일자|시간|구분,공급량
2019-02-09 22 C,271.03075000000035
2019-02-09 23 C,265.59967000000006
2019-02-09 24 C,258.4556299999997
2019-02-10 01 C,247.11411999999976
2019-02-10 02 C,235.2380099999999
2019-02-10 03 C,229.94234999999983
2019-02-10 04 C,227.95070999999996
2019-02-10 05 C,230.1738599999999
2019-02-10 06 C,239.47136999999987
2019-02-10 07 C,251.13550000000023
2019-02-10 08 C,258.9339900000001
2019-02-10 09 C,263.39171999999985
2019-02-10 10 C,262.8005599999999
2019-02-10 11 C,260.89474000000007
2019-02-10 12 C,256.81713999999977
2019-02-10 13 C,251.679
2019-02-10 14 C,249.38739999999996
2019-02-10 15 C,245.2281900000002
2019-02-10 16 C,246.07731000000018
2019-02-10 17 C,250.24242000000007
2019-02-10 18 C,263.77297000000004
2019-02-10 19 C,276.11657999999983
2019-02-10 20 C,278.7237799999996
2019-02-10 21 C,277.2393099999997
2019-02-10 22 C,271.9407700000004
2019-02-10 23 C,266.67082999999997
2019-02-10 24 C,259.1596599999997
2019-02-11 01 C,254.48103999999992
2019-02-11 02 C,242.9556399999999
2019-02-11 03 C,239.53357
2019-02-11 04 C,238.68437000000006
2019-02-11 05 C,242.81145999999993
2019-02-11 06 C,252.08421000000024
2019-02-11 07 C,279.84006999999974
2019-02-11 08 C,296.8542299999996
2019-02-11 09 C,293.8077099999999
2019-02-11 10 C,278.15914000000004
2019-02-11 11 C,268.3561900000001
2019-02-11 12 C,259.38334
2019-02-11 13 C,255.41216000000003
2019-02-11 14 C,253.51368000000016
2019-02-11 15 C,251.47161000000037
2019-02-11 16 C,248.8675500000003
2019-02-11 17 C,251.94587000000033
2019-02-11 18 C,268.7429100000003
2019-02-11 19 C,296.8375099999999
2019-02-11 20 C,299.80881
2019-02-11 21 C,305.30508000000043
2019-02-11 22 C,303.02563000000055
2019-02-11 23 C,292.56715000000037
2019-02-11 24 C,282.13092999999986
2019-02-12 01 C,256.62600000000003
2019-02-12 02 C,245.3779700000002
2019-02-12 03 C,239.19633000000005
2019-02-12 04 C,238.07854000000006
2019-02-12 05 C,242.87374999999986
2019-02-12 06 C,252.12758000000022
2019-02-12 07 C,278.40336999999977
2019-02-12 08 C,295.1624199999999
2019-02-12 09 C,292.4898
2019-02-12 10 C,276.2362900000001
2019-02-12 11 C,266.0647400000001
2019-02-12 12 C,258.48394
2019-02-12 13 C,254.64395000000002
2019-02-12 14 C,252.65805000000023
2019-02-12 15 C,249.14866000000038
2019-02-12 16 C,246.7569300000003
2019-02-12 17 C,249.85396000000034
2019-02-12 18 C,268.34950000000026
2019-02-12 19 C,297.32303999999993
2019-02-12 20 C,300.24535000000003
2019-02-12 21 C,305.89060000000046
2019-02-12 22 C,303.62370000000055
2019-02-12 23 C,293.8522700000003
2019-02-12 24 C,283.8160899999998
2019-02-13 01 C,260.08238
2019-02-13 02 C,246.79500000000024
2019-02-13 03 C,239.74568000000002
2019-02-13 04 C,238.36549999999997
2019-02-13 05 C,242.40531999999973
2019-02-13 06 C,253.09515000000022
2019-02-13 07 C,278.37797999999987
2019-02-13 08 C,294.4260200000001
2019-02-13 09 C,291.50310000000013
2019-02-13 10 C,273.48916000000025
2019-02-13 11 C,260.3015199999999
2019-02-13 12 C,242.54289999999972
2019-02-13 13 C,238.05986999999968
2019-02-13 14 C,231.3655399999998
2019-02-13 15 C,196.8729799999998
2019-02-13 16 C,185.26502999999983
2019-02-13 17 C,190.12361000000004
2019-02-13 18 C,204.46575000000007
2019-02-13 19 C,234.0257800000003
2019-02-13 20 C,239.07057999999998
2019-02-13 21 C,239.88912999999982
2019-02-13 22 C,239.08992999999992
2019-02-13 23 C,234.6448200000004
2019-02-13 24 C,222.84919000000002
2019-02-14 01 C,194.78809000000004
2019-02-14 02 C,180.63819999999978
2019-02-14 03 C,174.57525999999976
2019-02-14 04 C,172.97650999999985
2019-02-14 05 C,176.06679000000008
2019-02-14 06 C,181.05640999999977
2019-02-14 07 C,189.28587000000013
2019-02-14 08 C,204.11632000000012
2019-02-14 09 C,213.90666999999993
2019-02-14 10 C,209.52287999999996
2019-02-14 11 C,197.55403000000013
2019-02-14 12 C,188.42410999999984
2019-02-14 13 C,182.39899999999986
2019-02-14 14 C,178.0216400000002
2019-02-14 15 C,173.49480000000003
2019-02-14 16 C,172.07729
2019-02-14 17 C,175.18712
2019-02-14 18 C,186.9884799999998
2019-02-14 19 C,198.02766000000008
2019-02-14 20 C,202.03005999999988
2019-02-14 21 C,201.84294999999986
2019-02-14 22 C,200.65013999999996
2019-02-14 23 C,199.0458600000002
2019-02-14 24 C,197.89079000000015
2019-02-15 01 C,188.02548000000013
2019-02-15 02 C,170.1536199999999
2019-02-15 03 C,166.0206999999997
2019-02-15 04 C,165.28391999999968
2019-02-15 05 C,166.73866000000007
2019-02-15 06 C,173.62498000000008
2019-02-15 07 C,181.2936300000002
2019-02-15 08 C,192.67706000000015
2019-02-15 09 C,204.1965299999999
2019-02-15 10 C,202.74157999999989
2019-02-15 11 C,190.99116000000015
2019-02-15 12 C,184.02824999999996
2019-02-15 13 C,176.14841999999987
2019-02-15 14 C,171.71467000000013
2019-02-15 15 C,168.21837
2019-02-15 16 C,167.83113999999998
2019-02-15 17 C,169.97921999999988
2019-02-15 18 C,180.15102999999982
2019-02-15 19 C,191.3233500000001
2019-02-15 20 C,195.62437999999997
2019-02-15 21 C,196.03655999999995
2019-02-15 22 C,196.30258000000012
2019-02-15 23 C,195.26211000000023
2019-02-15 24 C,193.41384000000016
2019-02-16 01 C,180.92518
2019-02-16 02 C,168.87364000000005
2019-02-16 03 C,165.73345999999972
2019-02-16 04 C,164.94659999999965
2019-02-16 05 C,166.35168
2019-02-16 06 C,172.96300000000002
2019-02-16 07 C,182.41782000000018
2019-02-16 08 C,191.7574900000001
2019-02-16 09 C,202.12172999999973
2019-02-16 10 C,201.4010899999998
2019-02-16 11 C,192.5519800000001
2019-02-16 12 C,185.80163000000002
2019-02-16 13 C,176.9602799999999
2019-02-16 14 C,170.98422000000005
2019-02-16 15 C,167.8876700000001
2019-02-16 16 C,167.78147000000007
2019-02-16 17 C,169.9852200000001
2019-02-16 18 C,180.19432999999984
2019-02-16 19 C,201.35020999999998
2019-02-16 20 C,205.53892
2019-02-16 21 C,205.29869
2019-02-16 22 C,203.50149000000013
2019-02-16 23 C,202.9532300000002
2019-02-16 24 C,198.6803600000002
2019-02-17 01 C,186.5256599999999
2019-02-17 02 C,174.10698000000014
2019-02-17 03 C,170.59774999999988
2019-02-17 04 C,169.70474999999976
2019-02-17 05 C,170.29169999999988
2019-02-17 06 C,172.74528999999987
2019-02-17 07 C,179.3085200000001
2019-02-17 08 C,193.79497000000018
2019-02-17 09 C,204.06620999999987
2019-02-17 10 C,202.97323999999992
2019-02-17 11 C,199.53328000000002
2019-02-17 12 C,190.3353300000001
2019-02-17 13 C,183.79214000000005
2019-02-17 14 C,177.59110000000018
2019-02-17 15 C,174.15088000000017
2019-02-17 16 C,174.28827999999993
2019-02-17 17 C,175.87391000000002
2019-02-17 18 C,188.4059299999999
2019-02-17 19 C,205.90705999999972
2019-02-17 20 C,210.54672999999977
2019-02-17 21 C,209.90552999999983
2019-02-17 22 C,203.30662999999987
2019-02-17 23 C,202.92689
2019-02-17 24 C,195.32057000000003
2019-02-18 01 C,181.8616299999999
2019-02-18 02 C,169.89753000000002
2019-02-18 03 C,167.7560799999997
2019-02-18 04 C,166.31365999999966
2019-02-18 05 C,169.34177999999991
2019-02-18 06 C,174.2558199999999
2019-02-18 07 C,195.2362099999999
2019-02-18 08 C,212.59504
2019-02-18 09 C,213.1878999999999
2019-02-18 10 C,203.67806999999985
2019-02-18 11 C,194.1066
2019-02-18 12 C,186.3573200000001
2019-02-18 13 C,177.54062000000002
2019-02-18 14 C,171.3275700000001
2019-02-18 15 C,166.75089999999997
2019-02-18 16 C,164.7839400000001
2019-02-18 17 C,169.09206999999995
2019-02-18 18 C,184.7086299999998
2019-02-18 19 C,215.82846000000015
2019-02-18 20 C,222.32853999999978
2019-02-18 21 C,222.42295000000001
2019-02-18 22 C,217.72688
2019-02-18 23 C,213.5687700000001
2019-02-18 24 C,197.28857000000022
2019-02-19 01 C,180.42543999999995
2019-02-19 02 C,168.08646999999993
2019-02-19 03 C,165.63267999999968
2019-02-19 04 C,164.19657999999964
2019-02-19 05 C,168.59834999999973
2019-02-19 06 C,173.05701999999982
2019-02-19 07 C,196.1539799999999
2019-02-19 08 C,218.25157999999985
2019-02-19 09 C,214.7612499999999
2019-02-19 10 C,201.3613
2019-02-19 11 C,190.0163300000001
2019-02-19 12 C,176.54717000000022
2019-02-19 13 C,171.37095000000022
2019-02-19 14 C,166.10710000000017
2019-02-19 15 C,160.50009
2019-02-19 16 C,158.7392100000002
2019-02-19 17 C,164.97655999999992
2019-02-19 18 C,181.7985999999999
2019-02-19 19 C,215.77848000000017
2019-02-19 20 C,222.93421999999984
2019-02-19 21 C,223.34047
2019-02-19 22 C,218.72585999999998
2019-02-19 23 C,214.28066000000007
2019-02-19 24 C,200.1457800000001
2019-02-20 01 C,178.73325000000008
2019-02-20 02 C,167.6242599999997
2019-02-20 03 C,159.5820599999998
2019-02-20 04 C,158.30208999999982
2019-02-20 05 C,163.21595000000005
2019-02-20 06 C,174.1871799999999
2019-02-20 07 C,197.0215700000001
2019-02-20 08 C,218.5760499999999
2019-02-20 09 C,215.12328999999997
2019-02-20 10 C,199.8127
2019-02-20 11 C,189.2669600000001
2019-02-20 12 C,176.80943000000008
2019-02-20 13 C,170.99666000000005
2019-02-20 14 C,165.0766400000002
2019-02-20 15 C,159.96293
2019-02-20 16 C,158.9887700000001
2019-02-20 17 C,165.55104000000006
2019-02-20 18 C,183.02258999999992
2019-02-20 19 C,218.1761600000002
2019-02-20 20 C,225.7253300000002
2019-02-20 21 C,226.4493800000002
2019-02-20 22 C,222.57836000000006
2019-02-20 23 C,216.55357000000004
2019-02-20 24 C,203.7484099999999
2019-02-21 01 C,178.7335300000001
2019-02-21 02 C,168.37370999999982
2019-02-21 03 C,161.1432299999999
2019-02-21 04 C,159.83207999999988
2019-02-21 05 C,164.51501
2019-02-21 06 C,174.79951999999986
2019-02-21 07 C,193.40025000000003
2019-02-21 08 C,215.9490399999998
2019-02-21 09 C,215.48645999999994
2019-02-21 10 C,201.16149999999982
2019-02-21 11 C,187.95028999999994
2019-02-21 12 C,177.1343899999999
2019-02-21 13 C,170.47915000000003
2019-02-21 14 C,164.13424000000015
2019-02-21 15 C,160.21956999999992
2019-02-21 16 C,159.55091999999993
2019-02-21 17 C,165.6328500000002
2019-02-21 18 C,181.64320999999984
2019-02-21 19 C,213.07638999999995
2019-02-21 20 C,217.7910600000001
2019-02-21 21 C,218.13471000000015
2019-02-21 22 C,215.63075000000015
2019-02-21 23 C,209.31754999999987
2019-02-21 24 C,199.21456000000018
2019-02-22 01 C,176.48589000000015
2019-02-22 02 C,164.34687000000005
2019-02-22 03 C,157.76561000000004
2019-02-22 04 C,156.39875999999987
2019-02-22 05 C,161.43760999999978
2019-02-22 06 C,171.10360999999975
2019-02-22 07 C,190.45989000000006
2019-02-22 08 C,213.94550999999979
2019-02-22 09 C,211.80969000000013
2019-02-22 10 C,199.17049
2019-02-22 11 C,183.14962999999992
2019-02-22 12 C,172.89526999999998
2019-02-22 13 C,166.91453000000004
2019-02-22 14 C,162.7608200000001
2019-02-22 15 C,159.43357000000006
2019-02-22 16 C,159.18949000000003
2019-02-22 17 C,165.00279000000012
2019-02-22 18 C,178.4027899999998
2019-02-22 19 C,207.41298999999998
2019-02-22 20 C,211.9841500000001
2019-02-22 21 C,212.5812400000001
2019-02-22 22 C,210.20210000000017
2019-02-22 23 C,203.90386999999987
2019-02-22 24 C,195.36823000000012
2019-02-23 01 C,173.2639400000001
2019-02-23 02 C,158.32783999999995
2019-02-23 03 C,152.08329999999998
2019-02-23 04 C,149.68587000000016
2019-02-23 05 C,152.22704999999993
2019-02-23 06 C,159.60196999999974
2019-02-23 07 C,181.26873999999995
2019-02-23 08 C,191.03499999999977
2019-02-23 09 C,195.2937000000001
2019-02-23 10 C,191.15918
2019-02-23 11 C,182.72413999999978
2019-02-23 12 C,172.6577600000002
2019-02-23 13 C,166.17686999999987
2019-02-23 14 C,159.25127000000003
2019-02-23 15 C,154.27508999999986
2019-02-23 16 C,155.22398999999984
2019-02-23 17 C,159.65112999999988
2019-02-23 18 C,173.22614999999985
2019-02-23 19 C,197.1261800000002
2019-02-23 20 C,201.69980999999999
2019-02-23 21 C,199.67883999999992
2019-02-23 22 C,195.62708999999998
2019-02-23 23 C,188.61277999999982
2019-02-23 24 C,183.39981
2019-02-24 01 C,169.1926700000001
2019-02-24 02 C,156.07994999999997
2019-02-24 03 C,150.36019000000005
2019-02-24 04 C,148.38097000000022
2019-02-24 05 C,150.46632000000008
2019-02-24 06 C,155.94285999999977
2019-02-24 07 C,175.77414999999985
2019-02-24 08 C,184.59085999999985
2019-02-24 09 C,190.77908000000014
2019-02-24 10 C,189.67971
2019-02-24 11 C,182.45549999999977
2019-02-24 12 C,173.1011500000002
2019-02-24 13 C,166.08954999999983
2019-02-24 14 C,158.7894900000001
2019-02-24 15 C,153.03274999999988
2019-02-24 16 C,153.69459999999992
2019-02-24 17 C,156.62934999999993
2019-02-24 18 C,170.80362000000002
2019-02-24 19 C,191.40923000000012
2019-02-24 20 C,197.60327999999993
2019-02-24 21 C,194.6001799999998
2019-02-24 22 C,190.25401
2019-02-24 23 C,183.42313999999976
2019-02-24 24 C,176.16122
2019-02-25 01 C,164.65018000000006
2019-02-25 02 C,150.31076000000013
2019-02-25 03 C,146.68881999999994
2019-02-25 04 C,147.06375999999995
2019-02-25 05 C,150.14216000000005
2019-02-25 06 C,161.87471000000014
2019-02-25 07 C,190.3355900000001
2019-02-25 08 C,206.39567000000017
2019-02-25 09 C,204.91578000000004
2019-02-25 10 C,199.80175000000014
2019-02-25 11 C,183.96053000000006
2019-02-25 12 C,169.42988000000008
2019-02-25 13 C,165.20924999999988
2019-02-25 14 C,157.0918900000002
2019-02-25 15 C,151.49758000000008
2019-02-25 16 C,151.7908400000001
2019-02-25 17 C,153.49584000000013
2019-02-25 18 C,167.55105999999986
2019-02-25 19 C,192.63093000000003
2019-02-25 20 C,202.96152000000006
2019-02-25 21 C,203.97939000000005
2019-02-25 22 C,202.25597000000013
2019-02-25 23 C,188.93669999999995
2019-02-25 24 C,180.28601999999992
2019-02-26 01 C,163.45506999999995
2019-02-26 02 C,150.39201000000008
2019-02-26 03 C,145.5274599999999
2019-02-26 04 C,145.82752999999994
2019-02-26 05 C,149.5181400000001
2019-02-26 06 C,160.86963000000017
2019-02-26 07 C,183.59198000000012
2019-02-26 08 C,196.7985700000001
2019-02-26 09 C,196.76760999999988
2019-02-26 10 C,191.27899999999997
2019-02-26 11 C,180.2954100000001
2019-02-26 12 C,169.08035000000007
2019-02-26 13 C,165.10327999999984
2019-02-26 14 C,158.09107000000023
2019-02-26 15 C,152.25967000000003
2019-02-26 16 C,152.17787
2019-02-26 17 C,154.78178000000014
2019-02-26 18 C,168.88744999999994
2019-02-26 19 C,190.83303
2019-02-26 20 C,199.31801000000007
2019-02-26 21 C,200.70519000000004
2019-02-26 22 C,198.80083000000013
2019-02-26 23 C,188.52783999999997
2019-02-26 24 C,179.02149999999986
2019-02-27 01 C,165.71115999999986
2019-02-27 02 C,149.63033000000013
2019-02-27 03 C,145.0030299999999
2019-02-27 04 C,145.33423999999985
2019-02-27 05 C,148.49410000000012
2019-02-27 06 C,155.58711000000008
2019-02-27 07 C,176.7546400000001
2019-02-27 08 C,189.4117200000001
2019-02-27 09 C,188.9559499999998
2019-02-27 10 C,184.28530000000006
2019-02-27 11 C,177.85350000000005
2019-02-27 12 C,168.56812000000005
2019-02-27 13 C,165.09698999999983
2019-02-27 14 C,158.5779700000002
2019-02-27 15 C,153.53951000000004
2019-02-27 16 C,153.91962
2019-02-27 17 C,156.7420000000001
2019-02-27 18 C,170.18608999999992
2019-02-27 19 C,190.54233
2019-02-27 20 C,198.7902400000001
2019-02-27 21 C,200.25788000000003
2019-02-27 22 C,198.62200000000016
2019-02-27 23 C,189.22381000000007
2019-02-27 24 C,178.94566999999972
2019-02-28 01 C,164.61866
2019-02-28 02 C,148.0568500000002
2019-02-28 03 C,143.39196999999996
2019-02-28 04 C,144.00397999999987
2019-02-28 05 C,146.3830399999999
2019-02-28 06 C,154.10098000000005
2019-02-28 07 C,174.93165000000002
2019-02-28 08 C,188.1195500000001
2019-02-28 09 C,186.53330999999972
2019-02-28 10 C,181.86886000000013
2019-02-28 11 C,174.8432499999999
2019-02-28 12 C,167.0692700000002
2019-02-28 13 C,164.26639999999986
2019-02-28 14 C,158.2155700000002
2019-02-28 15 C,156.95364000000018
2019-02-28 16 C,158.31454000000005
2019-02-28 17 C,158.47094000000004
2019-02-28 18 C,174.55001999999993
2019-02-28 19 C,194.17116999999996
2019-02-28 20 C,203.8892599999998
2019-02-28 21 C,204.74053999999987
2019-02-28 22 C,203.03417
2019-02-28 23 C,191.9207300000002
2019-02-28 24 C,180.9522999999997
2019-03-01 01 C,172.5568199999997
2019-03-01 02 C,157.71889
2019-03-01 03 C,152.2245100000002
2019-03-01 04 C,151.46235000000004
2019-03-01 05 C,157.08336999999977
2019-03-01 06 C,164.83510999999973
2019-03-01 07 C,173.3018699999998
2019-03-01 08 C,196.16424999999984
2019-03-01 09 C,196.49262000000022
2019-03-01 10 C,194.06458000000003
2019-03-01 11 C,188.99659999999997
2019-03-01 12 C,178.06356999999986
2019-03-01 13 C,171.99772999999976
2019-03-01 14 C,167.61315999999997
2019-03-01 15 C,164.3578
2019-03-01 16 C,160.95626000000001
2019-03-01 17 C,162.99536000000018
2019-03-01 18 C,173.52858000000018
2019-03-01 19 C,199.04174999999992
2019-03-01 20 C,208.92930999999987
2019-03-01 21 C,210.39614999999975
2019-03-01 22 C,206.93982999999992
2019-03-01 23 C,199.89009000000004
2019-03-01 24 C,191.84923000000003
2019-03-02 01 C,173.45752999999965
2019-03-02 02 C,159.92926000000006
2019-03-02 03 C,154.1749700000002
2019-03-02 04 C,152.50855000000004
2019-03-02 05 C,157.73231999999993
2019-03-02 06 C,165.41849999999985
2019-03-02 07 C,171.86382999999998
2019-03-02 08 C,187.5006800000001
2019-03-02 09 C,189.16668000000016
2019-03-02 10 C,188.23280000000005
2019-03-02 11 C,183.58513000000002
2019-03-02 12 C,172.0212299999998
2019-03-02 13 C,167.71892999999974
2019-03-02 14 C,162.68135
2019-03-02 15 C,160.61427000000006
2019-03-02 16 C,156.71902000000009
2019-03-02 17 C,157.05192000000017
2019-03-02 18 C,166.17405000000014
2019-03-02 19 C,188.68331999999998
2019-03-02 20 C,194.80406999999997
2019-03-02 21 C,195.79286999999968
2019-03-02 22 C,191.55825999999993
2019-03-02 23 C,186.32242
2019-03-02 24 C,180.56059000000002
2019-03-03 01 C,161.25115999999977
2019-03-03 02 C,150.67344000000017
2019-03-03 03 C,144.5040400000001
2019-03-03 04 C,142.47004999999996
2019-03-03 05 C,144.5408200000001
2019-03-03 06 C,146.36934999999986
2019-03-03 07 C,157.91613
2019-03-03 08 C,162.7321100000001
2019-03-03 09 C,169.76211000000015
2019-03-03 10 C,172.01762
2019-03-03 11 C,168.2059699999998
2019-03-03 12 C,158.41555999999994
2019-03-03 13 C,154.41150000000007
2019-03-03 14 C,150.16564999999983
2019-03-03 15 C,144.28606999999994
2019-03-03 16 C,142.68977000000007
2019-03-03 17 C,143.86811999999998
2019-03-03 18 C,153.84419
2019-03-03 19 C,167.85722000000013
2019-03-03 20 C,171.70578999999995
2019-03-03 21 C,170.89318999999975
2019-03-03 22 C,168.47925999999984
2019-03-03 23 C,167.55182999999994
2019-03-03 24 C,160.88929000000016
2019-03-04 01 C,147.04370999999995
2019-03-04 02 C,132.7199799999999
2019-03-04 03 C,127.42139999999999
2019-03-04 04 C,127.90735999999994
2019-03-04 05 C,131.3678100000001
2019-03-04 06 C,141.75489000000024
2019-03-04 07 C,169.7728599999998
2019-03-04 08 C,198.65940999999998
2019-03-04 09 C,186.62107
2019-03-04 10 C,173.1758699999999
2019-03-04 11 C,164.78363999999988
2019-03-04 12 C,154.1061499999998
2019-03-04 13 C,150.68908999999996
2019-03-04 14 C,146.11916
2019-03-04 15 C,140.12126999999987
2019-03-04 16 C,138.84927999999988
2019-03-04 17 C,140.15863999999988
2019-03-04 18 C,151.06983999999977
2019-03-04 19 C,174.86734000000007
2019-03-04 20 C,190.8986700000001
2019-03-04 21 C,192.65203000000002
2019-03-04 22 C,191.4184600000001
2019-03-04 23 C,184.88959000000006
2019-03-04 24 C,170.25085000000007
2019-03-05 01 C,150.31339999999997
2019-03-05 02 C,135.9935399999999
2019-03-05 03 C,130.73184000000003
2019-03-05 04 C,130.83753999999996
2019-03-05 05 C,135.21447000000015
2019-03-05 06 C,147.50338000000025
2019-03-05 07 C,174.09784999999982
2019-03-05 08 C,208.06237000000002
2019-03-05 09 C,188.10542999999996
2019-03-05 10 C,172.2618699999999
2019-03-05 11 C,164.89836999999974
2019-03-05 12 C,154.84847999999982
2019-03-05 13 C,149.92844999999997
2019-03-05 14 C,145.6887900000001
2019-03-05 15 C,139.52268999999987
2019-03-05 16 C,138.34430999999987
2019-03-05 17 C,139.67252999999988
2019-03-05 18 C,151.52479999999977
2019-03-05 19 C,179.04343000000006
2019-03-05 20 C,193.9830400000003
2019-03-05 21 C,194.54734999999994
2019-03-05 22 C,193.22048000000004
2019-03-05 23 C,186.48614999999998
2019-03-05 24 C,172.44108999999997
