일자|시간|구분,일자,시간,구분,구분_int,일시,year,month,day,hour,weekday,기온(°C)
2019-02-13 17 A,2019-02-13,17,A,0,2019-02-13 16:00:00,2019,2,13,16,2,3.9
2019-02-13 18 A,2019-02-13,18,A,0,2019-02-13 17:00:00,2019,2,13,17,2,3.6
2019-02-13 19 A,2019-02-13,19,A,0,2019-02-13 18:00:00,2019,2,13,18,2,2.8
2019-02-13 20 A,2019-02-13,20,A,0,2019-02-13 19:00:00,2019,2,13,19,2,2.1
2019-02-13 21 A,2019-02-13,21,A,0,2019-02-13 20:00:00,2019,2,13,20,2,1.3
2019-02-13 22 A,2019-02-13,22,A,0,2019-02-13 21:00:00,2019,2,13,21,2,0.7
2019-02-13 23 A,2019-02-13,23,A,0,2019-02-13 22:00:00,2019,2,13,22,2,0.4
2019-02-13 24 A,2019-02-13,24,A,0,2019-02-13 23:00:00,2019,2,13,23,2,-0.0
2019-02-14 01 A,2019-02-14,1,A,0,2019-02-14 00:00:00,2019,2,14,0,3,1.0
2019-02-14 02 A,2019-02-14,2,A,0,2019-02-14 01:00:00,2019,2,14,1,3,0.3
2019-02-14 03 A,2019-02-14,3,A,0,2019-02-14 02:00:00,2019,2,14,2,3,0.3
2019-02-14 04 A,2019-02-14,4,A,0,2019-02-14 03:00:00,2019,2,14,3,3,0.1
2019-02-14 05 A,2019-02-14,5,A,0,2019-02-14 04:00:00,2019,2,14,4,3,-0.3
2019-02-14 06 A,2019-02-14,6,A,0,2019-02-14 05:00:00,2019,2,14,5,3,-0.6
2019-02-14 07 A,2019-02-14,7,A,0,2019-02-14 06:00:00,2019,2,14,6,3,-0.9
2019-02-14 08 A,2019-02-14,8,A,0,2019-02-14 07:00:00,2019,2,14,7,3,-1.0
2019-02-14 09 A,2019-02-14,9,A,0,2019-02-14 08:00:00,2019,2,14,8,3,-0.6
2019-02-14 10 A,2019-02-14,10,A,0,2019-02-14 09:00:00,2019,2,14,9,3,0.0
2019-02-14 11 A,2019-02-14,11,A,0,2019-02-14 10:00:00,2019,2,14,10,3,1.6
2019-02-14 12 A,2019-02-14,12,A,0,2019-02-14 11:00:00,2019,2,14,11,3,3.7
2019-02-14 13 A,2019-02-14,13,A,0,2019-02-14 12:00:00,2019,2,14,12,3,4.4
2019-02-14 14 A,2019-02-14,14,A,0,2019-02-14 13:00:00,2019,2,14,13,3,4.7
2019-02-14 15 A,2019-02-14,15,A,0,2019-02-14 14:00:00,2019,2,14,14,3,5.5
2019-02-14 16 A,2019-02-14,16,A,0,2019-02-14 15:00:00,2019,2,14,15,3,5.8
2019-02-14 17 A,2019-02-14,17,A,0,2019-02-14 16:00:00,2019,2,14,16,3,5.5
2019-02-14 18 A,2019-02-14,18,A,0,2019-02-14 17:00:00,2019,2,14,17,3,5.2
2019-02-14 19 A,2019-02-14,19,A,0,2019-02-14 18:00:00,2019,2,14,18,3,4.4
2019-02-14 20 A,2019-02-14,20,A,0,2019-02-14 19:00:00,2019,2,14,19,3,3.7
2019-02-14 21 A,2019-02-14,21,A,0,2019-02-14 20:00:00,2019,2,14,20,3,2.9
2019-02-14 22 A,2019-02-14,22,A,0,2019-02-14 21:00:00,2019,2,14,21,3,2.3
2019-02-14 23 A,2019-02-14,23,A,0,2019-02-14 22:00:00,2019,2,14,22,3,2.1
2019-02-14 24 A,2019-02-14,24,A,0,2019-02-14 23:00:00,2019,2,14,23,3,1.6
2019-02-15 01 A,2019-02-15,1,A,0,2019-02-15 00:00:00,2019,2,15,0,4,0.0
2019-02-15 02 A,2019-02-15,2,A,0,2019-02-15 01:00:00,2019,2,15,1,4,-0.7
2019-02-15 03 A,2019-02-15,3,A,0,2019-02-15 02:00:00,2019,2,15,2,4,-1.2
2019-02-15 04 A,2019-02-15,4,A,0,2019-02-15 03:00:00,2019,2,15,3,4,-1.4
2019-02-15 05 A,2019-02-15,5,A,0,2019-02-15 04:00:00,2019,2,15,4,4,-2.1
2019-02-15 06 A,2019-02-15,6,A,0,2019-02-15 05:00:00,2019,2,15,5,4,-2.4
2019-02-15 07 A,2019-02-15,7,A,0,2019-02-15 06:00:00,2019,2,15,6,4,-2.7
2019-02-15 08 A,2019-02-15,8,A,0,2019-02-15 07:00:00,2019,2,15,7,4,-2.7
2019-02-15 09 A,2019-02-15,9,A,0,2019-02-15 08:00:00,2019,2,15,8,4,-2.3
2019-02-15 10 A,2019-02-15,10,A,0,2019-02-15 09:00:00,2019,2,15,9,4,-1.7
2019-02-15 11 A,2019-02-15,11,A,0,2019-02-15 10:00:00,2019,2,15,10,4,-0.2
2019-02-15 12 A,2019-02-15,12,A,0,2019-02-15 11:00:00,2019,2,15,11,4,1.7
2019-02-15 13 A,2019-02-15,13,A,0,2019-02-15 12:00:00,2019,2,15,12,4,2.5
2019-02-15 14 A,2019-02-15,14,A,0,2019-02-15 13:00:00,2019,2,15,13,4,2.8
2019-02-15 15 A,2019-02-15,15,A,0,2019-02-15 14:00:00,2019,2,15,14,4,3.7
2019-02-15 16 A,2019-02-15,16,A,0,2019-02-15 15:00:00,2019,2,15,15,4,3.9
2019-02-15 17 A,2019-02-15,17,A,0,2019-02-15 16:00:00,2019,2,15,16,4,3.7
2019-02-15 18 A,2019-02-15,18,A,0,2019-02-15 17:00:00,2019,2,15,17,4,3.3
2019-02-15 19 A,2019-02-15,19,A,0,2019-02-15 18:00:00,2019,2,15,18,4,2.6
2019-02-15 20 A,2019-02-15,20,A,0,2019-02-15 19:00:00,2019,2,15,19,4,1.8
2019-02-15 21 A,2019-02-15,21,A,0,2019-02-15 20:00:00,2019,2,15,20,4,1.0
2019-02-15 22 A,2019-02-15,22,A,0,2019-02-15 21:00:00,2019,2,15,21,4,0.6
2019-02-15 23 A,2019-02-15,23,A,0,2019-02-15 22:00:00,2019,2,15,22,4,0.4
2019-02-15 24 A,2019-02-15,24,A,0,2019-02-15 23:00:00,2019,2,15,23,4,-0.2
2019-02-16 01 A,2019-02-16,1,A,0,2019-02-16 00:00:00,2019,2,16,0,5,-1.8
2019-02-16 02 A,2019-02-16,2,A,0,2019-02-16 01:00:00,2019,2,16,1,5,-2.3
2019-02-16 03 A,2019-02-16,3,A,0,2019-02-16 02:00:00,2019,2,16,2,5,-2.9
2019-02-16 04 A,2019-02-16,4,A,0,2019-02-16 03:00:00,2019,2,16,3,5,-3.2
2019-02-16 05 A,2019-02-16,5,A,0,2019-02-16 04:00:00,2019,2,16,4,5,-3.8
2019-02-16 06 A,2019-02-16,6,A,0,2019-02-16 05:00:00,2019,2,16,5,5,-4.1
2019-02-16 07 A,2019-02-16,7,A,0,2019-02-16 06:00:00,2019,2,16,6,5,-4.3
2019-02-16 08 A,2019-02-16,8,A,0,2019-02-16 07:00:00,2019,2,16,7,5,-4.4
2019-02-16 09 A,2019-02-16,9,A,0,2019-02-16 08:00:00,2019,2,16,8,5,-3.9
2019-02-16 10 A,2019-02-16,10,A,0,2019-02-16 09:00:00,2019,2,16,9,5,-3.4
2019-02-16 11 A,2019-02-16,11,A,0,2019-02-16 10:00:00,2019,2,16,10,5,-2.0
2019-02-16 12 A,2019-02-16,12,A,0,2019-02-16 11:00:00,2019,2,16,11,5,-0.1
2019-02-16 13 A,2019-02-16,13,A,0,2019-02-16 12:00:00,2019,2,16,12,5,0.7
2019-02-16 14 A,2019-02-16,14,A,0,2019-02-16 13:00:00,2019,2,16,13,5,1.1
2019-02-16 15 A,2019-02-16,15,A,0,2019-02-16 14:00:00,2019,2,16,14,5,1.9
2019-02-16 16 A,2019-02-16,16,A,0,2019-02-16 15:00:00,2019,2,16,15,5,2.1
2019-02-16 17 A,2019-02-16,17,A,0,2019-02-16 16:00:00,2019,2,16,16,5,2.0
2019-02-16 18 A,2019-02-16,18,A,0,2019-02-16 17:00:00,2019,2,16,17,5,1.5
2019-02-16 19 A,2019-02-16,19,A,0,2019-02-16 18:00:00,2019,2,16,18,5,0.8
2019-02-16 20 A,2019-02-16,20,A,0,2019-02-16 19:00:00,2019,2,16,19,5,0.2
2019-02-16 21 A,2019-02-16,21,A,0,2019-02-16 20:00:00,2019,2,16,20,5,-0.6
2019-02-16 22 A,2019-02-16,22,A,0,2019-02-16 21:00:00,2019,2,16,21,5,-0.9
2019-02-16 23 A,2019-02-16,23,A,0,2019-02-16 22:00:00,2019,2,16,22,5,-1.1
2019-02-16 24 A,2019-02-16,24,A,0,2019-02-16 23:00:00,2019,2,16,23,5,-1.8
2019-02-17 01 A,2019-02-17,1,A,0,2019-02-17 00:00:00,2019,2,17,0,6,-0.8
2019-02-17 02 A,2019-02-17,2,A,0,2019-02-17 01:00:00,2019,2,17,1,6,-0.7
2019-02-17 03 A,2019-02-17,3,A,0,2019-02-17 02:00:00,2019,2,17,2,6,-0.9
2019-02-17 04 A,2019-02-17,4,A,0,2019-02-17 03:00:00,2019,2,17,3,6,-1.1
2019-02-17 05 A,2019-02-17,5,A,0,2019-02-17 04:00:00,2019,2,17,4,6,-1.4
2019-02-17 06 A,2019-02-17,6,A,0,2019-02-17 05:00:00,2019,2,17,5,6,-1.7
2019-02-17 07 A,2019-02-17,7,A,0,2019-02-17 06:00:00,2019,2,17,6,6,-1.9
2019-02-17 08 A,2019-02-17,8,A,0,2019-02-17 07:00:00,2019,2,17,7,6,-2.0
2019-02-17 09 A,2019-02-17,9,A,0,2019-02-17 08:00:00,2019,2,17,8,6,-1.7
2019-02-17 10 A,2019-02-17,10,A,0,2019-02-17 09:00:00,2019,2,17,9,6,-1.4
2019-02-17 11 A,2019-02-17,11,A,0,2019-02-17 10:00:00,2019,2,17,10,6,0.6
2019-02-17 12 A,2019-02-17,12,A,0,2019-02-17 11:00:00,2019,2,17,11,6,2.7
2019-02-17 13 A,2019-02-17,13,A,0,2019-02-17 12:00:00,2019,2,17,12,6,3.6
2019-02-17 14 A,2019-02-17,14,A,0,2019-02-17 13:00:00,2019,2,17,13,6,4.1
2019-02-17 15 A,2019-02-17,15,A,0,2019-02-17 14:00:00,2019,2,17,14,6,4.7
2019-02-17 16 A,2019-02-17,16,A,0,2019-02-17 15:00:00,2019,2,17,15,6,4.9
2019-02-17 17 A,2019-02-17,17,A,0,2019-02-17 16:00:00,2019,2,17,16,6,5.4
2019-02-17 18 A,2019-02-17,18,A,0,2019-02-17 17:00:00,2019,2,17,17,6,4.8
2019-02-17 19 A,2019-02-17,19,A,0,2019-02-17 18:00:00,2019,2,17,18,6,4.2
2019-02-17 20 A,2019-02-17,20,A,0,2019-02-17 19:00:00,2019,2,17,19,6,3.5
2019-02-17 21 A,2019-02-17,21,A,0,2019-02-17 20:00:00,2019,2,17,20,6,2.7
2019-02-17 22 A,2019-02-17,22,A,0,2019-02-17 21:00:00,2019,2,17,21,6,2.2
2019-02-17 23 A,2019-02-17,23,A,0,2019-02-17 22:00:00,2019,2,17,22,6,2.2
2019-02-17 24 A,2019-02-17,24,A,0,2019-02-17 23:00:00,2019,2,17,23,6,1.5
2019-02-18 01 A,2019-02-18,1,A,0,2019-02-18 00:00:00,2019,2,18,0,0,0.9
2019-02-18 02 A,2019-02-18,2,A,0,2019-02-18 01:00:00,2019,2,18,1,0,0.6
2019-02-18 03 A,2019-02-18,3,A,0,2019-02-18 02:00:00,2019,2,18,2,0,0.3
2019-02-18 04 A,2019-02-18,4,A,0,2019-02-18 03:00:00,2019,2,18,3,0,0.1
2019-02-18 05 A,2019-02-18,5,A,0,2019-02-18 04:00:00,2019,2,18,4,0,-0.8
2019-02-18 06 A,2019-02-18,6,A,0,2019-02-18 05:00:00,2019,2,18,5,0,-1.1
2019-02-18 07 A,2019-02-18,7,A,0,2019-02-18 06:00:00,2019,2,18,6,0,-1.2
2019-02-18 08 A,2019-02-18,8,A,0,2019-02-18 07:00:00,2019,2,18,7,0,-1.4
2019-02-18 09 A,2019-02-18,9,A,0,2019-02-18 08:00:00,2019,2,18,8,0,-0.5
2019-02-18 10 A,2019-02-18,10,A,0,2019-02-18 09:00:00,2019,2,18,9,0,-0.2
2019-02-18 11 A,2019-02-18,11,A,0,2019-02-18 10:00:00,2019,2,18,10,0,1.1
2019-02-18 12 A,2019-02-18,12,A,0,2019-02-18 11:00:00,2019,2,18,11,0,2.6
2019-02-18 13 A,2019-02-18,13,A,0,2019-02-18 12:00:00,2019,2,18,12,0,3.3
2019-02-18 14 A,2019-02-18,14,A,0,2019-02-18 13:00:00,2019,2,18,13,0,3.6
2019-02-18 15 A,2019-02-18,15,A,0,2019-02-18 14:00:00,2019,2,18,14,0,4.2
2019-02-18 16 A,2019-02-18,16,A,0,2019-02-18 15:00:00,2019,2,18,15,0,4.3
2019-02-18 17 A,2019-02-18,17,A,0,2019-02-18 16:00:00,2019,2,18,16,0,4.4
2019-02-18 18 A,2019-02-18,18,A,0,2019-02-18 17:00:00,2019,2,18,17,0,3.8
2019-02-18 19 A,2019-02-18,19,A,0,2019-02-18 18:00:00,2019,2,18,18,0,3.5
2019-02-18 20 A,2019-02-18,20,A,0,2019-02-18 19:00:00,2019,2,18,19,0,2.6
2019-02-18 21 A,2019-02-18,21,A,0,2019-02-18 20:00:00,2019,2,18,20,0,1.8
2019-02-18 22 A,2019-02-18,22,A,0,2019-02-18 21:00:00,2019,2,18,21,0,0.6
2019-02-18 23 A,2019-02-18,23,A,0,2019-02-18 22:00:00,2019,2,18,22,0,0.4
2019-02-18 24 A,2019-02-18,24,A,0,2019-02-18 23:00:00,2019,2,18,23,0,-0.2
2019-02-19 01 A,2019-02-19,1,A,0,2019-02-19 00:00:00,2019,2,19,0,1,1.1
2019-02-19 02 A,2019-02-19,2,A,0,2019-02-19 01:00:00,2019,2,19,1,1,0.6
2019-02-19 03 A,2019-02-19,3,A,0,2019-02-19 02:00:00,2019,2,19,2,1,0.2
2019-02-19 04 A,2019-02-19,4,A,0,2019-02-19 03:00:00,2019,2,19,3,1,-0.1
2019-02-19 05 A,2019-02-19,5,A,0,2019-02-19 04:00:00,2019,2,19,4,1,-0.6
2019-02-19 06 A,2019-02-19,6,A,0,2019-02-19 05:00:00,2019,2,19,5,1,-1.0
2019-02-19 07 A,2019-02-19,7,A,0,2019-02-19 06:00:00,2019,2,19,6,1,-1.4
2019-02-19 08 A,2019-02-19,8,A,0,2019-02-19 07:00:00,2019,2,19,7,1,-1.3
2019-02-19 09 A,2019-02-19,9,A,0,2019-02-19 08:00:00,2019,2,19,8,1,-0.9
2019-02-19 10 A,2019-02-19,10,A,0,2019-02-19 09:00:00,2019,2,19,9,1,-0.6
2019-02-19 11 A,2019-02-19,11,A,0,2019-02-19 10:00:00,2019,2,19,10,1,0.9
2019-02-19 12 A,2019-02-19,12,A,0,2019-02-19 11:00:00,2019,2,19,11,1,2.8
2019-02-19 13 A,2019-02-19,13,A,0,2019-02-19 12:00:00,2019,2,19,12,1,3.6
2019-02-19 14 A,2019-02-19,14,A,0,2019-02-19 13:00:00,2019,2,19,13,1,3.9
2019-02-19 15 A,2019-02-19,15,A,0,2019-02-19 14:00:00,2019,2,19,14,1,4.9
2019-02-19 16 A,2019-02-19,16,A,0,2019-02-19 15:00:00,2019,2,19,15,1,5.1
2019-02-19 17 A,2019-02-19,17,A,0,2019-02-19 16:00:00,2019,2,19,16,1,4.9
2019-02-19 18 A,2019-02-19,18,A,0,2019-02-19 17:00:00,2019,2,19,17,1,4.3
2019-02-19 19 A,2019-02-19,19,A,0,2019-02-19 18:00:00,2019,2,19,18,1,4.0
2019-02-19 20 A,2019-02-19,20,A,0,2019-02-19 19:00:00,2019,2,19,19,1,3.0
2019-02-19 21 A,2019-02-19,21,A,0,2019-02-19 20:00:00,2019,2,19,20,1,2.2
2019-02-19 22 A,2019-02-19,22,A,0,2019-02-19 21:00:00,2019,2,19,21,1,1.0
2019-02-19 23 A,2019-02-19,23,A,0,2019-02-19 22:00:00,2019,2,19,22,1,0.8
2019-02-19 24 A,2019-02-19,24,A,0,2019-02-19 23:00:00,2019,2,19,23,1,0.3
2019-02-20 01 A,2019-02-20,1,A,0,2019-02-20 00:00:00,2019,2,20,0,2,-0.6
2019-02-20 02 A,2019-02-20,2,A,0,2019-02-20 01:00:00,2019,2,20,1,2,-1.0
2019-02-20 03 A,2019-02-20,3,A,0,2019-02-20 02:00:00,2019,2,20,2,2,-1.4
2019-02-20 04 A,2019-02-20,4,A,0,2019-02-20 03:00:00,2019,2,20,3,2,-1.6
2019-02-20 05 A,2019-02-20,5,A,0,2019-02-20 04:00:00,2019,2,20,4,2,-2.2
2019-02-20 06 A,2019-02-20,6,A,0,2019-02-20 05:00:00,2019,2,20,5,2,-2.6
2019-02-20 07 A,2019-02-20,7,A,0,2019-02-20 06:00:00,2019,2,20,6,2,-3.0
2019-02-20 08 A,2019-02-20,8,A,0,2019-02-20 07:00:00,2019,2,20,7,2,-2.9
2019-02-20 09 A,2019-02-20,9,A,0,2019-02-20 08:00:00,2019,2,20,8,2,-2.5
2019-02-20 10 A,2019-02-20,10,A,0,2019-02-20 09:00:00,2019,2,20,9,2,-2.1
2019-02-20 11 A,2019-02-20,11,A,0,2019-02-20 10:00:00,2019,2,20,10,2,-1.2
2019-02-20 12 A,2019-02-20,12,A,0,2019-02-20 11:00:00,2019,2,20,11,2,0.8
2019-02-20 13 A,2019-02-20,13,A,0,2019-02-20 12:00:00,2019,2,20,12,2,1.6
2019-02-20 14 A,2019-02-20,14,A,0,2019-02-20 13:00:00,2019,2,20,13,2,1.9
2019-02-20 15 A,2019-02-20,15,A,0,2019-02-20 14:00:00,2019,2,20,14,2,2.9
2019-02-20 16 A,2019-02-20,16,A,0,2019-02-20 15:00:00,2019,2,20,15,2,3.1
2019-02-20 17 A,2019-02-20,17,A,0,2019-02-20 16:00:00,2019,2,20,16,2,3.0
2019-02-20 18 A,2019-02-20,18,A,0,2019-02-20 17:00:00,2019,2,20,17,2,2.5
2019-02-20 19 A,2019-02-20,19,A,0,2019-02-20 18:00:00,2019,2,20,18,2,1.7
2019-02-20 20 A,2019-02-20,20,A,0,2019-02-20 19:00:00,2019,2,20,19,2,0.9
2019-02-20 21 A,2019-02-20,21,A,0,2019-02-20 20:00:00,2019,2,20,20,2,0.1
2019-02-20 22 A,2019-02-20,22,A,0,2019-02-20 21:00:00,2019,2,20,21,2,-0.7
2019-02-20 23 A,2019-02-20,23,A,0,2019-02-20 22:00:00,2019,2,20,22,2,-0.8
2019-02-20 24 A,2019-02-20,24,A,0,2019-02-20 23:00:00,2019,2,20,23,2,-1.4
2019-02-21 01 A,2019-02-21,1,A,0,2019-02-21 00:00:00,2019,2,21,0,3,-1.3
2019-02-21 02 A,2019-02-21,2,A,0,2019-02-21 01:00:00,2019,2,21,1,3,-1.6
2019-02-21 03 A,2019-02-21,3,A,0,2019-02-21 02:00:00,2019,2,21,2,3,-1.8
2019-02-21 04 A,2019-02-21,4,A,0,2019-02-21 03:00:00,2019,2,21,3,3,-2.0
2019-02-21 05 A,2019-02-21,5,A,0,2019-02-21 04:00:00,2019,2,21,4,3,-2.9
2019-02-21 06 A,2019-02-21,6,A,0,2019-02-21 05:00:00,2019,2,21,5,3,-3.3
2019-02-21 07 A,2019-02-21,7,A,0,2019-02-21 06:00:00,2019,2,21,6,3,-3.7
2019-02-21 08 A,2019-02-21,8,A,0,2019-02-21 07:00:00,2019,2,21,7,3,-3.6
2019-02-21 09 A,2019-02-21,9,A,0,2019-02-21 08:00:00,2019,2,21,8,3,-3.2
2019-02-21 10 A,2019-02-21,10,A,0,2019-02-21 09:00:00,2019,2,21,9,3,-2.7
2019-02-21 11 A,2019-02-21,11,A,0,2019-02-21 10:00:00,2019,2,21,10,3,-1.3
2019-02-21 12 A,2019-02-21,12,A,0,2019-02-21 11:00:00,2019,2,21,11,3,0.7
2019-02-21 13 A,2019-02-21,13,A,0,2019-02-21 12:00:00,2019,2,21,12,3,1.5
2019-02-21 14 A,2019-02-21,14,A,0,2019-02-21 13:00:00,2019,2,21,13,3,1.9
2019-02-21 15 A,2019-02-21,15,A,0,2019-02-21 14:00:00,2019,2,21,14,3,2.2
2019-02-21 16 A,2019-02-21,16,A,0,2019-02-21 15:00:00,2019,2,21,15,3,2.3
2019-02-21 17 A,2019-02-21,17,A,0,2019-02-21 16:00:00,2019,2,21,16,3,2.3
2019-02-21 18 A,2019-02-21,18,A,0,2019-02-21 17:00:00,2019,2,21,17,3,1.8
2019-02-21 19 A,2019-02-21,19,A,0,2019-02-21 18:00:00,2019,2,21,18,3,1.0
2019-02-21 20 A,2019-02-21,20,A,0,2019-02-21 19:00:00,2019,2,21,19,3,0.1
2019-02-21 21 A,2019-02-21,21,A,0,2019-02-21 20:00:00,2019,2,21,20,3,-0.7
2019-02-21 22 A,2019-02-21,22,A,0,2019-02-21 21:00:00,2019,2,21,21,3,-1.4
2019-02-21 23 A,2019-02-21,23,A,0,2019-02-21 22:00:00,2019,2,21,22,3,-1.6
2019-02-21 24 A,2019-02-21,24,A,0,2019-02-21 23:00:00,2019,2,21,23,3,-2.2
2019-02-22 01 A,2019-02-22,1,A,0,2019-02-22 00:00:00,2019,2,22,0,4,2.9
2019-02-22 02 A,2019-02-22,2,A,0,2019-02-22 01:00:00,2019,2,22,1,4,2.6
2019-02-22 03 A,2019-02-22,3,A,0,2019-02-22 02:00:00,2019,2,22,2,4,2.4
2019-02-22 04 A,2019-02-22,4,A,0,2019-02-22 03:00:00,2019,2,22,3,4,2.2
2019-02-22 05 A,2019-02-22,5,A,0,2019-02-22 04:00:00,2019,2,22,4,4,1.3
2019-02-22 06 A,2019-02-22,6,A,0,2019-02-22 05:00:00,2019,2,22,5,4,1.0
2019-02-22 07 A,2019-02-22,7,A,0,2019-02-22 06:00:00,2019,2,22,6,4,1.0
2019-02-22 08 A,2019-02-22,8,A,0,2019-02-22 07:00:00,2019,2,22,7,4,0.7
2019-02-22 09 A,2019-02-22,9,A,0,2019-02-22 08:00:00,2019,2,22,8,4,0.9
2019-02-22 10 A,2019-02-22,10,A,0,2019-02-22 09:00:00,2019,2,22,9,4,1.4
2019-02-22 11 A,2019-02-22,11,A,0,2019-02-22 10:00:00,2019,2,22,10,4,2.8
2019-02-22 12 A,2019-02-22,12,A,0,2019-02-22 11:00:00,2019,2,22,11,4,4.7
2019-02-22 13 A,2019-02-22,13,A,0,2019-02-22 12:00:00,2019,2,22,12,4,5.5
2019-02-22 14 A,2019-02-22,14,A,0,2019-02-22 13:00:00,2019,2,22,13,4,5.7
2019-02-22 15 A,2019-02-22,15,A,0,2019-02-22 14:00:00,2019,2,22,14,4,6.0
2019-02-22 16 A,2019-02-22,16,A,0,2019-02-22 15:00:00,2019,2,22,15,4,6.1
2019-02-22 17 A,2019-02-22,17,A,0,2019-02-22 16:00:00,2019,2,22,16,4,6.2
2019-02-22 18 A,2019-02-22,18,A,0,2019-02-22 17:00:00,2019,2,22,17,4,5.5
2019-02-22 19 A,2019-02-22,19,A,0,2019-02-22 18:00:00,2019,2,22,18,4,4.6
2019-02-22 20 A,2019-02-22,20,A,0,2019-02-22 19:00:00,2019,2,22,19,4,3.7
2019-02-22 21 A,2019-02-22,21,A,0,2019-02-22 20:00:00,2019,2,22,20,4,2.9
2019-02-22 22 A,2019-02-22,22,A,0,2019-02-22 21:00:00,2019,2,22,21,4,2.4
2019-02-22 23 A,2019-02-22,23,A,0,2019-02-22 22:00:00,2019,2,22,22,4,2.3
2019-02-22 24 A,2019-02-22,24,A,0,2019-02-22 23:00:00,2019,2,22,23,4,1.6
2019-02-23 01 A,2019-02-23,1,A,0,2019-02-23 00:00:00,2019,2,23,0,5,2.1
2019-02-23 02 A,2019-02-23,2,A,0,2019-02-23 01:00:00,2019,2,23,1,5,2.0
2019-02-23 03 A,2019-02-23,3,A,0,2019-02-23 02:00:00,2019,2,23,2,5,1.6
2019-02-23 04 A,2019-02-23,4,A,0,2019-02-23 03:00:00,2019,2,23,3,5,1.4
2019-02-23 05 A,2019-02-23,5,A,0,2019-02-23 04:00:00,2019,2,23,4,5,0.5
2019-02-23 06 A,2019-02-23,6,A,0,2019-02-23 05:00:00,2019,2,23,5,5,0.2
2019-02-23 07 A,2019-02-23,7,A,0,2019-02-23 06:00:00,2019,2,23,6,5,0.3
2019-02-23 08 A,2019-02-23,8,A,0,2019-02-23 07:00:00,2019,2,23,7,5,-0.1
2019-02-23 09 A,2019-02-23,9,A,0,2019-02-23 08:00:00,2019,2,23,8,5,0.2
2019-02-23 10 A,2019-02-23,10,A,0,2019-02-23 09:00:00,2019,2,23,9,5,0.7
2019-02-23 11 A,2019-02-23,11,A,0,2019-02-23 10:00:00,2019,2,23,10,5,2.1
2019-02-23 12 A,2019-02-23,12,A,0,2019-02-23 11:00:00,2019,2,23,11,5,3.8
2019-02-23 13 A,2019-02-23,13,A,0,2019-02-23 12:00:00,2019,2,23,12,5,4.6
2019-02-23 14 A,2019-02-23,14,A,0,2019-02-23 13:00:00,2019,2,23,13,5,6.0
2019-02-23 15 A,2019-02-23,15,A,0,2019-02-23 14:00:00,2019,2,23,14,5,5.9
2019-02-23 16 A,2019-02-23,16,A,0,2019-02-23 15:00:00,2019,2,23,15,5,6.0
2019-02-23 17 A,2019-02-23,17,A,0,2019-02-23 16:00:00,2019,2,23,16,5,6.0
2019-02-23 18 A,2019-02-23,18,A,0,2019-02-23 17:00:00,2019,2,23,17,5,5.7
2019-02-23 19 A,2019-02-23,19,A,0,2019-02-23 18:00:00,2019,2,23,18,5,3.8
2019-02-23 20 A,2019-02-23,20,A,0,2019-02-23 19:00:00,2019,2,23,19,5,3.0
2019-02-23 21 A,2019-02-23,21,A,0,2019-02-23 20:00:00,2019,2,23,20,5,2.2
2019-02-23 22 A,2019-02-23,22,A,0,2019-02-23 21:00:00,2019,2,23,21,5,1.7
2019-02-23 23 A,2019-02-23,23,A,0,2019-02-23 22:00:00,2019,2,23,22,5,1.5
2019-02-23 24 A,2019-02-23,24,A,0,2019-02-23 23:00:00,2019,2,23,23,5,0.8
2019-02-24 01 A,2019-02-24,1,A,0,2019-02-24 00:00:00,2019,2,24,0,6,0.7
2019-02-24 02 A,2019-02-24,2,A,0,2019-02-24 01:00:00,2019,2,24,1,6,0.4
2019-02-24 03 A,2019-02-24,3,A,0,2019-02-24 02:00:00,2019,2,24,2,6,0.2
2019-02-24 04 A,2019-02-24,4,A,0,2019-02-24 03:00:00,2019,2,24,3,6,0.0
2019-02-24 05 A,2019-02-24,5,A,0,2019-02-24 04:00:00,2019,2,24,4,6,-1.0
2019-02-24 06 A,2019-02-24,6,A,0,2019-02-24 05:00:00,2019,2,24,5,6,-1.3
2019-02-24 07 A,2019-02-24,7,A,0,2019-02-24 06:00:00,2019,2,24,6,6,-1.4
2019-02-24 08 A,2019-02-24,8,A,0,2019-02-24 07:00:00,2019,2,24,7,6,-1.5
2019-02-24 09 A,2019-02-24,9,A,0,2019-02-24 08:00:00,2019,2,24,8,6,-1.3
2019-02-24 10 A,2019-02-24,10,A,0,2019-02-24 09:00:00,2019,2,24,9,6,-0.8
2019-02-24 11 A,2019-02-24,11,A,0,2019-02-24 10:00:00,2019,2,24,10,6,0.7
2019-02-24 12 A,2019-02-24,12,A,0,2019-02-24 11:00:00,2019,2,24,11,6,1.9
2019-02-24 13 A,2019-02-24,13,A,0,2019-02-24 12:00:00,2019,2,24,12,6,2.7
2019-02-24 14 A,2019-02-24,14,A,0,2019-02-24 13:00:00,2019,2,24,13,6,4.5
2019-02-24 15 A,2019-02-24,15,A,0,2019-02-24 14:00:00,2019,2,24,14,6,4.9
2019-02-24 16 A,2019-02-24,16,A,0,2019-02-24 15:00:00,2019,2,24,15,6,5.0
2019-02-24 17 A,2019-02-24,17,A,0,2019-02-24 16:00:00,2019,2,24,16,6,5.0
2019-02-24 18 A,2019-02-24,18,A,0,2019-02-24 17:00:00,2019,2,24,17,6,4.5
