일자|시간|구분,구분,일자,year,month,day,hour,weekday,기온
2019-03-06 03 B,B,2019-03-06,2019,3,6,3,2,0.5199999999999991
2019-03-06 04 B,B,2019-03-06,2019,3,6,4,2,0.133
2019-03-06 05 B,B,2019-03-06,2019,3,6,5,2,-0.37299999999999983
2019-03-06 06 B,B,2019-03-06,2019,3,6,6,2,-0.8000000000000003
2019-03-06 07 B,B,2019-03-06,2019,3,6,7,2,-0.9700000000000003
2019-03-06 08 B,B,2019-03-06,2019,3,6,8,2,-0.9280000000000002
2019-03-06 09 B,B,2019-03-06,2019,3,6,9,2,-0.6380000000000006
2019-03-06 10 B,B,2019-03-06,2019,3,6,10,2,0.5950000000000003
2019-03-06 11 B,B,2019-03-06,2019,3,6,11,2,3.9249999999999945
2019-03-06 12 B,B,2019-03-06,2019,3,6,12,2,6.194000000000001
2019-03-06 13 B,B,2019-03-06,2019,3,6,13,2,8.269
2019-03-06 14 B,B,2019-03-06,2019,3,6,14,2,9.087999999999989
2019-03-06 15 B,B,2019-03-06,2019,3,6,15,2,9.45000000000001
2019-03-06 16 B,B,2019-03-06,2019,3,6,16,2,10.070000000000011
2019-03-06 17 B,B,2019-03-06,2019,3,6,17,2,10.50500000000001
2019-03-06 18 B,B,2019-03-06,2019,3,6,18,2,10.191000000000015
2019-03-06 19 B,B,2019-03-06,2019,3,6,19,2,8.515000000000015
2019-03-06 20 B,B,2019-03-06,2019,3,6,20,2,7.001000000000012
2019-03-06 21 B,B,2019-03-06,2019,3,6,21,2,6.362000000000007
2019-03-06 22 B,B,2019-03-06,2019,3,6,22,2,5.322
2019-03-06 23 B,B,2019-03-06,2019,3,6,23,2,4.524
2019-03-06 24 B,B,2019-03-06,2019,3,6,24,2,3.8110000000000004
2019-03-07 01 B,B,2019-03-07,2019,3,7,1,3,3.0330000000000035
2019-03-07 02 B,B,2019-03-07,2019,3,7,2,3,2.8250000000000055
2019-03-07 03 B,B,2019-03-07,2019,3,7,3,3,2.677999999999999
2019-03-07 04 B,B,2019-03-07,2019,3,7,4,3,2.703999999999997
2019-03-07 05 B,B,2019-03-07,2019,3,7,5,3,2.587999999999996
2019-03-07 06 B,B,2019-03-07,2019,3,7,6,3,2.494999999999998
2019-03-07 07 B,B,2019-03-07,2019,3,7,7,3,2.481999999999998
2019-03-07 08 B,B,2019-03-07,2019,3,7,8,3,2.530999999999997
2019-03-07 09 B,B,2019-03-07,2019,3,7,9,3,2.5039999999999973
2019-03-07 10 B,B,2019-03-07,2019,3,7,10,3,2.762
2019-03-07 11 B,B,2019-03-07,2019,3,7,11,3,4.580999999999995
2019-03-07 12 B,B,2019-03-07,2019,3,7,12,3,7.1099999999999985
2019-03-07 13 B,B,2019-03-07,2019,3,7,13,3,8.93600000000001
2019-03-07 14 B,B,2019-03-07,2019,3,7,14,3,9.652999999999988
2019-03-07 15 B,B,2019-03-07,2019,3,7,15,3,9.795999999999987
2019-03-07 16 B,B,2019-03-07,2019,3,7,16,3,10.145000000000007
2019-03-07 17 B,B,2019-03-07,2019,3,7,17,3,10.420999999999994
2019-03-07 18 B,B,2019-03-07,2019,3,7,18,3,10.323999999999995
2019-03-07 19 B,B,2019-03-07,2019,3,7,19,3,9.13800000000001
2019-03-07 20 B,B,2019-03-07,2019,3,7,20,3,8.385999999999992
2019-03-07 21 B,B,2019-03-07,2019,3,7,21,3,8.059000000000003
2019-03-07 22 B,B,2019-03-07,2019,3,7,22,3,6.901000000000003
2019-03-07 23 B,B,2019-03-07,2019,3,7,23,3,6.649000000000004
2019-03-07 24 B,B,2019-03-07,2019,3,7,24,3,5.685999999999999
2019-03-08 01 B,B,2019-03-08,2019,3,8,1,4,4.849999999999993
2019-03-08 02 B,B,2019-03-08,2019,3,8,2,4,4.539999999999995
2019-03-08 03 B,B,2019-03-08,2019,3,8,3,4,4.085999999999997
2019-03-08 04 B,B,2019-03-08,2019,3,8,4,4,3.663000000000003
2019-03-08 05 B,B,2019-03-08,2019,3,8,5,4,3.468000000000005
2019-03-08 06 B,B,2019-03-08,2019,3,8,6,4,3.1090000000000013
2019-03-08 07 B,B,2019-03-08,2019,3,8,7,4,3.0910000000000015
2019-03-08 08 B,B,2019-03-08,2019,3,8,8,4,2.9760000000000004
2019-03-08 09 B,B,2019-03-08,2019,3,8,9,4,2.931
2019-03-08 10 B,B,2019-03-08,2019,3,8,10,4,3.2499999999999982
2019-03-08 11 B,B,2019-03-08,2019,3,8,11,4,3.8400000000000034
2019-03-08 12 B,B,2019-03-08,2019,3,8,12,4,5.165
2019-03-08 13 B,B,2019-03-08,2019,3,8,13,4,6.287000000000009
2019-03-08 14 B,B,2019-03-08,2019,3,8,14,4,7.592000000000005
2019-03-08 15 B,B,2019-03-08,2019,3,8,15,4,8.00500000000001
2019-03-08 16 B,B,2019-03-08,2019,3,8,16,4,8.52800000000001
2019-03-08 17 B,B,2019-03-08,2019,3,8,17,4,9.073000000000004
2019-03-08 18 B,B,2019-03-08,2019,3,8,18,4,8.061
2019-03-08 19 B,B,2019-03-08,2019,3,8,19,4,6.607999999999995
2019-03-08 20 B,B,2019-03-08,2019,3,8,20,4,5.398999999999997
2019-03-08 21 B,B,2019-03-08,2019,3,8,21,4,5.347000000000003
2019-03-08 22 B,B,2019-03-08,2019,3,8,22,4,3.5990000000000033
2019-03-08 23 B,B,2019-03-08,2019,3,8,23,4,3.170000000000004
2019-03-08 24 B,B,2019-03-08,2019,3,8,24,4,2.8930000000000033
2019-03-09 01 B,B,2019-03-09,2019,3,9,1,5,3.1350000000000007
2019-03-09 02 B,B,2019-03-09,2019,3,9,2,5,2.9220000000000033
2019-03-09 03 B,B,2019-03-09,2019,3,9,3,5,2.8440000000000043
2019-03-09 04 B,B,2019-03-09,2019,3,9,4,5,2.7169999999999983
2019-03-09 05 B,B,2019-03-09,2019,3,9,5,5,2.5299999999999994
2019-03-09 06 B,B,2019-03-09,2019,3,9,6,5,2.4719999999999995
2019-03-09 07 B,B,2019-03-09,2019,3,9,7,5,2.366999999999999
2019-03-09 08 B,B,2019-03-09,2019,3,9,8,5,2.0129999999999977
2019-03-09 09 B,B,2019-03-09,2019,3,9,9,5,2.0090000000000017
2019-03-09 10 B,B,2019-03-09,2019,3,9,10,5,3.1030000000000006
2019-03-09 11 B,B,2019-03-09,2019,3,9,11,5,4.426000000000007
2019-03-09 12 B,B,2019-03-09,2019,3,9,12,5,5.677999999999993
2019-03-09 13 B,B,2019-03-09,2019,3,9,13,5,6.687
2019-03-09 14 B,B,2019-03-09,2019,3,9,14,5,7.540000000000001
2019-03-09 15 B,B,2019-03-09,2019,3,9,15,5,8.091000000000003
2019-03-09 16 B,B,2019-03-09,2019,3,9,16,5,8.055000000000012
2019-03-09 17 B,B,2019-03-09,2019,3,9,17,5,9.076000000000011
2019-03-09 18 B,B,2019-03-09,2019,3,9,18,5,8.600999999999992
2019-03-09 19 B,B,2019-03-09,2019,3,9,19,5,6.640999999999998
2019-03-09 20 B,B,2019-03-09,2019,3,9,20,5,5.230999999999995
2019-03-09 21 B,B,2019-03-09,2019,3,9,21,5,4.807000000000003
2019-03-09 22 B,B,2019-03-09,2019,3,9,22,5,3.6050000000000004
2019-03-09 23 B,B,2019-03-09,2019,3,9,23,5,3.068
2019-03-09 24 B,B,2019-03-09,2019,3,9,24,5,2.682000000000001
2019-03-10 01 B,B,2019-03-10,2019,3,10,1,6,2.040999999999998
2019-03-10 02 B,B,2019-03-10,2019,3,10,2,6,1.9629999999999999
2019-03-10 03 B,B,2019-03-10,2019,3,10,3,6,1.6709999999999983
2019-03-10 04 B,B,2019-03-10,2019,3,10,4,6,1.357999999999999
2019-03-10 05 B,B,2019-03-10,2019,3,10,5,6,0.9990000000000004
2019-03-10 06 B,B,2019-03-10,2019,3,10,6,6,0.8539999999999992
2019-03-10 07 B,B,2019-03-10,2019,3,10,7,6,1.0059999999999987
2019-03-10 08 B,B,2019-03-10,2019,3,10,8,6,1.008
2019-03-10 09 B,B,2019-03-10,2019,3,10,9,6,1.4310000000000005
2019-03-10 10 B,B,2019-03-10,2019,3,10,10,6,2.469999999999996
2019-03-10 11 B,B,2019-03-10,2019,3,10,11,6,4.02
2019-03-10 12 B,B,2019-03-10,2019,3,10,12,6,5.6149999999999975
2019-03-10 13 B,B,2019-03-10,2019,3,10,13,6,6.9830000000000085
2019-03-10 14 B,B,2019-03-10,2019,3,10,14,6,7.97000000000001
2019-03-10 15 B,B,2019-03-10,2019,3,10,15,6,8.813000000000011
2019-03-10 16 B,B,2019-03-10,2019,3,10,16,6,8.310000000000011
2019-03-10 17 B,B,2019-03-10,2019,3,10,17,6,8.476999999999997
2019-03-10 18 B,B,2019-03-10,2019,3,10,18,6,8.051999999999998
2019-03-10 19 B,B,2019-03-10,2019,3,10,19,6,6.286999999999999
2019-03-10 20 B,B,2019-03-10,2019,3,10,20,6,5.366000000000003
2019-03-10 21 B,B,2019-03-10,2019,3,10,21,6,5.173000000000002
2019-03-10 22 B,B,2019-03-10,2019,3,10,22,6,4.9159999999999995
2019-03-10 23 B,B,2019-03-10,2019,3,10,23,6,4.672
2019-03-10 24 B,B,2019-03-10,2019,3,10,24,6,4.355
2019-03-11 01 B,B,2019-03-11,2019,3,11,1,0,4.867000000000005
2019-03-11 02 B,B,2019-03-11,2019,3,11,2,0,4.706000000000004
2019-03-11 03 B,B,2019-03-11,2019,3,11,3,0,4.602999999999995
2019-03-11 04 B,B,2019-03-11,2019,3,11,4,0,4.316999999999994
2019-03-11 05 B,B,2019-03-11,2019,3,11,5,0,4.071999999999992
2019-03-11 06 B,B,2019-03-11,2019,3,11,6,0,3.856999999999995
2019-03-11 07 B,B,2019-03-11,2019,3,11,7,0,3.4119999999999973
2019-03-11 08 B,B,2019-03-11,2019,3,11,8,0,3.072999999999999
2019-03-11 09 B,B,2019-03-11,2019,3,11,9,0,3.2559999999999985
2019-03-11 10 B,B,2019-03-11,2019,3,11,10,0,3.795999999999995
2019-03-11 11 B,B,2019-03-11,2019,3,11,11,0,5.587999999999995
2019-03-11 12 B,B,2019-03-11,2019,3,11,12,0,7.762000000000012
2019-03-11 13 B,B,2019-03-11,2019,3,11,13,0,9.656000000000008
2019-03-11 14 B,B,2019-03-11,2019,3,11,14,0,10.447999999999993
2019-03-11 15 B,B,2019-03-11,2019,3,11,15,0,11.400999999999996
2019-03-11 16 B,B,2019-03-11,2019,3,11,16,0,12.008
2019-03-11 17 B,B,2019-03-11,2019,3,11,17,0,11.931999999999995
2019-03-11 18 B,B,2019-03-11,2019,3,11,18,0,11.406999999999993
2019-03-11 19 B,B,2019-03-11,2019,3,11,19,0,9.47799999999999
2019-03-11 20 B,B,2019-03-11,2019,3,11,20,0,7.795999999999993
2019-03-11 21 B,B,2019-03-11,2019,3,11,21,0,6.600000000000003
2019-03-11 22 B,B,2019-03-11,2019,3,11,22,0,5.694999999999997
2019-03-11 23 B,B,2019-03-11,2019,3,11,23,0,5.3820000000000014
2019-03-11 24 B,B,2019-03-11,2019,3,11,24,0,5.259000000000002
2019-03-12 01 B,B,2019-03-12,2019,3,12,1,1,3.4829999999999988
2019-03-12 02 B,B,2019-03-12,2019,3,12,2,1,3.1070000000000007
2019-03-12 03 B,B,2019-03-12,2019,3,12,3,1,2.8669999999999978
2019-03-12 04 B,B,2019-03-12,2019,3,12,4,1,2.5250000000000035
2019-03-12 05 B,B,2019-03-12,2019,3,12,5,1,2.7840000000000042
2019-03-12 06 B,B,2019-03-12,2019,3,12,6,1,3.140000000000006
2019-03-12 07 B,B,2019-03-12,2019,3,12,7,1,2.934000000000005
2019-03-12 08 B,B,2019-03-12,2019,3,12,8,1,2.999000000000002
2019-03-12 09 B,B,2019-03-12,2019,3,12,9,1,3.648000000000006
2019-03-12 10 B,B,2019-03-12,2019,3,12,10,1,4.508000000000007
2019-03-12 11 B,B,2019-03-12,2019,3,12,11,1,6.658000000000004
2019-03-12 12 B,B,2019-03-12,2019,3,12,12,1,9.416000000000015
2019-03-12 13 B,B,2019-03-12,2019,3,12,13,1,12.047000000000015
2019-03-12 14 B,B,2019-03-12,2019,3,12,14,1,13.136999999999993
2019-03-12 15 B,B,2019-03-12,2019,3,12,15,1,13.827999999999985
2019-03-12 16 B,B,2019-03-12,2019,3,12,16,1,14.803999999999988
2019-03-12 17 B,B,2019-03-12,2019,3,12,17,1,14.48
2019-03-12 18 B,B,2019-03-12,2019,3,12,18,1,13.672000000000017
2019-03-12 19 B,B,2019-03-12,2019,3,12,19,1,12.40500000000002
2019-03-12 20 B,B,2019-03-12,2019,3,12,20,1,10.611000000000011
2019-03-12 21 B,B,2019-03-12,2019,3,12,21,1,9.221999999999996
2019-03-12 22 B,B,2019-03-12,2019,3,12,22,1,8.645000000000003
2019-03-12 23 B,B,2019-03-12,2019,3,12,23,1,7.92599999999999
2019-03-12 24 B,B,2019-03-12,2019,3,12,24,1,7.323999999999992
2019-03-13 01 B,B,2019-03-13,2019,3,13,1,2,6.020999999999991
2019-03-13 02 B,B,2019-03-13,2019,3,13,2,2,5.83799999999999
2019-03-13 03 B,B,2019-03-13,2019,3,13,3,2,5.555999999999991
2019-03-13 04 B,B,2019-03-13,2019,3,13,4,2,5.5589999999999975
2019-03-13 05 B,B,2019-03-13,2019,3,13,5,2,6.097000000000001
2019-03-13 06 B,B,2019-03-13,2019,3,13,6,2,6.66
2019-03-13 07 B,B,2019-03-13,2019,3,13,7,2,6.9510000000000005
2019-03-13 08 B,B,2019-03-13,2019,3,13,8,2,7.136000000000004
2019-03-13 09 B,B,2019-03-13,2019,3,13,9,2,7.761
2019-03-13 10 B,B,2019-03-13,2019,3,13,10,2,8.88799999999999
2019-03-13 11 B,B,2019-03-13,2019,3,13,11,2,9.632999999999992
2019-03-13 12 B,B,2019-03-13,2019,3,13,12,2,12.245999999999995
2019-03-13 13 B,B,2019-03-13,2019,3,13,13,2,15.436999999999994
2019-03-13 14 B,B,2019-03-13,2019,3,13,14,2,16.642999999999983
2019-03-13 15 B,B,2019-03-13,2019,3,13,15,2,17.829999999999977
2019-03-13 16 B,B,2019-03-13,2019,3,13,16,2,18.295999999999975
2019-03-13 17 B,B,2019-03-13,2019,3,13,17,2,17.716999999999977
2019-03-13 18 B,B,2019-03-13,2019,3,13,18,2,16.827000000000012
2019-03-13 19 B,B,2019-03-13,2019,3,13,19,2,15.91000000000002
2019-03-13 20 B,B,2019-03-13,2019,3,13,20,2,14.328000000000005
2019-03-13 21 B,B,2019-03-13,2019,3,13,21,2,13.761000000000013
2019-03-13 22 B,B,2019-03-13,2019,3,13,22,2,13.67200000000002
2019-03-13 23 B,B,2019-03-13,2019,3,13,23,2,13.063000000000006
2019-03-13 24 B,B,2019-03-13,2019,3,13,24,2,13.050000000000002
2019-03-14 01 B,B,2019-03-14,2019,3,14,1,3,13.79299999999999
2019-03-14 02 B,B,2019-03-14,2019,3,14,2,3,13.778000000000002
2019-03-14 03 B,B,2019-03-14,2019,3,14,3,3,13.868999999999987
2019-03-14 04 B,B,2019-03-14,2019,3,14,4,3,13.960999999999995
2019-03-14 05 B,B,2019-03-14,2019,3,14,5,3,13.934999999999995
2019-03-14 06 B,B,2019-03-14,2019,3,14,6,3,13.978999999999992
2019-03-14 07 B,B,2019-03-14,2019,3,14,7,3,13.991999999999988
2019-03-14 08 B,B,2019-03-14,2019,3,14,8,3,14.006999999999996
2019-03-14 09 B,B,2019-03-14,2019,3,14,9,3,14.271000000000013
2019-03-14 10 B,B,2019-03-14,2019,3,14,10,3,14.213999999999993
2019-03-14 11 B,B,2019-03-14,2019,3,14,11,3,10.827000000000004
2019-03-14 12 B,B,2019-03-14,2019,3,14,12,3,15.256000000000002
2019-03-14 13 B,B,2019-03-14,2019,3,14,13,3,19.317000000000025
2019-03-14 14 B,B,2019-03-14,2019,3,14,14,3,20.690000000000033
2019-03-14 15 B,B,2019-03-14,2019,3,14,15,3,21.06199999999998
2019-03-14 16 B,B,2019-03-14,2019,3,14,16,3,21.480000000000008
2019-03-14 17 B,B,2019-03-14,2019,3,14,17,3,21.450000000000017
2019-03-14 18 B,B,2019-03-14,2019,3,14,18,3,20.78900000000003
2019-03-14 19 B,B,2019-03-14,2019,3,14,19,3,19.13800000000003
2019-03-14 20 B,B,2019-03-14,2019,3,14,20,3,17.56700000000003
2019-03-14 21 B,B,2019-03-14,2019,3,14,21,3,16.886000000000013
2019-03-14 22 B,B,2019-03-14,2019,3,14,22,3,16.230999999999984
2019-03-14 23 B,B,2019-03-14,2019,3,14,23,3,15.345999999999982
2019-03-14 24 B,B,2019-03-14,2019,3,14,24,3,15.389999999999986
2019-03-15 01 B,B,2019-03-15,2019,3,15,1,4,16.041999999999984
2019-03-15 02 B,B,2019-03-15,2019,3,15,2,4,16.154999999999987
2019-03-15 03 B,B,2019-03-15,2019,3,15,3,4,16.277999999999995
2019-03-15 04 B,B,2019-03-15,2019,3,15,4,4,16.13
2019-03-15 05 B,B,2019-03-15,2019,3,15,5,4,15.373999999999983
2019-03-15 06 B,B,2019-03-15,2019,3,15,6,4,14.939999999999989
2019-03-15 07 B,B,2019-03-15,2019,3,15,7,4,14.459000000000003
2019-03-15 08 B,B,2019-03-15,2019,3,15,8,4,14.326999999999984
2019-03-15 09 B,B,2019-03-15,2019,3,15,9,4,14.203999999999985
2019-03-15 10 B,B,2019-03-15,2019,3,15,10,4,13.992999999999984
2019-03-15 11 B,B,2019-03-15,2019,3,15,11,4,12.32700000000002
2019-03-15 12 B,B,2019-03-15,2019,3,15,12,4,13.26900000000001
2019-03-15 13 B,B,2019-03-15,2019,3,15,13,4,12.88199999999999
2019-03-15 14 B,B,2019-03-15,2019,3,15,14,4,12.531000000000017
2019-03-15 15 B,B,2019-03-15,2019,3,15,15,4,12.257000000000014
2019-03-15 16 B,B,2019-03-15,2019,3,15,16,4,11.522000000000007
2019-03-15 17 B,B,2019-03-15,2019,3,15,17,4,11.118000000000018
2019-03-15 18 B,B,2019-03-15,2019,3,15,18,4,11.028000000000002
2019-03-15 19 B,B,2019-03-15,2019,3,15,19,4,10.589999999999991
2019-03-15 20 B,B,2019-03-15,2019,3,15,20,4,10.486999999999991
2019-03-15 21 B,B,2019-03-15,2019,3,15,21,4,10.341999999999999
2019-03-15 22 B,B,2019-03-15,2019,3,15,22,4,9.889999999999988
2019-03-15 23 B,B,2019-03-15,2019,3,15,23,4,9.127999999999986
2019-03-15 24 B,B,2019-03-15,2019,3,15,24,4,8.551999999999998
2019-03-16 01 B,B,2019-03-16,2019,3,16,1,5,7.822999999999992
2019-03-16 02 B,B,2019-03-16,2019,3,16,2,5,7.349000000000002
2019-03-16 03 B,B,2019-03-16,2019,3,16,3,5,6.736000000000005
2019-03-16 04 B,B,2019-03-16,2019,3,16,4,5,6.126000000000008
2019-03-16 05 B,B,2019-03-16,2019,3,16,5,5,5.777
2019-03-16 06 B,B,2019-03-16,2019,3,16,6,5,5.424999999999995
2019-03-16 07 B,B,2019-03-16,2019,3,16,7,5,4.924999999999993
2019-03-16 08 B,B,2019-03-16,2019,3,16,8,5,4.106999999999996
2019-03-16 09 B,B,2019-03-16,2019,3,16,9,5,4.161000000000001
2019-03-16 10 B,B,2019-03-16,2019,3,16,10,5,5.294999999999996
2019-03-16 11 B,B,2019-03-16,2019,3,16,11,5,7.072000000000005
2019-03-16 12 B,B,2019-03-16,2019,3,16,12,5,9.162000000000008
2019-03-16 13 B,B,2019-03-16,2019,3,16,13,5,9.810999999999986
2019-03-16 14 B,B,2019-03-16,2019,3,16,14,5,10.643999999999991
2019-03-16 15 B,B,2019-03-16,2019,3,16,15,5,11.109000000000004
2019-03-16 16 B,B,2019-03-16,2019,3,16,16,5,11.650000000000007
2019-03-16 17 B,B,2019-03-16,2019,3,16,17,5,11.749000000000013
2019-03-16 18 B,B,2019-03-16,2019,3,16,18,5,11.225000000000017
2019-03-16 19 B,B,2019-03-16,2019,3,16,19,5,10.23
2019-03-16 20 B,B,2019-03-16,2019,3,16,20,5,8.597000000000007
2019-03-16 21 B,B,2019-03-16,2019,3,16,21,5,7.393000000000004
2019-03-16 22 B,B,2019-03-16,2019,3,16,22,5,6.180999999999996
2019-03-16 23 B,B,2019-03-16,2019,3,16,23,5,5.497999999999994
2019-03-16 24 B,B,2019-03-16,2019,3,16,24,5,5.0289999999999955
2019-03-17 01 B,B,2019-03-17,2019,3,17,1,6,3.8519999999999963
2019-03-17 02 B,B,2019-03-17,2019,3,17,2,6,3.772999999999998
2019-03-17 03 B,B,2019-03-17,2019,3,17,3,6,2.671000000000003
2019-03-17 04 B,B,2019-03-17,2019,3,17,4,6,1.9970000000000026
2019-03-17 05 B,B,2019-03-17,2019,3,17,5,6,1.4579999999999995
2019-03-17 06 B,B,2019-03-17,2019,3,17,6,6,1.1159999999999992
2019-03-17 07 B,B,2019-03-17,2019,3,17,7,6,0.8759999999999991
2019-03-17 08 B,B,2019-03-17,2019,3,17,8,6,0.7439999999999997
2019-03-17 09 B,B,2019-03-17,2019,3,17,9,6,1.1059999999999999
2019-03-17 10 B,B,2019-03-17,2019,3,17,10,6,2.970000000000001
2019-03-17 11 B,B,2019-03-17,2019,3,17,11,6,6.489000000000003
2019-03-17 12 B,B,2019-03-17,2019,3,17,12,6,8.720000000000006
2019-03-17 13 B,B,2019-03-17,2019,3,17,13,6,9.888999999999992
2019-03-17 14 B,B,2019-03-17,2019,3,17,14,6,10.926999999999996
2019-03-17 15 B,B,2019-03-17,2019,3,17,15,6,11.783000000000005
2019-03-17 16 B,B,2019-03-17,2019,3,17,16,6,12.866000000000017
2019-03-17 17 B,B,2019-03-17,2019,3,17,17,6,13.190000000000015
2019-03-17 18 B,B,2019-03-17,2019,3,17,18,6,11.963000000000012
2019-03-17 19 B,B,2019-03-17,2019,3,17,19,6,10.593000000000007
2019-03-17 20 B,B,2019-03-17,2019,3,17,20,6,8.791
2019-03-17 21 B,B,2019-03-17,2019,3,17,21,6,8.054999999999989
2019-03-17 22 B,B,2019-03-17,2019,3,17,22,6,7.538999999999988
2019-03-17 23 B,B,2019-03-17,2019,3,17,23,6,7.085
2019-03-17 24 B,B,2019-03-17,2019,3,17,24,6,6.615999999999993
2019-03-18 01 B,B,2019-03-18,2019,3,18,1,0,6.011999999999992
2019-03-18 02 B,B,2019-03-18,2019,3,18,2,0,5.874
2019-03-18 03 B,B,2019-03-18,2019,3,18,3,0,5.5569999999999995
2019-03-18 04 B,B,2019-03-18,2019,3,18,4,0,5.523000000000001
2019-03-18 05 B,B,2019-03-18,2019,3,18,5,0,5.585000000000009
2019-03-18 06 B,B,2019-03-18,2019,3,18,6,0,5.580000000000008
2019-03-18 07 B,B,2019-03-18,2019,3,18,7,0,5.672000000000001
2019-03-18 08 B,B,2019-03-18,2019,3,18,8,0,5.559000000000001
2019-03-18 09 B,B,2019-03-18,2019,3,18,9,0,5.970999999999991
2019-03-18 10 B,B,2019-03-18,2019,3,18,10,0,6.4519999999999955
2019-03-18 11 B,B,2019-03-18,2019,3,18,11,0,7.274000000000006
2019-03-18 12 B,B,2019-03-18,2019,3,18,12,0,8.714999999999998
2019-03-18 13 B,B,2019-03-18,2019,3,18,13,0,9.804999999999986
2019-03-18 14 B,B,2019-03-18,2019,3,18,14,0,10.623000000000006
2019-03-18 15 B,B,2019-03-18,2019,3,18,15,0,11.165999999999999
2019-03-18 16 B,B,2019-03-18,2019,3,18,16,0,11.985
2019-03-18 17 B,B,2019-03-18,2019,3,18,17,0,12.227999999999986
2019-03-18 18 B,B,2019-03-18,2019,3,18,18,0,11.298000000000004
2019-03-18 19 B,B,2019-03-18,2019,3,18,19,0,10.459999999999994
2019-03-18 20 B,B,2019-03-18,2019,3,18,20,0,9.641000000000002
2019-03-18 21 B,B,2019-03-18,2019,3,18,21,0,8.992000000000006
2019-03-18 22 B,B,2019-03-18,2019,3,18,22,0,8.576999999999991
2019-03-18 23 B,B,2019-03-18,2019,3,18,23,0,7.913000000000006
2019-03-18 24 B,B,2019-03-18,2019,3,18,24,0,7.311999999999989
2019-03-19 01 B,B,2019-03-19,2019,3,19,1,1,6.7360000000000015
2019-03-19 02 B,B,2019-03-19,2019,3,19,2,1,6.651000000000005
2019-03-19 03 B,B,2019-03-19,2019,3,19,3,1,6.457000000000007
2019-03-19 04 B,B,2019-03-19,2019,3,19,4,1,6.3900000000000015
2019-03-19 05 B,B,2019-03-19,2019,3,19,5,1,6.294999999999998
2019-03-19 06 B,B,2019-03-19,2019,3,19,6,1,6.140999999999999
2019-03-19 07 B,B,2019-03-19,2019,3,19,7,1,6.3199999999999985
2019-03-19 08 B,B,2019-03-19,2019,3,19,8,1,6.165
2019-03-19 09 B,B,2019-03-19,2019,3,19,9,1,7.004999999999995
2019-03-19 10 B,B,2019-03-19,2019,3,19,10,1,7.584000000000004
2019-03-19 11 B,B,2019-03-19,2019,3,19,11,1,8.47800000000001
2019-03-19 12 B,B,2019-03-19,2019,3,19,12,1,9.06
2019-03-19 13 B,B,2019-03-19,2019,3,19,13,1,9.986000000000011
2019-03-19 14 B,B,2019-03-19,2019,3,19,14,1,10.025000000000013
2019-03-19 15 B,B,2019-03-19,2019,3,19,15,1,9.97000000000001
2019-03-19 16 B,B,2019-03-19,2019,3,19,16,1,9.904999999999989
2019-03-19 17 B,B,2019-03-19,2019,3,19,17,1,9.485999999999988
2019-03-19 18 B,B,2019-03-19,2019,3,19,18,1,8.831999999999999
2019-03-19 19 B,B,2019-03-19,2019,3,19,19,1,9.14000000000001
2019-03-19 20 B,B,2019-03-19,2019,3,19,20,1,8.71999999999999
2019-03-19 21 B,B,2019-03-19,2019,3,19,21,1,8.623999999999993
2019-03-19 22 B,B,2019-03-19,2019,3,19,22,1,8.327
2019-03-19 23 B,B,2019-03-19,2019,3,19,23,1,7.8390000000000075
2019-03-19 24 B,B,2019-03-19,2019,3,19,24,1,7.229999999999991
2019-03-20 01 B,B,2019-03-20,2019,3,20,1,2,6.152
2019-03-20 02 B,B,2019-03-20,2019,3,20,2,2,6.1680000000000055
2019-03-20 03 B,B,2019-03-20,2019,3,20,3,2,5.159000000000003
2019-03-20 04 B,B,2019-03-20,2019,3,20,4,2,4.7869999999999955
2019-03-20 05 B,B,2019-03-20,2019,3,20,5,2,4.603999999999996
2019-03-20 06 B,B,2019-03-20,2019,3,20,6,2,4.415999999999994
2019-03-20 07 B,B,2019-03-20,2019,3,20,7,2,4.072999999999996
2019-03-20 08 B,B,2019-03-20,2019,3,20,8,2,3.9260000000000033
2019-03-20 09 B,B,2019-03-20,2019,3,20,9,2,4.552000000000006
2019-03-20 10 B,B,2019-03-20,2019,3,20,10,2,6.086000000000001
2019-03-20 11 B,B,2019-03-20,2019,3,20,11,2,7.737999999999996
2019-03-20 12 B,B,2019-03-20,2019,3,20,12,2,8.29599999999999
2019-03-20 13 B,B,2019-03-20,2019,3,20,13,2,8.682000000000002
2019-03-20 14 B,B,2019-03-20,2019,3,20,14,2,8.020999999999999
2019-03-20 15 B,B,2019-03-20,2019,3,20,15,2,7.245999999999996
2019-03-20 16 B,B,2019-03-20,2019,3,20,16,2,6.777999999999999
2019-03-20 17 B,B,2019-03-20,2019,3,20,17,2,6.089000000000007
2019-03-20 18 B,B,2019-03-20,2019,3,20,18,2,5.258999999999997
2019-03-20 19 B,B,2019-03-20,2019,3,20,19,2,5.060000000000006
2019-03-20 20 B,B,2019-03-20,2019,3,20,20,2,4.131999999999994
2019-03-20 21 B,B,2019-03-20,2019,3,20,21,2,3.5399999999999947
2019-03-20 22 B,B,2019-03-20,2019,3,20,22,2,2.872000000000002
2019-03-20 23 B,B,2019-03-20,2019,3,20,23,2,2.559000000000001
2019-03-20 24 B,B,2019-03-20,2019,3,20,24,2,2.197000000000003
2019-03-21 01 B,B,2019-03-21,2019,3,21,1,3,1.7989999999999984
