일자|시간|구분,공급량
2019-02-27 14 B,1532.03327
2019-02-27 15 B,1498.7724899999996
2019-02-27 16 B,1506.2006899999992
2019-02-27 17 B,1526.1639099999989
2019-02-27 18 B,1659.12956
2019-02-27 19 B,1895.40413
2019-02-27 20 B,1964.376859999999
2019-02-27 21 B,1951.3689500000005
2019-02-27 22 B,1928.4114100000004
2019-02-27 23 B,1772.3556399999998
2019-02-27 24 B,1788.9989399999995
2019-02-28 01 B,1311.0113099999994
2019-02-28 02 B,1149.6052199999986
2019-02-28 03 B,1085.3441699999983
2019-02-28 04 B,1091.171489999999
2019-02-28 05 B,1242.6300300000012
2019-02-28 06 B,1299.762820000002
2019-02-28 07 B,1536.973730000001
2019-02-28 08 B,1977.0987399999992
2019-02-28 09 B,1957.1389800000002
2019-02-28 10 B,1868.9527500000002
2019-02-28 11 B,1844.2552000000003
2019-02-28 12 B,1727.25851
2019-02-28 13 B,1591.4086300000004
2019-02-28 14 B,1543.66186
2019-02-28 15 B,1449.19159
2019-02-28 16 B,1437.96669
2019-02-28 17 B,1497.4506199999994
2019-02-28 18 B,1549.8862199999994
2019-02-28 19 B,1912.8809099999999
2019-02-28 20 B,2107.5981600000014
2019-02-28 21 B,2128.2105100000017
2019-02-28 22 B,2084.9988199999993
2019-02-28 23 B,1974.2629399999994
2019-02-28 24 B,1846.9958699999986
2019-03-01 01 B,1743.3113700000013
2019-03-01 02 B,1532.7255600000003
2019-03-01 03 B,1465.4248499999992
2019-03-01 04 B,1440.8267299999989
2019-03-01 05 B,1667.7943199999995
2019-03-01 06 B,1727.3912599999994
2019-03-01 07 B,1885.2079799999985
2019-03-01 08 B,2201.6965100000007
2019-03-01 09 B,2243.2362100000005
2019-03-01 10 B,2189.8358399999997
2019-03-01 11 B,1880.6389299999992
2019-03-01 12 B,1665.7392700000005
2019-03-01 13 B,1655.7187099999999
2019-03-01 14 B,1618.2527700000003
2019-03-01 15 B,1494.4924799999997
2019-03-01 16 B,1481.3294199999996
2019-03-01 17 B,1506.1916799999997
2019-03-01 18 B,1658.0144200000013
2019-03-01 19 B,1996.8490700000004
2019-03-01 20 B,2146.580959999999
2019-03-01 21 B,2237.936220000001
2019-03-01 22 B,2268.004379999999
2019-03-01 23 B,2111.418400000002
2019-03-01 24 B,1964.2186199999996
2019-03-02 01 B,1544.0567499999995
2019-03-02 02 B,1293.0939299999984
2019-03-02 03 B,1149.8673900000003
2019-03-02 04 B,1131.40209
2019-03-02 05 B,1277.777190000001
2019-03-02 06 B,1293.4046100000016
2019-03-02 07 B,1370.8518000000001
2019-03-02 08 B,1681.4971700000012
2019-03-02 09 B,1795.4677099999994
2019-03-02 10 B,1846.0174899999995
2019-03-02 11 B,1848.17437
2019-03-02 12 B,1682.8029099999992
2019-03-02 13 B,1655.0085400000005
2019-03-02 14 B,1566.0058400000003
2019-03-02 15 B,1490.0300199999997
2019-03-02 16 B,1412.7769300000002
2019-03-02 17 B,1396.521630000001
2019-03-02 18 B,1495.7421900000002
2019-03-02 19 B,1662.642329999999
2019-03-02 20 B,1781.2841900000005
2019-03-02 21 B,1641.0586099999991
2019-03-02 22 B,1604.8174699999997
2019-03-02 23 B,1555.6752999999997
2019-03-02 24 B,1364.2795199999996
2019-03-03 01 B,1086.9325599999995
2019-03-03 02 B,930.6044099999999
2019-03-03 03 B,894.3136300000001
2019-03-03 04 B,904.5040600000002
2019-03-03 05 B,1001.9627700000008
2019-03-03 06 B,1020.03853
2019-03-03 07 B,826.1186200000002
2019-03-03 08 B,1379.8702700000001
2019-03-03 09 B,1439.5542300000002
2019-03-03 10 B,1516.100839999999
2019-03-03 11 B,1472.3164899999992
2019-03-03 12 B,1433.4866700000005
2019-03-03 13 B,1264.3697300000008
2019-03-03 14 B,1218.841380000001
2019-03-03 15 B,1102.0819400000003
2019-03-03 16 B,1076.0822900000005
2019-03-03 17 B,1081.65248
2019-03-03 18 B,1199.07341
2019-03-03 19 B,1481.0006000000005
2019-03-03 20 B,1519.105620000001
2019-03-03 21 B,1507.3484900000021
2019-03-03 22 B,1508.3520599999997
2019-03-03 23 B,1353.9787900000013
2019-03-03 24 B,1343.4391600000006
2019-03-04 01 B,1037.45604
2019-03-04 02 B,930.4758899999998
2019-03-04 03 B,906.6558600000005
2019-03-04 04 B,856.9957700000003
2019-03-04 05 B,1143.5997500000005
2019-03-04 06 B,1171.0601199999999
2019-03-04 07 B,1579.86195
2019-03-04 08 B,2024.2656
2019-03-04 09 B,2004.6809600000008
2019-03-04 10 B,1806.1226800000002
2019-03-04 11 B,1720.8881099999985
2019-03-04 12 B,1446.0046500000005
2019-03-04 13 B,1266.3718700000013
2019-03-04 14 B,1177.9328900000003
2019-03-04 15 B,1068.3264100000004
2019-03-04 16 B,1052.28337
2019-03-04 17 B,1051.3780199999992
2019-03-04 18 B,1137.3140200000003
2019-03-04 19 B,1511.1766899999996
2019-03-04 20 B,1610.7775999999992
2019-03-04 21 B,1639.7197500000004
2019-03-04 22 B,1697.2987200000011
2019-03-04 23 B,1548.1170800000004
2019-03-04 24 B,1470.9102100000007
2019-03-05 01 B,1376.4348100000002
2019-03-05 02 B,1114.73514
2019-03-05 03 B,982.3111099999999
2019-03-05 04 B,1010.4518999999999
2019-03-05 05 B,1149.7546000000002
2019-03-05 06 B,1204.4681500000008
2019-03-05 07 B,1668.4423599999998
2019-03-05 08 B,2212.2035399999986
2019-03-05 09 B,2144.098609999998
2019-03-05 10 B,1901.9623700000002
2019-03-05 11 B,1794.2493299999994
2019-03-05 12 B,1470.8420899999996
2019-03-05 13 B,1313.0977200000002
2019-03-05 14 B,1257.8811200000007
2019-03-05 15 B,1134.1758799999993
2019-03-05 16 B,1051.8883900000012
2019-03-05 17 B,1055.84846
2019-03-05 18 B,1217.9017100000005
2019-03-05 19 B,1567.8063300000006
2019-03-05 20 B,1725.8714800000002
2019-03-05 21 B,1771.3047100000006
2019-03-05 22 B,1801.4320700000003
2019-03-05 23 B,1651.67469
2019-03-05 24 B,1516.313000000001
2019-03-06 01 B,1407.73759
2019-03-06 02 B,1123.95338
2019-03-06 03 B,999.2899600000003
2019-03-06 04 B,1000.2978899999999
2019-03-06 05 B,1148.6697599999998
2019-03-06 06 B,1185.0139199999999
2019-03-06 07 B,1600.97015
2019-03-06 08 B,2122.1186900000002
2019-03-06 09 B,2104.4838499999996
2019-03-06 10 B,1899.5741999999996
2019-03-06 11 B,1702.6931699999993
2019-03-06 12 B,1432.96716
2019-03-06 13 B,1287.3141200000014
2019-03-06 14 B,1230.188440000002
2019-03-06 15 B,1125.4249299999992
2019-03-06 16 B,1063.0377400000016
2019-03-06 17 B,1073.4689000000012
2019-03-06 18 B,1197.9428900000007
2019-03-06 19 B,1558.9774399999992
2019-03-06 20 B,1649.8232999999996
2019-03-06 21 B,1702.16951
2019-03-06 22 B,1728.9871200000002
2019-03-06 23 B,1568.2748000000006
2019-03-06 24 B,1486.9806800000008
2019-03-07 01 B,1261.9823700000002
2019-03-07 02 B,1006.0879700000006
2019-03-07 03 B,920.1131299999996
2019-03-07 04 B,936.6862000000004
2019-03-07 05 B,1130.9279100000012
2019-03-07 06 B,1184.82066
2019-03-07 07 B,1523.54444
2019-03-07 08 B,2039.1277000000005
2019-03-07 09 B,2038.6591800000006
2019-03-07 10 B,1748.6248800000012
2019-03-07 11 B,1703.3326399999992
2019-03-07 12 B,1460.2419399999997
2019-03-07 13 B,1334.00983
2019-03-07 14 B,1293.5864399999991
2019-03-07 15 B,1155.8942199999992
2019-03-07 16 B,1080.2234499999997
2019-03-07 17 B,1087.046220000001
2019-03-07 18 B,1256.2570300000004
2019-03-07 19 B,1534.6900100000003
2019-03-07 20 B,1667.0455499999994
2019-03-07 21 B,1642.01911
2019-03-07 22 B,1733.4837599999987
2019-03-07 23 B,1580.50449
2019-03-07 24 B,1448.1345500000007
2019-03-08 01 B,1273.4986800000004
2019-03-08 02 B,1011.8466800000008
2019-03-08 03 B,925.19108
2019-03-08 04 B,933.2981100000004
2019-03-08 05 B,1120.9553400000007
2019-03-08 06 B,1191.4528199999995
2019-03-08 07 B,1512.3535199999983
2019-03-08 08 B,2038.1651099999995
2019-03-08 09 B,2015.0041
2019-03-08 10 B,1760.523440000001
2019-03-08 11 B,1631.8174600000002
2019-03-08 12 B,1425.54153
2019-03-08 13 B,1356.6627999999996
2019-03-08 14 B,1248.60812
2019-03-08 15 B,1152.4232799999997
2019-03-08 16 B,1109.0256999999997
2019-03-08 17 B,1093.7216500000004
2019-03-08 18 B,1276.30097
2019-03-08 19 B,1556.3898099999997
2019-03-08 20 B,1774.0609799999986
2019-03-08 21 B,1762.195119999999
2019-03-08 22 B,1749.6172300000005
2019-03-08 23 B,1614.1247499999995
2019-03-08 24 B,1473.9890199999998
2019-03-09 01 B,1405.298269999999
2019-03-09 02 B,1184.653149999999
2019-03-09 03 B,934.7037400000004
2019-03-09 04 B,1047.0404100000005
2019-03-09 05 B,1058.0244900000002
2019-03-09 06 B,1107.5739600000006
2019-03-09 07 B,1221.3380599999991
2019-03-09 08 B,1520.6800800000005
2019-03-09 09 B,1715.7911999999983
2019-03-09 10 B,1587.0058999999994
2019-03-09 11 B,1543.3174399999998
2019-03-09 12 B,1420.5486399999995
2019-03-09 13 B,1296.0292500000005
2019-03-09 14 B,1239.2112300000006
2019-03-09 15 B,1142.9033299999992
2019-03-09 16 B,1110.1143099999995
2019-03-09 17 B,1109.850399999999
2019-03-09 18 B,1258.7106499999998
2019-03-09 19 B,1535.918350000001
2019-03-09 20 B,1559.985670000001
2019-03-09 21 B,1497.7565200000015
2019-03-09 22 B,1537.108159999999
2019-03-09 23 B,1458.9511099999995
2019-03-09 24 B,1369.1289799999995
2019-03-10 01 B,1226.0440599999995
2019-03-10 02 B,944.9856499999997
2019-03-10 03 B,920.4318299999993
2019-03-10 04 B,915.0755800000002
2019-03-10 05 B,985.5027500000007
2019-03-10 06 B,1032.7453600000013
2019-03-10 07 B,1100.5371200000009
2019-03-10 08 B,1342.6488900000008
2019-03-10 09 B,1415.3412899999998
2019-03-10 10 B,1491.95603
2019-03-10 11 B,1472.3139999999996
2019-03-10 12 B,1380.1382499999997
2019-03-10 13 B,1234.7050700000007
2019-03-10 14 B,1225.8185200000005
2019-03-10 15 B,1089.4452699999993
2019-03-10 16 B,1072.19994
2019-03-10 17 B,1076.5974700000004
2019-03-10 18 B,1233.8376599999997
2019-03-10 19 B,1542.8636400000003
2019-03-10 20 B,1618.0759099999996
2019-03-10 21 B,1566.4852899999998
2019-03-10 22 B,1517.9937099999995
2019-03-10 23 B,1436.4474300000008
2019-03-10 24 B,1339.7471699999996
2019-03-11 01 B,1395.3408599999998
2019-03-11 02 B,1053.2185200000006
2019-03-11 03 B,895.7535899999998
2019-03-11 04 B,906.41063
2019-03-11 05 B,1110.0455900000002
2019-03-11 06 B,1137.2951899999998
2019-03-11 07 B,1608.91672
2019-03-11 08 B,2032.9804099999992
2019-03-11 09 B,1989.5555599999996
2019-03-11 10 B,1771.2224500000011
2019-03-11 11 B,1700.8914499999994
2019-03-11 12 B,1450.3752699999995
2019-03-11 13 B,1258.584380000001
2019-03-11 14 B,1113.4100400000002
2019-03-11 15 B,998.1415100000002
2019-03-11 16 B,966.5450299999998
2019-03-11 17 B,967.5161399999994
2019-03-11 18 B,1045.6439899999996
2019-03-11 19 B,1502.9060399999994
2019-03-11 20 B,1688.2341199999992
2019-03-11 21 B,1798.0548400000002
2019-03-11 22 B,1715.8886300000004
2019-03-11 23 B,1679.4528599999996
2019-03-11 24 B,1594.7437900000002
2019-03-12 01 B,1365.72401
2019-03-12 02 B,1110.3608299999996
2019-03-12 03 B,952.7716199999999
2019-03-12 04 B,958.8752399999996
2019-03-12 05 B,1099.1742000000004
2019-03-12 06 B,1176.6949299999997
2019-03-12 07 B,1612.3213199999998
2019-03-12 08 B,2010.8835399999996
2019-03-12 09 B,1997.28395
2019-03-12 10 B,1766.7834600000015
2019-03-12 11 B,1402.9874099999995
2019-03-12 12 B,1267.1883800000007
2019-03-12 13 B,1116.9945399999988
2019-03-12 14 B,983.4578999999992
2019-03-12 15 B,938.9038299999988
2019-03-12 16 B,921.8691499999996
2019-03-12 17 B,912.0292799999997
2019-03-12 18 B,963.7503500000001
2019-03-12 19 B,1422.8505200000009
2019-03-12 20 B,1533.866550000001
2019-03-12 21 B,1518.2025900000006
2019-03-12 22 B,1378.40356
2019-03-12 23 B,1284.5965100000014
2019-03-12 24 B,1279.7582500000008
2019-03-13 01 B,1083.1366400000009
2019-03-13 02 B,892.2398900000002
2019-03-13 03 B,857.4381700000002
2019-03-13 04 B,842.72504
2019-03-13 05 B,950.39351
2019-03-13 06 B,861.3395900000006
2019-03-13 07 B,1064.422369999999
2019-03-13 08 B,1423.1726399999998
2019-03-13 09 B,1294.29883
2019-03-13 10 B,1364.0106299999993
2019-03-13 11 B,1293.27422
2019-03-13 12 B,1106.0031699999986
2019-03-13 13 B,971.5769699999988
2019-03-13 14 B,808.9654900000003
2019-03-13 15 B,786.6479799999996
2019-03-13 16 B,756.8592499999994
2019-03-13 17 B,784.2206699999994
2019-03-13 18 B,886.4748000000006
2019-03-13 19 B,1079.94813
2019-03-13 20 B,1164.9763900000005
2019-03-13 21 B,1357.61163
2019-03-13 22 B,1333.5420199999996
2019-03-13 23 B,1264.6983100000014
2019-03-13 24 B,1223.3480000000009
2019-03-14 01 B,650.5194900000006
2019-03-14 02 B,497.8465199999999
2019-03-14 03 B,474.8356300000001
2019-03-14 04 B,500.5932399999999
2019-03-14 05 B,544.0417299999997
2019-03-14 06 B,566.2809499999998
2019-03-14 07 B,989.8325299999992
2019-03-14 08 B,1322.0744099999988
2019-03-14 09 B,1330.34024
2019-03-14 10 B,1337.8596199999997
2019-03-14 11 B,1323.7894700000002
2019-03-14 12 B,1006.2749699999991
2019-03-14 13 B,824.6302900000005
2019-03-14 14 B,773.4402200000001
2019-03-14 15 B,739.4801099999997
2019-03-14 16 B,728.6879399999998
2019-03-14 17 B,735.5081899999999
2019-03-14 18 B,787.0186499999996
2019-03-14 19 B,1052.8368300000002
2019-03-14 20 B,1149.926750000001
2019-03-14 21 B,1160.7711200000003
2019-03-14 22 B,1126.66647
2019-03-14 23 B,1258.3721800000012
2019-03-14 24 B,1182.533660000001
2019-03-15 01 B,960.372289999999
2019-03-15 02 B,668.2986899999997
2019-03-15 03 B,631.6997399999997
2019-03-15 04 B,636.4909799999997
2019-03-15 05 B,722.0002900000003
2019-03-15 06 B,748.2481600000001
2019-03-15 07 B,963.5116999999995
2019-03-15 08 B,1271.2172
2019-03-15 09 B,1273.6691500000006
2019-03-15 10 B,1273.92752
2019-03-15 11 B,1236.7171799999999
2019-03-15 12 B,1029.7428599999994
2019-03-15 13 B,1025.4064499999988
2019-03-15 14 B,946.6908300000011
2019-03-15 15 B,872.3171799999997
2019-03-15 16 B,863.857859999999
2019-03-15 17 B,888.5763899999998
2019-03-15 18 B,992.469409999999
2019-03-15 19 B,1299.87712
2019-03-15 20 B,1477.4744999999998
2019-03-15 21 B,1480.8688100000002
2019-03-15 22 B,1449.58376
2019-03-15 23 B,1295.0259500000002
2019-03-15 24 B,1215.9079599999998
2019-03-16 01 B,1038.9592299999993
2019-03-16 02 B,847.6063
2019-03-16 03 B,742.6222000000005
2019-03-16 04 B,820.83824
2019-03-16 05 B,964.8605600000005
2019-03-16 06 B,968.8191500000005
2019-03-16 07 B,1089.8002900000001
2019-03-16 08 B,1334.5245900000007
2019-03-16 09 B,1402.7847599999996
2019-03-16 10 B,1506.7893900000008
2019-03-16 11 B,1348.358759999999
2019-03-16 12 B,1276.9386100000006
2019-03-16 13 B,1114.2686300000005
2019-03-16 14 B,1017.9760300000003
2019-03-16 15 B,896.9134899999993
2019-03-16 16 B,890.8112199999997
2019-03-16 17 B,892.1388599999998
2019-03-16 18 B,1001.3467000000002
2019-03-16 19 B,1230.3331099999998
2019-03-16 20 B,1506.1197199999992
2019-03-16 21 B,1485.7952899999996
2019-03-16 22 B,1407.3791600000002
2019-03-16 23 B,1356.4114499999998
2019-03-16 24 B,1287.0502299999996
2019-03-17 01 B,1171.7618500000003
2019-03-17 02 B,936.1118799999999
2019-03-17 03 B,872.06908
2019-03-17 04 B,864.06771
2019-03-17 05 B,1011.1161300000001
2019-03-17 06 B,1016.6645700000003
2019-03-17 07 B,1140.1148100000003
2019-03-17 08 B,1335.8762600000007
2019-03-17 09 B,1408.8334900000002
2019-03-17 10 B,1451.5897400000001
2019-03-17 11 B,1322.5801799999986
2019-03-17 12 B,1276.3869600000005
2019-03-17 13 B,1112.4728700000005
2019-03-17 14 B,1026.0408300000001
2019-03-17 15 B,910.9604599999998
2019-03-17 16 B,903.28145
2019-03-17 17 B,907.9696199999998
2019-03-17 18 B,1054.685659999999
2019-03-17 19 B,1311.4555800000005
2019-03-17 20 B,1458.7407899999996
2019-03-17 21 B,1503.5459199999998
2019-03-17 22 B,1374.6407299999994
2019-03-17 23 B,1261.68566
2019-03-17 24 B,1163.078169999999
2019-03-18 01 B,965.91942
2019-03-18 02 B,826.1817100000001
2019-03-18 03 B,718.5483499999999
2019-03-18 04 B,729.2168
2019-03-18 05 B,863.0185300000007
2019-03-18 06 B,921.0543100000001
2019-03-18 07 B,1325.7385500000007
2019-03-18 08 B,1710.8444399999998
2019-03-18 09 B,1673.7096900000004
2019-03-18 10 B,1368.8635400000003
2019-03-18 11 B,1337.5773000000002
2019-03-18 12 B,1243.9072400000007
2019-03-18 13 B,1178.8666900000003
2019-03-18 14 B,1163.11274
2019-03-18 15 B,1122.397149999999
2019-03-18 16 B,1106.1221000000007
2019-03-18 17 B,1122.3972599999993
2019-03-18 18 B,1169.2323700000006
2019-03-18 19 B,1544.26192
2019-03-18 20 B,1494.5634499999996
2019-03-18 21 B,1630.8921099999995
2019-03-18 22 B,1570.7598500000013
2019-03-18 23 B,1390.6554299999998
2019-03-18 24 B,1306.5184300000008
2019-03-19 01 B,1090.106289999999
2019-03-19 02 B,825.0109899999995
2019-03-19 03 B,728.1279199999997
2019-03-19 04 B,822.2116099999996
2019-03-19 05 B,943.6863300000005
2019-03-19 06 B,987.5354600000005
2019-03-19 07 B,1377.788599999999
2019-03-19 08 B,1849.4491900000014
2019-03-19 09 B,1808.6261799999986
2019-03-19 10 B,1453.4171499999993
2019-03-19 11 B,1339.0962999999997
2019-03-19 12 B,1242.2794500000005
2019-03-19 13 B,1203.2350100000003
2019-03-19 14 B,1165.619990000001
2019-03-19 15 B,1116.5619599999995
2019-03-19 16 B,1101.6657599999994
2019-03-19 17 B,1096.1120299999993
2019-03-19 18 B,1271.6647299999995
2019-03-19 19 B,1583.4449700000002
2019-03-19 20 B,1610.7364500000006
2019-03-19 21 B,1568.6228800000004
2019-03-19 22 B,1539.96863
2019-03-19 23 B,1371.6096999999995
2019-03-19 24 B,1345.9381800000006
2019-03-20 01 B,1177.357269999999
2019-03-20 02 B,954.24303
2019-03-20 03 B,880.5657299999998
2019-03-20 04 B,878.9894699999998
2019-03-20 05 B,1044.7373700000003
2019-03-20 06 B,1077.2907700000005
2019-03-20 07 B,1512.4985399999996
2019-03-20 08 B,1872.8974699999997
2019-03-20 09 B,1806.4628199999995
2019-03-20 10 B,1530.0799100000004
2019-03-20 11 B,1275.8825999999997
2019-03-20 12 B,1275.005969999999
2019-03-20 13 B,1216.9359699999995
2019-03-20 14 B,1232.74536
2019-03-20 15 B,1267.9210000000005
2019-03-20 16 B,1273.8408100000006
2019-03-20 17 B,1309.6621400000001
2019-03-20 18 B,1527.7614300000005
2019-03-20 19 B,1891.2764100000006
2019-03-20 20 B,1794.4265499999997
2019-03-20 21 B,1932.4230500000003
2019-03-20 22 B,1924.3547899999983
2019-03-20 23 B,1726.5657799999992
2019-03-20 24 B,1652.7869999999996
2019-03-21 01 B,1461.3929599999992
2019-03-21 02 B,1150.5251300000007
2019-03-21 03 B,973.9154200000008
2019-03-21 04 B,1020.3426299999999
2019-03-21 05 B,1162.7493600000007
2019-03-21 06 B,1204.43947
2019-03-21 07 B,1596.0658400000007
2019-03-21 08 B,2002.2567200000005
2019-03-21 09 B,2011.0829399999996
2019-03-21 10 B,1722.220740000001
2019-03-21 11 B,1447.0074299999997
2019-03-21 12 B,1231.3571099999997
2019-03-21 13 B,1187.6727199999996
2019-03-21 14 B,1165.7797300000007
2019-03-21 15 B,1065.7976399999995
2019-03-21 16 B,1051.52946
2019-03-21 17 B,1079.7392199999995
2019-03-21 18 B,1198.79095
2019-03-21 19 B,1592.8334900000002
2019-03-21 20 B,1749.7186899999986
2019-03-21 21 B,1808.632589999999
2019-03-21 22 B,1876.4914399999998
2019-03-21 23 B,1570.031219999998
2019-03-21 24 B,1471.3225199999997
2019-03-22 01 B,1374.6951399999994
2019-03-22 02 B,1159.8894799999994
2019-03-22 03 B,889.7535399999999
2019-03-22 04 B,891.0504699999998
2019-03-22 05 B,1115.9894699999995
2019-03-22 06 B,1162.07845
2019-03-22 07 B,1538.45374
2019-03-22 08 B,2026.4934500000006
2019-03-22 09 B,1963.4968599999995
2019-03-22 10 B,1626.7052400000011
2019-03-22 11 B,1396.977980000001
2019-03-22 12 B,1246.4050499999987
2019-03-22 13 B,1151.5007600000004
2019-03-22 14 B,1042.4322199999997
2019-03-22 15 B,947.2076300000003
2019-03-22 16 B,908.0883499999998
2019-03-22 17 B,907.6633999999998
2019-03-22 18 B,1021.890309999999
2019-03-22 19 B,1336.2365599999996
2019-03-22 20 B,1485.9371499999993
2019-03-22 21 B,1566.0549399999998
2019-03-22 22 B,1646.6363099999987
2019-03-22 23 B,1458.8853400000007
2019-03-22 24 B,1336.8060200000007
2019-03-23 01 B,1176.7846100000002
2019-03-23 02 B,945.3928399999995
2019-03-23 03 B,884.2496899999995
2019-03-23 04 B,888.6387299999994
2019-03-23 05 B,1010.0606500000004
2019-03-23 06 B,1063.48909
2019-03-23 07 B,1094.0956100000003
2019-03-23 08 B,1325.1254000000004
2019-03-23 09 B,1445.3237599999995
2019-03-23 10 B,1435.7420700000005
2019-03-23 11 B,1342.916780000001
2019-03-23 12 B,1199.3467500000004
2019-03-23 13 B,1084.84595
2019-03-23 14 B,1007.7722599999994
2019-03-23 15 B,926.7968699999994
2019-03-23 16 B,906.0926099999997
2019-03-23 17 B,903.9985499999997
2019-03-23 18 B,958.8438999999998
2019-03-23 19 B,1303.3689999999997
2019-03-23 20 B,1472.03989
2019-03-23 21 B,1470.5247000000004
2019-03-23 22 B,1400.5840300000004
2019-03-23 23 B,1295.2372699999996
2019-03-23 24 B,1231.3702700000008
2019-03-24 01 B,1087.165149999999
2019-03-24 02 B,868.3767300000005
2019-03-24 03 B,753.0324700000002
2019-03-24 04 B,816.33291
2019-03-24 05 B,897.0980200000012
2019-03-24 06 B,890.6557100000011
2019-03-24 07 B,1023.2502600000003
2019-03-24 08 B,1204.7008300000002
2019-03-24 09 B,1304.283940000002
2019-03-24 10 B,1318.565040000001
2019-03-24 11 B,1227.53252
2019-03-24 12 B,1135.2985200000003
2019-03-24 13 B,1032.2169300000005
2019-03-24 14 B,998.3115299999992
2019-03-24 15 B,895.80406
2019-03-24 16 B,869.0959600000001
2019-03-24 17 B,870.9882399999999
2019-03-24 18 B,919.8154100000002
2019-03-24 19 B,1226.112680000001
2019-03-24 20 B,1327.5892400000005
2019-03-24 21 B,1517.5417800000005
2019-03-24 22 B,1400.3964699999997
2019-03-24 23 B,1223.3748199999998
2019-03-24 24 B,1170.1409999999998
2019-03-25 01 B,985.746269999999
2019-03-25 02 B,783.4393099999999
