일자|시간|구분,공급량
2019-02-05 07 C,227.54385
2019-02-05 08 C,237.52257
2019-02-05 09 C,247.6869
2019-02-05 10 C,242.74364
2019-02-05 11 C,225.5627
2019-02-05 12 C,216.64586
2019-02-05 13 C,213.46065
2019-02-05 14 C,206.43674
2019-02-05 15 C,198.5955
2019-02-05 16 C,192.13075
2019-02-05 17 C,204.88863
2019-02-05 18 C,223.76167
2019-02-05 19 C,246.42322
2019-02-05 20 C,252.9192
2019-02-05 21 C,252.53827
2019-02-05 22 C,252.73366
2019-02-05 23 C,245.21893
2019-02-05 24 C,237.98256
2019-02-06 01 C,214.8929
2019-02-06 02 C,212.69228
2019-02-06 03 C,205.48798
2019-02-06 04 C,207.82892
2019-02-06 05 C,210.95464
2019-02-06 06 C,216.56096
2019-02-06 07 C,228.90518
2019-02-06 08 C,239.70674
2019-02-06 09 C,250.14694
2019-02-06 10 C,249.25644
2019-02-06 11 C,230.67989
2019-02-06 12 C,220.72575
2019-02-06 13 C,216.08495
2019-02-06 14 C,210.28264
2019-02-06 15 C,202.48056
2019-02-06 16 C,194.79062
2019-02-06 17 C,209.0901
2019-02-06 18 C,227.03862
2019-02-06 19 C,250.898
2019-02-06 20 C,258.0628
2019-02-06 21 C,257.2885
2019-02-06 22 C,254.48116
2019-02-06 23 C,250.12642
2019-02-06 24 C,243.99107
2019-02-07 01 C,209.622
2019-02-07 02 C,207.07451
2019-02-07 03 C,199.36607
2019-02-07 04 C,201.43188
2019-02-07 05 C,204.92043
2019-02-07 06 C,210.3314
2019-02-07 07 C,221.56886
2019-02-07 08 C,232.71742
2019-02-07 09 C,243.58696
2019-02-07 10 C,241.34798
2019-02-07 11 C,221.91357
2019-02-07 12 C,212.8643
2019-02-07 13 C,209.52406
2019-02-07 14 C,201.92366
2019-02-07 15 C,194.414
2019-02-07 16 C,187.80637
2019-02-07 17 C,200.43567
2019-02-07 18 C,218.43648
2019-02-07 19 C,242.35518
2019-02-07 20 C,249.02492
2019-02-07 21 C,248.61345
2019-02-07 22 C,245.3066
2019-02-07 23 C,239.32999
2019-02-07 24 C,232.97551
2019-02-08 01 C,197.13391
2019-02-08 02 C,193.9664
2019-02-08 03 C,184.9332
2019-02-08 04 C,187.65358
2019-02-08 05 C,190.33766
2019-02-08 06 C,196.5099
2019-02-08 07 C,209.60966
2019-02-08 08 C,220.52998
2019-02-08 09 C,231.87498
2019-02-08 10 C,226.38686
2019-02-08 11 C,212.19504
2019-02-08 12 C,204.90346
2019-02-08 13 C,202.25381
2019-02-08 14 C,193.69788
2019-02-08 15 C,187.23167
2019-02-08 16 C,181.45467
2019-02-08 17 C,192.33922
2019-02-08 18 C,209.97423
2019-02-08 19 C,234.21907
2019-02-08 20 C,241.62569
2019-02-08 21 C,239.89165
2019-02-08 22 C,234.82141
2019-02-08 23 C,228.1896
2019-02-08 24 C,221.56468
2019-02-09 01 C,190.2676
2019-02-09 02 C,182.87456
2019-02-09 03 C,174.83942
2019-02-09 04 C,177.31982
2019-02-09 05 C,180.28062
2019-02-09 06 C,186.06615
2019-02-09 07 C,199.94643
2019-02-09 08 C,212.05605
2019-02-09 09 C,223.58354
2019-02-09 10 C,219.04207
2019-02-09 11 C,208.12186
2019-02-09 12 C,200.06917
2019-02-09 13 C,194.60045
2019-02-09 14 C,188.01683
2019-02-09 15 C,181.56175
2019-02-09 16 C,176.49243
2019-02-09 17 C,186.67168
2019-02-09 18 C,204.25642
2019-02-09 19 C,228.6646
2019-02-09 20 C,235.75871
2019-02-09 21 C,233.78636
2019-02-09 22 C,228.31807
2019-02-09 23 C,220.2265
2019-02-09 24 C,214.56882
2019-02-10 01 C,193.29597
2019-02-10 02 C,182.87456
2019-02-10 03 C,175.84877
2019-02-10 04 C,178.304
2019-02-10 05 C,180.78343
2019-02-10 06 C,188.05707
2019-02-10 07 C,201.84586
2019-02-10 08 C,212.89848
2019-02-10 09 C,224.38286
2019-02-10 10 C,220.9782
2019-02-10 11 C,209.65915
2019-02-10 12 C,201.62326
2019-02-10 13 C,199.7027
2019-02-10 14 C,189.52881
2019-02-10 15 C,183.45169
2019-02-10 16 C,177.9102
2019-02-10 17 C,188.291
2019-02-10 18 C,206.7069
2019-02-10 19 C,231.43175
2019-02-10 20 C,238.86697
2019-02-10 21 C,239.45554
2019-02-10 22 C,234.82141
2019-02-10 23 C,226.2107
2019-02-10 24 C,220.63193
2019-02-11 01 C,212.84474
2019-02-11 02 C,214.56487
2019-02-11 03 C,205.48798
2019-02-11 04 C,208.32101
2019-02-11 05 C,209.94893
2019-02-11 06 C,215.11998
2019-02-11 07 C,226.63626
2019-02-11 08 C,237.52257
2019-02-11 09 C,246.45695
2019-02-11 10 C,239.95244
2019-02-11 11 C,222.35283
2019-02-11 12 C,212.8643
2019-02-11 13 C,212.14842
2019-02-11 14 C,198.12688
2019-02-11 15 C,190.6336
2019-02-11 16 C,184.48053
2019-02-11 17 C,195.57774
2019-02-11 18 C,213.70778
2019-02-11 19 C,235.84631
2019-02-11 20 C,240.45735
2019-02-11 21 C,241.19989
2019-02-11 22 C,240.93776
2019-02-11 23 C,233.50754
2019-02-11 24 C,225.96559
2019-02-12 01 C,208.8163
2019-02-12 02 C,206.13821
2019-02-12 03 C,197.01147
2019-02-12 04 C,198.97148
2019-02-12 05 C,201.90327
2019-02-12 06 C,207.93712
2019-02-12 07 C,219.6741
2019-02-12 08 C,230.10207
2019-02-12 09 C,239.89696
2019-02-12 10 C,232.04398
2019-02-12 11 C,217.40135
2019-02-12 12 C,209.98463
2019-02-12 13 C,208.86797
2019-02-12 14 C,194.45815
2019-02-12 15 C,187.23167
2019-02-12 16 C,181.1002
2019-02-12 17 C,191.93437
2019-02-12 18 C,210.38268
2019-02-12 19 C,232.61763
2019-02-12 20 C,237.09084
2019-02-12 21 C,237.71118
2019-02-12 22 C,237.44269
2019-02-12 23 C,229.63994
2019-02-12 24 C,221.56468
2019-02-13 01 C,191.13283
2019-02-13 02 C,186.99135
2019-02-13 03 C,176.35349
2019-02-13 04 C,179.28818
2019-02-13 05 C,181.28632
2019-02-13 06 C,187.55934
2019-02-13 07 C,201.37099
2019-02-13 08 C,212.89848
2019-02-13 09 C,223.1839
2019-02-13 10 C,215.2325
2019-02-13 11 C,203.81734
2019-02-13 12 C,191.43294
2019-02-13 13 C,187.28928
2019-02-13 14 C,176.65248
2019-02-13 15 C,169.48616
2019-02-13 16 C,164.87816
2019-02-13 17 C,174.4467
2019-02-13 18 C,191.27234
2019-02-13 19 C,210.65462
2019-02-13 20 C,217.2962
2019-02-13 21 C,218.5232
2019-02-13 22 C,215.68245
2019-02-13 23 C,207.2608
2019-02-13 24 C,200.577
2019-02-14 01 C,169.30684
2019-02-14 02 C,163.11494
2019-02-14 03 C,153.41217
2019-02-14 04 C,156.2481
2019-02-14 05 C,161.3448
2019-02-14 06 C,167.50847
2019-02-14 07 C,182.2837
2019-02-14 08 C,195.46721
2019-02-14 09 C,205.77818
2019-02-14 10 C,201.06429
2019-02-14 11 C,188.30336
2019-02-14 12 C,175.7314
2019-02-14 13 C,171.86887
2019-02-14 14 C,170.58711
2019-02-14 15 C,163.46643
2019-02-14 16 C,159.32967
2019-02-14 17 C,167.88258
2019-02-14 18 C,183.87994
2019-02-14 19 C,203.903
2019-02-14 20 C,209.7929
2019-02-14 21 C,211.5457
2019-02-14 22 C,207.94722
2019-02-14 23 C,199.02553
2019-02-14 24 C,193.11469
2019-02-15 01 C,173.41176
2019-02-15 02 C,167.38593
2019-02-15 03 C,159.7697
2019-02-15 04 C,162.10277
2019-02-15 05 C,168.65927
2019-02-15 06 C,174.9496
2019-02-15 07 C,189.59392
2019-02-15 08 C,201.63359
2019-02-15 09 C,212.78702
2019-02-15 10 C,207.19484
2019-02-15 11 C,196.26741
2019-02-15 12 C,183.70586
2019-02-15 13 C,179.8217
2019-02-15 14 C,177.78972
2019-02-15 15 C,170.23865
2019-02-15 16 C,165.91853
2019-02-15 17 C,175.26721
2019-02-15 18 C,192.65837
2019-02-15 19 C,211.50749
2019-02-15 20 C,218.70311
2019-02-15 21 C,219.8315
2019-02-15 22 C,216.16592
2019-02-15 23 C,207.26085
2019-02-15 24 C,201.50978
2019-02-16 01 C,180.73723
2019-02-16 02 C,174.23071
2019-02-16 03 C,167.28148
2019-02-16 04 C,170.06096
2019-02-16 05 C,176.76064
2019-02-16 06 C,183.07979
2019-02-16 07 C,196.62524
2019-02-16 08 C,208.94661
2019-02-16 09 C,219.01466
2019-02-16 10 C,212.88306
2019-02-16 11 C,203.4629
2019-02-16 12 C,191.88753
2019-02-16 13 C,187.28928
2019-02-16 14 C,184.23686
2019-02-16 15 C,177.0258
2019-02-16 16 C,172.2391
2019-02-16 17 C,182.21864
2019-02-16 18 C,200.17226
2019-02-16 19 C,219.8902
2019-02-16 20 C,225.98988
2019-02-16 21 C,226.80894
2019-02-16 22 C,223.41765
2019-02-16 23 C,214.74104
2019-02-16 24 C,208.97209
2019-02-17 01 C,176.69568
2019-02-17 02 C,167.38593
2019-02-17 03 C,158.53255
2019-02-17 04 C,160.94872
2019-02-17 05 C,165.69804
2019-02-17 06 C,171.76411
2019-02-17 07 C,186.02275
2019-02-17 08 C,198.87744
2019-02-17 09 C,210.30833
2019-02-17 10 C,206.11296
2019-02-17 11 C,192.72783
2019-02-17 12 C,179.83052
2019-02-17 13 C,175.21742
2019-02-17 14 C,172.86162
2019-02-17 15 C,166.4763
2019-02-17 16 C,162.45068
2019-02-17 17 C,168.29286
2019-02-17 18 C,185.72807
2019-02-17 19 C,204.73817
2019-02-17 20 C,210.7308
2019-02-17 21 C,212.41794
2019-02-17 22 C,208.43066
2019-02-17 23 C,198.5612
2019-02-17 24 C,193.58107
2019-02-18 01 C,169.71733
2019-02-18 02 C,161.83363
2019-02-18 03 C,153.41217
2019-02-18 04 C,156.2481
2019-02-18 05 C,163.32356
2019-02-18 06 C,169.45523
2019-02-18 07 C,183.3741
2019-02-18 08 C,196.78749
2019-02-18 09 C,205.36638
2019-02-18 10 C,201.78554
2019-02-18 11 C,190.51558
2019-02-18 12 C,180.21
2019-02-18 13 C,176.47313
2019-02-18 14 C,174.75702
2019-02-18 15 C,168.35744
2019-02-18 16 C,164.53139
2019-02-18 17 C,172.39546
2019-02-18 18 C,190.34827
2019-02-18 19 C,207.662
2019-02-18 20 C,214.95142
2019-02-18 21 C,216.34274
2019-02-18 22 C,216.16592
2019-02-18 23 C,207.26085
2019-02-18 24 C,201.50978
2019-02-19 01 C,168.89632
2019-02-19 02 C,161.83363
2019-02-19 03 C,153.84476
2019-02-19 04 C,157.0396
2019-02-19 05 C,162.53204
2019-02-19 06 C,169.0659
2019-02-19 07 C,184.1158
2019-02-19 08 C,196.45743
2019-02-19 09 C,207.01375
2019-02-19 10 C,203.22801
2019-02-19 11 C,191.40047
2019-02-19 12 C,179.42633
2019-02-19 13 C,175.21742
2019-02-19 14 C,173.61977
2019-02-19 15 C,165.72383
2019-02-19 16 C,161.75713
2019-02-19 17 C,170.34413
2019-02-19 18 C,188.03815
2019-02-19 19 C,205.57344
2019-02-19 20 C,213.07559
2019-02-19 21 C,214.59834
2019-02-19 22 C,214.23209
2019-02-19 23 C,205.26611
2019-02-19 24 C,199.1778
2019-02-20 01 C,175.87473
2019-02-20 02 C,168.66725
2019-02-20 03 C,160.59442
2019-02-20 04 C,162.87215
2019-02-20 05 C,169.13583
2019-02-20 06 C,175.89714
2019-02-20 07 C,190.93303
2019-02-20 08 C,202.47478
2019-02-20 09 C,213.62668
2019-02-20 10 C,208.58328
2019-02-20 11 C,200.54543
2019-02-20 12 C,187.7967
2019-02-20 13 C,183.5888
2019-02-20 14 C,181.20546
2019-02-20 15 C,173.24854
2019-02-20 16 C,168.69466
2019-02-20 17 C,178.13904
2019-02-20 18 C,196.08815
2019-02-20 19 C,215.6254
2019-02-20 20 C,222.8816
2019-02-20 21 C,223.75627
2019-02-20 22 C,222.45076
2019-02-20 23 C,213.24498
2019-02-20 24 C,207.10649
2019-02-21 01 C,178.74815
2019-02-21 02 C,171.22986
2019-02-21 03 C,162.24397
2019-02-21 04 C,164.49051
2019-02-21 05 C,172.47159
2019-02-21 06 C,179.21358
2019-02-21 07 C,193.96945
2019-02-21 08 C,205.41878
2019-02-21 09 C,216.4167
2019-02-21 10 C,210.589
2019-02-21 11 C,200.9121
2019-02-21 12 C,188.25122
2019-02-21 13 C,184.00737
2019-02-21 14 C,181.20546
2019-02-21 15 C,175.89177
2019-02-21 16 C,171.5302
2019-02-21 17 C,181.00418
2019-02-21 18 C,198.94704
2019-02-21 19 C,218.94246
2019-02-21 20 C,226.43393
2019-02-21 21 C,227.24501
2019-02-21 22 C,225.8643
2019-02-21 23 C,217.23442
2019-02-21 24 C,210.83765
2019-02-22 01 C,161.46497
2019-02-22 02 C,153.29163
2019-02-22 03 C,144.3283
2019-02-22 04 C,147.9374
2019-02-22 05 C,155.01285
2019-02-22 06 C,161.42216
2019-02-22 07 C,176.08012
2019-02-22 08 C,189.85591
2019-02-22 09 C,199.6007
2019-02-22 10 C,194.8864
2019-02-22 11 C,183.18468
2019-02-22 12 C,171.62593
2019-02-22 13 C,167.39436
2019-02-22 14 C,166.79623
2019-02-22 15 C,161.58527
2019-02-22 16 C,158.28926
2019-02-22 17 C,165.01083
2019-02-22 18 C,182.49388
2019-02-22 19 C,203.0678
2019-02-22 20 C,209.7929
2019-02-22 21 C,211.5457
2019-02-22 22 C,207.46379
2019-02-22 23 C,198.09683
2019-02-22 24 C,193.11469
2019-02-23 01 C,164.79141
2019-02-23 02 C,155.8542
2019-02-23 03 C,147.78882
2019-02-23 04 C,151.10336
2019-02-23 05 C,158.17885
2019-02-23 06 C,164.39363
2019-02-23 07 C,178.36566
2019-02-23 08 C,192.49654
2019-02-23 09 C,202.4835
2019-02-23 10 C,198.11453
2019-02-23 11 C,186.09113
2019-02-23 12 C,175.32083
2019-02-23 13 C,171.03172
2019-02-23 14 C,165.65898
2019-02-23 15 C,161.9615
2019-02-23 16 C,158.63608
2019-02-23 17 C,165.83131
2019-02-23 18 C,181.5848
2019-02-23 19 C,206.40863
2019-02-23 20 C,213.07559
2019-02-23 21 C,214.59834
2019-02-23 22 C,210.84795
2019-02-23 23 C,201.81175
2019-02-23 24 C,196.84586
2019-02-24 01 C,170.53828
2019-02-24 02 C,162.68785
2019-02-24 03 C,153.84476
2019-02-24 04 C,156.64384
2019-02-24 05 C,164.11505
2019-02-24 06 C,170.22557
2019-02-24 07 C,184.11575
2019-02-24 08 C,197.1176
2019-02-24 09 C,208.661
2019-02-24 10 C,203.94923
2019-02-24 11 C,192.28539
2019-02-24 12 C,182.8665
2019-02-24 13 C,178.98454
2019-02-24 14 C,171.34529
2019-02-24 15 C,165.72382
2019-02-24 16 C,162.10391
2019-02-24 17 C,169.93388
2019-02-24 18 C,187.11409
2019-02-24 19 C,211.08104
2019-02-24 20 C,218.23405
2019-02-24 21 C,219.39537
2019-02-24 22 C,216.64941
2019-02-24 23 C,207.26085
2019-02-24 24 C,201.97621
2019-02-25 01 C,188.0494
2019-02-25 02 C,180.32545
2019-02-25 03 C,170.80191
2019-02-25 04 C,172.8911
2019-02-25 05 C,182.29202
2019-02-25 06 C,188.5543
2019-02-25 07 C,200.8961
2019-02-25 08 C,213.73409
2019-02-25 09 C,222.38466
2019-02-25 10 C,214.21112
2019-02-25 11 C,201.2765
2019-02-25 12 C,188.7057
2019-02-25 13 C,180.65881
2019-02-25 14 C,173.61977
2019-02-25 15 C,161.209
2019-02-25 16 C,156.90219
2019-02-25 17 C,161.88858
2019-02-25 18 C,178.86882
2019-02-25 19 C,205.1558
2019-02-25 20 C,212.13765
2019-02-25 21 C,213.29012
2019-02-25 22 C,208.43066
2019-02-25 23 C,199.02556
2019-02-25 24 C,194.51389
2019-02-26 01 C,166.02287
2019-02-26 02 C,156.70842
2019-02-26 03 C,148.65398
2019-02-26 04 C,151.10336
2019-02-26 05 C,157.78307
2019-02-26 06 C,164.39363
2019-02-26 07 C,179.01868
2019-02-26 08 C,192.16643
2019-02-26 09 C,200.42436
2019-02-26 10 C,196.7311
2019-02-26 11 C,182.00957
2019-02-26 12 C,172.44704
2019-02-26 13 C,165.78146
2019-02-26 14 C,158.85002
2019-02-26 15 C,152.94637
2019-02-26 16 C,149.61974
2019-02-26 17 C,154.01047
2019-02-26 18 C,170.26816
2019-02-26 19 C,197.63887
2019-02-26 20 C,203.22746
2019-02-26 21 C,205.1087
2019-02-26 22 C,199.72856
2019-02-26 23 C,190.66693
2019-02-26 24 C,185.18597
2019-02-27 01 C,162.73894
2019-02-27 02 C,153.7187
2019-02-27 03 C,145.62599
2019-02-27 04 C,149.12463
2019-02-27 05 C,155.80437
2019-02-27 06 C,162.44684
2019-02-27 07 C,175.75363
2019-02-27 08 C,189.19576
2019-02-27 09 C,197.95335
2019-02-27 10 C,192.9911
2019-02-27 11 C,179.3484
2019-02-27 12 C,170.80482
2019-02-27 13 C,163.7653
2019-02-27 14 C,157.34074
2019-02-27 15 C,151.82024
2019-02-27 16 C,148.57938
2019-02-27 17 C,153.57368
2019-02-27 18 C,169.81544
2019-02-27 19 C,198.47408
2019-02-27 20 C,204.16536
2019-02-27 21 C,206.04018
2019-02-27 22 C,201.17891
2019-02-27 23 C,192.52438
2019-02-27 24 C,186.58519
2019-02-28 01 C,163.14943
2019-02-28 02 C,152.86452
2019-02-28 03 C,144.76085
2019-02-28 04 C,146.7781
2019-02-28 05 C,153.8256
2019-02-28 06 C,160.41487
2019-02-28 07 C,174.77414
2019-02-28 08 C,188.20555
2019-02-28 09 C,197.52635
2019-02-28 10 C,189.92378
2019-02-28 11 C,176.58496
2019-02-28 12 C,169.5732
2019-02-28 13 C,160.1362
2019-02-28 14 C,154.96906
2019-02-28 15 C,150.31876
2019-02-28 16 C,147.19223
2019-02-28 17 C,151.82654
2019-02-28 18 C,168.00479
2019-02-28 19 C,196.38605
2019-02-28 20 C,202.28955
2019-02-28 21 C,205.1087
2019-02-28 22 C,196.8278
2019-02-28 23 C,189.27382
2019-02-28 24 C,183.7868
2019-03-01 01 C,153.5066
2019-03-01 02 C,149.16942
2019-03-01 03 C,140.59581
2019-03-01 04 C,144.29243
2019-03-01 05 C,149.83627
2019-03-01 06 C,156.29555
2019-03-01 07 C,172.58676
2019-03-01 08 C,184.98497
2019-03-01 09 C,197.64616
2019-03-01 10 C,192.59668
2019-03-01 11 C,187.05208
2019-03-01 12 C,180.08897
2019-03-01 13 C,175.56108
2019-03-01 14 C,168.48724
2019-03-01 15 C,161.71074
2019-03-01 16 C,157.56998
2019-03-01 17 C,163.68411
2019-03-01 18 C,182.09343
2019-03-01 19 C,203.11671
2019-03-01 20 C,218.30525
2019-03-01 21 C,212.71388
2019-03-01 22 C,207.88261
2019-03-01 23 C,204.85243
2019-03-01 24 C,198.12254
2019-03-02 01 C,153.9373
2019-03-02 02 C,147.82852
2019-03-02 03 C,138.29124
2019-03-02 04 C,142.22964
2019-03-02 05 C,148.18604
2019-03-02 06 C,154.68501
2019-03-02 07 C,171.17807
2019-03-02 08 C,183.57628
2019-03-02 09 C,195.99509
2019-03-02 10 C,188.41988
2019-03-02 11 C,175.74852
2019-03-02 12 C,168.01393
2019-03-02 13 C,159.64938
2019-03-02 14 C,153.2495
2019-03-02 15 C,147.00883
2019-03-02 16 C,143.80412
2019-03-02 17 C,146.22438
2019-03-02 18 C,162.58888
2019-03-02 19 C,183.63951
2019-03-02 20 C,198.14
2019-03-02 21 C,192.54396
2019-03-02 22 C,186.559
2019-03-02 23 C,180.85071
2019-03-02 24 C,175.9748
2019-03-03 01 C,132.5388
2019-03-03 02 C,126.439735
2019-03-03 03 C,120.230225
2019-03-03 04 C,126.74938
2019-03-03 05 C,133.6066
2019-03-03 06 C,140.57439
2019-03-03 07 C,155.82625
2019-03-03 08 C,168.309
2019-03-03 09 C,175.9879
2019-03-03 10 C,165.38274
2019-03-03 11 C,158.4518
2019-03-03 12 C,145.9905
2019-03-03 13 C,138.02591
2019-03-03 14 C,131.86124
2019-03-03 15 C,126.568535
2019-03-03 16 C,124.63553
2019-03-03 17 C,125.33895
2019-03-03 18 C,139.09425
2019-03-03 19 C,162.2847
2019-03-03 20 C,170.74678
2019-03-03 21 C,169.88841
2019-03-03 22 C,163.33742
2019-03-03 23 C,156.8749
2019-03-03 24 C,153.93922
2019-03-04 01 C,127.413605
2019-03-04 02 C,121.6044
2019-03-04 03 C,116.986855
2019-03-04 04 C,122.00311
2019-03-04 05 C,129.35736
2019-03-04 06 C,135.91399
2019-03-04 07 C,151.7716
2019-03-04 08 C,164.8633
2019-03-04 09 C,169.4127
2019-03-04 10 C,164.88417
2019-03-04 11 C,156.39116
2019-03-04 12 C,148.48369
2019-03-04 13 C,140.06583
2019-03-04 14 C,134.25963
2019-03-04 15 C,129.064
2019-03-04 16 C,126.5617
2019-03-04 17 C,127.36618
2019-03-04 18 C,141.3435
2019-03-04 19 C,163.54083
2019-03-04 20 C,171.65341
2019-03-04 21 C,170.35039
2019-03-04 22 C,168.38559
2019-03-04 23 C,161.95738
2019-03-04 24 C,158.87445
2019-03-05 01 C,135.52853
2019-03-05 02 C,128.63759
2019-03-05 03 C,120.63036
2019-03-05 04 C,126.74938
2019-03-05 05 C,134.18452
2019-03-05 06 C,141.19577
2019-03-05 07 C,156.91685
2019-03-05 08 C,169.89989
2019-03-05 09 C,176.9995
2019-03-05 10 C,171.84108
2019-03-05 11 C,161.33665
2019-03-05 12 C,154.3012
2019-03-05 13 C,147.00172
2019-03-05 14 C,140.36766
2019-03-05 15 C,135.3126
2019-03-05 16 C,132.83046
2019-03-05 17 C,133.80443
2019-03-05 18 C,149.35663
2019-03-05 19 C,170.6591
2019-03-05 20 C,179.38168
2019-03-05 21 C,178.41998
2019-03-05 22 C,178.98677
2019-03-05 23 C,170.39967
2019-03-05 24 C,167.19124
2019-03-06 01 C,139.7995
2019-03-06 02 C,133.01523
2019-03-06 03 C,124.23182
2019-03-06 04 C,129.76317
2019-03-06 05 C,137.07437
2019-03-06 06 C,144.17474
2019-03-06 07 C,161.27945
2019-03-06 08 C,174.00629
2019-03-06 09 C,185.09204
2019-03-06 10 C,183.64134
2019-03-06 11 C,170.83481
2019-03-06 12 C,163.02748
2019-03-06 13 C,154.7535
2019-03-06 14 C,149.05614
2019-03-06 15 C,142.98827
2019-03-06 16 C,139.67587
2019-03-06 17 C,140.91254
2019-03-06 18 C,157.96867
2019-03-06 19 C,180.28973
2019-03-06 20 C,190.16772
2019-03-06 21 C,189.24832
2019-03-06 22 C,187.06386
2019-03-06 23 C,180.85071
2019-03-06 24 C,177.36311
2019-03-07 01 C,142.3621
2019-03-07 02 C,135.54166
2019-03-07 03 C,126.23261
2019-03-07 04 C,131.78728
2019-03-07 05 C,138.51929
2019-03-07 06 C,146.10829
2019-03-07 07 C,162.00652
2019-03-07 08 C,175.02028
2019-03-07 09 C,185.99525
2019-03-07 10 C,185.11632
2019-03-07 11 C,170.83481
2019-03-07 12 C,163.02748
2019-03-07 13 C,154.7535
2019-03-07 14 C,148.67497
2019-03-07 15 C,142.98827
2019-03-07 16 C,139.3319
2019-03-07 17 C,140.55734
2019-03-07 18 C,157.5066
2019-03-07 19 C,179.45227
2019-03-07 20 C,189.22983
2019-03-07 21 C,188.30673
2019-03-07 22 C,186.05418
2019-03-07 23 C,179.82933
2019-03-07 24 C,176.90034
2019-03-08 01 C,151.35313
2019-03-08 02 C,145.59364
2019-03-08 03 C,136.90852
2019-03-08 04 C,140.99194
2019-03-08 05 C,146.94836
2019-03-08 06 C,153.52974
2019-03-08 07 C,170.50081
2019-03-08 08 C,182.92857
2019-03-08 09 C,195.57368
2019-03-08 10 C,189.56425
2019-03-08 11 C,178.7918
2019-03-08 12 C,165.52074
2019-03-08 13 C,156.79347
2019-03-08 14 C,150.96223
2019-03-08 15 C,144.81578
2019-03-08 16 C,141.05197
2019-03-08 17 C,142.66673
2019-03-08 18 C,159.81676
2019-03-08 19 C,181.96458
2019-03-08 20 C,192.04358
2019-03-08 21 C,191.13153
2019-03-08 22 C,187.56863
2019-03-08 23 C,181.87207
2019-03-08 24 C,178.28868
2019-03-09 01 C,136.3827
2019-03-09 02 C,127.75847
2019-03-09 03 C,119.83003
2019-03-09 04 C,126.452736
2019-03-09 05 C,133.89555
2019-03-09 06 C,141.19577
2019-03-09 07 C,156.91685
2019-03-09 08 C,169.49742
2019-03-09 09 C,177.50526
2019-03-09 10 C,169.87437
2019-03-09 11 C,167.53099
2019-03-09 12 C,154.3012
2019-03-09 13 C,146.18568
2019-03-09 14 C,140.36766
2019-03-09 15 C,134.9471
2019-03-09 16 C,131.75742
2019-03-09 17 C,133.08905
2019-03-09 18 C,147.57784
2019-03-09 19 C,169.82172
2019-03-09 20 C,178.9127
2019-03-09 21 C,177.9492
2019-03-09 22 C,173.43378
2019-03-09 23 C,167.03986
2019-03-09 24 C,164.88103
2019-03-10 01 C,128.26779
2019-03-10 02 C,119.00012
2019-03-10 03 C,117.38907
2019-03-10 04 C,120.7584
2019-03-10 05 C,128.1146
2019-03-10 06 C,135.6033
2019-03-10 07 C,150.02127
2019-03-10 08 C,162.56615
2019-03-10 09 C,167.89537
2019-03-10 10 C,161.89272
2019-03-10 11 C,161.33665
2019-03-10 12 C,148.06816
2019-03-10 13 C,139.24983
2019-03-10 14 C,133.46016
2019-03-10 15 C,129.06401
2019-03-10 16 C,125.91964
2019-03-10 17 C,127.00846
2019-03-10 18 C,141.3435
2019-03-10 19 C,163.95958
2019-03-10 20 C,172.56004
2019-03-10 21 C,171.27437
2019-03-10 22 C,167.37596
2019-03-10 23 C,160.1092
2019-03-10 24 C,158.41237
2019-03-11 01 C,141.935
2019-03-11 02 C,136.38379
2019-03-11 03 C,126.23261
2019-03-11 04 C,131.78728
2019-03-11 05 C,138.2303
2019-03-11 06 C,145.46292
2019-03-11 07 C,161.64294
2019-03-11 08 C,174.6823
2019-03-11 09 C,183.57466
2019-03-11 10 C,178.72453
2019-03-11 11 C,169.4189
2019-03-11 12 C,161.36534
2019-03-11 13 C,149.04161
2019-03-11 14 C,143.24974
2019-03-11 15 C,137.87112
2019-03-11 16 C,134.2612
2019-03-11 17 C,135.23518
2019-03-11 18 C,150.69072
2019-03-11 19 C,171.49657
2019-03-11 20 C,180.31953
2019-03-11 21 C,179.36159
2019-03-11 22 C,179.9964
2019-03-11 23 C,172.80392
2019-03-11 24 C,169.03943
2019-03-12 01 C,132.9659
2019-03-12 02 C,124.241844
2019-03-12 03 C,116.986855
2019-03-12 04 C,122.299736
2019-03-12 05 C,129.35736
2019-03-12 06 C,136.5354
2019-03-12 07 C,151.33403
2019-03-12 08 C,163.71472
2019-03-12 09 C,168.90697
2019-03-12 10 C,161.89272
2019-03-12 11 C,152.68202
2019-03-12 12 C,139.75746
2019-03-12 13 C,133.52058
2019-03-12 14 C,128.66336
2019-03-12 15 C,124.72631
2019-03-12 16 C,121.746315
2019-03-12 17 C,122.73183
2019-03-12 18 C,135.03548
2019-03-12 19 C,155.51105
2019-03-12 20 C,163.03343
2019-03-12 21 C,161.55197
2019-03-12 22 C,158.7719
2019-03-12 23 C,153.17853
2019-03-12 24 C,149.47632
2019-03-13 01 C,119.47274
2019-03-13 02 C,117.32593
2019-03-13 03 C,116.320854
2019-03-13 04 C,112.57937
2019-03-13 05 C,118.55099
2019-03-13 06 C,125.00837
2019-03-13 07 C,138.18486
2019-03-13 08 C,152.72919
2019-03-13 09 C,153.21172
2019-03-13 10 C,146.69447
2019-03-13 11 C,144.43956
2019-03-13 12 C,132.7237
2019-03-13 13 C,126.86247
