일자|시간|구분,공급량
2019-03-04 05 B,971.09762955497
2019-03-04 06 B,1009.8434431155484
2019-03-04 07 B,1198.5123475270425
2019-03-04 08 B,1526.346654224587
2019-03-04 09 B,1513.1510330017343
2019-03-04 10 B,1497.2371229614132
2019-03-04 11 B,1398.3164957332594
2019-03-04 12 B,1298.9679612775499
2019-03-04 13 B,1185.6671042898263
2019-03-04 14 B,1026.9270610812737
2019-03-04 15 B,943.0787968699268
2019-03-04 16 B,926.6280703324804
2019-03-04 17 B,958.0796425932879
2019-03-04 18 B,1053.1134411398139
2019-03-04 19 B,1400.8918009763686
2019-03-04 20 B,1506.5339415427063
2019-03-04 21 B,1468.2781717285113
2019-03-04 22 B,1431.5126063091336
2019-03-04 23 B,1380.1901797598684
2019-03-04 24 B,1270.6737357712232
2019-03-05 01 B,1137.089339783266
2019-03-05 02 B,936.1647014924426
2019-03-05 03 B,815.9790973001258
2019-03-05 04 B,863.6182242604652
2019-03-05 05 B,1002.0171140786298
2019-03-05 06 B,1051.8473981734987
2019-03-05 07 B,1243.2837581692684
2019-03-05 08 B,1604.4722223103606
2019-03-05 09 B,1593.952433969262
2019-03-05 10 B,1586.2343595898326
2019-03-05 11 B,1473.374352300722
2019-03-05 12 B,1405.5857183897822
2019-03-05 13 B,1282.2117449024254
2019-03-05 14 B,1108.310947723861
2019-03-05 15 B,1040.8110790925812
2019-03-05 16 B,1022.3572566677003
2019-03-05 17 B,1053.8088289285074
2019-03-05 18 B,1202.686296760861
2019-03-05 19 B,1477.7191353135997
2019-03-05 20 B,1636.1414453939951
2019-03-05 21 B,1589.7461729322467
2019-03-05 22 B,1589.6717987570944
2019-03-05 23 B,1471.6120873266275
2019-03-05 24 B,1392.0147752238681
2019-03-06 01 B,1138.6769483515834
2019-03-06 02 B,965.0663025704383
2019-03-06 03 B,856.2933918908693
2019-03-06 04 B,870.5423469578328
2019-03-06 05 B,1049.6025184725154
2019-03-06 06 B,1116.049205290621
2019-03-06 07 B,1361.5294832154236
2019-03-06 08 B,1767.780112970138
2019-03-06 09 B,1773.5628183851409
2019-03-06 10 B,1759.1220856738905
2019-03-06 11 B,1610.5153095009143
2019-03-06 12 B,1494.6954292548355
2019-03-06 13 B,1360.2575651361963
2019-03-06 14 B,1236.9085624897
2019-03-06 15 B,1168.023724596861
2019-03-06 16 B,1094.1035370666332
2019-03-06 17 B,1126.641755981716
2019-03-06 18 B,1301.0369001337958
2019-03-06 19 B,1633.2151753526502
2019-03-06 20 B,1763.8361069872349
2019-03-06 21 B,1727.9435851190062
2019-03-06 22 B,1692.4938883769878
2019-03-06 23 B,1632.9225317002467
2019-03-06 24 B,1552.5264774870586
2019-03-07 01 B,1170.7126033252248
2019-03-07 02 B,974.0045909454602
2019-03-07 03 B,850.2085895838634
2019-03-07 04 B,911.2036286543523
2019-03-07 05 B,1097.8107727753563
2019-03-07 06 B,1204.4951205967145
2019-03-07 07 B,1361.5294832154236
2019-03-07 08 B,1767.780112970138
2019-03-07 09 B,1777.990733230506
2019-03-07 10 B,1802.6318719968926
2019-03-07 11 B,1610.5153095009143
2019-03-07 12 B,1494.6954292548355
2019-03-07 13 B,1360.2575651361963
2019-03-07 14 B,1236.9085624897
2019-03-07 15 B,1168.023724596861
2019-03-07 16 B,1094.1035370666332
2019-03-07 17 B,1126.641755981716
2019-03-07 18 B,1301.0369001337958
2019-03-07 19 B,1590.2282512456463
2019-03-07 20 B,1763.8361069872349
2019-03-07 21 B,1712.5141446034875
2019-03-07 22 B,1692.4938883769878
2019-03-07 23 B,1590.3039865107512
2019-03-07 24 B,1552.5264774870586
2019-03-08 01 B,1323.778181767686
2019-03-08 02 B,1160.6574747376224
2019-03-08 03 B,1033.964456957914
2019-03-08 04 B,1098.2785635061514
2019-03-08 05 B,1266.0187942853345
2019-03-08 06 B,1353.962329110383
2019-03-08 07 B,1594.049323257771
2019-03-08 08 B,1941.5038735829824
2019-03-08 09 B,1947.1011583648583
2019-03-08 10 B,1807.0076785271044
2019-03-08 11 B,1755.2105600956484
2019-03-08 12 B,1519.4101481003997
2019-03-08 13 B,1373.9636842452194
2019-03-08 14 B,1241.418533755937
2019-03-08 15 B,1173.704491354385
2019-03-08 16 B,1155.250668929504
2019-03-08 17 B,1186.4627177866957
2019-03-08 18 B,1321.0123119158436
2019-03-08 19 B,1663.7641002131802
2019-03-08 20 B,1810.5974136570824
2019-03-08 21 B,1783.9901701188992
2019-03-08 22 B,1692.4938883769878
2019-03-08 23 B,1632.9225317002467
2019-03-08 24 B,1552.5264774870586
2019-03-09 01 B,1137.089339783266
2019-03-09 02 B,936.1647014924426
2019-03-09 03 B,819.1131511957716
2019-03-09 04 B,857.5029692617637
2019-03-09 05 B,1002.0171140786298
2019-03-09 06 B,1051.8473981734987
2019-03-09 07 B,1243.2837581692684
2019-03-09 08 B,1597.8226797399986
2019-03-09 09 B,1593.952433969262
2019-03-09 10 B,1530.1877745899396
2019-03-09 11 B,1594.645499936684
2019-03-09 12 B,1405.5857183897822
2019-03-09 13 B,1282.2117449024254
2019-03-09 14 B,1108.310947723861
2019-03-09 15 B,1040.8110790925812
2019-03-09 16 B,975.4213919352233
2019-03-09 17 B,1006.8729641960316
2019-03-09 18 B,1164.182308623569
2019-03-09 19 B,1441.0655667696444
2019-03-09 20 B,1636.1414453939951
2019-03-09 21 B,1589.7461729322467
2019-03-09 22 B,1498.2498911903353
2019-03-09 23 B,1447.0771602238021
2019-03-09 24 B,1360.6687111193864
2019-03-10 01 B,1029.5873061191028
2019-03-10 02 B,823.9410053643176
2019-03-10 03 B,706.8894550676466
2019-03-10 04 B,789.2490527010051
2019-03-10 05 B,925.6214361501975
2019-03-10 06 B,1009.8434431155484
2019-03-10 07 B,1193.6058292079779
2019-03-10 08 B,1516.2428556280706
2019-03-10 09 B,1513.1510330017343
2019-03-10 10 B,1461.1646119353495
2019-03-10 11 B,1473.374352300722
2019-03-10 12 B,1298.9679612775499
2019-03-10 13 B,1153.6141301365865
2019-03-10 14 B,1006.7600501448214
2019-03-10 15 B,943.0787968699268
2019-03-10 16 B,926.6280703324804
2019-03-10 17 B,958.0796425932879
2019-03-10 18 B,1053.1134411398139
2019-03-10 19 B,1400.8918009763686
2019-03-10 20 B,1506.5339415427063
2019-03-10 21 B,1517.328121293521
2019-03-10 22 B,1431.5126063091336
2019-03-10 23 B,1326.594861762818
2019-03-10 24 B,1270.6737357712232
2019-03-11 01 B,1170.7126033252248
2019-03-11 02 B,971.9904252678061
2019-03-11 03 B,850.2085895838634
2019-03-11 04 B,911.2036286543523
2019-03-11 05 B,1097.8107727753563
2019-03-11 06 B,1204.4951205967145
2019-03-11 07 B,1361.5294832154236
2019-03-11 08 B,1767.780112970138
2019-03-11 09 B,1721.8077823157969
2019-03-11 10 B,1683.4722441426086
2019-03-11 11 B,1594.645499936684
2019-03-11 12 B,1447.934122584988
2019-03-11 13 B,1301.1364309641665
2019-03-11 14 B,1140.2066774152129
2019-03-11 15 B,1077.159850741786
2019-03-11 16 B,1021.2886868338883
2019-03-11 17 B,1052.7402590946956
2019-03-11 18 B,1202.529052298973
2019-03-11 19 B,1477.7191353135997
2019-03-11 20 B,1636.1414453939951
2019-03-11 21 B,1630.2596930628463
2019-03-11 22 B,1589.6717987570944
2019-03-11 23 B,1502.9581514311092
2019-03-11 24 B,1392.0147752238681
2019-03-12 01 B,1091.6131463784936
2019-03-12 02 B,885.9668456237066
2019-03-12 03 B,768.9152953270357
2019-03-12 04 B,789.2490527010051
2019-03-12 05 B,971.09762955497
2019-03-12 06 B,1009.8434431155484
2019-03-12 07 B,1209.411962206233
2019-03-12 08 B,1547.5889197325523
2019-03-12 09 B,1513.1510330017343
2019-03-12 10 B,1461.1646119353495
2019-03-12 11 B,1336.8253786815549
2019-03-12 12 B,1170.370346511711
2019-03-12 13 B,1071.0218678102633
2019-03-12 14 B,996.7933640431568
2019-03-12 15 B,893.0452923510812
2019-03-12 16 B,876.6239991067699
2019-03-12 17 B,908.0755713675774
2019-03-12 18 B,1025.6853311908824
2019-03-12 19 B,1257.6651629115672
2019-03-12 20 B,1389.120375272671
2019-03-12 21 B,1396.6293574643728
2019-03-12 22 B,1339.6704065404854
2019-03-12 23 B,1237.7275503505084
2019-03-12 24 B,1125.6941329076838
2019-03-13 01 B,881.9428813068433
2019-03-13 02 B,718.5372895029518
2019-03-13 03 B,641.3109223512554
2019-03-13 04 B,686.8051734819965
2019-03-13 05 B,767.3488517383562
2019-03-13 06 B,858.8150489825811
2019-03-13 07 B,961.2507681093969
2019-03-13 08 B,1369.15332741808
2019-03-13 09 B,1320.9002013087338
2019-03-13 10 B,1251.3943209909075
2019-03-13 11 B,1207.3441518315103
2019-03-13 12 B,1068.8194489326709
2019-03-13 13 B,1002.8744086437566
2019-03-13 14 B,902.3772161408492
2019-03-13 15 B,806.7286339709906
2019-03-13 16 B,767.1434157218349
2019-03-13 17 B,818.4025388745871
2019-03-13 18 B,931.2691832885755
2019-03-13 19 B,1194.0543390568364
2019-03-13 20 B,1303.0388115935498
2019-03-13 21 B,1282.7939847042126
2019-03-13 22 B,1240.3693530503265
2019-03-13 23 B,1208.4034987961886
2019-03-13 24 B,1095.590638286904
2019-03-14 01 B,768.3959346730808
2019-03-14 02 B,610.8075806086407
2019-03-14 03 B,563.2564774587167
2019-03-14 04 B,579.7351693685171
2019-03-14 05 B,664.0497181205976
2019-03-14 06 B,691.2897271404904
2019-03-14 07 B,920.7256526019781
2019-03-14 08 B,1162.780997187775
2019-03-14 09 B,1181.4547399139449
2019-03-14 10 B,1104.9044292040946
2019-03-14 11 B,960.7133331824323
2019-03-14 12 B,964.4366149286994
2019-03-14 13 B,916.5577502636653
2019-03-14 14 B,810.0953651227134
2019-03-14 15 B,766.1965773812884
2019-03-14 16 B,705.4217254943729
2019-03-14 17 B,758.6902272842499
2019-03-14 18 B,818.3342376487764
2019-03-14 19 B,1061.021277117131
2019-03-14 20 B,1216.470974459018
2019-03-14 21 B,1193.751659906822
2019-03-14 22 B,1141.3359545909475
2019-03-14 23 B,1088.6968081455286
2019-03-14 24 B,989.5539479877364
2019-03-15 01 B,875.4280212828425
2019-03-15 02 B,789.5821166237488
2019-03-15 03 B,697.6890371882029
2019-03-15 04 B,727.223212441616
2019-03-15 05 B,863.5955958908085
2019-03-15 06 B,932.0735149403121
2019-03-15 07 B,1138.6641237182412
2019-03-15 08 B,1506.2115658882474
2019-03-15 09 B,1429.7516097804125
2019-03-15 10 B,1234.1842074191868
2019-03-15 11 B,1125.960265188923
2019-03-15 12 B,1084.7452921426814
2019-03-15 13 B,1052.0632325575464
2019-03-15 14 B,957.5712262310302
2019-03-15 15 B,895.0778215316511
2019-03-15 16 B,876.6239991067699
2019-03-15 17 B,908.0755713675774
2019-03-15 18 B,1025.6853311908824
2019-03-15 19 B,1257.6651629115672
2019-03-15 20 B,1423.8488577848527
2019-03-15 21 B,1388.1179626775383
2019-03-15 22 B,1339.5131620785974
2019-03-15 23 B,1237.7275503505084
2019-03-15 24 B,1162.347701451639
2019-03-16 01 B,1091.6131463784936
2019-03-16 02 B,885.9668456237066
2019-03-16 03 B,819.1131511957716
2019-03-16 04 B,839.446908569741
2019-03-16 05 B,969.9814591049884
2019-03-16 06 B,1051.8473981734987
2019-03-16 07 B,1227.413948605038
2019-03-16 08 B,1597.8226797399986
2019-03-16 09 B,1537.9058489693691
2019-03-16 10 B,1390.2995544018163
2019-03-16 11 B,1239.0246782747288
2019-03-16 12 B,1202.2660762030628
2019-03-16 13 B,1067.9890757675569
2019-03-16 14 B,1026.9270610812737
2019-03-16 15 B,943.0787968699268
2019-03-16 16 B,926.6280703324804
2019-03-16 17 B,956.076546705853
2019-03-16 18 B,1053.1134411398139
2019-03-16 19 B,1400.8918009763686
2019-03-16 20 B,1472.3973464529304
2019-03-16 21 B,1523.008888051045
2019-03-16 22 B,1498.2498911903353
2019-03-16 23 B,1380.1901797598684
2019-03-16 24 B,1336.133784016561
2019-03-17 01 B,1091.6131463784936
2019-03-17 02 B,931.4430390284793
2019-03-17 03 B,814.3914887318084
2019-03-17 04 B,839.446908569741
2019-03-17 05 B,973.1155130006343
2019-03-17 06 B,1019.8117431998584
2019-03-17 07 B,1221.2986936063367
2019-03-17 08 B,1573.1079608944344
2019-03-17 09 B,1522.4764084538504
2019-03-17 10 B,1390.2995544018163
2019-03-17 11 B,1241.9746653282562
2019-03-17 12 B,1068.8194489326709
2019-03-17 13 B,1002.8744086437566
2019-03-17 14 B,902.3772161408492
2019-03-17 15 B,806.7286339709906
2019-03-17 16 B,786.9509666137797
2019-03-17 17 B,818.4025388745871
2019-03-17 18 B,988.4957225593264
2019-03-17 19 B,1244.8507003174127
2019-03-17 20 B,1317.087522704859
2019-03-17 21 B,1388.1179626775383
2019-03-17 22 B,1339.6704065404854
2019-03-17 23 B,1237.7275503505084
2019-03-17 24 B,1125.6941329076838
2019-03-18 01 B,978.43286850178
2019-03-18 02 B,823.9410053643176
2019-03-18 03 B,706.8894550676466
2019-03-18 04 B,756.9553179305414
2019-03-18 05 B,925.6214361501975
2019-03-18 06 B,964.3672497107758
2019-03-18 07 B,1138.6641237182412
2019-03-18 08 B,1506.2115658882474
2019-03-18 09 B,1477.0785219756706
2019-03-18 10 B,1328.8084373501117
2019-03-18 11 B,1242.1319097901442
2019-03-18 12 B,1066.9546091986736
2019-03-18 13 B,1042.0965464558813
2019-03-18 14 B,957.5712262310302
2019-03-18 15 B,893.0452923510812
2019-03-18 16 B,874.5914699262
2019-03-18 17 B,906.0430421870075
2019-03-18 18 B,1025.6853311908824
2019-03-18 19 B,1276.9206354960704
2019-03-18 20 B,1423.8488577848527
2019-03-18 21 B,1468.2781717285113
2019-03-18 22 B,1376.7818899866
2019-03-18 23 B,1326.594861762818
2019-03-18 24 B,1217.0784177741727
2019-03-19 01 B,1029.5873061191028
2019-03-19 02 B,885.9668456237066
2019-03-19 03 B,768.9152953270357
2019-03-19 04 B,834.7252461057778
2019-03-19 05 B,975.8192920189333
2019-03-19 06 B,1022.9457970955043
2019-03-19 07 B,1198.5123475270425
2019-03-19 08 B,1526.346654224587
2019-03-19 09 B,1544.497097106216
2019-03-19 10 B,1461.1646119353495
2019-03-19 11 B,1275.678246818684
2019-03-19 12 B,1084.7452921426814
2019-03-19 13 B,1072.230243493999
2019-03-19 14 B,1004.8952104108243
2019-03-19 15 B,945.0818927573617
2019-03-19 16 B,913.813607738326
2019-03-19 17 B,958.0796425932879
2019-03-19 18 B,1053.1134411398139
2019-03-19 19 B,1400.8918009763686
2019-03-19 20 B,1506.5339415427063
2019-03-19 21 B,1589.7461729322467
2019-03-19 22 B,1498.2498911903353
2019-03-19 23 B,1380.1901797598684
2019-03-19 24 B,1309.760323683227
2019-03-20 01 B,1141.8110022472292
2019-03-20 02 B,933.0306475967968
2019-03-20 03 B,843.2844668864958
2019-03-20 04 B,863.6182242604652
2019-03-20 05 B,1010.9554024536515
2019-03-20 06 B,1116.049205290621
2019-03-20 07 B,1266.588994534315
2019-03-20 08 B,1690.9968589978398
2019-03-20 09 B,1656.5792912330503
2019-03-20 10 B,1514.7583340744209
2019-03-20 11 B,1398.3164957332594
2019-03-20 12 B,1202.2660762030628
2019-03-20 13 B,1185.6671042898263
2019-03-20 14 B,1101.5589227996659
2019-03-20 15 B,960.8694798139343
2019-03-20 16 B,942.4156573890531
2019-03-20 17 B,1006.8729641960316
2019-03-20 18 B,1164.182308623569
2019-03-20 19 B,1442.1643821019834
2019-03-20 20 B,1561.26465786524
2019-03-20 21 B,1630.2596930628463
2019-03-20 22 B,1589.6717987570944
2019-03-20 23 B,1502.9581514311092
2019-03-20 24 B,1392.0147752238681
2019-03-21 01 B,1378.9101193895249
2019-03-21 02 B,1160.6574747376224
2019-03-21 03 B,1040.3315566149988
2019-03-21 04 B,1098.2785635061514
2019-03-21 05 B,1290.432995291254
2019-03-21 06 B,1352.2741876003556
2019-03-21 07 B,1594.049323257771
2019-03-21 08 B,1941.5038735829824
2019-03-21 09 B,1952.8597437040366
2019-03-21 10 B,1754.6941708285253
2019-03-21 11 B,1569.9307810911198
2019-03-21 12 B,1375.0367935292522
2019-03-21 13 B,1301.1364309641665
2019-03-21 14 B,1236.9085624897
2019-03-21 15 B,1112.5573594915143
2019-03-21 16 B,1094.1035370666332
2019-03-21 17 B,1180.7819510291718
2019-03-21 18 B,1301.0369001337958
2019-03-21 19 B,1590.2282512456463
2019-03-21 20 B,1732.4900428827532
2019-03-21 21 B,1783.9901701188992
2019-03-21 22 B,1750.9822431307136
2019-03-21 23 B,1663.4698536942997
2019-03-21 24 B,1589.915323152455
2019-03-22 01 B,1091.6131463784936
2019-03-22 02 B,885.9668456237066
2019-03-22 03 B,814.3914887318084
2019-03-22 04 B,839.446908569741
2019-03-22 05 B,973.1155130006343
2019-03-22 06 B,1019.8117431998584
2019-03-22 07 B,1221.2986936063367
2019-03-22 08 B,1541.7760947401057
2019-03-22 09 B,1522.4764084538504
2019-03-22 10 B,1390.2995544018163
2019-03-22 11 B,1240.1234936070678
2019-03-22 12 B,1087.7780841853878
2019-03-22 13 B,1054.9110090500358
2019-03-22 14 B,996.7933640431568
2019-03-22 15 B,893.0452923510812
2019-03-22 16 B,876.6239991067699
2019-03-22 17 B,908.0755713675774
2019-03-22 18 B,1025.6853311908824
2019-03-22 19 B,1276.9206354960704
2019-03-22 20 B,1432.3602525716872
2019-03-22 21 B,1431.624603184556
2019-03-22 22 B,1431.5126063091336
2019-03-22 23 B,1326.594861762818
2019-03-22 24 B,1270.6737357712232
2019-03-23 01 B,1029.5873061191028
2019-03-23 02 B,823.9410053643176
2019-03-23 03 B,768.9152953270357
2019-03-23 04 B,789.2490527010051
2019-03-23 05 B,925.6214361501975
2019-03-23 06 B,1009.8434431155484
2019-03-23 07 B,1193.6058292079779
2019-03-23 08 B,1516.2428556280706
2019-03-23 09 B,1488.616105898909
2019-03-23 10 B,1328.8084373501117
2019-03-23 11 B,1200.592126907315
2019-03-23 12 B,1071.6672254251603
2019-03-23 13 B,1002.8744086437566
2019-03-23 14 B,902.3772161408492
2019-03-23 15 B,806.7286339709906
2019-03-23 16 B,786.9509666137797
2019-03-23 17 B,818.4025388745871
2019-03-23 18 B,988.4957225593264
2019-03-23 19 B,1244.8507003174127
2019-03-23 20 B,1326.4119676991425
2019-03-23 21 B,1431.1666882823968
2019-03-23 22 B,1376.7818899866
2019-03-23 23 B,1271.8641454402843
2019-03-23 24 B,1217.0784177741727
2019-03-24 01 B,1029.5873061191028
2019-03-24 02 B,853.6731108532429
2019-03-24 03 B,768.9152953270357
2019-03-24 04 B,789.2490527010051
2019-03-24 05 B,971.09762955497
2019-03-24 06 B,1009.8434431155484
2019-03-24 07 B,1209.411962206233
2019-03-24 08 B,1547.5889197325523
2019-03-24 09 B,1513.1510330017343
2019-03-24 10 B,1363.7025590391186
2019-03-24 11 B,1207.3441518315103
2019-03-24 12 B,1068.8194489326709
2019-03-24 13 B,1002.8744086437566
2019-03-24 14 B,902.3772161408492
2019-03-24 15 B,806.7286339709906
2019-03-24 16 B,786.9509666137797
2019-03-24 17 B,818.4025388745871
2019-03-24 18 B,988.4957225593264
2019-03-24 19 B,1257.6651629115672
2019-03-24 20 B,1326.4119676991425
2019-03-24 21 B,1431.1666882823968
2019-03-24 22 B,1376.7818899866
2019-03-24 23 B,1320.914095005294
2019-03-24 24 B,1217.0784177741727
2019-03-25 01 B,1138.6769483515834
2019-03-25 02 B,958.9510475717367
2019-03-25 03 B,843.2844668864958
2019-03-25 04 B,863.6182242604652
2019-03-25 05 B,1002.0171140786298
2019-03-25 06 B,1077.4020892717558
2019-03-25 07 B,1239.2131215399165
2019-03-25 08 B,1660.4495370037869
2019-03-25 09 B,1593.952433969262
2019-03-25 10 B,1472.7021958585879
2019-03-25 11 B,1336.8253786815549
2019-03-25 12 B,1164.6868914213276
2019-03-25 13 B,1071.0218678102633
2019-03-25 14 B,1006.7600501448214
2019-03-25 15 B,895.0778215316511
2019-03-25 16 B,876.6239991067699
2019-03-25 17 B,850.8490320968265
2019-03-25 18 B,988.4957225593264
2019-03-25 19 B,1257.6651629115672
2019-03-25 20 B,1326.4119676991425
2019-03-25 21 B,1431.1666882823968
2019-03-25 22 B,1376.7818899866
2019-03-25 23 B,1326.594861762818
2019-03-25 24 B,1248.3892181044512
2019-03-26 01 B,1029.5873061191028
2019-03-26 02 B,823.9410053643176
2019-03-26 03 B,706.8894550676466
2019-03-26 04 B,727.223212441616
2019-03-26 05 B,893.3277013797338
2019-03-26 06 B,964.3672497107758
2019-03-26 07 B,1138.6641237182412
2019-03-26 08 B,1506.2115658882474
2019-03-26 09 B,1429.7516097804125
2019-03-26 10 B,1216.6065630322737
2019-03-26 11 B,1103.928414518473
2019-03-26 12 B,964.4366149286994
2019-03-26 13 B,897.6951149114805
2019-03-26 14 B,810.0953651227134
2019-03-26 15 B,729.477848643897
2019-03-26 16 B,687.5731566828362
2019-03-26 17 B,721.9714985468582
2019-03-26 18 B,816.908384542884
2019-03-26 19 B,1138.8603289666555
2019-03-26 20 B,1267.2673357195943
2019-03-26 21 B,1296.8811320772631
2019-03-26 22 B,1300.7420029622854
2019-03-26 23 B,1237.7275503505084
2019-03-26 24 B,1125.6941329076838
2019-03-27 01 B,907.0243202840243
2019-03-27 02 B,730.5788297360097
2019-03-27 03 B,670.3928205890356
2019-03-27 04 B,690.7265779630051
2019-03-27 05 B,818.4963572276101
2019-03-27 06 B,893.140991571943
2019-03-27 07 B,961.2507681093969
2019-03-27 08 B,1369.15332741808
2019-03-27 09 B,1389.1570939417452
2019-03-27 10 B,1128.2781186607606
2019-03-27 11 B,1052.2941099454142
2019-03-27 12 B,804.7573988840103
2019-03-27 13 B,772.8317855536291
2019-03-27 14 B,734.7256544971739
2019-03-27 15 B,688.9785629878482
2019-03-27 16 B,665.6315769075076
2019-03-27 17 B,668.3852559122155
2019-03-27 18 B,738.8845190116646
2019-03-27 19 B,1006.5013349660145
2019-03-27 20 B,1067.8610691120607
2019-03-27 21 B,1188.4644919730044
2019-03-27 22 B,1172.6830551644089
2019-03-27 23 B,1098.3187796339278
2019-03-27 24 B,1032.407649820456
2019-03-28 01 B,881.7856368449553
2019-03-28 02 B,718.5372895029518
2019-03-28 03 B,634.8751171068452
2019-03-28 04 B,686.8051734819965
2019-03-28 05 B,767.3488517383562
2019-03-28 06 B,858.8150489825811
2019-03-28 07 B,936.6559390012131
2019-03-28 08 B,1295.3663322973873
2019-03-28 09 B,1320.9002013087338
2019-03-28 10 B,1106.769268938092
2019-03-28 11 B,1052.2941099454142
2019-03-28 12 B,829.7144475244755
2019-03-28 13 B,772.8317855536291
2019-03-28 14 B,722.4445486563592
2019-03-28 15 B,691.9548143510352
2019-03-28 16 B,668.4570395626598
2019-03-28 17 B,670.9919836548021
2019-03-28 18 B,738.8845190116646
2019-03-28 19 B,944.8255575881578
2019-03-28 20 B,1015.9668232953564
