일자|시간|구분,공급량
2019-01-24 12 C,204.89847
2019-01-24 13 C,196.66075
2019-01-24 14 C,186.39182
2019-01-24 15 C,192.91145
2019-01-24 16 C,201.50278
2019-01-24 17 C,210.74628
2019-01-24 18 C,202.71364
2019-01-24 19 C,207.8054
2019-01-24 20 C,498.4394
2019-01-24 21 C,506.33685
2019-01-24 22 C,460.64236
2019-01-24 23 C,332.81595
2019-01-24 24 C,244.97237
2019-01-25 01 C,146.35466
2019-01-25 02 C,192.01857
2019-01-25 03 C,190.47813
2019-01-25 04 C,194.09373
2019-01-25 05 C,200.76765
2019-01-25 06 C,250.7788
2019-01-25 07 C,284.5451
2019-01-25 08 C,329.44006
2019-01-25 09 C,269.19183
2019-01-25 10 C,238.22336
2019-01-25 11 C,219.99294
2019-01-25 12 C,202.96878
2019-01-25 13 C,192.7994
2019-01-25 14 C,184.76997
2019-01-25 15 C,187.04822
2019-01-25 16 C,195.10672
2019-01-25 17 C,204.11089
2019-01-25 18 C,198.9504
2019-01-25 19 C,188.061
2019-01-25 20 C,331.40863
2019-01-25 21 C,310.94144
2019-01-25 22 C,216.32082
2019-01-25 23 C,197.05061
2019-01-25 24 C,199.86844
2019-01-26 01 C,147.0495
2019-01-26 02 C,177.59871
2019-01-26 03 C,185.88712
2019-01-26 04 C,191.95671
2019-01-26 05 C,206.1046
2019-01-26 06 C,282.1654
2019-01-26 07 C,378.65094
2019-01-26 08 C,394.69925
2019-01-26 09 C,325.8579
2019-01-26 10 C,244.1351
2019-01-26 11 C,221.60394
2019-01-26 12 C,205.28432
2019-01-26 13 C,197.39622
2019-01-26 14 C,186.60078
2019-01-26 15 C,192.64496
2019-01-26 16 C,200.17007
2019-01-26 17 C,209.2048
2019-01-26 18 C,200.61119
2019-01-26 19 C,196.67734
2019-01-26 20 C,415.80792
2019-01-26 21 C,418.55713
2019-01-26 22 C,300.22766
2019-01-26 23 C,217.65286
2019-01-26 24 C,206.85522
2019-01-27 01 C,170.91191
2019-01-27 02 C,198.07597
2019-01-27 03 C,192.16444
2019-01-27 04 C,195.10457
2019-01-27 05 C,203.19704
2019-01-27 06 C,220.58022
2019-01-27 07 C,239.16847
2019-01-27 08 C,255.12737
2019-01-27 09 C,242.53484
2019-01-27 10 C,227.81168
2019-01-27 11 C,213.43695
2019-01-27 12 C,198.96497
2019-01-27 13 C,187.93417
2019-01-27 14 C,182.86394
2019-01-27 15 C,183.8503
2019-01-27 16 C,192.44151
2019-01-27 17 C,201.42992
2019-01-27 18 C,197.28972
2019-01-27 19 C,190.66574
2019-01-27 20 C,273.56433
2019-01-27 21 C,270.92328
2019-01-27 22 C,208.75385
2019-01-27 23 C,193.33798
2019-01-27 24 C,200.8314
2019-01-28 01 C,180.89757
2019-01-28 02 C,197.95096
2019-01-28 03 C,190.58041
2019-01-28 04 C,195.06392
2019-01-28 05 C,203.72626
2019-01-28 06 C,212.73526
2019-01-28 07 C,228.77466
2019-01-28 08 C,241.40721
2019-01-28 09 C,236.67163
2019-01-28 10 C,221.10634
2019-01-28 11 C,211.36266
2019-01-28 12 C,194.91566
2019-01-28 13 C,183.70468
2019-01-28 14 C,179.11858
2019-01-28 15 C,176.9135
2019-01-28 16 C,185.77899
2019-01-28 17 C,194.33055
2019-01-28 18 C,194.86256
2019-01-28 19 C,192.44054
2019-01-28 20 C,182.38026
2019-01-28 21 C,184.23499
2019-01-28 22 C,187.7791
2019-01-28 23 C,203.62007
2019-01-28 24 C,204.63057
2019-01-29 01 C,185.6203
2019-01-29 02 C,195.4561
2019-01-29 03 C,187.78535
2019-01-29 04 C,193.18178
2019-01-29 05 C,203.64359
2019-01-29 06 C,210.88722
2019-01-29 07 C,224.98903
2019-01-29 08 C,230.85771
2019-01-29 09 C,228.52792
2019-01-29 10 C,214.5413
2019-01-29 11 C,203.08482
2019-01-29 12 C,189.81033
2019-01-29 13 C,182.17029
2019-01-29 14 C,178.06744
2019-01-29 15 C,176.135
2019-01-29 16 C,184.10979
2019-01-29 17 C,192.29582
2019-01-29 18 C,191.80669
2019-01-29 19 C,189.04279
2019-01-29 20 C,187.35356
2019-01-29 21 C,188.73605
2019-01-29 22 C,194.68268
2019-01-29 23 C,203.04028
2019-01-29 24 C,201.98555
2019-01-30 01 C,185.40208
2019-01-30 02 C,191.001
2019-01-30 03 C,182.79555
2019-01-30 04 C,187.42848
2019-01-30 05 C,205.59183
2019-01-30 06 C,210.24756
2019-01-30 07 C,222.85764
2019-01-30 08 C,227.76811
2019-01-30 09 C,223.48367
2019-01-30 10 C,210.8538
2019-01-30 11 C,199.25865
2019-01-30 12 C,184.70505
2019-01-30 13 C,179.72017
2019-01-30 14 C,174.34312
2019-01-30 15 C,172.08882
2019-01-30 16 C,176.6716
2019-01-30 17 C,187.2088
2019-01-30 18 C,188.40128
2019-01-30 19 C,188.04346
2019-01-30 20 C,189.30586
2019-01-30 21 C,189.58127
2019-01-30 22 C,194.75963
2019-01-30 23 C,202.88708
2019-01-30 24 C,201.71404
2019-01-31 01 C,185.9919
2019-01-31 02 C,192.69849
2019-01-31 03 C,184.76854
2019-01-31 04 C,190.0886
2019-01-31 05 C,205.14911
2019-01-31 06 C,210.56734
2019-01-31 07 C,224.0014
2019-01-31 08 C,229.43188
2019-01-31 09 C,226.24774
2019-01-31 10 C,211.77573
2019-01-31 11 C,197.92686
2019-01-31 12 C,183.59526
2019-01-31 13 C,178.60641
2019-01-31 14 C,172.22177
2019-01-31 15 C,169.95296
2019-01-31 16 C,171.25623
2019-01-31 17 C,183.8463
2019-01-31 18 C,186.3743
2019-01-31 19 C,187.10284
2019-01-31 20 C,192.4245
2019-01-31 21 C,191.67513
2019-01-31 22 C,195.5305
2019-01-31 23 C,201.66112
2019-01-31 24 C,200.76283
2019-02-01 01 C,192.25496
2019-02-01 02 C,184.85265
2019-02-01 03 C,177.99165
2019-02-01 04 C,173.59782
2019-02-01 05 C,191.11511
2019-02-01 06 C,200.47298
2019-02-01 07 C,201.53336
2019-02-01 08 C,208.72565
2019-02-01 09 C,200.43762
2019-02-01 10 C,193.12839
2019-02-01 11 C,180.53426
2019-02-01 12 C,176.88942
2019-02-01 13 C,173.68877
2019-02-01 14 C,170.01462
2019-02-01 15 C,165.85915
2019-02-01 16 C,170.22806
2019-02-01 17 C,178.68343
2019-02-01 18 C,177.99329
2019-02-01 19 C,192.0861
2019-02-01 20 C,207.33153
2019-02-01 21 C,208.21648
2019-02-01 22 C,203.5574
2019-02-01 23 C,200.52174
2019-02-01 24 C,202.20505
2019-02-02 01 C,191.8756
2019-02-02 02 C,183.93774
2019-02-02 03 C,176.93388
2019-02-02 04 C,173.59782
2019-02-02 05 C,190.74446
2019-02-02 06 C,200.27643
2019-02-02 07 C,201.53336
2019-02-02 08 C,214.14343
2019-02-02 09 C,204.9921
2019-02-02 10 C,197.41556
2019-02-02 11 C,184.30775
2019-02-02 12 C,179.16174
2019-02-02 13 C,175.961
2019-02-02 14 C,172.33409
2019-02-02 15 C,168.67213
2019-02-02 16 C,174.29738
2019-02-02 17 C,182.75282
2019-02-02 18 C,180.12318
2019-02-02 19 C,197.50145
2019-02-02 20 C,213.97758
2019-02-02 21 C,213.42574
2019-02-02 22 C,212.5619
2019-02-02 23 C,209.3555
2019-02-02 24 C,211.03883
2019-02-03 01 C,179.99059
2019-02-03 02 C,187.65851
2019-02-03 03 C,181.76619
2019-02-03 04 C,182.55818
2019-02-03 05 C,194.61789
2019-02-03 06 C,202.44188
2019-02-03 07 C,213.09006
2019-02-03 08 C,224.23178
2019-02-03 09 C,213.09421
2019-02-03 10 C,206.19875
2019-02-03 11 C,192.82132
2019-02-03 12 C,185.17601
2019-02-03 13 C,181.31122
2019-02-03 14 C,177.25105
2019-02-03 15 C,175.68457
2019-02-03 16 C,185.29698
2019-02-03 17 C,193.52359
2019-02-03 18 C,193.90349
2019-02-03 19 C,223.32607
2019-02-03 20 C,238.28865
2019-02-03 21 C,224.52362
2019-02-03 22 C,225.01132
2019-02-03 23 C,220.20462
2019-02-03 24 C,221.82684
2019-02-04 01 C,182.0158
2019-02-04 02 C,188.0026
2019-02-04 03 C,181.90764
2019-02-04 04 C,183.94475
2019-02-04 05 C,194.38857
2019-02-04 06 C,202.76057
2019-02-04 07 C,216.31412
2019-02-04 08 C,222.58444
2019-02-04 09 C,211.78743
2019-02-04 10 C,203.86981
2019-02-04 11 C,190.32544
2019-02-04 12 C,182.69426
2019-02-04 13 C,178.87538
2019-02-04 14 C,175.0677
2019-02-04 15 C,171.30063
2019-02-04 16 C,180.47131
2019-02-04 17 C,189.05151
2019-02-04 18 C,184.06778
2019-02-04 19 C,208.00426
2019-02-04 20 C,220.24559
2019-02-04 21 C,223.71898
2019-02-04 22 C,225.92403
2019-02-04 23 C,221.19672
2019-02-04 24 C,224.10858
2019-02-05 01 C,164.88669
2019-02-05 02 C,188.75998
2019-02-05 03 C,182.2011
2019-02-05 04 C,183.66939
2019-02-05 05 C,193.60876
2019-02-05 06 C,201.40308
2019-02-05 07 C,220.32751
2019-02-05 08 C,228.35057
2019-02-05 09 C,214.4011
2019-02-05 10 C,205.9399
2019-02-05 11 C,191.78621
2019-02-05 12 C,184.00017
2019-02-05 13 C,180.09323
2019-02-05 14 C,176.04733
2019-02-05 15 C,173.2884
2019-02-05 16 C,183.4204
2019-02-05 17 C,191.64056
2019-02-05 18 C,189.4347
2019-02-05 19 C,215.66519
2019-02-05 20 C,223.24614
2019-02-05 21 C,223.13506
2019-02-05 22 C,225.33344
2019-02-05 23 C,221.54811
2019-02-05 24 C,223.17926
2019-02-06 01 C,163.2843
2019-02-06 02 C,188.57713
2019-02-06 03 C,182.14833
2019-02-06 04 C,183.59717
2019-02-06 05 C,193.56299
2019-02-06 06 C,201.03673
2019-02-06 07 C,221.83104
2019-02-06 08 C,232.4689
2019-02-06 09 C,215.96933
2019-02-06 10 C,209.56265
2019-02-06 11 C,194.63257
2019-02-06 12 C,185.95193
2019-02-06 13 C,180.979
2019-02-06 14 C,177.05038
2019-02-06 15 C,176.71158
2019-02-06 16 C,185.56511
2019-02-06 17 C,193.99423
2019-02-06 18 C,194.54176
2019-02-06 19 C,222.68771
2019-02-06 20 C,236.77557
2019-02-06 21 C,223.20766
2019-02-06 22 C,225.11864
2019-02-06 23 C,219.86864
2019-02-06 24 C,221.15057
2019-02-07 01 C,173.70056
2019-02-07 02 C,188.70525
2019-02-07 03 C,182.23753
2019-02-07 04 C,184.06645
2019-02-07 05 C,194.11351
2019-02-07 06 C,203.31862
2019-02-07 07 C,215.02626
2019-02-07 08 C,220.98453
2019-02-07 09 C,211.78743
2019-02-07 10 C,205.16368
2019-02-07 11 C,189.87408
2019-02-07 12 C,182.47937
2019-02-07 13 C,178.76477
2019-02-07 14 C,174.95708
2019-02-07 15 C,171.30063
2019-02-07 16 C,179.93507
2019-02-07 17 C,189.05151
2019-02-07 18 C,184.06778
2019-02-07 19 C,209.28113
2019-02-07 20 C,220.02724
2019-02-07 21 C,225.06108
2019-02-07 22 C,222.93365
2019-02-07 23 C,219.75453
2019-02-07 24 C,222.76454
2019-02-08 01 C,188.46176
2019-02-08 02 C,186.45372
2019-02-08 03 C,179.261
2019-02-08 04 C,177.93411
2019-02-08 05 C,194.3056
2019-02-08 06 C,201.67174
2019-02-08 07 C,207.2063
2019-02-08 08 C,213.00389
2019-02-08 09 C,204.20787
2019-02-08 10 C,196.96408
2019-02-08 11 C,184.08582
2019-02-08 12 C,179.30376
2019-02-08 13 C,176.10294
2019-02-08 14 C,172.47604
2019-02-08 15 C,169.37466
2019-02-08 16 C,174.58806
2019-02-08 17 C,183.33426
2019-02-08 18 C,180.63768
2019-02-08 19 C,198.81714
2019-02-08 20 C,215.39119
2019-02-08 21 C,214.45505
2019-02-08 22 C,212.03249
2019-02-08 23 C,208.8906
2019-02-08 24 C,211.96872
2019-02-09 01 C,193.56107
2019-02-09 02 C,181.42178
2019-02-09 03 C,175.02992
2019-02-09 04 C,171.35684
2019-02-09 05 C,188.4291
2019-02-09 06 C,198.80089
2019-02-09 07 C,200.33185
2019-02-09 08 C,207.48851
2019-02-09 09 C,199.35287
2019-02-09 10 C,192.90277
2019-02-09 11 C,181.20018
2019-02-09 12 C,177.31569
2019-02-09 13 C,173.97272
2019-02-09 14 C,170.34381
2019-02-09 15 C,166.74028
2019-02-09 16 C,170.51869
2019-02-09 17 C,179.26476
2019-02-09 18 C,178.2491
2019-02-09 19 C,192.8856
2019-02-09 20 C,208.79404
2019-02-09 21 C,208.83426
2019-02-09 22 C,204.6166
2019-02-09 23 C,201.45161
2019-02-09 24 C,204.99448
2019-02-10 01 C,191.8756
2019-02-10 02 C,181.42178
2019-02-10 03 C,175.45294
2019-02-10 04 C,171.9972
2019-02-10 05 C,188.84856
2019-02-10 06 C,199.88342
2019-02-10 07 C,201.28499
2019-02-10 08 C,207.98354
2019-02-10 09 C,199.78665
2019-02-10 10 C,194.0309
2019-02-10 11 C,182.31015
2019-02-10 12 C,177.8837
2019-02-10 13 C,175.39294
2019-02-10 14 C,170.91393
2019-02-10 15 C,167.61845
2019-02-10 16 C,171.6814
2019-02-10 17 C,180.42752
2019-02-10 18 C,179.26567
2019-02-10 19 C,195.74696
2019-02-10 20 C,212.09277
2019-02-10 21 C,213.94043
2019-02-10 22 C,212.03249
2019-02-10 23 C,207.03088
2019-02-10 24 C,211.03883
2019-02-11 01 C,167.29063
2019-02-11 02 C,187.8455
2019-02-11 03 C,182.14833
2019-02-11 04 C,183.561
2019-02-11 05 C,193.6547
2019-02-11 06 C,201.58615
2019-02-11 07 C,219.32515
2019-02-11 08 C,228.3505
2019-02-11 09 C,213.61707
2019-02-11 10 C,204.38736
2019-02-11 11 C,190.09976
2019-02-11 12 C,182.47937
2019-02-11 13 C,179.65044
2019-02-11 14 C,174.03822
2019-02-11 15 C,170.29744
2019-02-11 16 C,177.20406
2019-02-11 17 C,185.65958
2019-02-11 18 C,182.1813
2019-02-11 19 C,200.57166
2019-02-11 20 C,213.97758
2019-02-11 21 C,215.99913
2019-02-11 22 C,218.62494
2019-02-11 23 C,214.00488
2019-02-11 24 C,216.15309
2019-02-12 01 C,175.30302
2019-02-12 02 C,188.54124
2019-02-12 03 C,182.00192
2019-02-12 04 C,183.6674
2019-02-12 05 C,194.38857
2019-02-12 06 C,202.92001
2019-02-12 07 C,215.29633
2019-02-12 08 C,219.27173
2019-02-12 09 C,209.43526
2019-02-12 10 C,199.98853
2019-02-12 11 C,187.4154
2019-02-12 12 C,181.51268
2019-02-12 13 C,178.5172
2019-02-12 14 C,172.76006
2019-02-12 15 C,169.37466
2019-02-12 16 C,174.29738
2019-02-12 17 C,183.04344
2019-02-12 18 C,180.80907
2019-02-12 19 C,197.06279
2019-02-12 20 C,210.2078
2019-02-12 21 C,211.95082
2019-02-12 22 C,215.20567
2019-02-12 23 C,210.28539
2019-02-12 24 C,211.96872
2019-02-13 01 C,193.65851
2019-02-13 02 C,183.25157
2019-02-13 03 C,175.66452
2019-02-13 04 C,172.63742
2019-02-13 05 C,189.26228
2019-02-13 06 C,199.67937
2019-02-13 07 C,201.04099
2019-02-13 08 C,207.98354
2019-02-13 09 C,199.13582
2019-02-13 10 C,190.64859
2019-02-13 11 C,178.59622
2019-02-13 12 C,174.61731
2019-02-13 13 C,171.55841
2019-02-13 14 C,164.90303
2019-02-13 15 C,160.11919
2019-02-13 16 C,157.69371
2019-02-13 17 C,170.91643
2019-02-13 18 C,175.18428
2019-02-13 19 C,185.8977
2019-02-13 20 C,198.92346
2019-02-13 21 C,197.47609
2019-02-13 22 C,189.49402
2019-02-13 23 C,189.24918
2019-02-13 24 C,190.90619
2019-02-14 01 C,184.43315
2019-02-14 02 C,171.60103
2019-02-14 03 C,161.30553
2019-02-14 04 C,159.7564
2019-02-14 05 C,170.31943
2019-02-14 06 C,182.52382
2019-02-14 07 C,192.52794
2019-02-14 08 C,197.34448
2019-02-14 09 C,189.83104
2019-02-14 10 C,181.54796
2019-02-14 11 C,175.13536
2019-02-14 12 C,168.3433
2019-02-14 13 C,164.73457
2019-02-14 14 C,161.54771
2019-02-14 15 C,157.51363
2019-02-14 16 C,153.73494
2019-02-14 17 C,166.47322
2019-02-14 18 C,172.90175
2019-02-14 19 C,171.38011
2019-02-14 20 C,184.58047
2019-02-14 21 C,188.35995
2019-02-14 22 C,181.73009
2019-02-14 23 C,181.10194
2019-02-14 24 C,183.23824
2019-02-15 01 C,187.86772
2019-02-15 02 C,173.93886
2019-02-15 03 C,165.8951
2019-02-15 04 C,163.38625
2019-02-15 05 C,180.4472
2019-02-15 06 C,189.78444
2019-02-15 07 C,196.08665
2019-02-15 08 C,201.55058
2019-02-15 09 C,193.49496
2019-02-15 10 C,185.32137
2019-02-15 11 C,177.13744
2019-02-15 12 C,172.0406
2019-02-15 13 C,168.32297
2019-02-15 14 C,165.46976
2019-02-15 15 C,160.48299
2019-02-15 16 C,159.04538
2019-02-15 17 C,171.47078
2019-02-15 18 C,175.52037
2019-02-15 19 C,187.6649
2019-02-15 20 C,199.9972
2019-02-15 21 C,198.326
2019-02-15 22 C,190.28667
2019-02-15 23 C,189.24918
2019-02-15 24 C,191.86473
2019-02-16 01 C,192.07765
2019-02-16 02 C,177.53346
2019-02-16 03 C,171.85645
2019-02-16 04 C,167.67047
2019-02-16 05 C,185.61882
2019-02-16 06 C,197.03146
2019-02-16 07 C,198.61507
2019-02-16 08 C,205.75673
2019-02-16 09 C,196.96625
2019-02-16 10 C,189.09471
2019-02-16 11 C,178.51938
2019-02-16 12 C,174.75938
2019-02-16 13 C,171.55841
2019-02-16 14 C,168.69783
2019-02-16 15 C,164.44016
2019-02-16 16 C,166.3096
2019-02-16 17 C,176.18277
2019-02-16 18 C,176.9704
2019-02-16 19 C,192.51497
2019-02-16 20 C,201.55061
2019-02-16 21 C,203.89125
2019-02-16 22 C,199.31976
2019-02-16 23 C,196.33739
2019-02-16 24 C,199.41534
2019-02-17 01 C,189.89166
2019-02-17 02 C,173.93886
2019-02-17 03 C,164.88072
2019-02-17 04 C,162.66026
2019-02-17 05 C,176.64374
2019-02-17 06 C,186.16632
2019-02-17 07 C,194.82271
2019-02-17 08 C,199.81851
2019-02-17 09 C,192.19313
2019-02-17 10 C,184.65541
2019-02-17 11 C,176.5231
2019-02-17 12 C,170.23196
2019-02-17 13 C,166.24548
2019-02-17 14 C,162.86673
2019-02-17 15 C,158.81642
2019-02-17 16 C,155.28731
2019-02-17 17 C,166.75699
2019-02-17 18 C,173.4723
2019-02-17 19 C,173.1958
2019-02-17 20 C,186.37329
2019-02-17 21 C,190.15288
2019-02-17 22 C,181.98404
2019-02-17 23 C,180.62262
2019-02-17 24 C,183.7175
2019-02-18 01 C,184.81819
2019-02-18 02 C,170.68788
2019-02-18 03 C,161.30553
2019-02-18 04 C,159.7564
2019-02-18 05 C,173.18225
2019-02-18 06 C,184.17955
2019-02-18 07 C,193.34166
2019-02-18 08 C,198.33409
2019-02-18 09 C,189.61765
2019-02-18 10 C,181.99184
2019-02-18 11 C,176.13927
2019-02-18 12 C,170.42084
2019-02-18 13 C,166.81203
2019-02-18 14 C,163.95874
2019-02-18 15 C,159.63068
2019-02-18 16 C,157.19373
2019-02-18 17 C,169.5305
2019-02-18 18 C,174.89883
2019-02-18 19 C,179.55048
2019-02-18 20 C,194.44125
2019-02-18 21 C,196.0596
2019-02-18 22 C,190.28667
2019-02-18 23 C,189.24918
2019-02-18 24 C,191.86473
2019-02-19 01 C,184.04805
2019-02-19 02 C,170.68788
2019-02-19 03 C,161.57616
2019-02-19 04 C,160.24043
2019-02-19 05 C,172.02849
2019-02-19 06 C,183.84837
2019-02-19 07 C,193.8842
2019-02-19 08 C,198.08662
2019-02-19 09 C,190.47069
2019-02-19 10 C,182.87964
2019-02-19 11 C,176.29285
2019-02-19 12 C,170.0431
2019-02-19 13 C,166.24548
2019-02-19 14 C,163.30653
2019-02-19 15 C,158.49065
2019-02-19 16 C,154.94215
2019-02-19 17 C,168.14462
2019-02-19 18 C,174.18556
2019-02-19 19 C,175.0113
2019-02-19 20 C,190.85556
2019-02-19 21 C,194.63512
2019-02-19 22 C,187.36996
2019-02-19 23 C,187.33215
2019-02-19 24 C,189.46843
2019-02-20 01 C,189.4235
2019-02-20 02 C,174.64018
2019-02-20 03 C,166.57146
2019-02-20 04 C,163.87022
2019-02-20 05 C,180.72993
2019-02-20 06 C,190.82825
2019-02-20 07 C,196.56088
2019-02-20 08 C,202.04544
2019-02-20 09 C,193.9288
2019-02-20 10 C,186.20918
2019-02-20 11 C,177.90514
2019-02-20 12 C,173.48106
2019-02-20 13 C,170.02292
2019-02-20 14 C,167.1696
2019-02-20 15 C,162.24171
2019-02-20 16 C,162.45113
2019-02-20 17 C,173.41107
2019-02-20 18 C,176.0617
2019-02-20 19 C,193.1291
2019-02-20 20 C,201.2664
2019-02-20 21 C,201.72882
2019-02-20 22 C,198.26036
2019-02-20 23 C,194.94261
2019-02-20 24 C,197.5555
2019-02-21 01 C,191.0621
2019-02-21 02 C,175.97862
2019-02-21 03 C,167.924
2019-02-21 04 C,164.83818
2019-02-21 05 C,182.70903
2019-02-21 06 C,194.13925
2019-02-21 07 C,197.66684
2019-02-21 08 C,203.77728
2019-02-21 09 C,195.44748
2019-02-21 10 C,187.54103
2019-02-21 11 C,177.98193
2019-02-21 12 C,173.62318
2019-02-21 13 C,170.21175
2019-02-21 14 C,167.1696
2019-02-21 15 C,163.78065
2019-02-21 16 C,165.51466
2019-02-21 17 C,175.35133
2019-02-21 18 C,176.58667
2019-02-21 19 C,192.65147
2019-02-21 20 C,201.59676
2019-02-21 21 C,204.20027
2019-02-21 22 C,201.96822
2019-02-21 23 C,198.66194
2019-02-21 24 C,201.27512
2019-02-22 01 C,178.48361
2019-02-22 02 C,164.36125
2019-02-22 03 C,151.244
2019-02-22 04 C,150.05992
2019-02-22 05 C,160.93132
2019-02-22 06 C,176.55014
2019-02-22 07 C,187.08444
2019-02-22 08 C,193.13829
2019-02-22 09 C,186.63202
2019-02-22 10 C,178.23924
2019-02-22 11 C,172.21002
2019-02-22 12 C,166.45474
2019-02-22 13 C,162.657
2019-02-22 14 C,159.82509
2019-02-22 15 C,156.69356
2019-02-22 16 C,153.21744
2019-02-22 17 C,164.48672
2019-02-22 18 C,172.47366
2019-02-22 19 C,169.5645
2019-02-22 20 C,184.58047
2019-02-22 21 C,188.35995
2019-02-22 22 C,181.47456
2019-02-22 23 C,180.14355
2019-02-22 24 C,183.23824
2019-02-23 01 C,180.69307
2019-02-23 02 C,166.1325
2019-02-23 03 C,155.30235
2019-02-23 04 C,154.95206
2019-02-23 05 C,166.24864
2019-02-23 06 C,179.87442
2019-02-23 07 C,189.28523
2019-02-23 08 C,195.11757
2019-02-23 09 C,188.12492
2019-02-23 10 C,179.99413
2019-02-23 11 C,173.91655
2019-02-23 12 C,168.15433
2019-02-23 13 C,164.35675
2019-02-23 14 C,159.33647
2019-02-23 15 C,156.85866
2019-02-23 16 C,153.38997
2019-02-23 17 C,165.0543
2019-02-23 18 C,172.18849
2019-02-23 19 C,176.82713
2019-02-23 20 C,190.85556
2019-02-23 21 C,194.63512
2019-02-23 22 C,184.01515
2019-02-23 23 C,183.97751
2019-02-23 24 C,187.07211
2019-02-24 01 C,185.58824
2019-02-24 02 C,171.36723
2019-02-24 03 C,161.57616
2019-02-24 04 C,159.99837
2019-02-24 05 C,174.33609
2019-02-24 06 C,184.84186
2019-02-24 07 C,193.88422
2019-02-24 08 C,198.58147
2019-02-24 09 C,191.32526
2019-02-24 10 C,183.3237
2019-02-24 11 C,176.44627
2019-02-24 12 C,171.69849
2019-02-24 13 C,167.94536
2019-02-24 14 C,161.98746
2019-02-24 15 C,158.49077
2019-02-24 16 C,155.11475
2019-02-24 17 C,167.86751
2019-02-24 18 C,173.90028
2019-02-24 19 C,186.78134
2019-02-24 20 C,199.71394
2019-02-24 21 C,198.04285
2019-02-24 22 C,191.07909
2019-02-24 23 C,189.24918
2019-02-24 24 C,192.34381
2019-02-25 01 C,193.31755
2019-02-25 02 C,180.27817
2019-02-25 03 C,173.33737
2019-02-25 04 C,168.96088
2019-02-25 05 C,190.0035
2019-02-25 06 C,200.07991
2019-02-25 07 C,200.80463
2019-02-25 08 C,208.47832
2019-02-25 09 C,198.70204
2019-02-25 10 C,189.9827
2019-02-25 11 C,178.05878
2019-02-25 12 C,173.76518
2019-02-25 13 C,168.70076
2019-02-25 14 C,163.30653
2019-02-25 15 C,156.5285
2019-02-25 16 C,152.52748
2019-02-25 17 C,162.50021
2019-02-25 18 C,171.33255
2019-02-25 19 C,174.10356
2019-02-25 20 C,189.06268
2019-02-25 21 C,191.94576
2019-02-25 22 C,181.98404
2019-02-25 23 C,181.10194
2019-02-25 24 C,184.67589
2019-02-26 01 C,181.52159
2019-02-26 02 C,166.68129
2019-02-26 03 C,156.317
2019-02-26 04 C,154.95206
2019-02-26 05 C,165.73975
2019-02-26 06 C,179.87442
2019-02-26 07 C,189.87453
2019-02-26 08 C,194.87012
2019-02-26 09 C,187.05853
2019-02-26 10 C,179.32832
2019-02-26 11 C,171.23491
2019-02-26 12 C,166.83229
2019-02-26 13 C,161.90149
2019-02-26 14 C,156.77016
2019-02-26 15 C,152.25415
2019-02-26 16 C,147.83727
2019-02-26 17 C,156.04054
2019-02-26 18 C,168.37631
2019-02-26 19 C,162.46834
2019-02-26 20 C,172.03033
2019-02-26 21 C,179.6028
2019-02-26 22 C,177.38614
2019-02-26 23 C,174.24767
2019-02-26 24 C,174.84828
2019-02-27 01 C,179.31218
2019-02-27 02 C,164.6569
2019-02-27 03 C,152.76593
2019-02-27 04 C,152.2404
2019-02-27 05 C,162.38504
2019-02-27 06 C,177.9912
2019-02-27 07 C,186.64221
2019-02-27 08 C,192.50322
2019-02-27 09 C,185.64929
2019-02-27 10 C,176.97514
2019-02-27 11 C,168.94551
2019-02-27 12 C,166.0769
2019-02-27 13 C,161.50496
2019-02-27 14 C,155.72064
2019-02-27 15 C,151.41066
2019-02-27 16 C,146.94945
2019-02-27 17 C,155.68169
2019-02-27 18 C,168.12874
2019-02-27 19 C,162.59746
2019-02-27 20 C,173.82314
2019-02-27 21 C,179.62587
2019-02-27 22 C,178.15274
2019-02-27 23 C,175.2698
2019-02-27 24 C,176.33171
2019-02-28 01 C,179.58836
2019-02-28 02 C,164.06573
2019-02-28 03 C,151.7513
2019-02-28 04 C,147.87941
2019-02-28 05 C,158.75081
2019-02-28 06 C,174.91042
2019-02-28 07 C,185.31549
2019-02-28 08 C,191.09143
2019-02-28 09 C,185.33885
2019-02-28 10 C,175.12894
2019-02-28 11 C,165.4557
2019-02-28 12 C,165.76657
2019-02-28 13 C,160.38728
2019-02-28 14 C,154.08582
2019-02-28 15 C,150.28587
2019-02-28 16 C,145.76555
2019-02-28 17 C,154.24654
2019-02-28 18 C,167.13832
2019-02-28 19 C,162.14412
2019-02-28 20 C,170.23741
2019-02-28 21 C,179.6028
2019-02-28 22 C,175.85301
2019-02-28 23 C,173.48123
2019-02-28 24 C,173.36475
2019-03-01 01 C,177.13004
2019-03-01 02 C,166.33928
2019-03-01 03 C,142.72874
2019-03-01 04 C,138.54512
2019-03-01 05 C,150.48573
2019-03-01 06 C,165.73784
2019-03-01 07 C,176.07043
2019-03-01 08 C,179.74281
2019-03-01 09 C,174.38234
2019-03-01 10 C,172.96342
2019-03-01 11 C,173.61781
2019-03-01 12 C,170.03053
2019-03-01 13 C,166.2703
2019-03-01 14 C,160.07741
2019-03-01 15 C,154.93663
2019-03-01 16 C,155.68932
2019-03-01 17 C,168.52428
2019-03-01 18 C,168.81201
2019-03-01 19 C,183.49261
2019-03-01 20 C,211.41495
2019-03-01 21 C,204.49277
