일자|시간|구분,공급량
2019-02-18 13 B,551.7131666666668
2019-02-18 14 B,904.0132
2019-02-18 15 B,684.823
2019-02-18 16 B,686.4486666666667
2019-02-18 17 B,630.8463333333333
2019-02-18 18 B,607.548
2019-02-18 19 B,847.442
2019-02-18 20 B,461.63200000000006
2019-02-18 21 B,458.7835
2019-02-18 22 B,635.1603333333334
2019-02-18 23 B,471.15671428571426
2019-02-18 24 B,466.3158571428571
2019-02-19 01 B,388.9668571428571
2019-02-19 02 B,316.9148333333334
2019-02-19 03 B,246.8185714285714
2019-02-19 04 B,105.4374
2019-02-19 05 B,335.0991666666667
2019-02-19 06 B,411.5508000000001
2019-02-19 07 B,547.3641428571428
2019-02-19 08 B,717.7255714285714
2019-02-19 09 B,737.9094285714285
2019-02-19 10 B,740.2998571428571
2019-02-19 11 B,776.0847142857143
2019-02-19 12 B,748.6757142857143
2019-02-19 13 B,651.4736
2019-02-19 14 B,396.62725
2019-02-19 15 B,495.62219999999996
2019-02-19 16 B,647.1735714285714
2019-02-19 17 B,430.74333333333334
2019-02-19 18 B,625.9304285714286
2019-02-19 19 B,730.59
2019-02-19 20 B,650.1118571428572
2019-02-19 21 B,619.3657142857143
2019-02-19 22 B,594.6763333333333
2019-02-19 23 B,506.57542857142863
2019-02-19 24 B,463.50114285714284
2019-02-20 01 B,437.0203333333333
2019-02-20 02 B,309.9466666666667
2019-02-20 03 B,243.89714285714285
2019-02-20 04 B,245.9752857142857
2019-02-20 05 B,296.8565714285714
2019-02-20 06 B,361.0611666666666
2019-02-20 07 B,543.0841428571429
2019-02-20 08 B,720.0385714285713
2019-02-20 09 B,742.6032857142857
2019-02-20 10 B,739.5282857142857
2019-02-20 11 B,769.6179999999998
2019-02-20 12 B,737.4932857142857
2019-02-20 13 B,726.5221428571429
2019-02-20 14 B,703.9782857142857
2019-02-20 15 B,700.5295000000001
2019-02-20 16 B,612.9421428571429
2019-02-20 17 B,640.1241666666666
2019-02-20 18 B,598.6212857142857
2019-02-20 19 B,611.2365714285714
2019-02-20 20 B,594.1741666666667
2019-02-20 21 B,629.7985
2019-02-20 22 B,632.4175
2019-02-20 23 B,404.10139999999996
2019-02-20 24 B,451.03414285714285
2019-02-21 01 B,374.20914285714287
2019-02-21 02 B,286.0487142857143
2019-02-21 03 B,275.87550000000005
2019-02-21 04 B,128.958
2019-02-21 05 B,280.8392857142857
2019-02-21 06 B,239.50660000000002
2019-02-21 07 B,521.5807142857144
2019-02-21 08 B,841.5788
2019-02-21 09 B,692.8981666666665
2019-02-21 10 B,720.3149999999999
2019-02-21 11 B,628.1698
2019-02-21 12 B,728.9756666666667
2019-02-21 13 B,711.8688571428571
2019-02-21 14 B,695.8342857142858
2019-02-21 15 B,692.902
2019-02-21 16 B,614.4945714285715
2019-02-21 17 B,594.5701428571429
2019-02-21 18 B,593.7110000000001
2019-02-21 19 B,612.465142857143
2019-02-21 20 B,614.3402857142856
2019-02-21 21 B,623.368
2019-02-21 22 B,513.3155
2019-02-21 23 B,569.5918333333333
2019-02-21 24 B,483.3603999999999
2019-02-22 01 B,209.20940000000002
2019-02-22 02 B,88.87725
2019-02-22 03 B,238.7754285714286
2019-02-22 04 B,235.117
2019-02-22 05 B,317.7488333333333
2019-02-22 06 B,342.21166666666664
2019-02-22 07 B,541.6483333333333
2019-02-22 08 B,627.137
2019-02-22 09 B,717.8685714285714
2019-02-22 10 B,805.6263333333333
2019-02-22 11 B,711.9056666666667
2019-02-22 12 B,845.2688333333332
2019-02-22 13 B,715.8524285714285
2019-02-22 14 B,698.3760000000001
2019-02-22 15 B,469.17783333333324
2019-02-22 16 B,619.8531428571429
2019-02-22 17 B,597.7847142857144
2019-02-22 18 B,685.1956666666666
2019-02-22 19 B,587.8948571428572
2019-02-22 20 B,586.2197142857143
2019-02-22 21 B,547.4871666666667
2019-02-22 22 B,557.9272
2019-02-22 23 B,462.96028571428576
2019-02-22 24 B,394.579
2019-02-23 01 B,432.5398333333333
2019-02-23 02 B,288.2722857142857
2019-02-23 03 B,233.9585
2019-02-23 04 B,255.16366666666667
2019-02-23 05 B,257.49857142857144
2019-02-23 06 B,361.83680000000004
2019-02-23 07 B,370.51071428571424
2019-02-23 08 B,307.4046
2019-02-23 09 B,619.7442
2019-02-23 10 B,594.2902857142856
2019-02-23 11 B,465.49499999999995
2019-02-23 12 B,586.0008571428572
2019-02-23 13 B,571.1505714285714
2019-02-23 14 B,423.53883333333334
2019-02-23 15 B,531.562
2019-02-23 16 B,503.39028571428577
2019-02-23 17 B,480.9905714285714
2019-02-23 18 B,372.15950000000004
2019-02-23 19 B,581.3278333333334
2019-02-23 20 B,513.2761428571428
2019-02-23 21 B,485.4314285714286
2019-02-23 22 B,507.0691666666666
2019-02-23 23 B,365.69583333333327
2019-02-23 24 B,366.27850000000007
2019-02-24 01 B,210.02133333333333
2019-02-24 02 B,287.2006
2019-02-24 03 B,219.55983333333333
2019-02-24 04 B,247.10320000000007
2019-02-24 05 B,211.95528571428574
2019-02-24 06 B,256.00885714285715
2019-02-24 07 B,292.7255
2019-02-24 08 B,476.19825000000003
2019-02-24 09 B,464.1332857142857
2019-02-24 10 B,520.137
2019-02-24 11 B,538.8348
2019-02-24 12 B,489.4256666666667
2019-02-24 13 B,512.992
2019-02-24 14 B,498.15999999999997
2019-02-24 15 B,468.32242857142853
2019-02-24 16 B,447.50233333333335
2019-02-24 17 B,488.6365
2019-02-24 18 B,559.7396
2019-02-24 19 B,469.0825
2019-02-24 20 B,528.3981666666667
2019-02-24 21 B,522.7475999999999
2019-02-24 22 B,427.50033333333334
2019-02-24 23 B,386.339
2019-02-24 24 B,344.5342857142858
2019-02-25 01 B,289.4804285714286
2019-02-25 02 B,196.808
2019-02-25 03 B,176.4727142857143
2019-02-25 04 B,102.666
2019-02-25 05 B,231.0097142857143
2019-02-25 06 B,295.76800000000003
2019-02-25 07 B,477.89000000000004
2019-02-25 08 B,422.04875000000004
2019-02-25 09 B,698.6517142857143
2019-02-25 10 B,673.578
2019-02-25 11 B,751.0557142857143
2019-02-25 12 B,846.9224
2019-02-25 13 B,546.7271666666667
2019-02-25 14 B,606.0323999999999
2019-02-25 15 B,664.3162857142858
2019-02-25 16 B,630.6914285714286
2019-02-25 17 B,707.9103333333333
2019-02-25 18 B,602.4440000000001
2019-02-25 19 B,580.9083333333333
2019-02-25 20 B,603.1852857142858
2019-02-25 21 B,560.4375
2019-02-25 22 B,532.8377142857142
2019-02-25 23 B,467.3728571428572
2019-02-25 24 B,449.44666666666666
2019-02-26 01 B,285.88225
2019-02-26 02 B,273.6542857142857
2019-02-26 03 B,249.7791666666667
2019-02-26 04 B,248.63283333333334
2019-02-26 05 B,305.8274
2019-02-26 06 B,345.2934285714286
2019-02-26 07 B,478.54528571428574
2019-02-26 08 B,648.1175714285715
2019-02-26 09 B,688.3831666666666
2019-02-26 10 B,693.4518571428571
2019-02-26 11 B,706.0096
2019-02-26 12 B,883.2908
2019-02-26 13 B,714.2312
2019-02-26 14 B,660.7005
2019-02-26 15 B,660.0272857142857
2019-02-26 16 B,777.5530000000001
2019-02-26 17 B,636.2023333333333
2019-02-26 18 B,469.23780000000005
2019-02-26 19 B,468.16650000000004
2019-02-26 20 B,638.4764285714285
2019-02-26 21 B,557.2801666666668
2019-02-26 22 B,543.258
2019-02-26 23 B,437.86833333333334
2019-02-26 24 B,451.422
2019-02-27 01 B,386.8788333333334
2019-02-27 02 B,298.82733333333334
2019-02-27 03 B,270.7665
2019-02-27 04 B,230.73985714285712
2019-02-27 05 B,256.8238333333333
2019-02-27 06 B,352.3574285714286
2019-02-27 07 B,393.2658
2019-02-27 08 B,699.2221666666666
2019-02-27 09 B,782.947
2019-02-27 10 B,699.5749999999999
2019-02-27 11 B,735.3090000000001
2019-02-27 12 B,710.6112857142856
2019-02-27 13 B,664.6373333333335
2019-02-27 14 B,781.6028333333333
2019-02-27 15 B,764.1918
2019-02-27 16 B,618.6268571428573
2019-02-27 17 B,635.367
2019-02-27 18 B,603.5550000000001
2019-02-27 19 B,621.9761666666666
2019-02-27 20 B,572.721
2019-02-27 21 B,579.1682857142857
2019-02-27 22 B,628.2905
2019-02-27 23 B,485.1194285714285
2019-02-27 24 B,410.5437142857144
2019-02-28 01 B,347.67428571428576
2019-02-28 02 B,286.2796666666666
2019-02-28 03 B,265.24333333333334
2019-02-28 04 B,233.76042857142858
2019-02-28 05 B,302.60959999999994
2019-02-28 06 B,397.0958333333333
2019-02-28 07 B,491.086857142857
2019-02-28 08 B,664.031
2019-02-28 09 B,700.428
2019-02-28 10 B,527.7706666666667
2019-02-28 11 B,742.2055714285715
2019-02-28 12 B,691.6325000000002
2019-02-28 13 B,814.2391666666667
2019-02-28 14 B,709.6438571428572
2019-02-28 15 B,681.217
2019-02-28 16 B,640.5939999999999
2019-02-28 17 B,422.82039999999995
2019-02-28 18 B,593.7148333333333
2019-02-28 19 B,616.1428571428572
2019-02-28 20 B,524.3900000000001
2019-02-28 21 B,573.3577142857143
2019-02-28 22 B,621.5355000000001
2019-02-28 23 B,540.7986666666666
2019-02-28 24 B,453.37549999999993
2019-03-01 01 B,415.28328571428574
2019-03-01 02 B,320.8394285714285
2019-03-01 03 B,267.19185714285715
2019-03-01 04 B,266.07842857142856
2019-03-01 05 B,319.79
2019-03-01 06 B,471.9402
2019-03-01 07 B,407.0666666666666
2019-03-01 08 B,763.7969999999999
2019-03-01 09 B,755.5294285714284
2019-03-01 10 B,723.5461666666666
2019-03-01 11 B,753.598
2019-03-01 12 B,759.146
2019-03-01 13 B,746.3728571428572
2019-03-01 14 B,722.2657142857142
2019-03-01 15 B,842.2700000000001
2019-03-01 16 B,636.4971428571429
2019-03-01 17 B,609.2665714285714
2019-03-01 18 B,648.0811666666667
2019-03-01 19 B,628.969
2019-03-01 20 B,635.2434285714286
2019-03-01 21 B,500.8592
2019-03-01 22 B,578.5058571428572
2019-03-01 23 B,594.1080000000001
2019-03-01 24 B,480.4347142857142
2019-03-02 01 B,438.40183333333334
2019-03-02 02 B,325.3043333333334
2019-03-02 03 B,293.35720000000003
2019-03-02 04 B,276.69516666666664
2019-03-02 05 B,296.30414285714284
2019-03-02 06 B,357.9771428571429
2019-03-02 07 B,440.6085714285714
2019-03-02 08 B,619.1083333333333
2019-03-02 09 B,591.3443333333333
2019-03-02 10 B,658.3181999999999
2019-03-02 11 B,651.644
2019-03-02 12 B,692.6902
2019-03-02 13 B,466.5525
2019-03-02 14 B,602.6485714285715
2019-03-02 15 B,415.1483333333333
2019-03-02 16 B,603.6439999999999
2019-03-02 17 B,515.518
2019-03-02 18 B,496.4416666666666
2019-03-02 19 B,594.3153333333333
2019-03-02 20 B,556.0442857142857
2019-03-02 21 B,443.93739999999997
2019-03-02 22 B,489.09728571428565
2019-03-02 23 B,469.077
2019-03-02 24 B,402.08599999999996
2019-03-03 01 B,365.231
2019-03-03 02 B,176.1195
2019-03-03 03 B,130.0805
2019-03-03 04 B,227.23316666666668
2019-03-03 05 B,274.95166666666665
2019-03-03 06 B,331.0946
2019-03-03 07 B,350.25
2019-03-03 08 B,520.548
2019-03-03 09 B,538.7638571428572
2019-03-03 10 B,660.0388333333334
2019-03-03 11 B,667.679
2019-03-03 12 B,559.6278571428571
2019-03-03 13 B,553.191
2019-03-03 14 B,410.98616666666663
2019-03-03 15 B,561.508
2019-03-03 16 B,472.83142857142855
2019-03-03 17 B,503.7896666666666
2019-03-03 18 B,370.4738333333333
2019-03-03 19 B,574.4665
2019-03-03 20 B,511.6718333333333
2019-03-03 21 B,581.5577999999999
2019-03-03 22 B,495.49499999999995
2019-03-03 23 B,433.02900000000005
2019-03-03 24 B,379.86250000000007
2019-03-04 01 B,325.51628571428563
2019-03-04 02 B,237.6808571428571
2019-03-04 03 B,262.2944
2019-03-04 04 B,147.0782
2019-03-04 05 B,274.0571428571429
2019-03-04 06 B,421.7273333333333
2019-03-04 07 B,584.9885
2019-03-04 08 B,695.8031666666666
2019-03-04 09 B,786.661
2019-03-04 10 B,637.266
2019-03-04 11 B,779.6451428571428
2019-03-04 12 B,749.2678571428571
2019-03-04 13 B,741.7508571428572
2019-03-04 14 B,726.0708571428571
2019-03-04 15 B,679.1897142857143
2019-03-04 16 B,465.19983333333334
2019-03-04 17 B,622.452
2019-03-04 18 B,634.9752857142857
2019-03-04 19 B,667.8450000000001
2019-03-04 20 B,715.3498333333333
2019-03-04 21 B,646.117142857143
2019-03-04 22 B,569.1798
2019-03-04 23 B,483.38379999999995
2019-03-04 24 B,549.6804999999999
2019-03-05 01 B,409.8234285714287
2019-03-05 02 B,321.30542857142854
2019-03-05 03 B,272.42699999999996
2019-03-05 04 B,272.3372857142857
2019-03-05 05 B,322.3444285714286
2019-03-05 06 B,277.685
2019-03-05 07 B,613.4753333333333
2019-03-05 08 B,675.8666
2019-03-05 09 B,705.4303333333334
2019-03-05 10 B,563.6006666666666
2019-03-05 11 B,783.5594285714286
2019-03-05 12 B,1010.5968
2019-03-05 13 B,749.3566000000001
2019-03-05 14 B,726.4845714285715
2019-03-05 15 B,857.84925
2019-03-05 16 B,646.7445714285714
2019-03-05 17 B,539.4002
2019-03-05 18 B,592.2330000000001
2019-03-05 19 B,670.1071666666666
2019-03-05 20 B,743.0521666666667
2019-03-05 21 B,633.9655714285713
2019-03-05 22 B,590.4505714285715
2019-03-05 23 B,526.4612857142857
2019-03-05 24 B,337.026
2019-03-06 01 B,450.6616666666667
2019-03-06 02 B,369.42774999999995
2019-03-06 03 B,279.97285714285715
2019-03-06 04 B,165.98749999999998
2019-03-06 05 B,330.00916666666666
2019-03-06 06 B,362.28299999999996
2019-03-06 07 B,540.2112
2019-03-06 08 B,301.4288
2019-03-06 09 B,598.0705714285714
2019-03-06 10 B,694.8729999999999
2019-03-06 11 B,676.6082
2019-03-06 12 B,644.4342857142857
2019-03-06 13 B,637.4928571428572
2019-03-06 14 B,822.6129999999999
2019-03-06 15 B,583.9558571428571
2019-03-06 16 B,630.1208333333333
2019-03-06 17 B,501.0373333333334
2019-03-06 18 B,568.1125714285714
2019-03-06 19 B,455.2938333333334
2019-03-06 20 B,607.9711428571428
2019-03-06 21 B,588.4542857142858
2019-03-06 22 B,601.1742
2019-03-06 23 B,440.904
2019-03-06 24 B,462.8466
2019-03-07 01 B,397.82166666666666
2019-03-07 02 B,287.0251428571429
2019-03-07 03 B,247.4004285714286
2019-03-07 04 B,258.5365
2019-03-07 05 B,301.8872857142857
2019-03-07 06 B,397.58599999999996
2019-03-07 07 B,598.8873333333333
2019-03-07 08 B,565.2791666666667
2019-03-07 09 B,698.4526666666667
2019-03-07 10 B,756.4741428571427
2019-03-07 11 B,793.7161428571429
2019-03-07 12 B,760.1102857142857
2019-03-07 13 B,469.19879999999995
2019-03-07 14 B,721.6444285714285
2019-03-07 15 B,681.0152857142857
2019-03-07 16 B,638.9164285714286
2019-03-07 17 B,451.91
2019-03-07 18 B,649.8238333333334
2019-03-07 19 B,661.2501428571429
2019-03-07 20 B,764.6458
2019-03-07 21 B,667.0911666666667
2019-03-07 22 B,605.2065714285715
2019-03-07 23 B,613.4586666666668
2019-03-07 24 B,487.4944285714286
2019-03-08 01 B,454.0472
2019-03-08 02 B,323.8162857142857
2019-03-08 03 B,314.5595
2019-03-08 04 B,246.68916666666667
2019-03-08 05 B,321.31457142857147
2019-03-08 06 B,431.6831666666667
2019-03-08 07 B,568.2235714285714
2019-03-08 08 B,793.1948333333333
2019-03-08 09 B,644.3234
2019-03-08 10 B,649.1688
2019-03-08 11 B,675.8806
2019-03-08 12 B,753.0278571428571
2019-03-08 13 B,748.2804285714286
2019-03-08 14 B,741.2211666666667
2019-03-08 15 B,433.43859999999995
2019-03-08 16 B,640.3584285714286
2019-03-08 17 B,592.1058333333334
2019-03-08 18 B,326.43399999999997
2019-03-08 19 B,604.5858333333333
2019-03-08 20 B,635.4478333333333
2019-03-08 21 B,616.2436
2019-03-08 22 B,577.1188333333333
2019-03-08 23 B,522.7702857142857
2019-03-08 24 B,380.091
2019-03-09 01 B,464.12883333333343
2019-03-09 02 B,375.8385
2019-03-09 03 B,186.64079999999998
2019-03-09 04 B,282.8675
2019-03-09 05 B,349.9028
2019-03-09 06 B,355.8525714285714
2019-03-09 07 B,431.56428571428575
2019-03-09 08 B,451.85360000000003
2019-03-09 09 B,652.1861666666666
2019-03-09 10 B,493.8001666666667
2019-03-09 11 B,663.6762857142858
2019-03-09 12 B,638.0732857142858
2019-03-09 13 B,629.7865714285715
2019-03-09 14 B,613.8465714285715
2019-03-09 15 B,573.8911428571429
2019-03-09 16 B,540.4007142857142
2019-03-09 17 B,591.9796666666667
2019-03-09 18 B,543.7647142857143
2019-03-09 19 B,578.7034285714286
2019-03-09 20 B,441.93999999999994
2019-03-09 21 B,595.1653333333334
2019-03-09 22 B,477.96133333333336
2019-03-09 23 B,426.7234285714286
2019-03-09 24 B,393.62957142857147
2019-03-10 01 B,348.351
2019-03-10 02 B,262.19942857142854
2019-03-10 03 B,238.02516666666665
2019-03-10 04 B,209.79180000000002
2019-03-10 05 B,251.42642857142854
2019-03-10 06 B,288.97099999999995
2019-03-10 07 B,349.1987142857143
2019-03-10 08 B,441.542
2019-03-10 09 B,469.03899999999993
2019-03-10 10 B,575.5044285714285
2019-03-10 11 B,677.4681666666667
2019-03-10 12 B,640.3808333333334
2019-03-10 13 B,628.7061666666666
2019-03-10 14 B,542.3834285714286
2019-03-10 15 B,505.82628571428575
2019-03-10 16 B,478.466
2019-03-10 17 B,414.92480000000006
2019-03-10 18 B,462.2333333333333
2019-03-10 19 B,685.7396
2019-03-10 20 B,559.3435000000001
2019-03-10 21 B,524.611
2019-03-10 22 B,482.71700000000004
2019-03-10 23 B,423.38714285714286
2019-03-10 24 B,383.94685714285714
2019-03-11 01 B,326.44399999999996
2019-03-11 02 B,243.31999999999996
2019-03-11 03 B,227.52966666666666
2019-03-11 04 B,273.3522
2019-03-11 05 B,271.0318571428572
2019-03-11 06 B,370.10900000000004
2019-03-11 07 B,630.4203333333334
2019-03-11 08 B,974.8529999999998
2019-03-11 09 B,740.766
2019-03-11 10 B,851.8358333333334
2019-03-11 11 B,785.3193333333335
2019-03-11 12 B,845.8201666666668
2019-03-11 13 B,748.6072
2019-03-11 14 B,817.9408333333334
2019-03-11 15 B,783.16225
2019-03-11 16 B,667.5886666666667
2019-03-11 17 B,615.7488571428572
2019-03-11 18 B,637.5111428571428
2019-03-11 19 B,469.9384
2019-03-11 20 B,665.4344285714286
2019-03-11 21 B,676.862
2019-03-11 22 B,599.5641428571429
2019-03-11 23 B,531.6492857142857
2019-03-11 24 B,544.8223333333334
2019-03-12 01 B,431.6008
2019-03-12 02 B,316.07514285714285
2019-03-12 03 B,266.63114285714283
2019-03-12 04 B,303.3968333333333
2019-03-12 05 B,320.2264285714286
2019-03-12 06 B,273.1715
2019-03-12 07 B,661.5871666666667
2019-03-12 08 B,757.3844285714285
2019-03-12 09 B,762.1585714285715
2019-03-12 10 B,1000.7144000000001
2019-03-12 11 B,779.3418571428573
2019-03-12 12 B,753.3555714285715
2019-03-12 13 B,744.8288571428571
2019-03-12 14 B,826.6623333333333
2019-03-12 15 B,717.5091666666667
2019-03-12 16 B,640.63
2019-03-12 17 B,639.0591666666667
2019-03-12 18 B,560.5350000000001
2019-03-12 19 B,643.9730000000001
2019-03-12 20 B,454.32
2019-03-12 21 B,664.2461666666667
2019-03-12 22 B,407.2153333333333
2019-03-12 23 B,487.85200000000003
2019-03-12 24 B,543.5056666666668
2019-03-13 01 B,420.92085714285713
2019-03-13 02 B,329.48942857142856
2019-03-13 03 B,274.73185714285717
2019-03-13 04 B,293.67733333333337
2019-03-13 05 B,312.8391428571428
2019-03-13 06 B,325.47450000000003
2019-03-13 07 B,436.28933333333333
2019-03-13 08 B,563.8316666666666
2019-03-13 09 B,771.5405
2019-03-13 10 B,657.836
2019-03-13 11 B,492.3321666666666
2019-03-13 12 B,642.2618571428571
2019-03-13 13 B,637.5621428571428
2019-03-13 14 B,612.8514999999999
2019-03-13 15 B,668.7040000000001
2019-03-13 16 B,553.5432857142857
2019-03-13 17 B,382.9966666666666
2019-03-13 18 B,577.9467142857143
2019-03-13 19 B,600.2251428571428
2019-03-13 20 B,481.4653333333333
2019-03-13 21 B,585.1740000000001
2019-03-13 22 B,530.0414285714286
2019-03-13 23 B,469.2772857142857
2019-03-13 24 B,424.22828571428573
2019-03-14 01 B,363.9691428571428
2019-03-14 02 B,278.089
2019-03-14 03 B,241.83728571428568
2019-03-14 04 B,272.7525
2019-03-14 05 B,324.1795
2019-03-14 06 B,258.9061666666667
2019-03-14 07 B,540.3187142857142
2019-03-14 08 B,732.1168571428572
2019-03-14 09 B,740.5831428571429
2019-03-14 10 B,740.921
2019-03-14 11 B,886.574
2019-03-14 12 B,776.6877999999999
2019-03-14 13 B,741.2968571428571
2019-03-14 14 B,767.656
2019-03-14 15 B,673.2925714285714
2019-03-14 16 B,639.333
2019-03-14 17 B,625.3525714285714
2019-03-14 18 B,651.814
2019-03-14 19 B,639.0398333333334
2019-03-14 20 B,703.4278333333333
2019-03-14 21 B,630.2344285714286
2019-03-14 22 B,590.684
2019-03-14 23 B,526.6372857142857
2019-03-14 24 B,513.1885000000001
2019-03-15 01 B,404.1257142857143
2019-03-15 02 B,310.58657142857146
2019-03-15 03 B,263.6282857142857
2019-03-15 04 B,265.4205714285714
2019-03-15 05 B,317.50314285714285
2019-03-15 06 B,402.52385714285714
2019-03-15 07 B,404.7286666666667
2019-03-15 08 B,754.8525714285714
2019-03-15 09 B,756.101
2019-03-15 10 B,748.3358571428572
2019-03-15 11 B,817.5866666666666
2019-03-15 12 B,748.0761428571429
2019-03-15 13 B,545.756
2019-03-15 14 B,799.365
2019-03-15 15 B,702.6886666666666
2019-03-15 16 B,741.2046666666666
2019-03-15 17 B,453.34616666666665
2019-03-15 18 B,628.6568571428572
2019-03-15 19 B,732.5988333333333
2019-03-15 20 B,645.6931428571428
2019-03-15 21 B,660.0818333333333
2019-03-15 22 B,579.324
2019-03-15 23 B,586.0298333333334
2019-03-15 24 B,477.524
2019-03-16 01 B,415.7615714285715
2019-03-16 02 B,331.93100000000004
2019-03-16 03 B,257.4922857142857
2019-03-16 04 B,242.96716666666666
2019-03-16 05 B,292.5294285714286
2019-03-16 06 B,350.21757142857143
2019-03-16 07 B,476.8196666666666
2019-03-16 08 B,530.9405714285714
2019-03-16 09 B,597.3851999999999
2019-03-16 10 B,598.0805
2019-03-16 11 B,649.2702857142857
2019-03-16 12 B,619.3297142857143
2019-03-16 13 B,454.26066666666674
2019-03-16 14 B,595.3708571428571
2019-03-16 15 B,517.571
2019-03-16 16 B,520.5197142857143
2019-03-16 17 B,487.03099999999995
2019-03-16 18 B,517.2494285714286
2019-03-16 19 B,545.7254285714286
2019-03-16 20 B,657.6966666666667
2019-03-16 21 B,505.72650000000004
2019-03-16 22 B,477.1605714285714
2019-03-16 23 B,426.26042857142863
