일자|시간|구분,공급량
2019-01-15 22 C,208.18025666666665
2019-01-15 23 C,201.74273666666667
2019-01-15 24 C,196.82840666666667
2019-01-16 01 C,181.11024333333333
2019-01-16 02 C,169.11724
2019-01-16 03 C,164.69629999999998
2019-01-16 04 C,169.87298
2019-01-16 05 C,177.21354
2019-01-16 06 C,184.15736333333334
2019-01-16 07 C,194.30377
2019-01-16 08 C,206.5666
2019-01-16 09 C,209.88430333333335
2019-01-16 10 C,205.18942333333334
2019-01-16 11 C,197.36131666666665
2019-01-16 12 C,188.97638666666663
2019-01-16 13 C,181.78022333333334
2019-01-16 14 C,179.21960666666666
2019-01-16 15 C,170.47736666666665
2019-01-16 16 C,169.65910999999997
2019-01-16 17 C,179.26295333333334
2019-01-16 18 C,192.19687333333331
2019-01-16 19 C,204.51801
2019-01-16 20 C,214.20878666666667
2019-01-16 21 C,214.61099
2019-01-16 22 C,209.42408
2019-01-16 23 C,202.5912033333333
2019-01-16 24 C,197.71687333333333
2019-01-17 01 C,184.85553666666667
2019-01-17 02 C,170.5397366666667
2019-01-17 03 C,166.70063666666667
2019-01-17 04 C,171.52590999999998
2019-01-17 05 C,178.55265666666665
2019-01-17 06 C,185.70140333333336
2019-01-17 07 C,195.65910666666664
2019-01-17 08 C,207.7508233333333
2019-01-17 09 C,210.95663666666667
2019-01-17 10 C,207.58266
2019-01-17 11 C,200.12144
2019-01-17 12 C,191.79808666666668
2019-01-17 13 C,184.81028666666666
2019-01-17 14 C,182.49377333333334
2019-01-17 15 C,173.68186333333335
2019-01-17 16 C,173.08505666666667
2019-01-17 17 C,182.50882333333334
2019-01-17 18 C,196.25412333333335
2019-01-17 19 C,209.60225666666668
2019-01-17 20 C,218.87024
2019-01-17 21 C,219.38504
2019-01-17 22 C,214.65310666666664
2019-01-17 23 C,207.6975
2019-01-17 24 C,201.97302
2019-01-18 01 C,191.39051333333336
2019-01-18 02 C,176.91639999999998
2019-01-18 03 C,172.65007666666665
2019-01-18 04 C,176.97664
2019-01-18 05 C,183.01854
2019-01-18 06 C,190.94467
2019-01-18 07 C,200.60639333333333
2019-01-18 08 C,212.34973666666667
2019-01-18 09 C,217.98853666666665
2019-01-18 10 C,214.39284999999998
2019-01-18 11 C,206.61583
2019-01-18 12 C,201.00758666666664
2019-01-18 13 C,194.99748333333332
2019-01-18 14 C,191.66448666666668
2019-01-18 15 C,184.05947666666668
2019-01-18 16 C,184.07734666666667
2019-01-18 17 C,191.92885666666666
2019-01-18 18 C,206.18187
2019-01-18 19 C,219.67784666666662
2019-01-18 20 C,227.54738999999998
2019-01-18 21 C,228.02707333333333
2019-01-18 22 C,220.91318333333334
2019-01-18 23 C,213.92204666666666
2019-01-18 24 C,208.63848666666664
2019-01-19 01 C,189.33834666666667
2019-01-19 02 C,174.37724333333335
2019-01-19 03 C,170.80085333333332
2019-01-19 04 C,175.25011666666668
2019-01-19 05 C,181.35064666666668
2019-01-19 06 C,189.05517666666665
2019-01-19 07 C,198.6854966666667
2019-01-19 08 C,210.32735333333335
2019-01-19 09 C,215.19425999999999
2019-01-19 10 C,212.1197666666667
2019-01-19 11 C,203.01264
2019-01-19 12 C,196.22146666666666
2019-01-19 13 C,189.81941333333336
2019-01-19 14 C,186.74743666666666
2019-01-19 15 C,178.63990666666666
2019-01-19 16 C,178.64495
2019-01-19 17 C,185.69713333333334
2019-01-19 18 C,200.69539333333333
2019-01-19 19 C,213.92364333333333
2019-01-19 20 C,220.31945
2019-01-19 21 C,221.09727999999998
2019-01-19 22 C,213.75882333333334
2019-01-19 23 C,207.24069
2019-01-19 24 C,202.40086333333332
2019-01-20 01 C,190.6668566666667
2019-01-20 02 C,176.2439433333333
2019-01-20 03 C,171.34843999999998
2019-01-20 04 C,176.10735666666665
2019-01-20 05 C,181.14729666666668
2019-01-20 06 C,188.82750000000001
2019-01-20 07 C,198.34007333333332
2019-01-20 08 C,210.03926666666666
2019-01-20 09 C,214.77579666666665
2019-01-20 10 C,212.47942666666665
2019-01-20 11 C,209.83101333333332
2019-01-20 12 C,203.43451666666667
2019-01-20 13 C,198.87465666666665
2019-01-20 14 C,193.35463666666666
2019-01-20 15 C,185.22224666666668
2019-01-20 16 C,185.35428000000002
2019-01-20 17 C,193.23363666666668
2019-01-20 18 C,208.42927
2019-01-20 19 C,219.21291
2019-01-20 20 C,227.07730999999998
2019-01-20 21 C,227.16763333333333
2019-01-20 22 C,225.36540666666667
2019-01-20 23 C,217.88017333333332
2019-01-20 24 C,213.68149666666667
2019-01-21 01 C,185.26304666666667
2019-01-21 02 C,169.82845
2019-01-21 03 C,164.69629999999998
2019-01-21 04 C,169.87298
2019-01-21 05 C,178.82041333333333
2019-01-21 06 C,185.08493666666666
2019-01-21 07 C,194.30377
2019-01-21 08 C,207.52781000000002
2019-01-21 09 C,212.28738666666663
2019-01-21 10 C,209.8414733333333
2019-01-21 11 C,203.84525333333332
2019-01-21 12 C,196.62486666666666
2019-01-21 13 C,194.13584333333333
2019-01-21 14 C,191.13295666666667
2019-01-21 15 C,185.99743333333333
2019-01-21 16 C,186.63110000000003
2019-01-21 17 C,195.42570999999998
2019-01-21 18 C,209.7777266666667
2019-01-21 19 C,223.10885666666664
2019-01-21 20 C,231.29715666666667
2019-01-21 21 C,230.5996266666667
2019-01-21 22 C,228.93203333333335
2019-01-21 23 C,221.78272333333334
2019-01-21 24 C,217.45297333333335
2019-01-22 01 C,199.59333333333333
2019-01-22 02 C,187.27598
2019-01-22 03 C,181.99278333333334
2019-01-22 04 C,185.64042333333336
2019-01-22 05 C,192.90295333333333
2019-01-22 06 C,200.79638333333332
2019-01-22 07 C,209.61229666666668
2019-01-22 08 C,224.67980333333333
2019-01-22 09 C,232.62153666666669
2019-01-22 10 C,227.61908666666668
2019-01-22 11 C,216.67873
2019-01-22 12 C,209.5862966666667
2019-01-22 13 C,205.0392566666667
2019-01-22 14 C,198.05065333333334
2019-01-22 15 C,195.5133066666667
2019-01-22 16 C,197.6107066666667
2019-01-22 17 C,207.3402133333333
2019-01-22 18 C,222.42857
2019-01-22 19 C,235.51725000000002
2019-01-22 20 C,245.62858666666668
2019-01-22 21 C,244.75447666666665
2019-01-22 22 C,242.79647
2019-01-22 23 C,234.9544566666667
2019-01-22 24 C,230.27416666666667
2019-01-23 01 C,240.28147666666666
2019-01-23 02 C,224.98576000000003
2019-01-23 03 C,216.90007333333332
2019-01-23 04 C,221.66323333333332
2019-01-23 05 C,229.22429
2019-01-23 06 C,239.87617666666665
2019-01-23 07 C,252.32527000000002
2019-01-23 08 C,269.0535966666667
2019-01-23 09 C,279.39997666666665
2019-01-23 10 C,275.63304
2019-01-23 11 C,263.39752666666664
2019-01-23 12 C,240.30586333333335
2019-01-23 13 C,228.3843433333333
2019-01-23 14 C,211.68475999999998
2019-01-23 15 C,209.96915333333334
2019-01-23 16 C,209.77867666666668
2019-01-23 17 C,223.02728333333334
2019-01-23 18 C,242.25289333333333
2019-01-23 19 C,264.52140333333335
2019-01-23 20 C,275.81522666666666
2019-01-23 21 C,275.73114333333336
2019-01-23 22 C,276.1375766666667
2019-01-23 23 C,269.38376999999997
2019-01-23 24 C,261.68340333333333
2019-01-24 01 C,362.3090666666667
2019-01-24 02 C,275.3085466666667
2019-01-24 03 C,233.23854000000003
2019-01-24 04 C,237.63869666666665
2019-01-24 05 C,246.0401566666667
2019-01-24 06 C,259.2650466666667
2019-01-24 07 C,271.60667
2019-01-24 08 C,285.95842666666664
2019-01-24 09 C,295.39600666666666
2019-01-24 10 C,292.44691000000006
2019-01-24 11 C,280.68085666666667
2019-01-24 12 C,257.44498
2019-01-24 13 C,240.8679833333333
2019-01-24 14 C,225.8249833333333
2019-01-24 15 C,221.48321666666666
2019-01-24 16 C,222.42468
2019-01-24 17 C,234.3629
2019-01-24 18 C,251.20940666666664
2019-01-24 19 C,272.25379
2019-01-24 20 C,282.9668
2019-01-24 21 C,284.95271
2019-01-24 22 C,287.6983466666666
2019-01-24 23 C,281.0333233333333
2019-01-24 24 C,273.48417333333333
2019-01-25 01 C,328.76025666666663
2019-01-25 02 C,240.54358666666667
2019-01-25 03 C,228.77774666666667
2019-01-25 04 C,233.21891333333335
2019-01-25 05 C,241.60774333333333
2019-01-25 06 C,254.1652766666667
2019-01-25 07 C,263.83851
2019-01-25 08 C,279.20976
2019-01-25 09 C,288.78236999999996
2019-01-25 10 C,285.45840333333337
2019-01-25 11 C,273.96467333333334
2019-01-25 12 C,248.55428666666668
2019-01-25 13 C,234.31873000000004
2019-01-25 14 C,218.28482333333332
2019-01-25 15 C,210.46506333333332
2019-01-25 16 C,208.97900666666666
2019-01-25 17 C,220.90108333333333
2019-01-25 18 C,242.25289333333333
2019-01-25 19 C,264.86201666666665
2019-01-25 20 C,274.15939
2019-01-25 21 C,273.57051
2019-01-25 22 C,268.54936333333336
2019-01-25 23 C,261.37602999999996
2019-01-25 24 C,254.45698000000002
2019-01-26 01 C,396.8064266666667
2019-01-26 02 C,314.0562733333333
2019-01-26 03 C,248.20569666666665
2019-01-26 04 C,242.5690033333333
2019-01-26 05 C,250.96427000000003
2019-01-26 06 C,264.92087666666663
2019-01-26 07 C,274.3547966666667
2019-01-26 08 C,288.5635466666667
2019-01-26 09 C,297.82668
2019-01-26 10 C,295.14391666666666
2019-01-26 11 C,284.00216
2019-01-26 12 C,259.25282666666664
2019-01-26 13 C,242.15578333333335
2019-01-26 14 C,226.35653333333335
2019-01-26 15 C,220.97997666666666
2019-01-26 16 C,219.00575
2019-01-26 17 C,228.65334666666664
2019-01-26 18 C,247.20752000000002
2019-01-26 19 C,269.3268
2019-01-26 20 C,279.0406233333333
2019-01-26 21 C,280.1155333333333
2019-01-26 22 C,275.64528666666666
2019-01-26 23 C,268.86836666666665
2019-01-26 24 C,260.67240999999996
2019-01-27 01 C,236.25490333333335
2019-01-27 02 C,223.6026866666667
2019-01-27 03 C,214.12578333333332
2019-01-27 04 C,220.30377
2019-01-27 05 C,228.7778466666667
2019-01-27 06 C,238.72093000000004
2019-01-27 07 C,247.75297333333333
2019-01-27 08 C,263.55319333333335
2019-01-27 09 C,273.1508733333333
2019-01-27 10 C,268.95464
2019-01-27 11 C,255.78492666666668
2019-01-27 12 C,236.3669633333333
2019-01-27 13 C,225.2416033333333
2019-01-27 14 C,208.79177666666666
2019-01-27 15 C,205.13260333333332
2019-01-27 16 C,206.33827333333338
2019-01-27 17 C,218.10349666666664
2019-01-27 18 C,237.49576333333334
2019-01-27 19 C,259.1665
2019-01-27 20 C,270.7265433333333
2019-01-27 21 C,270.97742999999997
2019-01-27 22 C,266.16150666666664
2019-01-27 23 C,258.66713666666664
2019-01-27 24 C,251.3697066666667
2019-01-28 01 C,227.70476333333332
2019-01-28 02 C,211.01355666666666
2019-01-28 03 C,203.08212
2019-01-28 04 C,209.3915066666667
2019-01-28 05 C,219.40290666666667
2019-01-28 06 C,224.89487
2019-01-28 07 C,236.99022666666667
2019-01-28 08 C,253.00024666666664
2019-01-28 09 C,264.2395033333333
2019-01-28 10 C,259.4063566666666
2019-01-28 11 C,250.56548666666666
2019-01-28 12 C,226.49096666666665
2019-01-28 13 C,217.20511333333334
2019-01-28 14 C,201.84261333333333
2019-01-28 15 C,199.57009333333335
2019-01-28 16 C,201.28628666666668
2019-01-28 17 C,211.31469666666666
2019-01-28 18 C,230.12088666666668
2019-01-28 19 C,244.98476333333335
2019-01-28 20 C,255.39466666666667
2019-01-28 21 C,256.3054366666667
2019-01-28 22 C,253.30731666666668
2019-01-28 23 C,248.13935999999998
2019-01-28 24 C,238.31253999999998
2019-01-29 01 C,218.19951
2019-01-29 02 C,203.89302333333333
2019-01-29 03 C,196.83587333333332
2019-01-29 04 C,198.99189333333334
2019-01-29 05 C,207.1897766666667
2019-01-29 06 C,214.87802666666667
2019-01-29 07 C,225.48762000000002
2019-01-29 08 C,241.44458666666665
2019-01-29 09 C,251.2356166666667
2019-01-29 10 C,243.69578666666666
2019-01-29 11 C,230.61336666666668
2019-01-29 12 C,215.01402
2019-01-29 13 C,212.09582999999998
2019-01-29 14 C,200.08103000000003
2019-01-29 15 C,198.22004666666666
2019-01-29 16 C,199.98347333333334
2019-01-29 17 C,209.46760333333336
2019-01-29 18 C,224.1091866666667
2019-01-29 19 C,239.21292000000003
2019-01-29 20 C,249.41542333333337
2019-01-29 21 C,249.73071333333334
2019-01-29 22 C,241.2593566666667
2019-01-29 23 C,233.89864
2019-01-29 24 C,228.65306999999999
2019-01-30 01 C,212.13778000000002
2019-01-30 02 C,195.32183
2019-01-30 03 C,188.84664333333333
2019-01-30 04 C,190.4779133333333
2019-01-30 05 C,198.45628333333332
2019-01-30 06 C,208.77693666666667
2019-01-30 07 C,218.85690333333332
2019-01-30 08 C,234.78042333333335
2019-01-30 09 C,243.24051666666665
2019-01-30 10 C,234.70977000000002
2019-01-30 11 C,221.73368666666667
2019-01-30 12 C,207.23891
2019-01-30 13 C,205.55193
2019-01-30 14 C,196.77749333333335
2019-01-30 15 C,192.7315866666667
2019-01-30 16 C,193.82398
2019-01-30 17 C,203.99527333333333
2019-01-30 18 C,218.12634333333335
2019-01-30 19 C,237.53292333333334
2019-01-30 20 C,247.66966
2019-01-30 21 C,248.58452999999997
2019-01-30 22 C,240.89941333333334
2019-01-30 23 C,233.55519333333334
2019-01-30 24 C,227.85863666666668
2019-01-31 01 C,208.04511666666667
2019-01-31 02 C,198.64376333333334
2019-01-31 03 C,192.00956
2019-01-31 04 C,193.7451166666667
2019-01-31 05 C,201.43752333333336
2019-01-31 06 C,211.82509666666667
2019-01-31 07 C,222.47949333333335
2019-01-31 08 C,238.36872000000002
2019-01-31 09 C,247.23803
2019-01-31 10 C,236.89891333333333
2019-01-31 11 C,218.91729666666666
2019-01-31 12 C,205.88037
2019-01-31 13 C,203.02999999999997
2019-01-31 14 C,194.49251
2019-01-31 15 C,189.4858
2019-01-31 16 C,186.20546333333334
2019-01-31 17 C,198.95221333333333
2019-01-31 18 C,212.6982866666667
2019-01-31 19 C,233.86576666666667
2019-01-31 20 C,244.25014666666667
2019-01-31 21 C,244.32820666666666
2019-01-31 22 C,236.90230333333332
2019-01-31 23 C,230.70902666666666
2019-01-31 24 C,225.53888333333336
2019-02-01 01 C,202.13144
2019-02-01 02 C,192.06792333333337
2019-02-01 03 C,184.17461
2019-02-01 04 C,185.17968333333332
2019-02-01 05 C,189.75540666666666
2019-02-01 06 C,196.58676666666668
2019-02-01 07 C,206.13782333333333
2019-02-01 08 C,221.56982000000002
2019-02-01 09 C,229.10860333333335
2019-02-01 10 C,224.38178333333335
2019-02-01 11 C,212.31499333333332
2019-02-01 12 C,202.70143666666664
2019-02-01 13 C,197.8070766666667
2019-02-01 14 C,185.6737433333333
2019-02-01 15 C,180.84637
2019-02-01 16 C,180.55553666666665
2019-02-01 17 C,191.06055666666668
2019-02-01 18 C,204.41948333333335
2019-02-01 19 C,223.23589666666666
2019-02-01 20 C,231.94818333333333
2019-02-01 21 C,229.19628
2019-02-01 22 C,220.17731333333333
2019-02-01 23 C,212.82046
2019-02-01 24 C,206.69236666666666
2019-02-02 01 C,202.5990833333333
2019-02-02 02 C,190.12973333333332
2019-02-02 03 C,182.1338933333333
2019-02-02 04 C,185.17968333333332
2019-02-02 05 C,189.31985999999998
2019-02-02 06 C,196.15804666666668
2019-02-02 07 C,206.13782333333333
2019-02-02 08 C,231.39839000000003
2019-02-02 09 C,239.85016333333337
2019-02-02 10 C,235.51842666666667
2019-02-02 11 C,219.28052
2019-02-02 12 C,208.67615333333333
2019-02-02 13 C,203.70272999999997
2019-02-02 14 C,190.9452533333333
2019-02-02 15 C,186.02809
2019-02-02 16 C,186.19170666666665
2019-02-02 17 C,197.06286333333333
2019-02-02 18 C,209.54436666666666
2019-02-02 19 C,230.33064666666667
2019-02-02 20 C,238.40483666666668
2019-02-02 21 C,235.41107
2019-02-02 22 C,227.69665999999998
2019-02-02 23 C,221.95417666666665
2019-02-02 24 C,215.37068666666667
2019-02-03 01 C,217.19335666666666
2019-02-03 02 C,201.20473666666666
2019-02-03 03 C,194.7802833333333
2019-02-03 04 C,200.28310666666667
2019-02-03 05 C,203.68605666666667
2019-02-03 06 C,212.05415333333335
2019-02-03 07 C,223.62500666666665
2019-02-03 08 C,246.63380333333336
2019-02-03 09 C,256.2816866666667
2019-02-03 10 C,255.33345
2019-02-03 11 C,239.2624033333333
2019-02-03 12 C,228.85354666666663
2019-02-03 13 C,218.49675000000002
2019-02-03 14 C,204.44906666666665
2019-02-03 15 C,197.63910333333334
2019-02-03 16 C,200.11914666666667
2019-02-03 17 C,213.10594666666668
2019-02-03 18 C,227.06233666666665
2019-02-03 19 C,248.07662333333334
2019-02-03 20 C,256.9683
2019-02-03 21 C,253.41800333333336
2019-02-03 22 C,246.46344
2019-02-03 23 C,239.5509966666667
2019-02-03 24 C,233.05139666666665
2019-02-04 01 C,214.80539333333334
2019-02-04 02 C,203.79654333333335
2019-02-04 03 C,196.06768666666667
2019-02-04 04 C,202.57839666666666
2019-02-04 05 C,205.96267666666665
2019-02-04 06 C,214.35821333333334
2019-02-04 07 C,231.45089333333337
2019-02-04 08 C,245.61723666666663
2019-02-04 09 C,253.65322
2019-02-04 10 C,250.27628666666666
2019-02-04 11 C,233.57255
2019-02-04 12 C,220.8860533333333
2019-02-04 13 C,211.21418000000003
2019-02-04 14 C,196.67566333333332
2019-02-04 15 C,192.88631666666666
2019-02-04 16 C,195.14949666666666
2019-02-04 17 C,206.67363999999998
2019-02-04 18 C,220.10961999999998
2019-02-04 19 C,239.04182333333333
2019-02-04 20 C,246.69422666666665
2019-02-04 21 C,243.76829666666666
2019-02-04 22 C,239.37015333333332
2019-02-04 23 C,232.40611333333334
2019-02-04 24 C,226.9637766666667
2019-02-05 01 C,226.79524
2019-02-05 02 C,212.56153333333336
2019-02-05 03 C,204.50938333333332
2019-02-05 04 C,209.46433333333334
2019-02-05 05 C,213.63884999999996
2019-02-05 06 C,224.57669666666666
2019-02-05 07 C,235.44126333333335
2019-02-05 08 C,249.1750966666667
2019-02-05 09 C,258.7928733333334
2019-02-05 10 C,254.8037666666667
2019-02-05 11 C,236.98369000000002
2019-02-05 12 C,225.59412999999998
2019-02-05 13 C,214.4304533333333
2019-02-05 14 C,199.77179
2019-02-05 15 C,195.47058333333334
2019-02-05 16 C,198.16501666666667
2019-02-05 17 C,210.46917
2019-02-05 18 C,224.70693333333335
2019-02-05 19 C,243.11687333333336
2019-02-05 20 C,250.84770000000003
2019-02-05 21 C,247.80832
2019-02-05 22 C,243.94268
2019-02-05 23 C,235.96760666666668
2019-02-05 24 C,229.67594666666665
2019-02-06 01 C,227.64100666666664
2019-02-06 02 C,213.00061666666667
2019-02-06 03 C,204.9613866666667
2019-02-06 04 C,210.38239666666666
2019-02-06 05 C,214.0861166666667
2019-02-06 06 C,225.71192666666664
2019-02-06 07 C,236.93757000000002
2019-02-06 08 C,251.67725
2019-02-06 09 C,261.78063333333336
2019-02-06 10 C,262.6430766666667
2019-02-06 11 C,243.25005666666667
2019-02-06 12 C,231.06228000000002
2019-02-06 13 C,217.36423666666664
2019-02-06 14 C,203.60825
2019-02-06 15 C,198.67203666666668
2019-02-06 16 C,200.46419666666665
2019-02-06 17 C,213.7742966666667
2019-02-06 18 C,227.39888
2019-02-06 19 C,247.66691333333333
2019-02-06 20 C,256.50821
2019-02-06 21 C,252.62900333333334
2019-02-06 22 C,245.6230633333333
2019-02-06 23 C,240.41754
2019-02-06 24 C,234.77359333333334
2019-02-07 01 C,221.46070999999998
2019-02-07 02 C,207.73210666666668
2019-02-07 03 C,199.08537
2019-02-07 04 C,204.41467666666665
2019-02-07 05 C,208.68811000000002
2019-02-07 06 C,218.33751333333336
2019-02-07 07 C,228.88034000000002
2019-02-07 08 C,243.58426333333333
2019-02-07 09 C,253.65322
2019-02-07 10 C,253.15446
2019-02-07 11 C,232.4504566666667
2019-02-07 12 C,219.84304666666665
2019-02-07 13 C,210.94042333333334
2019-02-07 14 C,196.41162333333332
2019-02-07 15 C,192.88633000000002
2019-02-07 16 C,194.61132
2019-02-07 17 C,206.67363999999998
2019-02-07 18 C,220.10961999999998
2019-02-07 19 C,239.72103
2019-02-07 20 C,247.0317733333333
2019-02-07 21 C,244.48833666666667
2019-02-07 22 C,237.19541333333333
2019-02-07 23 C,231.32981333333336
2019-02-07 24 C,225.84448666666665
2019-02-08 01 C,206.79018666666664
2019-02-08 02 C,195.52337
2019-02-08 03 C,186.6842333333333
2019-02-08 04 C,191.56094333333337
2019-02-08 05 C,195.58021666666664
2019-02-08 06 C,202.58920666666666
2019-02-08 07 C,215.06327
2019-02-08 08 C,229.36767
2019-02-08 09 C,238.16823666666664
2019-02-08 10 C,234.30454
2019-02-08 11 C,218.83705999999998
2019-02-08 12 C,209.0732
2019-02-08 13 C,204.02007
2019-02-08 14 C,191.28550333333337
2019-02-08 15 C,187.34668666666667
2019-02-08 16 C,186.59426666666664
2019-02-08 17 C,197.92038666666667
2019-02-08 18 C,210.90888333333336
2019-02-08 19 C,231.75644333333332
2019-02-08 20 C,239.78233666666665
2019-02-08 21 C,236.29803
2019-02-08 22 C,227.25393333333332
2019-02-08 23 C,221.47527000000002
2019-02-08 24 C,216.25454
2019-02-09 01 C,199.32498333333334
2019-02-09 02 C,184.7139566666667
2019-02-09 03 C,178.47362
2019-02-09 04 C,182.21355000000003
2019-02-09 05 C,186.70613
2019-02-09 06 C,193.54970666666668
2019-02-09 07 C,203.32301666666663
2019-02-09 08 C,218.93492333333336
2019-02-09 09 C,226.20849666666666
2019-02-09 10 C,223.80858999999998
2019-02-09 11 C,213.49488333333332
2019-02-09 12 C,203.65823666666665
2019-02-09 13 C,198.68159666666668
2019-02-09 14 C,186.24292
2019-02-09 15 C,182.53210333333334
2019-02-09 16 C,180.95807
2019-02-09 17 C,191.91799
2019-02-09 18 C,205.16081333333332
2019-02-09 19 C,225.12782333333334
2019-02-09 20 C,233.32447666666667
2019-02-09 21 C,230.0889066666667
2019-02-09 22 C,221.07458
2019-02-09 23 C,213.7576
2019-02-09 24 C,209.51214666666667
2019-02-10 01 C,202.5990833333333
2019-02-10 02 C,184.7139566666667
2019-02-10 03 C,179.28704666666667
2019-02-10 04 C,183.04025
2019-02-10 05 C,187.1420666666667
2019-02-10 06 C,195.29719999999998
2019-02-10 07 C,205.57878666666667
2019-02-10 08 C,219.99032
2019-02-10 09 C,227.3756733333333
2019-02-10 10 C,226.6747333333333
