일자|시간|구분,공급량
2019-03-14 09 B,1207.736
2019-03-14 10 B,1115.377
2019-03-14 11 B,958.42017
2019-03-14 12 B,972.45496
2019-03-14 13 B,917.8482
2019-03-14 14 B,840.2098
2019-03-14 15 B,788.40466
2019-03-14 16 B,739.31036
2019-03-14 17 B,776.2899
2019-03-14 18 B,904.162
2019-03-14 19 B,1076.3933
2019-03-14 20 B,1262.3105
2019-03-14 21 B,1221.5024
2019-03-14 22 B,1179.805
2019-03-14 23 B,1118.4813
2019-03-14 24 B,1061.5654
2019-03-15 01 B,938.56006
2019-03-15 02 B,776.6785
2019-03-15 03 B,667.9837
2019-03-15 04 B,781.7826
2019-03-15 05 B,898.8961
2019-03-15 06 B,1001.2166
2019-03-15 07 B,1187.2937
2019-03-15 08 B,1500.611
2019-03-15 09 B,1484.008
2019-03-15 10 B,1282.3607
2019-03-15 11 B,1123.49
2019-03-15 12 B,1126.1011
2019-03-15 13 B,1051.3895
2019-03-15 14 B,952.92346
2019-03-15 15 B,886.14575
2019-03-15 16 B,841.14966
2019-03-15 17 B,869.36194
2019-03-15 18 B,1033.8002
2019-03-15 19 B,1286.4833
2019-03-15 20 B,1483.6858
2019-03-15 21 B,1391.6804
2019-03-15 22 B,1333.6123
2019-03-15 23 B,1270.5491
2019-03-15 24 B,1225.2783
2019-03-16 01 B,1043.1738
2019-03-16 02 B,886.5547
2019-03-16 03 B,789.5316
2019-03-16 04 B,889.6751
2019-03-16 05 B,992.34985
2019-03-16 06 B,1106.4636
2019-03-16 07 B,1310.065
2019-03-16 08 B,1641.4016
2019-03-16 09 B,1653.4585
2019-03-16 10 B,1440.9534
2019-03-16 11 B,1261.0483
2019-03-16 12 B,1197.6313
2019-03-16 13 B,1094.2699
2019-03-16 14 B,1011.86896
2019-03-16 15 B,935.70526
2019-03-16 16 B,895.44165
2019-03-16 17 B,922.7229
2019-03-16 18 B,1111.186
2019-03-16 19 B,1396.4185
2019-03-16 20 B,1547.6818
2019-03-16 21 B,1550.8333
2019-03-16 22 B,1468.4183
2019-03-16 23 B,1393.8542
2019-03-16 24 B,1357.1963
2019-03-17 01 B,1071.5803
2019-03-17 02 B,901.5515
2019-03-17 03 B,785.0458
2019-03-17 04 B,889.6751
2019-03-17 05 B,979.5842
2019-03-17 06 B,1089.8401
2019-03-17 07 B,1288.0486
2019-03-17 08 B,1622.165
2019-03-17 09 B,1639.74
2019-03-17 10 B,1440.9534
2019-03-17 11 B,1233.5366
2019-03-17 12 B,1071.0779
2019-03-17 13 B,974.8128
2019-03-17 14 B,916.56433
2019-03-17 15 B,856.9477
2019-03-17 16 B,809.73364
2019-03-17 17 B,839.3463
2019-03-17 18 B,1001.4826
2019-03-17 19 B,1261.7642
2019-03-17 20 B,1398.0891
2019-03-17 21 B,1391.6804
2019-03-17 22 B,1323.7963
2019-03-17 23 B,1255.8682
2019-03-17 24 B,1215.2484
2019-03-18 01 B,977.5812
2019-03-18 02 B,813.06024
2019-03-18 03 B,704.8286
2019-03-18 04 B,815.4785
2019-03-18 05 B,924.4122
2019-03-18 06 B,1030.0522
2019-03-18 07 B,1208.5076
2019-03-18 08 B,1543.186
2019-03-18 09 B,1527.3058
2019-03-18 10 B,1371.64
2019-03-18 11 B,1217.0298
2019-03-18 12 B,1060.073
2019-03-18 13 B,1003.1647
2019-03-18 14 B,949.28766
2019-03-18 15 B,889.4496
2019-03-18 16 B,852.0081
2019-03-18 17 B,876.032
2019-03-18 18 B,1044.1029
2019-03-18 19 B,1329.7413
2019-03-18 20 B,1490.0854
2019-03-18 21 B,1491.9932
2019-03-18 22 B,1378.0312
2019-03-18 23 B,1315.4146
2019-03-18 24 B,1274.3359
2019-03-19 01 B,1016.275
2019-03-19 02 B,861.6091
2019-03-19 03 B,758.1304
2019-03-19 04 B,861.2949
2019-03-19 05 B,964.4419
2019-03-19 06 B,1077.5825
2019-03-19 07 B,1272.1483
2019-03-19 08 B,1604.0073
2019-03-19 09 B,1612.1589
2019-03-19 10 B,1462.6023
2019-03-19 11 B,1272.6549
2019-03-19 12 B,1126.1011
2019-03-19 13 B,1067.4695
2019-03-19 14 B,989.71906
2019-03-19 15 B,922.4894
2019-03-19 16 B,880.96387
2019-03-19 17 B,916.0528
2019-03-19 18 B,1111.186
2019-03-19 19 B,1396.4185
2019-03-19 20 B,1573.2802
2019-03-19 21 B,1579.6278
2019-03-19 22 B,1460.5255
2019-03-19 23 B,1388.251
2019-03-19 24 B,1340.624
2019-03-20 01 B,1115.0779
2019-03-20 02 B,953.5937
2019-03-20 03 B,838.28345
2019-03-20 04 B,942.6661
2019-03-20 05 B,1062.013
2019-03-20 06 B,1184.0166
2019-03-20 07 B,1382.9451
2019-03-20 08 B,1748.073
2019-03-20 09 B,1784.9941
2019-03-20 10 B,1585.2012
2019-03-20 11 B,1380.3563
2019-03-20 12 B,1219.6406
2019-03-20 13 B,1153.0098
2019-03-20 14 B,1066.9977
2019-03-20 15 B,988.2009
2019-03-20 16 B,946.11414
2019-03-20 17 B,971.7894
2019-03-20 18 B,1188.2344
2019-03-20 19 B,1456.4182
2019-03-20 20 B,1627.4231
2019-03-20 21 B,1645.188
2019-03-20 22 B,1587.2958
2019-03-20 23 B,1496.1337
2019-03-20 24 B,1444.9927
2019-03-21 01 B,1362.4453
2019-03-21 02 B,1161.3184
2019-03-21 03 B,1038.1328
2019-03-21 04 B,1133.4462
2019-03-21 05 B,1243.2267
2019-03-21 06 B,1364.1565
2019-03-21 07 B,1595.1644
2019-03-21 08 B,1970.6248
2019-03-21 09 B,2032.6139
2019-03-21 10 B,1825.8152
2019-03-21 11 B,1550.1953
2019-03-21 12 B,1355.2407
2019-03-21 13 B,1254.1995
2019-03-21 14 B,1168.7039
2019-03-21 15 B,1099.095
2019-03-21 16 B,1057.0112
2019-03-21 17 B,1086.7124
2019-03-21 18 B,1331.1229
2019-03-21 19 B,1580.8965
2019-03-21 20 B,1781.2069
2019-03-21 21 B,1858.7109
2019-03-21 22 B,1805.2979
2019-03-21 23 B,1699.4092
2019-03-21 24 B,1612.445
2019-03-22 01 B,1061.1062
2019-03-22 02 B,896.5527
2019-03-22 03 B,780.5598
2019-03-22 04 B,881.6143
2019-03-22 05 B,975.56055
2019-03-22 06 B,1085.7543
2019-03-22 07 B,1288.0486
2019-03-22 08 B,1616.1719
2019-03-22 09 B,1632.845
2019-03-22 10 B,1426.5206
2019-03-22 11 B,1250.0438
2019-03-22 12 B,1104.0917
2019-03-22 13 B,1024.5908
2019-03-22 14 B,963.8313
2019-03-22 15 B,889.4496
2019-03-22 16 B,844.76917
2019-03-22 17 B,872.6969
2019-03-22 18 B,1044.1029
2019-03-22 19 B,1311.202
2019-03-22 20 B,1464.4869
2019-03-22 21 B,1462.5731
2019-03-22 22 B,1397.8285
2019-03-22 23 B,1337.826
2019-03-22 24 B,1301.9558
2019-03-23 01 B,1016.275
2019-03-23 02 B,837.2471
2019-03-23 03 B,732.75903
2019-03-23 04 B,834.7334
2019-03-23 05 B,937.2163
2019-03-23 06 B,1044.8948
2019-03-23 07 B,1229.7212
2019-03-23 08 B,1549.2683
2019-03-23 09 B,1563.3873
2019-03-23 10 B,1358.0472
2019-03-23 11 B,1189.5181
2019-03-23 12 B,1049.0684
2019-03-23 13 B,964.1321
2019-03-23 14 B,912.92834
2019-03-23 15 B,856.9477
2019-03-23 16 B,813.02454
2019-03-23 17 B,842.68146
2019-03-23 18 B,993.67334
2019-03-23 19 B,1267.9441
2019-03-23 20 B,1422.2593
2019-03-23 21 B,1411.0883
2019-03-23 22 B,1368.1326
2019-03-23 23 B,1299.9106
2019-03-23 24 B,1263.2876
2019-03-24 01 B,1029.7245
2019-03-24 02 B,851.7594
2019-03-24 03 B,738.3452
2019-03-24 04 B,848.972
2019-03-24 05 B,949.6172
2019-03-24 06 B,1057.1528
2019-03-24 07 B,1245.6316
2019-03-24 08 B,1573.5968
2019-03-24 09 B,1584.5782
2019-03-24 10 B,1378.4368
2019-03-24 11 B,1206.0249
2019-03-24 12 B,1076.5801
2019-03-24 13 B,974.8128
2019-03-24 14 B,916.56433
2019-03-24 15 B,856.9477
2019-03-24 16 B,813.02454
2019-03-24 17 B,842.68146
2019-03-24 18 B,1001.4826
2019-03-24 19 B,1274.1239
2019-03-24 20 B,1422.2593
2019-03-24 21 B,1411.0883
2019-03-24 22 B,1373.0817
2019-03-24 23 B,1304.8044
2019-03-24 24 B,1268.8118
2019-03-25 01 B,1135.3959
2019-03-25 02 B,963.55347
2019-03-25 03 B,838.28345
2019-03-25 04 B,934.964
2019-03-25 05 B,1038.58
2019-03-25 06 B,1162.1428
2019-03-25 07 B,1359.8964
2019-03-25 08 B,1717.4746
2019-03-25 09 B,1688.8501
2019-03-25 10 B,1505.9004
2019-03-25 11 B,1307.4941
2019-03-25 12 B,1142.6079
2019-03-25 13 B,1088.9097
2019-03-25 14 B,1003.009
2019-03-25 15 B,879.53784
2019-03-25 16 B,837.5303
2019-03-25 17 B,852.68677
2019-03-25 18 B,1005.3873
2019-03-25 19 B,1280.3035
2019-03-25 20 B,1430.2505
2019-03-25 21 B,1418.4431
2019-03-25 22 B,1382.9805
2019-03-25 23 B,1321.0175
2019-03-25 24 B,1285.3839
2019-03-26 01 B,1004.4846
2019-03-26 02 B,817.89734
2019-03-26 03 B,710.41486
2019-03-26 04 B,805.8511
2019-03-26 05 B,907.3945
2019-03-26 06 B,1015.7721
2019-03-26 07 B,1197.9008
2019-03-26 08 B,1518.8575
2019-03-26 09 B,1484.008
2019-03-26 10 B,1241.9304
2019-03-26 11 B,1090.4761
2019-03-26 12 B,968.8916
2019-03-26 13 B,892.9263
2019-03-26 14 B,836.5737
2019-03-26 15 B,779.2773
2019-03-26 16 B,736.3533
2019-03-26 17 B,767.1679
2019-03-26 18 B,891.2565
2019-03-26 19 B,1170.2094
2019-03-26 20 B,1306.8585
2019-03-26 21 B,1332.7854
2019-03-26 22 B,1318.8883
2019-03-26 23 B,1255.8682
2019-03-26 24 B,1215.2484
2019-03-27 01 B,954.1687
2019-03-27 02 B,759.28613
2019-03-27 03 B,651.3369
2019-03-27 04 B,748.08673
2019-03-27 05 B,844.7427
2019-03-27 06 B,946.7039
2019-03-27 07 B,1102.7468
2019-03-27 08 B,1402.7634
2019-03-27 09 B,1393.3531
2019-03-27 10 B,1159.3955
2019-03-27 11 B,1007.94104
2019-03-27 12 B,866.0673
2019-03-27 13 B,829.58203
2019-03-27 14 B,776.6511
2019-03-27 15 B,724.3332
2019-03-27 16 B,685.2975
2019-03-27 17 B,718.1355
2019-03-27 18 B,825.20935
2019-03-27 19 B,1011.1017
2019-03-27 20 B,1147.7886
2019-03-27 21 B,1187.0171
2019-03-27 22 B,1201.0977
2019-03-27 23 B,1133.216
2019-03-27 24 B,1094.8854
2019-03-28 01 B,919.04956
2019-03-28 02 B,724.50134
2019-03-28 03 B,617.9818
2019-03-28 04 B,698.71826
2019-03-28 05 B,797.9265
2019-03-28 06 B,896.5464
2019-03-28 07 B,1075.7092
2019-03-28 08 B,1365.1753
2019-03-28 09 B,1366.167
2019-03-28 10 B,1126.3813
2019-03-28 11 B,1024.448
2019-03-28 12 B,872.1688
2019-03-28 13 B,817.09375
2019-03-28 14 B,764.2977
2019-03-28 15 B,717.5703
2019-03-28 16 B,679.1798
2019-03-28 17 B,711.8019
2019-03-28 18 B,812.2689
2019-03-28 19 B,991.49915
2019-03-28 20 B,1103.2552
2019-03-28 21 B,1100.8035
2019-03-28 22 B,1117.3727
2019-03-28 23 B,1093.9392
2019-03-28 24 B,1044.9055
2019-03-29 01 B,802.9304
2019-03-29 02 B,622.3799
2019-03-29 03 B,500.16895
2019-03-29 04 B,556.7456
2019-03-29 05 B,654.37006
2019-03-29 06 B,766.6607
2019-03-29 07 B,954.32056
2019-03-29 08 B,1208.5734
2019-03-29 09 B,1195.9388
2019-03-29 10 B,1008.74817
2019-03-29 11 B,924.2859
2019-03-29 12 B,826.31854
2019-03-29 13 B,779.0216
2019-03-29 14 B,754.7221
2019-03-29 15 B,700.6631
2019-03-29 16 B,663.88586
2019-03-29 17 B,695.2852
2019-03-29 18 B,795.69934
2019-03-29 19 B,972.3993
2019-03-29 20 B,1077.8076
2019-03-29 21 B,1077.8131
2019-03-29 22 B,1088.9939
2019-03-29 23 B,1069.3457
2019-03-29 24 B,1017.3826
2019-03-30 01 B,794.39453
2019-03-30 02 B,622.3799
2019-03-30 03 B,487.3168
2019-03-30 04 B,547.182
2019-03-30 05 B,637.06805
2019-03-30 06 B,761.66034
2019-03-30 07 B,949.7517
2019-03-30 08 B,1202.021
2019-03-30 09 B,1184.9824
2019-03-30 10 B,998.4848
2019-03-30 11 B,915.0935
2019-03-30 12 B,820.15295
2019-03-30 13 B,772.6377
2019-03-30 14 B,748.3382
2019-03-30 15 B,693.90015
2019-03-30 16 B,657.76843
2019-03-30 17 B,691.5406
2019-03-30 18 B,791.5797
2019-03-30 19 B,967.7079
2019-03-30 20 B,1077.8076
2019-03-30 21 B,1072.0657
2019-03-30 22 B,1088.9939
2019-03-30 23 B,1069.3457
2019-03-30 24 B,1017.3826
2019-03-31 01 B,766.46277
2019-03-31 02 B,595.66815
2019-03-31 03 B,457.45047
2019-03-31 04 B,513.7092
2019-03-31 05 B,608.3612
2019-03-31 06 B,736.7987
2019-03-31 07 B,918.87836
2019-03-31 08 B,1175.8115
2019-03-31 09 B,1169.5261
2019-03-31 10 B,977.9578
2019-03-31 11 B,902.83704
2019-03-31 12 B,832.48425
2019-03-31 13 B,785.4055
2019-03-31 14 B,757.914
2019-03-31 15 B,704.0447
2019-03-31 16 B,663.88586
2019-03-31 17 B,695.2852
2019-03-31 18 B,803.9389
2019-03-31 19 B,991.49915
2019-03-31 20 B,1109.6172
2019-03-31 21 B,1106.551
2019-03-31 22 B,1128.7239
2019-03-31 23 B,1098.8474
2019-03-31 24 B,1050.4106
2019-01-01 01 C,253.30489
2019-01-01 02 C,223.935
2019-01-01 03 C,217.16153
2019-01-01 04 C,224.57306
2019-01-01 05 C,227.47127
2019-01-01 06 C,241.77597
2019-01-01 07 C,255.45851
2019-01-01 08 C,270.74594
2019-01-01 09 C,273.2011
2019-01-01 10 C,266.5148
2019-01-01 11 C,252.05266
2019-01-01 12 C,237.39056
2019-01-01 13 C,234.82411
2019-01-01 14 C,220.68834
2019-01-01 15 C,212.23245
2019-01-01 16 C,209.31474
2019-01-01 17 C,213.7683
2019-01-01 18 C,243.42726
2019-01-01 19 C,266.04855
2019-01-01 20 C,269.40585
2019-01-01 21 C,276.6685
2019-01-01 22 C,280.58365
2019-01-01 23 C,274.83377
2019-01-01 24 C,255.18216
2019-01-02 01 C,238.70242
2019-01-02 02 C,215.47923
2019-01-02 03 C,213.88135
2019-01-02 04 C,217.41235
2019-01-02 05 C,215.98924
2019-01-02 06 C,230.2389
2019-01-02 07 C,245.37923
2019-01-02 08 C,259.37692
2019-01-02 09 C,257.37128
2019-01-02 10 C,256.1279
2019-01-02 11 C,244.2331
2019-01-02 12 C,232.67238
2019-01-02 13 C,230.0115
2019-01-02 14 C,218.35945
2019-01-02 15 C,209.81175
2019-01-02 16 C,205.62816
2019-01-02 17 C,214.99748
2019-01-02 18 C,243.42726
2019-01-02 19 C,269.44345
2019-01-02 20 C,278.09238
2019-01-02 21 C,286.84604
2019-01-02 22 C,285.59097
2019-01-02 23 C,279.85318
2019-01-02 24 C,261.59433
2019-01-03 01 C,252.91423
2019-01-03 02 C,225.04855
2019-01-03 03 C,218.43062
2019-01-03 04 C,226.42383
2019-01-03 05 C,230.12053
2019-01-03 06 C,249.02594
2019-01-03 07 C,262.54742
2019-01-03 08 C,277.28253
2019-01-03 09 C,277.1118
2019-01-03 10 C,271.83212
2019-01-03 11 C,257.76624
2019-01-03 12 C,243.62395
2019-01-03 13 C,238.25482
2019-01-03 14 C,227.68732
2019-01-03 15 C,218.75163
2019-01-03 16 C,214.02754
2019-01-03 17 C,220.52853
2019-01-03 18 C,248.28392
2019-01-03 19 C,272.83804
2019-01-03 20 C,284.41556
2019-01-03 21 C,293.3155
2019-01-03 22 C,292.02054
2019-01-03 23 C,284.87265
2019-01-03 24 C,264.91678
2019-01-04 01 C,245.60216
2019-01-04 02 C,220.59497
2019-01-04 03 C,215.69005
2019-01-04 04 C,222.95406
2019-01-04 05 C,224.44371
2019-01-04 06 C,239.26811
2019-01-04 07 C,255.45851
2019-01-04 08 C,268.36893
2019-01-04 09 C,269.97226
2019-01-04 10 C,264.2596
2019-01-04 11 C,247.37657
2019-01-04 12 C,234.99013
2019-01-04 13 C,234.51212
2019-01-04 14 C,219.29608
2019-01-04 15 C,212.07231
2019-01-04 16 C,207.0026
2019-01-04 17 C,212.39812
2019-01-04 18 C,238.54813
2019-01-04 19 C,265.19986
2019-01-04 20 C,271.28354
2019-01-04 21 C,279.6038
2019-01-04 22 C,277.6776
2019-01-04 23 C,268.38184
2019-01-04 24 C,252.76244
2019-01-05 01 C,229.819
2019-01-05 02 C,203.78441
2019-01-05 03 C,207.23413
2019-01-05 04 C,212.05174
2019-01-05 05 C,213.0039
2019-01-05 06 C,226.72769
2019-01-05 07 C,238.95222
2019-01-05 08 C,250.72859
2019-01-05 09 C,251.9098
2019-01-05 10 C,247.54532
2019-01-05 11 C,239.51865
2019-01-05 12 C,231.67905
2019-01-05 13 C,228.4374
2019-01-05 14 C,216.1583
2019-01-05 15 C,207.37018
2019-01-05 16 C,203.15671
2019-01-05 17 C,209.28232
2019-01-05 18 C,235.6219
2019-01-05 19 C,258.9324
2019-01-05 20 C,265.48877
2019-01-05 21 C,269.97485
2019-01-05 22 C,268.2323
2019-01-05 23 C,260.56943
2019-01-05 24 C,247.43944
2019-01-06 01 C,221.72005
2019-01-06 02 C,196.83202
2019-01-06 03 C,203.64354
2019-01-06 04 C,204.28857
2019-01-06 05 C,203.82211
2019-01-06 06 C,218.45825
2019-01-06 07 C,232.16647
2019-01-06 08 C,242.76521
2019-01-06 09 C,244.68338
2019-01-06 10 C,242.08357
2019-01-06 11 C,229.35202
2019-01-06 12 C,229.39613
2019-01-06 13 C,221.10297
2019-01-06 14 C,208.76459
2019-01-06 15 C,201.91786
2019-01-06 16 C,196.99336
2019-01-06 17 C,202.77925
2019-01-06 18 C,225.61993
2019-01-06 19 C,255.28458
2019-01-06 20 C,257.13388
2019-01-06 21 C,258.4786
2019-01-06 22 C,258.88135
2019-01-06 23 C,256.21567
2019-01-06 24 C,244.46059
2019-01-07 01 C,213.6046
2019-01-07 02 C,196.45125
2019-01-07 03 C,200.93875
2019-01-07 04 C,204.01039
2019-01-07 05 C,202.14363
2019-01-07 06 C,214.0826
2019-01-07 07 C,228.33916
2019-01-07 08 C,237.7822
2019-01-07 09 C,236.7995
2019-01-07 10 C,236.22548
2019-01-07 11 C,232.38243
2019-01-07 12 C,215.0575
2019-01-07 13 C,214.30711
2019-01-07 14 C,204.087
2019-01-07 15 C,200.33443
2019-01-07 16 C,195.20628
2019-01-07 17 C,198.06487
2019-01-07 18 C,219.08958
2019-01-07 19 C,244.55144
2019-01-07 20 C,247.52756
2019-01-07 21 C,241.99205
2019-01-07 22 C,246.7722
2019-01-07 23 C,244.80809
2019-01-07 24 C,235.9494
2019-01-08 01 C,220.74614
2019-01-08 02 C,202.37254
2019-01-08 03 C,204.25066
2019-01-08 04 C,202.52565
2019-01-08 05 C,203.69197
2019-01-08 06 C,221.1134
2019-01-08 07 C,231.74477
2019-01-08 08 C,245.21135
2019-01-08 09 C,249.56883
2019-01-08 10 C,242.08357
2019-01-08 11 C,235.58961
2019-01-08 12 C,230.02354
2019-01-08 13 C,226.71045
2019-01-08 14 C,217.1426
2019-01-08 15 C,210.30028
2019-01-08 16 C,205.62816
2019-01-08 17 C,212.11163
2019-01-08 18 C,235.83717
2019-01-08 19 C,260.62564
2019-01-08 20 C,266.9575
2019-01-08 21 C,272.8336
2019-01-08 22 C,276.9509
2019-01-08 23 C,271.9653
2019-01-08 24 C,255.182
2019-01-09 01 C,248.59836
2019-01-09 02 C,221.9867
2019-01-09 03 C,215.89197
2019-01-09 04 C,224.3418
2019-01-09 05 C,226.71455
2019-01-09 06 C,242.77919
2019-01-09 07 C,258.79575
2019-01-09 08 C,272.52853
2019-01-09 09 C,279.45844
2019-01-09 10 C,279.77487
2019-01-09 11 C,267.51462
2019-01-09 12 C,255.64143
2019-01-09 13 C,245.80357
2019-01-09 14 C,228.9038
2019-01-09 15 C,228.79231
2019-01-09 16 C,223.91371
2019-01-09 17 C,233.86237
2019-01-09 18 C,257.7334
2019-01-09 19 C,280.87933
2019-01-09 20 C,297.7905
2019-01-09 21 C,306.43872
2019-01-09 22 C,300.83267
2019-01-09 23 C,292.9865
2019-01-09 24 C,269.87424
2019-01-10 01 C,257.20987
2019-01-10 02 C,227.17128
2019-01-10 03 C,220.33415
2019-01-10 04 C,228.16153
2019-01-10 05 C,233.23094
2019-01-10 06 C,250.02132
2019-01-10 07 C,265.97446
2019-01-10 08 C,284.16168
2019-01-10 09 C,290.48257
2019-01-10 10 C,290.2409
2019-01-10 11 C,277.26303
2019-01-10 12 C,264.0503
2019-01-10 13 C,250.47206
2019-01-10 14 C,232.11012
2019-01-10 15 C,230.20737
2019-01-10 16 C,228.75056
2019-01-10 17 C,240.42998
2019-01-10 18 C,264.02618
2019-01-10 19 C,285.75034
2019-01-10 20 C,310.2462
2019-01-10 21 C,308.30777
2019-01-10 22 C,303.0616
2019-01-10 23 C,293.8814
2019-01-10 24 C,270.7725
2019-01-11 01 C,268.5544
2019-01-11 02 C,237.31505
2019-01-11 03 C,227.18149
2019-01-11 04 C,234.20961
2019-01-11 05 C,244.98904
2019-01-11 06 C,262.50153
2019-01-11 07 C,285.4959
2019-01-11 08 C,304.79764
2019-01-11 09 C,338.2452
2019-01-11 10 C,383.85648
2019-01-11 11 C,391.90677
2019-01-11 12 C,359.00107
2019-01-11 13 C,270.81482
2019-01-11 14 C,245.8602
2019-01-11 15 C,239.35628
2019-01-11 16 C,237.64885
2019-01-11 17 C,250.53802
2019-01-11 18 C,275.20908
2019-01-11 19 C,306.4977
2019-01-11 20 C,323.42523
2019-01-11 21 C,317.83273
2019-01-11 22 C,312.2762
2019-01-11 23 C,300.4632
2019-01-11 24 C,275.28772
2019-01-12 01 C,263.5096
2019-01-12 02 C,229.97307
2019-01-12 03 C,223.87848
2019-01-12 04 C,230.6348
2019-01-12 05 C,238.98604
2019-01-12 06 C,254.72725
2019-01-12 07 C,272.40237
2019-01-12 08 C,293.08267
2019-01-12 09 C,298.94952
2019-01-12 10 C,304.53415
2019-01-12 11 C,285.7099
2019-01-12 12 C,274.14072
2019-01-12 13 C,256.669
2019-01-12 14 C,231.34375
2019-01-12 15 C,229.56427
2019-01-12 16 C,227.16003
2019-01-12 17 C,235.05325
2019-01-12 18 C,257.7334
2019-01-12 19 C,281.35367
2019-01-12 20 C,297.7905
2019-01-12 21 C,306.43872
2019-01-12 22 C,300.25302
2019-01-12 23 C,293.29874
2019-01-12 24 C,269.79263
2019-01-13 01 C,253.69542
2019-01-13 02 C,223.10007
2019-01-13 03 C,216.19498
2019-01-13 04 C,225.03586
2019-01-13 05 C,228.60667
2019-01-13 06 C,246.19162
2019-01-13 07 C,261.6093
2019-01-13 08 C,275.49963
2019-01-13 09 C,279.45844
2019-01-13 10 C,276.26334
2019-01-13 11 C,255.59138
2019-01-13 12 C,244.37148
2019-01-13 13 C,237.94298
2019-01-13 14 C,220.68834
2019-01-13 15 C,212.27216
2019-01-13 16 C,207.08644
2019-01-13 17 C,213.15378
2019-01-13 18 C,242.34296
2019-01-13 19 C,260.12476
2019-01-13 20 C,263.53
2019-01-13 21 C,268.14023
2019-01-13 22 C,271.86508
2019-01-13 23 C,264.80966
2019-01-13 24 C,251.31067
2019-01-14 01 C,208.3849
2019-01-14 02 C,181.94432
2019-01-14 03 C,178.06723
2019-01-14 04 C,181.81184
2019-01-14 05 C,189.39056
2019-01-14 06 C,206.11218
2019-01-14 07 C,221.15892
2019-01-14 08 C,233.36748
2019-01-14 09 C,235.7411
2019-01-14 10 C,230.9692
2019-01-14 11 C,219.485
2019-01-14 12 C,210.22455
2019-01-14 13 C,210.92854
2019-01-14 14 C,202.0427
2019-01-14 15 C,198.42886
2019-01-14 16 C,191.85326
2019-01-14 17 C,193.35071
2019-01-14 18 C,215.43228
2019-01-14 19 C,229.65572
2019-01-14 20 C,228.39812
2019-01-14 21 C,226.22165
2019-01-14 22 C,231.77997
2019-01-14 23 C,230.27086
2019-01-14 24 C,224.3194
2019-01-15 01 C,207.54263
2019-01-15 02 C,189.03035
2019-01-15 03 C,191.20287
2019-01-15 04 C,193.90877
2019-01-15 05 C,198.46524
2019-01-15 06 C,213.53288
2019-01-15 07 C,227.76082
2019-01-15 08 C,238.21196
2019-01-15 09 C,238.60095
2019-01-15 10 C,236.10965
2019-01-15 11 C,226.7906
2019-01-15 12 C,213.37878
2019-01-15 13 C,212.21776
2019-01-15 14 C,203.32524
2019-01-15 15 C,199.06763
2019-01-15 16 C,193.66747
2019-01-15 17 C,196.49348
2019-01-15 18 C,219.49677
2019-01-15 19 C,236.3837
2019-01-15 20 C,235.05379
2019-01-15 21 C,232.20027
2019-01-15 22 C,238.19211
2019-01-15 23 C,236.3868
2019-01-15 24 C,227.5868
2019-01-16 01 C,207.10448
2019-01-16 02 C,189.03035
2019-01-16 03 C,191.20287
2019-01-16 04 C,193.90877
2019-01-16 05 C,197.79555
2019-01-16 06 C,212.43297
2019-01-16 07 C,227.17674
2019-01-16 08 C,238.04373
2019-01-16 09 C,239.24416
2019-01-16 10 C,234.73877
2019-01-16 11 C,223.84418
2019-01-16 12 C,212.10268
2019-01-16 13 C,211.4121
2019-01-16 14 C,202.0427
2019-01-16 15 C,198.26631
2019-01-16 16 C,192.63356
2019-01-16 17 C,196.49348
2019-01-16 18 C,219.08958
2019-01-16 19 C,237.05623
2019-01-16 20 C,236.38498
2019-01-16 21 C,233.39589
2019-01-16 22 C,239.90175
2019-01-16 23 C,237.325
2019-01-16 24 C,227.90875
2019-01-17 01 C,212.95552
2019-01-17 02 C,192.00899
2019-01-17 03 C,195.77826
2019-01-17 04 C,197.92857
2019-01-17 05 C,201.14569
2019-01-17 06 C,215.18163
2019-01-17 07 C,230.06342
2019-01-17 08 C,237.7577
2019-01-17 09 C,237.59404
2019-01-17 10 C,236.03398
2019-01-17 11 C,229.78261
2019-01-17 12 C,214.18918
2019-01-17 13 C,212.53995
2019-01-17 14 C,204.087
2019-01-17 15 C,199.70099
2019-01-17 16 C,194.88124
2019-01-17 17 C,199.63623
2019-01-17 18 C,222.10324
2019-01-17 19 C,243.9804
2019-01-17 20 C,244.35854
2019-01-17 21 C,241.02242
2019-01-17 22 C,244.3816
2019-01-17 23 C,242.4897
2019-01-17 24 C,234.09595
2019-01-18 01 C,218.79836
2019-01-18 02 C,199.11766
2019-01-18 03 C,204.99599
2019-01-18 04 C,203.01517
2019-01-18 05 C,203.69197
2019-01-18 06 C,221.4955
2019-01-18 07 C,231.32288
2019-01-18 08 C,241.94978
2019-01-18 09 C,243.36943
2019-01-18 10 C,235.84155
2019-01-18 11 C,226.03702
2019-01-18 12 C,228.85301
2019-01-18 13 C,218.53105
2019-01-18 14 C,212.71358
2019-01-18 15 C,204.44002
2019-01-18 16 C,199.44022
2019-01-18 17 C,206.32567
2019-01-18 18 C,231.5318
2019-01-18 19 C,252.94618
2019-01-18 20 C,253.17436
2019-01-18 21 C,253.35783
2019-01-18 22 C,255.48393
2019-01-18 23 C,251.20546
2019-01-18 24 C,238.72964
2019-01-19 01 C,216.52626
2019-01-19 02 C,196.07008
2019-01-19 03 C,202.29118
2019-01-19 04 C,204.1032
2019-01-19 05 C,203.76485
