일자|시간|구분,공급량
2019-01-25 12 C,248.16127
2019-01-25 13 C,240.67027
2019-01-25 14 C,238.89534
2019-01-25 15 C,240.32481
2019-01-25 16 C,239.08011
2019-01-25 17 C,230.67207
2019-01-25 18 C,241.60292
2019-01-25 19 C,263.17572
2019-01-25 20 C,276.10297
2019-01-25 21 C,286.8476
2019-01-25 22 C,288.17017
2019-01-25 23 C,281.66827
2019-01-25 24 C,258.55615
2019-01-26 01 C,299.25946
2019-01-26 02 C,264.659
2019-01-26 03 C,259.12216
2019-01-26 04 C,261.91736
2019-01-26 05 C,267.2873
2019-01-26 06 C,283.146
2019-01-26 07 C,308.4167
2019-01-26 08 C,319.56366
2019-01-26 09 C,302.31866
2019-01-26 10 C,279.27863
2019-01-26 11 C,273.02478
2019-01-26 12 C,257.396
2019-01-26 13 C,251.11687
2019-01-26 14 C,241.64786
2019-01-26 15 C,247.17473
2019-01-26 16 C,242.74834
2019-01-26 17 C,232.8036
2019-01-26 18 C,247.34624
2019-01-26 19 C,268.90472
2019-01-26 20 C,281.57965
2019-01-26 21 C,335.1162
2019-01-26 22 C,296.7962
2019-01-26 23 C,283.9099
2019-01-26 24 C,259.29083
2019-01-27 01 C,243.13933
2019-01-27 02 C,233.80814
2019-01-27 03 C,228.92334
2019-01-27 04 C,234.09247
2019-01-27 05 C,237.86763
2019-01-27 06 C,243.85388
2019-01-27 07 C,255.92343
2019-01-27 08 C,272.40942
2019-01-27 09 C,268.85278
2019-01-27 10 C,262.7843
2019-01-27 11 C,253.12036
2019-01-27 12 C,238.47934
2019-01-27 13 C,235.88823
2019-01-27 14 C,231.3345
2019-01-27 15 C,231.3793
2019-01-27 16 C,233.53908
2019-01-27 17 C,231.92542
2019-01-27 18 C,235.16974
2019-01-27 19 C,257.54108
2019-01-27 20 C,272.31232
2019-01-27 21 C,283.79828
2019-01-27 22 C,285.29248
2019-01-27 23 C,281.08643
2019-01-27 24 C,258.1889
2019-01-28 01 C,228.8255
2019-01-28 02 C,215.90094
2019-01-28 03 C,214.46587
2019-01-28 04 C,221.6724
2019-01-28 05 C,228.07181
2019-01-28 06 C,231.09303
2019-01-28 07 C,244.235
2019-01-28 08 C,265.95966
2019-01-28 09 C,260.849
2019-01-28 10 C,258.12836
2019-01-28 11 C,249.25398
2019-01-28 12 C,234.11272
2019-01-28 13 C,231.40971
2019-01-28 14 C,220.75854
2019-01-28 15 C,222.99722
2019-01-28 16 C,232.56094
2019-01-28 17 C,232.79146
2019-01-28 18 C,237.76593
2019-01-28 19 C,245.54979
2019-01-28 20 C,256.54474
2019-01-28 21 C,261.9809
2019-01-28 22 C,267.3105
2019-01-28 23 C,268.55023
2019-01-28 24 C,247.17421
2019-01-29 01 C,216.28331
2019-01-29 02 C,207.80347
2019-01-29 03 C,205.79129
2019-01-29 04 C,208.76195
2019-01-29 05 C,214.85669
2019-01-29 06 C,219.615
2019-01-29 07 C,234.90634
2019-01-29 08 C,265.38812
2019-01-29 09 C,254.13976
2019-01-29 10 C,244.93831
2019-01-29 11 C,234.43497
2019-01-29 12 C,226.56433
2019-01-29 13 C,224.69249
2019-01-29 14 C,217.60187
2019-01-29 15 C,220.63289
2019-01-29 16 C,230.36969
2019-01-29 17 C,229.62776
2019-01-29 18 C,230.11227
2019-01-29 19 C,237.7012
2019-01-29 20 C,245.99022
2019-01-29 21 C,250.7029
2019-01-29 22 C,245.21593
2019-01-29 23 C,245.29672
2019-01-29 24 C,235.43297
2019-01-30 01 C,210.72267
2019-01-30 02 C,199.37022
2019-01-30 03 C,195.22878
2019-01-30 04 C,198.17738
2019-01-30 05 C,204.79529
2019-01-30 06 C,213.225
2019-01-30 07 C,226.92012
2019-01-30 08 C,256.1991
2019-01-30 09 C,249.03076
2019-01-30 10 C,237.80467
2019-01-30 11 C,227.50932
2019-01-30 12 C,216.44597
2019-01-30 13 C,214.8289
2019-01-30 14 C,208.27014
2019-01-30 15 C,210.86954
2019-01-30 16 C,215.90141
2019-01-30 17 C,219.25752
2019-01-30 18 C,221.31485
2019-01-30 19 C,235.34926
2019-01-30 20 C,242.75406
2019-01-30 21 C,248.60616
2019-01-30 22 C,244.4586
2019-01-30 23 C,244.70401
2019-01-30 24 C,234.4182
2019-01-31 01 C,206.6103
2019-01-31 02 C,202.83684
2019-01-31 03 C,199.03436
2019-01-31 04 C,202.03326
2019-01-31 05 C,208.0507
2019-01-31 06 C,216.70047
2019-01-31 07 C,231.53906
2019-01-31 08 C,261.66595
2019-01-31 09 C,251.86043
2019-01-31 10 C,239.07124
2019-01-31 11 C,225.47012
2019-01-31 12 C,214.2595
2019-01-31 13 C,209.71281
2019-01-31 14 C,204.22366
2019-01-31 15 C,204.87877
2019-01-31 16 C,204.84106
2019-01-31 17 C,211.09338
2019-01-31 18 C,212.61287
2019-01-31 19 C,230.6454
2019-01-31 20 C,236.79974
2019-01-31 21 C,241.61711
2019-01-31 22 C,236.88542
2019-01-31 23 C,239.96284
2019-01-31 24 C,230.86714
2019-02-01 01 C,201.69435
2019-02-01 02 C,198.42369
2019-02-01 03 C,194.81186
2019-02-01 04 C,195.77429
2019-02-01 05 C,197.83652
2019-02-01 06 C,203.49237
2019-02-01 07 C,214.60411
2019-02-01 08 C,234.0537
2019-02-01 09 C,238.83139
2019-02-01 10 C,232.45642
2019-02-01 11 C,218.42108
2019-02-01 12 C,210.10367
2019-02-01 13 C,204.05174
2019-02-01 14 C,196.83302
2019-02-01 15 C,186.175
2019-02-01 16 C,194.40918
2019-02-01 17 C,196.72426
2019-02-01 18 C,198.46574
2019-02-01 19 C,216.73828
2019-02-01 20 C,221.15627
2019-02-01 21 C,219.04842
2019-02-01 22 C,219.36644
2019-02-01 23 C,222.5225
2019-02-01 24 C,212.94115
2019-02-02 01 C,202.15126
2019-02-02 02 C,196.4428
2019-02-02 03 C,191.7773
2019-02-02 04 C,195.77429
2019-02-02 05 C,197.21727
2019-02-02 06 C,202.82616
2019-02-02 07 C,214.60411
2019-02-02 08 C,248.00426
2019-02-02 09 C,243.25462
2019-02-02 10 C,237.30736
2019-02-02 11 C,226.38478
2019-02-02 12 C,217.08606
2019-02-02 13 C,212.50949
2019-02-02 14 C,205.83794
2019-02-02 15 C,197.29485
2019-02-02 16 C,203.51675
2019-02-02 17 C,204.16228
2019-02-02 18 C,207.0154
2019-02-02 19 C,225.74348
2019-02-02 20 C,229.86902
2019-02-02 21 C,228.50694
2019-02-02 22 C,228.80202
2019-02-02 23 C,233.89586
2019-02-02 24 C,220.22345
2019-02-03 01 C,220.96745
2019-02-03 02 C,208.5385
2019-02-03 03 C,209.15273
2019-02-03 04 C,215.57834
2019-02-03 05 C,217.52594
2019-02-03 06 C,222.50412
2019-02-03 07 C,236.29726
2019-02-03 08 C,267.62512
2019-02-03 09 C,259.68057
2019-02-03 10 C,250.54692
2019-02-03 11 C,238.08195
2019-02-03 12 C,233.83804
2019-02-03 13 C,232.67421
2019-02-03 14 C,224.08182
2019-02-03 15 C,219.05205
2019-02-03 16 C,227.42368
2019-02-03 17 C,226.35364
2019-02-03 18 C,227.72911
2019-02-03 19 C,246.36534
2019-02-03 20 C,258.80566
2019-02-03 21 C,261.33875
2019-02-03 22 C,258.03412
2019-02-03 23 C,254.88707
2019-02-03 24 C,238.92026
2019-02-04 01 C,218.00749
2019-02-04 02 C,212.32405
2019-02-04 03 C,210.88521
2019-02-04 04 C,218.46986
2019-02-04 05 C,220.2839
2019-02-04 06 C,224.51747
2019-02-04 07 C,243.79942
2019-02-04 08 C,266.54065
2019-02-04 09 C,257.9962
2019-02-04 10 C,246.4932
2019-02-04 11 C,235.06023
2019-02-04 12 C,231.11482
2019-02-04 13 C,221.87392
2019-02-04 14 C,214.51414
2019-02-04 15 C,212.49481
2019-02-04 16 C,218.06943
2019-02-04 17 C,218.22928
2019-02-04 18 C,222.94489
2019-02-04 19 C,234.44641
2019-02-04 20 C,242.51965
2019-02-04 21 C,242.6623
2019-02-04 22 C,245.96983
2019-02-04 23 C,247.04417
2019-02-04 24 C,233.0567
2019-02-05 01 C,234.74153
2019-02-05 02 C,226.81166
2019-02-05 03 C,223.59795
2019-02-05 04 C,228.7193
2019-02-05 05 C,229.8145
2019-02-05 06 C,233.75742
2019-02-05 07 C,248.47917
2019-02-05 08 C,270.60175
2019-02-05 09 C,261.19678
2019-02-05 10 C,250.04918
2019-02-05 11 C,236.91948
2019-02-05 12 C,232.92822
2019-02-05 13 C,228.9098
2019-02-05 14 C,217.73581
2019-02-05 15 C,218.44482
2019-02-05 16 C,223.77853
2019-02-05 17 C,223.4959
2019-02-05 18 C,226.28352
2019-02-05 19 C,239.37503
2019-02-05 20 C,249.03946
2019-02-05 21 C,250.27235
2019-02-05 22 C,253.44276
2019-02-05 23 C,251.30063
2019-02-05 24 C,235.78665
2019-02-06 01 C,236.22247
2019-02-06 02 C,227.47163
2019-02-06 03 C,224.28476
2019-02-06 04 C,230.09306
2019-02-06 05 C,230.3967
2019-02-06 06 C,234.96472
2019-02-06 07 C,250.3839
2019-02-06 08 C,273.49683
2019-02-06 09 C,263.86493
2019-02-06 10 C,256.4972
2019-02-06 11 C,240.14133
2019-02-06 12 C,234.56229
2019-02-06 13 C,231.64758
2019-02-06 14 C,222.74924
2019-02-06 15 C,219.31657
2019-02-06 16 C,227.94768
2019-02-06 17 C,227.00438
2019-02-06 18 C,227.93558
2019-02-06 19 C,245.32895
2019-02-06 20 C,257.7694
2019-02-06 21 C,259.25842
2019-02-06 22 C,256.02783
2019-02-06 23 C,256.5437
2019-02-06 24 C,242.25288
2019-02-07 01 C,226.11745
2019-02-07 02 C,219.2996
2019-02-07 03 C,215.36183
2019-02-07 04 C,221.16351
2019-02-07 05 C,223.5429
2019-02-07 06 C,228.10413
2019-02-07 07 C,241.55113
2019-02-07 08 C,264.48328
2019-02-07 09 C,257.9962
2019-02-07 10 C,248.84308
2019-02-07 11 C,234.43057
2019-02-07 12 C,230.70876
2019-02-07 13 C,221.33601
2019-02-07 14 C,214.17435
2019-02-07 15 C,212.49481
2019-02-07 16 C,217.01233
2019-02-07 17 C,218.22928
2019-02-07 18 C,222.94489
2019-02-07 19 C,235.19302
2019-02-07 20 C,243.09767
2019-02-07 21 C,244.02637
2019-02-07 22 C,241.83577
2019-02-07 23 C,245.56172
2019-02-07 24 C,231.85785
2019-02-08 01 C,206.9255
2019-02-08 02 C,201.89024
2019-02-08 03 C,198.62874
2019-02-08 04 C,204.69041
2019-02-08 05 C,206.11127
2019-02-08 06 C,212.13753
2019-02-08 07 C,225.51685
2019-02-08 08 C,244.80789
2019-02-08 09 C,242.33484
2019-02-08 10 C,236.81609
2019-02-08 11 C,225.92952
2019-02-08 12 C,217.52698
2019-02-08 13 C,212.95953
2019-02-08 14 C,206.34903
2019-02-08 15 C,200.71722
2019-02-08 16 C,204.23312
2019-02-08 17 C,205.47252
2019-02-08 18 C,209.36037
2019-02-08 19 C,227.15465
2019-02-08 20 C,231.80333
2019-02-08 21 C,229.99168
2019-02-08 22 C,228.24397
2019-02-08 23 C,233.33769
2019-02-08 24 C,221.2529
2019-02-09 01 C,198.9528
2019-02-09 02 C,191.41255
2019-02-09 03 C,186.31496
2019-02-09 04 C,191.52585
2019-02-09 05 C,193.31209
2019-02-09 06 C,199.2917
2019-02-09 07 C,211.63399
2019-02-09 08 C,230.53893
2019-02-09 09 C,237.71867
2019-02-09 10 C,232.13754
2019-02-09 11 C,219.95401
2019-02-09 12 C,211.41026
2019-02-09 13 C,205.3494
2019-02-09 14 C,197.99144
2019-02-09 15 C,188.32787
2019-02-09 16 C,194.96538
2019-02-09 17 C,197.76805
2019-02-09 18 C,199.64719
2019-02-09 19 C,220.19731
2019-02-09 20 C,223.02327
2019-02-09 21 C,220.06303
2019-02-09 22 C,220.43002
2019-02-09 23 C,223.81473
2019-02-09 24 C,215.04918
2019-02-10 01 C,202.15126
2019-02-10 02 C,191.41255
2019-02-10 03 C,187.52882
2019-02-10 04 C,192.73969
2019-02-10 05 C,194.12097
2019-02-10 06 C,201.49347
2019-02-10 07 C,214.02156
2019-02-10 08 C,231.94484
2019-02-10 09 C,238.1638
2019-02-10 10 C,233.7311
2019-02-10 11 C,223.05362
2019-02-10 12 C,213.15233
2019-02-10 13 C,210.70944
2019-02-10 14 C,200.3082
2019-02-10 15 C,192.0878
2019-02-10 16 C,197.19011
2019-02-10 17 C,199.80008
2019-02-10 18 C,203.19186
2019-02-10 19 C,223.862
2019-02-10 20 C,227.37965
2019-02-10 21 C,229.24925
2019-02-10 22 C,228.24397
2019-02-10 23 C,231.10516
2019-02-10 24 C,220.22345
2019-02-11 01 C,232.47244
2019-02-11 02 C,230.11165
2019-02-11 03 C,224.28476
2019-02-11 04 C,230.78003
2019-02-11 05 C,229.23247
2019-02-11 06 C,233.15384
2019-02-11 07 C,247.20924
2019-02-11 08 C,270.60175
2019-02-11 09 C,260.33557
2019-02-11 10 C,247.47934
2019-02-11 11 C,234.74535
2019-02-11 12 C,230.70876
2019-02-11 13 C,227.2767
2019-02-11 14 C,211.70949
2019-02-11 15 C,206.71095
2019-02-11 16 C,210.68057
2019-02-11 17 C,210.71335
2019-02-11 18 C,216.07898
2019-02-11 19 C,229.0363
2019-02-11 20 C,229.86902
2019-02-11 21 C,232.21904
2019-02-11 22 C,235.8951
2019-02-11 23 C,239.47713
2019-02-11 24 C,225.8861
2019-02-12 01 C,224.97302
2019-02-12 02 C,217.7495
2019-02-12 03 C,212.04013
2019-02-12 04 C,217.89159
2019-02-12 05 C,220.2839
2019-02-12 06 C,225.52415
2019-02-12 07 C,239.54086
2019-02-12 08 C,261.8938
2019-02-12 09 C,253.20984
2019-02-12 10 C,239.89015
2019-02-12 11 C,230.96799
2019-02-12 12 C,227.34584
2019-02-12 13 C,220.46722
2019-02-12 14 C,207.37047
2019-02-12 15 C,200.71722
2019-02-12 16 C,203.51675
2019-02-12 17 C,204.81738
2019-02-12 18 C,210.14207
2019-02-12 19 C,225.2731
2019-02-12 20 C,224.89035
2019-02-12 21 C,226.2797
2019-02-12 22 C,231.59276
2019-02-12 23 C,235.0121
2019-02-12 24 C,221.2529
2019-02-13 01 C,199.86665
2019-02-13 02 C,194.9727
2019-02-13 03 C,188.13577
2019-02-13 04 C,193.95357
2019-02-13 05 C,194.74019
2019-02-13 06 C,200.8878
2019-02-13 07 C,213.42467
2019-02-13 08 C,231.94484
2019-02-13 09 C,237.4962
2019-02-13 10 C,228.9486
2019-02-13 11 C,213.25514
2019-02-13 12 C,202.53607
2019-02-13 13 C,195.38902
2019-02-13 14 C,183.97876
2019-02-13 15 C,175.64445
2019-02-13 16 C,178.65198
2019-02-13 17 C,182.04861
2019-02-13 18 C,185.26555
2019-02-13 19 C,198.9713
2019-02-13 20 C,201.96704
2019-02-13 21 C,205.97389
2019-02-13 22 C,209.79092
2019-02-13 23 C,212.36852
2019-02-13 24 C,206.6476
2019-02-14 01 C,176.4262
2019-02-14 02 C,161.48524
2019-02-14 03 C,150.6458
2019-02-14 04 C,156.94377
2019-02-14 05 C,163.83559
2019-02-14 06 C,180.13992
2019-02-14 07 C,192.47179
2019-02-14 08 C,210.32195
2019-02-14 09 C,225.90822
2019-02-14 10 C,213.71867
2019-02-14 11 C,196.35733
2019-02-14 12 C,182.4739
2019-02-14 13 C,178.7241
2019-02-14 14 C,176.44516
2019-02-14 15 C,170.34209
2019-02-14 16 C,176.6807
2019-02-14 17 C,179.4834
2019-02-14 18 C,180.86263
2019-02-14 19 C,193.29736
2019-02-14 20 C,195.5094
2019-02-14 21 C,199.75708
2019-02-14 22 C,204.24876
2019-02-14 23 C,207.51576
2019-02-14 24 C,200.46593
2019-02-15 01 C,179.73836
2019-02-15 02 C,167.8489
2019-02-15 03 C,160.29674
2019-02-15 04 C,165.78249
2019-02-15 05 C,177.76073
2019-02-15 06 C,195.9113
2019-02-15 07 C,200.8148
2019-02-15 08 C,215.10898
2019-02-15 09 C,230.61748
2019-02-15 10 C,221.50955
2019-02-15 11 C,205.37651
2019-02-15 12 C,191.44499
2019-02-15 13 C,187.15652
2019-02-15 14 C,185.2888
2019-02-15 15 C,176.31831
2019-02-15 16 C,179.73346
2019-02-15 17 C,182.39392
2019-02-15 18 C,186.09096
2019-02-15 19 C,199.49092
2019-02-15 20 C,203.10098
2019-02-15 21 C,207.27173
2019-02-15 22 C,210.15959
2019-02-15 23 C,212.36852
2019-02-15 24 C,207.10603
2019-02-16 01 C,188.77531
2019-02-16 02 C,180.7476
2019-02-16 03 C,173.30821
2019-02-16 04 C,179.61565
2019-02-16 05 C,187.72574
2019-02-16 06 C,196.09958
2019-02-16 07 C,207.45576
2019-02-16 08 C,225.8212
2019-02-16 09 C,234.71721
2019-02-16 10 C,227.31305
2019-02-16 11 C,212.81963
2019-02-16 12 C,203.18494
2019-02-16 13 C,195.38902
2019-02-16 14 C,192.71254
2019-02-16 15 C,183.4069
2019-02-16 16 C,188.29124
2019-02-16 17 C,191.86443
2019-02-16 18 C,193.73943
2019-02-16 19 C,205.44106
2019-02-16 20 C,209.6562
2019-02-16 21 C,213.27939
2019-02-16 22 C,215.68935
2019-02-16 23 C,217.11852
2019-02-16 24 C,210.83298
2019-02-17 01 C,183.52298
2019-02-17 02 C,167.8489
2019-02-17 03 C,158.10779
2019-02-17 04 C,163.52106
2019-02-17 05 C,179.13858
2019-02-17 06 C,196.85481
2019-02-17 07 C,199.62848
2019-02-17 08 C,212.54488
2019-02-17 09 C,230.45277
2019-02-17 10 C,220.13472
2019-02-17 11 C,202.11311
2019-02-17 12 C,186.86438
2019-02-17 13 C,182.35294
2019-02-17 14 C,179.46358
2019-02-17 15 C,172.94049
2019-02-17 16 C,177.91895
2019-02-17 17 C,179.55577
2019-02-17 18 C,181.96336
2019-02-17 19 C,194.06094
2019-02-17 20 C,196.35846
2019-02-17 21 C,200.4976
2019-02-17 22 C,204.5927
2019-02-17 23 C,207.21289
2019-02-17 24 C,200.84926
2019-02-18 01 C,176.74702
2019-02-18 02 C,159.82414
2019-02-18 03 C,150.6458
2019-02-18 04 C,156.94377
2019-02-18 05 C,170.57695
2019-02-18 06 C,187.74133
2019-02-18 07 C,192.96507
2019-02-18 08 C,211.21104
2019-02-18 09 C,225.39174
2019-02-18 10 C,214.63521
2019-02-18 11 C,199.46556
2019-02-18 12 C,187.32243
2019-02-18 13 C,183.663
2019-02-18 14 C,181.79527
2019-02-18 15 C,174.63364
2019-02-18 16 C,178.29147
2019-02-18 17 C,181.18527
2019-02-18 18 C,184.7151
2019-02-18 19 C,196.73343
2019-02-18 20 C,199.99756
2019-02-18 21 C,203.89815
2019-02-18 22 C,210.15959
2019-02-18 23 C,212.36852
2019-02-18 24 C,207.10603
2019-02-19 01 C,176.05582
2019-02-19 02 C,159.82414
2019-02-19 03 C,151.3402
2019-02-19 04 C,158.03743
2019-02-19 05 C,167.42525
2019-02-19 06 C,186.2224
2019-02-19 07 C,193.2939
2019-02-19 08 C,210.98885
2019-02-19 09 C,227.45766
2019-02-19 10 C,216.46837
2019-02-19 11 C,200.72415
2019-02-19 12 C,186.40634
2019-02-19 13 C,182.35294
2019-02-19 14 C,180.46971
2019-02-19 15 C,172.22014
2019-02-19 16 C,177.825
2019-02-19 17 C,180.32191
2019-02-19 18 C,183.33922
2019-02-19 19 C,194.82452
2019-02-19 20 C,198.42195
2019-02-19 21 C,202.38678
2019-02-19 22 C,208.68488
2019-02-19 23 C,211.08371
2019-02-19 24 C,205.78044
2019-02-20 01 C,182.5768
2019-02-20 02 C,170.16792
2019-02-20 03 C,161.7252
2019-02-20 04 C,167.29005
2019-02-20 05 C,177.25883
2019-02-20 06 C,194.87035
2019-02-20 07 C,199.69627
2019-02-20 08 C,216.36926
2019-02-20 09 C,230.99068
2019-02-20 10 C,223.34273
2019-02-20 11 C,209.42778
2019-02-20 12 C,196.90897
2019-02-20 13 C,191.08678
2019-02-20 14 C,189.21898
2019-02-20 15 C,179.45242
2019-02-20 16 C,182.72946
2019-02-20 17 C,185.21747
2019-02-20 18 C,188.26897
2019-02-20 19 C,201.40361
2019-02-20 20 C,206.44864
2019-02-20 21 C,210.7711
2019-02-20 22 C,214.95201
2019-02-20 23 C,216.2228
2019-02-20 24 C,209.5457
2019-02-21 01 C,186.22937
2019-02-21 02 C,174.80605
2019-02-21 03 C,164.5822
2019-02-21 04 C,170.30556
2019-02-21 05 C,181.19638
2019-02-21 06 C,192.04303
2019-02-21 07 C,203.8745
2019-02-21 08 C,220.78014
2019-02-21 09 C,232.57338
2019-02-21 10 C,226.24083
2019-02-21 11 C,209.83286
2019-02-21 12 C,197.61844
2019-02-21 13 C,191.52345
2019-02-21 14 C,189.21898
2019-02-21 15 C,182.22057
2019-02-21 16 C,187.17888
2019-02-21 17 C,189.8622
2019-02-21 18 C,191.96704
2019-02-21 19 C,204.26903
2019-02-21 20 C,210.29999
2019-02-21 21 C,213.64548
2019-02-21 22 C,217.92068
2019-02-21 23 C,219.93813
2019-02-21 24 C,212.23842
2019-02-22 01 C,168.57356
2019-02-22 02 C,147.93718
2019-02-22 03 C,139.34593
2019-02-22 04 C,146.72397
2019-02-22 05 C,156.73296
2019-02-22 06 C,171.46118
2019-02-22 07 C,189.30377
2019-02-22 08 C,205.20163
2019-02-22 09 C,218.16092
2019-02-22 10 C,207.22087
2019-02-22 11 C,189.52388
2019-02-22 12 C,177.98462
2019-02-22 13 C,173.19041
2019-02-22 14 C,171.41457
2019-02-22 15 C,169.6997
2019-02-22 16 C,176.08922
2019-02-22 17 C,178.23804
2019-02-22 18 C,180.0478
2019-02-22 19 C,192.53381
2019-02-22 20 C,195.5094
2019-02-22 21 C,199.75708
2019-02-22 22 C,203.90488
2019-02-22 23 C,206.88643
2019-02-22 24 C,200.46593
2019-02-23 01 C,172.35199
2019-02-23 02 C,150.88521
2019-02-23 03 C,142.60556
2019-02-23 04 C,149.97621
2019-02-23 05 C,160.1962
2019-02-23 06 C,174.44745
2019-02-23 07 C,190.11362
2019-02-23 08 C,208.66139
2019-02-23 09 C,221.7763
2019-02-23 10 C,210.51054
2019-02-23 11 C,193.52893
2019-02-23 12 C,182.03725
2019-02-23 13 C,177.71799
2019-02-23 14 C,169.88713
2019-02-23 15 C,169.82823
2019-02-23 16 C,176.2864
2019-02-23 17 C,178.65088
2019-02-23 18 C,179.6559
2019-02-23 19 C,195.5881
2019-02-23 20 C,198.42195
2019-02-23 21 C,202.38678
2019-02-23 22 C,206.31194
2019-02-23 23 C,209.09846
2019-02-23 24 C,203.71861
2019-02-24 01 C,177.3843
2019-02-24 02 C,160.93158
2019-02-24 03 C,151.3402
2019-02-24 04 C,157.4906
2019-02-24 05 C,173.54686
2019-02-24 06 C,190.77919
2019-02-24 07 C,193.29384
2019-02-24 08 C,211.4333
2019-02-24 09 C,229.52367
2019-02-24 10 C,217.38489
2019-02-24 11 C,201.65018
2019-02-24 12 C,190.52892
2019-02-24 13 C,186.28316
2019-02-24 14 C,177.45135
2019-02-24 15 C,172.22014
2019-02-24 16 C,177.87201
2019-02-24 17 C,180.14925
2019-02-24 18 C,182.78888
2019-02-24 19 C,199.23114
2019-02-24 20 C,202.73695
2019-02-24 21 C,206.83913
2019-02-24 22 C,210.52815
2019-02-24 23 C,212.36852
2019-02-24 24 C,207.33525
2019-02-25 01 C,196.66812
2019-02-25 02 C,188.42532
2019-02-25 03 C,179.64334
2019-02-25 04 C,185.02144
2019-02-25 05 C,195.9787
2019-02-25 06 C,202.15976
2019-02-25 07 C,212.82779
2019-02-25 08 C,233.35081
2019-02-25 09 C,237.05118
2019-02-25 10 C,228.16064
2019-02-25 11 C,210.23799
2019-02-25 12 C,198.32788
2019-02-25 13 C,188.02995
2019-02-25 14 C,180.46971
2019-02-25 15 C,169.5712
2019-02-25 16 C,175.30074
2019-02-25 17 C,176.93845
2019-02-25 18 C,178.48048
2019-02-25 19 C,194.44272
2019-02-25 20 C,197.632
2019-02-25 21 C,201.25327
2019-02-25 22 C,204.5927
2019-02-25 23 C,207.51572
2019-02-25 24 C,201.73413
2019-02-26 01 C,173.4631
2019-02-26 02 C,152.14882
2019-02-26 03 C,143.73509
2019-02-26 04 C,149.97621
2019-02-26 05 C,159.74127
2019-02-26 06 C,174.44745
2019-02-26 07 C,190.34494
2019-02-26 08 C,208.46994
2019-02-26 09 C,219.19386
2019-02-26 10 C,209.13571
2019-02-26 11 C,187.23195
2019-02-26 12 C,178.98041
2019-02-26 13 C,171.17818
2019-02-26 14 C,163.91257
2019-02-26 15 C,164.10802
2019-02-26 16 C,168.09137
2019-02-26 17 C,170.46542
2019-02-26 18 C,173.69882
2019-02-26 19 C,188.14626
2019-02-26 20 C,190.16757
2019-02-26 21 C,194.94234
2019-02-26 22 C,198.40233
2019-02-26 23 C,201.5309
2019-02-26 24 C,193.94981
2019-02-27 01 C,170.13402
2019-02-27 02 C,148.37068
2019-02-27 03 C,140.53166
2019-02-27 04 C,147.87474
2019-02-27 05 C,157.46667
2019-02-27 06 C,172.55907
2019-02-27 07 C,189.18802
2019-02-27 08 C,204.26779
2019-02-27 09 C,216.09491
2019-02-27 10 C,205.40315
2019-02-27 11 C,182.86185
2019-02-27 12 C,176.9785
2019-02-27 13 C,168.6628
2019-02-27 14 C,162.6549
2019-02-27 15 C,163.18257
2019-02-27 16 C,166.93286
2019-02-27 17 C,170.07924
2019-02-27 18 C,173.37906
2019-02-27 19 C,188.82063
2019-02-27 20 C,190.92863
2019-02-27 21 C,195.63017
2019-02-27 22 C,199.43407
2019-02-27 23 C,202.90788
2019-02-27 24 C,195.0998
2019-02-28 01 C,170.65413
2019-02-28 02 C,147.52452
2019-02-28 03 C,139.74112
2019-02-28 04 C,145.77611
2019-02-28 05 C,156.20775
2019-02-28 06 C,171.05333
2019-02-28 07 C,188.6996
2019-02-28 08 C,202.86708
2019-02-28 09 C,215.57848
2019-02-28 10 C,202.08072
2019-02-28 11 C,179.40952
2019-02-28 12 C,175.46928
2019-02-28 13 C,164.09406
2019-02-28 14 C,160.7142
2019-02-28 15 C,161.94344
2019-02-28 16 C,165.38559
2019-02-28 17 C,168.53458
2019-02-28 18 C,172.09995
2019-02-28 19 C,187.12428
2019-02-28 20 C,189.48944
2019-02-28 21 C,194.94234
2019-02-28 22 C,196.41313
2019-02-28 23 C,200.49825
2019-02-28 24 C,192.97102
2019-03-01 01 C,170.59666
2019-03-01 02 C,156.40456
2019-03-01 03 C,147.62971
2019-03-01 04 C,155.42557
2019-03-01 05 C,162.53174
2019-03-01 06 C,175.14586
2019-03-01 07 C,192.50754
2019-03-01 08 C,199.30334
2019-03-01 09 C,222.32713
2019-03-01 10 C,207.82137
2019-03-01 11 C,196.7291
2019-03-01 12 C,189.09253
2019-03-01 13 C,184.93275
2019-03-01 14 C,174.15189
2019-03-01 15 C,160.82625
2019-03-01 16 C,158.51863
2019-03-01 17 C,158.18759
2019-03-01 18 C,166.55844
2019-03-01 19 C,180.91646
2019-03-01 20 C,204.38007
2019-03-01 21 C,203.20828
2019-03-01 22 C,204.09763
2019-03-01 23 C,210.0678
2019-03-01 24 C,203.80017
2019-03-02 01 C,171.06564
2019-03-02 02 C,154.51776
2019-03-02 03 C,144.22115
2019-03-02 04 C,152.09079
2019-03-02 05 C,159.86397
2019-03-02 06 C,173.52977
2019-03-02 07 C,191.13313
2019-03-02 08 C,197.78862
2019-03-02 09 C,220.3365
2019-03-02 10 C,199.56107
2019-03-02 11 C,181.21584
2019-03-02 12 C,175.09914
2019-03-02 13 C,164.35794
2019-03-02 14 C,156.3837
2019-03-02 15 C,151.06554
2019-03-02 16 C,148.06888
2019-03-02 17 C,148.40144
2019-03-02 18 C,153.4743
2019-03-02 19 C,173.45311
2019-03-02 20 C,186.97919
2019-03-02 21 C,186.0869
2019-03-02 22 C,187.371
