일자|시간|구분,공급량
2019-01-24 10 C,319.02942
2019-01-24 11 C,303.219
2019-01-24 12 C,271.65738
2019-01-24 13 C,262.09552
2019-01-24 14 C,251.6443
2019-01-24 15 C,250.34016
2019-01-24 16 C,251.71883
2019-01-24 17 C,265.8516
2019-01-24 18 C,288.00024
2019-01-24 19 C,314.12164
2019-01-24 20 C,338.5368
2019-01-24 21 C,362.95682
2019-01-24 22 C,373.23102
2019-01-24 23 C,365.157
2019-01-24 24 C,362.66272
2019-01-25 01 C,274.3266
2019-01-25 02 C,251.22588
2019-01-25 03 C,250.58064
2019-01-25 04 C,258.28397
2019-01-25 05 C,276.5893
2019-01-25 06 C,293.69122
2019-01-25 07 C,320.13214
2019-01-25 08 C,323.2171
2019-01-25 09 C,322.19928
2019-01-25 10 C,311.34784
2019-01-25 11 C,295.42755
2019-01-25 12 C,261.8514
2019-01-25 13 C,250.56181
2019-01-25 14 C,238.71309
2019-01-25 15 C,231.33507
2019-01-25 16 C,233.37514
2019-01-25 17 C,249.85976
2019-01-25 18 C,276.17517
2019-01-25 19 C,304.92227
2019-01-25 20 C,329.28632
2019-01-25 21 C,336.9041
2019-01-25 22 C,330.20514
2019-01-25 23 C,324.17712
2019-01-25 24 C,334.22946
2019-01-26 01 C,291.58887
2019-01-26 02 C,263.73856
2019-01-26 03 C,262.3379
2019-01-26 04 C,272.55707
2019-01-26 05 C,289.6194
2019-01-26 06 C,309.80188
2019-01-26 07 C,332.93744
2019-01-26 08 C,335.17114
2019-01-26 09 C,332.37335
2019-01-26 10 C,321.984
2019-01-26 11 C,306.78912
2019-01-26 12 C,273.61874
2019-01-26 13 C,264.3441
2019-01-26 14 C,252.39348
2019-01-26 15 C,249.69835
2019-01-26 16 C,248.93633
2019-01-26 17 C,262.756
2019-01-26 18 C,282.44565
2019-01-26 19 C,310.63882
2019-01-26 20 C,333.32523
2019-01-26 21 C,350.48987
2019-01-26 22 C,346.67844
2019-01-26 23 C,340.10178
2019-01-26 24 C,343.72562
2019-01-27 01 C,246.84563
2019-01-27 02 C,234.75749
2019-01-27 03 C,230.67311
2019-01-27 04 C,239.28526
2019-01-27 05 C,251.17805
2019-01-27 06 C,267.96857
2019-01-27 07 C,294.13785
2019-01-27 08 C,308.8929
2019-01-27 09 C,307.65717
2019-01-27 10 C,293.86877
2019-01-27 11 C,275.50693
2019-01-27 12 C,240.10509
2019-01-27 13 C,229.70134
2019-01-27 14 C,217.09004
2019-01-27 15 C,216.69292
2019-01-27 16 C,221.75319
2019-01-27 17 C,237.6469
2019-01-27 18 C,267.4099
2019-01-27 19 C,302.29593
2019-01-27 20 C,333.49564
2019-01-27 21 C,331.4698
2019-01-27 22 C,325.08438
2019-01-27 23 C,318.3802
2019-01-27 24 C,326.70956
2019-01-28 01 C,237.2635
2019-01-28 02 C,220.13875
2019-01-28 03 C,215.1772
2019-01-28 04 C,223.02122
2019-01-28 05 C,235.5648
2019-01-28 06 C,241.94395
2019-01-28 07 C,267.4492
2019-01-28 08 C,299.39746
2019-01-28 09 C,296.59866
2019-01-28 10 C,283.17606
2019-01-28 11 C,268.1265
2019-01-28 12 C,217.88927
2019-01-28 13 C,209.9257
2019-01-28 14 C,205.2549
2019-01-28 15 C,206.36046
2019-01-28 16 C,213.40395
2019-01-28 17 C,224.99174
2019-01-28 18 C,249.77687
2019-01-28 19 C,274.9136
2019-01-28 20 C,310.31467
2019-01-28 21 C,295.45206
2019-01-28 22 C,299.47025
2019-01-28 23 C,308.81128
2019-01-28 24 C,294.36102
2019-01-29 01 C,228.06938
2019-01-29 02 C,216.32045
2019-01-29 03 C,207.4503
2019-01-29 04 C,209.1812
2019-01-29 05 C,216.33028
2019-01-29 06 C,222.3932
2019-01-29 07 C,237.0486
2019-01-29 08 C,269.6756
2019-01-29 09 C,271.732
2019-01-29 10 C,253.7654
2019-01-29 11 C,226.16423
2019-01-29 12 C,203.5388
2019-01-29 13 C,205.17085
2019-01-29 14 C,203.23814
2019-01-29 15 C,204.6139
2019-01-29 16 C,211.57893
2019-01-29 17 C,222.00209
2019-01-29 18 C,243.00203
2019-01-29 19 C,264.19937
2019-01-29 20 C,296.80707
2019-01-29 21 C,280.9537
2019-01-29 22 C,275.61743
2019-01-29 23 C,274.45154
2019-01-29 24 C,267.6775
2019-01-30 01 C,222.0933
2019-01-30 02 C,209.87141
2019-01-30 03 C,201.20357
2019-01-30 04 C,202.76964
2019-01-30 05 C,206.97438
2019-01-30 06 C,213.5873
2019-01-30 07 C,221.80269
2019-01-30 08 C,251.87624
2019-01-30 09 C,254.72511
2019-01-30 10 C,234.78047
2019-01-30 11 C,213.4576
2019-01-30 12 C,197.55046
2019-01-30 13 C,198.6454
2019-01-30 14 C,197.93959
2019-01-30 15 C,198.8495
2019-01-30 16 C,205.47331
2019-01-30 17 C,215.79121
2019-01-30 18 C,235.26875
2019-01-30 19 C,262.45828
2019-01-30 20 C,294.46194
2019-01-30 21 C,279.8255
2019-01-30 22 C,275.50674
2019-01-30 23 C,273.87048
2019-01-30 24 C,265.8399
2019-01-31 01 C,220.07784
2019-01-31 02 C,212.05257
2019-01-31 03 C,203.56789
2019-01-31 04 C,204.4441
2019-01-31 05 C,209.73775
2019-01-31 06 C,217.7358
2019-01-31 07 C,229.3032
2019-01-31 08 C,261.37466
2019-01-31 09 C,263.22864
2019-01-31 10 C,239.31297
2019-01-31 11 C,210.43318
2019-01-31 12 C,196.35231
2019-01-31 13 C,196.76103
2019-01-31 14 C,196.58955
2019-01-31 15 C,197.29692
2019-01-31 16 C,200.36977
2019-01-31 17 C,211.8372
2019-01-31 18 C,229.68352
2019-01-31 19 C,258.6346
2019-01-31 20 C,289.77124
2019-01-31 21 C,278.1393
2019-01-31 22 C,274.4018
2019-01-31 23 C,268.9404
2019-01-31 24 C,261.68805
2019-02-01 01 C,214.06053
2019-02-01 02 C,205.96712
2019-02-01 03 C,195.02037
2019-02-01 04 C,196.35872
2019-02-01 05 C,198.66545
2019-02-01 06 C,203.93398
2019-02-01 07 C,211.94823
2019-02-01 08 C,241.79216
2019-02-01 09 C,242.67839
2019-02-01 10 C,228.42076
2019-02-01 11 C,201.62337
2019-02-01 12 C,188.89018
2019-02-01 13 C,188.51094
2019-02-01 14 C,188.09581
2019-02-01 15 C,187.85558
2019-02-01 16 C,192.2635
2019-02-01 17 C,199.80748
2019-02-01 18 C,213.34102
2019-02-01 19 C,240.16237
2019-02-01 20 C,289.82236
2019-02-01 21 C,274.0155
2019-02-01 22 C,257.78873
2019-02-01 23 C,248.51494
2019-02-01 24 C,238.98314
2019-02-02 01 C,214.29176
2019-02-02 02 C,204.7946
2019-02-02 03 C,194.62401
2019-02-02 04 C,196.35872
2019-02-02 05 C,198.3423
2019-02-02 06 C,203.20686
2019-02-02 07 C,211.94823
2019-02-02 08 C,263.48334
2019-02-02 09 C,265.40683
2019-02-02 10 C,252.5496
2019-02-02 11 C,213.58897
2019-02-02 12 C,192.86153
2019-02-02 13 C,192.48521
2019-02-02 14 C,191.00484
2019-02-02 15 C,190.69609
2019-02-02 16 C,196.024
2019-02-02 17 C,204.04008
2019-02-02 18 C,218.92604
2019-02-02 19 C,246.45808
2019-02-02 20 C,299.97714
2019-02-02 21 C,288.11838
2019-02-02 22 C,263.60144
2019-02-02 23 C,262.31943
2019-02-02 24 C,254.09914
2019-02-03 01 C,220.02888
2019-02-03 02 C,209.41829
2019-02-03 03 C,208.40028
2019-02-03 04 C,216.86287
2019-02-03 05 C,218.53792
2019-02-03 06 C,223.86995
2019-02-03 07 C,245.08916
2019-02-03 08 C,296.45905
2019-02-03 09 C,297.94513
2019-02-03 10 C,291.88083
2019-02-03 11 C,262.20383
2019-02-03 12 C,240.72005
2019-02-03 13 C,228.31248
2019-02-03 14 C,215.65797
2019-02-03 15 C,208.0457
2019-02-03 16 C,211.80168
2019-02-03 17 C,224.20552
2019-02-03 18 C,249.51897
2019-02-03 19 C,288.7143
2019-02-03 20 C,339.94913
2019-02-03 21 C,315.59674
2019-02-03 22 C,310.78433
2019-02-03 23 C,310.49234
2019-02-03 24 C,309.98947
2019-02-04 01 C,218.6519
2019-02-04 02 C,212.00157
2019-02-04 03 C,209.99376
2019-02-04 04 C,219.67152
2019-02-04 05 C,221.8413
2019-02-04 06 C,226.50313
2019-02-04 07 C,259.7978
2019-02-04 08 C,293.94626
2019-02-04 09 C,290.36588
2019-02-04 10 C,280.19055
2019-02-04 11 C,248.95003
2019-02-04 12 C,217.7856
2019-02-04 13 C,200.95027
2019-02-04 14 C,197.11815
2019-02-04 15 C,197.39143
2019-02-04 16 C,201.04436
2019-02-04 17 C,210.99266
2019-02-04 18 C,228.80742
2019-02-04 19 C,278.05045
2019-02-04 20 C,315.62015
2019-02-04 21 C,283.0664
2019-02-04 22 C,289.13345
2019-02-04 23 C,288.93182
2019-02-04 24 C,289.18463
2019-02-05 01 C,229.51329
2019-02-05 02 C,220.62312
2019-02-05 03 C,217.11134
2019-02-05 04 C,224.8915
2019-02-05 05 C,228.71617
2019-02-05 06 C,240.46312
2019-02-05 07 C,269.53323
2019-02-05 08 C,299.61502
2019-02-05 09 C,305.76672
2019-02-05 10 C,291.422
2019-02-05 11 C,255.54646
2019-02-05 12 C,231.6638
2019-02-05 13 C,214.63695
2019-02-05 14 C,202.78477
2019-02-05 15 C,201.81606
2019-02-05 16 C,205.98967
2019-02-05 17 C,216.9535
2019-02-05 18 C,241.10039
2019-02-05 19 C,274.97464
2019-02-05 20 C,324.4784
2019-02-05 21 C,296.49286
2019-02-05 22 C,304.63675
2019-02-05 23 C,302.65198
2019-02-05 24 C,299.59805
2019-02-06 01 C,231.06291
2019-02-06 02 C,220.99126
2019-02-06 03 C,217.4521
2019-02-06 04 C,225.57301
2019-02-06 05 C,229.38838
2019-02-06 06 C,242.58827
2019-02-06 07 C,273.18423
2019-02-06 08 C,305.8351
2019-02-06 09 C,307.16122
2019-02-06 10 C,297.84708
2019-02-06 11 C,274.19168
2019-02-06 12 C,245.82762
2019-02-06 13 C,224.56816
2019-02-06 14 C,213.14894
2019-02-06 15 C,210.71562
2019-02-06 16 C,212.6223
2019-02-06 17 C,225.9504
2019-02-06 18 C,251.30989
2019-02-06 19 C,287.5621
2019-02-06 20 C,338.75903
2019-02-06 21 C,312.885
2019-02-06 22 C,309.31363
2019-02-06 23 C,311.2317
2019-02-06 24 C,314.46494
2019-02-07 01 C,224.1859
2019-02-07 02 C,215.87666
2019-02-07 03 C,212.87395
2019-02-07 04 C,221.14305
2019-02-07 05 C,224.55397
2019-02-07 06 C,230.50188
2019-02-07 07 C,253.71309
2019-02-07 08 C,288.9209
2019-02-07 09 C,290.36588
2019-02-07 10 C,287.7455
2019-02-07 11 C,246.2553
2019-02-07 12 C,214.7018
2019-02-07 13 C,200.06496
2019-02-07 14 C,196.82695
2019-02-07 15 C,197.39131
2019-02-07 16 C,200.43596
2019-02-07 17 C,210.99266
2019-02-07 18 C,228.80742
2019-02-07 19 C,278.4081
2019-02-07 20 C,314.64615
2019-02-07 21 C,285.44556
2019-02-07 22 C,280.6771
2019-02-07 23 C,284.29758
2019-02-07 24 C,284.7218
2019-02-08 01 C,216.1992
2019-02-08 02 C,206.40758
2019-02-08 03 C,197.32393
2019-02-08 04 C,204.81093
2019-02-08 05 C,207.70177
2019-02-08 06 C,213.47331
2019-02-08 07 C,227.54573
2019-02-08 08 C,258.7543
2019-02-08 09 C,261.99353
2019-02-08 10 C,249.8549
2019-02-08 11 C,212.34587
2019-02-08 12 C,193.10988
2019-02-08 13 C,192.73357
2019-02-08 14 C,191.29594
2019-02-08 15 C,191.86043
2019-02-08 16 C,196.29259
2019-02-08 17 C,204.64824
2019-02-08 18 C,220.21501
2019-02-08 19 C,247.64622
2019-02-08 20 C,307.42944
2019-02-08 21 C,288.36282
2019-02-08 22 C,263.358
2019-02-08 23 C,261.7558
2019-02-08 24 C,255.26283
2019-02-09 01 C,212.67348
2019-02-09 02 C,200.79503
2019-02-09 03 C,190.56377
2019-02-09 04 C,193.9876
2019-02-09 05 C,196.47762
2019-02-09 06 C,200.25804
2019-02-09 07 C,208.59282
2019-02-09 08 C,236.16988
2019-02-09 09 C,236.64256
2019-02-09 10 C,227.17769
2019-02-09 11 C,202.71233
2019-02-09 12 C,189.63234
2019-02-09 13 C,189.00777
2019-02-09 14 C,188.41106
2019-02-09 15 C,188.63197
2019-02-09 16 C,192.53221
2019-02-09 17 C,200.38997
2019-02-09 18 C,214.20006
2019-02-09 19 C,241.93013
2019-02-09 20 C,291.22958
2019-02-09 21 C,274.911
2019-02-09 22 C,258.4837
2019-02-09 23 C,249.9471
2019-02-09 24 C,244.37657
2019-02-10 01 C,214.29176
2019-02-10 02 C,200.79503
2019-02-10 03 C,191.50188
2019-02-10 04 C,194.60927
2019-02-10 05 C,196.7885
2019-02-10 06 C,201.75261
2019-02-10 07 C,211.2772
2019-02-10 08 C,238.41875
2019-02-10 09 C,239.05684
2019-02-10 10 C,233.39317
2019-02-10 11 C,204.33739
2019-02-10 12 C,190.62593
2019-02-10 13 C,191.4916
2019-02-10 14 C,189.04149
2019-02-10 15 C,189.40813
2019-02-10 16 C,193.60649
2019-02-10 17 C,201.6068
2019-02-10 18 C,216.77785
2019-02-10 19 C,244.87407
2019-02-10 20 C,294.51318
2019-02-10 21 C,288.2407
2019-02-10 22 C,263.358
2019-02-10 23 C,258.62476
2019-02-10 24 C,254.09914
2019-02-11 01 C,227.88084
2019-02-11 02 C,222.4641
2019-02-11 03 C,217.4521
2019-02-11 04 C,225.99232
2019-02-11 05 C,228.2249
2019-02-11 06 C,239.40071
2019-02-11 07 C,267.09958
2019-02-11 08 C,299.6149
2019-02-11 09 C,301.1602
2019-02-11 10 C,283.18158
2019-02-11 11 C,247.74242
2019-02-11 12 C,214.7018
2019-02-11 13 C,209.62831
2019-02-11 14 C,194.49821
2019-02-11 15 C,194.48036
2019-02-11 16 C,198.71
2019-02-11 17 C,207.08174
2019-02-11 18 C,224.08162
2019-02-11 19 C,249.86128
2019-02-11 20 C,299.97714
2019-02-11 21 C,288.72958
2019-02-11 22 C,270.46252
2019-02-11 23 C,267.95486
2019-02-11 24 C,262.74823
2019-02-12 01 C,223.26228
2019-02-12 02 C,215.01549
2019-02-12 03 C,210.81676
2019-02-12 04 C,219.23778
2019-02-12 05 C,221.8413
2019-02-12 06 C,227.6457
2019-02-12 07 C,249.52916
2019-02-12 08 C,281.48315
2019-02-12 09 C,280.69504
2019-02-12 10 C,263.17603
2019-02-12 11 C,231.41795
2019-02-12 12 C,202.7072
2019-02-12 13 C,198.30739
2019-02-12 14 C,191.8781
2019-02-12 15 C,191.86043
2019-02-12 16 C,196.024
2019-02-12 17 C,204.34416
2019-02-12 18 C,220.64455
2019-02-12 19 C,246.06206
2019-02-12 20 C,292.63684
2019-02-12 21 C,284.6326
2019-02-12 22 C,266.11066
2019-02-12 23 C,263.4465
2019-02-12 24 C,255.26283
2019-02-13 01 C,213.13594
2019-02-13 02 C,203.70378
2019-02-13 03 C,191.97096
2019-02-13 04 C,195.23082
2019-02-13 05 C,197.09929
2019-02-13 06 C,201.19615
2019-02-13 07 C,210.60606
2019-02-13 08 C,238.41875
2019-02-13 09 C,235.43532
2019-02-13 10 C,217.09569
2019-02-13 11 C,197.63109
2019-02-13 12 C,185.05519
2019-02-13 13 C,185.4434
2019-02-13 14 C,183.72041
2019-02-13 15 C,184.91571
2019-02-13 16 C,186.46875
2019-02-13 17 C,193.34451
2019-02-13 18 C,201.97102
2019-02-13 19 C,224.03294
2019-02-13 20 C,270.9569
2019-02-13 21 C,259.23892
2019-02-13 22 C,247.7108
2019-02-13 23 C,237.65318
2019-02-13 24 C,223.83739
2019-02-14 01 C,201.9257
2019-02-14 02 C,182.90465
2019-02-14 03 C,167.2798
2019-02-14 04 C,175.6689
2019-02-14 05 C,183.67696
2019-02-14 06 C,188.21056
2019-02-14 07 C,197.42897
2019-02-14 08 C,216.28413
2019-02-14 09 C,214.05626
2019-02-14 10 C,201.41084
2019-02-14 11 C,183.78185
2019-02-14 12 C,179.01924
2019-02-14 13 C,179.75893
2019-02-14 14 C,181.23814
2019-02-14 15 C,180.08296
2019-02-14 16 C,179.04712
2019-02-14 17 C,186.30139
2019-02-14 18 C,196.56804
2019-02-14 19 C,217.95897
2019-02-14 20 C,258.55914
2019-02-14 21 C,245.70393
2019-02-14 22 C,238.36232
2019-02-14 23 C,228.19942
2019-02-14 24 C,214.85234
2019-02-15 01 C,203.51012
2019-02-15 02 C,189.63097
2019-02-15 03 C,174.47731
2019-02-15 04 C,181.31877
2019-02-15 05 C,188.53139
2019-02-15 06 C,192.98674
2019-02-15 07 C,201.7965
2019-02-15 08 C,222.12346
2019-02-15 09 C,220.88533
2019-02-15 10 C,207.58101
2019-02-15 11 C,190.55754
2019-02-15 12 C,182.03566
2019-02-15 13 C,182.65077
2019-02-15 14 C,184.18584
2019-02-15 15 C,185.13936
2019-02-15 16 C,187.27132
2019-02-15 17 C,194.06186
2019-02-15 18 C,203.06929
2019-02-15 19 C,224.79219
2019-02-15 20 C,273.2331
2019-02-15 21 C,260.58212
2019-02-15 22 C,248.29677
2019-02-15 23 C,237.65312
2019-02-15 24 C,224.96053
2019-02-16 01 C,207.61662
2019-02-16 02 C,194.61382
2019-02-16 03 C,183.52711
2019-02-16 04 C,190.9085
2019-02-16 05 C,194.30217
2019-02-16 06 C,198.38155
2019-02-16 07 C,206.28807
2019-02-16 08 C,230.42879
2019-02-16 09 C,228.17467
2019-02-16 10 C,213.75087
2019-02-16 11 C,197.26811
2019-02-16 12 C,185.29494
2019-02-16 13 C,185.4434
2019-02-16 14 C,186.83522
2019-02-16 15 C,186.83116
2019-02-16 16 C,189.85808
2019-02-16 17 C,198.41524
2019-02-16 18 C,209.9038
2019-02-16 19 C,232.64876
2019-02-16 20 C,280.9
2019-02-16 21 C,267.7466
2019-02-16 22 C,255.00853
2019-02-16 23 C,244.58388
2019-02-16 24 C,233.95091
2019-02-17 01 C,205.33525
2019-02-17 02 C,189.63097
2019-02-17 03 C,172.6137
2019-02-17 04 C,180.12743
2019-02-17 05 C,186.38152
2019-02-17 06 C,190.91917
2019-02-17 07 C,199.70424
2019-02-17 08 C,219.71898
2019-02-17 09 C,218.47493
2019-02-17 10 C,206.49199
2019-02-17 11 C,187.54616
2019-02-17 12 C,180.52745
2019-02-17 13 C,180.96559
2019-02-17 14 C,182.16911
2019-02-17 15 C,183.65515
2019-02-17 16 C,182.95786
2019-02-17 17 C,186.8508
2019-02-17 18 C,197.91864
2019-02-17 19 C,218.7182
2019-02-17 20 C,260.08276
2019-02-17 21 C,247.74922
2019-02-17 22 C,238.9264
2019-02-17 23 C,227.63795
2019-02-17 24 C,215.41396
2019-02-18 01 C,202.00325
2019-02-18 02 C,180.7613
2019-02-18 03 C,167.2798
2019-02-18 04 C,175.6689
2019-02-18 05 C,184.904
2019-02-18 06 C,189.44164
2019-02-18 07 C,198.11162
2019-02-18 08 C,217.65819
2019-02-18 09 C,213.65446
2019-02-18 10 C,202.1367
2019-02-18 11 C,185.66411
2019-02-18 12 C,180.67824
2019-02-18 13 C,181.41795
2019-02-18 14 C,182.94466
2019-02-18 15 C,184.443
2019-02-18 16 C,185.9195
2019-02-18 17 C,191.55104
2019-02-18 18 C,201.29561
2019-02-18 19 C,221.37553
2019-02-18 20 C,266.84235
2019-02-18 21 C,255.35683
2019-02-18 22 C,248.29677
2019-02-18 23 C,237.65312
2019-02-18 24 C,224.96053
2019-02-19 01 C,201.84798
2019-02-19 02 C,180.7613
2019-02-19 03 C,167.70998
2019-02-19 04 C,176.39436
2019-02-19 05 C,184.41145
2019-02-19 06 C,189.19548
2019-02-19 07 C,198.56654
2019-02-19 08 C,217.31462
2019-02-19 09 C,215.2614
2019-02-19 10 C,203.58852
2019-02-19 11 C,186.41682
2019-02-19 12 C,180.3766
2019-02-19 13 C,180.96559
2019-02-19 14 C,182.4793
2019-02-19 15 C,183.19902
2019-02-19 16 C,182.0889
2019-02-19 17 C,189.62204
2019-02-19 18 C,199.60721
2019-02-19 19 C,219.47748
2019-02-19 20 C,263.83807
2019-02-19 21 C,252.25874
2019-02-19 22 C,245.95
2019-02-19 23 C,235.49986
2019-02-19 24 C,222.15282
2019-02-20 01 C,204.87895
2019-02-20 02 C,191.36992
2019-02-20 03 C,175.71983
2019-02-20 04 C,182.19289
2019-02-20 05 C,189.00856
2019-02-20 06 C,193.88603
2019-02-20 07 C,202.87804
2019-02-20 08 C,222.81572
2019-02-20 09 C,221.6888
2019-02-20 10 C,209.03258
2019-02-20 11 C,194.322
2019-02-20 12 C,183.39302
2019-02-20 13 C,184.0471
2019-02-20 14 C,185.58217
2019-02-20 15 C,185.89128
2019-02-20 16 C,188.421
2019-02-20 17 C,196.05331
2019-02-20 18 C,205.99767
2019-02-20 19 C,228.67104
2019-02-20 20 C,277.5455
2019-02-20 21 C,264.61218
2019-02-20 22 C,254.31361
2019-02-20 23 C,243.27342
2019-02-20 24 C,230.59578
2019-02-21 01 C,206.47594
2019-02-21 02 C,193.12001
2019-02-21 03 C,178.1949
2019-02-21 04 C,184.69124
2019-02-21 05 C,191.50539
2019-02-21 06 C,195.89793
2019-02-21 07 C,204.71431
2019-02-21 08 C,226.60481
2019-02-21 09 C,224.2907
2019-02-21 10 C,211.21034
2019-02-21 11 C,194.6985
2019-02-21 12 C,183.54375
2019-02-21 13 C,184.20226
2019-02-21 14 C,185.58217
2019-02-21 15 C,186.54921
2019-02-21 16 C,189.57066
2019-02-21 17 C,197.93356
2019-02-21 18 C,208.615
2019-02-21 19 C,231.76485
2019-02-21 20 C,281.37897
2019-02-21 21 C,268.19424
2019-02-21 22 C,256.7462
2019-02-21 23 C,246.76778
2019-02-21 24 C,237.30568
2019-02-22 01 C,197.60664
2019-02-22 02 C,170.01244
2019-02-22 03 C,158.30284
2019-02-22 04 C,168.05165
2019-02-22 05 C,180.85466
2019-02-22 06 C,184.2705
2019-02-22 07 C,193.10631
2019-02-22 08 C,210.44475
2019-02-22 09 C,208.03044
2019-02-22 10 C,195.94566
2019-02-22 11 C,180.21803
2019-02-22 12 C,177.51099
2019-02-22 13 C,178.09993
2019-02-22 14 C,179.52368
2019-02-22 15 C,177.45905
2019-02-22 16 C,177.74355
2019-02-22 17 C,182.45518
2019-02-22 18 C,195.55495
2019-02-22 19 C,217.19963
2019-02-22 20 C,258.55914
2019-02-22 21 C,245.70393
2019-02-22 22 C,237.7982
2019-02-22 23 C,227.07631
2019-02-22 24 C,214.85234
2019-02-23 01 C,199.5244
2019-02-23 02 C,173.18596
2019-02-23 03 C,161.68819
2019-02-23 04 C,170.95348
2019-02-23 05 C,183.5439
2019-02-23 06 C,186.2404
2019-02-23 07 C,194.69887
2019-02-23 08 C,213.19255
2019-02-23 09 C,210.84236
2019-02-23 10 C,198.7924
2019-02-23 11 C,182.01341
2019-02-23 12 C,178.8684
2019-02-23 13 C,179.45732
2019-02-23 14 C,178.94186
2019-02-23 15 C,177.96288
2019-02-23 16 C,178.17813
2019-02-23 17 C,183.55412
2019-02-23 18 C,194.87943
2019-02-23 19 C,220.23665
2019-02-23 20 C,263.83807
2019-02-23 21 C,252.25874
2019-02-23 22 C,241.84056
2019-02-23 23 C,231.56902
2019-02-23 24 C,219.34483
2019-02-24 01 C,202.15828
2019-02-24 02 C,182.19026
2019-02-24 03 C,167.70998
2019-02-24 04 C,176.03166
2019-02-24 05 C,185.39647
2019-02-24 06 C,189.934
2019-02-24 07 C,198.56657
2019-02-24 08 C,218.00151
2019-02-24 09 C,216.86818
2019-02-24 10 C,204.3144
2019-02-24 11 C,187.16975
2019-02-24 12 C,181.73396
2019-02-24 13 C,182.34065
2019-02-24 14 C,181.54842
2019-02-24 15 C,183.19904
2019-02-24 16 C,182.52336
2019-02-24 17 C,189.04855
2019-02-24 18 C,198.93187
2019-02-24 19 C,224.41264
2019-02-24 20 C,272.66733
2019-02-24 21 C,260.13443
2019-02-24 22 C,248.88289
2019-02-24 23 C,237.65312
2019-02-24 24 C,225.52208
2019-02-25 01 C,211.51753
2019-02-25 02 C,198.977
2019-02-25 03 C,186.8109
2019-02-25 04 C,191.30418
2019-02-25 05 C,197.72084
2019-02-25 06 C,202.47978
2019-02-25 07 C,209.93507
2019-02-25 08 C,240.6678
2019-02-25 09 C,233.02086
2019-02-25 10 C,215.58348
2019-02-25 11 C,195.07484
2019-02-25 12 C,183.6946
2019-02-25 13 C,182.96107
2019-02-25 14 C,182.4793
2019-02-25 15 C,176.9552
2019-02-25 16 C,176.00548
2019-02-25 17 C,178.60895
2019-02-25 18 C,191.64409
2019-02-25 19 C,219.0978
2019-02-25 20 C,262.33606
2019-02-25 21 C,249.79485
2019-02-25 22 C,238.9264
2019-02-25 23 C,228.19951
2019-02-25 24 C,216.53694
2019-02-26 01 C,200.2437
2019-02-26 02 C,174.24379
2019-02-26 03 C,162.54854
2019-02-26 04 C,170.95348
2019-02-26 05 C,183.3936
2019-02-26 06 C,186.2404
2019-02-26 07 C,195.15388
2019-02-26 08 C,212.84935
2019-02-26 09 C,208.83382
2019-02-26 10 C,197.57231
2019-02-26 11 C,179.19221
2019-02-26 12 C,177.81274
2019-02-26 13 C,177.4765
2019-02-26 14 C,175.46545
2019-02-26 15 C,165.87056
2019-02-26 16 C,167.6194
2019-02-26 17 C,171.12076
2019-02-26 18 C,179.51123
2019-02-26 19 C,212.2645
2019-02-26 20 C,245.92653
2019-02-26 21 C,231.38504
2019-02-26 22 C,228.71516
2019-02-26 23 C,218.09126
2019-02-26 24 C,208.48268
2019-02-27 01 C,198.32582
2019-02-27 02 C,170.54134
2019-02-27 03 C,159.5377
2019-02-27 04 C,169.13972
2019-02-27 05 C,181.58003
2019-02-27 06 C,185.00917
2019-02-27 07 C,192.87871
2019-02-27 08 C,209.70457
2019-02-27 09 C,206.44075
2019-02-27 10 C,194.31865
2019-02-27 11 C,177.14056
2019-02-27 12 C,177.20947
2019-02-27 13 C,176.53159
2019-02-27 14 C,173.68857
2019-02-27 15 C,164.3591
2019-02-27 16 C,166.33534
2019-02-27 17 C,170.72202
2019-02-27 18 C,178.64777
2019-02-27 19 C,213.02371
2019-02-27 20 C,247.9719
2019-02-27 21 C,233.4308
2019-02-27 22 C,230.4186
2019-02-27 23 C,220.33748
2019-02-27 24 C,209.35118
2019-02-28 01 C,198.5655
2019-02-28 02 C,169.48347
2019-02-28 03 C,158.69289
2019-02-28 04 C,166.96336
2019-02-28 05 C,179.7665
2019-02-28 06 C,183.5316
2019-02-28 07 C,192.19621
2019-02-28 08 C,208.54045
2019-02-28 09 C,206.04744
2019-02-28 10 C,191.87852
2019-02-28 11 C,175.71562
2019-02-28 12 C,176.75694
2019-02-28 13 C,174.83118
2019-02-28 14 C,170.73135
2019-02-28 15 C,162.3436
2019-02-28 16 C,164.70244
2019-02-28 17 C,169.17705
2019-02-28 18 C,175.19408
2019-02-28 19 C,211.12555
2019-02-28 20 C,243.88087
2019-02-28 21 C,231.38504
2019-02-28 22 C,225.30797
2019-02-28 23 C,216.40654
2019-02-28 24 C,207.61436
2019-03-01 01 C,197.12236
2019-03-01 02 C,168.98985
2019-03-01 03 C,147.39934
2019-03-01 04 C,152.61958
2019-03-01 05 C,167.63847
2019-03-01 06 C,173.68321
2019-03-01 07 C,181.56624
2019-03-01 08 C,194.3686
2019-03-01 09 C,195.90562
2019-03-01 10 C,185.01173
2019-03-01 11 C,175.56093
2019-03-01 12 C,172.44682
2019-03-01 13 C,173.94536
2019-03-01 14 C,173.713
2019-03-01 15 C,174.11073
2019-03-01 16 C,172.6524
2019-03-01 17 C,179.53749
2019-03-01 18 C,186.76656
2019-03-01 19 C,209.52753
2019-03-01 20 C,279.95996
