일자|시간|구분,공급량
2019-02-09 06 B,1698.7861
2019-02-09 07 B,1986.6705
2019-02-09 08 B,2506.751
2019-02-09 09 B,2512.0828
2019-02-09 10 B,2441.8213
2019-02-09 11 B,2238.2214
2019-02-09 12 B,2032.267
2019-02-09 13 B,1892.5977
2019-02-09 14 B,1752.5828
2019-02-09 15 B,1663.65
2019-02-09 16 B,1621.9899
2019-02-09 17 B,1683.6615
2019-02-09 18 B,1875.197
2019-02-09 19 B,2208.0137
2019-02-09 20 B,2327.313
2019-02-09 21 B,2281.0222
2019-02-09 22 B,2149.1992
2019-02-09 23 B,2076.6482
2019-02-09 24 B,2026.5575
2019-02-10 01 B,1788.5051
2019-02-10 02 B,1472.4294
2019-02-10 03 B,1380.195
2019-02-10 04 B,1461.7195
2019-02-10 05 B,1557.1545
2019-02-10 06 B,1722.0554
2019-02-10 07 B,2010.2078
2019-02-10 08 B,2519.5425
2019-02-10 09 B,2524.023
2019-02-10 10 B,2481.0176
2019-02-10 11 B,2266.9487
2019-02-10 12 B,2055.0552
2019-02-10 13 B,1950.1079
2019-02-10 14 B,1774.9404
2019-02-10 15 B,1692.5613
2019-02-10 16 B,1647.0024
2019-02-10 17 B,1708.3313
2019-02-10 18 B,1905.6136
2019-02-10 19 B,2248.2415
2019-02-10 20 B,2370.249
2019-02-10 21 B,2381.3997
2019-02-10 22 B,2244.8594
2019-02-10 23 B,2156.1626
2019-02-10 24 B,2111.5918
2019-02-11 01 B,2159.1162
2019-02-11 02 B,1925.4221
2019-02-11 03 B,1778.908
2019-02-11 04 B,1832.3844
2019-02-11 05 B,1908.3096
2019-02-11 06 B,2088.483
2019-02-11 07 B,2467.8047
2019-02-11 08 B,3025.98
2019-02-11 09 B,2967.2876
2019-02-11 10 B,2773.1323
2019-02-11 11 B,2511.744
2019-02-11 12 B,2290.8289
2019-02-11 13 B,2163.626
2019-02-11 14 B,1907.676
2019-02-11 15 B,1808.9719
2019-02-11 16 B,1780.3267
2019-02-11 17 B,1816.9263
2019-02-11 18 B,2010.2338
2019-02-11 19 B,2310.6216
2019-02-11 20 B,2394.7876
2019-02-11 21 B,2410.1245
2019-02-11 22 B,2332.1914
2019-02-11 23 B,2254.1587
2019-02-11 24 B,2184.0706
2019-02-12 01 B,2090.5557
2019-02-12 02 B,1790.5745
2019-02-12 03 B,1638.7117
2019-02-12 04 B,1696.196
2019-02-12 05 B,1805.0039
2019-02-12 06 B,1989.7078
2019-02-12 07 B,2319.081
2019-02-12 08 B,2852.322
2019-02-12 09 B,2831.85
2019-02-12 10 B,2657.651
2019-02-12 11 B,2434.7002
2019-02-12 12 B,2226.655
2019-02-12 13 B,2095.4897
2019-02-12 14 B,1847.6028
2019-02-12 15 B,1749.4166
2019-02-12 16 B,1704.5605
2019-02-12 17 B,1762.0996
2019-02-12 18 B,1960.7288
2019-02-12 19 B,2265.4822
2019-02-12 20 B,2345.714
2019-02-12 21 B,2350.7007
2019-02-12 22 B,2284.58
2019-02-12 23 B,2204.1575
2019-02-12 24 B,2124.3862
2019-02-13 01 B,1752.7341
2019-02-13 02 B,1519.5237
2019-02-13 03 B,1385.9963
2019-02-13 04 B,1472.0309
2019-02-13 05 B,1562.6538
2019-02-13 06 B,1716.0132
2019-02-13 07 B,2004.3232
2019-02-13 08 B,2519.5425
2019-02-13 09 B,2506.1128
2019-02-13 10 B,2375.6316
2019-02-13 11 B,2157.1685
2019-02-13 12 B,1921.6819
2019-02-13 13 B,1795.7711
2019-02-13 14 B,1581.2832
2019-02-13 15 B,1484.5088
2019-02-13 16 B,1422.728
2019-02-13 17 B,1498.6377
2019-02-13 18 B,1704.7913
2019-02-13 19 B,1978.2145
2019-02-13 20 B,2092.6392
2019-02-13 21 B,2042.51
2019-02-13 22 B,1981.2924
2019-02-13 23 B,1909.1313
2019-02-13 24 B,1823.7634
2019-02-14 01 B,1488.7529
2019-02-14 02 B,1264.8177
2019-02-14 03 B,1123.9397
2019-02-14 04 B,1197.4371
2019-02-14 05 B,1321.8455
2019-02-14 06 B,1466.1536
2019-02-14 07 B,1734.0647
2019-02-14 08 B,2251.04
2019-02-14 09 B,2264.069
2019-02-14 10 B,2136.0444
2019-02-14 11 B,1932.5344
2019-02-14 12 B,1715.8118
2019-02-14 13 B,1596.712
2019-02-14 14 B,1503.3469
2019-02-14 15 B,1409.2756
2019-02-14 16 B,1340.2955
2019-02-14 17 B,1404.2916
2019-02-14 18 B,1606.8467
2019-02-14 19 B,1885.9651
2019-02-14 20 B,1989.5049
2019-02-14 21 B,1937.7144
2019-02-14 22 B,1880.48
2019-02-14 23 B,1798.97
2019-02-14 24 B,1724.8132
2019-02-15 01 B,1532.6588
2019-02-15 02 B,1307.5057
2019-02-15 03 B,1189.0491
2019-02-15 04 B,1271.4618
2019-02-15 05 B,1419.1716
2019-02-15 06 B,1572.429
2019-02-15 07 B,1855.9503
2019-02-15 08 B,2354.7048
2019-02-15 09 B,2353.9426
2019-02-15 10 B,2234.6802
2019-02-15 11 B,2044.6708
2019-02-15 12 B,1823.2383
2019-02-15 13 B,1688.5657
2019-02-15 14 B,1600.1028
2019-02-15 15 B,1494.0164
2019-02-15 16 B,1438.2601
2019-02-15 17 B,1510.9727
2019-02-15 18 B,1724.1412
2019-02-15 19 B,1989.7643
2019-02-15 20 B,2109.8247
2019-02-15 21 B,2062.119
2019-02-15 22 B,1987.5933
2019-02-15 23 B,1909.1316
2019-02-15 24 B,1838.2709
2019-02-16 01 B,1618.6532
2019-02-16 02 B,1384.929
2019-02-16 03 B,1283.834
2019-02-16 04 B,1371.3899
2019-02-16 05 B,1512.3701
2019-02-16 06 B,1666.0286
2019-02-16 07 B,1947.2456
2019-02-16 08 B,2461.9792
2019-02-16 09 B,2447.8086
2019-02-16 10 B,2332.7502
2019-02-16 11 B,2151.3755
2019-02-16 12 B,1927.5024
2019-02-16 13 B,1795.7711
2019-02-16 14 B,1696.689
2019-02-16 15 B,1594.2627
2019-02-16 16 B,1546.9519
2019-02-16 17 B,1615.8193
2019-02-16 18 B,1824.5033
2019-02-16 19 B,2092.6553
2019-02-16 20 B,2200.2195
2019-02-16 21 B,2166.698
2019-02-16 22 B,2083.932
2019-02-16 23 B,2006.0947
2019-02-16 24 B,1947.5569
2019-02-17 01 B,1570.4268
2019-02-17 02 B,1307.5057
2019-02-17 03 B,1174.2395
2019-02-17 04 B,1256.1296
2019-02-17 05 B,1382.4003
2019-02-17 06 B,1532.3849
2019-02-17 07 B,1801.7046
2019-02-17 08 B,2312.3728
2019-02-17 09 B,2321.597
2019-02-17 10 B,2216.857
2019-02-17 11 B,1995.8657
2019-02-17 12 B,1763.3318
2019-02-17 13 B,1632.3159
2019-02-17 14 B,1531.2856
2019-02-17 15 B,1446.7601
2019-02-17 16 B,1386.487
2019-02-17 17 B,1410.2007
2019-02-17 18 B,1631.533
2019-02-17 19 B,1897.5507
2019-02-17 20 B,2002.9602
2019-02-17 21 B,1950.8348
2019-02-17 22 B,1886.7809
2019-02-17 23 B,1792.7656
2019-02-17 24 B,1730.9976
2019-02-18 01 B,1492.9905
2019-02-18 02 B,1250.99
2019-02-18 03 B,1123.9397
2019-02-18 04 B,1197.4371
2019-02-18 05 B,1349.7878
2019-02-18 06 B,1496.3287
2019-02-18 07 B,1754.5273
2019-02-18 08 B,2276.0654
2019-02-18 09 B,2257.9756
2019-02-18 10 B,2147.3174
2019-02-18 11 B,1965.552
2019-02-18 12 B,1768.1145
2019-02-18 13 B,1646.1997
2019-02-18 14 B,1555.0283
2019-02-18 15 B,1470.2474
2019-02-18 16 B,1417.5508
2019-02-18 17 B,1469.2905
2019-02-18 18 B,1691.8914
2019-02-18 19 B,1937.79
2019-02-18 20 B,2063.6924
2019-02-18 21 B,2009.8291
2019-02-18 22 B,1987.5933
2019-02-18 23 B,1909.1313
2019-02-18 24 B,1838.2715
2019-02-19 01 B,1484.5146
2019-02-19 02 B,1250.99
2019-02-19 03 B,1128.0623
2019-02-19 04 B,1206.1519
2019-02-19 05 B,1338.6111
2019-02-19 06 B,1490.294
2019-02-19 07 B,1768.1693
2019-02-19 08 B,2270.0002
2019-02-19 09 B,2280.3098
2019-02-19 10 B,2170.4707
2019-02-19 11 B,1977.677
2019-02-19 12 B,1758.6028
2019-02-19 13 B,1632.3159
2019-02-19 14 B,1540.5432
2019-02-19 15 B,1437.5681
2019-02-19 16 B,1376.1323
2019-02-19 17 B,1439.7456
2019-02-19 18 B,1661.602
2019-02-19 19 B,1909.0149
2019-02-19 20 B,2039.2767
2019-02-19 21 B,1983.6365
2019-02-19 22 B,1962.3901
2019-02-19 23 B,1882.96
2019-02-19 24 B,1805.2101
2019-02-20 01 B,1560.9849
2019-02-20 02 B,1321.102
2019-02-20 03 B,1199.5459
2019-02-20 04 B,1281.2798
2019-02-20 05 B,1424.425
2019-02-20 06 B,1583.8704
2019-02-20 07 B,1873.2128
2019-02-20 08 B,2366.863
2019-02-20 09 B,2365.6758
2019-02-20 10 B,2257.576
2019-02-20 11 B,2105.0273
2019-02-20 12 B,1875.5879
2019-02-20 13 B,1744.5171
2019-02-20 14 B,1651.9736
2019-02-20 15 B,1536.8618
2019-02-20 16 B,1486.2959
2019-02-20 17 B,1554.1447
2019-02-20 18 B,1773.809
2019-02-20 19 B,2041.6177
2019-02-20 20 B,2160.8875
2019-02-20 21 B,2120.9446
2019-02-20 22 B,2070.8594
2019-02-20 23 B,1986.8534
2019-02-20 24 B,1921.223
2019-02-21 01 B,1594.2273
2019-02-21 02 B,1350.617
2019-02-21 03 B,1220.539
2019-02-21 04 B,1301.6222
2019-02-21 05 B,1463.2888
2019-02-21 06 B,1622.3516
2019-02-21 07 B,1913.2219
2019-02-21 08 B,2410.812
2019-02-21 09 B,2406.7422
2019-02-21 10 B,2291.4856
2019-02-21 11 B,2110.8464
2019-02-21 12 B,1881.2914
2019-02-21 13 B,1750.212
2019-02-21 14 B,1651.9736
2019-02-21 15 B,1576.8916
2019-02-21 16 B,1534.575
2019-02-21 17 B,1597.3173
2019-02-21 18 B,1809.2952
2019-02-21 19 B,2081.314
2019-02-21 20 B,2205.838
2019-02-21 21 B,2173.315
2019-02-21 22 B,2116.613
2019-02-21 23 B,2038.1647
2019-02-21 24 B,1973.8903
2019-02-22 01 B,1402.406
2019-02-22 02 B,1155.858
2019-02-22 03 B,1037.3645
2019-02-22 04 B,1105.989
2019-02-22 05 B,1250.8828
2019-02-22 06 B,1380.5591
2019-02-22 07 B,1606.6206
2019-02-22 08 B,2145.9058
2019-02-22 09 B,2170.6545
2019-02-22 10 B,2045.2435
2019-02-22 11 B,1862.8927
2019-02-22 12 B,1661.2449
2019-02-22 13 B,1537.8862
2019-02-22 14 B,1452.2378
2019-02-22 15 B,1383.1655
2019-02-22 16 B,1326.0576
2019-02-22 17 B,1363.6213
2019-02-22 18 B,1588.6599
2019-02-22 19 B,1874.3499
2019-02-22 20 B,1989.5049
2019-02-22 21 B,1937.7144
2019-02-22 22 B,1874.179
2019-02-22 23 B,1786.7935
2019-02-22 24 B,1724.8132
2019-02-23 01 B,1439.396
2019-02-23 02 B,1184.3538
2019-02-23 03 B,1070.3456
2019-02-23 04 B,1140.7911
2019-02-23 05 B,1283.8938
2019-02-23 06 B,1417.8489
2019-02-23 07 B,1649.1729
2019-02-23 08 B,2195.7983
2019-02-23 09 B,2215.3203
2019-02-23 10 B,2091.337
2019-02-23 11 B,1899.1815
2019-02-23 12 B,1710.749
2019-02-23 13 B,1586.0237
2019-02-23 14 B,1436.688
2019-02-23 15 B,1388.4259
2019-02-23 16 B,1330.5598
2019-02-23 17 B,1375.0455
2019-02-23 18 B,1576.62
2019-02-23 19 B,1920.479
2019-02-23 20 B,2039.2767
2019-02-23 21 B,1983.6365
2019-02-23 22 B,1918.2847
2019-02-23 23 B,1837.4724
2019-02-23 24 B,1774.2883
2019-02-24 01 B,1501.4666
2019-02-24 02 B,1260.4792
2019-02-24 03 B,1128.0623
2019-02-24 04 B,1201.7944
2019-02-24 05 B,1360.9648
2019-02-24 06 B,1508.3989
2019-02-24 07 B,1768.1693
2019-02-24 08 B,2282.1309
2019-02-24 09 B,2300.831
2019-02-24 10 B,2182.0496
2019-02-24 11 B,1989.8025
2019-02-24 12 B,1810.6528
2019-02-24 13 B,1676.1791
2019-02-24 14 B,1512.6726
2019-02-24 15 B,1437.5681
2019-02-24 16 B,1381.3096
2019-02-24 17 B,1433.8364
2019-02-24 18 B,1649.8687
2019-02-24 19 B,1983.9893
2019-02-24 20 B,2104.096
2019-02-24 21 B,2055.5825
2019-02-24 22 B,1993.8943
2019-02-24 23 B,1909.1313
2019-02-24 24 B,1845.9985
2019-02-25 01 B,1710.0928
2019-02-25 02 B,1445.1437
2019-02-25 03 B,1322.1804
2019-02-25 04 B,1405.0074
2019-02-25 05 B,1573.3528
2019-02-25 06 B,1728.0972
2019-02-25 07 B,1998.4396
2019-02-25 08 B,2532.3345
2019-02-25 09 B,2494.2275
2019-02-25 10 B,2357.2434
2019-02-25 11 B,2116.633
2019-02-25 12 B,1886.9954
2019-02-25 13 B,1700.9524
2019-02-25 14 B,1540.5432
2019-02-25 15 B,1377.9058
2019-02-25 16 B,1309.2755
2019-02-25 17 B,1324.6073
2019-02-25 18 B,1540.5006
2019-02-25 19 B,1903.283
2019-02-25 20 B,2023.8572
2019-02-25 21 B,1963.9558
2019-02-25 22 B,1886.7809
2019-02-25 23 B,1798.97
2019-02-25 24 B,1743.3662
2019-02-26 01 B,1452.981
2019-02-26 02 B,1193.905
2019-02-26 03 B,1078.5908
2019-02-26 04 B,1140.7911
2019-02-26 05 B,1279.9675
2019-02-26 06 B,1417.8489
2019-02-26 07 B,1664.0474
2019-02-26 08 B,2189.5618
2019-02-26 09 B,2184.69
2019-02-26 10 B,2071.5825
2019-02-26 11 B,1842.53
2019-02-26 12 B,1672.2463
2019-02-26 13 B,1516.492
2019-02-26 14 B,1349.4019
2019-02-26 15 B,1275.2126
2019-02-26 16 B,1222.7599
2019-02-26 17 B,1226.8451
2019-02-26 18 B,1426.6045
2019-02-26 19 B,1798.843
2019-02-26 20 B,1896.123
2019-02-26 21 B,1849.5383
2019-02-26 22 B,1773.8328
2019-02-26 23 B,1691.5994
2019-02-26 24 B,1607.4438
2019-02-27 01 B,1416.4606
2019-02-27 02 B,1160.5813
2019-02-27 03 B,1049.7325
2019-02-27 04 B,1119.0044
2019-02-27 05 B,1259.679
2019-02-27 06 B,1392.8019
2019-02-27 07 B,1602.9355
2019-02-27 08 B,2133.4329
2019-02-27 09 B,2142.2637
2019-02-27 10 B,2018.9043
2019-02-27 11 B,1796.5118
2019-02-27 12 B,1650.2444
2019-02-27 13 B,1489.749
2019-02-27 14 B,1331.8616
2019-02-27 15 B,1262.3441
2019-02-27 16 B,1209.9258
2019-02-27 17 B,1221.8723
2019-02-27 18 B,1420.4425
2019-02-27 19 B,1810.2225
2019-02-27 20 B,1908.3123
2019-02-27 21 B,1862.0305
2019-02-27 22 B,1792.269
2019-02-27 23 B,1716.6677
2019-02-27 24 B,1630.167
2019-02-28 01 B,1421.1296
2019-02-28 02 B,1151.1348
2019-02-28 03 B,1041.4874
2019-02-28 04 B,1092.9943
2019-02-28 05 B,1237.6887
2019-02-28 06 B,1368.31
2019-02-28 07 B,1591.8806
2019-02-28 08 B,2115.6929
2019-02-28 09 B,2135.1064
2019-02-28 10 B,1987.7727
2019-02-28 11 B,1756.347
2019-02-28 12 B,1633.4056
2019-02-28 13 B,1441.6118
2019-02-28 14 B,1305.567
2019-02-28 15 B,1245.1859
2019-02-28 16 B,1192.4512
2019-02-28 17 B,1201.9813
2019-02-28 18 B,1395.7961
2019-02-28 19 B,1781.7742
2019-02-28 20 B,1884.3921
2019-02-28 21 B,1849.5383
2019-02-28 22 B,1736.6997
2019-02-28 23 B,1671.7883
2019-02-28 24 B,1584.5706
2019-03-01 01 B,1359.5139
2019-03-01 02 B,1159.1442
2019-03-01 03 B,1040.8743
2019-03-01 04 B,1131.6019
2019-03-01 05 B,1228.8348
2019-03-01 06 B,1386.1702
2019-03-01 07 B,1674.6005
2019-03-01 08 B,2075.6418
2019-03-01 09 B,2067.6113
2019-03-01 10 B,1968.6166
2019-03-01 11 B,1875.5715
2019-03-01 12 B,1768.1824
2019-03-01 13 B,1653.1426
2019-03-01 14 B,1482.0795
2019-03-01 15 B,1377.7214
2019-03-01 16 B,1357.6438
2019-03-01 17 B,1374.9832
2019-03-01 18 B,1618.32
2019-03-01 19 B,1928.6189
2019-03-01 20 B,2147.3088
2019-03-01 21 B,2061.8503
2019-03-01 22 B,1957.5676
2019-03-01 23 B,1943.5044
2019-03-01 24 B,1838.7567
2019-03-02 01 B,1364.2395
2019-03-02 02 B,1146.0297
2019-03-02 03 B,1019.062
2019-03-02 04 B,1106.8943
2019-03-02 05 B,1211.1448
2019-03-02 06 B,1364.5049
2019-03-02 07 B,1651.059
2019-03-02 08 B,2046.9048
2019-03-02 09 B,2041.4072
2019-03-02 10 B,1904.8909
2019-03-02 11 B,1730.074
2019-03-02 12 B,1605.6736
2019-03-02 13 B,1421.7336
2019-03-02 14 B,1255.605
2019-03-02 15 B,1170.7363
2019-03-02 16 B,1116.2919
2019-03-02 17 B,1151.0276
2019-03-02 18 B,1340.812
2019-03-02 19 B,1654.9744
2019-03-02 20 B,1913.0757
2019-03-02 21 B,1784.2272
2019-03-02 22 B,1659.7036
2019-03-02 23 B,1613.7556
2019-03-02 24 B,1486.325
2019-03-03 01 B,1081.9473
2019-03-03 02 B,918.4477
2019-03-03 03 B,843.9654
2019-03-03 04 B,907.954
2019-03-03 05 B,997.7295
2019-03-03 06 B,1121.2883
2019-03-03 07 B,1359.2234
2019-03-03 08 B,1723.0762
2019-03-03 09 B,1736.9082
2019-03-03 10 B,1604.686
2019-03-03 11 B,1479.9888
2019-03-03 12 B,1301.9961
2019-03-03 13 B,1153.2668
2019-03-03 14 B,1019.2938
2019-03-03 15 B,946.15784
2019-03-03 16 B,902.98816
2019-03-03 17 B,908.9983
2019-03-03 18 B,1083.1997
2019-03-03 19 B,1347.4939
2019-03-03 20 B,1532.0027
2019-03-03 21 B,1499.5691
2019-03-03 22 B,1367.9211
2019-03-03 23 B,1258.457
2019-03-03 24 B,1185.1952
2019-03-04 01 B,1023.3584
2019-03-04 02 B,866.55927
2019-03-04 03 B,764.5501
2019-03-04 04 B,840.97345
2019-03-04 05 B,938.3116
2019-03-04 06 B,1050.5745
2019-03-04 07 B,1296.69
2019-03-04 08 B,1661.7205
2019-03-04 09 B,1644.4039
2019-03-04 10 B,1597.9866
2019-03-04 11 B,1449.0872
2019-03-04 12 B,1331.9512
2019-03-04 13 B,1174.594
2019-03-04 14 B,1045.1274
2019-03-04 15 B,975.0016
2019-03-04 16 B,926.29803
2019-03-04 17 B,935.7734
2019-03-04 18 B,1106.5001
2019-03-04 19 B,1369.231
2019-03-04 20 B,1543.4861
2019-03-04 21 B,1503.6276
2019-03-04 22 B,1430.5032
2019-03-04 23 B,1327.681
2019-03-04 24 B,1238.5278
2019-03-05 01 B,1121.0675
2019-03-05 02 B,942.2448
2019-03-05 03 B,848.10345
2019-03-05 04 B,907.954
2019-03-05 05 B,1006.50366
2019-03-05 06 B,1130.7559
2019-03-05 07 B,1376.1993
2019-03-05 08 B,1750.6858
2019-03-05 09 B,1750.9757
2019-03-05 10 B,1687.5386
2019-03-05 11 B,1524.2971
2019-03-05 12 B,1409.0901
2019-03-05 13 B,1253.1082
2019-03-05 14 B,1110.55
2019-03-05 15 B,1040.9021
2019-03-05 16 B,996.12994
2019-03-05 17 B,1018.41235
2019-03-05 18 B,1208.4231
2019-03-05 19 B,1477.1819
2019-03-05 20 B,1640.04
2019-03-05 21 B,1585.4762
2019-03-05 22 B,1561.8021
2019-03-05 23 B,1454.689
2019-03-05 24 B,1343.464
2019-03-06 01 B,1180.7681
2019-03-06 02 B,992.172
2019-03-06 03 B,885.1035
2019-03-06 04 B,960.7615
2019-03-06 05 B,1054.3019
2019-03-06 06 B,1178.093
2019-03-06 07 B,1454.527
2019-03-06 08 B,1833.64
2019-03-06 09 B,1864.8054
2019-03-06 10 B,1839.7611
2019-03-06 11 B,1663.8346
2019-03-06 12 B,1533.7859
2019-03-06 13 B,1350.7961
2019-03-06 14 B,1205.9182
2019-03-06 15 B,1125.8156
2019-03-06 16 B,1074.72
2019-03-06 17 B,1108.0227
2019-03-06 18 B,1298.0928
2019-03-06 19 B,1599.7101
2019-03-06 20 B,1797.6384
2019-03-06 21 B,1738.6593
2019-03-06 22 B,1667.1025
2019-03-06 23 B,1613.7556
2019-03-06 24 B,1509.041
2019-03-07 01 B,1217.126
2019-03-07 02 B,1021.14795
2019-03-07 03 B,905.4309
2019-03-07 04 B,986.93604
2019-03-07 05 B,1078.4845
2019-03-07 06 B,1207.1084
2019-03-07 07 B,1468.1104
2019-03-07 08 B,1857.0289
2019-03-07 09 B,1878.0823
2019-03-07 10 B,1859.3282
2019-03-07 11 B,1663.8346
2019-03-07 12 B,1533.7859
2019-03-07 13 B,1350.7961
2019-03-07 14 B,1201.4702
2019-03-07 15 B,1125.8157
2019-03-07 16 B,1070.4358
2019-03-07 17 B,1104.4387
2019-03-07 18 B,1293.978
2019-03-07 19 B,1586.1465
2019-03-07 20 B,1783.6052
2019-03-07 21 B,1725.8213
2019-03-07 22 B,1652.3042
2019-03-07 23 B,1598.6064
2019-03-07 24 B,1501.4691
2019-03-08 01 B,1335.7058
2019-03-08 02 B,1124.1721
2019-03-08 03 B,1006.0728
2019-03-08 04 B,1092.8389
2019-03-08 05 B,1197.8179
2019-03-08 06 B,1344.0747
2019-03-08 07 B,1637.8779
2019-03-08 08 B,2032.5369
2019-03-08 09 B,2034.8564
2019-03-08 10 B,1921.7755
2019-03-08 11 B,1771.8108
2019-03-08 12 B,1569.4958
2019-03-08 13 B,1380.4043
2019-03-08 14 B,1226.4487
2019-03-08 15 B,1146.8083
2019-03-08 16 B,1089.467
2019-03-08 17 B,1122.3582
2019-03-08 18 B,1314.55
2019-03-08 19 B,1627.3344
2019-03-08 20 B,1825.7056
2019-03-08 21 B,1764.3352
2019-03-08 22 B,1674.5021
2019-03-08 23 B,1628.9048
2019-03-08 24 B,1524.1854
2019-03-09 01 B,1133.0073
2019-03-09 02 B,932.2527
2019-03-09 03 B,839.8273
2019-03-09 04 B,903.1911
2019-03-09 05 B,1002.1168
2019-03-09 06 B,1130.7559
2019-03-09 07 B,1376.1993
2019-03-09 08 B,1743.6931
2019-03-09 09 B,1758.0276
2019-03-09 10 B,1662.0457
2019-03-09 11 B,1620.7816
2019-03-09 12 B,1409.0901
2019-03-09 13 B,1243.9429
2019-03-09 14 B,1110.55
2019-03-09 15 B,1037.1508
2019-03-09 16 B,984.57263
2019-03-09 17 B,1008.7238
2019-03-09 18 B,1185.1445
2019-03-09 19 B,1467.6248
2019-03-09 20 B,1634.1277
2019-03-09 21 B,1580.5317
2019-03-09 22 B,1490.6332
2019-03-09 23 B,1401.667
2019-03-09 24 B,1308.7554
2019-03-10 01 B,1031.9537
2019-03-10 02 B,821.80347
2019-03-10 03 B,731.9513
2019-03-10 04 B,824.5059
2019-03-10 05 B,921.4929
2019-03-10 06 B,1045.8914
2019-03-10 07 B,1272.8342
2019-03-10 08 B,1620.7839
2019-03-10 09 B,1622.9109
2019-03-10 10 B,1555.952
2019-03-10 11 B,1524.2971
2019-03-10 12 B,1326.9589
2019-03-10 13 B,1166.0632
2019-03-10 14 B,1036.169
2019-03-10 15 B,975.0016
2019-03-10 16 B,918.52795
2019-03-10 17 B,931.31085
2019-03-10 18 B,1106.5001
2019-03-10 19 B,1376.4768
2019-03-10 20 B,1554.8044
2019-03-10 21 B,1512.4695
2019-03-10 22 B,1417.9802
2019-03-10 23 B,1301.2305
2019-03-10 24 B,1233.6798
2019-03-11 01 B,1211.0532
2019-03-11 02 B,1030.1276
2019-03-11 03 B,905.4309
2019-03-11 04 B,986.93604
2019-03-11 05 B,1073.648
2019-03-11 06 B,1197.0276
2019-03-11 07 B,1461.3188
2019-03-11 08 B,1849.1755
2019-03-11 09 B,1843.8147
2019-03-11 10 B,1776.061
2019-03-11 11 B,1645.3835
2019-03-11 12 B,1510.0979
2019-03-11 13 B,1276.0212
2019-03-11 14 B,1139.2
2019-03-11 15 B,1067.4648
2019-03-11 16 B,1012.50024
2019-03-11 17 B,1036.8257
2019-03-11 18 B,1225.8818
2019-03-11 19 B,1486.7393
2019-03-11 20 B,1651.8644
2019-03-11 21 B,1595.365
2019-03-11 22 B,1573.7449
2019-03-11 23 B,1492.5623
2019-03-11 24 B,1372.7441
2019-03-12 01 B,1087.022
2019-03-12 02 B,896.9419
2019-03-12 03 B,764.5501
2019-03-12 04 B,844.6944
2019-03-12 05 B,938.3116
2019-03-12 06 B,1059.9409
2019-03-12 07 B,1290.5725
2019-03-12 08 B,1641.2579
2019-03-12 09 B,1637.2397
2019-03-12 10 B,1555.952
2019-03-12 11 B,1397.98
2019-03-12 12 B,1230.1362
2019-03-12 13 B,1105.26
2019-03-12 14 B,986.3832
2019-03-12 15 B,921.3465
2019-03-12 16 B,868.76715
2019-03-12 17 B,874.8877
2019-03-12 18 B,1038.0702
2019-03-12 19 B,1234.8124
2019-03-12 20 B,1440.1235
2019-03-12 21 B,1414.852
2019-03-12 22 B,1320.2714
2019-03-12 23 B,1222.0763
2019-03-12 24 B,1141.5109
2019-03-13 01 B,919.1973
2019-03-13 02 B,735.6541
2019-03-13 03 B,628.6749
2019-03-13 04 B,716.6585
2019-03-13 05 B,809.28143
2019-03-13 06 B,924.55133
2019-03-13 07 B,1123.6512
2019-03-13 08 B,1431.6609
2019-03-13 09 B,1406.0269
2019-03-13 10 B,1290.1658
2019-03-13 11 B,1277.3247
2019-03-13 12 B,1147.6201
2019-03-13 13 B,1028.9165
2019-03-13 14 B,928.7891
2019-03-13 15 B,863.4401
2019-03-13 16 B,816.9617
2019-03-13 17 B,829.3883
2019-03-13 18 B,971.9031
2019-03-13 19 B,1166.7822
2019-03-13 20 B,1374.1921
2019-03-13 21 B,1357.3378
2019-03-13 22 B,1258.0916
2019-03-13 23 B,1169.0259
2019-03-13 24 B,1092.7375
2019-03-14 01 B,788.41125
2019-03-14 02 B,638.0381
2019-03-14 03 B,565.4482
2019-03-14 04 B,623.8843
2019-03-14 05 B,697.43225
2019-03-14 06 B,825.60406
2019-03-14 07 B,1000.8798
2019-03-14 08 B,1266.9442
2019-03-14 09 B,1239.5074
2019-03-14 10 B,1121.3624
2019-03-14 11 B,1029.4431
2019-03-14 12 B,1031.6427
2019-03-14 13 B,951.50635
2019-03-14 14 B,850.5889
2019-03-14 15 B,788.7945
2019-03-14 16 B,746.7498
2019-03-14 17 B,758.90125
2019-03-14 18 B,876.5111
2019-03-14 19 B,1054.0927
2019-03-14 20 B,1253.8524
2019-03-14 21 B,1240.7771
2019-03-14 22 B,1155.6497
2019-03-14 23 B,1073.1174
2019-03-14 24 B,1014.7886
2019-03-15 01 B,949.77454
2019-03-15 02 B,777.0478
2019-03-15 03 B,691.60626
2019-03-15 04 B,777.56085
2019-03-15 05 B,887.85565
2019-03-15 06 B,1004.14435
2019-03-15 07 B,1221.937
2019-03-15 08 B,1558.971
2019-03-15 09 B,1529.5575
2019-03-15 10 B,1336.1405
2019-03-15 11 B,1188.1138
2019-03-15 12 B,1186.278
2019-03-15 13 B,1087.4259
2019-03-15 14 B,978.1553
2019-03-15 15 B,913.07605
2019-03-15 16 B,864.9939
2019-03-15 17 B,874.8877
2019-03-15 18 B,1038.0702
2019-03-15 19 B,1241.3606
2019-03-15 20 B,1464.021
2019-03-15 21 B,1435.0999
2019-03-15 22 B,1325.0898
2019-03-15 23 B,1225.9958
2019-03-15 24 B,1154.2212
