일자|시간|구분,공급량
2019-03-28 10 B,1049.3596067768221
2019-03-28 11 B,963.298879552934
2019-03-28 12 B,782.1371097221785
2019-03-28 13 B,748.8747280054162
2019-03-28 14 B,681.2368269560016
2019-03-28 15 B,636.3525133359025
2019-03-28 16 B,636.3525133359025
2019-03-28 17 B,636.3525133359025
2019-03-28 18 B,748.4765640869698
2019-03-28 19 B,855.6155683134002
2019-03-28 20 B,914.2681161691117
2019-03-28 21 B,998.0161981695936
2019-03-28 22 B,1023.3338722321048
2019-03-28 23 B,919.6585124166781
2019-03-28 24 B,947.3657444733235
2019-03-29 01 B,672.3834219431935
2019-03-29 02 B,527.9753520342265
2019-03-29 03 B,474.6539736285405
2019-03-29 04 B,474.6539736285405
2019-03-29 05 B,525.30866526564
2019-03-29 06 B,612.9731683156335
2019-03-29 07 B,812.6691141424543
2019-03-29 08 B,1073.099145788378
2019-03-29 09 B,1059.8849434563767
2019-03-29 10 B,936.0697373201012
2019-03-29 11 B,889.9603617783758
2019-03-29 12 B,695.9120790730631
2019-03-29 13 B,656.335239668021
2019-03-29 14 B,657.044022748902
2019-03-29 15 B,625.5200682390949
2019-03-29 16 B,624.0354269294771
2019-03-29 17 B,625.5200682390949
2019-03-29 18 B,691.5310526681651
2019-03-29 19 B,823.5234783952285
2019-03-29 20 B,914.2681161691117
2019-03-29 21 B,914.2681161691117
2019-03-29 22 B,994.4095072947034
2019-03-29 23 B,919.6585124166781
2019-03-29 24 B,869.6618370524623
2019-03-30 01 B,672.3834219431935
2019-03-30 02 B,527.9753520342265
2019-03-30 03 B,463.1547856724964
2019-03-30 04 B,474.6539736285405
2019-03-30 05 B,525.30866526564
2019-03-30 06 B,572.7505201106981
2019-03-30 07 B,759.3639727742105
2019-03-30 08 B,1073.099145788378
2019-03-30 09 B,1059.8849434563767
2019-03-30 10 B,936.0697373201012
2019-03-30 11 B,815.2706604761285
2019-03-30 12 B,695.9120790730631
2019-03-30 13 B,656.335239668021
2019-03-30 14 B,645.859904700319
2019-03-30 15 B,624.0354269294771
2019-03-30 16 B,624.0354269294771
2019-03-30 17 B,624.0354269294771
2019-03-30 18 B,691.5310526681651
2019-03-30 19 B,823.5234783952285
2019-03-30 20 B,914.2681161691117
2019-03-30 21 B,914.2681161691117
2019-03-30 22 B,994.4095072947034
2019-03-30 23 B,919.6585124166781
2019-03-30 24 B,869.6618370524623
2019-03-31 01 B,617.2100635818841
2019-03-31 02 B,515.187091377528
2019-03-31 03 B,409.62631000960545
2019-03-31 04 B,446.273452929726
2019-03-31 05 B,512.5848731807857
2019-03-31 06 B,572.7505201106981
2019-03-31 07 B,759.3639727742105
2019-03-31 08 B,1073.099145788378
2019-03-31 09 B,1059.8849434563767
2019-03-31 10 B,936.0697373201012
2019-03-31 11 B,822.2870362766964
2019-03-31 12 B,695.9120790730631
2019-03-31 13 B,667.7004748055223
2019-03-31 14 B,657.044022748902
2019-03-31 15 B,625.5200682390949
2019-03-31 16 B,624.0354269294771
2019-03-31 17 B,625.5200682390949
2019-03-31 18 B,691.5310526681651
2019-03-31 19 B,855.6155683134002
2019-03-31 20 B,914.2681161691117
2019-03-31 21 B,998.0161981695936
2019-03-31 22 B,1023.3338722321048
2019-03-31 23 B,919.6585124166781
2019-03-31 24 B,947.3657444733235
2019-01-01 01 C,236.98142532581343
2019-01-01 02 C,213.2001057259735
2019-01-01 03 C,204.0726561729553
2019-01-01 04 C,201.90543538306034
2019-01-01 05 C,204.48229697803444
2019-01-01 06 C,204.8794746975476
2019-01-01 07 C,220.0962071570531
2019-01-01 08 C,230.41491070241167
2019-01-01 09 C,230.06027919544266
2019-01-01 10 C,227.66569263467537
2019-01-01 11 C,221.63528746745314
2019-01-01 12 C,206.9169234383829
2019-01-01 13 C,192.04090278853226
2019-01-01 14 C,187.18980275265628
2019-01-01 15 C,178.8459789707111
2019-01-01 16 C,178.8459789707111
2019-01-01 17 C,178.8459789707111
2019-01-01 18 C,200.6982031041076
2019-01-01 19 C,223.88476249875052
2019-01-01 20 C,226.7093584932725
2019-01-01 21 C,239.954133063623
2019-01-01 22 C,231.67470100450916
2019-01-01 23 C,228.60791572625385
2019-01-01 24 C,222.310154555021
2019-01-02 01 C,214.40529666436075
2019-01-02 02 C,197.033844193312
2019-01-02 03 C,186.59161318076184
2019-01-02 04 C,182.6567935655547
2019-01-02 05 C,195.17275430213337
2019-01-02 06 C,195.55193756186046
2019-01-02 07 C,213.8437492439034
2019-01-02 08 C,221.795485043032
2019-01-02 09 C,218.27077709382286
2019-01-02 10 C,221.63528746745314
2019-01-02 11 C,218.01953669845844
2019-01-02 12 C,195.48813927399144
2019-01-02 13 C,189.64830789872173
2019-01-02 14 C,183.41954030319707
2019-01-02 15 C,176.4091702272831
2019-01-02 16 C,176.4091702272831
2019-01-02 17 C,178.8459789707111
2019-01-02 18 C,200.6982031041076
2019-01-02 19 C,226.7093584932725
2019-01-02 20 C,241.15422120585495
2019-01-02 21 C,250.17440818773574
2019-01-02 22 C,236.42222102834802
2019-01-02 23 C,232.39846797729564
2019-01-02 24 C,229.3628756999857
2019-01-03 01 C,236.98142532581343
2019-01-03 02 C,215.487964212616
2019-01-03 03 C,204.0726561729553
2019-01-03 04 C,204.0726561729553
2019-01-03 05 C,217.28669626168906
2019-01-03 06 C,220.60077656559534
2019-01-03 07 C,230.81222473169004
2019-01-03 08 C,239.39199292397748
2019-01-03 09 C,233.38753266548605
2019-01-03 10 C,233.11897149579508
2019-01-03 11 C,228.24195588633935
2019-01-03 12 C,212.2159565333521
2019-01-03 13 C,205.83483780937962
2019-01-03 14 C,190.14323114764997
2019-01-03 15 C,183.09260166044652
2019-01-03 16 C,183.09260166044652
2019-01-03 17 C,183.09260166044652
2019-01-03 18 C,203.22947178070777
2019-01-03 19 C,239.954133063623
2019-01-03 20 C,250.17440818773574
2019-01-03 21 C,253.31131219428025
2019-01-03 22 C,243.35588292539683
2019-01-03 23 C,235.31336919912752
2019-01-03 24 C,229.3628756999857
2019-01-04 01 C,219.36823741164267
2019-01-04 02 C,200.7137164204356
2019-01-04 03 C,190.26192281893472
2019-01-04 04 C,190.26192281893472
2019-01-04 05 C,203.099115694683
2019-01-04 06 C,202.97956841299364
2019-01-04 07 C,220.0962071570531
2019-01-04 08 C,228.27935715182625
2019-01-04 09 C,227.92799827137713
2019-01-04 10 C,228.24195588633935
2019-01-04 11 C,218.01953669845844
2019-01-04 12 C,202.77335713106038
2019-01-04 13 C,192.04090278853226
2019-01-04 14 C,187.18980275265628
2019-01-04 15 C,178.8459789707111
2019-01-04 16 C,178.8459789707111
2019-01-04 17 C,178.8459789707111
2019-01-04 18 C,194.33000169316472
2019-01-04 19 C,221.09748723336187
2019-01-04 20 C,235.15216980415596
2019-01-04 21 C,241.15422120585495
2019-01-04 22 C,230.521592261319
2019-01-04 23 C,222.90149504328775
2019-01-04 24 C,216.17093304022836
2019-01-05 01 C,208.0829916297762
2019-01-05 02 C,187.18947256613086
2019-01-05 03 C,177.2663306169838
2019-01-05 04 C,178.1541979750264
2019-01-05 05 C,189.41493863381558
2019-01-05 06 C,189.78299258396152
2019-01-05 07 C,205.1728950317012
2019-01-05 08 C,211.74412134257727
2019-01-05 09 C,213.88621527653896
2019-01-05 10 C,213.63999871088444
2019-01-05 11 C,212.57626785366912
2019-01-05 12 C,193.05082350077612
2019-01-05 13 C,189.64830789872173
2019-01-05 14 C,183.41954030319707
2019-01-05 15 C,176.4091702272831
2019-01-05 16 C,176.4091702272831
2019-01-05 17 C,176.4091702272831
2019-01-05 18 C,191.68339341921927
2019-01-05 19 C,213.07824042287135
2019-01-05 20 C,223.88476249875052
2019-01-05 21 C,226.7093584932725
2019-01-05 22 C,217.79530589851112
2019-01-05 23 C,210.5940704305306
2019-01-05 24 C,210.78811916000157
2019-01-06 01 C,194.15195801025203
2019-01-06 02 C,168.87061542042687
2019-01-06 03 C,165.38858663744557
2019-01-06 04 C,165.38858663744557
2019-01-06 05 C,174.52313808336447
2019-01-06 06 C,174.86240760064655
2019-01-06 07 C,195.88659827990278
2019-01-06 08 C,207.50435404178185
2019-01-06 09 C,208.56003057001706
2019-01-06 10 C,212.57626785366912
2019-01-06 11 C,198.33274296216265
2019-01-06 12 C,186.22485463179294
2019-01-06 13 C,185.25045908361463
2019-01-06 14 C,171.64279083164536
2019-01-06 15 C,167.36129012308737
2019-01-06 16 C,167.36129012308737
2019-01-06 17 C,167.36129012308737
2019-01-06 18 C,181.856526862698
2019-01-06 19 C,210.17760438404676
2019-01-06 20 C,213.07824042287135
2019-01-06 21 C,221.09748723336187
2019-01-06 22 C,208.9030740448583
2019-01-06 23 C,201.79412908028195
2019-01-06 24 C,203.21636096088073
2019-01-07 01 C,183.88470026576806
2019-01-07 02 C,165.54353953725402
2019-01-07 03 C,156.45182699038074
2019-01-07 04 C,161.25208202085912
2019-01-07 05 C,168.8543338390265
2019-01-07 06 C,163.78148689980938
2019-01-07 07 C,184.3388184393724
2019-01-07 08 C,195.09514131629226
2019-01-07 09 C,198.56140035915018
2019-01-07 10 C,191.3209762843299
2019-01-07 11 C,191.3209762843299
2019-01-07 12 C,174.26896208254723
2019-01-07 13 C,173.3567899421392
2019-01-07 14 C,171.64279083164536
2019-01-07 15 C,167.36129012308737
2019-01-07 16 C,167.36129012308737
2019-01-07 17 C,167.36129012308737
2019-01-07 18 C,181.856526862698
2019-01-07 19 C,199.40753177331146
2019-01-07 20 C,199.40753177331146
2019-01-07 21 C,210.17760438404676
2019-01-07 22 C,201.9107141483048
2019-01-07 23 C,190.89410429359802
2019-01-07 24 C,184.20327903778508
2019-01-08 01 C,194.15195801025203
2019-01-08 02 C,174.65055752228312
2019-01-08 03 C,165.38858663744557
2019-01-08 04 C,165.38858663744557
2019-01-08 05 C,176.72774255397175
2019-01-08 06 C,177.07127336183186
2019-01-08 07 C,195.88659827990278
2019-01-08 08 C,207.50435404178185
2019-01-08 09 C,212.821264198675
2019-01-08 10 C,212.57626785366912
2019-01-08 11 C,208.31991674531685
2019-01-08 12 C,190.64571141331302
2019-01-08 13 C,189.0581527310611
2019-01-08 14 C,183.41954030319707
2019-01-08 15 C,176.4091702272831
2019-01-08 16 C,176.4091702272831
2019-01-08 17 C,176.4091702272831
2019-01-08 18 C,194.33000169316472
2019-01-08 19 C,217.45484362763844
2019-01-08 20 C,223.88476249875052
2019-01-08 21 C,235.15216980415596
2019-01-08 22 C,230.521592261319
2019-01-08 23 C,224.01665138367935
2019-01-08 24 C,222.310154555021
2019-01-09 01 C,223.10874905409216
2019-01-09 02 C,200.90846051918558
2019-01-09 03 C,192.04337442208666
2019-01-09 04 C,201.90543538306034
2019-01-09 05 C,204.48229697803444
2019-01-09 06 C,204.8794746975476
2019-01-09 07 C,225.36896696142645
2019-01-09 08 C,233.7472708438235
2019-01-09 09 C,235.89101184890882
2019-01-09 10 C,238.74858551871796
2019-01-09 11 C,233.11897149579508
2019-01-09 12 C,222.16750203511126
2019-01-09 13 C,214.60791391637846
2019-01-09 14 C,203.80156610173887
2019-01-09 15 C,198.72253531131648
2019-01-09 16 C,194.74227456849985
2019-01-09 17 C,198.72253531131648
2019-01-09 18 C,218.91275948104843
2019-01-09 19 C,250.17440818773574
2019-01-09 20 C,253.31131219428025
2019-01-09 21 C,252.80577248406368
2019-01-09 22 C,242.8701333880367
2019-01-09 23 C,234.84360719304752
2019-01-09 24 C,230.48357636698677
2019-01-10 01 C,238.53703077950314
2019-01-10 02 C,216.45665360142632
2019-01-10 03 C,204.990267028101
2019-01-10 04 C,204.990267028101
2019-01-10 05 C,218.26343419331602
2019-01-10 06 C,221.5923435637514
2019-01-10 07 C,231.84948351469365
2019-01-10 08 C,240.46764243432034
2019-01-10 09 C,240.09760563046524
2019-01-10 10 C,244.408440212585
2019-01-10 11 C,238.74858551871796
2019-01-10 12 C,223.6799099199598
2019-01-10 13 C,221.00604609001923
2019-01-10 14 C,212.4883992545707
2019-01-10 15 C,203.81272377180252
2019-01-10 16 C,203.81272377180252
2019-01-10 17 C,203.81272377180252
2019-01-10 18 C,227.10445731865966
2019-01-10 19 C,252.6720301608785
2019-01-10 20 C,252.80577248406368
2019-01-10 21 C,257.69194025076257
2019-01-10 22 C,247.56502418330416
2019-01-10 23 C,239.383974499
2019-01-10 24 C,234.5009935328152
2019-01-11 01 C,254.92399954801527
2019-01-11 02 C,238.1284849823624
2019-01-11 03 C,225.51935298253383
2019-01-11 04 C,225.51935298253383
2019-01-11 05 C,240.11533016956935
2019-01-11 06 C,243.7760001983414
2019-01-11 07 C,255.0553714941792
2019-01-11 08 C,262.26585512085745
2019-01-11 09 C,261.86241367168026
2019-01-11 10 C,261.5612259912578
2019-01-11 11 C,252.96354934612833
2019-01-11 12 C,246.2340226570347
2019-01-11 13 C,236.66224327508232
2019-01-11 14 C,223.5002803837668
2019-01-11 15 C,214.82486168342655
2019-01-11 16 C,212.83317692865572
2019-01-11 17 C,212.83317692865572
2019-01-11 18 C,229.49413518891845
2019-01-11 19 C,257.69194025076257
2019-01-11 20 C,258.2873534878231
2019-01-11 21 C,263.22617174436897
2019-01-11 22 C,252.88260919855756
2019-01-11 23 C,244.9615373285937
2019-01-11 24 C,238.98673720927718
2019-01-12 01 C,246.30284997098624
2019-01-12 02 C,222.5065299088528
2019-01-12 03 C,210.72113621703798
2019-01-12 04 C,218.10188247273123
2019-01-12 05 C,224.36357706612256
2019-01-12 06 C,227.78510024991445
2019-01-12 07 C,238.32760478705555
2019-01-12 08 C,253.64510510155338
2019-01-12 09 C,253.25487451057572
2019-01-12 10 C,252.96354934612833
2019-01-12 11 C,239.8213560610386
2019-01-12 12 C,232.39572697238478
2019-01-12 13 C,222.51058277895777
2019-01-12 14 C,209.0212002648822
2019-01-12 15 C,199.71726672893578
2019-01-12 16 C,198.72253531131648
2019-01-12 17 C,198.72253531131648
2019-01-12 18 C,218.91275948104843
2019-01-12 19 C,253.31131219428025
2019-01-12 20 C,253.31131219428025
2019-01-12 21 C,252.80577248406368
2019-01-12 22 C,242.8701333880367
2019-01-12 23 C,234.84360719304752
2019-01-12 24 C,230.48357636698677
2019-01-13 01 C,236.98142532581343
2019-01-13 02 C,202.7890760927431
2019-01-13 03 C,201.90543538306034
2019-01-13 04 C,204.0726561729553
2019-01-13 05 C,214.979828661082
2019-01-13 06 C,217.70862366612405
2019-01-13 07 C,227.7868003253266
2019-01-13 08 C,236.25459236916055
2019-01-13 09 C,235.89101184890882
2019-01-13 10 C,235.61958219346627
2019-01-13 11 C,228.24195588633935
2019-01-13 12 C,212.2159565333521
2019-01-13 13 C,201.7128363342017
2019-01-13 14 C,187.18980275265628
2019-01-13 15 C,178.8459789707111
2019-01-13 16 C,178.8459789707111
2019-01-13 17 C,178.8459789707111
2019-01-13 18 C,200.6982031041076
2019-01-13 19 C,213.07824042287135
2019-01-13 20 C,221.09748723336187
2019-01-13 21 C,226.7093584932725
2019-01-13 22 C,225.9076096511157
2019-01-13 23 C,218.4393729818508
2019-01-13 24 C,215.09465916698676
2019-01-14 01 C,180.6587492319266
2019-01-14 02 C,152.81966736839155
2019-01-14 03 C,133.20009172732887
2019-01-14 04 C,141.5743210164031
2019-01-14 05 C,155.5362386030016
2019-01-14 06 C,151.19223497845664
2019-01-14 07 C,169.70718133270313
2019-01-14 08 C,187.1172085109408
2019-01-14 09 C,188.9327634676098
2019-01-14 10 C,188.71513856009264
2019-01-14 11 C,181.63842691468105
2019-01-14 12 C,174.26896208254723
2019-01-14 13 C,173.3567899421392
2019-01-14 14 C,171.64279083164536
2019-01-14 15 C,160.84966683759976
2019-01-14 16 C,160.84966683759976
2019-01-14 17 C,160.84966683759976
2019-01-14 18 C,174.78427873872567
2019-01-14 19 C,191.65647243224697
2019-01-14 20 C,199.40753177331146
2019-01-14 21 C,199.40753177331146
2019-01-14 22 C,191.5622535184593
2019-01-14 23 C,178.64004061022627
2019-01-14 24 C,172.3764812106566
2019-01-15 01 C,180.6587492319266
2019-01-15 02 C,155.55124356315378
2019-01-15 03 C,148.4396420050594
2019-01-15 04 C,153.36798476702344
2019-01-15 05 C,165.52757684594937
2019-01-15 06 C,163.78148689980938
2019-01-15 07 C,178.15385933069376
2019-01-15 08 C,189.70109782118024
2019-01-15 09 C,195.47789955806692
2019-01-15 10 C,191.3209762843299
2019-01-15 11 C,188.71513856009264
2019-01-15 12 C,174.26896208254723
2019-01-15 13 C,173.3567899421392
2019-01-15 14 C,171.64279083164536
2019-01-15 15 C,167.36129012308737
2019-01-15 16 C,167.36129012308737
2019-01-15 17 C,167.36129012308737
2019-01-15 18 C,181.856526862698
2019-01-15 19 C,199.40753177331146
2019-01-15 20 C,199.40753177331146
2019-01-15 21 C,199.40753177331146
2019-01-15 22 C,191.5622535184593
2019-01-15 23 C,178.64004061022627
2019-01-15 24 C,176.76270061049524
2019-01-16 01 C,180.6587492319266
2019-01-16 02 C,155.55124356315378
2019-01-16 03 C,148.4396420050594
2019-01-16 04 C,153.36798476702344
2019-01-16 05 C,165.52757684594937
2019-01-16 06 C,163.78148689980938
2019-01-16 07 C,178.15385933069376
2019-01-16 08 C,189.70109782118024
2019-01-16 09 C,191.54159038500288
2019-01-16 10 C,191.3209762843299
2019-01-16 11 C,186.25896255881975
2019-01-16 12 C,174.26896208254723
2019-01-16 13 C,173.3567899421392
2019-01-16 14 C,171.64279083164536
2019-01-16 15 C,160.84966683759976
2019-01-16 16 C,160.84966683759976
2019-01-16 17 C,167.36129012308737
2019-01-16 18 C,181.856526862698
2019-01-16 19 C,199.40753177331146
2019-01-16 20 C,199.40753177331146
2019-01-16 21 C,199.40753177331146
2019-01-16 22 C,191.5622535184593
2019-01-16 23 C,178.64004061022627
2019-01-16 24 C,176.76270061049524
2019-01-17 01 C,183.88470026576806
2019-01-17 02 C,160.22648076454897
2019-01-17 03 C,153.36798476702344
2019-01-17 04 C,153.36798476702344
2019-01-17 05 C,165.52757684594937
2019-01-17 06 C,167.0733618808565
2019-01-17 07 C,185.29713090768547
2019-01-17 08 C,194.60597724560165
2019-01-17 09 C,195.59634811775769
2019-01-17 10 C,191.3209762843299
2019-01-17 11 C,188.71513856009264
2019-01-17 12 C,174.26896208254723
2019-01-17 13 C,173.3567899421392
2019-01-17 14 C,171.64279083164536
2019-01-17 15 C,167.36129012308737
2019-01-17 16 C,167.36129012308737
2019-01-17 17 C,167.36129012308737
2019-01-17 18 C,181.856526862698
2019-01-17 19 C,199.40753177331146
2019-01-17 20 C,199.40753177331146
2019-01-17 21 C,204.47760470131027
2019-01-17 22 C,201.9107141483048
2019-01-17 23 C,188.2940504373421
2019-01-17 24 C,184.20327903778508
2019-01-18 01 C,187.73030450528069
2019-01-18 02 C,170.28379561402738
2019-01-18 03 C,165.38858663744557
2019-01-18 04 C,165.38858663744557
2019-01-18 05 C,176.72774255397175
2019-01-18 06 C,177.07127336183186
2019-01-18 07 C,190.4820696083113
2019-01-18 08 C,200.0499956078437
2019-01-18 09 C,208.56003057001706
2019-01-18 10 C,200.83640066263106
2019-01-18 11 C,195.86216550788274
2019-01-18 12 C,186.22485463179294
2019-01-18 13 C,182.72687334786494
2019-01-18 14 C,180.92076245538664
2019-01-18 15 C,171.620631134989
2019-01-18 16 C,167.36129012308737
2019-01-18 17 C,167.36129012308737
2019-01-18 18 C,186.48258017691737
2019-01-18 19 C,204.47760470131027
2019-01-18 20 C,213.07824042287135
2019-01-18 21 C,213.07824042287135
2019-01-18 22 C,204.69780007931018
2019-01-18 23 C,190.89410429359802
2019-01-18 24 C,194.72324962009307
2019-01-19 01 C,189.22956392282393
2019-01-19 02 C,165.54353953725402
2019-01-19 03 C,161.25208202085912
2019-01-19 04 C,161.25208202085912
2019-01-19 05 C,174.52313808336447
2019-01-19 06 C,174.86240760064655
2019-01-19 07 C,190.4820696083113
2019-01-19 08 C,197.5560927834266
2019-01-19 09 C,201.06793004063
2019-01-19 10 C,198.33274296216265
2019-01-19 11 C,191.3209762843299
2019-01-19 12 C,183.68806640130333
2019-01-19 13 C,173.3567899421392
2019-01-19 14 C,171.64279083164536
2019-01-19 15 C,167.36129012308737
2019-01-19 16 C,167.36129012308737
2019-01-19 17 C,167.36129012308737
2019-01-19 18 C,181.856526862698
2019-01-19 19 C,199.40753177331146
2019-01-19 20 C,199.40753177331146
2019-01-19 21 C,210.17760438404676
2019-01-19 22 C,201.9107141483048
2019-01-19 23 C,188.2940504373421
2019-01-19 24 C,184.20327903778508
2019-01-20 01 C,189.22956392282393
2019-01-20 02 C,170.28379561402738
2019-01-20 03 C,161.25208202085912
2019-01-20 04 C,165.38858663744557
2019-01-20 05 C,174.52313808336447
2019-01-20 06 C,174.86240760064655
2019-01-20 07 C,188.1068510823042
2019-01-20 08 C,197.5560927834266
2019-01-20 09 C,198.56140035915018
2019-01-20 10 C,198.33274296216265
2019-01-20 11 C,200.83640066263106
2019-01-20 12 C,190.05246876564874
2019-01-20 13 C,185.25045908361463
2019-01-20 14 C,180.92076245538664
2019-01-20 15 C,171.620631134989
2019-01-20 16 C,171.620631134989
2019-01-20 17 C,171.620631134989
2019-01-20 18 C,191.68339341921927
2019-01-20 19 C,204.47760470131027
2019-01-20 20 C,210.17760438404676
2019-01-20 21 C,213.07824042287135
2019-01-20 22 C,212.40312045167764
2019-01-20 23 C,201.79412908028195
2019-01-20 24 C,203.21636096088073
2019-01-21 01 C,183.88470026576806
2019-01-21 02 C,155.55124356315378
2019-01-21 03 C,148.4396420050594
2019-01-21 04 C,153.36798476702344
2019-01-21 05 C,168.8543338390265
2019-01-21 06 C,163.78148689980938
2019-01-21 07 C,178.15385933069376
2019-01-21 08 C,193.599780070381
2019-01-21 09 C,196.0879888706752
2019-01-21 10 C,195.86216550788274
2019-01-21 11 C,191.3209762843299
2019-01-21 12 C,183.68806640130333
2019-01-21 13 C,182.72687334786494
2019-01-21 14 C,176.01044873484142
2019-01-21 15 C,176.4091702272831
2019-01-21 16 C,171.620631134989
2019-01-21 17 C,176.4091702272831
2019-01-21 18 C,191.68339341921927
2019-01-21 19 C,210.17760438404676
2019-01-21 20 C,213.07824042287135
2019-01-21 21 C,221.09748723336187
2019-01-21 22 C,217.79530589851112
