일자|시간|구분,공급량
2019-01-12 20 B,2756.929296259485
2019-01-12 21 B,2674.787136836364
2019-01-12 22 B,2602.2950046678175
2019-01-12 23 B,2454.814444154017
2019-01-12 24 B,2410.52008757163
2019-01-13 01 B,2066.1993150728595
2019-01-13 02 B,1845.7159878111327
2019-01-13 03 B,1716.7028963714165
2019-01-13 04 B,1736.846637897526
2019-01-13 05 B,1820.0073090918481
2019-01-13 06 B,1849.7418970206593
2019-01-13 07 B,1952.018203644483
2019-01-13 08 B,2160.711447988557
2019-01-13 09 B,2315.952572233182
2019-01-13 10 B,2404.3985023533137
2019-01-13 11 B,2377.0769961064843
2019-01-13 12 B,2226.7524602054095
2019-01-13 13 B,2168.5779458656143
2019-01-13 14 B,2017.2759898850009
2019-01-13 15 B,1917.285108242799
2019-01-13 16 B,1850.5872078805212
2019-01-13 17 B,1911.6155455984483
2019-01-13 18 B,2101.922734789445
2019-01-13 19 B,2410.2059278099155
2019-01-13 20 B,2485.6013404894566
2019-01-13 21 B,2424.765876273397
2019-01-13 22 B,2354.815870747432
2019-01-13 23 B,2224.5918125576777
2019-01-13 24 B,2112.920139879872
2019-01-14 01 B,1915.7169255918323
2019-01-14 02 B,1691.7362942839961
2019-01-14 03 B,1597.5391899942201
2019-01-14 04 B,1614.8835823870013
2019-01-14 05 B,1792.8508678468086
2019-01-14 06 B,1875.7101299224166
2019-01-14 07 B,2180.4537089333694
2019-01-14 08 B,2698.2955475998538
2019-01-14 09 B,2774.6423927437186
2019-01-14 10 B,2605.6812189360894
2019-01-14 11 B,2575.261976650832
2019-01-14 12 B,2145.151010125758
2019-01-14 13 B,2022.7014823469951
2019-01-14 14 B,1951.1416930185467
2019-01-14 15 B,1847.576144691264
2019-01-14 16 B,1794.3915889473903
2019-01-14 17 B,1831.0305374554687
2019-01-14 18 B,2011.6098449172077
2019-01-14 19 B,2303.648833981506
2019-01-14 20 B,2413.2694890205485
2019-01-14 21 B,2346.1888811303174
2019-01-14 22 B,2281.6157231402444
2019-01-14 23 B,2142.328079974964
2019-01-14 24 B,2036.1343730061126
2019-01-15 01 B,1682.6953086508393
2019-01-15 02 B,1440.0967260436785
2019-01-15 03 B,1352.956621181915
2019-01-15 04 B,1375.8021859302985
2019-01-15 05 B,1514.5610554622972
2019-01-15 06 B,1612.9167596565699
2019-01-15 07 B,1850.853739600862
2019-01-15 08 B,2294.255746016257
2019-01-15 09 B,2367.6215186296577
2019-01-15 10 B,2208.070019067411
2019-01-15 11 B,2135.404815766345
2019-01-15 12 B,1937.675020525124
2019-01-15 13 B,1783.3347433212855
2019-01-15 14 B,1724.413618959508
2019-01-15 15 B,1629.5252585920312
2019-01-15 16 B,1574.7742400304712
2019-01-15 17 B,1637.6323129395785
2019-01-15 18 B,1778.3077810355844
2019-01-15 19 B,2076.5088303364396
2019-01-15 20 B,2173.547860696516
2019-01-15 21 B,2138.8980926002555
2019-01-15 22 B,2106.5538610120516
2019-01-15 23 B,1953.396101714018
2019-01-15 24 B,1870.6206313288403
2019-01-16 01 B,1601.4565492758497
2019-01-16 02 B,1368.9286790997128
2019-01-16 03 B,1263.1415162744352
2019-01-16 04 B,1281.1132914707098
2019-01-16 05 B,1437.038762742672
2019-01-16 06 B,1542.2717879227428
2019-01-16 07 B,1748.1243817527045
2019-01-16 08 B,2194.4159533076177
2019-01-16 09 B,2266.4229261358296
2019-01-16 10 B,2090.7256335194234
2019-01-16 11 B,2036.7421562240863
2019-01-16 12 B,1774.3388338944033
2019-01-16 13 B,1641.8160470723833
2019-01-16 14 B,1601.8032133631514
2019-01-16 15 B,1483.7613020625906
2019-01-16 16 B,1452.067617375752
2019-01-16 17 B,1471.6154699605565
2019-01-16 18 B,1647.5443967498982
2019-01-16 19 B,1967.8582307392157
2019-01-16 20 B,2076.820346414209
2019-01-16 21 B,2062.284428745446
2019-01-16 22 B,2010.420108537963
2019-01-16 23 B,1870.325316031035
2019-01-16 24 B,1774.2303098466039
2019-01-17 01 B,1481.841164096111
2019-01-17 02 B,1260.2346111934307
2019-01-17 03 B,1141.6349531972637
2019-01-17 04 B,1167.3554536131167
2019-01-17 05 B,1318.3210618408846
2019-01-17 06 B,1422.6326190637271
2019-01-17 07 B,1669.909007421165
2019-01-17 08 B,2109.8935184188563
2019-01-17 09 B,2181.2760270887266
2019-01-17 10 B,2021.7245275264881
2019-01-17 11 B,1976.513064608811
2019-01-17 12 B,1715.1572385048617
2019-01-17 13 B,1573.4803408557298
2019-01-17 14 B,1558.965226280453
2019-01-17 15 B,1481.8231186430562
2019-01-17 16 B,1432.1582440473119
2019-01-17 17 B,1490.85644967219
2019-01-17 18 B,1633.9738766996898
2019-01-17 19 B,1935.012977190164
2019-01-17 20 B,2027.5688722786065
2019-01-17 21 B,1992.0972895540156
2019-01-17 22 B,1943.1660687387514
2019-01-17 23 B,1837.2739324282481
2019-01-17 24 B,1718.2915608976407
2019-01-18 01 B,1522.424997229436
2019-01-18 02 B,1290.1145808765568
2019-01-18 03 B,1170.1559643122848
2019-01-18 04 B,1183.3701054319297
2019-01-18 05 B,1343.4680842152193
2019-01-18 06 B,1461.2237557961078
2019-01-18 07 B,1668.1747566247768
2019-01-18 08 B,2139.144236922673
2019-01-18 09 B,2217.9675101165312
2019-01-18 10 B,2074.429353613244
2019-01-18 11 B,1999.4563785190246
2019-01-18 12 B,1807.0914062084516
2019-01-18 13 B,1657.5666181477447
2019-01-18 14 B,1576.510658236235
2019-01-18 15 B,1498.1601316658018
2019-01-18 16 B,1476.9450952604525
2019-01-18 17 B,1518.262275304971
2019-01-18 18 B,1717.1330108091825
2019-01-18 19 B,1983.3940792524525
2019-01-18 20 B,2116.5814620799956
2019-01-18 21 B,2097.9164216417366
2019-01-18 22 B,2025.4809138501953
2019-01-18 23 B,1903.0301317655585
2019-01-18 24 B,1853.0150084247184
2019-01-19 01 B,1684.1959370447912
2019-01-19 02 B,1477.277323398377
2019-01-19 03 B,1360.4998294147408
2019-01-19 04 B,1378.5865219618206
2019-01-19 05 B,1461.2491559218267
2019-01-19 06 B,1515.57764699885
2019-01-19 07 B,1585.8178456301146
2019-01-19 08 B,1810.217245640801
2019-01-19 09 B,2051.554046451443
2019-01-19 10 B,2118.081973218621
2019-01-19 11 B,1962.1169166722293
2019-01-19 12 B,1747.4490341505723
2019-01-19 13 B,1629.5661892745354
2019-01-19 14 B,1591.3475125150562
2019-01-19 15 B,1486.3272438238182
2019-01-19 16 B,1445.1327402750132
2019-01-19 17 B,1492.737673302033
2019-01-19 18 B,1684.0310761393132
2019-01-19 19 B,1922.8692549805196
2019-01-19 20 B,1972.621837594653
2019-01-19 21 B,1929.4533291948446
2019-01-19 22 B,1883.4887192457495
2019-01-19 23 B,1801.3282454124567
2019-01-19 24 B,1735.2837018905477
2019-01-20 01 B,1656.013192369917
2019-01-20 02 B,1427.675954861132
2019-01-20 03 B,1361.0011408103687
2019-01-20 04 B,1384.6406064832415
2019-01-20 05 B,1467.396246757728
2019-01-20 06 B,1489.683380985399
2019-01-20 07 B,1585.2968188403215
2019-01-20 08 B,1772.4822774301942
2019-01-20 09 B,1959.429264191465
2019-01-20 10 B,2074.3318141447744
2019-01-20 11 B,2040.8540304326734
2019-01-20 12 B,1700.6550606125948
2019-01-20 13 B,1590.9146481044243
2019-01-20 14 B,1527.30326458847
2019-01-20 15 B,1437.5225826057238
2019-01-20 16 B,1430.8575051428343
2019-01-20 17 B,1470.8040977274675
2019-01-20 18 B,1705.8843650976348
2019-01-20 19 B,1961.4052390068432
2019-01-20 20 B,2001.061457736362
2019-01-20 21 B,1993.6375555262632
2019-01-20 22 B,1925.4183582564308
2019-01-20 23 B,1825.8696404492443
2019-01-20 24 B,1722.062549580788
2019-01-21 01 B,1604.8592513916997
2019-01-21 02 B,1442.656685554479
2019-01-21 03 B,1348.9586836042176
2019-01-21 04 B,1366.3510768914512
2019-01-21 05 B,1547.8930635628385
2019-01-21 06 B,1598.9052782039819
2019-01-21 07 B,1903.1970796033959
2019-01-21 08 B,2339.25357357712
2019-01-21 09 B,2426.089552453084
2019-01-21 10 B,2255.4062276114328
2019-01-21 11 B,2128.0520580284883
2019-01-21 12 B,1887.0265875702676
2019-01-21 13 B,1737.4128889956348
2019-01-21 14 B,1687.1376939783117
2019-01-21 15 B,1615.2807254621391
2019-01-21 16 B,1587.8366225965553
2019-01-21 17 B,1623.703382237485
2019-01-21 18 B,1830.3930793701534
2019-01-21 19 B,2098.743457194568
2019-01-21 20 B,2246.871429971671
2019-01-21 21 B,2241.3596073880344
2019-01-21 22 B,2206.3121600033646
2019-01-21 23 B,2132.709813228043
2019-01-21 24 B,2013.0629393416268
2019-01-22 01 B,1661.3824159821668
2019-01-22 02 B,1400.6060538875265
2019-01-22 03 B,1285.3267449158218
2019-01-22 04 B,1350.8487494922203
2019-01-22 05 B,1473.459355654202
2019-01-22 06 B,1578.6923808342726
2019-01-22 07 B,1790.8270980801851
2019-01-22 08 B,2269.852585754293
2019-01-22 09 B,2364.8235805402287
2019-01-22 10 B,2190.5084838298335
2019-01-22 11 B,2090.4614585137724
2019-01-22 12 B,1968.57341717872
2019-01-22 13 B,1826.024730534162
2019-01-22 14 B,1715.803365563748
2019-01-22 15 B,1672.6490299257584
2019-01-22 16 B,1660.6911182185906
2019-01-22 17 B,1750.8919357519235
2019-01-22 18 B,1965.7966661217122
2019-01-22 19 B,2233.9900714152595
2019-01-22 20 B,2472.6895811989234
2019-01-22 21 B,2471.1243220398624
2019-01-22 22 B,2469.824008820317
2019-01-22 23 B,2359.3512276117144
2019-01-22 24 B,2249.23496580672
2019-01-23 01 B,2275.5530945199453
2019-01-23 02 B,2004.6916805146282
2019-01-23 03 B,1902.9952748819771
2019-01-23 04 B,1929.0323538349433
2019-01-23 05 B,2087.2872146778604
2019-01-23 06 B,2381.7944947723818
2019-01-23 07 B,2691.687911229767
2019-01-23 08 B,3123.1473273199886
2019-01-23 09 B,3210.18905496882
2019-01-23 10 B,3001.756973249518
2019-01-23 11 B,2893.209242086827
2019-01-23 12 B,2609.8510131419685
2019-01-23 13 B,2527.00181399448
2019-01-23 14 B,2485.630915371824
2019-01-23 15 B,2409.907044962385
2019-01-23 16 B,2406.0125759311727
2019-01-23 17 B,2496.393777580069
2019-01-23 18 B,2735.5308084764865
2019-01-23 19 B,2977.0187407060525
2019-01-23 20 B,3164.6351118980974
2019-01-23 21 B,3152.6198631816096
2019-01-23 22 B,3086.604535265761
2019-01-23 23 B,2982.883675400952
2019-01-23 24 B,2846.446494073634
2019-01-24 01 B,2628.3919714056588
2019-01-24 02 B,2355.168933311838
2019-01-24 03 B,2216.402083788105
2019-01-24 04 B,2284.2809441721056
2019-01-24 05 B,2443.125475017976
2019-01-24 06 B,2598.8379968310387
2019-01-24 07 B,2904.5458168619493
2019-01-24 08 B,3341.5856657959444
2019-01-24 09 B,3432.1672866314943
2019-01-24 10 B,3227.849449245934
2019-01-24 11 B,3074.993337021823
2019-01-24 12 B,2899.035014666299
2019-01-24 13 B,2690.3233697587866
2019-01-24 14 B,2648.9524711361305
2019-01-24 15 B,2566.001256105423
2019-01-24 16 B,2562.7614764422415
2019-01-24 17 B,2653.142678091138
2019-01-24 18 B,2899.5070536088238
2019-01-24 19 B,3130.8613641027364
2019-01-24 20 B,3339.347951076724
2019-01-24 21 B,3326.7111640592098
2019-01-24 22 B,3269.1200032005327
2019-01-24 23 B,3160.401751428974
2019-01-24 24 B,3013.5119065370495
2019-01-25 01 B,2723.11937121467
2019-01-25 02 B,2451.100896991319
2019-01-25 03 B,2360.664764183453
2019-01-25 04 B,2407.597962006067
2019-01-25 05 B,2560.078557866997
2019-01-25 06 B,2729.200687835768
2019-01-25 07 B,3034.694849575896
2019-01-25 08 B,3469.400475478137
2019-01-25 09 B,3551.681226026222
2019-01-25 10 B,3368.3830841534864
2019-01-25 11 B,3174.9299025625537
2019-01-25 12 B,2992.115213630732
2019-01-25 13 B,2892.4594316660346
2019-01-25 14 B,2734.9878695135585
2019-01-25 15 B,2689.2705938946256
2019-01-25 16 B,2613.1199947979303
2019-01-25 17 B,2704.426650803701
2019-01-25 18 B,2979.410459875318
2019-01-25 19 B,3202.297704758792
2019-01-25 20 B,3401.9836559236246
2019-01-25 21 B,3346.194638730613
2019-01-25 22 B,3282.9418372547243
2019-01-25 23 B,3175.5939090924617
2019-01-25 24 B,3061.1289957620297
2019-01-26 01 B,2883.3460401896923
2019-01-26 02 B,2624.0561834911996
2019-01-26 03 B,2449.481931686572
2019-01-26 04 B,2482.7803391954694
2019-01-26 05 B,2584.632618750479
2019-01-26 06 B,2699.9692265805634
2019-01-26 07 B,2860.26292854124
2019-01-26 08 B,3152.3559141461947
2019-01-26 09 B,3318.5892549306345
2019-01-26 10 B,3355.631361589263
2019-01-26 11 B,3197.5783009996835
2019-01-26 12 B,3022.8209732921964
2019-01-26 13 B,2879.5591806381794
2019-01-26 14 B,2830.9063206556802
2019-01-26 15 B,2669.688530777699
2019-01-26 16 B,2659.7395181063694
2019-01-26 17 B,2767.9348555873594
2019-01-26 18 B,2932.524691676102
2019-01-26 19 B,3171.832564069026
2019-01-26 20 B,3347.8122172471344
2019-01-26 21 B,3287.1946940354283
2019-01-26 22 B,3222.775514638827
2019-01-26 23 B,3124.9595965515437
2019-01-26 24 B,3005.651032418712
2019-01-27 01 B,2904.327358587893
2019-01-27 02 B,2689.0763580557878
2019-01-27 03 B,2445.109953279305
2019-01-27 04 B,2486.087999996084
2019-01-27 05 B,2552.6647919673233
2019-01-27 06 B,2620.035948682011
2019-01-27 07 B,2745.853436223768
2019-01-27 08 B,2997.38945206961
2019-01-27 09 B,3173.069526725896
2019-01-27 10 B,3260.641430044682
2019-01-27 11 B,3150.4167595403196
2019-01-27 12 B,2561.9692876092845
2019-01-27 13 B,2377.047384789702
2019-01-27 14 B,2244.406407006435
2019-01-27 15 B,2102.8770982980905
2019-01-27 16 B,2119.098676391636
2019-01-27 17 B,2176.661620655141
2019-01-27 18 B,2439.9709603233678
2019-01-27 19 B,2803.7869999472523
2019-01-27 20 B,2881.2958262811076
2019-01-27 21 B,2911.5693975559843
2019-01-27 22 B,2834.8813811169757
2019-01-27 23 B,2741.8971374583252
2019-01-27 24 B,2591.255794990198
2019-01-28 01 B,2209.126526046196
2019-01-28 02 B,1974.589621885105
2019-01-28 03 B,1904.319453457872
2019-01-28 04 B,1930.0543679389918
2019-01-28 05 B,2090.8369811080197
2019-01-28 06 B,2214.3311450885876
2019-01-28 07 B,2610.955408409799
2019-01-28 08 B,3049.13480440232
2019-01-28 09 B,3138.8655828494598
2019-01-28 10 B,2966.451385725857
2019-01-28 11 B,2813.4179704635367
2019-01-28 12 B,2735.5190797851833
2019-01-28 13 B,2586.6779215994898
2019-01-28 14 B,2470.0853023116047
2019-01-28 15 B,2342.0587774465776
2019-01-28 16 B,2331.540321713898
2019-01-28 17 B,2394.1298158568275
2019-01-28 18 B,2617.9893394200126
2019-01-28 19 B,2973.320588447218
2019-01-28 20 B,3074.896711438675
2019-01-28 21 B,3047.639109648315
2019-01-28 22 B,3054.2969158374935
2019-01-28 23 B,2876.4874781458725
2019-01-28 24 B,2763.662478822355
2019-01-29 01 B,2415.2025367278757
2019-01-29 02 B,2201.1073320510245
2019-01-29 03 B,2062.9443152020417
2019-01-29 04 B,2095.081581497935
2019-01-29 05 B,2240.201018127384
2019-01-29 06 B,2361.4208258920153
2019-01-29 07 B,2773.698764046078
2019-01-29 08 B,3211.917871525831
2019-01-29 09 B,3308.8175973186662
2019-01-29 10 B,3046.57398138928
2019-01-29 11 B,2913.551670454093
2019-01-29 12 B,2699.175605519363
2019-01-29 13 B,2620.316982680595
2019-01-29 14 B,2442.7031728666407
2019-01-29 15 B,2364.5075514261703
2019-01-29 16 B,2337.083775974064
2019-01-29 17 B,2424.803256300209
2019-01-29 18 B,2655.1691012664196
2019-01-29 19 B,2889.056323869941
2019-01-29 20 B,3022.6785236986184
2019-01-29 21 B,2958.2513552861474
2019-01-29 22 B,2896.552078863295
2019-01-29 23 B,2802.609766703178
2019-01-29 24 B,2667.99747012045
2019-01-30 01 B,2392.66561691073
2019-01-30 02 B,2135.6475365570145
2019-01-30 03 B,2060.9839439612147
2019-01-30 04 B,2087.5619768848655
2019-01-30 05 B,2227.6513789338283
2019-01-30 06 B,2345.255845256293
2019-01-30 07 B,2705.1964843228347
2019-01-30 08 B,3121.0787592540914
2019-01-30 09 B,3217.663636132787
2019-01-30 10 B,3008.7952574969027
2019-01-30 11 B,2845.4525362202203
2019-01-30 12 B,2425.6477533094053
2019-01-30 13 B,2347.212676579512
2019-01-30 14 B,2228.3622511524763
2019-01-30 15 B,2109.552722524218
2019-01-30 16 B,2158.503553380755
2019-01-30 17 B,2196.88894122577
2019-01-30 18 B,2399.130953102267
2019-01-30 19 B,2662.406735292617
2019-01-30 20 B,2754.4592223625195
2019-01-30 21 B,2689.6303878128265
2019-01-30 22 B,2629.3362239095404
2019-01-30 23 B,2463.1993280887154
2019-01-30 24 B,2365.336898752237
2019-01-31 01 B,2016.7849452088528
2019-01-31 02 B,1764.5159211747064
2019-01-31 03 B,1640.5811084586232
2019-01-31 04 B,1665.127119067965
2019-01-31 05 B,1831.9448781173078
2019-01-31 06 B,1920.7311653001975
2019-01-31 07 B,2197.9936714488176
2019-01-31 08 B,2688.207286183014
2019-01-31 09 B,2742.8906955505713
2019-01-31 10 B,2598.8935795373395
2019-01-31 11 B,2515.8148786874103
2019-01-31 12 B,2348.5077744079776
2019-01-31 13 B,2232.1034630970157
2019-01-31 14 B,2109.804346864184
2019-01-31 15 B,2041.5009190421376
2019-01-31 16 B,2007.2520462238297
2019-01-31 17 B,2056.8019819568613
2019-01-31 18 B,2308.519444246786
2019-01-31 19 B,2564.0209060908187
2019-01-31 20 B,2718.0094157041926
2019-01-31 21 B,2662.205975372029
2019-01-31 22 B,2660.425778191462
2019-01-31 23 B,2538.3460902024744
2019-01-31 24 B,2452.096314878277
2019-02-01 01 B,2106.666494857175
2019-02-01 02 B,1884.8831100328096
2019-02-01 03 B,1741.480709281997
2019-02-01 04 B,1776.4344231092969
2019-02-01 05 B,1987.098952652069
2019-02-01 06 B,2071.376038758792
2019-02-01 07 B,2364.581136009443
2019-02-01 08 B,2810.475335791227
2019-02-01 09 B,2841.8396271193824
2019-02-01 10 B,2706.7508469667305
2019-02-01 11 B,2530.040034481801
2019-02-01 12 B,2235.481603243617
2019-02-01 13 B,2061.464981095451
2019-02-01 14 B,1957.4261955778252
2019-02-01 15 B,1802.4610595395818
2019-02-01 16 B,1793.9372773304788
2019-02-01 17 B,1828.3671066177337
2019-02-01 18 B,2030.7283535490997
2019-02-01 19 B,2347.678534354392
2019-02-01 20 B,2511.814557937255
2019-02-01 21 B,2528.4940600153395
2019-02-01 22 B,2475.2433140175094
2019-02-01 23 B,2326.251450600783
2019-02-01 24 B,2274.8221774147614
2019-02-02 01 B,2069.3152452238855
2019-02-02 02 B,1811.924993592279
2019-02-02 03 B,1650.7480238290516
2019-02-02 04 B,1749.7228408284348
2019-02-02 05 B,1860.785413764607
2019-02-02 06 B,1952.893838518013
2019-02-02 07 B,2135.4366813393535
2019-02-02 08 B,2498.6390574062098
2019-02-02 09 B,2655.3445046388197
2019-02-02 10 B,2676.9253117953363
2019-02-02 11 B,2513.662852281093
2019-02-02 12 B,2244.253734839924
2019-02-02 13 B,2128.998087473367
2019-02-02 14 B,2020.6467656573088
2019-02-02 15 B,1862.6991200033126
2019-02-02 16 B,1834.4035402404884
2019-02-02 17 B,1893.6694445317332
2019-02-02 18 B,2114.7155901269507
2019-02-02 19 B,2364.787782834036
2019-02-02 20 B,2451.3758360879824
2019-02-02 21 B,2399.503521875906
2019-02-02 22 B,2338.4775054401402
2019-02-02 23 B,2281.5631979301183
2019-02-02 24 B,2179.005059017497
2019-02-03 01 B,2004.9195208342796
2019-02-03 02 B,1760.4753178598062
2019-02-03 03 B,1629.955599974204
2019-02-03 04 B,1693.5969774545283
2019-02-03 05 B,1834.9314601017052
2019-02-03 06 B,1868.275484442315
2019-02-03 07 B,2093.611515420626
2019-02-03 08 B,2358.4946755461424
2019-02-03 09 B,2563.1925123339743
2019-02-03 10 B,2635.9157570324364
2019-02-03 11 B,2546.282810836335
2019-02-03 12 B,2452.423207593113
2019-02-03 13 B,2283.02217326946
2019-02-03 14 B,2240.7783805780837
2019-02-03 15 B,2151.391397080129
2019-02-03 16 B,2091.8721514278245
2019-02-03 17 B,2186.2393779688
2019-02-03 18 B,2379.3607478045387
2019-02-03 19 B,2728.540141911128
2019-02-03 20 B,2836.589107968158
2019-02-03 21 B,2847.0939455231046
2019-02-03 22 B,2777.9919134381435
2019-02-03 23 B,2617.4587021112548
2019-02-03 24 B,2498.021047035349
2019-02-04 01 B,2325.8368627485443
2019-02-04 02 B,2072.239392174022
2019-02-04 03 B,2005.0008412301866
2019-02-04 04 B,2033.8376376690226
2019-02-04 05 B,2230.660746546443
2019-02-04 06 B,2406.888054360001
2019-02-04 07 B,2734.400059563088
2019-02-04 08 B,3187.1832682378404
2019-02-04 09 B,3229.217038207372
2019-02-04 10 B,3047.3751315377485
2019-02-04 11 B,2889.036398471356
2019-02-04 12 B,2656.541454076072
2019-02-04 13 B,2554.294171478998
2019-02-04 14 B,2431.102275485518
2019-02-04 15 B,2350.8377038990348
2019-02-04 16 B,2288.6472473914423
2019-02-04 17 B,2312.6091441827343
2019-02-04 18 B,2563.9973065806817
2019-02-04 19 B,2860.110963721367
2019-02-04 20 B,3108.2756893035344
2019-02-04 21 B,3089.0934874900736
2019-02-04 22 B,3061.0865008625838
2019-02-04 23 B,2904.4108473921365
2019-02-04 24 B,2725.59469106132
2019-02-05 01 B,2436.295699992564
2019-02-05 02 B,2150.448173607985
2019-02-05 03 B,2066.686047987823
2019-02-05 04 B,2094.658785117008
2019-02-05 05 B,2275.8187174548507
2019-02-05 06 B,2446.043676105142
2019-02-05 07 B,2771.150974774086
2019-02-05 08 B,3215.9750548344064
2019-02-05 09 B,3260.0556573677363
2019-02-05 10 B,3063.7654199005074
2019-02-05 11 B,2915.4238591409267
2019-02-05 12 B,2721.783586711255
2019-02-05 13 B,2565.215254531451
2019-02-05 14 B,2442.023358537971
2019-02-05 15 B,2356.433715054899
2019-02-05 16 B,2306.78311459801
2019-02-05 17 B,2338.4245711378912
2019-02-05 18 B,2596.3190549388637
2019-02-05 19 B,2892.432712079549
2019-02-05 20 B,3139.6262313609254
2019-02-05 21 B,3167.57033451663
2019-02-05 22 B,3096.691443774919
2019-02-05 23 B,2939.032085121439
2019-02-05 24 B,2762.39625665686
2019-02-06 01 B,2557.500440803658
2019-02-06 02 B,2275.300950956624
2019-02-06 03 B,2131.7072910560155
2019-02-06 04 B,2150.2627971930974
2019-02-06 05 B,2322.699817903662
2019-02-06 06 B,2469.5121670583476
2019-02-06 07 B,2891.6375016998363
2019-02-06 08 B,3315.348942042137
