일자|시간|구분,공급량
2019-01-05 15 B,1576.277600853719
2019-01-05 16 B,1541.3395335877124
2019-01-05 17 B,1591.1280861453731
2019-01-05 18 B,1858.3906694360487
2019-01-05 19 B,2084.129091172987
2019-01-05 20 B,2131.388070104384
2019-01-05 21 B,2090.4719884618266
2019-01-05 22 B,2017.7791329778236
2019-01-05 23 B,1962.3462195725974
2019-01-05 24 B,1940.6843145067226
2019-01-06 01 B,1644.8673319250206
2019-01-06 02 B,1437.8382496251866
2019-01-06 03 B,1393.0553362347694
2019-01-06 04 B,1401.0011798986293
2019-01-06 05 B,1524.3258708211047
2019-01-06 06 B,1557.6987871167187
2019-01-06 07 B,1725.294933636327
2019-01-06 08 B,1967.5937581015824
2019-01-06 09 B,2146.0454878348455
2019-01-06 10 B,2167.4245143057487
2019-01-06 11 B,2025.1137487610567
2019-01-06 12 B,1860.0613828467174
2019-01-06 13 B,1708.9744945128775
2019-01-06 14 B,1627.2204145654339
2019-01-06 15 B,1540.1008731013114
2019-01-06 16 B,1507.2629665446725
2019-01-06 17 B,1554.6863561895361
2019-01-06 18 B,1798.9036151687424
2019-01-06 19 B,2036.4534052067042
2019-01-06 20 B,2055.896373828204
2019-01-06 21 B,2027.0884270576114
2019-01-06 22 B,1945.30717575863
2019-01-06 23 B,1852.4400365675035
2019-01-06 24 B,1785.648957843263
2019-01-07 01 B,1396.6753671002302
2019-01-07 02 B,1239.750645073085
2019-01-07 03 B,1175.3067923245253
2019-01-07 04 B,1180.6391193793681
2019-01-07 05 B,1315.0127737303903
2019-01-07 06 B,1455.254250943889
2019-01-07 07 B,1751.4291539350563
2019-01-07 08 B,2092.9334257646838
2019-01-07 09 B,2101.5200316358378
2019-01-07 10 B,2048.604629050353
2019-01-07 11 B,1979.4399597546071
2019-01-07 12 B,1871.832934779262
2019-01-07 13 B,1713.2261141913327
2019-01-07 14 B,1649.9994945474766
2019-01-07 15 B,1543.9884398890235
2019-01-07 16 B,1538.4192855317324
2019-01-07 17 B,1566.8262064671085
2019-01-07 18 B,1807.6979212737801
2019-01-07 19 B,2087.2381272487714
2019-01-07 20 B,2141.6766532222787
2019-01-07 21 B,2102.866739636506
2019-01-07 22 B,2052.9835419875435
2019-01-07 23 B,1928.505925780819
2019-01-07 24 B,1858.6946324786854
2019-01-08 01 B,1503.8549960485827
2019-01-08 02 B,1300.1841674415111
2019-01-08 03 B,1255.9674048485108
2019-01-08 04 B,1281.1994701019182
2019-01-08 05 B,1420.4516341242888
2019-01-08 06 B,1538.6347406524037
2019-01-08 07 B,1778.8285901682377
2019-01-08 08 B,2192.9504052520588
2019-01-08 09 B,2206.872302516102
2019-01-08 10 B,2148.621608537728
2019-01-08 11 B,2109.6604814464467
2019-01-08 12 B,1974.1420505487288
2019-01-08 13 B,1839.1260859244762
2019-01-08 14 B,1728.6246104880036
2019-01-08 15 B,1644.7426649477013
2019-01-08 16 B,1640.8937824838786
2019-01-08 17 B,1691.156106723419
2019-01-08 18 B,1905.9944734906715
2019-01-08 19 B,2206.950996154996
2019-01-08 20 B,2264.443398276044
2019-01-08 21 B,2224.5458040646295
2019-01-08 22 B,2164.2646597550292
2019-01-08 23 B,2107.8228651865247
2019-01-08 24 B,1980.8810214958867
2019-01-09 01 B,1690.3498320965693
2019-01-09 02 B,1507.6445927169784
2019-01-09 03 B,1407.9049257925699
2019-01-09 04 B,1460.0967346967047
2019-01-09 05 B,1597.649847306424
2019-01-09 06 B,1792.322409318488
2019-01-09 07 B,2110.77592798104
2019-01-09 08 B,2528.3627732714313
2019-01-09 09 B,2546.4770492233806
2019-01-09 10 B,2479.3024950387044
2019-01-09 11 B,2425.6171666241967
2019-01-09 12 B,2162.014553301677
2019-01-09 13 B,2025.7642559773544
2019-01-09 14 B,1976.4834424509997
2019-01-09 15 B,1883.5791417120554
2019-01-09 16 B,1884.1744466283826
2019-01-09 17 B,1952.6213347256567
2019-01-09 18 B,2175.9708411468882
2019-01-09 19 B,2435.6940543779715
2019-01-09 20 B,2539.652352845982
2019-01-09 21 B,2504.337311878784
2019-01-09 22 B,2498.9254657305232
2019-01-09 23 B,2375.7647185269743
2019-01-09 24 B,2273.944963631116
2019-01-10 01 B,1869.1041049471783
2019-01-10 02 B,1627.9822841969867
2019-01-10 03 B,1532.5791505823654
2019-01-10 04 B,1583.0817232711297
2019-01-10 05 B,1719.4349865953873
2019-01-10 06 B,1853.9813345383702
2019-01-10 07 B,2164.4245444013895
2019-01-10 08 B,2617.7796771347394
2019-01-10 09 B,2674.8790304739905
2019-01-10 10 B,2568.7193989020125
2019-01-10 11 B,2571.380157565907
2019-01-10 12 B,2407.448838100961
2019-01-10 13 B,2215.9985019334913
2019-01-10 14 B,2179.1398954183005
2019-01-10 15 B,2108.2936903413192
2019-01-10 16 B,2115.5967366484024
2019-01-10 17 B,2182.738486404537
2019-01-10 18 B,2503.1347062856375
2019-01-10 19 B,2728.334093266975
2019-01-10 20 B,2781.247211525858
2019-01-10 21 B,2807.233324114508
2019-01-10 22 B,2763.587500305021
2019-01-10 23 B,2655.6278454431867
2019-01-10 24 B,2660.510549027112
2019-01-11 01 B,2286.8513999909524
2019-01-11 02 B,2067.8053827586286
2019-01-11 03 B,1984.5495983477203
2019-01-11 04 B,1989.8819254025632
2019-01-11 05 B,2110.123650292646
2019-01-11 06 B,2235.208695411931
2019-01-11 07 B,2523.77899500302
2019-01-11 08 B,2881.7506633123526
2019-01-11 09 B,2920.1269110243616
2019-01-11 10 B,2868.1971812655574
2019-01-11 11 B,2848.1926653547584
2019-01-11 12 B,2478.2377410517142
2019-01-11 13 B,2379.1824732650043
2019-01-11 14 B,2277.3035097187435
2019-01-11 15 B,2202.3912033866204
2019-01-11 16 B,2209.6942496937036
2019-01-11 17 B,2183.967159387199
2019-01-11 18 B,2508.172624917552
2019-01-11 19 B,2714.524211319215
2019-01-11 20 B,2757.7380323875454
2019-01-11 21 B,2688.329634450278
2019-01-11 22 B,2723.561660534949
2019-01-11 23 B,2615.6020056731154
2019-01-11 24 B,2492.956539398057
2019-01-12 01 B,2093.7978465428528
2019-01-12 02 B,1862.4169358993468
2019-01-12 03 B,1784.382421741879
2019-01-12 04 B,1789.7147487967218
2019-01-12 05 B,1858.9828586697554
2019-01-12 06 B,1906.379247430711
2019-01-12 07 B,2123.901345019269
2019-01-12 08 B,2414.14171113925
2019-01-12 09 B,2525.436274431273
2019-01-12 10 B,2548.47939825481
2019-01-12 11 B,2549.9700843847168
2019-01-12 12 B,2248.785090934947
2019-01-12 13 B,2116.4418381448772
2019-01-12 14 B,2067.229721786787
2019-01-12 15 B,1919.469289349774
2019-01-12 16 B,1926.7723356568576
2019-01-12 17 B,1934.5073269395605
2019-01-12 18 B,2146.729478849362
2019-01-12 19 B,2348.5227486223725
2019-01-12 20 B,2350.045258830725
2019-01-12 21 B,2308.354447164088
2019-01-12 22 B,2255.333199867137
2019-01-12 23 B,2162.4832525902593
2019-01-12 24 B,2072.5873419777868
2019-01-13 01 B,1734.967819398325
2019-01-13 02 B,1516.1856388496253
2019-01-13 03 B,1385.7920085385915
2019-01-13 04 B,1391.1243355934344
2019-01-13 05 B,1508.60686388197
2019-01-13 06 B,1538.274617591395
2019-01-13 07 B,1711.292337600837
2019-01-13 08 B,1968.101034767235
2019-01-13 09 B,2099.6263556269455
2019-01-13 10 B,2153.3549912459976
2019-01-13 11 B,2116.2067742910385
2019-01-13 12 B,2019.4423056380915
2019-01-13 13 B,1882.9806920840883
2019-01-13 14 B,1765.463614316538
2019-01-13 15 B,1641.0832420560196
2019-01-13 16 B,1637.2343595921968
2019-01-13 17 B,1692.3157596958856
2019-01-13 18 B,1904.6392002142618
2019-01-13 19 B,2126.652523169281
2019-01-13 20 B,2183.8792858363945
2019-01-13 21 B,2133.894302697213
2019-01-13 22 B,2058.951062229796
2019-01-13 23 B,2000.0827089813704
2019-01-13 24 B,1957.9817827464096
2019-01-14 01 B,1559.3962322651075
2019-01-14 02 B,1376.072665598906
2019-01-14 03 B,1308.8256136437544
2019-01-14 04 B,1314.1579406985973
2019-01-14 05 B,1471.1721458823054
2019-01-14 06 B,1580.5085527871438
2019-01-14 07 B,1861.4408318065866
2019-01-14 08 B,2356.998378861375
2019-01-14 09 B,2370.9202761254182
2019-01-14 10 B,2303.745721940742
2019-01-14 11 B,2305.131884846988
2019-01-14 12 B,1918.5675365186148
2019-01-14 13 B,1759.9607159306856
2019-01-14 14 B,1721.313179585683
2019-01-14 15 B,1637.557464527646
2019-01-14 16 B,1550.3978016068618
2019-01-14 17 B,1578.8047225422379
2019-01-14 18 B,1849.8405893649037
2019-01-14 19 B,2069.7225975501974
2019-01-14 20 B,2115.5325557299147
2019-01-14 21 B,2106.091555052857
2019-01-14 22 B,2056.2083574038943
2019-01-14 23 B,1960.0263025797003
2019-01-14 24 B,1838.145835952802
2019-01-15 01 B,1524.1948633237141
2019-01-15 02 B,1344.9825823058575
2019-01-15 03 B,1251.2008172148858
2019-01-15 04 B,1256.5331442697286
2019-01-15 05 B,1384.4371848102658
2019-01-15 06 B,1488.3339955758918
2019-01-15 07 B,1747.5926716759302
2019-01-15 08 B,2077.7039581835324
2019-01-15 09 B,2091.6258554475758
2019-01-15 10 B,2033.375161469201
2019-01-15 11 B,1987.9841041156892
2019-01-15 12 B,1823.051428732582
2019-01-15 13 B,1556.8625678533795
2019-01-15 14 B,1509.5590894577435
2019-01-15 15 B,1415.3329130348939
2019-01-15 16 B,1409.7637586776027
2019-01-15 17 B,1463.3200835749585
2019-01-15 18 B,1650.5283232398417
2019-01-15 19 B,1908.2166780409493
2019-01-15 20 B,1981.851578388849
2019-01-15 21 B,1975.694542978758
2019-01-15 22 B,1931.623935687022
2019-01-15 23 B,1799.8434952392831
2019-01-15 24 B,1733.1407529308299
2019-01-16 01 B,1470.3663164958705
2019-01-16 02 B,1239.080413103369
2019-01-16 03 B,1165.7867543796528
2019-01-16 04 B,1171.1190814344957
2019-01-16 05 B,1292.6885411821859
2019-01-16 06 B,1396.585351947812
2019-01-16 07 B,1636.4255542510675
2019-01-16 08 B,2004.8252589518142
2019-01-16 09 B,2018.747156215858
2019-01-16 10 B,1925.6152437082715
2019-01-16 11 B,1935.6845381650223
2019-01-16 12 B,1686.7697031893613
2019-01-16 13 B,1468.2877307314097
2019-01-16 14 B,1446.7892359513291
2019-01-16 15 B,1358.0432877622516
2019-01-16 16 B,1352.4741334049604
2019-01-16 17 B,1398.3399558614112
2019-01-16 18 B,1650.5283232398417
2019-01-16 19 B,1908.2166780409493
2019-01-16 20 B,1961.5013004940874
2019-01-16 21 B,1975.694542978758
2019-01-16 22 B,1931.623935687022
2019-01-16 23 B,1799.8434952392831
2019-01-16 24 B,1733.1407529308299
2019-01-17 01 B,1408.2210687535537
2019-01-17 02 B,1212.3792551961237
2019-01-17 03 B,1113.1564392541936
2019-01-17 04 B,1110.4714286455676
2019-01-17 05 B,1240.0582260567267
2019-01-17 06 B,1371.0442724105953
2019-01-17 07 B,1611.1930713520599
2019-01-17 08 B,2022.3886451599612
2019-01-17 09 B,2031.7400015977714
2019-01-17 10 B,1978.0598484456305
2019-01-17 11 B,1976.1785774151208
2019-01-17 12 B,1699.7625485712747
2019-01-17 13 B,1544.0504296197375
2019-01-17 14 B,1480.1550632132255
2019-01-17 15 B,1407.9527765368243
2019-01-17 16 B,1402.3836221795332
2019-01-17 17 B,1433.9160573304405
2019-01-17 18 B,1669.347401715925
2019-01-17 19 B,1969.3916393196648
2019-01-17 20 B,2033.3235350406142
2019-01-17 21 B,1996.2016823641252
2019-01-17 22 B,1985.1990998273286
2019-01-17 23 B,1870.1161489237932
2019-01-17 24 B,1766.2461469726532
2019-01-18 01 B,1433.78710233016
2019-01-18 02 B,1240.167599229617
2019-01-18 03 B,1140.944783287687
2019-01-18 04 B,1146.2771103425298
2019-01-18 05 B,1287.9266366768559
2019-01-18 06 B,1409.7837961637626
2019-01-18 07 B,1650.1667767418653
2019-01-18 08 B,2085.604485613891
2019-01-18 09 B,2099.5263828779343
2019-01-18 10 B,2047.596653119131
2019-01-18 11 B,2045.715382088622
2019-01-18 12 B,1830.6436173196216
2019-01-18 13 B,1656.690860924676
2019-01-18 14 B,1580.0656396575912
2019-01-18 15 B,1511.1778703051061
2019-01-18 16 B,1505.608715947815
2019-01-18 17 B,1533.5418652013113
2019-01-18 18 B,1777.9374265884728
2019-01-18 19 B,2049.1910585622823
2019-01-18 20 B,2109.0149197507676
2019-01-18 21 B,2071.21806667883
2019-01-18 22 B,2074.6208579638273
2019-01-18 23 B,1938.6150549578201
2019-01-18 24 B,1844.2975661138655
2019-01-19 01 B,1558.753688714995
2019-01-19 02 B,1377.738953315368
2019-01-19 03 B,1296.8468867919685
2019-01-19 04 B,1302.1792138468113
2019-01-19 05 B,1372.232624216308
2019-01-19 06 B,1472.1368694098892
2019-01-19 07 B,1658.0109903791872
2019-01-19 08 B,1921.3218398242898
2019-01-19 09 B,2053.912846553107
2019-01-19 10 B,2013.7116684811015
2019-01-19 11 B,1943.8863564108442
2019-01-19 12 B,1727.1308779585183
2019-01-19 13 B,1579.9713923453623
2019-01-19 14 B,1515.681505255373
2019-01-19 15 B,1463.8522004589547
2019-01-19 16 B,1432.4780624861082
2019-01-19 17 B,1443.1637440751529
2019-01-19 18 B,1651.8418716655376
2019-01-19 19 B,1921.1948785722484
2019-01-19 20 B,1972.471570696661
2019-01-19 21 B,1941.448577173394
2019-01-19 22 B,1899.2649531183383
2019-01-19 23 B,1835.2838849332206
2019-01-19 24 B,1763.0856052311376
2019-01-20 01 B,1571.8948358580485
2019-01-20 02 B,1415.986555367178
2019-01-20 03 B,1353.7863658719375
2019-01-20 04 B,1359.1186929267803
2019-01-20 05 B,1415.0548755014868
2019-01-20 06 B,1448.0734130304158
2019-01-20 07 B,1613.7112127579978
2019-01-20 08 B,1866.978226268524
2019-01-20 09 B,2023.363489558867
2019-01-20 10 B,2090.7009490917007
2019-01-20 11 B,2002.8728238863291
2019-01-20 12 B,1734.0932213854198
2019-01-20 13 B,1549.8590321726438
2019-01-20 14 B,1486.2252220459143
2019-01-20 15 B,1434.722250618836
2019-01-20 16 B,1429.1530962615448
2019-01-20 17 B,1445.1316253966174
2019-01-20 18 B,1711.2612511600946
2019-01-20 19 B,1944.2854394903297
2019-01-20 20 B,1998.2683650874192
2019-01-20 21 B,1963.4751835659058
2019-01-20 22 B,1911.0628451756397
2019-01-20 23 B,1843.6463371473203
2019-01-20 24 B,1751.0090362761514
2019-01-21 01 B,1484.9083736134673
2019-01-21 02 B,1333.3949716329432
2019-01-21 03 B,1268.9511188843835
2019-01-21 04 B,1274.2834459392263
2019-01-21 05 B,1403.2457802436275
2019-01-21 06 B,1532.1341520110102
2019-01-21 07 B,1828.3090550021775
2019-01-21 08 B,2164.4780354389145
2019-01-21 09 B,2216.407987446892
2019-01-21 10 B,2058.189547451757
2019-01-21 11 B,2056.3082764212472
2019-01-21 12 B,1833.2242745845472
2019-01-21 13 B,1609.391296507977
2019-01-21 14 B,1587.8928017278963
2019-01-21 15 B,1519.0050323754112
2019-01-21 16 B,1513.43587801812
2019-01-21 17 B,1562.1930768482578
2019-01-21 18 B,1789.5684886922768
2019-01-21 19 B,2098.72909821268
2019-01-21 20 B,2217.417755624115
2019-01-21 21 B,2178.6078420383424
2019-01-21 22 B,2203.7659259795005
2019-01-21 23 B,2082.133239992498
2019-01-21 24 B,1951.7522956363775
2019-01-22 01 B,1590.243806788703
2019-01-22 02 B,1386.5729781816315
2019-01-22 03 B,1292.7912130906598
2019-01-22 04 B,1347.688542643474
2019-01-22 05 B,1437.3757041678732
2019-01-22 06 B,1555.558810695988
2019-01-22 07 B,1845.3176627097935
2019-01-22 08 B,2202.486090182849
2019-01-22 09 B,2256.1812571954492
2019-01-22 10 B,2158.157293468518
2019-01-22 11 B,2056.3082764212472
2019-01-22 12 B,1868.869104855212
2019-01-22 13 B,1755.9737482657097
2019-01-22 14 B,1719.9143638551443
2019-01-22 15 B,1647.6737357826335
2019-01-22 16 B,1655.0423472564044
2019-01-22 17 B,1730.1030435784267
2019-01-22 18 B,1991.244485565508
2019-01-22 19 B,2206.489015973609
2019-01-22 20 B,2312.613554290108
2019-01-22 21 B,2339.893906307606
2019-01-22 22 B,2306.0196553260007
2019-01-22 23 B,2282.1137853548075
2019-01-22 24 B,2142.827576457604
2019-01-23 01 B,2171.2016187910017
2019-01-23 02 B,1945.587269823257
2019-01-23 03 B,1857.0570982017282
2019-01-23 04 B,2073.06469777396
2019-01-23 05 B,2193.3064226640436
2019-01-23 06 B,2305.3327896837172
2019-01-23 07 B,2599.2010060603966
2019-01-23 08 B,2957.1726743697286
2019-01-23 09 B,2995.5489220817376
2019-01-23 10 B,2937.2982281033637
2019-01-23 11 B,2917.2937121925647
2019-01-23 12 B,2814.213931137365
2019-01-23 13 B,2530.855685478161
2019-01-23 14 B,2488.3002678860357
2019-01-23 15 B,2417.4540628090544
2019-01-23 16 B,2424.7571091161376
2019-01-23 17 B,2491.8988588722723
2019-01-23 18 B,2710.568235389731
2019-01-23 19 B,3037.8466566630545
2019-01-23 20 B,3051.774697534636
2019-01-23 21 B,3010.2159011372237
2019-01-23 22 B,2966.5700773277363
2019-01-23 23 B,2868.55294086428
2019-01-23 24 B,2752.947990494164
2019-01-24 01 B,2400.270186931678
2019-01-24 02 B,2189.3695762421207
2019-01-24 03 B,2100.8394046205926
2019-01-24 04 B,2106.1717316754352
2019-01-24 05 B,2226.413456565519
2019-01-24 06 B,2338.4398235851927
2019-01-24 07 B,2632.308039961872
2019-01-24 08 B,2990.279708271204
2019-01-24 09 B,3028.655955983213
2019-01-24 10 B,2970.405262004839
2019-01-24 11 B,2950.40074609404
2019-01-24 12 B,2836.675486689519
2019-01-24 13 B,2764.63969769566
2019-01-24 14 B,2505.1866606211333
2019-01-24 15 B,2434.340455544152
2019-01-24 16 B,2441.643501851235
2019-01-24 17 B,2506.1593527110854
2019-01-24 18 B,2724.828729228544
2019-01-24 19 B,3057.682313318924
2019-01-24 20 B,3071.6103541905054
2019-01-24 21 B,3030.0515577930933
2019-01-24 22 B,2986.405733983606
2019-01-24 23 B,2888.3885975201497
2019-01-24 24 B,2775.409546046318
2019-01-25 01 B,2343.0975490494634
2019-01-25 02 B,2129.5460028378216
2019-01-25 03 B,2046.2902184269115
2019-01-25 04 B,2051.622545481754
2019-01-25 05 B,2171.8642703718383
2019-01-25 06 B,2283.3971277802984
2019-01-25 07 B,2571.9674273713877
2019-01-25 08 B,2929.9390956807197
2019-01-25 09 B,2968.3153433927287
2019-01-25 10 B,2916.3856136339245
2019-01-25 11 B,2896.3810977231255
2019-01-25 12 B,2782.6558383186043
2019-01-25 13 B,2710.620049324745
2019-01-25 14 B,2670.280057747428
2019-01-25 15 B,2388.8045941837017
2019-01-25 16 B,2396.107640490785
2019-01-25 17 B,2460.1497196687556
2019-01-25 18 B,2676.9315307585325
2019-01-25 19 B,2993.222539596172
2019-01-25 20 B,2997.4512832772007
2019-01-25 21 B,2928.042885339933
2019-01-25 22 B,2895.730002438542
2019-01-25 23 B,2797.712865975086
2019-01-25 24 B,2720.736873271885
2019-01-26 01 B,2329.061876236895
2019-01-26 02 B,2117.889174892259
2019-01-26 03 B,2039.8546607347932
2019-01-26 04 B,2045.186987789636
2019-01-26 05 B,2109.691682710329
2019-01-26 06 B,2151.453393442155
2019-01-26 07 B,2402.5728605976274
2019-01-26 08 B,2674.7849826516117
2019-01-26 09 B,2765.4992364389786
2019-01-26 10 B,2788.5423602625156
2019-01-26 11 B,2790.0330463924224
2019-01-26 12 B,2684.363135468211
2019-01-26 13 B,2612.327346474352
2019-01-26 14 B,2571.987354897035
2019-01-26 15 B,2501.1411498200537
2019-01-26 16 B,2290.3516728806817
2019-01-26 17 B,2354.3937520586524
2019-01-26 18 B,2526.68964137201
2019-01-26 19 B,2876.993769080576
2019-01-26 20 B,2878.516279288928
2019-01-26 21 B,2809.1078813516606
2019-01-26 22 B,2771.036796267735
2019-01-26 23 B,2673.01965980428
2019-01-26 24 B,2596.043667101079
2019-01-27 01 B,2259.9381748382198
2019-01-27 02 B,2064.7512666748767
2019-01-27 03 B,1986.7167525174107
2019-01-27 04 B,1919.6415455792135
2019-01-27 05 B,1970.0290127051162
2019-01-27 06 B,2001.012935655581
2019-01-27 07 B,2185.2696920956014
2019-01-27 08 B,2409.016350074153
2019-01-27 09 B,2560.604716483817
2019-01-27 10 B,2614.333352102869
2019-01-27 11 B,2615.824038232776
2019-01-27 12 B,2097.004257872476
2019-01-27 13 B,1967.6766466152371
2019-01-27 14 B,1895.5197314517727
2019-01-27 15 B,1831.2360908960625
2019-01-27 16 B,1776.3791556248032
2019-01-27 17 B,1885.3103576441958
2019-01-27 18 B,2046.8896417862234
2019-01-27 19 B,2256.4869574332056
2019-01-27 20 B,2350.651968054002
2019-01-27 21 B,2368.766081209671
2019-01-27 22 B,2323.145897643955
2019-01-27 23 B,2259.98183380777
2019-01-27 24 B,2172.6744627714684
2019-01-28 01 B,1825.0220538224323
2019-01-28 02 B,1702.5965522523925
2019-01-28 03 B,1652.0975056517925
2019-01-28 04 B,1657.4298327066354
2019-01-28 05 B,1785.1054622993945
2019-01-28 06 B,1905.6513521112558
2019-01-28 07 B,2199.3848632187496
2019-01-28 08 B,2638.6035680064783
2019-01-28 09 B,2724.26275294449
2019-01-28 10 B,2589.5432897737514
2019-01-28 11 B,2553.2189710503444
2019-01-28 12 B,2403.7714610581834
2019-01-28 13 B,2205.2766001300383
2019-01-28 14 B,2171.068929136932
2019-01-28 15 B,1970.9710510649647
2019-01-28 16 B,1930.3101361478255
2019-01-28 17 B,1978.7976965786218
2019-01-28 18 B,2243.773590775146
2019-01-28 19 B,2531.3659727395516
2019-01-28 20 B,2590.415726713849
2019-01-28 21 B,2621.1294166780654
2019-01-28 22 B,2577.4835928685784
2019-01-28 23 B,2516.8031087811655
2019-01-28 24 B,2426.002867875968
2019-01-29 01 B,1953.0165298367465
2019-01-29 02 B,1834.3804542316534
2019-01-29 03 B,1761.936010572358
2019-01-29 04 B,1767.268337627201
2019-01-29 05 B,1888.474353409475
2019-01-29 06 B,2004.3280727001509
2019-01-29 07 B,2298.1962890768305
2019-01-29 08 B,2706.1484769925405
2019-01-29 09 B,2724.26275294449
2019-01-29 10 B,2657.0881987598136
2019-01-29 11 B,2541.994597074658
2019-01-29 12 B,2298.7567050996918
2019-01-29 13 B,2210.9734112069727
2019-01-29 14 B,2079.063857718726
2019-01-29 15 B,1970.9710510649647
2019-01-29 16 B,1930.3101361478255
2019-01-29 17 B,1978.7976965786218
2019-01-29 18 B,2243.773590775146
2019-01-29 19 B,2493.1319950783254
2019-01-29 20 B,2545.294013611133
2019-01-29 21 B,2548.856930316437
2019-01-29 22 B,2505.21110650695
2019-01-29 23 B,2478.300827043426
2019-01-29 24 B,2387.9696505830952
2019-01-30 01 B,1832.0528708901495
2019-01-30 02 B,1640.1397515364108
