일자|시간|구분,공급량
2019-02-03 11 C,237.76028
2019-02-03 12 C,227.36493666666664
2019-02-03 13 C,215.54731333333334
2019-02-03 14 C,198.46812333333332
2019-02-03 15 C,194.47415
2019-02-03 16 C,201.1428433333333
2019-02-03 17 C,212.03285333333335
2019-02-03 18 C,224.9770433333333
2019-02-03 19 C,246.89687333333333
2019-02-03 20 C,257.5254466666667
2019-02-03 21 C,252.3050166666667
2019-02-03 22 C,249.68814
2019-02-03 23 C,244.67778333333334
2019-02-03 24 C,236.44425999999999
2019-02-04 01 C,212.97872333333336
2019-02-04 02 C,201.79463333333334
2019-02-04 03 C,194.75307666666666
2019-02-04 04 C,203.03929666666667
2019-02-04 05 C,206.2992433333333
2019-02-04 06 C,216.48826999999997
2019-02-04 07 C,234.24974
2019-02-04 08 C,251.93892666666667
2019-02-04 09 C,253.38826666666668
2019-02-04 10 C,249.20054333333334
2019-02-04 11 C,231.82252666666668
2019-02-04 12 C,219.07687333333334
2019-02-04 13 C,209.01723333333334
2019-02-04 14 C,193.57537333333335
2019-02-04 15 C,190.7326833333333
2019-02-04 16 C,196.19096333333334
2019-02-04 17 C,206.54773333333333
2019-02-04 18 C,217.73938333333334
2019-02-04 19 C,238.29879666666668
2019-02-04 20 C,245.5559066666667
2019-02-04 21 C,245.93904333333333
2019-02-04 22 C,245.81235333333333
2019-02-04 23 C,240.07561666666666
2019-02-04 24 C,232.54867333333334
2019-02-05 01 C,214.78325333333336
2019-02-05 02 C,205.85634000000002
2019-02-05 03 C,199.91896
2019-02-05 04 C,205.8717
2019-02-05 05 C,210.0706
2019-02-05 06 C,222.63949
2019-02-05 07 C,238.59858999999997
2019-02-05 08 C,256.21057333333334
2019-02-05 09 C,257.7063933333333
2019-02-05 10 C,253.09567666666666
2019-02-05 11 C,235.45431
2019-02-05 12 C,223.9886333333333
2019-02-05 13 C,212.28150000000002
2019-02-05 14 C,195.33908
2019-02-05 15 C,192.45410333333334
2019-02-05 16 C,199.41246999999998
2019-02-05 17 C,210.05607666666666
2019-02-05 18 C,222.00563666666667
2019-02-05 19 C,243.28830333333335
2019-02-05 20 C,250.31115333333332
2019-02-05 21 C,248.64214
2019-02-05 22 C,248.22611333333336
2019-02-05 23 C,242.40676333333332
2019-02-05 24 C,234.14841333333334
2019-02-06 01 C,214.75814666666668
2019-02-06 02 C,205.94269333333332
2019-02-06 03 C,200.1732066666667
2019-02-06 04 C,206.18086333333335
2019-02-06 05 C,210.28819333333334
2019-02-06 06 C,223.25116333333332
2019-02-06 07 C,240.22879333333336
2019-02-06 08 C,259.2616533333333
2019-02-06 09 C,260.0115366666667
2019-02-06 10 C,258.5863933333333
2019-02-06 11 C,241.45411666666666
2019-02-06 12 C,229.55718666666667
2019-02-06 13 C,214.64788333333334
2019-02-06 14 C,197.85636333333332
2019-02-06 15 C,195.37581
2019-02-06 16 C,201.41349000000002
2019-02-06 17 C,212.52701333333334
2019-02-06 18 C,225.36649
2019-02-06 19 C,246.71797999999998
2019-02-06 20 C,256.8742066666667
2019-02-06 21 C,251.41255666666666
2019-02-06 22 C,249.1167233333333
2019-02-06 23 C,245.22263666666666
2019-02-06 24 C,237.87747
2019-02-07 01 C,214.26956000000004
2019-02-07 02 C,204.09105333333332
2019-02-07 03 C,196.66908666666666
2019-02-07 04 C,203.8812
2019-02-07 05 C,207.64655333333334
2019-02-07 06 C,219.24233333333336
2019-02-07 07 C,232.2551
2019-02-07 08 C,250.06294000000003
2019-02-07 09 C,253.38826666666668
2019-02-07 10 C,251.6682933333333
2019-02-07 11 C,230.62372666666667
2019-02-07 12 C,218.01050333333333
2019-02-07 13 C,208.74123666666665
2019-02-07 14 C,193.46358333333333
2019-02-07 15 C,190.73267666666666
2019-02-07 16 C,195.71419666666665
2019-02-07 17 C,206.54773333333333
2019-02-07 18 C,217.73938333333334
2019-02-07 19 C,239.22033000000002
2019-02-07 20 C,245.9157766666667
2019-02-07 21 C,246.92213333333333
2019-02-07 22 C,243.93399
2019-02-07 23 C,239.3076833333333
2019-02-07 24 C,231.93470666666667
2019-02-08 01 C,209.76859333333334
2019-02-08 02 C,196.44762
2019-02-08 03 C,189.30933333333334
2019-02-08 04 C,195.74048666666667
2019-02-08 05 C,200.29561333333334
2019-02-08 06 C,208.33683333333332
2019-02-08 07 C,221.25390666666667
2019-02-08 08 C,237.67908333333335
2019-02-08 09 C,238.14618333333337
2019-02-08 10 C,233.23372333333336
2019-02-08 11 C,216.19034666666667
2019-02-08 12 C,206.90295666666668
2019-02-08 13 C,201.98693666666665
2019-02-08 14 C,189.39977333333331
2019-02-08 15 C,185.21066
2019-02-08 16 C,186.05054333333337
2019-02-08 17 C,197.33636
2019-02-08 18 C,209.67972999999998
2019-02-08 19 C,232.29700000000003
2019-02-08 20 C,239.15721333333332
2019-02-08 21 C,237.53828
2019-02-08 22 C,232.99636333333333
2019-02-08 23 C,229.21550666666667
2019-02-08 24 C,224.10253333333333
2019-02-09 01 C,204.76063333333332
2019-02-09 02 C,187.06931999999998
2019-02-09 03 C,183.07218
2019-02-09 04 C,187.91493666666668
2019-02-09 05 C,193.7972
2019-02-09 06 C,202.4755133333333
2019-02-09 07 C,211.41117999999997
2019-02-09 08 C,227.82674999999998
2019-02-09 09 C,226.48336333333336
2019-02-09 10 C,222.80756
2019-02-09 11 C,210.18499
2019-02-09 12 C,201.18016333333333
2019-02-09 13 C,195.67732666666666
2019-02-09 14 C,185.98210666666668
2019-02-09 15 C,181.1023266666667
2019-02-09 16 C,180.84455666666668
2019-02-09 17 C,192.05469333333335
2019-02-09 18 C,203.2842333333333
2019-02-09 19 C,226.29521999999997
2019-02-09 20 C,233.8147
2019-02-09 21 C,231.24453666666668
2019-02-09 22 C,226.26113666666666
2019-02-09 23 C,221.10770666666667
2019-02-09 24 C,217.12220333333335
2019-02-10 01 C,207.07366666666667
2019-02-10 02 C,187.06931999999998
2019-02-10 03 C,183.93911333333335
2019-02-10 04 C,188.92400999999998
2019-02-10 05 C,194.16339666666667
2019-02-10 06 C,203.77813666666665
2019-02-10 07 C,213.16723333333334
2019-02-10 08 C,228.83034999999998
2019-02-10 09 C,227.60776333333334
2019-02-10 10 C,225.55872666666664
2019-02-10 11 C,212.49474999999998
2019-02-10 12 C,202.70091000000002
2019-02-10 13 C,200.39020000000002
2019-02-10 14 C,186.64264666666668
2019-02-10 15 C,182.42813
2019-02-10 16 C,182.32998999999998
2019-02-10 17 C,193.67726666666667
2019-02-10 18 C,205.62767666666664
2019-02-10 19 C,229.39964666666665
2019-02-10 20 C,236.48601666666664
2019-02-10 21 C,237.01815666666667
2019-02-10 22 C,232.99636333333333
2019-02-10 23 C,227.18352333333334
2019-02-10 24 C,223.12652
2019-02-11 01 C,214.7363366666667
2019-02-11 02 C,206.28804333333332
2019-02-11 03 C,200.1732066666667
2019-02-11 04 C,206.33537333333334
2019-02-11 05 C,209.85308
2019-02-11 06 C,222.33363999999997
2019-02-11 07 C,237.51163333333332
2019-02-11 08 C,256.21058
2019-02-11 09 C,256.4252033333333
2019-02-11 10 C,250.18762666666666
2019-02-11 11 C,231.22317666666666
2019-02-11 12 C,218.01050333333333
2019-02-11 13 C,211.22261
2019-02-11 14 C,192.55784333333335
2019-02-11 15 C,188.43170666666666
2019-02-11 16 C,190.87645333333333
2019-02-11 17 C,201.21710666666664
2019-02-11 18 C,213.53131333333332
2019-02-11 19 C,233.81400333333332
2019-02-11 20 C,238.01243
2019-02-11 21 C,239.0989
2019-02-11 22 C,239.82485333333332
2019-02-11 23 C,234.80338666666668
2019-02-11 24 C,228.32593666666665
2019-02-12 01 C,214.2233166666667
2019-02-12 02 C,203.61896000000002
2019-02-12 03 C,195.23477666666668
2019-02-12 04 C,202.7465
2019-02-12 05 C,206.2992433333333
2019-02-12 06 C,217.27517333333333
2019-02-12 07 C,231.17648999999997
2019-02-12 08 C,247.47799
2019-02-12 09 C,249.41396666666665
2019-02-12 10 C,240.91636666666668
2019-02-12 11 C,224.03867
2019-02-12 12 C,213.78212333333332
2019-02-12 13 C,208.15681333333336
2019-02-12 14 C,190.01117333333332
2019-02-12 15 C,185.21066
2019-02-12 16 C,185.52615
2019-02-12 17 C,196.85077666666666
2019-02-12 18 C,210.10819333333333
2019-02-12 19 C,230.71349666666666
2019-02-12 20 C,234.95957666666666
2019-02-12 21 C,234.96052999999998
2019-02-12 22 C,236.03889333333336
2019-02-12 23 C,230.73943
2019-02-12 24 C,224.10253333333333
2019-02-13 01 C,205.61456
2019-02-13 02 C,190.68666666666664
2019-02-13 03 C,184.37264000000002
2019-02-13 04 C,189.93308
2019-02-13 05 C,194.52765333333332
2019-02-13 06 C,203.47464
2019-02-13 07 C,212.72628333333333
2019-02-13 08 C,228.83034999999998
2019-02-13 09 C,225.88385000000002
2019-02-13 10 C,217.86481333333333
2019-02-13 11 C,203.42952333333332
2019-02-13 12 C,195.42963999999998
2019-02-13 13 C,191.20648666666668
2019-02-13 14 C,180.67669
2019-02-13 15 C,174.3138
2019-02-13 16 C,171.34825999999998
2019-02-13 17 C,182.02487333333332
2019-02-13 18 C,195.47313333333332
2019-02-13 19 C,211.11548333333334
2019-02-13 20 C,219.17998666666668
2019-02-13 21 C,216.95826333333332
2019-02-13 22 C,212.90809666666667
2019-02-13 23 C,209.63025000000002
2019-02-13 24 C,204.81913333333333
2019-02-14 01 C,184.86299333333332
2019-02-14 02 C,169.60469666666668
2019-02-14 03 C,164.77972
2019-02-14 04 C,171.34054666666668
2019-02-14 05 C,178.14400666666668
2019-02-14 06 C,187.61848333333333
2019-02-14 07 C,198.18473000000003
2019-02-14 08 C,210.21188666666663
2019-02-14 09 C,207.1083766666667
2019-02-14 10 C,200.3925
2019-02-14 11 C,193.3463
2019-02-14 12 C,184.2317066666667
2019-02-14 13 C,182.08122666666668
2019-02-14 14 C,177.42777999999998
2019-02-14 15 C,170.63548
2019-02-14 16 C,167.33900666666668
2019-02-14 17 C,176.24233
2019-02-14 18 C,191.11411666666666
2019-02-14 19 C,201.78994666666668
2019-02-14 20 C,209.04246333333333
2019-02-14 21 C,209.45266999999998
2019-02-14 22 C,207.47972666666666
2019-02-14 23 C,204.55850999999998
2019-02-14 24 C,198.79202333333333
2019-02-15 01 C,189.72563333333335
2019-02-15 02 C,173.95145666666667
2019-02-15 03 C,171.64881666666668
2019-02-15 04 C,177.41845999999998
2019-02-15 05 C,184.21859333333336
2019-02-15 06 C,192.87659666666664
2019-02-15 07 C,202.57920333333334
2019-02-15 08 C,215.87731666666664
2019-02-15 09 C,212.40497666666667
2019-02-15 10 C,205.28777000000002
2019-02-15 11 C,197.42517999999998
2019-02-15 12 C,189.76801666666665
2019-02-15 13 C,186.49669333333335
2019-02-15 14 C,181.10555
2019-02-15 15 C,174.70938999999998
2019-02-15 16 C,172.10411
2019-02-15 17 C,182.67114666666666
2019-02-15 18 C,196.10916666666665
2019-02-15 19 C,212.21336333333332
2019-02-15 20 C,220.1162733333333
2019-02-15 21 C,217.68055
2019-02-15 22 C,213.50759333333335
2019-02-15 23 C,209.63019666666665
2019-02-15 24 C,205.57893333333334
2019-02-16 01 C,196.76141333333337
2019-02-16 02 C,180.65185
2019-02-16 03 C,177.17580333333333
2019-02-16 04 C,180.35259666666664
2019-02-16 05 C,191.0481066666667
2019-02-16 06 C,200.33646666666667
2019-02-16 07 C,208.54568333333336
2019-02-16 08 C,224.38915333333333
2019-02-16 09 C,220.61551333333333
2019-02-16 10 C,214.19646
2019-02-16 11 C,203.00465333333332
2019-02-16 12 C,195.7248833333333
2019-02-16 13 C,191.20648666666668
2019-02-16 14 C,183.91738
2019-02-16 15 C,178.01921333333334
2019-02-16 16 C,176.48035333333334
2019-02-16 17 C,188.32617666666667
2019-02-16 18 C,200.11359333333334
2019-02-16 19 C,218.65609666666668
2019-02-16 20 C,225.21718333333334
2019-02-16 21 C,224.31743333333335
2019-02-16 22 C,221.54769666666667
2019-02-16 23 C,216.18097666666668
2019-02-16 24 C,211.89307
2019-02-17 01 C,192.86883
2019-02-17 02 C,173.95145666666667
2019-02-17 03 C,170.18077666666667
2019-02-17 04 C,176.49391999999997
2019-02-17 05 C,183.13026
2019-02-17 06 C,191.30959999999996
2019-02-17 07 C,199.9904333333333
2019-02-17 08 C,212.19557333333333
2019-02-17 09 C,209.32595666666668
2019-02-17 10 C,203.74234666666666
2019-02-17 11 C,195.59931333333336
2019-02-17 12 C,186.80826666666667
2019-02-17 13 C,183.94347666666667
2019-02-17 14 C,179.18771
2019-02-17 15 C,172.78216333333333
2019-02-17 16 C,169.67157333333333
2019-02-17 17 C,176.65162333333333
2019-02-17 18 C,192.34624666666664
2019-02-17 19 C,202.93170666666666
2019-02-17 20 C,210.36099666666667
2019-02-17 21 C,210.7904266666667
2019-02-17 22 C,207.90671999999998
2019-02-17 23 C,204.30193333333332
2019-02-17 24 C,199.10425999999998
2019-02-18 01 C,185.44403666666668
2019-02-18 02 C,168.25485666666668
2019-02-18 03 C,164.77972
2019-02-18 04 C,171.34054666666668
2019-02-18 05 C,180.45564333333334
2019-02-18 06 C,189.59763666666666
2019-02-18 07 C,199.42979
2019-02-18 08 C,210.86131
2019-02-18 09 C,206.77203999999998
2019-02-18 10 C,201.38401
2019-02-18 11 C,194.36736
2019-02-18 12 C,187.10685
2019-02-18 13 C,184.6417766666667
2019-02-18 14 C,179.97326999999999
2019-02-18 15 C,173.73945666666668
2019-02-18 16 C,171.07996666666668
2019-02-18 17 C,180.42225999999997
2019-02-18 18 C,195.02862000000002
2019-02-18 19 C,206.82628
2019-02-18 20 C,216.02032
2019-02-18 21 C,215.29538
2019-02-18 22 C,213.50759333333335
2019-02-18 23 C,209.63019666666665
2019-02-18 24 C,205.57893333333334
2019-02-19 01 C,184.29035333333331
2019-02-19 02 C,168.25485666666668
2019-02-19 03 C,165.27352
2019-02-19 04 C,172.41782
2019-02-19 05 C,179.56411333333335
2019-02-19 06 C,189.20174333333333
2019-02-19 07 C,199.98216666666667
2019-02-19 08 C,210.80348666666669
2019-02-19 09 C,208.11718666666664
2019-02-19 10 C,202.88684
2019-02-19 11 C,194.84777
2019-02-19 12 C,186.50959
2019-02-19 13 C,183.94347666666667
2019-02-19 14 C,179.55146333333334
2019-02-19 15 C,172.38376333333335
2019-02-19 16 C,169.22715666666667
2019-02-19 17 C,178.58182
2019-02-19 18 C,193.86991666666665
2019-02-19 19 C,204.01954
2019-02-19 20 C,213.49254333333332
2019-02-19 21 C,214.11734333333334
2019-02-19 22 C,211.1943533333333
2019-02-19 23 C,207.75705000000002
2019-02-19 24 C,203.65637
2019-02-20 01 C,192.09661666666662
2019-02-20 02 C,175.23451666666665
2019-02-20 03 C,172.60053000000002
2019-02-20 04 C,178.03486666666666
2019-02-20 05 C,184.09092666666666
2019-02-20 06 C,194.0696
2019-02-20 07 C,203.69248666666667
2019-02-20 08 C,216.92157999999998
2019-02-20 09 C,213.43125999999998
2019-02-20 10 C,207.38390666666666
2019-02-20 11 C,199.93385
2019-02-20 12 C,192.73838333333333
2019-02-20 13 C,188.58416666666665
2019-02-20 14 C,182.54246
2019-02-20 15 C,176.1473266666667
2019-02-20 16 C,174.05329333333336
2019-02-20 17 C,185.02008666666666
2019-02-20 18 C,197.687
2019-02-20 19 C,216.16967333333332
2019-02-20 20 C,223.3955133333333
2019-02-20 21 C,221.15955333333332
2019-02-20 22 C,220.52409
2019-02-20 23 C,215.08069666666665
2019-02-20 24 C,210.14348000000004
2019-02-21 01 C,194.79952
2019-02-21 02 C,177.77910333333332
2019-02-21 03 C,174.49950333333334
2019-02-21 04 C,178.47648333333333
2019-02-21 05 C,186.37265666666667
2019-02-21 06 C,197.04161
2019-02-21 07 C,206.28983000000002
2019-02-21 08 C,220.50656666666669
2019-02-21 09 C,217.02342666666667
2019-02-21 10 C,210.52819
2019-02-21 11 C,200.2525466666667
2019-02-21 12 C,193.11625666666666
2019-02-21 13 C,188.86442666666667
2019-02-21 14 C,182.54246
2019-02-21 15 C,177.45120666666665
2019-02-21 16 C,175.94081666666668
2019-02-21 17 C,187.35078666666666
2019-02-21 18 C,199.17816333333334
2019-02-21 19 C,218.08550333333335
2019-02-21 20 C,225.5545533333333
2019-02-21 21 C,224.77156666666667
2019-02-21 22 C,223.97351333333333
2019-02-21 23 C,218.20731999999998
2019-02-21 24 C,213.63359333333332
2019-02-22 01 C,176.77545
2019-02-22 02 C,159.58658
2019-02-22 03 C,153.50913333333332
2019-02-22 04 C,158.72431333333336
2019-02-22 05 C,169.0488533333333
2019-02-22 06 C,180.07331666666667
2019-02-22 07 C,190.21695999999997
2019-02-22 08 C,203.50914333333336
2019-02-22 09 C,199.82494333333332
2019-02-22 10 C,195.08078
2019-02-22 11 C,189.84400666666667
2019-02-22 12 C,181.95335
2019-02-22 13 C,179.22967333333335
2019-02-22 14 C,173.97244999999998
2019-02-22 15 C,169.03925666666666
2019-02-22 16 C,166.47433
2019-02-22 17 C,172.94023666666666
2019-02-22 18 C,190.19529
2019-02-22 19 C,200.58285333333333
2019-02-22 20 C,209.04246333333333
2019-02-22 21 C,209.45266999999998
2019-02-22 22 C,207.09060333333332
2019-02-22 23 C,203.91485666666665
2019-02-22 24 C,198.79202333333333
2019-02-23 01 C,180.10855333333333
2019-02-23 02 C,161.79522666666665
2019-02-23 03 C,157.10713
2019-02-23 04 C,164.12794666666665
2019-02-23 05 C,173.62616333333335
2019-02-23 06 C,183.97082
2019-02-23 07 C,193.05128666666667
2019-02-23 08 C,207.11665666666667
2019-02-23 09 C,203.58788
2019-02-23 10 C,197.12856666666667
2019-02-23 11 C,191.97071333333335
2019-02-23 12 C,184.00476666666665
2019-02-23 13 C,181.6155666666667
2019-02-23 14 C,172.81769666666665
2019-02-23 15 C,169.35886
2019-02-23 16 C,166.76507666666666
2019-02-23 17 C,174.1302933333333
2019-02-23 18 C,189.54398
2019-02-23 19 C,205.10730333333333
2019-02-23 20 C,213.49254333333332
2019-02-23 21 C,214.11734333333334
2019-02-23 22 C,209.05841333333333
2019-02-23 23 C,204.97570333333337
2019-02-23 24 C,201.74666333333334
2019-02-24 01 C,186.5635166666667
2019-02-24 02 C,169.17826333333332
2019-02-24 03 C,165.27352
2019-02-24 04 C,171.87923
2019-02-24 05 C,181.34720666666666
2019-02-24 06 C,190.38918999999999
2019-02-24 07 C,199.98223
2019-02-24 08 C,210.91905333333332
2019-02-24 09 C,208.5424966666667
2019-02-24 10 C,203.28927333333334
2019-02-24 11 C,195.34876
2019-02-24 12 C,189.18256333333332
2019-02-24 13 C,186.03850333333332
2019-02-24 14 C,178.01438
2019-02-24 15 C,172.38387666666668
2019-02-24 16 C,169.44933666666668
2019-02-24 17 C,178.19596
2019-02-24 18 C,193.30501
2019-02-24 19 C,211.6644233333333
2019-02-24 20 C,219.7890933333333
2019-02-24 21 C,217.48703333333333
2019-02-24 22 C,214.10711666666668
2019-02-24 23 C,209.63019666666665
2019-02-24 24 C,205.95881666666665
2019-02-25 01 C,202.62609333333333
2019-02-25 02 C,184.74552666666668
2019-02-25 03 C,179.95304333333334
2019-02-25 04 C,183.42469666666668
2019-02-25 05 C,195.22752666666668
2019-02-25 06 C,204.07898999999998
2019-02-25 07 C,212.28791333333334
2019-02-25 08 C,229.83409333333336
2019-02-25 09 C,224.77706333333333
2019-02-25 10 C,216.29262000000003
2019-02-25 11 C,200.5712433333333
2019-02-25 12 C,193.49411
2019-02-25 13 C,186.95235666666667
2019-02-25 14 C,179.55146333333334
2019-02-25 15 C,168.71969333333334
2019-02-25 16 C,164.98708333333332
2019-02-25 17 C,168.52119000000002
2019-02-25 18 C,186.72278333333335
2019-02-25 19 C,203.47555333333332
2019-02-25 20 C,212.22867
2019-02-25 21 C,212.12812333333332
2019-02-25 22 C,207.90671999999998
2019-02-25 23 C,204.55855666666665
2019-02-25 24 C,199.85796333333334
2019-02-26 01 C,181.40574666666666
2019-02-26 02 C,162.51484333333335
2019-02-26 03 C,158.05785666666665
2019-02-26 04 C,164.12794666666665
2019-02-26 05 C,173.05784666666668
2019-02-26 06 C,183.97082
2019-02-26 07 C,193.94413333333333
2019-02-26 08 C,206.69943999999998
2019-02-26 09 C,200.90003333333334
2019-02-26 10 C,196.04019333333335
2019-02-26 11 C,188.26184999999998
2019-02-26 12 C,182.41646333333333
2019-02-26 13 C,178.06371333333334
2019-02-26 14 C,165.79350000000002
2019-02-26 15 C,160.98923000000002
2019-02-26 16 C,158.04432333333332
2019-02-26 17 C,160.33047333333334
2019-02-26 18 C,177.11818333333335
2019-02-26 19 C,193.77626666666666
2019-02-26 20 C,199.37099333333333
2019-02-26 21 C,201.79008333333334
2019-02-26 22 C,200.59712000000002
2019-02-26 23 C,196.57168333333334
2019-02-26 24 C,193.86599999999999
2019-02-27 01 C,177.99979333333332
2019-02-27 02 C,159.95629666666667
2019-02-27 03 C,154.81535333333332
2019-02-27 04 C,160.85216666666668
2019-02-27 05 C,170.14790666666667
2019-02-27 06 C,181.65254666666667
2019-02-27 07 C,189.81095333333334
2019-02-27 08 C,202.6378666666667
2019-02-27 09 C,198.49446
2019-02-27 10 C,194.01811333333333
2019-02-27 11 C,185.02764333333334
2019-02-27 12 C,181.41688333333332
2019-02-27 13 C,176.35436
2019-02-27 14 C,164.61660666666668
2019-02-27 15 C,160.16169666666664
2019-02-27 16 C,157.13035333333332
2019-02-27 17 C,159.9224166666667
2019-02-27 18 C,176.65995333333333
2019-02-27 19 C,194.53335
2019-02-27 20 C,200.81655666666666
2019-02-27 21 C,202.55531
2019-02-27 22 C,201.8836533333333
2019-02-27 23 C,198.44068333333334
2019-02-27 24 C,195.14065333333335
2019-02-28 01 C,178.40791666666667
2019-02-28 02 C,159.21327666666664
2019-02-28 03 C,153.94453666666666
2019-02-28 04 C,156.58982666666665
2019-02-28 05 C,167.42642
2019-02-28 06 C,178.57013333333336
2019-02-28 07 C,188.47373000000002
2019-02-28 08 C,201.47438
2019-02-28 09 C,198.20749666666666
2019-02-28 10 C,192.06172333333333
2019-02-28 11 C,181.61639
