일자|시간|구분,공급량
2019-03-14 15 B,705.5700864223579
2019-03-14 16 B,668.5928386430297
2019-03-14 17 B,670.1857769155342
2019-03-14 18 B,747.6047154007993
2019-03-14 19 B,949.111490010448
2019-03-14 20 B,1032.0897670033448
2019-03-14 21 B,1059.8121083669048
2019-03-14 22 B,989.6019578623446
2019-03-14 23 B,909.8980033407629
2019-03-14 24 B,870.9683827528181
2019-03-15 01 B,729.6009596017021
2019-03-15 02 B,559.4794886733656
2019-03-15 03 B,495.4047326984648
2019-03-15 04 B,536.8559072595727
2019-03-15 05 B,644.4060098032111
2019-03-15 06 B,699.3579807031786
2019-03-15 07 B,888.4809287617471
2019-03-15 08 B,1258.9348821207955
2019-03-15 09 B,1180.1520448707881
2019-03-15 10 B,1131.9979021335444
2019-03-15 11 B,1117.368309726198
2019-03-15 12 B,1058.5238509528383
2019-03-15 13 B,1054.5820971718683
2019-03-15 14 B,1006.3269475028633
2019-03-15 15 B,945.0553250265189
2019-03-15 16 B,919.6171779148414
2019-03-15 17 B,957.6432132474797
2019-03-15 18 B,1055.6157620691577
2019-03-15 19 B,1288.8494181406054
2019-03-15 20 B,1429.9773762758855
2019-03-15 21 B,1391.798720212431
2019-03-15 22 B,1305.3584732723357
2019-03-15 23 B,1247.9968052836707
2019-03-15 24 B,1131.3030426005614
2019-03-16 01 B,1062.8035846129096
2019-03-16 02 B,879.1489617353411
2019-03-16 03 B,755.7385514138024
2019-03-16 04 B,838.5621790403978
2019-03-16 05 B,990.8967960020243
2019-03-16 06 B,1045.2059823735042
2019-03-16 07 B,1220.7725328050435
2019-03-16 08 B,1701.1819516420535
2019-03-16 09 B,1671.083983934346
2019-03-16 10 B,1525.5041173098864
2019-03-16 11 B,1401.8233546668043
2019-03-16 12 B,1240.0511595322494
2019-03-16 13 B,1095.3774038470362
2019-03-16 14 B,1025.680405633775
2019-03-16 15 B,945.0553250265189
2019-03-16 16 B,908.8058112081218
2019-03-16 17 B,899.4715552375521
2019-03-16 18 B,1040.8243916208576
2019-03-16 19 B,1357.128125996335
2019-03-16 20 B,1518.3043538946506
2019-03-16 21 B,1567.2941445615497
2019-03-16 22 B,1504.568552176146
2019-03-16 23 B,1447.2805512053478
2019-03-16 24 B,1331.7442389797652
2019-03-17 01 B,1172.8432764579743
2019-03-17 02 B,961.1743686909906
2019-03-17 03 B,824.0249643738442
2019-03-17 04 B,901.6612393210022
2019-03-17 05 B,1090.580112352437
2019-03-17 06 B,1199.7840288826587
2019-03-17 07 B,1360.12479436892
2019-03-17 08 B,1775.0717018274988
2019-03-17 09 B,1743.8769146960879
2019-03-17 10 B,1596.415680409796
2019-03-17 11 B,1401.8233546668043
2019-03-17 12 B,1207.5837085321684
2019-03-17 13 B,1145.4186148120484
2019-03-17 14 B,1025.680405633775
2019-03-17 15 B,943.0522291390839
2019-03-17 16 B,908.8058112081218
2019-03-17 17 B,899.4715552375521
2019-03-17 18 B,1038.8212957334226
2019-03-17 19 B,1288.8494181406054
2019-03-17 20 B,1434.0193448703706
2019-03-17 21 B,1439.4397987600737
2019-03-17 22 B,1390.3933082940746
2019-03-17 23 B,1334.5191128706658
2019-03-17 24 B,1222.996983507974
2019-03-18 01 B,1025.822596244069
2019-03-18 02 B,823.3727520985149
2019-03-18 03 B,699.9623417769761
2019-03-18 04 B,728.3192223641685
2019-03-18 05 B,874.0639690757461
2019-03-18 06 B,912.8097826363244
2019-03-18 07 B,1085.7251322203674
2019-03-18 08 B,1446.86116393482
2019-03-18 09 B,1479.1718772938223
2019-03-18 10 B,1276.1434181826871
2019-03-18 11 B,1249.1574044330391
2019-03-18 12 B,1162.9043328397772
2019-03-18 13 B,1146.1481164646527
2019-03-18 14 B,1100.8074630280505
2019-03-18 15 B,1044.5136153285057
2019-03-18 16 B,1054.1346922233083
2019-03-18 17 B,1088.6227778329996
2019-03-18 18 B,1247.3138696008925
2019-03-18 19 B,1479.9470082337923
2019-03-18 20 B,1481.1913264850866
2019-03-18 21 B,1476.5528261696377
2019-03-18 22 B,1452.803178944504
2019-03-18 23 B,1325.2833385375482
2019-03-18 24 B,1258.981508373923
2019-03-19 01 B,1062.8035846129096
2019-03-19 02 B,881.4921112329953
2019-03-19 03 B,755.7385514138024
2019-03-19 04 B,829.0649668471971
2019-03-19 05 B,971.0751999771796
2019-03-19 06 B,1022.9772547829882
2019-03-19 07 B,1223.2962775198605
2019-03-19 08 B,1563.3658766136264
2019-03-19 09 B,1543.5050895158886
2019-03-19 10 B,1399.7044765589264
2019-03-19 11 B,1338.143778188391
2019-03-19 12 B,1207.8895242081323
2019-03-19 13 B,1186.0773840000682
2019-03-19 14 B,1145.5987705540133
2019-03-19 15 B,1082.8127270783912
2019-03-19 16 B,1134.8043451899239
2019-03-19 17 B,1178.6326442925017
2019-03-19 18 B,1327.2408764462675
2019-03-19 19 B,1585.2081207496403
2019-03-19 20 B,1581.2633493712444
2019-03-19 21 B,1591.0711446962807
2019-03-19 22 B,1512.647414889756
2019-03-19 23 B,1390.7376999970122
2019-03-19 24 B,1319.4612629271005
2019-03-20 01 B,1132.3312856629357
2019-03-20 02 B,929.3468176040772
2019-03-20 03 B,810.7119570117759
2019-03-20 04 B,847.3962841258561
2019-03-20 05 B,995.3756982786342
2019-03-20 06 B,1045.2059823735042
2019-03-20 07 B,1220.7725328050435
2019-03-20 08 B,1625.2676042174476
2019-03-20 09 B,1610.0336317865576
2019-03-20 10 B,1473.0175419585948
2019-03-20 11 B,1401.8233546668043
2019-03-20 12 B,1298.1865368983035
2019-03-20 13 B,1284.7352331123745
2019-03-20 14 B,1245.8527650107094
2019-03-20 15 B,1248.6228995634895
2019-03-20 16 B,1240.7103664842614
2019-03-20 17 B,1293.7911893611
2019-03-20 18 B,1440.5516665117375
2019-03-20 19 B,1787.312490383209
2019-03-20 20 B,1775.054159578742
2019-03-20 21 B,1784.1637694984265
2019-03-20 22 B,1754.924769137852
2019-03-20 23 B,1632.88230112553
2019-03-20 24 B,1548.66428611481
2019-03-21 01 B,1309.263617311365
2019-03-21 02 B,1088.1787737077532
2019-03-21 03 B,961.0734785446716
2019-03-21 04 B,991.0757543791444
2019-03-21 05 B,1141.0716597774704
2019-03-21 06 B,1207.518346595576
2019-03-21 07 B,1466.292435950626
2019-03-21 08 B,1820.8721045852874
2019-03-21 09 B,1791.943196639801
2019-03-21 10 B,1655.3965880413025
2019-03-21 11 B,1488.5486374907389
2019-03-21 12 B,1332.1460608296254
2019-03-21 13 B,1191.1333078330078
2019-03-21 14 B,1100.8074630280505
2019-03-21 15 B,997.1671829641018
2019-03-21 16 B,1007.9372163970716
2019-03-21 17 B,1041.5669331036715
2019-03-21 18 B,1199.8719000328183
2019-03-21 19 B,1561.4311206149093
2019-03-21 20 B,1737.500910669717
2019-03-21 21 B,1720.1500280407765
2019-03-21 22 B,1696.4364143841262
2019-03-21 23 B,1632.88230112553
2019-03-21 24 B,1517.3459888999473
2019-03-22 01 B,1236.2911199348368
2019-03-22 02 B,1041.050359150458
2019-03-22 03 B,955.491214637605
2019-03-22 04 B,986.6478395337792
2019-03-22 05 B,1141.0716597774704
2019-03-22 06 B,1207.518346595576
2019-03-22 07 B,1364.5527092142852
2019-03-22 08 B,1775.0717018274988
2019-03-22 09 B,1781.6379697315645
2019-03-22 10 B,1655.3965880413025
2019-03-22 11 B,1473.9719255081548
2019-03-22 12 B,1315.7290258565072
2019-03-22 13 B,1146.342000307045
2019-03-22 14 B,1025.680405633775
2019-03-22 15 B,943.0522291390839
2019-03-22 16 B,919.6171779148414
2019-03-22 17 B,949.5050597563977
2019-03-22 18 B,1052.9376623163728
2019-03-22 19 B,1426.1437931220735
2019-03-22 20 B,1581.2633493712444
2019-03-22 21 B,1652.8949266152836
2019-03-22 22 B,1594.8694240174514
2019-03-22 23 B,1497.5717892462862
2019-03-22 24 B,1395.4103321984649
2019-03-23 01 B,1141.015725371061
2019-03-23 02 B,935.8115872048286
2019-03-23 03 B,807.5779031161301
2019-03-23 04 B,847.3962841258561
2019-03-23 05 B,990.8967960020243
2019-03-23 06 B,1045.2059823735042
2019-03-23 07 B,1220.7725328050435
2019-03-23 08 B,1609.3977946532173
2019-03-23 09 B,1610.0336317865576
2019-03-23 10 B,1528.8985331659019
2019-03-23 11 B,1401.8233546668043
2019-03-23 12 B,1241.50722032963
2019-03-23 13 B,1145.4186148120484
2019-03-23 14 B,1007.5183531127559
2019-03-23 15 B,932.2408624323643
2019-03-23 16 B,908.8058112081218
2019-03-23 17 B,938.6936930496781
2019-03-23 18 B,1042.0047051797924
2019-03-23 19 B,1388.2862478226523
2019-03-23 20 B,1516.1058479443068
2019-03-23 21 B,1591.0711446962807
2019-03-23 22 B,1504.568552176146
2019-03-23 23 B,1437.7163825172768
2019-03-23 24 B,1322.1800702916942
2019-03-24 01 B,1086.8550922581633
2019-03-24 02 B,879.1489617353411
2019-03-24 03 B,755.7385514138024
2019-03-24 04 B,783.5887734424243
2019-03-24 05 B,966.3535375132163
2019-03-24 06 B,1005.0993510737948
2019-03-24 07 B,1205.7240719985614
2019-03-24 08 B,1552.617956224631
2019-03-24 09 B,1543.5050895158886
2019-03-24 10 B,1441.766208093549
2019-03-24 11 B,1336.1668571706907
2019-03-24 12 B,1196.1570057839626
2019-03-24 13 B,1054.2657995714208
2019-03-24 14 B,993.5124849087088
2019-03-24 15 B,893.0187246202383
2019-03-24 16 B,867.006865536599
2019-03-24 17 B,893.6703720492478
2019-03-24 18 B,1028.009929026703
2019-03-24 19 B,1357.128125996335
2019-03-24 20 B,1433.1736892590477
2019-03-24 21 B,1439.4397987600737
2019-03-24 22 B,1388.1948023437308
2019-03-24 23 B,1334.0919273659529
2019-03-24 24 B,1274.1674596389996
2019-03-25 01 B,1031.585541179906
2019-03-25 02 B,826.3581783238719
2019-03-25 03 B,755.7385514138024
2019-03-25 04 B,783.5887734424243
2019-03-25 05 B,920.8773441084438
2019-03-25 06 B,959.6231576690221
2019-03-25 07 B,1137.6472742451435
2019-03-25 08 B,1518.0139665606844
2019-03-25 09 B,1495.8049056231785
2019-03-25 10 B,1400.8689711172444
2019-03-25 11 B,1278.5538625296276
2019-03-25 12 B,1085.13698592612
2019-03-25 13 B,1041.7676345777138
2019-03-25 14 B,894.9592353407315
2019-03-25 15 B,833.1073788758858
2019-03-25 16 B,811.9865511997605
2019-03-25 17 B,838.6500577124093
2019-03-25 18 B,927.9662936894318
2019-03-25 19 B,1202.7638707843807
2019-03-25 20 B,1321.051791826931
2019-03-25 21 B,1388.6024072292687
2019-03-25 22 B,1352.9995518199785
2019-03-25 23 B,1334.5191128706658
2019-03-25 24 B,1216.1188527414595
2019-03-26 01 B,1025.822596244069
2019-03-26 02 B,823.3727520985149
2019-03-26 03 B,708.9251763811046
2019-03-26 04 B,785.9319229400785
2019-03-26 05 B,920.8773441084438
2019-03-26 06 B,959.6231576690221
2019-03-26 07 B,1150.1034560877997
2019-03-26 08 B,1515.2951591960907
2019-03-26 09 B,1444.554747296788
2019-03-26 10 B,1336.6195812564488
2019-03-26 11 B,1206.097715026113
2019-03-26 12 B,1071.3383135469928
2019-03-26 13 B,857.1324218201369
2019-03-26 14 B,754.6328229027554
2019-03-26 15 B,717.5500383036981
2019-03-26 16 B,675.7040601809794
2019-03-26 17 B,677.2969984534839
2019-03-26 18 B,759.8858212416139
2019-03-26 19 B,1012.0765798708329
2019-03-26 20 B,1297.163745288914
2019-03-26 21 B,1280.4656550532916
2019-03-26 22 B,1232.8660767506456
2019-03-26 23 B,1179.082294467976
2019-03-26 24 B,1099.629221433745
2019-03-27 01 B,1031.585541179906
2019-03-27 02 B,823.8794106570853
2019-03-27 03 B,708.9251763811046
2019-03-27 04 B,765.0983663189214
2019-03-27 05 B,918.1585367438505
2019-03-27 06 B,956.9043503044288
2019-03-27 07 B,1150.1034560877997
2019-03-27 08 B,1515.2951591960907
2019-03-27 09 B,1444.554747296788
2019-03-27 10 B,1277.5994789800677
2019-03-27 11 B,1115.5263014484774
2019-03-27 12 B,1019.3017131407114
2019-03-27 13 B,851.7625275765943
2019-03-27 14 B,737.8083870894432
2019-03-27 15 B,705.5700864223579
2019-03-27 16 B,670.7047214514803
2019-03-27 17 B,670.1857769155342
2019-03-27 18 B,747.6047154007993
2019-03-27 19 B,976.1722951679651
2019-03-27 20 B,1124.9641444186645
2019-03-27 21 B,1204.5410081089942
2019-03-27 22 B,1152.1253027931198
2019-03-27 23 B,1088.224701357474
2019-03-27 24 B,1001.9848294633998
2019-03-28 01 B,791.1146064023221
2019-03-28 02 B,618.9995752117762
2019-03-28 03 B,551.0257930365965
2019-03-28 04 B,567.6964111290303
2019-03-28 05 B,647.5894192495806
2019-03-28 06 B,699.3579807031786
2019-03-28 07 B,869.6598965449241
2019-03-28 08 B,1258.9348821207955
2019-03-28 09 B,1193.0487157333466
2019-03-28 10 B,1097.9414715352484
2019-03-28 11 B,956.0751644532284
2019-03-28 12 B,869.4534508847894
2019-03-28 13 B,792.3331568199973
2019-03-28 14 B,728.1123441794841
2019-03-28 15 B,695.2663555261718
2019-03-28 16 B,670.7047214514803
2019-03-28 17 B,672.2976597239848
2019-03-28 18 B,740.1599732812588
2019-03-28 19 B,949.1405564501523
2019-03-28 20 B,966.7932463495396
2019-03-28 21 B,1006.7707874497384
2019-03-28 22 B,989.6019578623446
2019-03-28 23 B,1008.1168650164963
2019-03-28 24 B,918.4414094996218
2019-03-29 01 B,763.4575119792344
2019-03-29 02 B,591.3424807886885
2019-03-29 03 B,551.0257930365965
2019-03-29 04 B,564.5130016826607
2019-03-29 05 B,647.5894192495806
2019-03-29 06 B,687.35219256288
2019-03-29 07 B,865.9268539443474
2019-03-29 08 B,1151.971747820161
2019-03-29 09 B,1161.4288764888788
2019-03-29 10 B,1033.256939070139
2019-03-29 11 B,910.1306557660414
2019-03-29 12 B,808.5921175414566
2019-03-29 13 B,777.4708924782261
2019-03-29 14 B,709.6244057519624
2019-03-29 15 B,672.6415789967738
2019-03-29 16 B,628.9397358106812
2019-03-29 17 B,642.2041268261545
2019-03-29 18 B,686.7492007661856
2019-03-29 19 B,907.087117992302
2019-03-29 20 B,966.7932463495396
2019-03-29 21 B,1059.8121083669048
2019-03-29 22 B,1001.6083541168641
2019-03-29 23 B,1017.6554629718833
2019-03-29 24 B,957.6635473117476
2019-03-30 01 B,791.1146064023221
2019-03-30 02 B,618.9995752117762
2019-03-30 03 B,569.6874771189844
2019-03-30 04 B,586.9321043092475
2019-03-30 05 B,617.7532090446833
2019-03-30 06 B,720.1330188849702
2019-03-30 07 B,935.3188017166074
2019-03-30 08 B,1127.7504024115674
2019-03-30 09 B,1200.1645508712684
2019-03-30 10 B,1047.3496616608704
2019-03-30 11 B,910.1306557660414
2019-03-30 12 B,812.3965824906845
2019-03-30 13 B,777.4708924782261
2019-03-30 14 B,729.0604396865627
2019-03-30 15 B,671.3287579104883
2019-03-30 16 B,639.2983674673645
2019-03-30 17 B,672.2976597239848
2019-03-30 18 B,740.1599732812588
2019-03-30 19 B,949.111490010448
2019-03-30 20 B,1032.0897670033448
2019-03-30 21 B,1081.2398009903488
2019-03-30 22 B,1048.3442526887673
2019-03-30 23 B,1017.6554629718833
2019-03-30 24 B,957.6635473117476
2019-03-31 01 B,791.1146064023221
2019-03-31 02 B,623.7874507368075
2019-03-31 03 B,569.6874771189844
2019-03-31 04 B,586.9321043092475
2019-03-31 05 B,617.7532090446833
2019-03-31 06 B,757.8521729564549
2019-03-31 07 B,973.2318396304844
2019-03-31 08 B,1319.843535168663
2019-03-31 09 B,1169.9492363396744
2019-03-31 10 B,1097.9414715352484
2019-03-31 11 B,956.0751644532284
2019-03-31 12 B,808.5921175414566
2019-03-31 13 B,777.1697385187516
2019-03-31 14 B,734.1869326655603
2019-03-31 15 B,671.3287579104883
2019-03-31 16 B,670.7047214514803
2019-03-31 17 B,680.1829737849675
2019-03-31 18 B,750.1571701506921
2019-03-31 19 B,952.8428860132321
2019-03-31 20 B,1032.0897670033448
2019-03-31 21 B,1081.2398009903488
2019-03-31 22 B,1048.3442526887673
2019-03-31 23 B,1017.6554629718833
2019-03-31 24 B,957.6635473117476
2019-01-01 01 C,230.62247275938637
2019-01-01 02 C,197.61474171202664
2019-01-01 03 C,188.1340141751624
2019-01-01 04 C,165.5278823560692
2019-01-01 05 C,199.01510475035326
2019-01-01 06 C,208.23907585713957
2019-01-01 07 C,185.48157792532268
2019-01-01 08 C,225.9176454566779
2019-01-01 09 C,253.99093065412862
2019-01-01 10 C,232.26788226188737
2019-01-01 11 C,258.29214365053366
2019-01-01 12 C,174.77278234845923
2019-01-01 13 C,164.25459913589978
2019-01-01 14 C,171.60630320633592
2019-01-01 15 C,164.4128171085292
2019-01-01 16 C,176.21727409558167
2019-01-01 17 C,174.98570195550926
2019-01-01 18 C,218.58522765303917
2019-01-01 19 C,230.09351932434654
2019-01-01 20 C,296.54689267909356
2019-01-01 21 C,280.6452615073258
2019-01-01 22 C,265.9451775511191
2019-01-01 23 C,250.68276262423447
2019-01-01 24 C,205.90670952011976
2019-01-02 01 C,222.23822584281882
2019-01-02 02 C,176.9430240746806
2019-01-02 03 C,156.16917326296831
2019-01-02 04 C,157.4822472769328
2019-01-02 05 C,205.0033465958352
2019-01-02 06 C,209.12211629479515
2019-01-02 07 C,205.00372836083244
2019-01-02 08 C,230.4354231089428
2019-01-02 09 C,223.9509140716874
2019-01-02 10 C,232.69153954286335
2019-01-02 11 C,218.87095226266166
2019-01-02 12 C,208.87637292312172
2019-01-02 13 C,159.38437741149272
2019-01-02 14 C,159.59412142041379
2019-01-02 15 C,174.61437671888882
2019-01-02 16 C,181.2512666253845
2019-01-02 17 C,175.94880686880154
2019-01-02 18 C,234.3828021774233
2019-01-02 19 C,284.7882482081896
2019-01-02 20 C,283.77942134496635
2019-01-02 21 C,273.3796151791225
2019-01-02 22 C,275.00469836564065
2019-01-02 23 C,227.87124816481995
2019-01-02 24 C,181.78602694042345
2019-01-03 01 C,227.14835426043678
2019-01-03 02 C,188.14819348845234
2019-01-03 03 C,167.6963412981056
2019-01-03 04 C,165.89856436209035
2019-01-03 05 C,213.54220895352785
2019-01-03 06 C,217.22016783340572
2019-01-03 07 C,212.90773701636328
2019-01-03 08 C,233.7149367720086
2019-01-03 09 C,236.09661683638288
2019-01-03 10 C,229.53498233721282
2019-01-03 11 C,227.89064854628754
2019-01-03 12 C,213.15563851469975
2019-01-03 13 C,172.18102929348908
2019-01-03 14 C,167.6730963395604
2019-01-03 15 C,172.286512844821
2019-01-03 16 C,179.87084810784876
2019-01-03 17 C,178.40759945604913
2019-01-03 18 C,268.52910283744154
2019-01-03 19 C,287.1488195794743
2019-01-03 20 C,289.02503742691397
2019-01-03 21 C,265.1664831450235
2019-01-03 22 C,280.4922124997917
2019-01-03 23 C,232.24323648268404
2019-01-03 24 C,185.55703234228181
2019-01-04 01 C,221.35100505140687
2019-01-04 02 C,183.85673810030212
2019-01-04 03 C,160.2591911775867
2019-01-04 04 C,158.46141424157145
2019-01-04 05 C,205.44415741491724
2019-01-04 06 C,209.12211629479515
2019-01-04 07 C,205.00372836083244
2019-01-04 08 C,230.4354231089428
2019-01-04 09 C,223.9509140716874
2019-01-04 10 C,228.06704455039835
2019-01-04 11 C,224.12142038048665
2019-01-04 12 C,208.21110221722464
2019-01-04 13 C,162.15431139436836
2019-01-04 14 C,161.1690563651771
2019-01-04 15 C,176.0900845587364
2019-01-04 16 C,182.72697446523208
2019-01-04 17 C,177.42451470864913
2019-01-04 18 C,234.3828021774233
2019-01-04 19 C,280.56539001005234
2019-01-04 20 C,283.77942134496635
2019-01-04 21 C,278.6252312610701
2019-01-04 22 C,261.54595024959406
2019-01-04 23 C,227.87124816481995
2019-01-04 24 C,167.64356130017157
2019-01-05 01 C,222.23822584281882
2019-01-05 02 C,180.74588715032237
2019-01-05 03 C,153.48267500391822
2019-01-05 04 C,157.4822472769328
2019-01-05 05 C,205.0033465958352
2019-01-05 06 C,208.68130547571312
2019-01-05 07 C,205.00372836083244
2019-01-05 08 C,225.8109281164778
2019-01-05 09 C,219.3264190792225
2019-01-05 10 C,238.73847842265369
2019-01-05 11 C,224.12142038048665
2019-01-05 12 C,179.56198153496146
2019-01-05 13 C,156.36222896979024
2019-01-05 14 C,166.48650167458436
2019-01-05 15 C,170.71728772109992
2019-01-05 16 C,171.04970701502486
2019-01-05 17 C,168.68123134293853
2019-01-05 18 C,218.58522765303917
2019-01-05 19 C,259.7343303068073
2019-01-05 20 C,295.34460566776295
2019-01-05 21 C,273.3796151791225
2019-01-05 22 C,269.75908228369303
2019-01-05 23 C,250.68276262423447
2019-01-05 24 C,205.90670952011976
2019-01-06 01 C,222.23822584281882
2019-01-06 02 C,176.9430240746806
2019-01-06 03 C,144.5843809936899
2019-01-06 04 C,151.68489806790296
2019-01-06 05 C,205.0033465958352
2019-01-06 06 C,209.12211629479515
2019-01-06 07 C,205.00372836083244
2019-01-06 08 C,225.8109281164778
2019-01-06 09 C,219.3264190792225
2019-01-06 10 C,241.92532440395928
2019-01-06 11 C,267.6948581937494
2019-01-06 12 C,138.88817391079164
2019-01-06 13 C,165.21724801855603
2019-01-06 14 C,164.73679122302656
2019-01-06 15 C,169.580384189086
2019-01-06 16 C,182.52352098712873
2019-01-06 17 C,177.23797120232067
2019-01-06 18 C,218.30312056960412
2019-01-06 19 C,227.03651381486839
2019-01-06 20 C,251.88463865187643
2019-01-06 21 C,219.40678281853425
2019-01-06 22 C,252.86526315262546
2019-01-06 23 C,237.6322056077154
2019-01-06 24 C,206.259741414479
2019-01-07 01 C,189.01367617960594
2019-01-07 02 C,161.45842117574426
2019-01-07 03 C,156.1891726099951
2019-01-07 04 C,145.14670491265954
2019-01-07 05 C,184.10580304226116
2019-01-07 06 C,210.14305607073206
2019-01-07 07 C,252.84502423541812
2019-01-07 08 C,268.36894185440775
2019-01-07 09 C,261.09465602323974
2019-01-07 10 C,220.15701154442493
2019-01-07 11 C,222.42849477721137
2019-01-07 12 C,183.87031445288056
2019-01-07 13 C,158.54357584302704
2019-01-07 14 C,169.59405214266596
2019-01-07 15 C,186.02196015311338
2019-01-07 16 C,189.815259022116
2019-01-07 17 C,184.52970923730794
2019-01-07 18 C,225.77576286977646
2019-01-07 19 C,227.8913102634472
2019-01-07 20 C,231.8083667852155
2019-01-07 21 C,215.3234379896695
2019-01-07 22 C,231.9087850464438
2019-01-07 23 C,251.1295532359816
2019-01-07 24 C,151.22339057410636
2019-01-08 01 C,202.1178805442205
2019-01-08 02 C,163.05715123360528
2019-01-08 03 C,154.02837546642917
2019-01-08 04 C,163.76330079311157
2019-01-08 05 C,213.11177724874602
