일자|시간|구분,공급량
2019-03-18 07 B,1163.2617914741616
2019-03-18 08 B,1490.7135145332159
2019-03-18 09 B,1492.8149363378025
2019-03-18 10 B,1333.5968160957434
2019-03-18 11 B,1245.9266901570147
2019-03-18 12 B,1069.3280805130419
2019-03-18 13 B,1004.3424072933959
2019-03-18 14 B,936.2460888702793
2019-03-18 15 B,881.538193543457
2019-03-18 16 B,862.7925266155207
2019-03-18 17 B,892.5988878991495
2019-03-18 18 B,1013.4936793346544
2019-03-18 19 B,1327.5320940884214
2019-03-18 20 B,1415.1491054073854
2019-03-18 21 B,1454.8071572129018
2019-03-18 22 B,1387.5956765007975
2019-03-18 23 B,1309.2903139130149
2019-03-18 24 B,1266.955738981287
2019-03-19 01 B,1016.4891457258556
2019-03-19 02 B,865.39116849443
2019-03-19 03 B,774.0699751653108
2019-03-19 04 B,820.1361890184882
2019-03-19 05 B,990.1033811158409
2019-03-19 06 B,1035.2943575693005
2019-03-19 07 B,1240.0792010032578
2019-03-19 08 B,1575.174435680697
2019-03-19 09 B,1619.7603660280456
2019-03-19 10 B,1446.814385376759
2019-03-19 11 B,1272.3495563626982
2019-03-19 12 B,1110.0433011916177
2019-03-19 13 B,1042.7122339577174
2019-03-19 14 B,1009.1654653713606
2019-03-19 15 B,917.6637777255611
2019-03-19 16 B,883.9387274721946
2019-03-19 17 B,947.2462033122581
2019-03-19 18 B,1066.5268374970892
2019-03-19 19 B,1385.7209544518337
2019-03-19 20 B,1514.2918386694532
2019-03-19 21 B,1567.695756885726
2019-03-19 22 B,1506.8234406603633
2019-03-19 23 B,1389.3391497024056
2019-03-19 24 B,1305.2365856534004
2019-03-20 01 B,1157.1066981031825
2019-03-20 02 B,946.9752549289524
2019-03-20 03 B,839.1516463525876
2019-03-20 04 B,887.9947897745591
2019-03-20 05 B,1023.7865733294227
2019-03-20 06 B,1143.2154471989297
2019-03-20 07 B,1358.577890489552
2019-03-20 08 B,1685.2577716359963
2019-03-20 09 B,1661.9001991476955
2019-03-20 10 B,1548.6256400707998
2019-03-20 11 B,1381.5231663758395
2019-03-20 12 B,1182.758497440636
2019-03-20 13 B,1138.3005088891493
2019-03-20 14 B,1053.7967731141332
2019-03-20 15 B,986.8785916312042
2019-03-20 16 B,956.5355199341914
2019-03-20 17 B,991.6486928779743
2019-03-20 18 B,1117.6227604219964
2019-03-20 19 B,1437.9154758782684
2019-03-20 20 B,1574.5921330324825
2019-03-20 21 B,1612.9572591533822
2019-03-20 22 B,1597.6445306272885
2019-03-20 23 B,1520.3142501526945
2019-03-20 24 B,1412.4746251656309
2019-03-21 01 B,1378.5481481322922
2019-03-21 02 B,1141.3618302937575
2019-03-21 03 B,1018.3652442757212
2019-03-21 04 B,1075.489609308447
2019-03-21 05 B,1235.749212334275
2019-03-21 06 B,1324.6494132436335
2019-03-21 07 B,1579.1438801523798
2019-03-21 08 B,1889.3708212914466
2019-03-21 09 B,1930.2577508393588
2019-03-21 10 B,1745.0355378670783
2019-03-21 11 B,1582.4854135377052
2019-03-21 12 B,1349.810330141306
2019-03-21 13 B,1279.6991096990566
2019-03-21 14 B,1196.5109961365629
2019-03-21 15 B,1092.445047422445
2019-03-21 16 B,1059.7074255436657
2019-03-21 17 B,1145.5769870503798
2019-03-21 18 B,1254.457654033181
2019-03-21 19 B,1588.142387421129
2019-03-21 20 B,1723.3341085616094
2019-03-21 21 B,1767.5071656666225
2019-03-21 22 B,1735.164563077485
2019-03-21 23 B,1691.588591724451
2019-03-21 24 B,1523.6052870904775
2019-03-22 01 B,1092.5826408156931
2019-03-22 02 B,884.2853129408811
2019-03-22 03 B,837.9673612852179
2019-03-22 04 B,851.0522720690356
2019-03-22 05 B,990.1033811158409
2019-03-22 06 B,1035.2943575693005
2019-03-22 07 B,1266.9344194651824
2019-03-22 08 B,1575.174435680697
2019-03-22 09 B,1606.823844346586
2019-03-22 10 B,1379.0298981971207
2019-03-22 11 B,1240.4081806927372
2019-03-22 12 B,1092.6048459449094
2019-03-22 13 B,1037.8435218498312
2019-03-22 14 B,975.6643508149256
2019-03-22 15 B,881.538193543457
2019-03-22 16 B,868.469751533852
2019-03-22 17 B,892.8496538863619
2019-03-22 18 B,1013.4936793346544
2019-03-22 19 B,1296.2390648727642
2019-03-22 20 B,1413.378169196607
2019-03-22 21 B,1402.0277804958953
2019-03-22 22 B,1427.6053324899979
2019-03-22 23 B,1424.8237618346845
2019-03-22 24 B,1265.3836120782353
2019-03-23 01 B,1016.4891457258556
2019-03-23 02 B,808.1918178510438
2019-03-23 03 B,747.0955814054433
2019-03-23 04 B,770.4562130766552
2019-03-23 05 B,937.3295320794399
2019-03-23 06 B,1002.5424308805003
2019-03-23 07 B,1178.5710390414292
2019-03-23 08 B,1508.1399311533182
2019-03-23 09 B,1523.2257217224444
2019-03-23 10 B,1332.114448275919
2019-03-23 11 B,1171.7490705806454
2019-03-23 12 B,1069.3280805130419
2019-03-23 13 B,968.2168231112917
2019-03-23 14 B,889.6440520380821
2019-03-23 15 B,791.7582228898186
2019-03-23 16 B,755.6205343179113
2019-03-23 17 B,818.6278087935807
2019-03-23 18 B,979.0755417547576
2019-03-23 19 B,1250.0651998225771
2019-03-23 20 B,1349.2975595633561
2019-03-23 21 B,1401.3413679387725
2019-03-23 22 B,1390.5572478756308
2019-03-23 23 B,1261.33799127059
2019-03-23 24 B,1189.5391624657195
2019-03-24 01 B,1045.72959465879
2019-03-24 02 B,865.39116849443
2019-03-24 03 B,747.0955814054433
2019-03-24 04 B,798.2784230326346
2019-03-24 05 B,959.1872980652935
2019-03-24 06 B,1044.582051014552
2019-03-24 07 B,1238.2433573650035
2019-03-24 08 B,1588.1109573621566
2019-03-24 09 B,1550.6611658697343
2019-03-24 10 B,1388.6037305456448
2019-03-24 11 B,1242.5491553943614
2019-03-24 12 B,1079.5861028345528
2019-03-24 13 B,964.9241453487497
2019-03-24 14 B,889.6440520380821
2019-03-24 15 B,791.7582228898186
2019-03-24 16 B,755.6205343179113
2019-03-24 17 B,818.6278087935807
2019-03-24 18 B,988.6071980638098
2019-03-24 19 B,1250.0651998225771
2019-03-24 20 B,1349.2975595633561
2019-03-24 21 B,1401.3413679387725
2019-03-24 22 B,1390.5572478756308
2019-03-24 23 B,1313.0997184720763
2019-03-24 24 B,1189.5391624657195
2019-03-25 01 B,1158.9425417414368
2019-03-25 02 B,965.3059432178545
2019-03-25 03 B,839.1516463525876
2019-03-25 04 B,887.9947897745591
2019-03-25 05 B,1025.7297881048194
2019-03-25 06 B,1079.3458571800757
2019-03-25 07 B,1298.0417548595296
2019-03-25 08 B,1633.1504029121525
2019-03-25 09 B,1635.8749612069098
2019-03-25 10 B,1469.943169126273
2019-03-25 11 B,1329.2534480186928
2019-03-25 12 B,1123.122421723964
2019-03-25 13 B,1047.8392996682328
2019-03-25 14 B,1011.5223545230207
2019-03-25 15 B,885.78710627115
2019-03-25 16 B,858.9380952247998
2019-03-25 17 B,832.0868050018223
2019-03-25 18 B,988.6071980638098
2019-03-25 19 B,1250.0651998225771
2019-03-25 20 B,1349.2975595633561
2019-03-25 21 B,1401.3413679387725
2019-03-25 22 B,1387.5956765007975
2019-03-25 23 B,1309.2903139130149
2019-03-25 24 B,1264.222393492033
2019-03-26 01 B,1016.2551371902046
2019-03-26 02 B,807.9578093153928
2019-03-26 03 B,719.1366796949911
2019-03-26 04 B,734.2229699053388
2019-03-26 05 B,910.3551383195725
2019-03-26 06 B,952.8624549386674
2019-03-26 07 B,1170.9251199772702
2019-03-26 08 B,1479.6737070970094
2019-03-26 09 B,1431.7088797841204
2019-03-26 10 B,1274.3174813135079
2019-03-26 11 B,1123.538126386066
2019-03-26 12 B,948.5879170649102
2019-03-26 13 B,867.2376259414223
2019-03-26 14 B,799.6815347792649
2019-03-26 15 B,713.3428572795069
2019-03-26 16 B,686.7849611790255
2019-03-26 17 B,688.7107489063972
2019-03-26 18 B,805.7210461741234
2019-03-26 19 B,1151.450620706889
2019-03-26 20 B,1270.0339547070218
2019-03-26 21 B,1302.767494022825
2019-03-26 22 B,1333.2807957492848
2019-03-26 23 B,1218.9938652344101
2019-03-26 24 B,1091.1627759878384
2019-03-27 01 B,924.8709313781782
2019-03-27 02 B,727.4199646562672
2019-03-27 03 B,641.5307529085085
2019-03-27 04 B,673.69833374729
2019-03-27 05 B,810.3385176786727
2019-03-27 06 B,895.91884734513
2019-03-27 07 B,974.851545212605
2019-03-27 08 B,1381.1073761386376
2019-03-27 09 B,1399.1671355942965
2019-03-27 10 B,1142.3876369025486
2019-03-27 11 B,1043.77517258289
2019-03-27 12 B,806.1439082750484
2019-03-27 13 B,796.6768766553467
2019-03-27 14 B,751.547593555364
2019-03-27 15 B,703.5190886056544
2019-03-27 16 B,670.3055958601439
2019-03-27 17 B,678.5980607149343
2019-03-27 18 B,774.165511019671
2019-03-27 19 B,1017.0050532001756
2019-03-27 20 B,1085.3654722470994
2019-03-27 21 B,1170.9219468677418
2019-03-27 22 B,1205.7285872939165
2019-03-27 23 B,1107.780054924312
2019-03-27 24 B,1076.1645937652602
2019-03-28 01 B,894.4808165114691
2019-03-28 02 B,709.5207585299333
2019-03-28 03 B,620.4244845242933
2019-03-28 04 B,653.5276028136518
2019-03-28 05 B,771.9254494450644
2019-03-28 06 B,845.3631843006904
2019-03-28 07 B,917.1629951378029
2019-03-28 08 B,1283.5896430903797
2019-03-28 09 B,1317.973595519103
2019-03-28 10 B,1119.110871470681
2019-03-28 11 B,1050.618749884985
2019-03-28 12 B,806.1439082750484
2019-03-28 13 B,787.6842239540129
2019-03-28 14 B,751.547593555364
2019-03-28 15 B,711.5549579092358
2019-03-28 16 B,679.5768227477066
2019-03-28 17 B,676.7170512530683
2019-03-28 18 B,756.9050721196082
2019-03-28 19 B,978.4097728624522
2019-03-28 20 B,1046.0482381286104
2019-03-28 21 B,1036.1215667575073
2019-03-28 22 B,1106.4846058769726
2019-03-28 23 B,1053.917730013797
2019-03-28 24 B,1009.7672754451492
2019-03-29 01 B,756.7643527296905
2019-03-29 02 B,577.7451649666614
2019-03-29 03 B,528.5282697579505
2019-03-29 04 B,592.2784836325021
2019-03-29 05 B,678.6130639957395
2019-03-29 06 B,706.6038623360478
2019-03-29 07 B,855.9076333319821
2019-03-29 08 B,1182.489184085969
2019-03-29 09 B,1208.1488236974849
2019-03-29 10 B,972.412587904841
2019-03-29 11 B,925.9140352036762
2019-03-29 12 B,784.9525877313677
2019-03-29 13 B,766.4804033755287
2019-03-29 14 B,756.1998704868843
2019-03-29 15 B,702.9592992992939
2019-03-29 16 B,674.583166611118
2019-03-29 17 B,676.1572619467079
2019-03-29 18 B,756.9050721196082
2019-03-29 19 B,984.2645196956365
2019-03-29 20 B,1030.9168590395782
2019-03-29 21 B,992.1206820601179
2019-03-29 22 B,1052.340978554541
2019-03-29 23 B,1014.4994680691505
2019-03-29 24 B,955.904950534634
2019-03-30 01 B,770.5583907100417
2019-03-30 02 B,577.7451649666614
2019-03-30 03 B,509.0974813623268
2019-03-30 04 B,570.8926692347799
2019-03-30 05 B,659.3112385684303
2019-03-30 06 B,715.0133744447772
2019-03-30 07 B,840.9013968520787
2019-03-30 08 B,1182.489184085969
2019-03-30 09 B,1179.3077585654196
2019-03-30 10 B,974.9639379051453
2019-03-30 11 B,886.5968010851876
2019-03-30 12 B,790.7351832106078
2019-03-30 13 B,766.4804033755287
2019-03-30 14 B,747.6042118769424
2019-03-30 15 B,706.5613017726472
2019-03-30 16 B,670.2119093249974
2019-03-30 17 B,679.7592644200612
2019-03-30 18 B,731.5788526700957
2019-03-30 19 B,984.2645196956365
2019-03-30 20 B,1030.9168590395782
2019-03-30 21 B,992.1206820601179
2019-03-30 22 B,1052.340978554541
2019-03-30 23 B,1014.4994680691505
2019-03-30 24 B,955.904950534634
2019-03-31 01 B,739.3625796379897
2019-03-31 02 B,570.5100542850931
2019-03-31 03 B,527.7655010059904
2019-03-31 04 B,555.0953882238458
2019-03-31 05 B,642.019902584158
2019-03-31 06 B,695.7115490174679
2019-03-31 07 B,840.4795529828536
2019-03-31 08 B,1168.2650649796794
2019-03-31 09 B,1178.6163669578993
2019-03-31 10 B,927.4558635779665
2019-03-31 11 B,886.5968010851876
2019-03-31 12 B,784.9525877313677
2019-03-31 13 B,775.0760619854706
2019-03-31 14 B,757.3301890346041
2019-03-31 15 B,702.9592992992939
2019-03-31 16 B,674.583166611118
2019-03-31 17 B,676.1572619467079
2019-03-31 18 B,756.9050721196082
2019-03-31 19 B,978.4097728624522
2019-03-31 20 B,1046.0482381286104
2019-03-31 21 B,1036.1215667575073
2019-03-31 22 B,1111.7496317999141
2019-03-31 23 B,1053.917730013797
2019-03-31 24 B,1009.7672754451492
2019-01-01 01 C,259.2654783313885
2019-01-01 02 C,215.02634372473486
2019-01-01 03 C,153.12808997975168
2019-01-01 04 C,160.91003058946657
2019-01-01 05 C,227.2423945518476
2019-01-01 06 C,241.72631939610477
2019-01-01 07 C,257.1706468999878
2019-01-01 08 C,274.2472648502724
2019-01-01 09 C,181.20072669636275
2019-01-01 10 C,208.64888369553407
2019-01-01 11 C,233.47200141808636
2019-01-01 12 C,221.9993358660852
2019-01-01 13 C,171.4517158280133
2019-01-01 14 C,166.76205882827009
2019-01-01 15 C,154.18895523612161
2019-01-01 16 C,168.24699313627124
2019-01-01 17 C,188.76550791166176
2019-01-01 18 C,229.6921701476446
2019-01-01 19 C,262.1223835712544
2019-01-01 20 C,269.50175506796353
2019-01-01 21 C,302.54907044987965
2019-01-01 22 C,284.59009854612003
2019-01-01 23 C,242.84623766484393
2019-01-01 24 C,210.5907080403305
2019-01-02 01 C,241.2098261702058
2019-01-02 02 C,174.94441841523792
2019-01-02 03 C,165.6024932331128
2019-01-02 04 C,146.70419257559175
2019-01-02 05 C,196.48953301869528
2019-01-02 06 C,210.97345786295247
2019-01-02 07 C,196.56626244019762
2019-01-02 08 C,249.43691373231897
2019-01-02 09 C,221.3424221668259
2019-01-02 10 C,232.87329974528592
2019-01-02 11 C,233.99838376504786
2019-01-02 12 C,202.76047867520904
2019-01-02 13 C,160.85637605804285
2019-01-02 14 C,165.07213945403387
2019-01-02 15 C,151.22411066470593
2019-01-02 16 C,166.08679029395574
2019-01-02 17 C,191.6509026895178
2019-01-02 18 C,229.6921701476446
2019-01-02 19 C,248.88265987887985
2019-01-02 20 C,292.06603715986904
2019-01-02 21 C,332.2979640192416
2019-01-02 22 C,293.5515659955646
2019-01-02 23 C,262.7795590210034
2019-01-02 24 C,216.29487215866465
2019-01-03 01 C,259.2654783313885
2019-01-03 02 C,181.2416752200659
2019-01-03 03 C,133.1733875452892
2019-01-03 04 C,155.2940121302571
2019-01-03 05 C,208.80402006007128
2019-01-03 06 C,223.28794490432844
2019-01-03 07 C,221.80299616210854
2019-01-03 08 C,248.3124591603606
2019-01-03 09 C,307.9581418824652
2019-01-03 10 C,238.05543277131355
2019-01-03 11 C,212.19643328942396
2019-01-03 12 C,227.50366419136313
2019-01-03 13 C,188.51168485301525
2019-01-03 14 C,180.92220246810078
2019-01-03 15 C,157.70735451153266
2019-01-03 16 C,175.11209257086242
2019-01-03 17 C,197.4143008496954
2019-01-03 18 C,234.17099045789934
2019-01-03 19 C,271.693099485559
2019-01-03 20 C,309.7478738220905
2019-01-03 21 C,309.3933675647171
2019-01-03 22 C,278.29483383854387
2019-01-03 23 C,247.52282686398237
2019-01-03 24 C,215.88718760627393
2019-01-04 01 C,251.42738666935395
2019-01-04 02 C,171.0220261021634
2019-01-04 03 C,135.6949473484708
2019-01-04 04 C,156.57779672089217
2019-01-04 05 C,187.82609599897103
2019-01-04 06 C,202.31002084322802
2019-01-04 07 C,257.1706468999878
2019-01-04 08 C,169.188132278292
2019-01-04 09 C,225.0053829730198
2019-01-04 10 C,208.64888369553407
2019-01-04 11 C,233.99838376504786
2019-01-04 12 C,212.38092702515368
2019-01-04 13 C,171.4517158280133
2019-01-04 14 C,163.31666284035634
2019-01-04 15 C,135.61624086869008
2019-01-04 16 C,150.4789204979399
2019-01-04 17 C,202.72567478121198
2019-01-04 18 C,211.11734574042248
2019-01-04 19 C,246.0117557859864
2019-01-04 20 C,269.54035844662553
2019-01-04 21 C,323.336496569797
2019-01-04 22 C,272.94369075191236
2019-01-04 23 C,265.2209182219562
2019-01-04 24 C,191.50750887464892
2019-01-05 01 C,248.49647378692558
2019-01-05 02 C,182.68727584934808
2019-01-05 03 C,166.970643803005
2019-01-05 04 C,145.25149710309046
2019-01-05 05 C,193.61999391347868
2019-01-05 06 C,208.1039187577358
2019-01-05 07 C,224.82840494774842
2019-01-05 08 C,178.82871756787705
2019-01-05 09 C,240.39531650132534
2019-01-05 10 C,215.01192714212704
2019-01-05 11 C,232.322573893344
2019-01-05 12 C,204.9393668410832
2019-01-05 13 C,159.12005208935744
2019-01-05 14 C,157.86081977609837
2019-01-05 15 C,151.28139607889372
2019-01-05 16 C,166.14407570814353
2019-01-05 17 C,184.1126651172618
2019-01-05 18 C,201.44774851134022
2019-01-05 19 C,236.2047347922011
2019-01-05 20 C,264.8588141914691
2019-01-05 21 C,275.00939366141745
2019-01-05 22 C,234.52365942738305
2019-01-05 23 C,216.65641035991516
2019-01-05 24 C,189.3594738902494
2019-01-06 01 C,249.73425588560113
2019-01-06 02 C,158.38740238129
2019-01-06 03 C,140.53866586287631
2019-01-06 04 C,130.86532337327964
2019-01-06 05 C,192.68666804492256
2019-01-06 06 C,218.195514178669
2019-01-06 07 C,239.37417309186281
2019-01-06 08 C,276.2947205669864
2019-01-06 09 C,203.590011023435
2019-01-06 10 C,235.77524042450494
2019-01-06 11 C,218.5167185767509
2019-01-06 12 C,230.41275763225548
2019-01-06 13 C,151.72011234402225
2019-01-06 14 C,170.14655737166015
2019-01-06 15 C,155.48173777996922
2019-01-06 16 C,170.34441740921903
2019-01-06 17 C,185.33861043465345
2019-01-06 18 C,201.61713717441734
2019-01-06 19 C,244.49516081643975
2019-01-06 20 C,235.46627823473875
2019-01-06 21 C,278.93804276724074
2019-01-06 22 C,226.06885560111343
2019-01-06 23 C,226.98835095781328
2019-01-06 24 C,177.7293753169168
2019-01-07 01 C,179.11737476381347
2019-01-07 02 C,153.19513954798393
2019-01-07 03 C,158.96119572647464
2019-01-07 04 C,103.91940639898806
2019-01-07 05 C,181.34445813051036
2019-01-07 06 C,177.49738569136647
2019-01-07 07 C,202.03360781875708
2019-01-07 08 C,271.5884867028171
2019-01-07 09 C,247.10530238433788
2019-01-07 10 C,244.5500903211813
2019-01-07 11 C,210.50505709765937
2019-01-07 12 C,196.23657765079238
2019-01-07 13 C,168.10357800428304
2019-01-07 14 C,184.1994917877747
2019-01-07 15 C,160.95820159656944
2019-01-07 16 C,173.04472585323796
2019-01-07 17 C,188.0389188786724
2019-01-07 18 C,203.9894212844368
2019-01-07 19 C,232.7319950883229
2019-01-07 20 C,229.05803059145674
2019-01-07 21 C,269.5026305335884
2019-01-07 22 C,217.8145300320052
2019-01-07 23 C,221.48157015422987
2019-01-07 24 C,206.67622441273224
2019-01-08 01 C,228.37550199614543
2019-01-08 02 C,172.6126750013281
2019-01-08 03 C,179.28421158480404
2019-01-08 04 C,153.2765454784981
2019-01-08 05 C,197.78993303590468
2019-01-08 06 C,238.03019026653138
2019-01-08 07 C,239.37417309186281
2019-01-08 08 C,276.2947205669864
2019-01-08 09 C,246.63653568943775
2019-01-08 10 C,235.77524042450494
2019-01-08 11 C,222.7041650524126
2019-01-08 12 C,198.02087304721815
2019-01-08 13 C,157.2915721881826
2019-01-08 14 C,146.49942508660234
2019-01-08 15 C,151.22411066470593
2019-01-08 16 C,166.08679029395574
2019-01-08 17 C,184.055379703074
2019-01-08 18 C,213.59317743266158
2019-01-08 19 C,241.02730474863606
2019-01-08 20 C,261.7628838838583
2019-01-08 21 C,292.9306616089481
2019-01-08 22 C,272.94369075191236
2019-01-08 23 C,223.76303849916235
2019-01-08 24 C,210.5907080403305
2019-01-09 01 C,241.98752908470505
2019-01-09 02 C,201.39827188655838
2019-01-09 03 C,135.6949473484708
2019-01-09 04 C,160.91003058946657
2019-01-09 05 C,227.2423945518476
2019-01-09 06 C,241.72631939610477
2019-01-09 07 C,246.26493637229575
2019-01-09 08 C,328.2068701352012
2019-01-09 09 C,236.88026092717422
2019-01-09 10 C,221.07291226288046
2019-01-09 11 C,225.0466201968242
2019-01-09 12 C,216.26469374955542
2019-01-09 13 C,194.01601317829335
2019-01-09 14 C,197.98217149310273
2019-01-09 15 C,187.0989872751905
2019-01-09 16 C,209.79312796059455
2019-01-09 17 C,223.55774182820494
2019-01-09 18 C,276.5917084335106
2019-01-09 19 C,310.16236226769786
2019-01-09 20 C,325.6790878753161
2019-01-09 21 C,321.18396029964157
2019-01-09 22 C,296.1397477013093
2019-01-09 23 C,263.30032516581997
2019-01-09 24 C,244.76372217818704
2019-01-10 01 C,267.1751843077536
2019-01-10 02 C,202.3487259636301
2019-01-10 03 C,148.80765238067616
2019-01-10 04 C,167.77895114560755
2019-01-10 05 C,217.06326851748386
2019-01-10 06 C,231.5471933617409
2019-01-10 07 C,230.062244619521
2019-01-10 08 C,295.9866534006305
2019-01-10 09 C,286.1614452998421
2019-01-10 10 C,279.4779224298229
2019-01-10 11 C,208.0640996883911
2019-01-10 12 C,222.32876572997262
2019-01-10 13 C,182.77704273648558
2019-01-10 14 C,203.48649981838082
2019-01-10 15 C,197.61312475730205
2019-01-10 16 C,227.2635121191312
2019-01-10 17 C,238.69776459155565
2019-01-10 18 C,287.58057980616684
2019-01-10 19 C,326.09357632092343
2019-01-10 20 C,332.6126350453664
2019-01-10 21 C,290.1214969030581
2019-01-10 22 C,274.7257346454343
2019-01-10 23 C,236.3480439037919
2019-01-10 24 C,255.83827518589874
2019-01-11 01 C,288.12246246626484
2019-01-11 02 C,262.416379835594
2019-01-11 03 C,224.66490938953692
2019-01-11 04 C,278.7994763341419
2019-01-11 05 C,269.57933427300776
2019-01-11 06 C,269.57933427300776
2019-01-11 07 C,285.1427870017933
2019-01-11 08 C,328.30772448274683
2019-01-11 09 C,332.4930219575089
2019-01-11 10 C,296.9192819510535
2019-01-11 11 C,251.5708888280353
2019-01-11 12 C,224.20638267787547
2019-01-11 13 C,221.73772133730924
2019-01-11 14 C,227.61022756154648
2019-01-11 15 C,208.85704785438367
2019-01-11 16 C,187.24214562782393
2019-01-11 17 C,199.20278044720988
2019-01-11 18 C,292.9507696736023
2019-01-11 19 C,320.4230931052615
2019-01-11 20 C,344.5720140312878
2019-01-11 21 C,335.8612122909086
2019-01-11 22 C,323.5517966836546
