일자|시간|구분,공급량
2019-02-12 13 B,1962.2572
2019-02-12 14 B,1759.7594
2019-02-12 15 B,1655.4122
2019-02-12 16 B,1605.945
2019-02-12 17 B,1703.0908
2019-02-12 18 B,1878.591
2019-02-12 19 B,2101.981
2019-02-12 20 B,2279.2874
2019-02-12 21 B,2342.0566
2019-02-12 22 B,2278.7356
2019-02-12 23 B,2169.5105
2019-02-12 24 B,2110.7083
2019-02-13 01 B,1811.7778
2019-02-13 02 B,1592.2142
2019-02-13 03 B,1429.5508
2019-02-13 04 B,1498.6342
2019-02-13 05 B,1578.3422
2019-02-13 06 B,1707.8783
2019-02-13 07 B,1879.3296
2019-02-13 08 B,2228.0278
2019-02-13 09 B,2375.66
2019-02-13 10 B,2251.9236
2019-02-13 11 B,2035.5188
2019-02-13 12 B,1808.9794
2019-02-13 13 B,1697.6952
2019-02-13 14 B,1505.9852
2019-02-13 15 B,1408.879
2019-02-13 16 B,1364.7753
2019-02-13 17 B,1459.5375
2019-02-13 18 B,1654.086
2019-02-13 19 B,1841.7034
2019-02-13 20 B,2039.4757
2019-02-13 21 B,2060.597
2019-02-13 22 B,1997.1691
2019-02-13 23 B,1929.8871
2019-02-13 24 B,1862.2002
2019-02-14 01 B,1552.0829
2019-02-14 02 B,1276.1075
2019-02-14 03 B,1150.3605
2019-02-14 04 B,1206.7833
2019-02-14 05 B,1314.2614
2019-02-14 06 B,1439.7208
2019-02-14 07 B,1634.951
2019-02-14 08 B,1983.5281
2019-02-14 09 B,2097.0955
2019-02-14 10 B,2001.028
2019-02-14 11 B,1813.4865
2019-02-14 12 B,1595.7985
2019-02-14 13 B,1493.1486
2019-02-14 14 B,1420.2257
2019-02-14 15 B,1327.4152
2019-02-14 16 B,1280.8553
2019-02-14 17 B,1367.1962
2019-02-14 18 B,1562.1937
2019-02-14 19 B,1762.1882
2019-02-14 20 B,1949.8485
2019-02-14 21 B,1957.4957
2019-02-14 22 B,1896.7614
2019-02-14 23 B,1840.2098
2019-02-14 24 B,1764.443
2019-02-15 01 B,1561.4789
2019-02-15 02 B,1330.755
2019-02-15 03 B,1223.9681
2019-02-15 04 B,1281.7496
2019-02-15 05 B,1409.7393
2019-02-15 06 B,1537.9296
2019-02-15 07 B,1722.3384
2019-02-15 08 B,2075.428
2019-02-15 09 B,2196.7056
2019-02-15 10 B,2099.3284
2019-02-15 11 B,1921.9957
2019-02-15 12 B,1706.2279
2019-02-15 13 B,1600.3405
2019-02-15 14 B,1522.0653
2019-02-15 15 B,1419.076
2019-02-15 16 B,1380.5101
2019-02-15 17 B,1471.0804
2019-02-15 18 B,1669.8969
2019-02-15 19 B,1851.2125
2019-02-15 20 B,2055.5417
2019-02-15 21 B,2079.847
2019-02-15 22 B,2003.4364
2019-02-15 23 B,1929.8866
2019-02-15 24 B,1873.3434
2019-02-16 01 B,1657.1771
2019-02-16 02 B,1429.64
2019-02-16 03 B,1322.8616
2019-02-16 04 B,1387.669
2019-02-16 05 B,1519.9797
2019-02-16 06 B,1649.5951
2019-02-16 07 B,1818.9486
2019-02-16 08 B,2177.0396
2019-02-16 09 B,2306.4302
2019-02-16 10 B,2205.827
2019-02-16 11 B,2029.814
2019-02-16 12 B,1814.9484
2019-02-16 13 B,1697.6952
2019-02-16 14 B,1613.1952
2019-02-16 15 B,1513.6366
2019-02-16 16 B,1475.0865
2019-02-16 17 B,1569.1937
2019-02-16 18 B,1757.7521
2019-02-16 19 B,1937.9327
2019-02-16 20 B,2142.7427
2019-02-16 21 B,2182.5134
2019-02-16 22 B,2097.4446
2019-02-16 23 B,2010.4017
2019-02-16 24 B,1959.2152
2019-02-17 01 B,1599.9254
2019-02-17 02 B,1330.755
2019-02-17 03 B,1209.3004
2019-02-17 04 B,1266.7562
2019-02-17 05 B,1368.9784
2019-02-17 06 B,1494.6302
2019-02-17 07 B,1676.4525
2019-02-17 08 B,2035.1454
2019-02-17 09 B,2162.5354
2019-02-17 10 B,2081.9885
2019-02-17 11 B,1873.4716
2019-02-17 12 B,1650.0768
2019-02-17 13 B,1539.0739
2019-02-17 14 B,1452.3856
2019-02-17 15 B,1368.0924
2019-02-17 16 B,1328.0603
2019-02-17 17 B,1372.9675
2019-02-17 18 B,1585.3458
2019-02-17 19 B,1772.4154
2019-02-17 20 B,1961.1852
2019-02-17 21 B,1970.7638
2019-02-17 22 B,1903.1606
2019-02-17 23 B,1834.1876
2019-02-17 24 B,1771.1327
2019-02-18 01 B,1552.5044
2019-02-18 02 B,1259.8348
2019-02-18 03 B,1150.3605
2019-02-18 04 B,1206.7833
2019-02-18 05 B,1339.1327
2019-02-18 06 B,1464.6793
2019-02-18 07 B,1647.3495
2019-02-18 08 B,2004.175
2019-02-18 09 B,2091.0789
2019-02-18 10 B,2012.5936
2019-02-18 11 B,1843.3562
2019-02-18 12 B,1655.5046
2019-02-18 13 B,1556.2958
2019-02-18 14 B,1479.1855
2019-02-18 15 B,1393.584
2019-02-18 16 B,1359.5302
2019-02-18 17 B,1430.6809
2019-02-18 18 B,1642.6296
2019-02-18 19 B,1807.5115
2019-02-18 20 B,2012.2001
2019-02-18 21 B,2028.5137
2019-02-18 22 B,2003.4364
2019-02-18 23 B,1929.8871
2019-02-18 24 B,1873.3435
2019-02-19 01 B,1551.661
2019-02-19 02 B,1259.8348
2019-02-19 03 B,1155.4329
2019-02-19 04 B,1216.7788
2019-02-19 05 B,1329.1842
2019-02-19 06 B,1459.688
2019-02-19 07 B,1655.3973
2019-02-19 08 B,1999.0133
2019-02-19 09 B,2115.1455
2019-02-19 10 B,2035.7253
2019-02-19 11 B,1855.3041
2019-02-19 12 B,1644.649
2019-02-19 13 B,1539.0739
2019-02-19 14 B,1463.1056
2019-02-19 15 B,1357.924
2019-02-19 16 B,1317.5704
2019-02-19 17 B,1401.8243
2019-02-19 18 B,1613.9878
2019-02-19 19 B,1782.6422
2019-02-19 20 B,1989.5267
2019-02-19 21 B,2002.8472
2019-02-19 22 B,1978.3672
2019-02-19 23 B,1909.2573
2019-02-19 24 B,1845.4844
2019-02-20 01 B,1590.3137
2019-02-20 02 B,1347.2671
2019-02-20 03 B,1233.9537
2019-02-20 04 B,1292.6017
2019-02-20 05 B,1416.2241
2019-02-20 06 B,1551.0665
2019-02-20 07 B,1740.453
2019-02-20 08 B,2087.4
2019-02-20 09 B,2209.7935
2019-02-20 10 B,2122.2996
2019-02-20 11 B,1982.6096
2019-02-20 12 B,1761.2523
2019-02-20 13 B,1649.0176
2019-02-20 14 B,1570.3048
2019-02-20 15 B,1461.083
2019-02-20 16 B,1422.4701
2019-02-20 17 B,1511.48
2019-02-20 18 B,1709.8273
2019-02-20 19 B,1894.0052
2019-02-20 20 B,2104.592
2019-02-20 21 B,2137.5967
2019-02-20 22 B,2084.9104
2019-02-20 23 B,1994.3264
2019-02-20 24 B,1936.5387
2019-02-21 01 B,1626.9908
2019-02-21 02 B,1384.1193
2019-02-21 03 B,1257.6627
2019-02-21 04 B,1317.5859
2019-02-21 05 B,1461.6173
2019-02-21 06 B,1597.0465
2019-02-21 07 B,1782.7197
2019-02-21 08 B,2129.3035
2019-02-21 09 B,2258.1653
2019-02-21 10 B,2158.5444
2019-02-21 11 B,1988.6515
2019-02-21 12 B,1767.2184
2019-02-21 13 B,1654.426
2019-02-21 14 B,1570.3048
2019-02-21 15 B,1497.8705
2019-02-21 16 B,1464.4711
2019-02-21 17 B,1551.8795
2019-02-21 18 B,1743.3744
2019-02-21 19 B,1927.086
2019-02-21 20 B,2148.1926
2019-02-21 21 B,2188.9302
2019-02-21 22 B,2128.781
2019-02-21 23 B,2037.204
2019-02-21 24 B,1981.8926
2019-02-22 01 B,1492.5446
2019-02-22 02 B,1224.2507
2019-02-22 03 B,1103.7499
2019-02-22 04 B,1122.3164
2019-02-22 05 B,1234.6724
2019-02-22 06 B,1360.1451
2019-02-22 07 B,1545.2268
2019-02-22 08 B,1895.7787
2019-02-22 09 B,2006.7504
2019-02-22 10 B,1913.8827
2019-02-22 11 B,1741.7992
2019-02-22 12 B,1541.3491
2019-02-22 13 B,1433.3971
2019-02-22 14 B,1366.6263
2019-02-22 15 B,1301.67
2019-02-22 16 B,1265.4017
2019-02-22 17 B,1326.213
2019-02-22 18 B,1544.7155
2019-02-22 19 B,1751.9612
2019-02-22 20 B,1949.8485
2019-02-22 21 B,1957.4957
2019-02-22 22 B,1890.1086
2019-02-22 23 B,1828.1649
2019-02-22 24 B,1764.443
2019-02-23 01 B,1525.0917
2019-02-23 02 B,1247.213
2019-02-23 03 B,1103.513
2019-02-23 04 B,1141.8126
2019-02-23 05 B,1274.4669
2019-02-23 06 B,1399.8837
2019-02-23 07 B,1579.2057
2019-02-23 08 B,1937.0729
2019-02-23 09 B,2048.9622
2019-02-23 10 B,1957.7948
2019-02-23 11 B,1783.617
2019-02-23 12 B,1590.3702
2019-02-23 13 B,1481.6671
2019-02-23 14 B,1350.299
2019-02-23 15 B,1306.8298
2019-02-23 16 B,1270.5481
2019-02-23 17 B,1337.951
2019-02-23 18 B,1532.9064
2019-02-23 19 B,1792.8173
2019-02-23 20 B,1989.5267
2019-02-23 21 B,2002.8472
2019-02-23 22 B,1934.4965
2019-02-23 23 B,1875.512
2019-02-23 24 B,1815.7969
2019-02-24 01 B,1553.348
2019-02-24 02 B,1270.6833
2019-02-24 03 B,1155.4329
2019-02-24 04 B,1211.7811
2019-02-24 05 B,1349.0813
2019-02-24 06 B,1474.663
2019-02-24 07 B,1655.3973
2019-02-24 08 B,2009.3369
2019-02-24 09 B,2139.5967
2019-02-24 10 B,2047.2911
2019-02-24 11 B,1867.4067
2019-02-24 12 B,1693.7319
2019-02-24 13 B,1589.5233
2019-02-24 14 B,1430.9459
2019-02-24 15 B,1357.924
2019-02-24 16 B,1322.8152
2019-02-24 17 B,1396.0529
2019-02-24 18 B,1602.5309
2019-02-24 19 B,1846.4578
2019-02-24 20 B,2050.145
2019-02-24 21 B,2073.4304
2019-02-24 22 B,2009.7036
2019-02-24 23 B,1929.8871
2019-02-24 24 B,1878.8907
2019-02-25 01 B,1765.4688
2019-02-25 02 B,1507.676
2019-02-25 03 B,1364.3519
2019-02-25 04 B,1422.7106
2019-02-25 05 B,1591.312
2019-02-25 06 B,1720.5966
2019-02-25 07 B,1873.2915
2019-02-25 08 B,2237.3518
2019-02-25 09 B,2361.7908
2019-02-25 10 B,2232.7644
2019-02-25 11 B,1994.694
2019-02-25 12 B,1773.1842
2019-02-25 13 B,1611.1576
2019-02-25 14 B,1463.1056
2019-02-25 15 B,1296.4271
2019-02-25 16 B,1244.5542
2019-02-25 17 B,1284.7815
2019-02-25 18 B,1497.4297
2019-02-25 19 B,1777.5286
2019-02-25 20 B,1978.1903
2019-02-25 21 B,1983.5972
2019-02-25 22 B,1903.1606
2019-02-25 23 B,1840.2098
2019-02-25 24 B,1784.5111
2019-02-26 01 B,1537.3483
2019-02-26 02 B,1248.5062
2019-02-26 03 B,1103.3003
2019-02-26 04 B,1141.8126
2019-02-26 05 B,1269.4926
2019-02-26 06 B,1399.8837
2019-02-26 07 B,1588.4991
2019-02-26 08 B,1931.9111
2019-02-26 09 B,2018.8546
2019-02-26 10 B,1938.9756
2019-02-26 11 B,1717.177
2019-02-26 12 B,1552.243
2019-02-26 13 B,1411.6561
2019-02-26 14 B,1268.3414
2019-02-26 15 B,1194.0365
2019-02-26 16 B,1136.6165
2019-02-26 17 B,1166.4926
2019-02-26 18 B,1368.991
2019-02-26 19 B,1680.973
2019-02-26 20 B,1863.6246
2019-02-26 21 B,1860.0986
2019-02-26 22 B,1793.2388
2019-02-26 23 B,1735.4047
2019-02-26 24 B,1658.9652
2019-02-27 01 B,1504.7168
2019-02-27 02 B,1228.2179
2019-02-27 03 B,1104.045
2019-02-27 04 B,1122.3939
2019-02-27 05 B,1244.6212
2019-02-27 06 B,1375.0469
2019-02-27 07 B,1540.2882
2019-02-27 08 B,1885.4814
2019-02-27 09 B,1981.215
2019-02-27 10 B,1888.7902
2019-02-27 11 B,1667.5778
2019-02-27 12 B,1530.4547
2019-02-27 13 B,1384.4781
2019-02-27 14 B,1260.0225
2019-02-27 15 B,1188.2852
2019-02-27 16 B,1134.4707
2019-02-27 17 B,1159.7333
2019-02-27 18 B,1361.8265
2019-02-27 19 B,1692.4053
2019-02-27 20 B,1876.8102
2019-02-27 21 B,1874.9841
2019-02-27 22 B,1811.5999
2019-02-27 23 B,1755.5546
2019-02-27 24 B,1673.0978
2019-02-28 01 B,1508.7496
2019-02-28 02 B,1220.2838
2019-02-28 03 B,1103.8644
2019-02-28 04 B,1122.2389
2019-02-28 05 B,1219.7496
2019-02-28 06 B,1345.243
2019-02-28 07 B,1526.084
2019-02-28 08 B,1870.0751
2019-02-28 09 B,1974.6622
2019-02-28 10 B,1851.6688
2019-02-28 11 B,1623.8418
2019-02-28 12 B,1514.1136
2019-02-28 13 B,1351.8287
2019-02-28 14 B,1245.7028
2019-02-28 15 B,1180.6166
2019-02-28 16 B,1131.6097
2019-02-28 17 B,1144.7372
2019-02-28 18 B,1333.1691
2019-02-28 19 B,1662.8832
2019-02-28 20 B,1849.3661
2019-02-28 21 B,1860.0986
2019-02-28 22 B,1760.2606
2019-02-28 23 B,1720.5637
2019-02-28 24 B,1644.8483
2019-03-01 01 B,1433.027
2019-03-01 02 B,1149.1471
2019-03-01 03 B,1034.3451
2019-03-01 04 B,1094.1754
2019-03-01 05 B,1212.9406
2019-03-01 06 B,1344.9647
2019-03-01 07 B,1517.7335
2019-03-01 08 B,1825.3986
2019-03-01 09 B,1991.3778
2019-03-01 10 B,1895.0161
2019-03-01 11 B,1803.091
2019-03-01 12 B,1662.9934
2019-03-01 13 B,1583.5504
2019-03-01 14 B,1441.9875
2019-03-01 15 B,1368.5012
2019-03-01 16 B,1353.6053
2019-03-01 17 B,1392.7699
2019-03-01 18 B,1598.4808
2019-03-01 19 B,1807.3179
2019-03-01 20 B,2149.1924
2019-03-01 21 B,2112.7065
2019-03-01 22 B,2004.4191
2019-03-01 23 B,1963.5648
2019-03-01 24 B,1899.4501
2019-03-02 01 B,1436.6134
2019-03-02 02 B,1130.5465
2019-03-02 03 B,1005.65686
2019-03-02 04 B,1065.0719
2019-03-02 05 B,1190.92
2019-03-02 06 B,1326.4196
2019-03-02 07 B,1498.2091
2019-03-02 08 B,1799.6803
2019-03-02 09 B,1965.4996
2019-03-02 10 B,1823.549
2019-03-02 11 B,1630.7946
2019-03-02 12 B,1513.3507
2019-03-02 13 B,1364.6742
2019-03-02 14 B,1221.7577
2019-03-02 15 B,1152.2255
2019-03-02 16 B,1110.243
2019-03-02 17 B,1133.3231
2019-03-02 18 B,1329.0231
2019-03-02 19 B,1574.6324
2019-03-02 20 B,1897.5292
2019-03-02 21 B,1807.9442
2019-03-02 22 B,1698.2242
2019-03-02 23 B,1679.0292
2019-03-02 24 B,1579.4542
2019-03-03 01 B,1165.8683
2019-03-03 02 B,934.4866
2019-03-03 03 B,861.8206
2019-03-03 04 B,909.3612
2019-03-03 05 B,1009.10504
2019-03-03 06 B,1145.99
2019-03-03 07 B,1301.503
2019-03-03 08 B,1532.1624
2019-03-03 09 B,1654.4869
2019-03-03 10 B,1520.2533
2019-03-03 11 B,1399.7667
2019-03-03 12 B,1258.7081
2019-03-03 13 B,1117.3195
2019-03-03 14 B,979.7791
2019-03-03 15 B,930.98456
2019-03-03 16 B,914.84973
2019-03-03 17 B,934.4221
2019-03-03 18 B,1116.4244
2019-03-03 19 B,1303.3693
2019-03-03 20 B,1467.953
2019-03-03 21 B,1452.9711
2019-03-03 22 B,1399.525
2019-03-03 23 B,1338.1619
2019-03-03 24 B,1265.2345
2019-03-04 01 B,1096.5697
2019-03-04 02 B,878.56366
2019-03-04 03 B,794.92065
2019-03-04 04 B,832.57074
2019-03-04 05 B,943.4976
2019-03-04 06 B,1072.7288
2019-03-04 07 B,1280.8351
2019-03-04 08 B,1530.0563
2019-03-04 09 B,1602.8114
2019-03-04 10 B,1518.4069
2019-03-04 11 B,1386.3746
2019-03-04 12 B,1290.9484
2019-03-04 13 B,1145.1381
2019-03-04 14 B,1007.66656
2019-03-04 15 B,950.89276
2019-03-04 16 B,929.6036
2019-03-04 17 B,961.11536
2019-03-04 18 B,1139.7418
2019-03-04 19 B,1305.4215
2019-03-04 20 B,1480.1022
2019-03-04 21 B,1458.6824
2019-03-04 22 B,1456.088
2019-03-04 23 B,1401.7998
2019-03-04 24 B,1321.9807
2019-03-05 01 B,1206.2925
2019-03-05 02 B,959.6371
2019-03-05 03 B,866.2807
2019-03-05 04 B,909.3612
2019-03-05 05 B,1018.4774
2019-03-05 06 B,1146.6503
2019-03-05 07 B,1302.8108
2019-03-05 08 B,1552.3353
2019-03-05 09 B,1669.1058
2019-03-05 10 B,1587.8682
2019-03-05 11 B,1418.4468
2019-03-05 12 B,1339.6656
2019-03-05 13 B,1234.6893
2019-03-05 14 B,1089.351
2019-03-05 15 B,1024.8557
2019-03-05 16 B,990.95123
2019-03-05 17 B,1036.9928
2019-03-05 18 B,1171.463
2019-03-05 19 B,1387.2877
2019-03-05 20 B,1607.8148
2019-03-05 21 B,1578.9796
2019-03-05 22 B,1595.5807
2019-03-05 23 B,1528.6445
2019-03-05 24 B,1432.9774
2019-03-06 01 B,1265.1251
2019-03-06 02 B,1010.0532
2019-03-06 03 B,906.42065
2019-03-06 04 B,955.53406
2019-03-06 05 B,1045.249
2019-03-06 06 B,1151.1263
2019-03-06 07 B,1356.2184
2019-03-06 08 B,1623.9707
2019-03-06 09 B,1786.0597
2019-03-06 10 B,1755.7227
2019-03-06 11 B,1557.3789
2019-03-06 12 B,1449.678
2019-03-06 13 B,1298.6179
2019-03-06 14 B,1176.3339
2019-03-06 15 B,1106.768
2019-03-06 16 B,1047.8273
2019-03-06 17 B,1061.9152
2019-03-06 18 B,1269.0227
2019-03-06 19 B,1526.8557
2019-03-06 20 B,1781.2242
2019-03-06 21 B,1756.245
2019-03-06 22 B,1704.8625
2019-03-06 23 B,1679.0292
2019-03-06 24 B,1602.5819
2019-03-07 01 B,1300.454
2019-03-07 02 B,1040.3302
2019-03-07 03 B,928.72046
2019-03-07 04 B,970.0606
2019-03-07 05 B,1046.3646
2019-03-07 06 B,1186.6903
2019-03-07 07 B,1367.0026
2019-03-07 08 B,1641.8412
2019-03-07 09 B,1800.6793
2019-03-07 10 B,1776.2401
2019-03-07 11 B,1557.3789
2019-03-07 12 B,1449.678
2019-03-07 13 B,1298.6179
2019-03-07 14 B,1174.4437
2019-03-07 15 B,1106.768
2019-03-07 16 B,1046.1241
2019-03-07 17 B,1055.9644
2019-03-07 18 B,1263.1459
2019-03-07 19 B,1514.9095
2019-03-07 20 B,1766.6859
2019-03-07 21 B,1741.4738
2019-03-07 22 B,1691.586
2019-03-07 23 B,1665.2015
2019-03-07 24 B,1594.8724
2019-03-08 01 B,1412.3024
2019-03-08 02 B,1127.0706
2019-03-08 03 B,988.4443
2019-03-08 04 B,1047.6095
2019-03-08 05 B,1174.4045
2019-03-08 06 B,1312.5107
2019-03-08 07 B,1488.3932
2019-03-08 08 B,1786.8208
2019-03-08 09 B,1959.0305
2019-03-08 10 B,1843.1395
2019-03-08 11 B,1677.6859
2019-03-08 12 B,1482.3435
2019-03-08 13 B,1326.0072
2019-03-08 14 B,1188.4241
2019-03-08 15 B,1117.6085
2019-03-08 16 B,1065.659
2019-03-08 17 B,1085.7177
2019-03-08 18 B,1292.5299
2019-03-08 19 B,1550.7474
2019-03-08 20 B,1809.8698
2019-03-08 21 B,1785.7875
2019-03-08 22 B,1711.5009
2019-03-08 23 B,1692.8569
2019-03-08 24 B,1618.0184
2019-03-09 01 B,1218.0199
2019-03-09 02 B,949.5767
2019-03-09 03 B,857.3605
2019-03-09 04 B,904.7441
2019-03-09 05 B,1013.79095
2019-03-09 06 B,1146.6503
2019-03-09 07 B,1302.8108
2019-03-09 08 B,1546.3422
2019-03-09 09 B,1676.4156
2019-03-09 10 B,1559.8926
2019-03-09 11 B,1510.6603
2019-03-09 12 B,1339.6656
2019-03-09 13 B,1224.2352
2019-03-09 14 B,1089.351
2019-03-09 15 B,1020.11316
2019-03-09 16 B,976.68884
2019-03-09 17 B,1030.612
2019-03-09 18 B,1175.6661
2019-03-09 19 B,1374.2616
2019-03-09 20 B,1600.2823
2019-03-09 21 B,1571.1924
2019-03-09 22 B,1521.3177
2019-03-09 23 B,1473.4534
2019-03-09 24 B,1395.3346
2019-03-10 01 B,1108.1193
2019-03-10 02 B,836.60864
2019-03-10 03 B,768.1607
2019-03-10 04 B,812.9266
2019-03-10 05 B,924.6376
2019-03-10 06 B,1067.8176
2019-03-10 07 B,1261.431
2019-03-10 08 B,1508.6646
2019-03-10 09 B,1596.9513
2019-03-10 10 B,1507.329
2019-03-10 11 B,1418.4468
2019-03-10 12 B,1285.3346
2019-03-10 13 B,1134.0104
2019-03-10 14 B,997.5789
2019-03-10 15 B,950.89264
2019-03-10 16 B,924.6857
2019-03-10 17 B,956.6663
2019-03-10 18 B,1139.7418
2019-03-10 19 B,1305.2875
2019-03-10 20 B,1494.7266
2019-03-10 21 B,1470.1051
2019-03-10 22 B,1444.7748
2019-03-10 23 B,1378.6589
2019-03-10 24 B,1316.8224
2019-03-11 01 B,1294.5658
2019-03-11 02 B,1050.4222
2019-03-11 03 B,928.72046
2019-03-11 04 B,970.0606
2019-03-11 05 B,1046.1417
2019-03-11 06 B,1174.9442
2019-03-11 07 B,1361.5431
2019-03-11 08 B,1635.8844
2019-03-11 09 B,1764.131
2019-03-11 10 B,1685.7833
2019-03-11 11 B,1537.3564
2019-03-11 12 B,1427.224
2019-03-11 13 B,1247.9161
2019-03-11 14 B,1126.1195
2019-03-11 15 B,1058.6243
2019-03-11 16 B,1009.96765
2019-03-11 17 B,1048.6293
2019-03-11 18 B,1174.9929
2019-03-11 19 B,1400.0513
2019-03-11 20 B,1622.8793
2019-03-11 21 B,1594.5538
2019-03-11 22 B,1609.445
2019-03-11 23 B,1567.9974
2019-03-11 24 B,1463.8145
2019-03-12 01 B,1171.6432
2019-03-12 02 B,909.3359
2019-03-12 03 B,794.92065
2019-03-12 04 B,837.48175
2019-03-12 05 B,943.4976
2019-03-12 06 B,1082.5514
2019-03-12 07 B,1276.2543
2019-03-12 08 B,1525.4172
2019-03-12 09 B,1600.8579
2019-03-12 10 B,1507.329
2019-03-12 11 B,1338.2789
2019-03-12 12 B,1179.9362
2019-03-12 13 B,1053.8131
2019-03-12 14 B,947.28766
2019-03-12 15 B,914.2525
2019-03-12 16 B,891.59216
2019-03-12 17 B,898.8306
2019-03-12 18 B,1074.4541
2019-03-12 19 B,1249.1178
2019-03-12 20 B,1363.5492
2019-03-12 21 B,1343.6293
2019-03-12 22 B,1346.4083
2019-03-12 23 B,1293.8026
2019-03-12 24 B,1214.7795
2019-03-13 01 B,970.66766
2019-03-13 02 B,742.20966
2019-03-13 03 B,663.16943
2019-03-13 04 B,701.25494
2019-03-13 05 B,788.9462
2019-03-13 06 B,932.7587
2019-03-13 07 B,1121.0636
2019-03-13 08 B,1348.0897
2019-03-13 09 B,1384.9343
2019-03-13 10 B,1275.2582
2019-03-13 11 B,1232.0685
2019-03-13 12 B,1080.2743
2019-03-13 13 B,963.43866
2019-03-13 14 B,907.74963
2019-03-13 15 B,875.21155
2019-03-13 16 B,857.3765
2019-03-13 17 B,862.3904
2019-03-13 18 B,1014.06
2019-03-13 19 B,1199.5474
2019-03-13 20 B,1356.4215
2019-03-13 21 B,1289.7906
2019-03-13 22 B,1263.7712
2019-03-13 23 B,1226.5621
2019-03-13 24 B,1154.0944
2019-03-14 01 B,825.01544
2019-03-14 02 B,623.7618
2019-03-14 03 B,567.30945
2019-03-14 04 B,597.39746
2019-03-14 05 B,665.14264
2019-03-14 06 B,809.35596
2019-03-14 07 B,988.14557
2019-03-14 08 B,1191.9573
2019-03-14 09 B,1218.2559
2019-03-14 10 B,1131.3688
2019-03-14 11 B,982.4156
2019-03-14 12 B,948.55304
2019-03-14 13 B,907.2857
2019-03-14 14 B,858.3803
2019-03-14 15 B,826.6975
2019-03-14 16 B,807.20905
2019-03-14 17 B,813.385
2019-03-14 18 B,935.64874
2019-03-14 19 B,1109.2206
2019-03-14 20 B,1280.3431
2019-03-14 21 B,1226.3225
2019-03-14 22 B,1188.1205
2019-03-14 23 B,1126.2657
2019-03-14 24 B,1075.8397
2019-03-15 01 B,1004.17114
2019-03-15 02 B,794.6532
2019-03-15 03 B,728.0206
2019-03-15 04 B,766.424
2019-03-15 05 B,884.2069
2019-03-15 06 B,1023.6159
2019-03-15 07 B,1215.2755
2019-03-15 08 B,1458.0894
2019-03-15 09 B,1509.5065
2019-03-15 10 B,1313.7808
2019-03-15 11 B,1147.1813
2019-03-15 12 B,1130.0652
2019-03-15 13 B,1029.9264
2019-03-15 14 B,941.21326
2019-03-15 15 B,908.67523
2019-03-15 16 B,888.9608
2019-03-15 17 B,898.8306
2019-03-15 18 B,1074.4541
2019-03-15 19 B,1253.6241
2019-03-15 20 B,1388.7013
2019-03-15 21 B,1368.7904
2019-03-15 22 B,1352.765
2019-03-15 23 B,1299.3971
2019-03-15 24 B,1229.5834
2019-03-16 01 B,1154.3185
2019-03-16 02 B,914.36597
2019-03-16 03 B,835.0607
2019-03-16 04 B,881.65765
2019-03-16 05 B,995.0461
2019-03-16 06 B,1141.4867
2019-03-16 07 B,1301.0905
2019-03-16 08 B,1531.9282
2019-03-16 09 B,1618.4403
2019-03-16 10 B,1475.7456
2019-03-16 11 B,1279.4147
2019-03-16 12 B,1200.9423
2019-03-16 13 B,1077.159
2019-03-16 14 B,1002.6567
2019-03-16 15 B,950.89276
2019-03-16 16 B,927.1447
2019-03-16 17 B,970.01306
2019-03-16 18 B,1144.4048
2019-03-16 19 B,1305.2875
2019-03-16 20 B,1449.729
2019-03-16 21 B,1501.9977
2019-03-16 22 B,1485.4681
2019-03-16 23 B,1430.6978
2019-03-16 24 B,1352.9691
2019-03-17 01 B,1188.9678
2019-03-17 02 B,929.4561
2019-03-17 03 B,830.60065
2019-03-17 04 B,881.65765
2019-03-17 05 B,980.98737
2019-03-17 06 B,1121.8416
2019-03-17 07 B,1299.4401
2019-03-17 08 B,1531.2264
2019-03-17 09 B,1614.5333
2019-03-17 10 B,1475.7456
2019-03-17 11 B,1252.6583
2019-03-17 12 B,1067.1968
2019-03-17 13 B,954.85895
2019-03-17 14 B,913.32684
2019-03-17 15 B,883.57745
2019-03-17 16 B,865.2791
2019-03-17 17 B,867.83563
2019-03-17 18 B,1037.147
2019-03-17 19 B,1235.5985
2019-03-17 20 B,1357.6967
2019-03-17 21 B,1368.7904
2019-03-17 22 B,1340.0516
2019-03-17 23 B,1282.4923
2019-03-17 24 B,1219.8204
2019-03-18 01 B,1061.92
2019-03-18 02 B,836.60864
2019-03-18 03 B,759.24066
2019-03-18 04 B,798.3386
2019-03-18 05 B,914.7237
2019-03-18 06 B,1053.0836
2019-03-18 07 B,1236.007
2019-03-18 08 B,1497.496
2019-03-18 09 B,1552.5731
2019-03-18 10 B,1408.2736
2019-03-18 11 B,1237.1865
2019-03-18 12 B,1054.1196
2019-03-18 13 B,981.46246
2019-03-18 14 B,938.4246
2019-03-18 15 B,911.4639
2019-03-18 16 B,896.8547
2019-03-18 17 B,907.7288
2019-03-18 18 B,1083.7808
2019-03-18 19 B,1285.1691
2019-03-18 20 B,1394.9891
2019-03-18 21 B,1452.9711
2019-03-18 22 B,1405.1813
2019-03-18 23 B,1349.7328
2019-03-18 24 B,1275.552
2019-03-19 01 B,1119.6691
2019-03-19 02 B,889.05237
2019-03-19 03 B,803.84064
2019-03-19 04 B,847.3038
2019-03-19 05 B,962.24243
2019-03-19 06 B,1107.1077
