일자|시간|구분,공급량
2019-01-28 02 C,210.3948322631035
2019-01-28 03 C,196.73844938417366
2019-01-28 04 C,159.9152825261884
2019-01-28 05 C,213.38300327069626
2019-01-28 06 C,235.60053786239362
2019-01-28 07 C,223.61552085779678
2019-01-28 08 C,266.5913901691612
2019-01-28 09 C,274.32235696943644
2019-01-28 10 C,253.60576306639447
2019-01-28 11 C,229.30908791895266
2019-01-28 12 C,218.01922589082795
2019-01-28 13 C,187.71135152431438
2019-01-28 14 C,196.1655348313955
2019-01-28 15 C,192.71968421582116
2019-01-28 16 C,217.6621245780769
2019-01-28 17 C,239.00008842440445
2019-01-28 18 C,270.02103238347786
2019-01-28 19 C,288.46337555608164
2019-01-28 20 C,319.68089086204924
2019-01-28 21 C,312.428950065392
2019-01-28 22 C,321.9311488163099
2019-01-28 23 C,289.2966134338594
2019-01-28 24 C,319.3819212136373
2019-01-29 01 C,245.54707490923906
2019-01-29 02 C,200.12925194625475
2019-01-29 03 C,196.80291223763936
2019-01-29 04 C,194.78126916356143
2019-01-29 05 C,215.78149124773984
2019-01-29 06 C,212.04611858829253
2019-01-29 07 C,252.72921878326952
2019-01-29 08 C,249.95435171805002
2019-01-29 09 C,263.8860148556695
2019-01-29 10 C,250.69062510134728
2019-01-29 11 C,238.79777939524246
2019-01-29 12 C,212.1658323174259
2019-01-29 13 C,231.7695388487679
2019-01-29 14 C,200.8271794306746
2019-01-29 15 C,192.29129754712113
2019-01-29 16 C,221.35296844066525
2019-01-29 17 C,238.15236062465894
2019-01-29 18 C,305.2115039739682
2019-01-29 19 C,284.778153663588
2019-01-29 20 C,275.45616449357743
2019-01-29 21 C,300.934384793669
2019-01-29 22 C,243.30286919994555
2019-01-29 23 C,255.1666288514319
2019-01-29 24 C,220.36099732650538
2019-01-30 01 C,250.8836615127604
2019-01-30 02 C,198.29306614507323
2019-01-30 03 C,177.17300975288214
2019-01-30 04 C,175.19236956622592
2019-01-30 05 C,225.7825989278286
2019-01-30 06 C,242.0723715722039
2019-01-30 07 C,256.5527910031516
2019-01-30 08 C,295.4488809158126
2019-01-30 09 C,279.91768678164675
2019-01-30 10 C,226.0316319157318
2019-01-30 11 C,219.87195443914408
2019-01-30 12 C,188.8103612538904
2019-01-30 13 C,193.2589142795254
2019-01-30 14 C,204.33409029125283
2019-01-30 15 C,219.5463178658164
2019-01-30 16 C,145.8082533575259
2019-01-30 17 C,183.20749320279563
2019-01-30 18 C,235.2224380314043
2019-01-30 19 C,257.1286204686874
2019-01-30 20 C,270.7417874445379
2019-01-30 21 C,291.8812804774734
2019-01-30 22 C,265.0268943365351
2019-01-30 23 C,255.1666288514319
2019-01-30 24 C,237.0278903383413
2019-01-31 01 C,216.46633717303436
2019-01-31 02 C,221.15749545261502
2019-01-31 03 C,198.073295490129
2019-01-31 04 C,202.64639417476494
2019-01-31 05 C,225.60553078925693
2019-01-31 06 C,221.49184759971075
2019-01-31 07 C,299.9561640661695
2019-01-31 08 C,204.16885104664175
2019-01-31 09 C,254.84629103299272
2019-01-31 10 C,246.22092345975096
2019-01-31 11 C,195.8846768017118
2019-01-31 12 C,209.89043083667323
2019-01-31 13 C,175.55930965514477
2019-01-31 14 C,183.95316097433744
2019-01-31 15 C,172.6895832312318
2019-01-31 16 C,191.3789412876238
2019-01-31 17 C,202.27024654841134
2019-01-31 18 C,166.71736111392434
2019-01-31 19 C,249.56565032224626
2019-01-31 20 C,259.58654747366126
2019-01-31 21 C,291.3118322563087
2019-01-31 22 C,259.50999617155753
2019-01-31 23 C,221.22698696877157
2019-01-31 24 C,238.0326261042245
2019-02-01 01 C,221.07864161000032
2019-02-01 02 C,218.184232810829
2019-02-01 03 C,182.76019398046387
2019-02-01 04 C,182.0656350145763
2019-02-01 05 C,216.0038170218877
2019-02-01 06 C,239.58270355304802
2019-02-01 07 C,247.23263040742592
2019-02-01 08 C,250.9212412722605
2019-02-01 09 C,237.30034006739527
2019-02-01 10 C,195.67605934516587
2019-02-01 11 C,219.6021164007793
2019-02-01 12 C,172.57953140599383
2019-02-01 13 C,179.4987758431324
2019-02-01 14 C,173.8954601949931
2019-02-01 15 C,169.95393955174623
2019-02-01 16 C,174.28280219163113
2019-02-01 17 C,193.013015053245
2019-02-01 18 C,168.51173380790942
2019-02-01 19 C,243.79272048173118
2019-02-01 20 C,245.3820728794044
2019-02-01 21 C,199.31502368966972
2019-02-01 22 C,229.26223889704698
2019-02-01 23 C,214.93817249779
2019-02-01 24 C,179.80993519778673
2019-02-02 01 C,221.07864161000032
2019-02-02 02 C,208.8060070243887
2019-02-02 03 C,191.0333149220924
2019-02-02 04 C,182.0656350145763
2019-02-02 05 C,216.0038170218877
2019-02-02 06 C,238.31679763867777
2019-02-02 07 C,247.23263040742592
2019-02-02 08 C,186.06552997596037
2019-02-02 09 C,246.8449391052891
2019-02-02 10 C,227.64580495501986
2019-02-02 11 C,275.56319283460635
2019-02-02 12 C,194.53478885222313
2019-02-02 13 C,177.93407419513352
2019-02-02 14 C,172.45544185171264
2019-02-02 15 C,185.42008026745597
2019-02-02 16 C,175.78373042184697
2019-02-02 17 C,211.65960371453386
2019-02-02 18 C,245.5235965476992
2019-02-02 19 C,234.1218631346712
2019-02-02 20 C,284.3998536091172
2019-02-02 21 C,261.2662717432355
2019-02-02 22 C,279.49291893103054
2019-02-02 23 C,262.06778313964776
2019-02-02 24 C,244.4650360743113
2019-02-03 01 C,226.72722479647064
2019-02-03 02 C,197.53288665513017
2019-02-03 03 C,196.4008601883791
2019-02-03 04 C,236.81032628500154
2019-02-03 05 C,215.67944653696344
2019-02-03 06 C,261.2272086906265
2019-02-03 07 C,249.24219168602932
2019-02-03 08 C,242.2213090863897
2019-02-03 09 C,249.03676559642625
2019-02-03 10 C,225.97638706970585
2019-02-03 11 C,258.3089082329305
2019-02-03 12 C,217.91633404265323
2019-02-03 13 C,202.9413034891175
2019-02-03 14 C,181.72456642462777
2019-02-03 15 C,201.83951059525805
2019-02-03 16 C,175.14904793016078
2019-02-03 17 C,235.62088651473115
2019-02-03 18 C,271.5399432687471
2019-02-03 19 C,340.01029695955833
2019-02-03 20 C,315.2957746009689
2019-02-03 21 C,329.3298846762618
2019-02-03 22 C,194.21572578311287
2019-02-03 23 C,201.76212487072416
2019-02-03 24 C,228.80452999439095
2019-02-04 01 C,225.28407190974008
2019-02-04 02 C,228.16014050909104
2019-02-04 03 C,193.4623077666325
2019-02-04 04 C,148.5824555860534
2019-02-04 05 C,210.9069661458129
2019-02-04 06 C,261.2272086906265
2019-02-04 07 C,192.76876013111465
2019-02-04 08 C,242.2213090863897
2019-02-04 09 C,249.03676559642625
2019-02-04 10 C,251.72248307733886
2019-02-04 11 C,239.44154499864283
2019-02-04 12 C,226.5738641015385
2019-02-04 13 C,204.0624953739036
2019-02-04 14 C,171.15178231995304
2019-02-04 15 C,186.1390758914936
2019-02-04 16 C,203.4504300621937
2019-02-04 17 C,222.86201055352484
2019-02-04 18 C,197.48429663252168
2019-02-04 19 C,293.9223103590346
2019-02-04 20 C,314.6366878422314
2019-02-04 21 C,287.4597829551394
2019-02-04 22 C,302.7106838554992
2019-02-04 23 C,222.08969787416925
2019-02-04 24 C,236.6971304316333
2019-02-05 01 C,318.1603584032895
2019-02-05 02 C,286.9153837388124
2019-02-05 03 C,245.47633212656282
2019-02-05 04 C,246.9795696776952
2019-02-05 05 C,230.71311244570919
2019-02-05 06 C,215.8198369653841
2019-02-05 07 C,227.99079044697567
2019-02-05 08 C,277.65532411786336
2019-02-05 09 C,287.13437203898195
2019-02-05 10 C,225.97638706970585
2019-02-05 11 C,258.2218288601203
2019-02-05 12 C,187.83755115759107
2019-02-05 13 C,201.27796336954094
2019-02-05 14 C,161.42973676199514
2019-02-05 15 C,172.31173263724364
2019-02-05 16 C,265.73031632948033
2019-02-05 17 C,271.9728940572042
2019-02-05 18 C,273.86938151009315
2019-02-05 19 C,381.9272457654088
2019-02-05 20 C,337.9278046731323
2019-02-05 21 C,327.295355784746
2019-02-05 22 C,276.5901683137962
2019-02-05 23 C,245.99735421025738
2019-02-05 24 C,311.0846844616867
2019-02-06 01 C,318.1603584032895
2019-02-06 02 C,286.9153837388124
2019-02-06 03 C,245.47633212656282
2019-02-06 04 C,246.9795696776952
2019-02-06 05 C,230.71311244570919
2019-02-06 06 C,215.8198369653841
2019-02-06 07 C,227.99079044697567
2019-02-06 08 C,277.65532411786336
2019-02-06 09 C,287.13437203898195
2019-02-06 10 C,272.4473174322635
2019-02-06 11 C,296.0381880679084
2019-02-06 12 C,239.1404595263338
2019-02-06 13 C,240.70419280735857
2019-02-06 14 C,172.75863669072208
2019-02-06 15 C,200.9318358546056
2019-02-06 16 C,213.4637880085644
2019-02-06 17 C,215.8248957512127
2019-02-06 18 C,271.5399432687471
2019-02-06 19 C,340.01029695955833
2019-02-06 20 C,315.2957746009689
2019-02-06 21 C,307.3489160826868
2019-02-06 22 C,336.20619084544455
2019-02-06 23 C,201.76212487072416
2019-02-06 24 C,235.37741950758397
2019-02-07 01 C,187.84611199279266
2019-02-07 02 C,194.75133101537384
2019-02-07 03 C,148.7758307691473
2019-02-07 04 C,148.5824555860534
2019-02-07 05 C,194.90986195248476
2019-02-07 06 C,226.0840994335816
2019-02-07 07 C,220.23913920512584
2019-02-07 08 C,242.2213090863897
2019-02-07 09 C,249.03676559642625
2019-02-07 10 C,225.97638706970585
2019-02-07 11 C,228.23978699359776
2019-02-07 12 C,226.5738641015385
2019-02-07 13 C,198.95516482631837
2019-02-07 14 C,171.15178231995304
2019-02-07 15 C,186.1390758914936
2019-02-07 16 C,198.67297314433247
2019-02-07 17 C,222.86201055352484
2019-02-07 18 C,197.48429663252168
2019-02-07 19 C,293.9223103590346
2019-02-07 20 C,314.6366878422314
2019-02-07 21 C,287.4597829551394
2019-02-07 22 C,309.5969599529807
2019-02-07 23 C,222.08969787416925
2019-02-07 24 C,227.19107085214924
2019-02-08 01 C,222.06479169934622
2019-02-08 02 C,161.17362569058082
2019-02-08 03 C,166.02302766488728
2019-02-08 04 C,161.34252578191087
2019-02-08 05 C,208.41446243926248
2019-02-08 06 C,241.35871585332364
2019-02-08 07 C,331.879675022523
2019-02-08 08 C,266.4094195510503
2019-02-08 09 C,246.8449391052891
2019-02-08 10 C,216.90699819239563
2019-02-08 11 C,275.56319283460635
2019-02-08 12 C,192.32405785678768
2019-02-08 13 C,177.93407419513352
2019-02-08 14 C,172.1748508137879
2019-02-08 15 C,190.3720441706013
2019-02-08 16 C,202.78145109536075
2019-02-08 17 C,223.89235468303448
2019-02-08 18 C,272.95549126381684
2019-02-08 19 C,268.7009636327782
2019-02-08 20 C,271.5073683599426
2019-02-08 21 C,279.6172154095702
2019-02-08 22 C,279.49291893103054
2019-02-08 23 C,225.00003246592948
2019-02-08 24 C,226.62717002610404
2019-02-09 01 C,174.4266903990352
2019-02-09 02 C,190.9886373232746
2019-02-09 03 C,186.80462103926243
2019-02-09 04 C,169.58099083926618
2019-02-09 05 C,204.6326682225465
2019-02-09 06 C,226.94564883933657
2019-02-09 07 C,250.07316553693607
2019-02-09 08 C,292.25587963072394
2019-02-09 09 C,259.2207815495933
2019-02-09 10 C,195.67605934516587
2019-02-09 11 C,210.34305480348758
2019-02-09 12 C,185.33892120597363
2019-02-09 13 C,170.57819383416677
2019-02-09 14 C,177.7224549694518
2019-02-09 15 C,169.90115197191744
2019-02-09 16 C,174.28280219163113
2019-02-09 17 C,207.67885416051246
2019-02-09 18 C,166.83574845024268
2019-02-09 19 C,229.45688030375837
2019-02-09 20 C,269.2827845601301
2019-02-09 21 C,229.95232401387418
2019-02-09 22 C,242.29444791640452
2019-02-09 23 C,255.9808311513078
2019-02-09 24 C,174.66181306982537
2019-02-10 01 C,221.07864161000032
2019-02-10 02 C,190.9886373232746
2019-02-10 03 C,179.8145766611526
2019-02-10 04 C,180.637158734632
2019-02-10 05 C,204.6326682225465
2019-02-10 06 C,238.31679763867777
2019-02-10 07 C,247.23263040742592
2019-02-10 08 C,292.25587963072394
2019-02-10 09 C,273.2827460044886
2019-02-10 10 C,211.32707057623975
2019-02-10 11 C,221.55538467511514
2019-02-10 12 C,185.4935037767257
2019-02-10 13 C,169.7094297037133
2019-02-10 14 C,179.55085241560647
2019-02-10 15 C,187.32826896877955
2019-02-10 16 C,173.94337612326788
2019-02-10 17 C,171.64658409680388
2019-02-10 18 C,190.07884154630273
2019-02-10 19 C,261.1883639245624
2019-02-10 20 C,276.7953842683463
2019-02-10 21 C,261.2662717432355
2019-02-10 22 C,279.49291893103054
2019-02-10 23 C,199.17797235869355
2019-02-10 24 C,244.4650360743113
2019-02-11 01 C,237.43449148761775
2019-02-11 02 C,286.9153837388124
2019-02-11 03 C,245.47633212656282
2019-02-11 04 C,226.7320549895386
2019-02-11 05 C,230.71311244570919
2019-02-11 06 C,215.8198369653841
2019-02-11 07 C,192.76876013111465
2019-02-11 08 C,277.65532411786336
2019-02-11 09 C,249.03676559642625
2019-02-11 10 C,225.97638706970585
2019-02-11 11 C,239.44154499864283
2019-02-11 12 C,226.5738641015385
2019-02-11 13 C,180.9448903663415
2019-02-11 14 C,172.78143298292014
2019-02-11 15 C,154.82292091547015
2019-02-11 16 C,192.05709412692983
2019-02-11 17 C,190.1441364114221
2019-02-11 18 C,216.72403992433792
2019-02-11 19 C,259.02789913004466
2019-02-11 20 C,284.3998536091172
2019-02-11 21 C,268.19067234871585
2019-02-11 22 C,236.10687235330212
2019-02-11 23 C,232.07962502622877
2019-02-11 24 C,230.80456702658876
2019-02-12 01 C,187.84611199279266
2019-02-12 02 C,230.60997916756372
2019-02-12 03 C,193.4623077666325
2019-02-12 04 C,148.5824555860534
2019-02-12 05 C,210.9069661458129
2019-02-12 06 C,226.0840994335816
2019-02-12 07 C,220.23913920512584
2019-02-12 08 C,264.82075513453486
2019-02-12 09 C,280.42560978656326
2019-02-12 10 C,256.4141196848644
2019-02-12 11 C,233.189520135596
2019-02-12 12 C,191.8606636887889
2019-02-12 13 C,198.95516482631837
2019-02-12 14 C,146.12393979410774
2019-02-12 15 C,190.3720441706013
2019-02-12 16 C,175.78373042184697
2019-02-12 17 C,197.62035431665234
2019-02-12 18 C,272.95549126381684
2019-02-12 19 C,237.15699599423252
2019-02-12 20 C,245.25141662980047
2019-02-12 21 C,283.93225235170763
2019-02-12 22 C,268.94543973154094
2019-02-12 23 C,262.06778313964776
2019-02-12 24 C,226.62717002610404
2019-02-13 01 C,204.05573717360068
2019-02-13 02 C,203.27544633237196
2019-02-13 03 C,179.8145766611526
2019-02-13 04 C,180.799729100206
2019-02-13 05 C,204.6326682225465
2019-02-13 06 C,232.97429419618862
2019-02-13 07 C,246.74164388965818
2019-02-13 08 C,292.25587963072394
2019-02-13 09 C,259.2207815495933
2019-02-13 10 C,229.8151555335745
2019-02-13 11 C,191.5196313070621
2019-02-13 12 C,193.56842629042623
2019-02-13 13 C,182.41756044012288
2019-02-13 14 C,161.6581268325892
2019-02-13 15 C,169.2446685287136
2019-02-13 16 C,185.5920836693493
2019-02-13 17 C,184.47508854446997
2019-02-13 18 C,175.08022778313736
2019-02-13 19 C,220.87143884221146
2019-02-13 20 C,234.4339742282608
2019-02-13 21 C,169.6717920015949
2019-02-13 22 C,232.35265246559914
2019-02-13 23 C,234.65071509558604
2019-02-13 24 C,202.78771376256393
2019-02-14 01 C,173.1357326953766
2019-02-14 02 C,149.07737312266016
2019-02-14 03 C,143.954606707506
2019-02-14 04 C,157.54697354932995
2019-02-14 05 C,188.7730654990126
2019-02-14 06 C,192.6072685848625
2019-02-14 07 C,146.20941410027277
2019-02-14 08 C,167.22713773638472
2019-02-14 09 C,218.4900295851473
2019-02-14 10 C,214.7679229079324
2019-02-14 11 C,208.61174247992096
2019-02-14 12 C,182.66650958701572
2019-02-14 13 C,183.53575007919477
2019-02-14 14 C,175.31931797496992
2019-02-14 15 C,193.50788262347004
2019-02-14 16 C,198.53479760967937
2019-02-14 17 C,190.28855385991682
2019-02-14 18 C,181.76427219950685
2019-02-14 19 C,201.9491160943003
2019-02-14 20 C,219.1858046068829
2019-02-14 21 C,245.2283503604445
2019-02-14 22 C,225.0769248981148
2019-02-14 23 C,207.96757819939882
2019-02-14 24 C,182.00050241803282
2019-02-15 01 C,200.42225210485927
2019-02-15 02 C,160.18973132622153
2019-02-15 03 C,153.4443108039612
2019-02-15 04 C,151.02225959939815
2019-02-15 05 C,171.50655185373768
2019-02-15 06 C,207.38694093614924
2019-02-15 07 C,223.1621194870143
2019-02-15 08 C,161.03185009726337
2019-02-15 09 C,280.08397126124424
2019-02-15 10 C,183.4613537595067
2019-02-15 11 C,193.66043146837086
2019-02-15 12 C,190.94233711564559
2019-02-15 13 C,168.28986674470084
2019-02-15 14 C,185.2062859191285
2019-02-15 15 C,168.8697860626768
2019-02-15 16 C,178.78368862966516
2019-02-15 17 C,184.1002060784332
2019-02-15 18 C,175.08022778313736
2019-02-15 19 C,210.62349485645606
2019-02-15 20 C,243.1861678117832
2019-02-15 21 C,216.42302662706317
2019-02-15 22 C,244.16567787014688
2019-02-15 23 C,234.65071509558604
2019-02-15 24 C,183.40145378387427
2019-02-16 01 C,195.7792418286863
2019-02-16 02 C,178.47938066048656
2019-02-16 03 C,159.61912775062925
2019-02-16 04 C,153.28477551868193
2019-02-16 05 C,196.5422043838774
2019-02-16 06 C,212.60402643473145
2019-02-16 07 C,249.01750842118503
2019-02-16 08 C,272.7481186205665
2019-02-16 09 C,204.7725362821747
2019-02-16 10 C,224.71795337259925
2019-02-16 11 C,191.5196313070621
2019-02-16 12 C,164.27515732095446
2019-02-16 13 C,182.41756044012288
2019-02-16 14 C,170.59516231710867
2019-02-16 15 C,180.85090006146336
2019-02-16 16 C,180.99764216706313
2019-02-16 17 C,197.06671008416424
2019-02-16 18 C,192.24353525602848
2019-02-16 19 C,222.93418408959343
2019-02-16 20 C,237.85222207848895
2019-02-16 21 C,296.4230341696702
2019-02-16 22 C,194.38420186165897
2019-02-16 23 C,234.13982871638228
2019-02-16 24 C,172.23966789726333
2019-02-17 01 C,189.58522844597337
2019-02-17 02 C,160.18973132622153
2019-02-17 03 C,161.84675903619524
2019-02-17 04 C,150.06069911274005
2019-02-17 05 C,173.96188364601025
2019-02-17 06 C,194.18329249960826
2019-02-17 07 C,197.45078838688235
2019-02-17 08 C,241.55582128654643
2019-02-17 09 C,187.3714091532258
2019-02-17 10 C,216.31796435396737
2019-02-17 11 C,193.02356422254468
2019-02-17 12 C,181.77262495251318
2019-02-17 13 C,154.0801098041919
2019-02-17 14 C,184.77657217776434
2019-02-17 15 C,166.59580936560332
2019-02-17 16 C,169.12024934977472
2019-02-17 17 C,184.1680748108342
2019-02-17 18 C,181.4083528414418
2019-02-17 19 C,234.4208422576953
2019-02-17 20 C,230.8467594707625
2019-02-17 21 C,197.44264965881214
2019-02-17 22 C,218.81071075267863
2019-02-17 23 C,207.96757819939882
2019-02-17 24 C,182.00050241803282
2019-02-18 01 C,173.1357326953766
2019-02-18 02 C,167.26897192485302
2019-02-18 03 C,143.954606707506
2019-02-18 04 C,157.54697354932995
2019-02-18 05 C,158.37120510234152
2019-02-18 06 C,196.65597489784963
2019-02-18 07 C,185.1884758022202
2019-02-18 08 C,182.4451269292285
2019-02-18 09 C,195.00131114476412
2019-02-18 10 C,199.92190260812603
2019-02-18 11 C,213.8886210656109
2019-02-18 12 C,181.51632319903962
2019-02-18 13 C,154.0801098041919
2019-02-18 14 C,153.99572197822764
2019-02-18 15 C,176.05306356839773
2019-02-18 16 C,182.7855955078546
2019-02-18 17 C,184.21751824633253
2019-02-18 18 C,182.39201639924215
2019-02-18 19 C,224.41552920481902
2019-02-18 20 C,245.21320602000603
2019-02-18 21 C,256.9524576784569
2019-02-18 22 C,244.16567787014688
2019-02-18 23 C,234.65071509558604
2019-02-18 24 C,183.40145378387427
2019-02-19 01 C,146.30141247277635
2019-02-19 02 C,167.26897192485302
2019-02-19 03 C,151.21953657003024
2019-02-19 04 C,129.88216470411373
2019-02-19 05 C,173.18571060552964
2019-02-19 06 C,165.12737570241117
2019-02-19 07 C,185.1884758022202
2019-02-19 08 C,188.422394567591
2019-02-19 09 C,264.63138904711116
2019-02-19 10 C,211.68309098293466
2019-02-19 11 C,199.24246540814812
2019-02-19 12 C,181.77262495251318
2019-02-19 13 C,154.0801098041919
2019-02-19 14 C,175.41217754605248
2019-02-19 15 C,163.79872486603233
2019-02-19 16 C,172.96739879030898
2019-02-19 17 C,174.81164926457953
2019-02-19 18 C,163.29141960518487
2019-02-19 19 C,227.61244721801154
2019-02-19 20 C,240.42013840957347
2019-02-19 21 C,230.67002519193082
2019-02-19 22 C,217.6961195750496
2019-02-19 23 C,237.73113481337307
2019-02-19 24 C,202.31082307640074
2019-02-20 01 C,188.76943108811562
2019-02-20 02 C,134.71057277153363
2019-02-20 03 C,156.44878508633727
2019-02-20 04 C,132.2883139811235
2019-02-20 05 C,180.39285722072376
2019-02-20 06 C,216.81632297932623
2019-02-20 07 C,191.20046100647093
2019-02-20 08 C,234.45987777703402
2019-02-20 09 C,213.67982525543476
2019-02-20 10 C,137.87647095772658
2019-02-20 11 C,202.70764726506482
2019-02-20 12 C,185.9744023696044
2019-02-20 13 C,181.04827189873825
2019-02-20 14 C,176.13096287102636
2019-02-20 15 C,175.0443626963457
