일자|시간|구분,공급량
2019-03-10 10 B,1492.566
2019-03-10 11 B,1466.4822
2019-03-10 12 B,1261.4746
2019-03-10 13 B,1127.0162
2019-03-10 14 B,1024.6283
2019-03-10 15 B,982.17706
2019-03-10 16 B,954.7028
2019-03-10 17 B,943.7382
2019-03-10 18 B,1198.2698
2019-03-10 19 B,1415.1154
2019-03-10 20 B,1533.6414
2019-03-10 21 B,1503.6824
2019-03-10 22 B,1449.2397
2019-03-10 23 B,1367.5698
2019-03-10 24 B,1309.7651
2019-03-11 01 B,1195.236
2019-03-11 02 B,957.0357
2019-03-11 03 B,921.87994
2019-03-11 04 B,970.4939
2019-03-11 05 B,1086.1008
2019-03-11 06 B,1209.3219
2019-03-11 07 B,1480.574
2019-03-11 08 B,1902.8795
2019-03-11 09 B,1847.3118
2019-03-11 10 B,1766.8555
2019-03-11 11 B,1630.359
2019-03-11 12 B,1485.2253
2019-03-11 13 B,1259.4225
2019-03-11 14 B,1134.8572
2019-03-11 15 B,1087.1671
2019-03-11 16 B,1056.2375
2019-03-11 17 B,1039.9043
2019-03-11 18 B,1283.3853
2019-03-11 19 B,1523.1943
2019-03-11 20 B,1687.065
2019-03-11 21 B,1643.9198
2019-03-11 22 B,1632.5825
2019-03-11 23 B,1559.1633
2019-03-11 24 B,1467.8408
2019-03-12 01 B,1091.9286
2019-03-12 02 B,820.70135
2019-03-12 03 B,754.8564
2019-03-12 04 B,822.05896
2019-03-12 05 B,939.41394
2019-03-12 06 B,1069.1818
2019-03-12 07 B,1308.8096
2019-03-12 08 B,1699.2377
2019-03-12 09 B,1630.6101
2019-03-12 10 B,1492.566
2019-03-12 11 B,1306.1416
2019-03-12 12 B,1153.0305
2019-03-12 13 B,1064.0486
2019-03-12 14 B,972.1332
2019-03-12 15 B,925.30774
2019-03-12 16 B,899.70447
2019-03-12 17 B,887.05615
2019-03-12 18 B,1114.1199
2019-03-12 19 B,1292.5393
2019-03-12 20 B,1392.1165
2019-03-12 21 B,1359.5442
2019-03-12 22 B,1333.0109
2019-03-12 23 B,1270.1077
2019-03-12 24 B,1181.2568
2019-03-13 01 B,921.04175
2019-03-13 02 B,673.76996
2019-03-13 03 B,609.47577
2019-03-13 04 B,679.7541
2019-03-13 05 B,789.90344
2019-03-13 06 B,930.64935
2019-03-13 07 B,1136.922
2019-03-13 08 B,1427.4888
2019-03-13 09 B,1336.0057
2019-03-13 10 B,1233.6028
2019-03-13 11 B,1199.929
2019-03-13 12 B,1081.8761
2019-03-13 13 B,993.75183
2019-03-13 14 B,917.7796
2019-03-13 15 B,866.287
2019-03-13 16 B,844.70636
2019-03-13 17 B,842.3565
2019-03-13 18 B,1049.3018
2019-03-13 19 B,1211.8365
2019-03-13 20 B,1333.7191
2019-03-13 21 B,1311.4993
2019-03-13 22 B,1273.5913
2019-03-13 23 B,1226.3218
2019-03-13 24 B,1131.3364
2019-03-14 01 B,764.0799
2019-03-14 02 B,558.7506
2019-03-14 03 B,517.6211
2019-03-14 04 B,570.9275
2019-03-14 05 B,682.1699
2019-03-14 06 B,830.0716
2019-03-14 07 B,1004.8079
2019-03-14 08 B,1221.5111
2019-03-14 09 B,1196.8059
2019-03-14 10 B,1124.723
2019-03-14 11 B,991.2796
2019-03-14 12 B,988.6628
2019-03-14 13 B,924.10657
2019-03-14 14 B,846.2672
2019-03-14 15 B,799.39764
2019-03-14 16 B,777.8719
2019-03-14 17 B,761.8537
2019-03-14 18 B,974.44855
2019-03-14 19 B,1097.4585
2019-03-14 20 B,1239.9844
2019-03-14 21 B,1226.6057
2019-03-14 22 B,1195.8888
2019-03-14 23 B,1144.1451
2019-03-14 24 B,1052.1185
2019-03-15 01 B,954.6767
2019-03-15 02 B,714.7905
2019-03-15 03 B,671.40643
2019-03-15 04 B,748.71545
2019-03-15 05 B,880.7387
2019-03-15 06 B,1015.8203
2019-03-15 07 B,1249.6642
2019-03-15 08 B,1590.7454
2019-03-15 09 B,1490.8708
2019-03-15 10 B,1260.8225
2019-03-15 11 B,1126.7505
2019-03-15 12 B,1111.6648
2019-03-15 13 B,1046.0576
2019-03-15 14 B,963.3837
2019-03-15 15 B,916.5583
2019-03-15 16 B,895.47375
2019-03-15 17 B,887.05615
2019-03-15 18 B,1114.1199
2019-03-15 19 B,1300.1852
2019-03-15 20 B,1415.7554
2019-03-15 21 B,1379.5262
2019-03-15 22 B,1337.5818
2019-03-15 23 B,1275.5804
2019-03-15 24 B,1200.804
2019-03-16 01 B,1077.1704
2019-03-16 02 B,825.5503
2019-03-16 03 B,804.96375
2019-03-16 04 B,866.0651
2019-03-16 05 B,993.1988
2019-03-16 06 B,1128.4623
2019-03-16 07 B,1360.5071
2019-03-16 08 B,1785.1658
2019-03-16 09 B,1713.9768
2019-03-16 10 B,1445.9865
2019-03-16 11 B,1241.0599
2019-03-16 12 B,1171.6624
2019-03-16 13 B,1082.0393
2019-03-16 14 B,1029.0027
2019-03-16 15 B,982.17706
2019-03-16 16 B,958.93317
2019-03-16 17 B,957.3234
2019-03-16 18 B,1203.6058
2019-03-16 19 B,1415.1154
2019-03-16 20 B,1474.8523
2019-03-16 21 B,1550.5251
2019-03-16 22 B,1505.0122
2019-03-16 23 B,1432.2839
2019-03-16 24 B,1355.059
2019-03-17 01 B,1106.6868
2019-03-17 02 B,840.09845
2019-03-17 03 B,799.39594
2019-03-17 04 B,866.0651
2019-03-17 05 B,978.52985
2019-03-17 06 B,1108.7023
2019-03-17 07 B,1341.0459
2019-03-17 08 B,1763.0383
2019-03-17 09 B,1695.8217
2019-03-17 10 B,1445.9865
2019-03-17 11 B,1218.2095
2019-03-17 12 B,1074.1082
2019-03-17 13 B,985.68854
2019-03-17 14 B,925.30725
2019-03-17 15 B,877.5782
2019-03-17 16 B,857.3983
2019-03-17 17 B,851.7316
2019-03-17 18 B,1074.2701
2019-03-17 19 B,1269.6025
2019-03-17 20 B,1344.8389
2019-03-17 21 B,1379.5262
2019-03-17 22 B,1328.44
2019-03-17 23 B,1262.8098
2019-03-17 24 B,1187.7728
2019-03-18 01 B,998.45953
2019-03-18 02 B,752.81085
2019-03-18 03 B,710.31683
2019-03-18 04 B,782.9423
2019-03-18 05 B,910.07605
2019-03-18 06 B,1039.788
2019-03-18 07 B,1272.575
2019-03-18 08 B,1654.2344
2019-03-18 09 B,1546.7664
2019-03-18 10 B,1352.827
2019-03-18 11 B,1204.4991
2019-03-18 12 B,1066.3405
2019-03-18 13 B,1009.8787
2019-03-18 14 B,959.1814
2019-03-18 15 B,920.93286
2019-03-18 16 B,908.16583
2019-03-18 17 B,894.29645
2019-03-18 18 B,1123.4948
2019-03-18 19 B,1344.006
2019-03-18 20 B,1421.6653
2019-03-18 21 B,1475.5771
2019-03-18 22 B,1393.468
2019-03-18 23 B,1334.2222
2019-03-18 24 B,1259.4453
2019-03-19 01 B,1047.6537
2019-03-19 02 B,801.30414
2019-03-19 03 B,765.99146
2019-03-19 04 B,831.8382
2019-03-19 05 B,958.972
2019-03-19 06 B,1093.8823
2019-03-19 07 B,1326.927
2019-03-19 08 B,1740.9114
2019-03-19 09 B,1658.5576
2019-03-19 10 B,1473.9346
2019-03-19 11 B,1250.2002
2019-03-19 12 B,1111.6648
2019-03-19 13 B,1059.5508
2019-03-19 14 B,1007.13
2019-03-19 15 B,964.67865
2019-03-19 16 B,942.0107
2019-03-19 17 B,948.2664
2019-03-19 18 B,1203.6058
2019-03-19 19 B,1415.1154
2019-03-19 20 B,1505.716
2019-03-19 21 B,1582.5206
2019-03-19 22 B,1497.0449
2019-03-19 23 B,1425.2349
2019-03-19 24 B,1334.8733
2019-03-20 01 B,1146.0419
2019-03-20 02 B,888.59125
2019-03-20 03 B,866.20526
2019-03-20 04 B,919.8502
2019-03-20 05 B,1046.984
2019-03-20 06 B,1182.8021
2019-03-20 07 B,1441.9626
2019-03-20 08 B,1863.7279
2019-03-20 09 B,1800.4855
2019-03-20 10 B,1630.0002
2019-03-20 11 B,1364.1011
2019-03-20 12 B,1190.2944
2019-03-20 13 B,1136.0115
2019-03-20 14 B,1084.1943
2019-03-20 15 B,1039.0466
2019-03-20 16 B,1018.1622
2019-03-20 17 B,1016.12476
2019-03-20 18 B,1260.5969
2019-03-20 19 B,1480.3
2019-03-20 20 B,1589.4927
2019-03-20 21 B,1650.9866
2019-03-20 22 B,1618.4495
2019-03-20 23 B,1545.0657
2019-03-20 24 B,1460.792
2019-03-21 01 B,1338.7986
2019-03-21 02 B,1075.3412
2019-03-21 03 B,1039.9193
2019-03-21 04 B,1106.9039
2019-03-21 05 B,1220.8059
2019-03-21 06 B,1350.0447
2019-03-21 07 B,1659.926
2019-03-21 08 B,2057.567
2019-03-21 09 B,1992.8242
2019-03-21 10 B,1808.9924
2019-03-21 11 B,1579.8226
2019-03-21 12 B,1350.0251
2019-03-21 13 B,1259.4225
2019-03-21 14 B,1190.597
2019-03-21 15 B,1146.1196
2019-03-21 16 B,1116.6715
2019-03-21 17 B,1100.5513
2019-03-21 18 B,1376.0433
2019-03-21 19 B,1627.2604
2019-03-21 20 B,1773.6768
2019-03-21 21 B,1813.5178
2019-03-21 22 B,1780.9812
2019-03-21 23 B,1707.189
2019-03-21 24 B,1626.5922
2019-03-22 01 B,1096.848
2019-03-22 02 B,835.2493
2019-03-22 03 B,793.82855
2019-03-22 04 B,856.2858
2019-03-22 05 B,973.64056
2019-03-22 06 B,1103.7618
2019-03-22 07 B,1341.0459
2019-03-22 08 B,1755.6627
2019-03-22 09 B,1686.506
2019-03-22 10 B,1427.3544
2019-03-22 11 B,1231.9198
2019-03-22 12 B,1097.0166
2019-03-22 13 B,1026.0056
2019-03-22 14 B,976.5075
2019-03-22 15 B,920.93286
2019-03-22 16 B,899.70465
2019-03-22 17 B,890.67633
2019-03-22 18 B,1123.4948
2019-03-22 19 B,1326.2281
2019-03-22 20 B,1398.0261
2019-03-22 21 B,1438.1025
2019-03-22 22 B,1425.3376
2019-03-22 23 B,1360.4807
2019-03-22 24 B,1290.9343
2019-03-23 01 B,1047.6537
2019-03-23 02 B,777.05756
2019-03-23 03 B,738.1541
2019-03-23 04 B,802.5007
2019-03-23 05 B,924.7448
2019-03-23 06 B,1054.3617
2019-03-23 07 B,1290.6924
2019-03-23 08 B,1663.3043
2019-03-23 09 B,1593.3461
2019-03-23 10 B,1334.1948
2019-03-23 11 B,1181.6486
2019-03-23 12 B,1058.5728
2019-03-23 13 B,973.5931
2019-03-23 14 B,921.54346
2019-03-23 15 B,877.5782
2019-03-23 16 B,861.62885
2019-03-23 17 B,856.41876
2019-03-23 18 B,1064.2831
2019-03-23 19 B,1277.2483
2019-03-23 20 B,1362.568
2019-03-23 21 B,1396.6587
2019-03-23 22 B,1379.2534
2019-03-23 23 B,1314.675
2019-03-23 24 B,1246.4141
2019-03-24 01 B,1062.4122
2019-03-24 02 B,791.6055
2019-03-24 03 B,743.7216
2019-03-24 04 B,817.16925
2019-03-24 05 B,939.41394
2019-03-24 06 B,1069.1818
2019-03-24 07 B,1304.28
2019-03-24 08 B,1699.2377
2019-03-24 09 B,1621.2942
2019-03-24 10 B,1362.1428
2019-03-24 11 B,1195.3591
2019-03-24 12 B,1077.9922
2019-03-24 13 B,985.68854
2019-03-24 14 B,925.30725
2019-03-24 15 B,877.5782
2019-03-24 16 B,861.62885
2019-03-24 17 B,856.41876
2019-03-24 18 B,1074.2701
2019-03-24 19 B,1284.8938
2019-03-24 20 B,1362.568
2019-03-24 21 B,1396.6587
2019-03-24 22 B,1385.9897
2019-03-24 23 B,1321.1907
2019-03-24 24 B,1252.9298
2019-03-25 01 B,1165.7198
2019-03-25 02 B,898.28986
2019-03-25 03 B,866.20526
2019-03-25 04 B,914.96094
2019-03-25 05 B,1032.3153
2019-03-25 06 B,1163.0424
2019-03-25 07 B,1413.5714
2019-03-25 08 B,1838.065
2019-03-25 09 B,1744.4844
2019-03-25 10 B,1529.83
2019-03-25 11 B,1286.822
2019-03-25 12 B,1125.0823
2019-03-25 13 B,1077.5414
2019-03-25 14 B,1020.2536
2019-03-25 15 B,907.80914
2019-03-25 16 B,891.2431
2019-03-25 17 B,868.95404
2019-03-25 18 B,1079.2637
2019-03-25 19 B,1292.5393
2019-03-25 20 B,1368.4778
2019-03-25 21 B,1402.2385
2019-03-25 22 B,1401.4353
2019-03-25 23 B,1340.7377
2019-03-25 24 B,1272.1035
2019-03-26 01 B,1032.8956
2019-03-26 02 B,757.66046
2019-03-26 03 B,715.88434
2019-03-26 04 B,773.1629
2019-03-26 05 B,890.51764
2019-03-26 06 B,1026.802
2019-03-26 07 B,1261.8645
2019-03-26 08 B,1617.9554
2019-03-26 09 B,1490.8708
2019-03-26 10 B,1229.066
2019-03-26 11 B,1097.8894
2019-03-26 12 B,984.779
2019-03-26 13 B,897.7599
2019-03-26 14 B,842.5035
2019-03-26 15 B,790.7502
2019-03-26 16 B,775.26984
2019-03-26 17 B,751.0782
2019-03-26 18 B,963.0849
2019-03-26 19 B,1172.9116
2019-03-26 20 B,1278.5477
2019-03-26 21 B,1320.9319
2019-03-26 22 B,1323.8696
2019-03-26 23 B,1262.8098
2019-03-26 24 B,1187.7728
2019-03-27 01 B,973.6208
2019-03-27 02 B,698.692
2019-03-27 03 B,649.2259
2019-03-27 04 B,714.4884
2019-03-27 05 B,832.96783
2019-03-27 06 B,971.63495
2019-03-27 07 B,1149.9778
2019-03-27 08 B,1454.6987
2019-03-27 09 B,1369.7637
2019-03-27 10 B,1161.0162
2019-03-27 11 B,1027.2261
2019-03-27 12 B,863.11554
2019-03-27 13 B,826.2474
2019-03-27 14 B,781.37756
2019-03-27 15 B,746.51373
2019-03-27 16 B,710.4042
2019-03-27 17 B,704.13214
2019-03-27 18 B,906.269
2019-03-27 19 B,1032.3513
2019-03-27 20 B,1123.5984
2019-03-27 21 B,1198.3079
2019-03-27 22 B,1214.1716
2019-03-27 23 B,1158.0112
2019-03-27 24 B,1080.2196
2019-03-28 01 B,926.64777
2019-03-28 02 B,662.55817
2019-03-28 03 B,616.3029
2019-03-28 04 B,675.21735
2019-03-28 05 B,789.90344
2019-03-28 06 B,926.25287
2019-03-28 07 B,1117.8215
2019-03-28 08 B,1400.7688
2019-03-28 09 B,1336.0057
2019-03-28 10 B,1133.7961
2019-03-28 11 B,1039.8602
2019-03-28 12 B,870.80695
2019-03-28 13 B,813.45514
2019-03-28 14 B,770.6337
2019-03-28 15 B,741.3095
2019-03-28 16 B,702.6891
2019-03-28 17 B,698.466
2019-03-28 18 B,894.90533
2019-03-28 19 B,1010.3405
2019-03-28 20 B,1084.682
2019-03-28 21 B,1108.1185
2019-03-28 22 B,1145.6107
2019-03-28 23 B,1121.0349
2019-03-28 24 B,1037.7487
2019-03-29 01 B,780.8974
2019-03-29 02 B,551.165
2019-03-29 03 B,509.4381
2019-03-29 04 B,562.0389
2019-03-29 05 B,677.7256
2019-03-29 06 B,821.7392
2019-03-29 07 B,983.2815
2019-03-29 08 B,1194.4644
2019-03-29 09 B,1187.7325
2019-03-29 10 B,1030.6799
2019-03-29 11 B,955.33264
2019-03-29 12 B,817.0412
2019-03-29 13 B,781.38104
2019-03-29 14 B,762.57587
2019-03-29 15 B,728.29877
2019-03-29 16 B,686.3886
2019-03-29 17 B,681.4671
2019-03-29 18 B,879.75446
2019-03-29 19 B,988.3298
2019-03-29 20 B,1062.671
2019-03-29 21 B,1083.3784
2019-03-29 22 B,1122.7573
2019-03-29 23 B,1097.9244
2019-03-29 24 B,1007.85504
2019-03-30 01 B,769.6861
2019-03-30 02 B,551.165
2019-03-30 03 B,497.1635
2019-03-30 04 B,553.1503
2019-03-30 05 B,664.39294
2019-03-30 06 B,817.573
2019-03-30 07 B,977.8998
2019-03-30 08 B,1189.0828
2019-03-30 09 B,1178.6594
2019-03-30 10 B,1021.1087
2019-03-30 11 B,943.33856
2019-03-30 12 B,811.5552
2019-03-30 13 B,779.1526
2019-03-30 14 B,757.2037
2019-03-30 15 B,723.5484
2019-03-30 16 B,680.2971
2019-03-30 17 B,675.60114
2019-03-30 18 B,876.0968
2019-03-30 19 B,982.8271
2019-03-30 20 B,1062.671
2019-03-30 21 B,1077.1934
2019-03-30 22 B,1122.7573
2019-03-30 23 B,1097.9244
2019-03-30 24 B,1007.85504
2019-03-31 01 B,731.5135
2019-03-31 02 B,535.9936
2019-03-31 03 B,464.63452
2019-03-31 04 B,522.0411
2019-03-31 05 B,637.72784
2019-03-31 06 B,796.7424
2019-03-31 07 B,945.61017
2019-03-31 08 B,1167.5565
2019-03-31 09 B,1165.0496
2019-03-31 10 B,1001.9659
2019-03-31 11 B,927.26935
2019-03-31 12 B,822.53296
2019-03-31 13 B,786.59534
2019-03-31 14 B,765.2618
2019-03-31 15 B,730.90106
2019-03-31 16 B,686.3886
2019-03-31 17 B,681.4671
2019-03-31 18 B,887.3303
2019-03-31 19 B,1010.3405
2019-03-31 20 B,1090.1848
2019-03-31 21 B,1114.3037
2019-03-31 22 B,1154.7522
2019-03-31 23 B,1125.6567
2019-03-31 24 B,1042.9087
2019-01-01 01 C,225.4153
2019-01-01 02 C,227.24849
2019-01-01 03 C,226.73811
2019-01-01 04 C,220.07948
2019-01-01 05 C,214.48256
2019-01-01 06 C,210.59587
2019-01-01 07 C,219.99513
2019-01-01 08 C,243.37712
2019-01-01 09 C,296.6493
2019-01-01 10 C,273.82578
2019-01-01 11 C,258.8219
2019-01-01 12 C,232.18538
2019-01-01 13 C,229.14072
2019-01-01 14 C,219.20709
2019-01-01 15 C,211.42459
2019-01-01 16 C,201.24257
2019-01-01 17 C,223.8828
2019-01-01 18 C,254.50456
2019-01-01 19 C,258.43378
2019-01-01 20 C,248.45119
2019-01-01 21 C,259.64337
2019-01-01 22 C,269.04074
2019-01-01 23 C,247.30635
2019-01-01 24 C,225.5721
2019-01-02 01 C,220.25215
2019-01-02 02 C,210.55757
2019-01-02 03 C,207.67946
2019-01-02 04 C,201.89809
2019-01-02 05 C,196.81874
2019-01-02 06 C,203.5926
2019-01-02 07 C,213.80748
2019-01-02 08 C,236.33772
2019-01-02 09 C,278.5586
2019-01-02 10 C,269.09048
2019-01-02 11 C,255.43962
2019-01-02 12 C,228.01855
2019-01-02 13 C,225.38048
2019-01-02 14 C,214.62677
2019-01-02 15 C,206.37723
2019-01-02 16 C,195.95125
2019-01-02 17 C,223.87025
2019-01-02 18 C,254.50456
2019-01-02 19 C,263.6959
2019-01-02 20 C,251.21925
2019-01-02 21 C,263.65573
2019-01-02 22 C,271.98975
2019-01-02 23 C,251.94585
2019-01-02 24 C,232.86256
2019-01-03 01 C,225.1321
2019-01-03 02 C,230.3921
2019-01-03 03 C,229.88191
2019-01-03 04 C,226.24544
2019-01-03 05 C,219.8777
2019-01-03 06 C,221.49861
2019-01-03 07 C,225.76857
2019-01-03 08 C,247.24736
2019-01-03 09 C,300.96393
2019-01-03 10 C,275.20407
2019-01-03 11 C,258.67267
2019-01-03 12 C,235.69962
2019-01-03 13 C,233.82341
2019-01-03 14 C,226.64816
2019-01-03 15 C,216.47006
2019-01-03 16 C,204.60976
2019-01-03 17 C,223.81523
2019-01-03 18 C,258.56656
2019-01-03 19 C,261.89066
2019-01-03 20 C,256.00967
2019-01-03 21 C,266.73752
2019-01-03 22 C,275.86166
2019-01-03 23 C,256.58517
2019-01-03 24 C,236.83897
2019-01-04 01 C,224.04555
2019-01-04 02 C,218.26027
2019-01-04 03 C,218.09358
2019-01-04 04 C,214.68468
2019-01-04 05 C,208.95732
2019-01-04 06 C,208.66786
2019-01-04 07 C,219.99513
2019-01-04 08 C,241.89525
2019-01-04 09 C,292.33417
2019-01-04 10 C,272.8111
2019-01-04 11 C,256.79266
2019-01-04 12 C,230.6702
2019-01-04 13 C,228.76189
2019-01-04 14 C,218.062
2019-01-04 15 C,209.18135
2019-01-04 16 C,197.87537
2019-01-04 17 C,223.40337
2019-01-04 18 C,258.75565
2019-01-04 19 C,257.11798
2019-01-04 20 C,249.37398
2019-01-04 21 C,260.702
2019-01-04 22 C,267.2869
2019-01-04 23 C,241.84407
2019-01-04 24 C,222.74681
2019-01-05 01 C,216.28954
2019-01-05 02 C,199.64577
2019-01-05 03 C,199.97673
2019-01-05 04 C,198.06471
2019-01-05 05 C,193.46407
2019-01-05 06 C,201.66438
2019-01-05 07 C,211.52266
2019-01-05 08 C,233.48433
2019-01-05 09 C,275.97647
2019-01-05 10 C,265.3699
2019-01-05 11 C,253.41026
2019-01-05 12 C,226.88196
2019-01-05 13 C,224.23532
2019-01-05 14 C,211.19176
2019-01-05 15 C,203.573
2019-01-05 16 C,193.54613
2019-01-05 17 C,225.14899
2019-01-05 18 C,263.95096
2019-01-05 19 C,248.56593
2019-01-05 20 C,246.90572
2019-01-05 21 C,257.262
2019-01-05 22 C,259.6387
2019-01-05 23 C,236.39229
2019-01-05 24 C,217.90633
2019-01-06 01 C,209.80486
2019-01-06 02 C,182.9565
2019-01-06 03 C,184.61644
2019-01-06 04 C,183.41823
2019-01-06 05 C,190.29585
2019-01-06 06 C,200.02818
2019-01-06 07 C,210.614
2019-01-06 08 C,231.74898
2019-01-06 09 C,271.76627
2019-01-06 10 C,263.0022
2019-01-06 11 C,248.3367
2019-01-06 12 C,222.25725
2019-01-06 13 C,215.0751
2019-01-06 14 C,202.30437
2019-01-06 15 C,194.59944
2019-01-06 16 C,184.40268
2019-01-06 17 C,241.65938
2019-01-06 18 C,271.98044
2019-01-06 19 C,248.56766
2019-01-06 20 C,243.42354
2019-01-06 21 C,253.02873
2019-01-06 22 C,250.50325
2019-01-06 23 C,233.89272
2019-01-06 24 C,216.77974
2019-01-07 01 C,203.27876
2019-01-07 02 C,182.31435
2019-01-07 03 C,180.78313
2019-01-07 04 C,181.15105
2019-01-07 05 C,189.47029
2019-01-07 06 C,198.66475
2019-01-07 07 C,209.13072
2019-01-07 08 C,228.62613
2019-01-07 09 C,265.8968
2019-01-07 10 C,250.1194
2019-01-07 11 C,238.25536
2019-01-07 12 C,215.3378
2019-01-07 13 C,206.91393
2019-01-07 14 C,197.65663
2019-01-07 15 C,189.8745
2019-01-07 16 C,185.40855
2019-01-07 17 C,253.9165
2019-01-07 18 C,271.14288
2019-01-07 19 C,263.75488
2019-01-07 20 C,254.2204
2019-01-07 21 C,254.94122
2019-01-07 22 C,244.69905
2019-01-07 23 C,228.26982
2019-01-07 24 C,212.83711
2019-01-08 01 C,208.7242
2019-01-08 02 C,192.58492
2019-01-08 03 C,190.36632
2019-01-08 04 C,189.7595
2019-01-08 05 C,190.93806
2019-01-08 06 C,200.48277
2019-01-08 07 C,210.52287
2019-01-08 08 C,232.26994
2019-01-08 09 C,274.96198
2019-01-08 10 C,263.0022
2019-01-08 11 C,251.71892
2019-01-08 12 C,224.98822
2019-01-08 13 C,223.09042
2019-01-08 14 C,212.33673
2019-01-08 15 C,206.93802
2019-01-08 16 C,195.95125
2019-01-08 17 C,222.37202
2019-01-08 18 C,261.117
2019-01-08 19 C,250.53989
2019-01-08 20 C,247.49007
2019-01-08 21 C,258.32034
2019-01-08 22 C,266.49625
2019-01-08 23 C,244.65553
2019-01-08 24 C,225.57216
2019-01-09 01 C,223.0909
2019-01-09 02 C,221.74715
2019-01-09 03 C,219.66505
2019-01-09 04 C,219.30891
2019-01-09 05 C,212.94118
2019-01-09 06 C,211.49022
2019-01-09 07 C,222.46959
2019-01-09 08 C,244.51372
2019-01-09 09 C,303.55365
2019-01-09 10 C,274.8708
2019-01-09 11 C,254.68703
2019-01-09 12 C,243.9182
2019-01-09 13 C,241.55872
2019-01-09 14 C,235.80476
2019-01-09 15 C,229.62917
2019-01-09 16 C,214.23009
2019-01-09 17 C,223.68062
2019-01-09 18 C,271.1377
2019-01-09 19 C,270.46384
2019-01-09 20 C,266.3004
2019-01-09 21 C,271.61404
2019-01-09 22 C,281.4658
2019-01-09 23 C,268.18155
2019-01-09 24 C,246.7808
2019-01-10 01 C,228.24709
2019-01-10 02 C,237.40077
2019-01-10 03 C,234.59724
2019-01-10 04 C,233.3011
2019-01-10 05 C,226.04381
2019-01-10 06 C,223.80818
2019-01-10 07 C,229.06752
2019-01-10 08 C,249.75041
2019-01-10 09 C,310.951
2019-01-10 10 C,274.27765
2019-01-10 11 C,254.68916
2019-01-10 12 C,249.82838
2019-01-10 13 C,246.39304
2019-01-10 14 C,242.10045
2019-01-10 15 C,235.86665
2019-01-10 16 C,220.00255
2019-01-10 17 C,223.61336
2019-01-10 18 C,278.4161
2019-01-10 19 C,277.7421
2019-01-10 20 C,272.78162
2019-01-10 21 C,275.09714
2019-01-10 22 C,285.6271
2019-01-10 23 C,278.42816
2019-01-10 24 C,255.6732
2019-01-11 01 C,253.68532
2019-01-11 02 C,260.26944
2019-01-11 03 C,263.21097
2019-01-11 04 C,262.10367
2019-01-11 05 C,255.86641
2019-01-11 06 C,254.22563
2019-01-11 07 C,256.78494
2019-01-11 08 C,268.08737
2019-01-11 09 C,320.83893
2019-01-11 10 C,285.89746
2019-01-11 11 C,280.8456
2019-01-11 12 C,277.36084
2019-01-11 13 C,273.18796
2019-01-11 14 C,261.24454
2019-01-11 15 C,247.03517
2019-01-11 16 C,231.11208
2019-01-11 17 C,223.49709
2019-01-11 18 C,290.01004
2019-01-11 19 C,288.33603
2019-01-11 20 C,284.90012
2019-01-11 21 C,281.71555
2019-01-11 22 C,291.96207
2019-01-11 23 C,294.23325
2019-01-11 24 C,261.11682
2019-01-12 01 C,238.52193
2019-01-12 02 C,248.25996
2019-01-12 03 C,245.59993
2019-01-12 04 C,245.08955
2019-01-12 05 C,239.1462
2019-01-12 06 C,236.8957
2019-01-12 07 C,235.66557
2019-01-12 08 C,252.44405
2019-01-12 09 C,314.50174
2019-01-12 10 C,273.75873
2019-01-12 11 C,262.26077
2019-01-12 12 C,258.08804
2019-01-12 13 C,253.9153
2019-01-12 14 C,240.95595
2019-01-12 15 C,233.0631
2019-01-12 16 C,217.5974
2019-01-12 17 C,223.66808
2019-01-12 18 C,271.1377
2019-01-12 19 C,271.12534
2019-01-12 20 C,266.3004
2019-01-12 21 C,271.61404
2019-01-12 22 C,281.08237
2019-01-12 23 C,269.11328
2019-01-12 24 C,246.11794
2019-01-13 01 C,225.69835
2019-01-13 02 C,224.89082
2019-01-13 03 C,222.02278
2019-01-13 04 C,221.62105
2019-01-13 05 C,216.79472
2019-01-13 06 C,216.87944
2019-01-13 07 C,224.94362
2019-01-13 08 C,246.4116
2019-01-13 09 C,303.55365
2019-01-13 10 C,275.01895
2019-01-13 11 C,259.34314
2019-01-13 12 C,236.18292
2019-01-13 13 C,233.3397
2019-01-13 14 C,219.20709
2019-01-13 15 C,211.98497
2019-01-13 16 C,199.31842
2019-01-13 17 C,223.88849
2019-01-13 18 C,255.44945
2019-01-13 19 C,249.88214
2019-01-13 20 C,246.12648
2019-01-13 21 C,256.46826
2019-01-13 22 C,262.6511
2019-01-13 23 C,239.09743
2019-01-13 24 C,221.20912
2019-01-14 01 C,203.89241
2019-01-14 02 C,172.89314
2019-01-14 03 C,169.10707
2019-01-14 04 C,178.22066
2019-01-14 05 C,187.54405
2019-01-14 06 C,196.84718
2019-01-14 07 C,208.37239
2019-01-14 08 C,224.63478
2019-01-14 09 C,253.6692
2019-01-14 10 C,241.80464
2019-01-14 11 C,226.0273
2019-01-14 12 C,222.6212
2019-01-14 13 C,212.88245
2019-01-14 14 C,200.69499
2019-01-14 15 C,185.22435
2019-01-14 16 C,176.37067
2019-01-14 17 C,245.86006
2019-01-14 18 C,264.78088
2019-01-14 19 C,250.26164
2019-01-14 20 C,274.5261
2019-01-14 21 C,275.76392
2019-01-14 22 C,264.9996
2019-01-14 23 C,244.1086
2019-01-14 24 C,220.32217
2019-01-15 01 C,204.02876
2019-01-15 02 C,174.8354
