일자|시간|구분,공급량
2019-01-26 23 C,320.0059535358444
2019-01-26 24 C,297.4843713881326
2019-01-27 01 C,334.30552028632246
2019-01-27 02 C,237.80506838454428
2019-01-27 03 C,191.67684664397396
2019-01-27 04 C,300.7733742884492
2019-01-27 05 C,305.74493402770304
2019-01-27 06 C,310.31985044739315
2019-01-27 07 C,304.12818490054013
2019-01-27 08 C,358.85574975341854
2019-01-27 09 C,351.5956374684804
2019-01-27 10 C,334.7011009975258
2019-01-27 11 C,287.4051169287949
2019-01-27 12 C,186.37345970875154
2019-01-27 13 C,165.58746594975952
2019-01-27 14 C,180.6618373678094
2019-01-27 15 C,153.5247279830474
2019-01-27 16 C,157.92031671441978
2019-01-27 17 C,195.2086945663569
2019-01-27 18 C,268.82182851524715
2019-01-27 19 C,321.3328938162209
2019-01-27 20 C,348.00443559972274
2019-01-27 21 C,352.38910688161764
2019-01-27 22 C,326.9565642730483
2019-01-27 23 C,272.258678965358
2019-01-27 24 C,228.07755625018723
2019-01-28 01 C,284.038207385583
2019-01-28 02 C,220.4273114463624
2019-01-28 03 C,176.85815132063425
2019-01-28 04 C,203.52219552914147
2019-01-28 05 C,252.65508514327897
2019-01-28 06 C,257.23000156296933
2019-01-28 07 C,248.86263130805827
2019-01-28 08 C,280.68434201691355
2019-01-28 09 C,300.4781192244002
2019-01-28 10 C,286.00254166471444
2019-01-28 11 C,262.48660601086016
2019-01-28 12 C,197.27536525029646
2019-01-28 13 C,175.32282053361544
2019-01-28 14 C,190.41463751622874
2019-01-28 15 C,184.52447499433842
2019-01-28 16 C,186.1779796318984
2019-01-28 17 C,207.8451183602657
2019-01-28 18 C,277.31072716889423
2019-01-28 19 C,268.7303772822757
2019-01-28 20 C,329.1947969783558
2019-01-28 21 C,337.7483889514118
2019-01-28 22 C,313.85263720236526
2019-01-28 23 C,260.5113209802069
2019-01-28 24 C,215.43923979961878
2019-01-29 01 C,267.80497064475986
2019-01-29 02 C,220.28746601923024
2019-01-29 03 C,175.72630131568874
2019-01-29 04 C,186.4193989840845
2019-01-29 05 C,238.666958995852
2019-01-29 06 C,246.29774520497602
2019-01-29 07 C,234.87450516063137
2019-01-29 08 C,242.67462919634144
2019-01-29 09 C,265.9533662511906
2019-01-29 10 C,247.99282884414217
2019-01-29 11 C,246.3480958906525
2019-01-29 12 C,207.49094741094532
2019-01-29 13 C,181.58486266782896
2019-01-29 14 C,193.65600119202574
2019-01-29 15 C,183.2080728003335
2019-01-29 16 C,184.8615774378935
2019-01-29 17 C,206.82498910608314
2019-01-29 18 C,268.5572561510812
2019-01-29 19 C,268.85124281271254
2019-01-29 20 C,283.55611237262616
2019-01-29 21 C,294.64333776526666
2019-01-29 22 C,277.9266159137259
2019-01-29 23 C,250.19578403773477
2019-01-29 24 C,203.19702805628128
2019-01-30 01 C,250.37705011538637
2019-01-30 02 C,176.44583363793382
2019-01-30 03 C,149.80139636159092
2019-01-30 04 C,150.24718650167821
2019-01-30 05 C,198.88173506568072
2019-01-30 06 C,238.20053906054787
2019-01-30 07 C,240.11122361860058
2019-01-30 08 C,279.0886191734856
2019-01-30 09 C,283.3448434027904
2019-01-30 10 C,261.725548464204
2019-01-30 11 C,228.06718408001177
2019-01-30 12 C,218.07191101251902
2019-01-30 13 C,192.16582626940266
2019-01-30 14 C,188.22722463335032
2019-01-30 15 C,176.49869516880867
2019-01-30 16 C,173.38494926641366
2019-01-30 17 C,176.69320684881754
2019-01-30 18 C,252.8382694291422
2019-01-30 19 C,267.4431511923103
2019-01-30 20 C,284.95351998172447
2019-01-30 21 C,279.6089888044893
2019-01-30 22 C,277.9266159137259
2019-01-30 23 C,250.19578403773477
2019-01-30 24 C,203.19702805628128
2019-01-31 01 C,244.67881339743533
2019-01-31 02 C,182.44105676237734
2019-01-31 03 C,149.80139636159092
2019-01-31 04 C,157.18023755961434
2019-01-31 05 C,233.6256226408577
2019-01-31 06 C,232.69581290984104
2019-01-31 07 C,224.12878302608556
2019-01-31 08 C,242.67462919634144
2019-01-31 09 C,265.9533662511906
2019-01-31 10 C,261.725548464204
2019-01-31 11 C,234.3292262142253
2019-01-31 12 C,222.19999901329643
2019-01-31 13 C,185.730670953201
2019-01-31 14 C,181.0141599721649
2019-01-31 15 C,162.00003683398023
2019-01-31 16 C,192.13577102142403
2019-01-31 17 C,181.3901044967991
2019-01-31 18 C,217.40961442220308
2019-01-31 19 C,253.03234634108404
2019-01-31 20 C,276.91327873543077
2019-01-31 21 C,279.5555834748577
2019-01-31 22 C,279.3774288524558
2019-01-31 23 C,250.19578403773477
2019-01-31 24 C,200.34486297890012
2019-02-01 01 C,237.07393783510736
2019-02-01 02 C,191.6147666351952
2019-02-01 03 C,155.96188726115741
2019-02-01 04 C,157.10518583537447
2019-02-01 05 C,215.64400046827026
2019-02-01 06 C,230.2652669116971
2019-02-01 07 C,220.57699335790477
2019-02-01 08 C,205.67153227280576
2019-02-01 09 C,252.5228767457013
2019-02-01 10 C,210.09025212511372
2019-02-01 11 C,211.8405618342646
2019-02-01 12 C,193.69412605911728
2019-02-01 13 C,176.43244375245183
2019-02-01 14 C,176.52335381967748
2019-02-01 15 C,140.94956343429024
2019-02-01 16 C,147.9287569718025
2019-02-01 17 C,160.053667971965
2019-02-01 18 C,183.1093192827425
2019-02-01 19 C,223.44624242194047
2019-02-01 20 C,245.10765837687785
2019-02-01 21 C,237.46745479825367
2019-02-01 22 C,232.058857995993
2019-02-01 23 C,222.8907021988757
2019-02-01 24 C,190.6861158104218
2019-02-02 01 C,225.7981847337937
2019-02-02 02 C,191.6147666351952
2019-02-02 03 C,159.17784497073674
2019-02-02 04 C,157.10518583537447
2019-02-02 05 C,215.64400046827026
2019-02-02 06 C,230.2652669116971
2019-02-02 07 C,220.57699335790477
2019-02-02 08 C,192.27122494278623
2019-02-02 09 C,209.3115754128926
2019-02-02 10 C,213.92172230003953
2019-02-02 11 C,206.12934252872392
2019-02-02 12 C,189.1125169498217
2019-02-02 13 C,171.21234320808406
2019-02-02 14 C,176.26068074033105
2019-02-02 15 C,153.08661484208733
2019-02-02 16 C,158.3511757259859
2019-02-02 17 C,172.8782652661541
2019-02-02 18 C,205.94790386945678
2019-02-02 19 C,241.84033183980782
2019-02-02 20 C,282.33449148920454
2019-02-02 21 C,264.5391342866039
2019-02-02 22 C,245.06107329568616
2019-02-02 23 C,223.21602624120436
2019-02-02 24 C,181.70362534705822
2019-02-03 01 C,256.32152487114644
2019-02-03 02 C,194.67209393457486
2019-02-03 03 C,164.7848176826954
2019-02-03 04 C,159.50215340828242
2019-02-03 05 C,227.5167745703096
2019-02-03 06 C,237.25406076444256
2019-02-03 07 C,242.49286024916017
2019-02-03 08 C,255.8955153138904
2019-02-03 09 C,272.93586578399686
2019-02-03 10 C,259.9121378428285
2019-02-03 11 C,219.40001665233038
2019-02-03 12 C,159.6963412538134
2019-02-03 13 C,141.8568578376229
2019-02-03 14 C,157.07808346051812
2019-02-03 15 C,137.8997419407053
2019-02-03 16 C,154.0333244021975
2019-02-03 17 C,170.43042364637537
2019-02-03 18 C,214.63371309347707
2019-02-03 19 C,278.4581500481742
2019-02-03 20 C,336.1369010221415
2019-02-03 21 C,301.6497686512974
2019-02-03 22 C,262.07816922459034
2019-02-03 23 C,236.81390210186012
2019-02-03 24 C,188.3108199703171
2019-02-04 01 C,224.6756346927949
2019-02-04 02 C,201.94695817198684
2019-02-04 03 C,165.14478635403233
2019-02-04 04 C,176.9220645653078
2019-02-04 05 C,227.87674324164652
2019-02-04 06 C,237.25406076444256
2019-02-04 07 C,225.21716109731534
2019-02-04 08 C,255.8955153138904
2019-02-04 09 C,272.93586578399686
2019-02-04 10 C,227.17009659502773
2019-02-04 11 C,218.47755535864124
2019-02-04 12 C,173.25853819726044
2019-02-04 13 C,159.43757183028163
2019-02-04 14 C,177.5804001798251
2019-02-04 15 C,157.33975595278943
2019-02-04 16 C,169.8373811053748
2019-02-04 17 C,185.42874511525395
2019-02-04 18 C,219.03268186710588
2019-02-04 19 C,238.8494546865811
2019-02-04 20 C,312.8395209142358
2019-02-04 21 C,298.78403821218984
2019-02-04 22 C,260.2049496135849
2019-02-04 23 C,226.68500239457913
2019-02-04 24 C,200.21683766384555
2019-02-05 01 C,310.5838091365972
2019-02-05 02 C,220.27473988210363
2019-02-05 03 C,178.5772134212662
2019-02-05 04 C,178.56751907089816
2019-02-05 05 C,237.26120101571365
2019-02-05 06 C,239.1506472209781
2019-02-05 07 C,225.21716109731534
2019-02-05 08 C,255.8955153138904
2019-02-05 09 C,272.93586578399686
2019-02-05 10 C,259.9121378428285
2019-02-05 11 C,218.67888891645623
2019-02-05 12 C,159.75703157936053
2019-02-05 13 C,155.3583644555228
2019-02-05 14 C,181.96450030637183
2019-02-05 15 C,141.4010443047197
2019-02-05 16 C,146.6656051886183
2019-02-05 17 C,159.32058543623344
2019-02-05 18 C,213.87812100141858
2019-02-05 19 C,283.10342585857006
2019-02-05 20 C,312.8395209142358
2019-02-05 21 C,325.6311019678263
2019-02-05 22 C,287.596293400642
2019-02-05 23 C,234.9130529849076
2019-02-05 24 C,200.76111769526608
2019-02-06 01 C,304.90455545409964
2019-02-06 02 C,220.27473988210363
2019-02-06 03 C,178.5772134212662
2019-02-06 04 C,178.56751907089816
2019-02-06 05 C,237.26120101571365
2019-02-06 06 C,239.1506472209781
2019-02-06 07 C,225.21716109731534
2019-02-06 08 C,275.894579167219
2019-02-06 09 C,280.4939179410041
2019-02-06 10 C,258.14276809020583
2019-02-06 11 C,217.72919570387057
2019-02-06 12 C,159.89767481162838
2019-02-06 13 C,155.3583644555228
2019-02-06 14 C,157.07808346051812
2019-02-06 15 C,137.8997419407053
2019-02-06 16 C,154.0333244021975
2019-02-06 17 C,170.43042364637537
2019-02-06 18 C,224.61405680051905
2019-02-06 19 C,290.2497538551999
2019-02-06 20 C,336.1369010221415
2019-02-06 21 C,327.167892827349
2019-02-06 22 C,287.596293400642
2019-02-06 23 C,236.81390210186012
2019-02-06 24 C,201.23781555641574
2019-02-07 01 C,256.68149354248334
2019-02-07 02 C,218.62928537651325
2019-02-07 03 C,176.93175891567586
2019-02-07 04 C,176.9220645653078
2019-02-07 05 C,235.61574651012313
2019-02-07 06 C,237.50519271538758
2019-02-07 07 C,223.57170659172493
2019-02-07 08 C,255.8955153138904
2019-02-07 09 C,272.93586578399686
2019-02-07 10 C,259.9121378428285
2019-02-07 11 C,218.47755535864124
2019-02-07 12 C,173.25853819726044
2019-02-07 13 C,159.43757183028163
2019-02-07 14 C,177.5804001798251
2019-02-07 15 C,157.33975595278943
2019-02-07 16 C,156.7029882878984
2019-02-07 17 C,185.42874511525395
2019-02-07 18 C,219.03268186710588
2019-02-07 19 C,249.84758609737344
2019-02-07 20 C,312.8395209142358
2019-02-07 21 C,298.78403821218984
2019-02-07 22 C,260.2049496135849
2019-02-07 23 C,226.68500239457913
2019-02-07 24 C,200.21683766384555
2019-02-08 01 C,239.41480077260906
2019-02-08 02 C,191.84642817410665
2019-02-08 03 C,162.97948032003583
2019-02-08 04 C,142.59768129447184
2019-02-08 05 C,201.1364959273676
2019-02-08 06 C,203.02594213263205
2019-02-08 07 C,193.33766857883973
2019-02-08 08 C,208.24320149652988
2019-02-08 09 C,225.28355196663625
2019-02-08 10 C,213.92172230003953
2019-02-08 11 C,206.12934252872392
2019-02-08 12 C,189.1125169498217
2019-02-08 13 C,171.21234320808406
2019-02-08 14 C,176.26068074033105
2019-02-08 15 C,153.08661484208733
2019-02-08 16 C,158.3511757259859
2019-02-08 17 C,172.8782652661541
2019-02-08 18 C,205.94790386945678
2019-02-08 19 C,241.84033183980782
2019-02-08 20 C,282.33449148920454
2019-02-08 21 C,261.17968549035066
2019-02-08 22 C,245.06107329568616
2019-02-08 23 C,223.21602624120436
2019-02-08 24 C,181.70362534705822
2019-02-09 01 C,237.07393783510736
2019-02-09 02 C,196.89529661206532
2019-02-09 03 C,170.15038352591776
2019-02-09 04 C,150.17213477743837
2019-02-09 05 C,220.71335906011572
2019-02-09 06 C,224.05887240222893
2019-02-09 07 C,220.57699335790477
2019-02-09 08 C,256.0010075996576
2019-02-09 09 C,252.5228767457013
2019-02-09 10 C,210.09025212511372
2019-02-09 11 C,211.8405618342646
2019-02-09 12 C,193.69412605911728
2019-02-09 13 C,168.69367270364197
2019-02-09 14 C,182.2300054690473
2019-02-09 15 C,147.0309567111717
2019-02-09 16 C,147.9287569718025
2019-02-09 17 C,161.7683006255787
2019-02-09 18 C,183.03534369235734
2019-02-09 19 C,224.62043828497767
2019-02-09 20 C,249.72440059857527
2019-02-09 21 C,237.46745479825367
2019-02-09 22 C,229.01441865552673
2019-02-09 23 C,222.8907021988757
2019-02-09 24 C,198.04563676078786
2019-02-10 01 C,225.7981847337937
2019-02-10 02 C,196.89529661206532
2019-02-10 03 C,170.15038352591776
2019-02-10 04 C,150.17213477743837
2019-02-10 05 C,220.71335906011572
2019-02-10 06 C,230.2652669116971
2019-02-10 07 C,220.57699335790477
2019-02-10 08 C,237.91581766879943
2019-02-10 09 C,252.5228767457013
2019-02-10 10 C,228.02988454130525
2019-02-10 11 C,212.39138466293744
2019-02-10 12 C,189.1125169498217
2019-02-10 13 C,175.79395231737965
2019-02-10 14 C,178.92899743260114
2019-02-10 15 C,156.3876228785335
2019-02-10 16 C,152.22154200468515
2019-02-10 17 C,166.06108565846134
2019-02-10 18 C,202.31913743514522
2019-02-10 19 C,224.62043828497767
2019-02-10 20 C,265.13558155068756
2019-02-10 21 C,264.5391342866039
2019-02-10 22 C,245.06107329568616
2019-02-10 23 C,226.57547503745772
2019-02-10 24 C,181.70362534705822
2019-02-11 01 C,310.5838091365972
2019-02-11 02 C,220.27473988210363
2019-02-11 03 C,178.5772134212662
2019-02-11 04 C,178.56751907089816
2019-02-11 05 C,237.26120101571365
2019-02-11 06 C,239.1506472209781
2019-02-11 07 C,225.21716109731534
2019-02-11 08 C,255.8955153138904
2019-02-11 09 C,272.93586578399686
2019-02-11 10 C,227.17009659502773
2019-02-11 11 C,218.47755535864124
2019-02-11 12 C,173.25853819726044
2019-02-11 13 C,151.8520738032197
2019-02-11 14 C,184.81346444851187
2019-02-11 15 C,150.41829814981725
2019-02-11 16 C,155.68285903371583
2019-02-11 17 C,171.274223043595
2019-02-11 18 C,206.3736869040956
2019-02-11 19 C,243.24842346020992
2019-02-11 20 C,282.33449148920454
2019-02-11 21 C,251.95660881378018
2019-02-11 22 C,256.73597346021006
2019-02-11 23 C,223.21602624120436
2019-02-11 24 C,188.3433723138156
2019-02-12 01 C,256.68149354248334
2019-02-12 02 C,202.30692684332377
2019-02-12 03 C,165.14478635403233
2019-02-12 04 C,176.9220645653078
2019-02-12 05 C,227.87674324164652
2019-02-12 06 C,237.50519271538758
2019-02-12 07 C,223.57170659172493
2019-02-12 08 C,233.8122372689752
2019-02-12 09 C,250.8525877390817
2019-02-12 10 C,228.1197898076134
2019-02-12 11 C,217.98232802678228
2019-02-12 12 C,177.33774557201926
2019-02-12 13 C,177.08262388510414
2019-02-12 14 C,176.26068074033105
2019-02-12 15 C,153.08661484208733
2019-02-12 16 C,158.3511757259859
2019-02-12 17 C,172.8782652661541
2019-02-12 18 C,198.20913282064691
2019-02-12 19 C,241.84033183980782
2019-02-12 20 C,276.2805750807687
2019-02-12 21 C,264.5391342866039
2019-02-12 22 C,241.7016244994328
2019-02-12 23 C,223.21602624120436
2019-02-12 24 C,181.70362534705822
2019-02-13 01 C,237.07393783510736
2019-02-13 02 C,185.6195435107517
2019-02-13 03 C,158.8746304246041
2019-02-13 04 C,157.10518583537447
2019-02-13 05 C,209.4376059588021
2019-02-13 06 C,230.2652669116971
2019-02-13 07 C,220.57699335790477
2019-02-13 08 C,237.91581766879943
2019-02-13 09 C,244.17618189994604
2019-02-13 10 C,239.7680207401298
2019-02-13 11 C,202.2277108596711
2019-02-13 12 C,197.01460897705059
2019-02-13 13 C,181.32216463417114
2019-02-13 14 C,183.2763738198846
2019-02-13 15 C,158.21576354793362
2019-02-13 16 C,165.40196911403194
2019-02-13 17 C,173.8837152030441
2019-02-13 18 C,191.77508674777815
2019-02-13 19 C,216.38378764196915
2019-02-13 20 C,253.62435579711132
2019-02-13 21 C,205.2700837062498
2019-02-13 22 C,230.94223755475153
2019-02-13 23 C,224.37525475146046
2019-02-13 24 C,192.28192825627534
2019-02-14 01 C,170.2658917591216
2019-02-14 02 C,172.43696126428668
2019-02-14 03 C,145.6996465904467
2019-02-14 04 C,145.9053344956704
2019-02-14 05 C,196.86960796371147
2019-02-14 06 C,193.58455584234056
2019-02-14 07 C,182.88548273559795
2019-02-14 08 C,149.70624201638472
2019-02-14 09 C,212.39320518052108
2019-02-14 10 C,209.47119143974044
2019-02-14 11 C,208.53356736922112
2019-02-14 12 C,202.1252316629749
2019-02-14 13 C,190.50567580973294
2019-02-14 14 C,171.17025747989584
2019-02-14 15 C,154.20981147679612
2019-02-14 16 C,167.55149702014026
2019-02-14 17 C,166.69556891446584
2019-02-14 18 C,185.35623355672735
2019-02-14 19 C,226.46662809518068
2019-02-14 20 C,234.8907986023812
2019-02-14 21 C,204.96247518662108
2019-02-14 22 C,204.11820525454078
2019-02-14 23 C,216.00153419528127
2019-02-14 24 C,175.4422297773643
2019-02-15 01 C,199.65516354895368
2019-02-15 02 C,180.73928032919633
2019-02-15 03 C,151.31631777547298
2019-02-15 04 C,143.78612157497508
2019-02-15 05 C,199.35388151661118
2019-02-15 06 C,210.39925599214936
2019-02-15 07 C,193.87442333949411
2019-02-15 08 C,216.88546661759423
2019-02-15 09 C,220.36160397075173
2019-02-15 10 C,211.57668294509205
2019-02-15 11 C,194.12594618206873
2019-02-15 12 C,194.852632294481
2019-02-15 13 C,179.14662339797104
2019-02-15 14 C,179.62349462205853
2019-02-15 15 C,157.39331227165755
2019-02-15 16 C,163.4803244318322
2019-02-15 17 C,173.06126392676802
2019-02-15 18 C,197.13554058135225
2019-02-15 19 C,216.38378764196915
2019-02-15 20 C,223.83871833916865
2019-02-15 21 C,207.13065084014406
2019-02-15 22 C,231.1604844326594
2019-02-15 23 C,224.37525475146046
2019-02-15 24 C,182.0387028516009
2019-02-16 01 C,199.95721316963375
2019-02-16 02 C,180.60797497937673
2019-02-16 03 C,151.1031192779408
2019-02-16 04 C,145.1605662460634
2019-02-16 05 C,220.71335906011572
2019-02-16 06 C,201.58822674610377
2019-02-16 07 C,191.89995319231144
2019-02-16 08 C,242.00931629163404
2019-02-16 09 C,207.72205818273798
2019-02-16 10 C,207.607915793837
2019-02-16 11 C,193.61021640265398
2019-02-16 12 C,194.33261749418946
2019-02-16 13 C,181.32216463417114
2019-02-16 14 C,169.0618990083872
2019-02-16 15 C,144.66099415400382
2019-02-16 16 C,169.24628767352445
2019-02-16 17 C,163.7650986916786
2019-02-16 18 C,176.8819915255804
2019-02-16 19 C,207.15056442692486
2019-02-16 20 C,260.1927777995782
2019-02-16 21 C,261.04351958957943
2019-02-16 22 C,229.80239332965024
2019-02-16 23 C,244.69304718040866
2019-02-16 24 C,187.39525213273498
2019-02-17 01 C,200.29529068562724
2019-02-17 02 C,180.73928032919633
2019-02-17 03 C,146.72277842368334
2019-02-17 04 C,145.33228506914134
2019-02-17 05 C,200.05701058468696
2019-02-17 06 C,202.38225974911938
2019-02-17 07 C,187.96932315612761
2019-02-17 08 C,246.39967739790853
2019-02-17 09 C,192.4507192295549
2019-02-17 10 C,211.57668294509205
2019-02-17 11 C,205.22991829989317
2019-02-17 12 C,195.723301224152
2019-02-17 13 C,183.57344715253296
2019-02-17 14 C,186.79441433509626
2019-02-17 15 C,144.51325137493293
2019-02-17 16 C,154.72199802590453
2019-02-17 17 C,169.17965382183402
2019-02-17 18 C,180.41204778965434
2019-02-17 19 C,226.46662809518068
2019-02-17 20 C,234.8907986023812
2019-02-17 21 C,204.96247518662108
2019-02-17 22 C,214.04370356992817
2019-02-17 23 C,216.00153419528127
2019-02-17 24 C,175.4422297773643
2019-02-18 01 C,170.2658917591216
2019-02-18 02 C,172.43696126428668
2019-02-18 03 C,145.6996465904467
2019-02-18 04 C,145.9053344956704
2019-02-18 05 C,193.58455584234056
2019-02-18 06 C,201.60317407885321
2019-02-18 07 C,190.9041009721106
2019-02-18 08 C,184.60410394751838
2019-02-18 09 C,212.39320518052108
2019-02-18 10 C,206.78919995687932
2019-02-18 11 C,206.85728169603246
2019-02-18 12 C,195.723301224152
2019-02-18 13 C,183.8727038722914
2019-02-18 14 C,184.05031837662045
2019-02-18 15 C,160.13740823013336
2019-02-18 16 C,165.40196911403194
2019-02-18 17 C,175.80535988524383
2019-02-18 18 C,191.77508674777815
2019-02-18 19 C,218.1109147303399
2019-02-18 20 C,233.1636715140104
2019-02-18 21 C,209.12744890624398
2019-02-18 22 C,231.1604844326594
2019-02-18 23 C,224.37525475146046
2019-02-18 24 C,182.0387028516009
2019-02-19 01 C,163.73225503023693
2019-02-19 02 C,172.43696126428668
2019-02-19 03 C,144.80578801849825
2019-02-19 04 C,140.5987189539996
2019-02-19 05 C,193.58455584234056
2019-02-19 06 C,185.7223527460363
2019-02-19 07 C,182.78134151492628
2019-02-19 08 C,184.60410394751838
2019-02-19 09 C,212.39320518052108
2019-02-19 10 C,206.78919995687932
2019-02-19 11 C,202.52973882740676
2019-02-19 12 C,195.723301224152
