일자|시간|구분,공급량
2019-01-21 19 C,238.60138
2019-01-21 20 C,232.38489
2019-01-21 21 C,241.5318
2019-01-21 22 C,248.97476
2019-01-21 23 C,244.30829
2019-01-21 24 C,232.2109
2019-01-22 01 C,219.2984
2019-01-22 02 C,195.82616
2019-01-22 03 C,183.61478
2019-01-22 04 C,191.14542
2019-01-22 05 C,192.29645
2019-01-22 06 C,198.87543
2019-01-22 07 C,220.07614
2019-01-22 08 C,240.31644
2019-01-22 09 C,258.73727
2019-01-22 10 C,220.34308
2019-01-22 11 C,217.07446
2019-01-22 12 C,211.224
2019-01-22 13 C,205.01099
2019-01-22 14 C,201.10237
2019-01-22 15 C,199.21854
2019-01-22 16 C,201.78983
2019-01-22 17 C,209.63864
2019-01-22 18 C,221.49463
2019-01-22 19 C,236.58157
2019-01-22 20 C,251.22662
2019-01-22 21 C,257.44708
2019-01-22 22 C,266.12048
2019-01-22 23 C,264.66693
2019-01-22 24 C,253.39754
2019-01-23 01 C,264.80356
2019-01-23 02 C,215.94785
2019-01-23 03 C,205.34349
2019-01-23 04 C,208.70496
2019-01-23 05 C,209.95322
2019-01-23 06 C,228.90994
2019-01-23 07 C,250.59448
2019-01-23 08 C,294.9812
2019-01-23 09 C,301.74664
2019-01-23 10 C,270.96674
2019-01-23 11 C,246.43152
2019-01-23 12 C,230.67068
2019-01-23 13 C,223.89777
2019-01-23 14 C,217.78133
2019-01-23 15 C,218.04025
2019-01-23 16 C,223.5394
2019-01-23 17 C,233.20056
2019-01-23 18 C,238.57854
2019-01-23 19 C,263.3177
2019-01-23 20 C,282.78848
2019-01-23 21 C,287.1128
2019-01-23 22 C,304.1904
2019-01-23 23 C,301.21265
2019-01-23 24 C,294.9532
2019-01-24 01 C,297.18323
2019-01-24 02 C,237.93404
2019-01-24 03 C,223.72406
2019-01-24 04 C,220.41629
2019-01-24 05 C,220.738
2019-01-24 06 C,243.16751
2019-01-24 07 C,263.10883
2019-01-24 08 C,316.01038
2019-01-24 09 C,353.98773
2019-01-24 10 C,297.238
2019-01-24 11 C,264.36395
2019-01-24 12 C,233.63484
2019-01-24 13 C,235.17316
2019-01-24 14 C,228.4447
2019-01-24 15 C,227.80568
2019-01-24 16 C,233.27425
2019-01-24 17 C,239.77237
2019-01-24 18 C,245.12126
2019-01-24 19 C,285.2324
2019-01-24 20 C,356.46057
2019-01-24 21 C,355.94604
2019-01-24 22 C,364.5886
2019-01-24 23 C,327.37122
2019-01-24 24 C,302.48303
2019-01-25 01 C,287.8744
2019-01-25 02 C,230.3864
2019-01-25 03 C,214.43198
2019-01-25 04 C,214.58246
2019-01-25 05 C,216.82101
2019-01-25 06 C,239.1872
2019-01-25 07 C,258.27383
2019-01-25 08 C,305.80533
2019-01-25 09 C,328.45602
2019-01-25 10 C,285.24078
2019-01-25 11 C,255.79843
2019-01-25 12 C,232.5284
2019-01-25 13 C,229.01942
2019-01-25 14 C,222.67099
2019-01-25 15 C,218.39026
2019-01-25 16 C,222.70212
2019-01-25 17 C,231.46509
2019-01-25 18 C,238.57854
2019-01-25 19 C,263.42242
2019-01-25 20 C,278.386
2019-01-25 21 C,284.8128
2019-01-25 22 C,289.78702
2019-01-25 23 C,294.56766
2019-01-25 24 C,286.53082
2019-01-26 01 C,305.63022
2019-01-26 02 C,250.03125
2019-01-26 03 C,233.51561
2019-01-26 04 C,230.98456
2019-01-26 05 C,226.59229
2019-01-26 06 C,247.83841
2019-01-26 07 C,265.77814
2019-01-26 08 C,321.1481
2019-01-26 09 C,363.80743
2019-01-26 10 C,302.89752
2019-01-26 11 C,269.4951
2019-01-26 12 C,235.18207
2019-01-26 13 C,236.74652
2019-01-26 14 C,228.90837
2019-01-26 15 C,227.34186
2019-01-26 16 C,230.99557
2019-01-26 17 C,237.08395
2019-01-26 18 C,242.1167
2019-01-26 19 C,274.755
2019-01-26 20 C,302.0396
2019-01-26 21 C,309.08328
2019-01-26 22 C,301.31537
2019-01-26 23 C,300.7226
2019-01-26 24 C,294.91095
2019-01-27 01 C,258.51752
2019-01-27 02 C,214.21536
2019-01-27 03 C,203.57242
2019-01-27 04 C,207.95584
2019-01-27 05 C,209.72581
2019-01-27 06 C,228.29468
2019-01-27 07 C,248.65211
2019-01-27 08 C,299.36188
2019-01-27 09 C,297.0091
2019-01-27 10 C,271.0982
2019-01-27 11 C,233.45076
2019-01-27 12 C,228.49243
2019-01-27 13 C,221.28267
2019-01-27 14 C,215.73918
2019-01-27 15 C,214.31232
2019-01-27 16 C,219.03143
2019-01-27 17 C,226.91162
2019-01-27 18 C,234.66553
2019-01-27 19 C,261.96097
2019-01-27 20 C,276.42554
2019-01-27 21 C,282.8443
2019-01-27 22 C,287.84604
2019-01-27 23 C,292.69702
2019-01-27 24 C,281.6523
2019-01-28 01 C,248.37955
2019-01-28 02 C,198.26112
2019-01-28 03 C,195.25934
2019-01-28 04 C,201.96274
2019-01-28 05 C,205.96304
2019-01-28 06 C,218.93
2019-01-28 07 C,242.59998
2019-01-28 08 C,292.2888
2019-01-28 09 C,302.3748
2019-01-28 10 C,274.9612
2019-01-28 11 C,226.20145
2019-01-28 12 C,222.54388
2019-01-28 13 C,215.57571
2019-01-28 14 C,207.71396
2019-01-28 15 C,205.40912
2019-01-28 16 C,209.42986
2019-01-28 17 C,216.48581
2019-01-28 18 C,228.30641
2019-01-28 19 C,243.14465
2019-01-28 20 C,263.14255
2019-01-28 21 C,269.90543
2019-01-28 22 C,277.28122
2019-01-28 23 C,281.7105
2019-01-28 24 C,264.18134
2019-01-29 01 C,238.39633
2019-01-29 02 C,196.17743
2019-01-29 03 C,190.09235
2019-01-29 04 C,195.68912
2019-01-29 05 C,201.0039
2019-01-29 06 C,210.6933
2019-01-29 07 C,233.36569
2019-01-29 08 C,267.0639
2019-01-29 09 C,310.35028
2019-01-29 10 C,239.53055
2019-01-29 11 C,223.70984
2019-01-29 12 C,215.8218
2019-01-29 13 C,212.62122
2019-01-29 14 C,205.19916
2019-01-29 15 C,203.28621
2019-01-29 16 C,207.12543
2019-01-29 17 C,213.60588
2019-01-29 18 C,223.76453
2019-01-29 19 C,238.71439
2019-01-29 20 C,256.86566
2019-01-29 21 C,263.18427
2019-01-29 22 C,264.06793
2019-01-29 23 C,262.94214
2019-01-29 24 C,251.02533
2019-01-30 01 C,232.267
2019-01-30 02 C,196.07964
2019-01-30 03 C,186.4111
2019-01-30 04 C,192.84047
2019-01-30 05 C,196.66226
2019-01-30 06 C,205.67969
2019-01-30 07 C,228.04233
2019-01-30 08 C,256.19763
2019-01-30 09 C,286.81335
2019-01-30 10 C,225.74977
2019-01-30 11 C,220.2926
2019-01-30 12 C,208.41092
2019-01-30 13 C,205.66739
2019-01-30 14 C,197.14119
2019-01-30 15 C,194.02597
2019-01-30 16 C,195.86655
2019-01-30 17 C,205.21408
2019-01-30 18 C,217.41324
2019-01-30 19 C,237.65231
2019-01-30 20 C,254.77826
2019-01-30 21 C,261.99823
2019-01-30 22 C,263.45297
2019-01-30 23 C,262.36713
2019-01-30 24 C,249.73503
2019-01-31 01 C,227.26866
2019-01-31 02 C,196.11761
2019-01-31 03 C,187.48293
2019-01-31 04 C,193.97754
2019-01-31 05 C,198.58849
2019-01-31 06 C,208.18646
2019-01-31 07 C,230.90881
2019-01-31 08 C,262.04877
2019-01-31 09 C,298.58252
2019-01-31 10 C,228.04425
2019-01-31 11 C,218.53725
2019-01-31 12 C,206.67473
2019-01-31 13 C,202.39328
2019-01-31 14 C,193.23322
2019-01-31 15 C,189.21776
2019-01-31 16 C,186.49799
2019-01-31 17 C,198.79874
2019-01-31 18 C,211.906
2019-01-31 19 C,236.01907
2019-01-31 20 C,248.31529
2019-01-31 21 C,256.8487
2019-01-31 22 C,257.64935
2019-01-31 23 C,257.75967
2019-01-31 24 C,245.1647
2019-02-01 01 C,210.8453
2019-02-01 02 C,185.69888
2019-02-01 03 C,179.99881
2019-02-01 04 C,181.02133
2019-02-01 05 C,188.18028
2019-02-01 06 C,193.48703
2019-02-01 07 C,219.03113
2019-02-01 08 C,236.29805
2019-02-01 09 C,266.77136
2019-02-01 10 C,220.19586
2019-02-01 11 C,209.84525
2019-02-01 12 C,208.26555
2019-02-01 13 C,202.49657
2019-02-01 14 C,197.0816
2019-02-01 15 C,191.69507
2019-02-01 16 C,194.97751
2019-02-01 17 C,200.72995
2019-02-01 18 C,212.31918
2019-02-01 19 C,263.75964
2019-02-01 20 C,246.97052
2019-02-01 21 C,245.23447
2019-02-01 22 C,252.9594
2019-02-01 23 C,250.09822
2019-02-01 24 C,244.93523
2019-02-02 01 C,211.11981
2019-02-02 02 C,185.54062
2019-02-02 03 C,180.11288
2019-02-02 04 C,181.02133
2019-02-02 05 C,187.8462
2019-02-02 06 C,193.1235
2019-02-02 07 C,219.03113
2019-02-02 08 C,244.73311
2019-02-02 09 C,287.5832
2019-02-02 10 C,235.29716
2019-02-02 11 C,210.23984
2019-02-02 12 C,212.27261
2019-02-02 13 C,206.54688
2019-02-02 14 C,200.4931
2019-02-02 15 C,196.64888
2019-02-02 16 C,200.02905
2019-02-02 17 C,206.18738
2019-02-02 18 C,217.63965
2019-02-02 19 C,248.89069
2019-02-02 20 C,246.77798
2019-02-02 21 C,256.22098
2019-02-02 22 C,262.58
2019-02-02 23 C,261.57172
2019-02-02 24 C,252.75641
2019-02-03 01 C,220.78162
2019-02-03 02 C,188.4665
2019-02-03 03 C,183.94196
2019-02-03 04 C,191.63388
2019-02-03 05 C,194.19952
2019-02-03 06 C,205.06137
2019-02-03 07 C,231.00348
2019-02-03 08 C,301.83167
2019-02-03 09 C,328.7448
2019-02-03 10 C,271.2716
2019-02-03 11 C,216.63628
2019-02-03 12 C,216.83542
2019-02-03 13 C,218.64355
2019-02-03 14 C,213.88
2019-02-03 15 C,209.9924
2019-02-03 16 C,214.38034
2019-02-03 17 C,221.92017
2019-02-03 18 C,231.76648
2019-02-03 19 C,244.82097
2019-02-03 20 C,261.6209
2019-02-03 21 C,273.0079
2019-02-03 22 C,277.47302
2019-02-03 23 C,280.46515
2019-02-03 24 C,271.78943
2019-02-04 01 C,218.29231
2019-02-04 02 C,189.96817
2019-02-04 03 C,184.42477
2019-02-04 04 C,193.19766
2019-02-04 05 C,194.76372
2019-02-04 06 C,206.66711
2019-02-04 07 C,237.5734
2019-02-04 08 C,297.86523
2019-02-04 09 C,327.9382
2019-02-04 10 C,260.42682
2019-02-04 11 C,209.71356
2019-02-04 12 C,217.14969
2019-02-04 13 C,212.5339
2019-02-04 14 C,207.252
2019-02-04 15 C,203.67932
2019-02-04 16 C,207.62082
2019-02-04 17 C,214.93343
2019-02-04 18 C,225.99666
2019-02-04 19 C,242.1224
2019-02-04 20 C,247.80817
2019-02-04 21 C,266.31006
2019-02-04 22 C,271.53552
2019-02-04 23 C,272.93646
2019-02-04 24 C,265.24738
2019-02-05 01 C,231.91666
2019-02-05 02 C,194.94626
2019-02-05 03 C,190.28497
2019-02-05 04 C,197.8891
2019-02-05 05 C,197.93323
2019-02-05 06 C,214.38953
2019-02-05 07 C,240.6536
2019-02-05 08 C,308.4337
2019-02-05 09 C,325.0824
2019-02-05 10 C,270.22604
2019-02-05 11 C,212.63379
2019-02-05 12 C,216.96097
2019-02-05 13 C,215.54065
2019-02-05 14 C,210.33115
2019-02-05 15 C,207.53732
2019-02-05 16 C,211.75162
2019-02-05 17 C,218.96117
2019-02-05 18 C,230.01846
2019-02-05 19 C,240.01874
2019-02-05 20 C,254.40622
2019-02-05 21 C,268.40158
2019-02-05 22 C,275.2981
2019-02-05 23 C,276.92224
2019-02-05 24 C,268.32733
2019-02-06 01 C,233.03026
2019-02-06 02 C,195.19516
2019-02-06 03 C,190.59773
2019-02-06 04 C,198.51463
2019-02-06 05 C,198.11462
2019-02-06 06 C,215.32764
2019-02-06 07 C,241.80872
2019-02-06 08 C,314.33322
2019-02-06 09 C,320.68793
2019-02-06 10 C,287.73462
2019-02-06 11 C,223.66658
2019-02-06 12 C,216.75153
2019-02-06 13 C,217.79729
2019-02-06 14 C,213.2515
2019-02-06 15 C,211.04462
2019-02-06 16 C,214.75587
2019-02-06 17 C,222.67117
2019-02-06 18 C,231.96516
2019-02-06 19 C,244.07088
2019-02-06 20 C,261.0851
2019-02-06 21 C,272.29193
2019-02-06 22 C,276.74808
2019-02-06 23 C,281.35095
2019-02-06 24 C,273.60205
2019-02-07 01 C,225.79233
2019-02-07 02 C,192.20837
2019-02-07 03 C,186.30878
2019-02-07 04 C,194.44882
2019-02-07 05 C,195.93817
2019-02-07 06 C,209.58983
2019-02-07 07 C,235.51283
2019-02-07 08 C,287.73907
2019-02-07 09 C,327.9382
2019-02-07 10 C,266.56448
2019-02-07 11 C,209.81248
2019-02-07 12 C,217.19156
2019-02-07 13 C,212.26598
2019-02-07 14 C,206.90073
2019-02-07 15 C,203.67932
2019-02-07 16 C,206.88533
2019-02-07 17 C,214.93343
2019-02-07 18 C,225.99666
2019-02-07 19 C,241.77185
2019-02-07 20 C,248.43837
2019-02-07 21 C,266.6904
2019-02-07 22 C,269.88525
2019-02-07 23 C,271.85712
2019-02-07 24 C,263.82733
2019-02-08 01 C,213.59097
2019-02-08 02 C,185.85788
2019-02-08 03 C,180.88394
2019-02-08 04 C,185.58005
2019-02-08 05 C,191.95485
2019-02-08 06 C,198.57649
2019-02-08 07 C,224.99615
2019-02-08 08 C,242.56999
2019-02-08 09 C,283.9095
2019-02-08 10 C,233.48468
2019-02-08 11 C,210.24637
2019-02-08 12 C,212.48886
2019-02-08 13 C,206.80008
2019-02-08 14 C,200.75432
2019-02-08 15 C,197.66385
2019-02-08 16 C,200.37064
2019-02-08 17 C,206.93297
2019-02-08 18 C,218.83986
2019-02-08 19 C,246.43973
2019-02-08 20 C,246.89444
2019-02-08 21 C,257.3749
2019-02-08 22 C,262.11893
2019-02-08 23 C,260.9786
2019-02-08 24 C,253.76547
2019-02-09 01 C,209.1447
2019-02-09 02 C,184.76755
2019-02-09 03 C,180.77689
2019-02-09 04 C,179.46414
2019-02-09 05 C,185.68155
2019-02-09 06 C,191.19977
2019-02-09 07 C,217.65027
2019-02-09 08 C,234.71391
2019-02-09 09 C,259.57166
2019-02-09 10 C,219.9288
2019-02-09 11 C,210.17288
2019-02-09 12 C,209.05809
2019-02-09 13 C,203.00287
2019-02-09 14 C,197.39764
2019-02-09 15 C,193.54831
2019-02-09 16 C,195.35788
2019-02-09 17 C,201.57233
2019-02-09 18 C,213.27603
2019-02-09 19 C,261.87607
2019-02-09 20 C,246.8392
2019-02-09 21 C,246.4091
2019-02-09 22 C,254.18924
2019-02-09 23 C,251.06375
2019-02-09 24 C,246.85803
2019-02-10 01 C,211.11981
2019-02-10 02 C,184.76755
2019-02-10 03 C,180.72403
2019-02-10 04 C,179.78955
2019-02-10 05 C,186.04236
2019-02-10 06 C,192.39642
2019-02-10 07 C,218.70392
2019-02-10 08 C,235.3165
2019-02-10 09 C,262.3362
2019-02-10 10 C,221.70593
2019-02-10 11 C,210.2999
2019-02-10 12 C,210.11484
2019-02-10 13 C,205.53429
2019-02-10 14 C,198.03908
2019-02-10 15 C,195.09717
2019-02-10 16 C,196.9544
2019-02-10 17 C,203.20486
2019-02-10 18 C,215.65625
2019-02-10 19 C,253.38483
2019-02-10 20 C,246.6766
2019-02-10 21 C,256.79788
2019-02-10 22 C,262.11893
2019-02-10 23 C,258.4072
2019-02-10 24 C,252.75641
2019-02-11 01 C,230.2463
2019-02-11 02 C,196.23286
2019-02-11 03 C,190.59773
2019-02-11 04 C,198.82736
2019-02-11 05 C,197.75183
2019-02-11 06 C,213.92036
2019-02-11 07 C,239.88364
2019-02-11 08 C,308.43372
2019-02-11 09 C,327.28018
2019-02-11 10 C,262.88202
2019-02-11 11 C,209.76312
2019-02-11 12 C,217.19156
2019-02-11 13 C,214.41371
2019-02-11 14 C,204.08954
2019-02-11 15 C,200.17207
2019-02-11 16 C,203.4513
2019-02-11 17 C,210.53949
2019-02-11 18 C,222.59357
2019-02-11 19 C,244.57709
2019-02-11 20 C,246.77798
2019-02-11 21 C,259.1057
2019-02-11 22 C,267.13492
2019-02-11 23 C,267.1726
2019-02-11 24 C,257.6289
2019-02-12 01 C,224.67874
2019-02-12 02 C,191.71051
2019-02-12 03 C,184.74667
2019-02-12 04 C,192.88498
2019-02-12 05 C,194.76372
2019-02-12 06 C,207.47005
2019-02-12 07 C,233.67526
2019-02-12 08 C,274.446
2019-02-12 09 C,313.96924
2019-02-12 10 C,244.49861
2019-02-12 11 C,210.14624
2019-02-12 12 C,217.00215
2019-02-12 13 C,211.7301
2019-02-12 14 C,201.32289
2019-02-12 15 C,197.66385
2019-02-12 16 C,200.02904
2019-02-12 17 C,206.56018
2019-02-12 18 C,219.25874
2019-02-12 19 C,249.74612
2019-02-12 20 C,246.70801
2019-02-12 21 C,253.6966
2019-02-12 22 C,264.70856
2019-02-12 23 C,262.7582
2019-02-12 24 C,253.76547
2019-02-13 01 C,209.7471
2019-02-13 02 C,185.33168
2019-02-13 03 C,180.69772
2019-02-13 04 C,180.14433
2019-02-13 05 C,186.40314
2019-02-13 06 C,192.03287
2019-02-13 07 C,218.44058
2019-02-13 08 C,235.3165
2019-02-13 09 C,258.297
2019-02-13 10 C,217.08173
2019-02-13 11 C,207.94543
2019-02-13 12 C,196.8481
2019-02-13 13 C,199.45499
2019-02-13 14 C,188.01768
2019-02-13 15 C,181.68753
2019-02-13 16 C,182.86284
2019-02-13 17 C,188.92136
2019-02-13 18 C,196.96915
2019-02-13 19 C,229.7161
2019-02-13 20 C,235.05418
2019-02-13 21 C,241.32367
2019-02-13 22 C,248.18219
2019-02-13 23 C,233.77203
2019-02-13 24 C,232.71678
2019-02-14 01 C,193.65698
2019-02-14 02 C,172.51907
2019-02-14 03 C,168.04697
2019-02-14 04 C,173.4267
2019-02-14 05 C,173.29433
2019-02-14 06 C,180.72803
2019-02-14 07 C,203.35468
2019-02-14 08 C,221.29636
2019-02-14 09 C,227.60266
2019-02-14 10 C,217.17567
2019-02-14 11 C,198.81332
2019-02-14 12 C,177.2308
2019-02-14 13 C,185.34473
2019-02-14 14 C,181.3788
2019-02-14 15 C,173.67963
2019-02-14 16 C,174.5245
2019-02-14 17 C,181.25558
2019-02-14 18 C,189.55646
2019-02-14 19 C,227.80765
2019-02-14 20 C,228.28879
2019-02-14 21 C,233.49567
2019-02-14 22 C,237.82985
2019-02-14 23 C,218.39865
2019-02-14 24 C,221.87424
2019-02-15 01 C,197.88367
2019-02-15 02 C,175.37941
2019-02-15 03 C,174.27065
2019-02-15 04 C,178.76407
2019-02-15 05 C,178.51192
2019-02-15 06 C,186.0514
2019-02-15 07 C,212.06274
2019-02-15 08 C,227.1567
2019-02-15 09 C,233.35086
2019-02-15 10 C,211.4348
2019-02-15 11 C,198.39597
2019-02-15 12 C,191.04314
2019-02-15 13 C,193.43092
2019-02-15 14 C,189.01482
2019-02-15 15 C,182.42883
2019-02-15 16 C,183.99857
2019-02-15 17 C,189.77931
2019-02-15 18 C,198.48567
2019-02-15 19 C,230.38411
2019-02-15 20 C,235.58301
2019-02-15 21 C,242.17075
2019-02-15 22 C,248.68167
2019-02-15 23 C,233.77203
2019-02-15 24 C,233.78026
2019-02-16 01 C,202.46393
2019-02-16 02 C,182.16083
2019-02-16 03 C,180.04868
2019-02-16 04 C,177.45872
2019-02-16 05 C,183.13177
2019-02-16 06 C,189.70235
2019-02-16 07 C,215.8064
2019-02-16 08 C,233.18999
2019-02-16 09 C,246.91989
2019-02-16 10 C,216.54553
2019-02-16 11 C,207.3236
2019-02-16 12 C,197.52206
2019-02-16 13 C,199.45499
2019-02-16 14 C,194.66516
2019-02-16 15 C,189.10046
2019-02-16 16 C,190.81302
2019-02-16 17 C,196.93933
2019-02-16 18 C,208.23163
2019-02-16 19 C,243.60281
2019-02-16 20 C,240.60446
2019-02-16 21 C,245.06702
2019-02-16 22 C,249.44409
2019-02-16 23 C,244.7906
2019-02-16 24 C,242.27946
2019-02-17 01 C,200.42444
2019-02-17 02 C,175.37941
2019-02-17 03 C,173.02835
2019-02-17 04 C,178.14343
2019-02-17 05 C,177.18774
2019-02-17 06 C,184.74417
2019-02-17 07 C,208.43814
2019-02-17 08 C,224.74365
2019-02-17 09 C,229.62143
2019-02-17 10 C,211.57831
2019-02-17 11 C,199.14288
2019-02-17 12 C,184.44281
2019-02-17 13 C,189.4035
2019-02-17 14 C,184.69397
2019-02-17 15 C,178.34001
2019-02-17 16 C,180.14609
2019-02-17 17 C,181.92992
2019-02-17 18 C,191.55597
2019-02-17 19 C,229.19972
2019-02-17 20 C,229.24821
2019-02-17 21 C,234.47421
2019-02-17 22 C,238.71173
2019-02-17 23 C,217.50403
2019-02-17 24 C,222.66519
2019-02-18 01 C,194.07965
2019-02-18 02 C,171.79997
2019-02-18 03 C,168.04697
2019-02-18 04 C,173.4267
2019-02-18 05 C,175.40486
2019-02-18 06 C,182.72159
2019-02-18 07 C,204.97531
2019-02-18 08 C,222.6753
2019-02-18 09 C,227.93657
2019-02-18 10 C,216.09198
2019-02-18 11 C,198.99393
2019-02-18 12 C,185.0682
2019-02-18 13 C,190.50293
2019-02-18 14 C,186.3558
2019-02-18 15 C,180.57559
2019-02-18 16 C,182.48425
2019-02-18 17 C,186.72803
2019-02-18 18 C,195.99121
2019-02-18 19 C,233.13434
2019-02-18 20 C,233.56544
2019-02-18 21 C,238.87724
2019-02-18 22 C,248.68167
2019-02-18 23 C,233.77203
2019-02-18 24 C,233.78026
2019-02-19 01 C,193.23431
2019-02-19 02 C,171.79997
2019-02-19 03 C,168.47314
2019-02-19 04 C,174.46954
2019-02-19 05 C,174.56067
2019-02-19 06 C,182.33627
2019-02-19 07 C,206.0299
2019-02-19 08 C,222.3305
2019-02-19 09 C,226.60034
2019-02-19 10 C,213.81877
2019-02-19 11 C,199.07
2019-02-19 12 C,183.81741
2019-02-19 13 C,189.4035
2019-02-19 14 C,185.35873
2019-02-19 15 C,177.1749
2019-02-19 16 C,178.90457
2019-02-19 17 C,184.53458
2019-02-19 18 C,193.67126
2019-02-19 19 C,230.59218
2019-02-19 20 C,231.64679
2019-02-19 21 C,236.9205
2019-02-19 22 C,246.68372
2019-02-19 23 C,230.02872
2019-02-19 24 C,231.0767
2019-02-20 01 C,200.02283
2019-02-20 02 C,176.55353
2019-02-20 03 C,175.09885
2019-02-20 04 C,178.72832
2019-02-20 05 C,178.70111
2019-02-20 06 C,186.48096
2019-02-20 07 C,212.7106
2019-02-20 08 C,227.846
2019-02-20 09 C,234.94719
2019-02-20 10 C,212.60251
2019-02-20 11 C,202.25638
2019-02-20 12 C,195.3403
2019-02-20 13 C,196.52267
2019-02-20 14 C,192.00618
2019-02-20 15 C,185.39407
2019-02-20 16 C,187.0272
2019-02-20 17 C,192.72754
2019-02-20 18 C,202.91812
2019-02-20 19 C,236.9936
2019-02-20 20 C,237.16936
2019-02-20 21 C,243.77487
2019-02-20 22 C,250.30038
2019-02-20 23 C,242.62628
2019-02-20 24 C,240.16098
2019-02-21 01 C,201.42825
2019-02-21 02 C,178.95439
2019-02-21 03 C,176.75525
2019-02-21 04 C,178.51575
2019-02-21 05 C,180.02528
2019-02-21 06 C,187.98424
2019-02-21 07 C,214.22589
2019-02-21 08 C,230.25899
2019-02-21 09 C,240.53583
2019-02-21 10 C,214.42249
2019-02-21 11 C,203.00705
2019-02-21 12 C,195.53436
2019-02-21 13 C,196.8669
2019-02-21 14 C,192.00618
2019-02-21 15 C,187.98859
2019-02-21 16 C,190.05591
2019-02-21 17 C,195.6758
2019-02-21 18 C,206.69873
2019-02-21 19 C,242.134
2019-02-21 20 C,241.10526
2019-02-21 21 C,245.25166
2019-02-21 22 C,251.11462
2019-02-21 23 C,248.2152
2019-02-21 24 C,244.29428
2019-02-22 01 C,183.30972
2019-02-22 02 C,163.3828
2019-02-22 03 C,156.18286
2019-02-22 04 C,160.39276
2019-02-22 05 C,166.33066
2019-02-22 06 C,172.85162
2019-02-22 07 C,194.73245
2019-02-22 08 C,222.15323
2019-02-22 09 C,234.37094
2019-02-22 10 C,220.09317
2019-02-22 11 C,198.57216
2019-02-22 12 C,174.42053
2019-02-22 13 C,179.08395
2019-02-22 14 C,175.60515
2019-02-22 15 C,170.74876
2019-02-22 16 C,172.63574
2019-02-22 17 C,176.53583
2019-02-22 18 C,188.09369
2019-02-22 19 C,226.41524
2019-02-22 20 C,228.28879
2019-02-22 21 C,233.49567
2019-02-22 22 C,236.94788
2019-02-22 23 C,216.60942
2019-02-22 24 C,221.87424
2019-02-23 01 C,188.60178
2019-02-23 02 C,165.79517
2019-02-23 03 C,161.43828
2019-02-23 04 C,165.8042
2019-02-23 05 C,169.91757
2019-02-23 06 C,176.83545
2019-02-23 07 C,197.84412
2019-02-23 08 C,219.71844
2019-02-23 09 C,233.33243
2019-02-23 10 C,219.45464
2019-02-23 11 C,198.58562
2019-02-23 12 C,176.9498
2019-02-23 13 C,184.22728
2019-02-23 14 C,173.8735
2019-02-23 15 C,171.34941
2019-02-23 16 C,173.26532
2019-02-23 17 C,177.88431
2019-02-23 18 C,186.68217
2019-02-23 19 C,231.98436
2019-02-23 20 C,231.64679
2019-02-23 21 C,236.9205
2019-02-23 22 C,243.12137
2019-02-23 23 C,223.76633
2019-02-23 24 C,228.17764
2019-02-24 01 C,194.925
2019-02-24 02 C,172.27934
2019-02-24 03 C,168.47314
2019-02-24 04 C,173.94803
2019-02-24 05 C,176.249
2019-02-24 06 C,183.4848
2019-02-24 07 C,206.02992
2019-02-24 08 C,223.01999
2019-02-24 09 C,227.97208
2019-02-24 10 C,213.10657
2019-02-24 11 C,199.1753
2019-02-24 12 C,189.71252
2019-02-24 13 C,192.72464
2019-02-24 14 C,182.53549
2019-02-24 15 C,177.1749
2019-02-24 16 C,179.52533
2019-02-24 17 C,184.09598
2019-02-24 18 C,192.94098
2019-02-24 19 C,229.64944
2019-02-24 20 C,235.40668
2019-02-24 21 C,242.159
2019-02-24 22 C,249.18127
2019-02-24 23 C,233.77203
2019-02-24 24 C,234.31204
2019-02-25 01 C,207.28024
2019-02-25 02 C,184.16858
2019-02-25 03 C,180.44662
2019-02-25 04 C,178.16354
2019-02-25 05 C,187.12466
2019-02-25 06 C,192.75989
2019-02-25 07 C,218.17712
2019-02-25 08 C,235.97092
2019-02-25 09 C,255.74738
2019-02-25 10 C,216.73665
2019-02-25 11 C,203.60492
2019-02-25 12 C,195.72208
2019-02-25 13 C,194.11694
2019-02-25 14 C,185.35873
2019-02-25 15 C,170.10954
2019-02-25 16 C,170.11746
2019-02-25 17 C,171.4679
2019-02-25 18 C,181.79138
2019-02-25 19 C,229.89603
2019-02-25 20 C,230.68741
2019-02-25 21 C,235.45267
2019-02-25 22 C,238.71173
2019-02-25 23 C,218.39864
2019-02-25 24 C,224.24695
2019-02-26 01 C,190.27556
2019-02-26 02 C,166.59933
2019-02-26 03 C,162.7514
2019-02-26 04 C,165.8042
2019-02-26 05 C,169.49551
2019-02-26 06 C,176.83545
2019-02-26 07 C,198.74808
2019-02-26 08 C,220.14923
2019-02-26 09 C,234.87312
2019-02-26 10 C,219.63766
2019-02-26 11 C,198.71176
2019-02-26 12 C,174.98267
2019-02-26 13 C,175.46701
2019-02-26 14 C,166.31287
2019-02-26 15 C,160.77628
2019-02-26 16 C,161.56787
2019-02-26 17 C,163.4451
2019-02-26 18 C,169.69034
2019-02-26 19 C,217.36517
2019-02-26 20 C,224.16147
2019-02-26 21 C,226.8213
2019-02-26 22 C,223.12262
2019-02-26 23 C,202.29538
2019-02-26 24 C,208.42911
2019-02-27 01 C,185.09625
2019-02-27 02 C,163.7849
2019-02-27 03 C,158.15543
2019-02-27 04 C,162.30597
2019-02-27 05 C,167.31065
