일자|시간|구분,공급량
2019-02-10 15 B,1636.5514
2019-02-10 16 B,1585.2351
2019-02-10 17 B,1672.288
2019-02-10 18 B,1854.0065
2019-02-10 19 B,2136.3337
2019-02-10 20 B,2331.8066
2019-02-10 21 B,2326.6292
2019-02-10 22 B,2201.4106
2019-02-10 23 B,2104.4822
2019-02-10 24 B,2077.395
2019-02-11 01 B,1900.2961
2019-02-11 02 B,1682.8971
2019-02-11 03 B,1511.8107
2019-02-11 04 B,1744.6692
2019-02-11 05 B,1903.1489
2019-02-11 06 B,2089.4648
2019-02-11 07 B,2239.9517
2019-02-11 08 B,2587.4058
2019-02-11 09 B,2771.9197
2019-02-11 10 B,2596.088
2019-02-11 11 B,2401.0642
2019-02-11 12 B,2205.733
2019-02-11 13 B,2073.0554
2019-02-11 14 B,1822.0854
2019-02-11 15 B,1713.7795
2019-02-11 16 B,1694.1504
2019-02-11 17 B,1779.2887
2019-02-11 18 B,1967.3032
2019-02-11 19 B,2208.0562
2019-02-11 20 B,2355.033
2019-02-11 21 B,2353.337
2019-02-11 22 B,2285.0557
2019-02-11 23 B,2197.0088
2019-02-11 24 B,2142.6106
2019-02-12 01 B,1851.604
2019-02-12 02 B,1596.6301
2019-02-12 03 B,1452.2654
2019-02-12 04 B,1643.9297
2019-02-12 05 B,1799.5841
2019-02-12 06 B,1946.4241
2019-02-12 07 B,2085.152
2019-02-12 08 B,2481.437
2019-02-12 09 B,2621.756
2019-02-12 10 B,2496.7446
2019-02-12 11 B,2331.7417
2019-02-12 12 B,2150.358
2019-02-12 13 B,2011.3802
2019-02-12 14 B,1778.6606
2019-02-12 15 B,1683.8457
2019-02-12 16 B,1637.7122
2019-02-12 17 B,1728.0253
2019-02-12 18 B,1913.4374
2019-02-12 19 B,2156.0554
2019-02-12 20 B,2309.4285
2019-02-12 21 B,2300.0725
2019-02-12 22 B,2237.2585
2019-02-12 23 B,2148.8167
2019-02-12 24 B,2088.989
2019-02-13 01 B,1694.767
2019-02-13 02 B,1484.4868
2019-02-13 03 B,1305.6733
2019-02-13 04 B,1450.1472
2019-02-13 05 B,1521.5193
2019-02-13 06 B,1644.0316
2019-02-13 07 B,1774.4462
2019-02-13 08 B,2271.5608
2019-02-13 09 B,2395.8086
2019-02-13 10 B,2271.9521
2019-02-13 11 B,2093.1992
2019-02-13 12 B,1898.256
2019-02-13 13 B,1759.2347
2019-02-13 14 B,1560.017
2019-02-13 15 B,1459.6097
2019-02-13 16 B,1406.6012
2019-02-13 17 B,1485.9424
2019-02-13 18 B,1648.7207
2019-02-13 19 B,1880.8745
2019-02-13 20 B,2071.399
2019-02-13 21 B,2036.2115
2019-02-13 22 B,1980.1188
2019-02-13 23 B,1918.9291
2019-02-13 24 B,1855.4287
2019-02-14 01 B,1509.0399
2019-02-14 02 B,1269.4194
2019-02-14 03 B,1091.4349
2019-02-14 04 B,1196.8188
2019-02-14 05 B,1319.4822
2019-02-14 06 B,1437.5353
2019-02-14 07 B,1576.5568
2019-02-14 08 B,2086.4946
2019-02-14 09 B,2152.1096
2019-02-14 10 B,2047.6777
2019-02-14 11 B,1898.8937
2019-02-14 12 B,1712.2734
2019-02-14 13 B,1569.0441
2019-02-14 14 B,1486.233
2019-02-14 15 B,1397.3507
2019-02-14 16 B,1347.9247
2019-02-14 17 B,1399.0895
2019-02-14 18 B,1552.2682
2019-02-14 19 B,1797.6012
2019-02-14 20 B,1983.9945
2019-02-14 21 B,1944.4784
2019-02-14 22 B,1906.2332
2019-02-14 23 B,1834.4861
2019-02-14 24 B,1764.7233
2019-02-15 01 B,1555.6938
2019-02-15 02 B,1312.0454
2019-02-15 03 B,1163.3115
2019-02-15 04 B,1266.9888
2019-02-15 05 B,1402.3424
2019-02-15 06 B,1518.0725
2019-02-15 07 B,1639.3453
2019-02-15 08 B,2153.0256
2019-02-15 09 B,2250.927
2019-02-15 10 B,2140.149
2019-02-15 11 B,1991.0924
2019-02-15 12 B,1814.2262
2019-02-15 13 B,1668.0345
2019-02-15 14 B,1574.0908
2019-02-15 15 B,1469.1716
2019-02-15 16 B,1417.6031
2019-02-15 17 B,1495.9473
2019-02-15 18 B,1663.9475
2019-02-15 19 B,1891.2842
2019-02-15 20 B,2087.7698
2019-02-15 21 B,2053.4124
2019-02-15 22 B,1984.7411
2019-02-15 23 B,1918.9288
2019-02-15 24 B,1865.1033
2019-02-16 01 B,1634.5074
2019-02-16 02 B,1378.549
2019-02-16 03 B,1236.3903
2019-02-16 04 B,1351.0736
2019-02-16 05 B,1474.3168
2019-02-16 06 B,1591.3901
2019-02-16 07 B,1713.3997
2019-02-16 08 B,2224.2136
2019-02-16 09 B,2344.4734
2019-02-16 10 B,2233.6787
2019-02-16 11 B,2087.657
2019-02-16 12 B,1903.1398
2019-02-16 13 B,1759.2347
2019-02-16 14 B,1653.3809
2019-02-16 15 B,1555.2289
2019-02-16 16 B,1489.0052
2019-02-16 17 B,1582.2979
2019-02-16 18 B,1763.4244
2019-02-16 19 B,1984.9668
2019-02-16 20 B,2172.907
2019-02-16 21 B,2145.145
2019-02-16 22 B,2061.9084
2019-02-16 23 B,1987.7821
2019-02-16 24 B,1939.4783
2019-02-17 01 B,1593.0171
2019-02-17 02 B,1312.0454
2019-02-17 03 B,1148.9362
2019-02-17 04 B,1252.6133
2019-02-17 05 B,1370.191
2019-02-17 06 B,1487.7041
2019-02-17 07 B,1610.3231
2019-02-17 08 B,2125.6313
2019-02-17 09 B,2215.4429
2019-02-17 10 B,2123.619
2019-02-17 11 B,1950.8052
2019-02-17 12 B,1763.6425
2019-02-17 13 B,1610.0502
2019-02-17 14 B,1513.3406
2019-02-17 15 B,1422.8788
2019-02-17 16 B,1380.9303
2019-02-17 17 B,1404.6998
2019-02-17 18 B,1576.5864
2019-02-17 19 B,1808.01
2019-02-17 20 B,1994.9216
2019-02-17 21 B,1955.9446
2019-02-17 22 B,1910.8479
2019-02-17 23 B,1828.8932
2019-02-17 24 B,1770.4395
2019-02-18 01 B,1513.7054
2019-02-18 02 B,1256.0853
2019-02-18 03 B,1091.4349
2019-02-18 04 B,1196.8188
2019-02-18 05 B,1342.5312
2019-02-18 06 B,1460.5846
2019-02-18 07 B,1586.8091
2019-02-18 08 B,2102.149
2019-02-18 09 B,2146.7585
2019-02-18 10 B,2058.228
2019-02-18 11 B,1925.6251
2019-02-18 12 B,1768.7793
2019-02-18 13 B,1626.3351
2019-02-18 14 B,1536.561
2019-02-18 15 B,1445.2671
2019-02-18 16 B,1402.9343
2019-02-18 17 B,1460.2173
2019-02-18 18 B,1637.8785
2019-02-18 19 B,1844.4421
2019-02-18 20 B,2044.0916
2019-02-18 21 B,2007.5449
2019-02-18 22 B,1984.7411
2019-02-18 23 B,1918.9291
2019-02-18 24 B,1865.1035
2019-02-19 01 B,1504.0591
2019-02-19 02 B,1256.0853
2019-02-19 03 B,1096.2267
2019-02-19 04 B,1206.0383
2019-02-19 05 B,1333.3116
2019-02-19 06 B,1455.9746
2019-02-19 07 B,1593.5277
2019-02-19 08 B,2098.2356
2019-02-19 09 B,2168.5107
2019-02-19 10 B,2079.6335
2019-02-19 11 B,1935.6969
2019-02-19 12 B,1758.5052
2019-02-19 13 B,1610.0502
2019-02-19 14 B,1522.4869
2019-02-19 15 B,1416.4894
2019-02-19 16 B,1373.5957
2019-02-19 17 B,1432.4585
2019-02-19 18 B,1607.2864
2019-02-19 19 B,1818.4197
2019-02-19 20 B,2022.238
2019-02-19 21 B,1984.6115
2019-02-19 22 B,1966.2533
2019-02-19 23 B,1900.3348
2019-02-19 24 B,1838.6488
2019-02-20 01 B,1583.6863
2019-02-20 02 B,1324.2377
2019-02-20 03 B,1172.8951
2019-02-20 04 B,1276.5723
2019-02-20 05 B,1406.6809
2019-02-20 06 B,1526.7493
2019-02-20 07 B,1651.8666
2019-02-20 08 B,2160.5703
2019-02-20 09 B,2262.7551
2019-02-20 10 B,2162.1882
2019-02-20 11 B,2043.3196
2019-02-20 12 B,1859.1855
2019-02-20 13 B,1713.7225
2019-02-20 14 B,1616.2574
2019-02-20 15 B,1507.4192
2019-02-20 16 B,1444.2538
2019-02-20 17 B,1530.964
2019-02-20 18 B,1707.4498
2019-02-20 19 B,1938.1255
2019-02-20 20 B,2135.6719
2019-02-20 21 B,2105.0122
2019-02-20 22 B,2050.442
2019-02-20 23 B,1974.0117
2019-02-20 24 B,1920.8849
2019-02-21 01 B,1614.3771
2019-02-21 02 B,1348.6223
2019-02-21 03 B,1192.0623
2019-02-21 04 B,1295.7394
2019-02-21 05 B,1436.4368
2019-02-21 06 B,1556.2258
2019-02-21 07 B,1681.5492
2019-02-21 08 B,2186.0444
2019-02-21 09 B,2304.153
2019-02-21 10 B,2195.2478
2019-02-21 11 B,2048.8623
2019-02-21 12 B,1864.0695
2019-02-21 13 B,1718.7985
2019-02-21 14 B,1616.2574
2019-02-21 15 B,1540.8859
2019-02-21 16 B,1478.4043
2019-02-21 17 B,1566.0331
2019-02-21 18 B,1746.632
2019-02-21 19 B,1974.5576
2019-02-21 20 B,2178.2263
2019-02-21 21 B,2150.8784
2019-02-21 22 B,2090.5752
2019-02-21 23 B,2010.7332
2019-02-21 24 B,1958.3977
2019-02-22 01 B,1413.0852
2019-02-22 02 B,1169.3181
2019-02-22 03 B,1008.72174
2019-02-22 04 B,1124.7175
2019-02-22 05 B,1263.1049
2019-02-22 06 B,1384.2131
2019-02-22 07 B,1534.3984
2019-02-22 08 B,2025.0618
2019-02-22 09 B,2071.858
2019-02-22 10 B,1976.4532
2019-02-22 11 B,1832.1125
2019-02-22 12 B,1660.0963
2019-02-22 13 B,1513.6179
2019-02-22 14 B,1441.0532
2019-02-22 15 B,1381.3787
2019-02-22 16 B,1336.9227
2019-02-22 17 B,1359.0812
2019-02-22 18 B,1534.3627
2019-02-22 19 B,1787.1919
2019-02-22 20 B,1983.9945
2019-02-22 21 B,1944.4784
2019-02-22 22 B,1901.6183
2019-02-22 23 B,1823.2997
2019-02-22 24 B,1764.7233
2019-02-23 01 B,1452.5374
2019-02-23 02 B,1190.8706
2019-02-23 03 B,1034.7244
2019-02-23 04 B,1147.7561
2019-02-23 05 B,1286.1437
2019-02-23 06 B,1407.2515
2019-02-23 07 B,1548.3735
2019-02-23 08 B,2053.4636
2019-02-23 09 B,2109.298
2019-02-23 10 B,2012.0653
2019-02-23 11 B,1871.0684
2019-02-23 12 B,1707.1367
2019-02-23 13 B,1558.9556
2019-02-23 14 B,1430.0037
2019-02-23 15 B,1384.592
2019-02-23 16 B,1340.5897
2019-02-23 17 B,1370.5125
2019-02-23 18 B,1523.9033
2019-02-23 19 B,1828.8286
2019-02-23 20 B,2022.238
2019-02-23 21 B,1984.6115
2019-02-23 22 B,1933.9224
2019-02-23 23 B,1867.796
2019-02-23 24 B,1810.4532
2019-02-24 01 B,1523.0359
2019-02-24 02 B,1264.9747
2019-02-24 03 B,1096.2267
2019-02-24 04 B,1201.4283
2019-02-24 05 B,1351.7512
2019-02-24 06 B,1469.8046
2019-02-24 07 B,1593.5277
2019-02-24 08 B,2106.063
2019-02-24 09 B,2191.7856
2019-02-24 10 B,2090.559
2019-02-24 11 B,1945.7684
2019-02-24 12 B,1804.1492
2019-02-24 13 B,1657.8823
2019-02-24 14 B,1495.2688
2019-02-24 15 B,1416.4894
2019-02-24 16 B,1377.2626
2019-02-24 17 B,1426.9071
2019-02-24 18 B,1595.007
2019-02-24 19 B,1886.079
2019-02-24 20 B,2082.313
2019-02-24 21 B,2047.6787
2019-02-24 22 B,1989.3632
2019-02-24 23 B,1918.9291
2019-02-24 24 B,1869.7521
2019-02-25 01 B,1684.5614
2019-02-25 02 B,1439.3507
2019-02-25 03 B,1259.069
2019-02-25 04 B,1377.8369
2019-02-25 05 B,1532.9464
2019-02-25 06 B,1655.8955
2019-02-25 07 B,1768.2072
2019-02-25 08 B,2282.0818
2019-02-25 09 B,2385.5415
2019-02-25 10 B,2255.5845
2019-02-25 11 B,2054.4036
2019-02-25 12 B,1868.9532
2019-02-25 13 B,1678.1875
2019-02-25 14 B,1522.4869
2019-02-25 15 B,1378.1523
2019-02-25 16 B,1322.253
2019-02-25 17 B,1319.598
2019-02-25 18 B,1492.5262
2019-02-25 19 B,1813.2146
2019-02-25 20 B,2011.311
2019-02-25 21 B,1967.4116
2019-02-25 22 B,1910.8479
2019-02-25 23 B,1834.4861
2019-02-25 24 B,1781.8724
2019-02-26 01 B,1467.9467
2019-02-26 02 B,1201.7509
2019-02-26 03 B,1041.1084
2019-02-26 04 B,1147.7561
2019-02-26 05 B,1283.2635
2019-02-26 06 B,1407.2515
2019-02-26 07 B,1552.3657
2019-02-26 08 B,2049.9133
2019-02-26 09 B,2082.5405
2019-02-26 10 B,1996.803
2019-02-26 11 B,1809.8524
2019-02-26 12 B,1671.1781
2019-02-26 13 B,1495.7139
2019-02-26 14 B,1377.2853
2019-02-26 15 B,1309.2355
2019-02-26 16 B,1245.24
2019-02-26 17 B,1221.6821
2019-02-26 18 B,1400.8009
2019-02-26 19 B,1724.0188
2019-02-26 20 B,1907.5074
2019-02-26 21 B,1880.1625
2019-02-26 22 B,1819.2079
2019-02-26 23 B,1733.8091
2019-02-26 24 B,1667.5457
2019-02-27 01 B,1426.854
2019-02-27 02 B,1172.9102
2019-02-27 03 B,1018.75226
2019-02-27 04 B,1133.3569
2019-02-27 05 B,1268.8644
2019-02-27 06 B,1392.8523
2019-02-27 07 B,1532.4023
2019-02-27 08 B,2017.9609
2019-02-27 09 B,2051.5754
2019-02-27 10 B,1955.0603
2019-02-27 11 B,1765.3309
2019-02-27 12 B,1648.9666
2019-02-27 13 B,1473.3342
2019-02-27 14 B,1366.0526
2019-02-27 15 B,1300.5167
2019-02-27 16 B,1234.2377
2019-02-27 17 B,1216.6959
2019-02-27 18 B,1396.1208
2019-02-27 19 B,1732.8557
2019-02-27 20 B,1918.4344
2019-02-27 21 B,1889.1199
2019-02-27 22 B,1835.8867
2019-02-27 23 B,1756.1819
2019-02-27 24 B,1684.6946
2019-02-28 01 B,1431.9908
2019-02-28 02 B,1165.7258
2019-02-28 03 B,1012.3633
2019-02-28 04 B,1115.2542
2019-02-28 05 B,1254.4655
2019-02-28 06 B,1375.5731
2019-02-28 07 B,1525.344
2019-02-28 08 B,2007.3112
2019-02-28 09 B,2046.6143
2019-02-28 10 B,1921.8755
2019-02-28 11 B,1726.3751
2019-02-28 12 B,1631.7446
2019-02-28 13 B,1436.8086
2019-02-28 14 B,1349.2035
2019-02-28 15 B,1288.8915
2019-02-28 16 B,1219.699
2019-02-28 17 B,1196.7494
2019-02-28 18 B,1377.4019
2019-02-28 19 B,1711.0243
2019-02-28 20 B,1896.5809
2019-02-28 21 B,1880.1625
2019-02-28 22 B,1785.7153
2019-02-28 23 B,1717.0298
2019-02-28 24 B,1650.3967
2019-03-01 01 B,1352.1367
2019-03-01 02 B,1152.8739
2019-03-01 03 B,988.53925
2019-03-01 04 B,1123.519
2019-03-01 05 B,1233.8185
2019-03-01 06 B,1341.833
2019-03-01 07 B,1452.8237
2019-03-01 08 B,1861.2037
2019-03-01 09 B,1983.2024
2019-03-01 10 B,1899.1438
2019-03-01 11 B,1838.2915
2019-03-01 12 B,1729.2363
2019-03-01 13 B,1607.5834
2019-03-01 14 B,1460.016
2019-03-01 15 B,1346.7853
2019-03-01 16 B,1303.6531
2019-03-01 17 B,1372.9398
2019-03-01 18 B,1577.8713
2019-03-01 19 B,1842.9519
2019-03-01 20 B,2186.0789
2019-03-01 21 B,2077.8162
2019-03-01 22 B,1960.9703
2019-03-01 23 B,1947.6975
2019-03-01 24 B,1880.0442
2019-03-02 01 B,1357.175
2019-03-02 02 B,1136.7737
2019-03-02 03 B,967.72906
2019-03-02 04 B,1095.4795
2019-03-02 05 B,1212.1018
2019-03-02 06 B,1320.7097
2019-03-02 07 B,1432.1279
2019-03-02 08 B,1843.782
2019-03-02 09 B,1957.4829
2019-03-02 10 B,1828.2949
2019-03-02 11 B,1668.9062
2019-03-02 12 B,1567.7338
2019-03-02 13 B,1407.0824
2019-03-02 14 B,1253.6753
2019-03-02 15 B,1156.2468
2019-03-02 16 B,1102.305
2019-03-02 17 B,1108.8514
2019-03-02 18 B,1304.1948
2019-03-02 19 B,1621.0419
2019-03-02 20 B,1913.2019
2019-03-02 21 B,1809.2078
2019-03-02 22 B,1713.0791
2019-03-02 23 B,1674.7303
2019-03-02 24 B,1594.3193
2019-03-03 01 B,1111.3054
2019-03-03 02 B,886.0565
2019-03-03 03 B,756.8739
2019-03-03 04 B,875.90015
2019-03-03 05 B,985.0218
2019-03-03 06 B,1099.9766
2019-03-03 07 B,1230.4354
2019-03-03 08 B,1659.7764
2019-03-03 09 B,1680.3649
2019-03-03 10 B,1535.538
2019-03-03 11 B,1427.5132
2019-03-03 12 B,1273.7571
2019-03-03 13 B,1168.331
2019-03-03 14 B,1033.7578
2019-03-03 15 B,946.50793
2019-03-03 16 B,901.0799
2019-03-03 17 B,876.97473
2019-03-03 18 B,1019.9133
2019-03-03 19 B,1302.3783
2019-03-03 20 B,1539.0338
2019-03-03 21 B,1513.7944
2019-03-03 22 B,1432.3207
2019-03-03 23 B,1361.539
2019-03-03 24 B,1271.2957
2019-03-04 01 B,1060.9058
2019-03-04 02 B,844.76825
2019-03-04 03 B,709.2545
2019-03-04 04 B,812.4265
2019-03-04 05 B,929.491
2019-03-04 06 B,1042.9482
2019-03-04 07 B,1190.157
2019-03-04 08 B,1620.2566
2019-03-04 09 B,1600.0045
2019-03-04 10 B,1529.1156
2019-03-04 11 B,1399.1328
2019-03-04 12 B,1306.2465
2019-03-04 13 B,1189.6237
2019-03-04 14 B,1056.9565
2019-03-04 15 B,974.2239
2019-03-04 16 B,920.5041
2019-03-04 17 B,895.66296
2019-03-04 18 B,1044.3461
2019-03-04 19 B,1322.2367
2019-03-04 20 B,1553.4377
2019-03-04 21 B,1520.8492
2019-03-04 22 B,1494.7985
2019-03-04 23 B,1427.5917
2019-03-04 24 B,1347.6519
2019-03-05 01 B,1140.7998
2019-03-05 02 B,904.8238
2019-03-05 03 B,760.0488
2019-03-05 04 B,875.90015
2019-03-05 05 B,992.916
2019-03-05 06 B,1107.813
2019-03-05 07 B,1241.2566
2019-03-05 08 B,1676.6428
2019-03-05 09 B,1692.5637
2019-03-05 10 B,1615.9277
2019-03-05 11 B,1467.555
2019-03-05 12 B,1379.5339
2019-03-05 13 B,1256.2747
2019-03-05 14 B,1119.549
2019-03-05 15 B,1035.795
2019-03-05 16 B,983.6515
2019-03-05 17 B,959.2181
2019-03-05 18 B,1142.3617
2019-03-05 19 B,1433.6095
2019-03-05 20 B,1673.2666
2019-03-05 21 B,1628.0242
2019-03-05 22 B,1619.8673
2019-03-05 23 B,1537.5322
2019-03-05 24 B,1470.4746
2019-03-06 01 B,1190.9004
2019-03-06 02 B,953.89026
2019-03-06 03 B,796.65643
2019-03-06 04 B,920.7546
2019-03-06 05 B,1033.2932
2019-03-06 06 B,1146.9962
2019-03-06 07 B,1284.5405
2019-03-06 08 B,1717.1848
2019-03-06 09 B,1790.3055
2019-03-06 10 B,1763.8871
2019-03-06 11 B,1599.8921
2019-03-06 12 B,1498.208
2019-03-06 13 B,1347.8134
2019-03-06 14 B,1209.121
2019-03-06 15 B,1111.6924
2019-03-06 16 B,1054.3804
2019-03-06 17 B,1041.4746
2019-03-06 18 B,1248.2883
2019-03-06 19 B,1578.3567
2019-03-06 20 B,1806.4379
2019-03-06 21 B,1766.5009
2019-03-06 22 B,1720.1855
2019-03-06 23 B,1674.7303
2019-03-06 24 B,1616.4004
2019-03-07 01 B,1221.132
2019-03-07 02 B,986.4997
2019-03-07 03 B,824.91675
2019-03-07 04 B,949.0149
2019-03-07 05 B,1061.2556
2019-03-07 06 B,1177.2927
2019-03-07 07 B,1291.7543
2019-03-07 08 B,1728.5227
2019-03-07 09 B,1803.1653
2019-03-07 10 B,1783.2095
2019-03-07 11 B,1599.8921
2019-03-07 12 B,1498.208
2019-03-07 13 B,1347.8134
2019-03-07 14 B,1205.0706
2019-03-07 15 B,1111.6924
2019-03-07 16 B,1050.7313
2019-03-07 17 B,1037.1858
2019-03-07 18 B,1242.6115
2019-03-07 19 B,1567.5879
2019-03-07 20 B,1795.6411
2019-03-07 21 B,1754.2739
2019-03-07 22 B,1706.6404
2019-03-07 23 B,1659.9524
2019-03-07 24 B,1609.0396
2019-03-08 01 B,1326.9432
2019-03-08 02 B,1110.4609
2019-03-08 03 B,955.2433
2019-03-08 04 B,1078.6559
2019-03-08 05 B,1195.3572
2019-03-08 06 B,1304.866
2019-03-08 07 B,1421.8398
2019-03-08 08 B,1835.0712
2019-03-08 09 B,1951.0529
2019-03-08 10 B,1847.6171
2019-03-08 11 B,1714.3646
2019-03-08 12 B,1532.9708
2019-03-08 13 B,1372.5088
2019-03-08 14 B,1229.373
2019-03-08 15 B,1131.9443
2019-03-08 16 B,1068.9758
2019-03-08 17 B,1060.9453
2019-03-08 18 B,1270.6509
2019-03-08 19 B,1599.8931
2019-03-08 20 B,1828.8698
2019-03-08 21 B,1793.3103
2019-03-08 22 B,1727.2928
2019-03-08 23 B,1689.5071
2019-03-08 24 B,1631.1215
2019-03-09 01 B,1150.5911
2019-03-09 02 B,897.3168
2019-03-09 03 B,753.69934
2019-03-09 04 B,871.9333
2019-03-09 05 B,988.9692
2019-03-09 06 B,1107.813
2019-03-09 07 B,1241.2566
2019-03-09 08 B,1672.4269
2019-03-09 09 B,1698.6635
2019-03-09 10 B,1591.5452
2019-03-09 11 B,1555.9736
2019-03-09 12 B,1379.5339
2019-03-09 13 B,1247.6509
2019-03-09 14 B,1119.549
2019-03-09 15 B,1032.356
2019-03-09 16 B,973.08636
2019-03-09 17 B,950.88196
2019-03-09 18 B,1120.6934
2019-03-09 19 B,1420.6389
2019-03-09 20 B,1667.2474
2019-03-09 21 B,1622.169
2019-03-09 22 B,1553.925
2019-03-09 23 B,1494.2561
2019-03-09 24 B,1437.3011
2019-03-10 01 B,1069.2882
2019-03-10 02 B,813.80316
2019-03-10 03 B,692.03766
2019-03-10 04 B,796.55817
2019-03-10 05 B,913.62134
2019-03-10 06 B,1039.1653
2019-03-10 07 B,1174.3328
2019-03-10 08 B,1587.4971
2019-03-10 09 B,1581.2534
2019-03-10 10 B,1490.583
2019-03-10 11 B,1467.555
2019-03-10 12 B,1300.8318
2019-03-10 13 B,1181.4858
2019-03-10 14 B,1048.6111
2019-03-10 15 B,974.2239
2019-03-10 16 B,912.8797
2019-03-10 17 B,892.55743
2019-03-10 18 B,1044.3461
2019-03-10 19 B,1328.856
2019-03-10 20 B,1567.8407
2019-03-10 21 B,1534.8451
2019-03-10 22 B,1482.7665
2019-03-10 23 B,1403.5725
2019-03-10 24 B,1340.7561
2019-03-11 01 B,1216.0934
2019-03-11 02 B,997.3696
2019-03-11 03 B,824.91675
2019-03-11 04 B,949.0149
2019-03-11 05 B,1055.6631
2019-03-11 06 B,1166.1298
2019-03-11 07 B,1288.1472
2019-03-11 08 B,1723.6909
2019-03-11 09 B,1771.8551
2019-03-11 10 B,1701.2648
2019-03-11 11 B,1581.0698
2019-03-11 12 B,1474.9478
2019-03-11 13 B,1280.5842
2019-03-11 14 B,1148.3649
2019-03-11 15 B,1059.8682
2019-03-11 16 B,998.9848
2019-03-11 17 B,975.8902
2019-03-11 18 B,1158.2932
2019-03-11 19 B,1446.5806
2019-03-11 20 B,1685.3044
2019-03-11 21 B,1639.7336
2019-03-11 22 B,1632.0939
2019-03-11 23 B,1568.9917
2019-03-11 24 B,1495.6362
2019-03-12 01 B,1115.839
2019-03-12 02 B,867.28925
2019-03-12 03 B,709.2545
2019-03-12 04 B,816.39355
2019-03-12 05 B,929.491
2019-03-12 06 B,1050.5148
2019-03-12 07 B,1186.2009
2019-03-12 08 B,1604.0665
2019-03-12 09 B,1593.7542
2019-03-12 10 B,1490.583
2019-03-12 11 B,1344.8401
2019-03-12 12 B,1193.3958
2019-03-12 13 B,1115.6656
2019-03-12 14 B,1000.1274
2019-03-12 15 B,926.79474
2019-03-12 16 B,875.1805
2019-03-12 17 B,853.29
2019-03-12 18 B,981.7275
2019-03-12 19 B,1213.7007
2019-03-12 20 B,1418.192
2019-03-12 21 B,1395.6783
2019-03-12 22 B,1369.2393
2019-03-12 23 B,1314.0386
2019-03-12 24 B,1210.1821
2019-03-13 01 B,970.2806
2019-03-13 02 B,746.9204
2019-03-13 03 B,607.6322
2019-03-13 04 B,694.569
2019-03-13 05 B,793.48846
2019-03-13 06 B,916.0776
2019-03-13 07 B,1061.778
2019-03-13 08 B,1431.6627
2019-03-13 09 B,1378.491
2019-03-13 10 B,1269.7632
2019-03-13 11 B,1217.9042
2019-03-13 12 B,1112.7515
2019-03-13 13 B,1032.2513
2019-03-13 14 B,947.31195
2019-03-13 15 B,881.7236
2019-03-13 16 B,837.9131
2019-03-13 17 B,821.79535
2019-03-13 18 B,931.7837
2019-03-13 19 B,1156.376
2019-03-13 20 B,1361.8522
2019-03-13 21 B,1346.8896
2019-03-13 22 B,1302.6642
2019-03-13 23 B,1252.4338
2019-03-13 24 B,1151.0664
2019-03-14 01 B,835.15643
2019-03-14 02 B,646.96
2019-03-14 03 B,513.451
2019-03-14 04 B,604.0589
2019-03-14 05 B,688.0147
2019-03-14 06 B,809.05707
2019-03-14 07 B,955.62823
2019-03-14 08 B,1279.9407
2019-03-14 09 B,1219.3495
2019-03-14 10 B,1108.5592
2019-03-14 11 B,989.7983
2019-03-14 12 B,1002.0079
2019-03-14 13 B,964.7837
2019-03-14 14 B,881.927
2019-03-14 15 B,821.9848
2019-03-14 16 B,780.6623
2019-03-14 17 B,769.31586
2019-03-14 18 B,862.7807
2019-03-14 19 B,1064.1064
2019-03-14 20 B,1260.1676
2019-03-14 21 B,1251.143
2019-03-14 22 B,1215.809
2019-03-14 23 B,1153.6748
2019-03-14 24 B,1061.6536
2019-03-15 01 B,993.4141
2019-03-15 02 B,782.8853
2019-03-15 03 B,665.05743
2019-03-15 04 B,755.8662
2019-03-15 05 B,879.8501
2019-03-15 06 B,1000.7001
2019-03-15 07 B,1138.7278
2019-03-15 08 B,1536.9935
2019-03-15 09 B,1494.413
2019-03-15 10 B,1307.8319
2019-03-15 11 B,1122.3835
2019-03-15 12 B,1153.017
2019-03-15 13 B,1095.7771
2019-03-15 14 B,991.5557
2019-03-15 15 B,920.3436
2019-03-15 16 B,872.31366
2019-03-15 17 B,853.29
2019-03-15 18 B,981.7275
2019-03-15 19 B,1219.5103
2019-03-15 20 B,1445.2894
2019-03-15 21 B,1415.6948
2019-03-15 22 B,1375.2032
2019-03-15 23 B,1319.2024
2019-03-15 24 B,1223.8993
2019-03-16 01 B,1102.819
2019-03-16 02 B,871.04254
2019-03-16 03 B,737.82605
2019-03-16 04 B,852.0975
2019-03-16 05 B,973.13354
2019-03-16 06 B,1096.058
2019-03-16 07 B,1226.8284
2019-03-16 08 B,1655.5598
2019-03-16 09 B,1649.8687
2019-03-16 10 B,1457.8008
2019-03-16 11 B,1275.818
2019-03-16 12 B,1213.7737
2019-03-16 13 B,1135.0715
2019-03-16 14 B,1052.7837
2019-03-16 15 B,974.2239
2019-03-16 16 B,916.57007
2019-03-16 17 B,901.87427
2019-03-16 18 B,1049.4375
2019-03-16 19 B,1328.856
2019-03-16 20 B,1517.4279
2019-03-16 21 B,1569.4751
2019-03-16 22 B,1524.6509
2019-03-16 23 B,1457.8375
2019-03-16 24 B,1389.0286
2019-03-17 01 B,1128.9292
2019-03-17 02 B,882.30304
2019-03-17 03 B,734.65155
2019-03-17 04 B,852.0975
2019-03-17 05 B,961.2312
2019-03-17 06 B,1080.7808
2019-03-17 07 B,1212.4004
2019-03-17 08 B,1642.6654
