일자|시간|구분,공급량
2019-01-10 11 B,2581.1649163676548
2019-01-10 12 B,2350.8648812747174
2019-01-10 13 B,2183.409353051018
2019-01-10 14 B,2095.9070385696414
2019-01-10 15 B,1949.0781974655756
2019-01-10 16 B,1930.4331519556274
2019-01-10 17 B,2007.8063237207818
2019-01-10 18 B,2299.562289166786
2019-01-10 19 B,2606.873589697583
2019-01-10 20 B,2736.0633314738375
2019-01-10 21 B,2715.5607588774924
2019-01-10 22 B,2655.9971950136432
2019-01-10 23 B,2515.545179484386
2019-01-10 24 B,2378.0408113073213
2019-01-11 01 B,2231.8201239339824
2019-01-11 02 B,2228.742229936447
2019-01-11 03 B,2089.1764256219853
2019-01-11 04 B,2142.621705708981
2019-01-11 05 B,2320.8883094387365
2019-01-11 06 B,2415.8341246458426
2019-01-11 07 B,2673.4744523201234
2019-01-11 08 B,3025.153499778337
2019-01-11 09 B,3112.5821097204193
2019-01-11 10 B,3034.6005752002607
2019-01-11 11 B,2755.669458373003
2019-01-11 12 B,2645.3974718145014
2019-01-11 13 B,2457.5751203465816
2019-01-11 14 B,2217.1223246781506
2019-01-11 15 B,2107.8937655286277
2019-01-11 16 B,2056.1082586778557
2019-01-11 17 B,2138.25691200772
2019-01-11 18 B,2413.1614332804115
2019-01-11 19 B,2754.099104536228
2019-01-11 20 B,2808.242108650684
2019-01-11 21 B,2858.694745049514
2019-01-11 22 B,2791.8619684513374
2019-01-11 23 B,2650.9931645156335
2019-01-11 24 B,2493.016527534507
2019-01-12 01 B,2160.912536563602
2019-01-12 02 B,1909.683433986114
2019-01-12 03 B,1767.863965758622
2019-01-12 04 B,1908.442902849327
2019-01-12 05 B,1934.4456171838935
2019-01-12 06 B,2013.4627416469625
2019-01-12 07 B,2266.5241128399057
2019-01-12 08 B,2730.849080502793
2019-01-12 09 B,2834.7080331036423
2019-01-12 10 B,2771.9747046462485
2019-01-12 11 B,2636.8348781053323
2019-01-12 12 B,2449.506048913904
2019-01-12 13 B,2222.2596376233014
2019-01-12 14 B,2006.3779439736002
2019-01-12 15 B,1950.2000735262386
2019-01-12 16 B,1886.775841141452
2019-01-12 17 B,1959.5769475919235
2019-01-12 18 B,2187.979071601294
2019-01-12 19 B,2564.6210180217863
2019-01-12 20 B,2619.4317416452095
2019-01-12 21 B,2659.3656228972436
2019-01-12 22 B,2522.0502015660154
2019-01-12 23 B,2451.3269856572297
2019-01-12 24 B,2302.0317729182857
2019-01-13 01 B,1985.6314042442693
2019-01-13 02 B,1646.8973628487934
2019-01-13 03 B,1600.3814354850476
2019-01-13 04 B,1626.6230966686264
2019-01-13 05 B,1779.288521992272
2019-01-13 06 B,1827.9106395235344
2019-01-13 07 B,2080.972010716478
2019-01-13 08 B,2506.842270467606
2019-01-13 09 B,2604.46527775731
2019-01-13 10 B,2544.8803616832543
2019-01-13 11 B,2445.6252930959636
2019-01-13 12 B,2175.2687559746355
2019-01-13 13 B,1988.4451762180095
2019-01-13 14 B,1828.7868683945208
2019-01-13 15 B,1669.570902270817
2019-01-13 16 B,1635.5524932903538
2019-01-13 17 B,1710.667774000796
2019-01-13 18 B,1985.6988793874816
2019-01-13 19 B,2142.0507021888393
2019-01-13 20 B,2286.5253506415775
2019-01-13 21 B,2261.217241844684
2019-01-13 22 B,2234.748268437284
2019-01-13 23 B,2117.5898991529702
2019-01-13 24 B,2014.9294084279304
2019-01-14 01 B,1466.5610781260677
2019-01-14 02 B,1268.1882809111228
2019-01-14 03 B,1116.963347869047
2019-01-14 04 B,1171.9534849304757
2019-01-14 05 B,1347.9090773410157
2019-01-14 06 B,1412.3769709591209
2019-01-14 07 B,1638.1537171184084
2019-01-14 08 B,1952.5818240714354
2019-01-14 09 B,2057.173319365551
2019-01-14 10 B,1977.3453442049206
2019-01-14 11 B,1873.2278997605051
2019-01-14 12 B,1677.5254577879975
2019-01-14 13 B,1560.076224215997
2019-01-14 14 B,1516.3120557232608
2019-01-14 15 B,1450.9497907858915
2019-01-14 16 B,1373.353893190398
2019-01-14 17 B,1441.160301741186
2019-01-14 18 B,1639.1491262900965
2019-01-14 19 B,1847.735661080644
2019-01-14 20 B,1898.867905662274
2019-01-14 21 B,1887.2324508044742
2019-01-14 22 B,1826.8214725288474
2019-01-14 23 B,1730.502915095496
2019-01-14 24 B,1652.1975584021898
2019-01-15 01 B,1466.5610781260677
2019-01-15 02 B,1289.389853126921
2019-01-15 03 B,1226.0383243525548
2019-01-15 04 B,1257.1659365723083
2019-01-15 05 B,1402.396406937007
2019-01-15 06 B,1443.0979265815856
2019-01-15 07 B,1596.552032717507
2019-01-15 08 B,1953.0073955789153
2019-01-15 09 B,2213.7827917686795
2019-01-15 10 B,2025.4189978334107
2019-01-15 11 B,1965.5379489143581
2019-01-15 12 B,1758.050070080175
2019-01-15 13 B,1596.229269593776
2019-01-15 14 B,1547.6581198277424
2019-01-15 15 B,1450.9497907858915
2019-01-15 16 B,1426.769042551023
2019-01-15 17 B,1463.4731573383797
2019-01-15 18 B,1684.4075236757121
2019-01-15 19 B,1879.2525781981658
2019-01-15 20 B,1941.263024426241
2019-01-15 21 B,1958.347296594735
2019-01-15 22 B,1897.0760885366299
2019-01-15 23 B,1813.7059886947861
2019-01-15 24 B,1719.7071917031044
2019-01-16 01 B,1466.5610781260677
2019-01-16 02 B,1289.389853126921
2019-01-16 03 B,1226.0383243525548
2019-01-16 04 B,1257.1659365723083
2019-01-16 05 B,1402.396406937007
2019-01-16 06 B,1450.2447452404347
2019-01-16 07 B,1596.552032717507
2019-01-16 08 B,1953.0073955789153
2019-01-16 09 B,2095.042825444189
2019-01-16 10 B,2031.9303215761847
2019-01-16 11 B,1957.2721613362723
2019-01-16 12 B,1748.6403035782587
2019-01-16 13 B,1591.4222883204786
2019-01-16 14 B,1516.3120557232608
2019-01-16 15 B,1450.9497907858915
2019-01-16 16 B,1420.409547244985
2019-01-16 17 B,1463.4731573383797
2019-01-16 18 B,1684.4075236757121
2019-01-16 19 B,1879.2525781981658
2019-01-16 20 B,1942.563623257431
2019-01-16 21 B,1958.347296594735
2019-01-16 22 B,1918.8810454768973
2019-01-16 23 B,1813.7059886947861
2019-01-16 24 B,1759.414092480414
2019-01-17 01 B,1489.86626952254
2019-01-17 02 B,1345.1997095698532
2019-01-17 03 B,1228.6324527063418
2019-01-17 04 B,1258.1285854549644
2019-01-17 05 B,1395.2495882781584
2019-01-17 06 B,1493.9189395962535
2019-01-17 07 B,1773.9350784332757
2019-01-17 08 B,2129.401345404516
2019-01-17 09 B,2213.7827917686795
2019-01-17 10 B,2029.902476999206
2019-01-17 11 B,1991.8360918138928
2019-01-17 12 B,1800.6686152696702
2019-01-17 13 B,1611.6587101092948
2019-01-17 14 B,1567.8945416165586
2019-01-17 15 B,1458.7338399612024
2019-01-17 16 B,1440.2295654183722
2019-01-17 17 B,1508.7315547239953
2019-01-17 18 B,1701.1375630224209
2019-01-17 19 B,1943.9831370988338
2019-01-17 20 B,2028.2476797807321
2019-01-17 21 B,2075.7212392672322
2019-01-17 22 B,1968.703441786089
2019-01-17 23 B,1861.0350592710345
2019-01-17 24 B,1800.644233567288
2019-01-18 01 B,1596.1132577669637
2019-01-18 02 B,1384.5330504236447
2019-01-18 03 B,1349.921834258709
2019-01-18 04 B,1372.0516604044747
2019-01-18 05 B,1534.4137720413153
2019-01-18 06 B,1590.8062731358852
2019-01-18 07 B,1784.6683779476575
2019-01-18 08 B,2170.0094287033753
2019-01-18 09 B,2331.309519802192
2019-01-18 10 B,2252.1840725487386
2019-01-18 11 B,2034.2883405723046
2019-01-18 12 B,1887.1194983899989
2019-01-18 13 B,1758.1336263133371
2019-01-18 14 B,1704.1722575513832
2019-01-18 15 B,1631.2781597332857
2019-01-18 16 B,1584.536132688305
2019-01-18 17 B,1637.7341995642726
2019-01-18 18 B,1870.0811762671265
2019-01-18 19 B,2062.3529874054584
2019-01-18 20 B,2144.724225096624
2019-01-18 21 B,2099.208011484078
2019-01-18 22 B,2016.7788196696645
2019-01-18 23 B,1920.5645814362342
2019-01-18 24 B,1861.1042573869242
2019-01-19 01 B,1546.8014503338643
2019-01-19 02 B,1329.5072413695966
2019-01-19 03 B,1260.9642233474717
2019-01-19 04 B,1295.0650720030649
2019-01-19 05 B,1538.5384395324982
2019-01-19 06 B,1579.4597554242403
2019-01-19 07 B,1701.1388142669757
2019-01-19 08 B,2061.2670669688387
2019-01-19 09 B,2212.445603312511
2019-01-19 10 B,2162.43235117482
2019-01-19 11 B,2011.8391693435528
2019-01-19 12 B,1851.5046843476198
2019-01-19 13 B,1714.5654458021513
2019-01-19 14 B,1612.9134782593987
2019-01-19 15 B,1550.8290818731575
2019-01-19 16 B,1501.9336147927245
2019-01-19 17 B,1555.131681668692
2019-01-19 18 B,1755.522369465973
2019-01-19 19 B,1998.367943542386
2019-01-19 20 B,2050.0526367209964
2019-01-19 21 B,2070.9367773594863
2019-01-19 22 B,1994.9876052079326
2019-01-19 23 B,1861.0350592710345
2019-01-19 24 B,1800.644233567288
2019-01-20 01 B,1551.3744422297266
2019-01-20 02 B,1394.9730960283403
2019-01-20 03 B,1270.249937892097
2019-01-20 04 B,1341.3017328763299
2019-01-20 05 B,1505.1032040391513
2019-01-20 06 B,1579.4597554242403
2019-01-20 07 B,1715.6621607634333
2019-01-20 08 B,2061.2670669688387
2019-01-20 09 B,2180.479705108818
2019-01-20 10 B,2162.43235117482
2019-01-20 11 B,2177.661562688667
2019-01-20 12 B,1979.3033123065134
2019-01-20 13 B,1786.4288194693086
2019-01-20 14 B,1704.250083812297
2019-01-20 15 B,1657.9204021028802
2019-01-20 16 B,1607.097411498417
2019-01-20 17 B,1660.2954783743844
2019-01-20 18 B,1864.4577471323717
2019-01-20 19 B,2062.3529874054584
2019-01-20 20 B,2102.0692352222018
2019-01-20 21 B,2094.7245323182824
2019-01-20 22 B,2116.312687683555
2019-01-20 23 B,2023.3028739543925
2019-01-20 24 B,1936.1160233402727
2019-01-21 01 B,1489.86626952254
2019-01-21 02 B,1289.389853126921
2019-01-21 03 B,1226.0383243525548
2019-01-21 04 B,1257.1659365723083
2019-01-21 05 B,1453.936582806199
2019-01-21 06 B,1443.0979265815856
2019-01-21 07 B,1596.552032717507
2019-01-21 08 B,2129.401345404516
2019-01-21 09 B,2125.9066888110788
2019-01-21 10 B,2099.2038071676848
2019-01-21 11 B,2014.635469906237
2019-01-21 12 B,1858.8243052340274
2019-01-21 13 B,1750.8140054269295
2019-01-21 14 B,1727.4722850605522
2019-01-21 15 B,1626.7472429388658
2019-01-21 16 B,1633.7396538680114
2019-01-21 17 B,1668.9927133016097
2019-01-21 18 B,1864.0854644901872
2019-01-21 19 B,2076.2013502811774
2019-01-21 20 B,2152.141153602841
2019-01-21 21 B,2181.5337563462235
2019-01-21 22 B,2186.3394997938744
2019-01-21 23 B,2076.941814915711
2019-01-21 24 B,1985.3796576124232
2019-01-22 01 B,1741.5206769317533
2019-01-22 02 B,1488.2983192047868
2019-01-22 03 B,1386.3454471815846
2019-01-22 04 B,1416.7065935194607
2019-01-22 05 B,1571.3583031804524
2019-01-22 06 B,1664.6980173470272
2019-01-22 07 B,1907.2327379055173
2019-01-22 08 B,2350.3197079558795
2019-01-22 09 B,2493.15583192292
2019-01-22 10 B,2379.610541058168
2019-01-22 11 B,2265.723156965994
2019-01-22 12 B,2111.1040312831624
2019-01-22 13 B,1914.5492633467309
2019-01-22 14 B,1872.389941522779
2019-01-22 15 B,1786.3448627554271
2019-01-22 16 B,1769.6080686234645
2019-01-22 17 B,1858.9496028919705
2019-01-22 18 B,2075.2583755624005
2019-01-22 19 B,2298.9024122028263
2019-01-22 20 B,2374.2362238089695
2019-01-22 21 B,2394.7671821024155
2019-01-22 22 B,2476.540343252212
2019-01-22 23 B,2337.179651551948
2019-01-22 24 B,2196.2870437748543
2019-01-23 01 B,2231.8201239339824
2019-01-23 02 B,2024.0207098932403
2019-01-23 03 B,2089.1764256219853
2019-01-23 04 B,2142.621705708981
2019-01-23 05 B,2320.8883094387365
2019-01-23 06 B,2415.8341246458426
2019-01-23 07 B,2673.4744523201234
2019-01-23 08 B,3025.153499778337
2019-01-23 09 B,3112.5821097204193
2019-01-23 10 B,3034.6005752002607
2019-01-23 11 B,2988.7988814736063
2019-01-23 12 B,2512.0702950780196
2019-01-23 13 B,2330.0413597454394
2019-01-23 14 B,2164.068012661552
2019-01-23 15 B,2160.948077545226
2019-01-23 16 B,2093.1885002362433
2019-01-23 17 B,2228.5855084657856
2019-01-23 18 B,2467.6785430446344
2019-01-23 19 B,2883.725055400319
2019-01-23 20 B,2955.456063977141
2019-01-23 21 B,2898.4415327785273
2019-01-23 22 B,2996.3803600487427
2019-01-23 23 B,2934.8783220750033
2019-01-23 24 B,2819.0774373821637
2019-01-24 01 B,2410.6048678526563
2019-01-24 02 B,2228.742229936447
2019-01-24 03 B,2089.1764256219853
2019-01-24 04 B,2142.621705708981
2019-01-24 05 B,2320.8883094387365
2019-01-24 06 B,2415.8341246458426
2019-01-24 07 B,2673.4744523201234
2019-01-24 08 B,3025.153499778337
2019-01-24 09 B,3112.5821097204193
2019-01-24 10 B,3034.6005752002607
2019-01-24 11 B,2988.7988814736063
2019-01-24 12 B,2823.7063968887255
2019-01-24 13 B,2521.818684955885
2019-01-24 14 B,2328.5560231610852
2019-01-24 15 B,2269.6569965008384
2019-01-24 16 B,2252.494014287536
2019-01-24 17 B,2428.9824592712057
2019-01-24 18 B,2680.253336474819
2019-01-24 19 B,3051.0084373820987
2019-01-24 20 B,3107.844392295988
2019-01-24 21 B,3050.8298610973743
2019-01-24 22 B,2996.3803600487427
2019-01-24 23 B,2934.8783220750033
2019-01-24 24 B,2819.0774373821637
2019-01-25 01 B,2410.6048678526563
2019-01-25 02 B,2228.742229936447
2019-01-25 03 B,2089.1764256219853
2019-01-25 04 B,2142.621705708981
2019-01-25 05 B,2320.8883094387365
2019-01-25 06 B,2415.8341246458426
2019-01-25 07 B,2673.4744523201234
2019-01-25 08 B,3025.153499778337
2019-01-25 09 B,3112.5821097204193
2019-01-25 10 B,3034.6005752002607
2019-01-25 11 B,2988.7988814736063
2019-01-25 12 B,2645.3974718145014
2019-01-25 13 B,2457.5751203465816
2019-01-25 14 B,2271.84973478369
2019-01-25 15 B,2160.948077545226
2019-01-25 16 B,2093.1885002362433
2019-01-25 17 B,2175.531196449187
2019-01-25 18 B,2467.6785430446344
2019-01-25 19 B,2883.725055400319
2019-01-25 20 B,2955.456063977141
2019-01-25 21 B,2898.4415327785273
2019-01-25 22 B,2831.6087561803506
2019-01-25 23 B,2707.6237869885977
2019-01-25 24 B,2553.137395547613
2019-01-26 01 B,2410.6048678526563
2019-01-26 02 B,2228.742229936447
2019-01-26 03 B,2089.1764256219853
2019-01-26 04 B,2142.621705708981
2019-01-26 05 B,2320.8883094387365
2019-01-26 06 B,2415.8341246458426
2019-01-26 07 B,2673.4744523201234
2019-01-26 08 B,3025.153499778337
2019-01-26 09 B,3112.5821097204193
2019-01-26 10 B,3034.6005752002607
2019-01-26 11 B,2988.7988814736063
2019-01-26 12 B,2823.7063968887255
2019-01-26 13 B,2521.818684955885
2019-01-26 14 B,2393.525537598112
2019-01-26 15 B,2269.6569965008384
2019-01-26 16 B,2229.9087795368546
2019-01-26 17 B,2313.800110000393
2019-01-26 18 B,2580.289853068552
2019-01-26 19 B,2917.296701059283
2019-01-26 20 B,2955.456063977141
2019-01-26 21 B,3050.8298610973743
2019-01-26 22 B,2996.3803600487427
2019-01-26 23 B,2934.8783220750033
2019-01-26 24 B,2819.0774373821637
2019-01-27 01 B,2231.8201239339824
2019-01-27 02 B,2024.0207098932403
2019-01-27 03 B,1882.2012416657483
2019-01-27 04 B,2142.621705708981
2019-01-27 05 B,2320.8883094387365
2019-01-27 06 B,2415.8341246458426
2019-01-27 07 B,2673.4744523201234
2019-01-27 08 B,3025.153499778337
2019-01-27 09 B,3112.5821097204193
2019-01-27 10 B,3034.6005752002607
2019-01-27 11 B,2755.669458373003
2019-01-27 12 B,2487.02734340642
2019-01-27 13 B,2275.3139496399
2019-01-27 14 B,2125.217728089269
2019-01-27 15 B,2069.0434809563444
2019-01-27 16 B,2054.33821566396
2019-01-27 17 B,2136.4868689938244
2019-01-27 18 B,2375.8871488389445
2019-01-27 19 B,2756.0989574625055
2019-01-27 20 B,2921.8844183181773
2019-01-27 21 B,2898.4415327785273
2019-01-27 22 B,2831.6087561803506
2019-01-27 23 B,2707.6237869885977
2019-01-27 24 B,2553.137395547613
2019-01-28 01 B,2051.6694039298914
2019-01-28 02 B,1776.625453692409
2019-01-28 03 B,1668.4987888631827
2019-01-28 04 B,1794.1056269422008
2019-01-28 05 B,2031.938759104775
2019-01-28 06 B,2110.9558835678413
2019-01-28 07 B,2364.0172547607876
2019-01-28 08 B,2730.849080502793
2019-01-28 09 B,2834.7080331036423
2019-01-28 10 B,2771.9747046462485
2019-01-28 11 B,2705.918490232511
2019-01-28 12 B,2350.8648812747174
2019-01-28 13 B,2174.2849803200374
2019-01-28 14 B,1964.4652994903204
2019-01-28 15 B,1886.2161739031571
2019-01-28 16 B,1865.8264620623136
2019-01-28 17 B,1938.627568512785
2019-01-28 18 B,2210.0331945707417
2019-01-28 19 B,2510.7471271014774
2019-01-28 20 B,2645.0329526154414
2019-01-28 21 B,2659.3656228972436
2019-01-28 22 B,2655.9971950136432
2019-01-28 23 B,2518.6685939097156
2019-01-28 24 B,2370.621339260323
2019-01-29 01 B,1985.6314042442693
2019-01-29 02 B,1730.0055928117154
2019-01-29 03 B,1600.3814354850476
2019-01-29 04 B,1626.6230966686264
2019-01-29 05 B,1789.611839045938
2019-01-29 06 B,1904.9476356026876
2019-01-29 07 B,2138.306737425185
2019-01-29 08 B,2590.05908149133
2019-01-29 09 B,2687.682088781034
2019-01-29 10 B,2597.4701626409
2019-01-29 11 B,2475.9156947527536
2019-01-29 12 B,2175.2687559746355
2019-01-29 13 B,2037.36768329596
2019-01-29 14 B,1943.515920411182
2019-01-29 15 B,1886.2161739031571
2019-01-29 16 B,1824.5513908464866
2019-01-29 17 B,1904.8846152021877
2019-01-29 18 B,2117.678440332632
2019-01-29 19 B,2341.322476973059
2019-01-29 20 B,2459.3773954232915
2019-01-29 21 B,2536.1995987442065
2019-01-29 22 B,2409.331410540501
2019-01-29 23 B,2269.9707188402367
2019-01-29 24 B,2170.7019392964617
2019-01-30 01 B,1834.4627452249963
2019-01-30 02 B,1590.251650409378
2019-01-30 03 B,1461.8857804159609
2019-01-30 04 B,1478.3837673843898
2019-01-30 05 B,1642.9101613070225
2019-01-30 06 B,1827.9106395235344
2019-01-30 07 B,2080.972010716478
2019-01-30 08 B,2506.842270467606
2019-01-30 09 B,2622.764564091396
2019-01-30 10 B,2425.492430491044
2019-01-30 11 B,2364.6864620265906
2019-01-30 12 B,2069.174016615578
2019-01-30 13 B,1914.5492633467309
2019-01-30 14 B,1782.5064929258072
2019-01-30 15 B,1674.0543814366124
2019-01-30 16 B,1648.2337450734412
2019-01-30 17 B,1810.6777190623857
2019-01-30 18 B,1986.585399583396
2019-01-30 19 B,2341.322476973059
2019-01-30 20 B,2449.782471159579
2019-01-30 21 B,2482.3257078238976
2019-01-30 22 B,2409.331410540501
2019-01-30 23 B,2269.9707188402367
2019-01-30 24 B,2163.357407367615
2019-01-31 01 B,1778.437163891548
2019-01-31 02 B,1605.792673833558
2019-01-31 03 B,1502.0429207745672
2019-01-31 04 B,1528.284581958146
2019-01-31 05 B,1693.3687944232186
2019-01-31 06 B,1827.9106395235344
2019-01-31 07 B,2080.972010716478
2019-01-31 08 B,2559.4320714252517
2019-01-31 09 B,2657.055078714956
2019-01-31 10 B,2492.220941025999
2019-01-31 11 B,2266.4203222281853
2019-01-31 12 B,2039.9780523947643
2019-01-31 13 B,1902.6707154976168
2019-01-31 14 B,1734.0281296213038
2019-01-31 15 B,1670.301551687755
2019-01-31 16 B,1633.7396538680114
2019-01-31 17 B,1712.5470220504988
2019-01-31 18 B,1906.7147143253112
2019-01-31 19 B,2251.3789169647325
2019-01-31 20 B,2374.2362238089695
2019-01-31 21 B,2394.7671821024155
2019-01-31 22 B,2302.8266225688217
2019-01-31 23 B,2178.040204800891
2019-01-31 24 B,2095.68399006384
2019-02-01 01 B,1782.4784256232758
2019-02-01 02 B,1554.4995993046632
2019-02-01 03 B,1443.378696192633
2019-02-01 04 B,1437.3461000072207
2019-02-01 05 B,1609.1612266822117
2019-02-01 06 B,1650.1381034313622
2019-02-01 07 B,1962.6644095056622
2019-02-01 08 B,2367.7562404317187
2019-02-01 09 B,2444.2030499785565
2019-02-01 10 B,2375.9864344329203
2019-02-01 11 B,2187.27176880541
2019-02-01 12 B,2002.3089548348378
2019-02-01 13 B,1857.163809932923
2019-02-01 14 B,1681.7696404641626
2019-02-01 15 B,1605.1074730483233
2019-02-01 16 B,1566.6069529696517
2019-02-01 17 B,1637.8678163149018
2019-02-01 18 B,1813.8347659772037
2019-02-01 19 B,2154.647119047226
2019-02-01 20 B,2266.8200086189036
2019-02-01 21 B,2209.439836202
2019-02-01 22 B,2125.7574369727295
2019-02-01 23 B,2023.6223790486958
2019-02-01 24 B,1915.6590771536225
2019-02-02 01 B,1782.4784256232758
2019-02-02 02 B,1552.8662340580108
2019-02-02 03 B,1409.4710735769895
2019-02-02 04 B,1437.3461000072207
2019-02-02 05 B,1609.1612266822117
2019-02-02 06 B,1662.6950151830354
2019-02-02 07 B,1962.6644095056622
2019-02-02 08 B,2454.236810610435
2019-02-02 09 B,2524.2475492885565
2019-02-02 10 B,2454.713069223042
2019-02-02 11 B,2361.233811697626
2019-02-02 12 B,2066.8437417811647
2019-02-02 13 B,1934.1283591146985
2019-02-02 14 B,1804.7518410304017
2019-02-02 15 B,1729.9722681588596
2019-02-02 16 B,1710.0069300061257
2019-02-02 17 B,1757.8736683319307
2019-02-02 18 B,1897.6377305668093
2019-02-02 19 B,2259.2918274627095
2019-02-02 20 B,2341.8235273735922
2019-02-02 21 B,2335.5178721489374
2019-02-02 22 B,2251.947316006343
2019-02-02 23 B,2118.9752062227117
2019-02-02 24 B,2055.5000674357225
2019-02-03 01 B,1943.1777376975078
2019-02-03 02 B,1692.8555890912187
2019-02-03 03 B,1578.0556623626455
2019-02-03 04 B,1630.0636554182952
2019-02-03 05 B,1734.4129850629383
2019-02-03 06 B,1873.4904593068536
2019-02-03 07 B,2138.9562352331327
2019-02-03 08 B,2668.3875541162583
2019-02-03 09 B,2744.6342381055247
2019-02-03 10 B,2665.891118312041
2019-02-03 11 B,2559.4285462107523
2019-02-03 12 B,2385.7782071834804
2019-02-03 13 B,2221.7536828526495
2019-02-03 14 B,2063.103098648701
2019-02-03 15 B,1933.2441806273189
2019-02-03 16 B,1947.0008760095802
2019-02-03 17 B,2014.673397468515
2019-02-03 18 B,2275.522570736896
2019-02-03 19 B,2617.3902014233454
2019-02-03 20 B,2741.8170805580526
2019-02-03 21 B,2660.1575262707734
2019-02-03 22 B,2561.3122524946193
