일자|시간|구분,공급량
2019-02-08 16 C,150.8785
2019-02-08 17 C,165.45494
2019-02-08 18 C,195.7276
2019-02-08 19 C,226.77101
2019-02-08 20 C,290.70612
2019-02-08 21 C,266.524
2019-02-08 22 C,257.1874
2019-02-08 23 C,254.27148
2019-02-08 24 C,252.35872
2019-02-09 01 C,215.93985
2019-02-09 02 C,161.95558
2019-02-09 03 C,161.09315
2019-02-09 04 C,168.60356
2019-02-09 05 C,193.13062
2019-02-09 06 C,205.57777
2019-02-09 07 C,210.8627
2019-02-09 08 C,231.65863
2019-02-09 09 C,243.41028
2019-02-09 10 C,232.63686
2019-02-09 11 C,218.8844
2019-02-09 12 C,205.13219
2019-02-09 13 C,190.99477
2019-02-09 14 C,176.96745
2019-02-09 15 C,161.71501
2019-02-09 16 C,151.5886
2019-02-09 17 C,163.34203
2019-02-09 18 C,194.34186
2019-02-09 19 C,226.00003
2019-02-09 20 C,272.6557
2019-02-09 21 C,256.74893
2019-02-09 22 C,250.1536
2019-02-09 23 C,246.24883
2019-02-09 24 C,244.83751
2019-02-10 01 C,219.72383
2019-02-10 02 C,161.95558
2019-02-10 03 C,161.08861
2019-02-10 04 C,168.65213
2019-02-10 05 C,193.20879
2019-02-10 06 C,206.15533
2019-02-10 07 C,211.08046
2019-02-10 08 C,231.76738
2019-02-10 09 C,243.69658
2019-02-10 10 C,232.36166
2019-02-10 11 C,218.6095
2019-02-10 12 C,204.91219
2019-02-10 13 C,190.44444
2019-02-10 14 C,176.74733
2019-02-10 15 C,162.36305
2019-02-10 16 C,151.7442
2019-02-10 17 C,164.30107
2019-02-10 18 C,195.28693
2019-02-10 19 C,226.38557
2019-02-10 20 C,279.45776
2019-02-10 21 C,265.61823
2019-02-10 22 C,257.1874
2019-02-10 23 C,252.26584
2019-02-10 24 C,251.35583
2019-02-11 01 C,273.3626
2019-02-11 02 C,184.31682
2019-02-11 03 C,170.43724
2019-02-11 04 C,184.64204
2019-02-11 05 C,200.72539
2019-02-11 06 C,223.19894
2019-02-11 07 C,226.82466
2019-02-11 08 C,273.5035
2019-02-11 09 C,303.15298
2019-02-11 10 C,274.98065
2019-02-11 11 C,224.45691
2019-02-11 12 C,202.98592
2019-02-11 13 C,188.68338
2019-02-11 14 C,175.53658
2019-02-11 15 C,161.3441
2019-02-11 16 C,149.56651
2019-02-11 17 C,165.89566
2019-02-11 18 C,196.22311
2019-02-11 19 C,226.99141
2019-02-11 20 C,285.76898
2019-02-11 21 C,269.24054
2019-02-11 22 C,263.15393
2019-02-11 23 C,259.48102
2019-02-11 24 C,252.4873
2019-02-12 01 C,258.4311
2019-02-12 02 C,173.03374
2019-02-12 03 C,161.81468
2019-02-12 04 C,177.03166
2019-02-12 05 C,196.18845
2019-02-12 06 C,214.76486
2019-02-12 07 C,219.24516
2019-02-12 08 C,246.93355
2019-02-12 09 C,277.6087
2019-02-12 10 C,247.83972
2019-02-12 11 C,217.34363
2019-02-12 12 C,203.48119
2019-02-12 13 C,189.23366
2019-02-12 14 C,176.03186
2019-02-12 15 C,161.83934
2019-02-12 16 C,151.02422
2019-02-12 17 C,165.39996
2019-02-12 18 C,195.78267
2019-02-12 19 C,226.55093
2019-02-12 20 C,275.57074
2019-02-12 21 C,261.8375
2019-02-12 22 C,260.19604
2019-02-12 23 C,255.77591
2019-02-12 24 C,252.35872
2019-02-13 01 C,216.38245
2019-02-13 02 C,162.31079
2019-02-13 03 C,161.08672
2019-02-13 04 C,168.70518
2019-02-13 05 C,193.28682
2019-02-13 06 C,206.01094
2019-02-13 07 C,211.02594
2019-02-13 08 C,231.76738
2019-02-13 09 C,243.26689
2019-02-13 10 C,233.18724
2019-02-13 11 C,219.65492
2019-02-13 12 C,206.17796
2019-02-13 13 C,191.00311
2019-02-13 14 C,173.24818
2019-02-13 15 C,160.39958
2019-02-13 16 C,150.25237
2019-02-13 17 C,156.12442
2019-02-13 18 C,186.91032
2019-02-13 19 C,218.86893
2019-02-13 20 C,242.32584
2019-02-13 21 C,235.9434
2019-02-13 22 C,234.34637
2019-02-13 23 C,230.75352
2019-02-13 24 C,227.43181
2019-02-14 01 C,209.40262
2019-02-14 02 C,164.72331
2019-02-14 03 C,165.41696
2019-02-14 04 C,171.76973
2019-02-14 05 C,190.0963
2019-02-14 06 C,196.16515
2019-02-14 07 C,206.51276
2019-02-14 08 C,228.90985
2019-02-14 09 C,237.10988
2019-02-14 10 C,235.44313
2019-02-14 11 C,219.1249
2019-02-14 12 C,201.59184
2019-02-14 13 C,186.02675
2019-02-14 14 C,171.06766
2019-02-14 15 C,159.82831
2019-02-14 16 C,149.57562
2019-02-14 17 C,152.15195
2019-02-14 18 C,183.07457
2019-02-14 19 C,215.03325
2019-02-14 20 C,236.33765
2019-02-14 21 C,225.56459
2019-02-14 22 C,223.70128
2019-02-14 23 C,219.4428
2019-02-14 24 C,217.63835
2019-02-15 01 C,210.84732
2019-02-15 02 C,163.95963
2019-02-15 03 C,163.33781
2019-02-15 04 C,170.46237
2019-02-15 05 C,192.00293
2019-02-15 06 C,201.91512
2019-02-15 07 C,208.82408
2019-02-15 08 C,230.35165
2019-02-15 09 C,239.5442
2019-02-15 10 C,234.50792
2019-02-15 11 C,220.7005
2019-02-15 12 C,204.35112
2019-02-15 13 C,188.67004
2019-02-15 14 C,173.63716
2019-02-15 15 C,160.47696
2019-02-15 16 C,150.38176
2019-02-15 17 C,156.62119
2019-02-15 18 C,187.6295
2019-02-15 19 C,219.34843
2019-02-15 20 C,243.48372
2019-02-15 21 C,237.93944
2019-02-15 22 C,235.01178
2019-02-15 23 C,230.75334
2019-02-15 24 C,228.72089
2019-02-16 01 C,213.3705
2019-02-16 02 C,162.73793
2019-02-16 03 C,161.12581
2019-02-16 04 C,168.24023
2019-02-16 05 C,192.59804
2019-02-16 06 C,204.71196
2019-02-16 07 C,210.24637
2019-02-16 08 C,231.27733
2019-02-16 09 C,241.83519
2019-02-16 10 C,233.57225
2019-02-16 11 C,219.71007
2019-02-16 12 C,206.12303
2019-02-16 13 C,191.00311
2019-02-16 14 C,175.84062
2019-02-16 15 C,161.17717
2019-02-16 16 C,151.12213
2019-02-16 17 C,160.70514
2019-02-16 18 C,191.94449
2019-02-16 19 C,223.66345
2019-02-16 20 C,252.013
2019-02-16 21 C,248.24059
2019-02-16 22 C,244.83623
2019-02-16 23 C,240.56653
2019-02-16 24 C,238.82053
2019-02-17 01 C,211.96922
2019-02-17 02 C,163.95963
2019-02-17 03 C,163.75365
2019-02-17 04 C,170.72382
2019-02-17 05 C,191.63232
2019-02-17 06 C,199.67819
2019-02-17 07 C,208.1128
2019-02-17 08 C,229.79898
2019-02-17 09 C,238.68481
2019-02-17 10 C,234.67293
2019-02-17 11 C,220.421
2019-02-17 12 C,203.05496
2019-02-17 13 C,187.2392
2019-02-17 14 C,171.95195
2019-02-17 15 C,160.08844
2019-02-17 16 C,149.95049
2019-02-17 17 C,152.39995
2019-02-17 18 C,184.0335
2019-02-17 19 C,215.5126
2019-02-17 20 C,237.08612
2019-02-17 21 C,226.62875
2019-02-17 22 C,224.36642
2019-02-17 23 C,218.77753
2019-02-17 24 C,218.1696
2019-02-18 01 C,209.55789
2019-02-18 02 C,164.95226
2019-02-18 03 C,165.41696
2019-02-18 04 C,171.76973
2019-02-18 05 C,190.79443
2019-02-18 06 C,197.76093
2019-02-18 07 C,207.28706
2019-02-18 08 C,229.2655
2019-02-18 09 C,236.96669
2019-02-18 10 C,235.33322
2019-02-18 11 C,219.77289
2019-02-18 12 C,203.18454
2019-02-18 13 C,187.63306
2019-02-18 14 C,172.60016
2019-02-18 15 C,160.28264
2019-02-18 16 C,150.20935
2019-02-18 17 C,154.88313
2019-02-18 18 C,186.43059
2019-02-18 19 C,217.19069
2019-02-18 20 C,240.45457
2019-02-18 21 C,232.61676
2019-02-18 22 C,235.01178
2019-02-18 23 C,230.75334
2019-02-18 24 C,228.72089
2019-02-19 01 C,209.24718
2019-02-19 02 C,164.95226
2019-02-19 03 C,165.27824
2019-02-19 04 C,171.59537
2019-02-19 05 C,190.51524
2019-02-19 06 C,197.44148
2019-02-19 07 C,207.66838
2019-02-19 08 C,229.17683
2019-02-19 09 C,237.53928
2019-02-19 10 C,235.11319
2019-02-19 11 C,220.03218
2019-02-19 12 C,202.92526
2019-02-19 13 C,187.2392
2019-02-19 14 C,172.21124
2019-02-19 15 C,160.0143
2019-02-19 16 C,149.86423
2019-02-19 17 C,153.64168
2019-02-19 18 C,185.23184
2019-02-19 19 C,215.99223
2019-02-19 20 C,238.95758
2019-02-19 21 C,229.95543
2019-02-19 22 C,232.35034
2019-02-19 23 C,228.09209
2019-02-19 24 C,225.49783
2019-02-20 01 C,211.6886
2019-02-20 02 C,163.73051
2019-02-20 03 C,163.06071
2019-02-20 04 C,170.28786
2019-02-20 05 C,192.03802
2019-02-20 06 C,202.51526
2019-02-20 07 C,209.09088
2019-02-20 08 C,230.46036
2019-02-20 09 C,239.83014
2019-02-20 10 C,234.2876
2019-02-20 11 C,220.15039
2019-02-20 12 C,205.51753
2019-02-20 13 C,189.83672
2019-02-20 14 C,174.8034
2019-02-20 15 C,160.78822
2019-02-20 16 C,150.72694
2019-02-20 17 C,158.30772
2019-02-20 18 C,189.54724
2019-02-20 19 C,221.506
2019-02-20 20 C,248.28133
2019-02-20 21 C,243.92732
2019-02-20 22 C,243.66116
2019-02-20 23 C,238.66167
2019-02-20 24 C,236.45564
2019-02-21 01 C,212.66992
2019-02-21 02 C,163.27242
2019-02-21 03 C,162.50624
2019-02-21 04 C,169.93945
2019-02-21 05 C,192.28291
2019-02-21 06 C,203.55693
2019-02-21 07 C,209.71294
2019-02-21 08 C,230.84169
2019-02-21 09 C,240.83284
2019-02-21 10 C,233.95755
2019-02-21 11 C,220.09529
2019-02-21 12 C,205.64731
2019-02-21 13 C,189.96631
2019-02-21 14 C,174.8034
2019-02-21 15 C,161.06052
2019-02-21 16 C,151.04443
2019-02-21 17 C,159.98576
2019-02-21 18 C,191.22517
2019-02-21 19 C,223.18404
2019-02-21 20 C,252.54604
2019-02-21 21 C,248.77205
2019-02-21 22 C,247.49486
2019-02-21 23 C,243.24026
2019-02-21 24 C,240.82597
2019-02-22 01 C,206.39587
2019-02-22 02 C,162.62354
2019-02-22 03 C,166.1247
2019-02-22 04 C,173.40475
2019-02-22 05 C,186.10512
2019-02-22 06 C,191.06252
2019-02-22 07 C,201.74184
2019-02-22 08 C,226.13916
2019-02-22 09 C,233.44019
2019-02-22 10 C,234.01828
2019-02-22 11 C,217.46019
2019-02-22 12 C,200.07619
2019-02-22 13 C,184.35934
2019-02-22 14 C,169.79361
2019-02-22 15 C,159.67317
2019-02-22 16 C,149.45879
2019-02-22 17 C,150.36012
2019-02-22 18 C,182.3553
2019-02-22 19 C,214.55373
2019-02-22 20 C,236.33765
2019-02-22 21 C,225.56459
2019-02-22 22 C,223.03586
2019-02-22 23 C,218.1121
2019-02-22 24 C,217.63835
2019-02-23 01 C,207.69403
2019-02-23 02 C,163.81233
2019-02-23 03 C,167.14183
2019-02-23 04 C,172.90297
2019-02-23 05 C,188.65639
2019-02-23 06 C,193.61375
2019-02-23 07 C,203.47392
2019-02-23 08 C,228.11005
2019-02-23 09 C,235.89099
2019-02-23 10 C,234.93547
2019-02-23 11 C,218.47673
2019-02-23 12 C,201.44026
2019-02-23 13 C,185.7235
2019-02-23 14 C,169.70058
2019-02-23 15 C,159.70418
2019-02-23 16 C,149.49773
2019-02-23 17 C,150.91034
2019-02-23 18 C,181.87575
2019-02-23 19 C,216.47139
2019-02-23 20 C,238.95758
2019-02-23 21 C,229.95543
2019-02-23 22 C,227.69305
2019-02-23 23 C,223.43488
2019-02-23 24 C,222.27504
2019-02-24 01 C,209.86577
2019-02-24 02 C,164.79955
2019-02-24 03 C,165.27824
2019-02-24 04 C,171.68272
2019-02-24 05 C,191.07378
2019-02-24 06 C,198.40022
2019-02-24 07 C,207.66853
2019-02-24 08 C,229.3546
2019-02-24 09 C,238.11206
2019-02-24 10 C,235.00302
2019-02-24 11 C,220.29143
2019-02-24 12 C,204.09178
2019-02-24 13 C,188.4107
2019-02-24 14 C,171.37082
2019-02-24 15 C,160.01454
2019-02-24 16 C,149.90752
2019-02-24 17 C,153.39305
2019-02-24 18 C,184.75266
2019-02-24 19 C,219.10844
2019-02-24 20 C,243.07452
2019-02-24 21 C,237.2741
2019-02-24 22 C,235.67717
2019-02-24 23 C,230.75334
2019-02-24 24 C,229.36536
2019-02-25 01 C,215.49327
2019-02-25 02 C,161.7336
2019-02-25 03 C,161.11057
2019-02-25 04 C,168.38564
2019-02-25 05 C,193.44322
2019-02-25 06 C,206.29982
2019-02-25 07 C,210.97151
2019-02-25 08 C,231.87627
2019-02-25 09 C,242.9807
2019-02-25 10 C,233.35207
2019-02-25 11 C,220.0401
2019-02-25 12 C,205.77692
2019-02-25 13 C,188.92915
2019-02-25 14 C,172.21124
2019-02-25 15 C,159.64214
2019-02-25 16 C,149.3032
2019-02-25 17 C,148.1165
2019-02-25 18 C,180.43727
2019-02-25 19 C,215.75247
2019-02-25 20 C,238.20895
2019-02-25 21 C,227.95944
2019-02-25 22 C,224.36642
2019-02-25 23 C,219.4429
2019-02-25 24 C,219.23247
2019-02-26 01 C,208.15991
2019-02-26 02 C,164.2087
2019-02-26 03 C,166.94157
2019-02-26 04 C,172.90297
2019-02-26 05 C,188.33752
2019-02-26 06 C,193.61375
2019-02-26 07 C,203.96873
2019-02-26 08 C,227.91293
2019-02-26 09 C,234.15552
2019-02-26 10 C,234.54643
2019-02-26 11 C,216.85376
2019-02-26 12 C,200.37904
2019-02-26 13 C,183.75294
2019-02-26 14 C,164.22023
2019-02-26 15 C,153.81178
2019-02-26 16 C,144.37625
2019-02-26 17 C,140.58733
2019-02-26 18 C,174.91933
2019-02-26 19 C,211.4373
2019-02-26 20 C,231.09795
2019-02-26 21 C,220.32466
2019-02-26 22 C,212.3905
2019-02-26 23 C,207.36998
2019-02-26 24 C,208.60524
2019-02-27 01 C,206.90077
2019-02-27 02 C,162.82161
2019-02-27 03 C,166.5738
2019-02-27 04 C,173.33871
2019-02-27 05 C,186.74312
2019-02-27 06 C,192.01942
2019-02-27 07 C,201.4944
2019-02-27 08 C,225.64429
2019-02-27 09 C,232.03914
2019-02-27 10 C,232.72127
2019-02-27 11 C,215.64131
2019-02-27 12 C,199.77304
2019-02-27 13 C,182.99516
2019-02-27 14 C,161.85164
2019-02-27 15 C,151.98882
2019-02-27 16 C,142.55322
2019-02-27 17 C,139.75734
2019-02-27 18 C,174.61272
2019-02-27 19 C,211.91667
2019-02-27 20 C,231.84637
2019-02-27 21 C,221.07335
2019-02-27 22 C,214.38658
2019-02-27 23 C,210.07785
2019-02-27 24 C,210.19937
2019-02-28 01 C,207.0692
2019-02-28 02 C,162.42538
2019-02-28 03 C,166.27443
2019-02-28 04 C,172.4947
2019-02-28 05 C,185.14836
2019-02-28 06 C,190.10591
2019-02-28 07 C,200.75201
2019-02-28 08 C,224.90204
2019-02-28 09 C,231.69244
2019-02-28 10 C,230.81807
2019-02-28 11 C,214.58032
2019-02-28 12 C,199.31834
2019-02-28 13 C,176.93486
2019-02-28 14 C,158.29915
2019-02-28 15 C,149.55797
2019-02-28 16 C,140.1224
2019-02-28 17 C,136.43794
2019-02-28 18 C,173.38536
2019-02-28 19 C,210.718
2019-02-28 20 C,230.34944
2019-02-28 21 C,220.32466
2019-02-28 22 C,208.39859
2019-02-28 23 C,205.33876
2019-02-28 24 C,207.01134
2019-03-01 01 C,205.99208
2019-03-01 02 C,169.74077
2019-03-01 03 C,167.35114
2019-03-01 04 C,165.20308
2019-03-01 05 C,167.20625
2019-03-01 06 C,178.96783
2019-03-01 07 C,187.12863
2019-03-01 08 C,208.23656
2019-03-01 09 C,216.62497
2019-03-01 10 C,215.55592
2019-03-01 11 C,201.08028
2019-03-01 12 C,186.78459
2019-03-01 13 C,172.48906
2019-03-01 14 C,158.47537
2019-03-01 15 C,148.43265
2019-03-01 16 C,138.18306
2019-03-01 17 C,147.20572
2019-03-01 18 C,179.395
2019-03-01 19 C,211.28848
2019-03-01 20 C,249.84349
2019-03-01 21 C,226.22003
2019-03-01 22 C,218.98926
2019-03-01 23 C,218.19589
2019-03-01 24 C,213.51253
2019-03-02 01 C,206.1512
2019-03-02 02 C,170.04564
2019-03-02 03 C,168.17043
2019-03-02 04 C,165.81584
2019-03-02 05 C,166.86992
2019-03-02 06 C,178.50871
2019-03-02 07 C,186.93828
2019-03-02 08 C,208.07307
2019-03-02 09 C,216.10693
2019-03-02 10 C,215.95264
2019-03-02 11 C,202.01784
2019-03-02 12 C,187.36765
2019-03-02 13 C,169.92603
2019-03-02 14 C,157.47647
2019-03-02 15 C,146.91565
2019-03-02 16 C,136.54951
2019-03-02 17 C,133.74236
2019-03-02 18 C,166.38406
2019-03-02 19 C,200.94914
2019-03-02 20 C,229.63243
2019-03-02 21 C,212.7619
2019-03-02 22 C,198.66876
2019-03-02 23 C,195.59866
2019-03-02 24 C,190.11375
2019-03-03 01 C,174.98787
2019-03-03 02 C,160.55013
2019-03-03 03 C,166.14809
2019-03-03 04 C,165.50325
2019-03-03 05 C,161.27411
2019-03-03 06 C,164.58415
2019-03-03 07 C,180.41664
2019-03-03 08 C,203.85002
2019-03-03 09 C,208.30388
2019-03-03 10 C,204.92528
2019-03-03 11 C,193.88606
2019-03-03 12 C,166.54489
2019-03-03 13 C,144.78639
2019-03-03 14 C,124.501854
2019-03-03 15 C,114.067696
2019-03-03 16 C,109.500595
2019-03-03 17 C,104.22166
2019-03-03 18 C,131.52965
2019-03-03 19 C,178.87285
2019-03-03 20 C,203.18463
2019-03-03 21 C,190.77344
2019-03-03 22 C,176.52927
2019-03-03 23 C,168.34886
2019-03-03 24 C,170.04271
2019-03-04 01 C,166.6025
2019-03-04 02 C,152.68367
2019-03-04 03 C,154.95863
2019-03-04 04 C,154.3119
2019-03-04 05 C,152.91939
2019-03-04 06 C,153.97818
2019-03-04 07 C,173.54323
2019-03-04 08 C,199.91719
2019-03-04 09 C,202.5286
2019-03-04 10 C,204.19263
2019-03-04 11 C,190.38037
2019-03-04 12 C,171.97513
2019-03-04 13 C,148.45967
2019-03-04 14 C,128.90994
2019-03-04 15 C,117.60928
2019-03-04 16 C,112.561264
2019-03-04 17 C,107.39564
2019-03-04 18 C,137.00826
2019-03-04 19 C,181.36246
2019-03-04 20 C,204.10106
2019-03-04 21 C,191.23166
2019-03-04 22 C,181.1115
2019-03-04 23 C,174.27393
2019-03-04 24 C,174.6423
2019-03-05 01 C,179.87933
2019-03-05 02 C,163.38075
2019-03-05 03 C,166.82288
2019-03-05 04 C,165.50325
2019-03-05 05 C,162.14754
2019-03-05 06 C,165.93123
2019-03-05 07 C,181.08507
2019-03-05 08 C,204.72133
2019-03-05 09 C,208.93832
2019-03-05 10 C,209.54855
2019-03-05 11 C,197.93071
2019-03-05 12 C,182.00485
2019-03-05 13 C,160.49998
2019-03-05 14 C,139.9299
2019-03-05 15 C,129.19617
2019-03-05 16 C,122.13578
2019-03-05 17 C,116.62
2019-03-05 18 C,154.53166
2019-03-05 19 C,191.01193
2019-03-05 20 C,211.89052
2019-03-05 21 C,199.02098
2019-03-05 22 C,190.73384
2019-03-05 23 C,184.11633
2019-03-05 24 C,182.16919
2019-03-06 01 C,189.99841
2019-03-06 02 C,166.29741
2019-03-06 03 C,168.58788
2019-03-06 04 C,167.91508
2019-03-06 05 C,166.51491
2019-03-06 06 C,170.094
2019-03-06 07 C,183.75778
2019-03-06 08 C,206.88976
2019-03-06 09 C,212.73853
2019-03-06 10 C,215.12811
2019-03-06 11 C,201.26532
2019-03-06 12 C,185.54877
2019-03-06 13 C,167.99812
2019-03-06 14 C,154.71056
2019-03-06 15 C,143.45184
2019-03-06 16 C,134.62401
2019-03-06 17 C,129.89561
2019-03-06 18 C,163.17845
2019-03-06 19 C,198.38464
2019-03-06 20 C,222.13062
2019-03-06 21 C,209.55994
2019-03-06 22 C,199.21559
2019-03-06 23 C,195.59866
2019-03-06 24 C,191.4351
2019-03-07 01 C,195.7483
2019-03-07 02 C,167.8441
2019-03-07 03 C,169.21822
2019-03-07 04 C,168.5454
2019-03-07 05 C,166.39398
2019-03-07 06 C,171.83388
2019-03-07 07 C,184.20348
2019-03-07 08 C,207.01219
2019-03-07 09 C,212.9977
2019-03-07 10 C,215.51701
2019-03-07 11 C,201.26532
2019-03-07 12 C,185.54877
2019-03-07 13 C,167.99812
2019-03-07 14 C,154.10281
2019-03-07 15 C,143.45184
2019-03-07 16 C,134.01628
2019-03-07 17 C,129.57501
2019-03-07 18 C,162.85776
2019-03-07 19 C,197.74364
2019-03-07 20 C,221.24794
2019-03-07 21 C,208.64369
2019-03-07 22 C,198.12215
2019-03-07 23 C,194.50519
2019-03-07 24 C,190.9499
2019-03-08 01 C,205.19514
2019-03-08 02 C,170.55368
2019-03-08 03 C,168.66208
2019-03-08 04 C,166.18343
2019-03-08 05 C,166.61781
2019-03-08 06 C,178.16452
2019-03-08 07 C,186.84314
2019-03-08 08 C,207.9918
2019-03-08 09 C,215.97745
2019-03-08 10 C,215.84456
2019-03-08 11 C,201.76547
2019-03-08 12 C,186.45796
2019-03-08 13 C,168.78328
2019-03-08 14 C,157.24294
2019-03-08 15 C,146.49017
2019-03-08 16 C,136.23833
2019-03-08 17 C,131.17778
2019-03-08 18 C,164.46074
2019-03-08 19 C,199.66695
2019-03-08 20 C,223.89545
2019-03-08 21 C,211.393
2019-03-08 22 C,199.7624
2019-03-08 23 C,196.69229
2019-03-08 24 C,192.52858
2019-03-09 01 C,182.33199
2019-03-09 02 C,162.79756
2019-03-09 03 C,165.40208
2019-03-09 04 C,165.06636
2019-03-09 05 C,161.71095
2019-03-09 06 C,165.93123
2019-03-09 07 C,181.08507
2019-03-09 08 C,204.50356
2019-03-09 09 C,209.25545
2019-03-09 10 C,208.27983
2019-03-09 11 C,200.20439
2019-03-09 12 C,182.00485
2019-03-09 13 C,159.28468
2019-03-09 14 C,139.9299
2019-03-09 15 C,128.46146
2019-03-09 16 C,120.15004
2019-03-09 17 C,115.60825
2019-03-09 18 C,151.21214
2019-03-09 19 C,190.37096
2019-03-09 20 C,211.43234
2019-03-09 21 C,198.56305
2019-03-09 22 C,185.69354
2019-03-09 23 C,180.28868
2019-03-09 24 C,180.0783
2019-03-10 01 C,168.00008
2019-03-10 02 C,147.09323
2019-03-10 03 C,150.48293
2019-03-10 04 C,151.32811
2019-03-10 05 C,149.9355
2019-03-10 06 C,153.03944
2019-03-10 07 C,170.97058
2019-03-10 08 C,196.11723
2019-03-10 09 C,200.33058
2019-03-10 10 C,199.79646
2019-03-10 11 C,197.93071
2019-03-10 12 C,171.25502
2019-03-10 13 C,146.99042
2019-03-10 14 C,127.44072
2019-03-10 15 C,117.60921
2019-03-10 16 C,111.549576
2019-03-10 17 C,106.8666
2019-03-10 18 C,137.00826
2019-03-10 19 C,182.1923
2019-03-10 20 C,205.01747
2019-03-10 21 C,192.14812
2019-03-10 22 C,180.19499
2019-03-10 23 C,172.08669
2019-03-10 24 C,174.22421
2019-03-11 01 C,194.78995
2019-03-11 02 C,168.18983
2019-03-11 03 C,169.21822
2019-03-11 04 C,168.5454
2019-03-11 05 C,166.51653
2019-03-11 06 C,171.25383
2019-03-11 07 C,183.98058
2019-03-11 08 C,206.97139
2019-03-11 09 C,212.34981
2019-03-11 10 C,213.83257
2019-03-11 11 C,200.8105
2019-03-11 12 C,184.94247
2019-03-11 13 C,163.5384
2019-03-11 14 C,145.07268
2019-03-11 15 C,134.339
2019-03-11 16 C,125.07444
2019-03-11 17 C,118.907555
2019-03-11 18 C,157.02112
2019-03-11 19 C,191.65309
2019-03-11 20 C,212.80717
2019-03-11 21 C,199.93765
2019-03-11 22 C,191.65028
2019-03-11 23 C,186.8502
2019-03-11 24 C,183.84152
2019-03-12 01 C,175.68654
2019-03-12 02 C,156.87645
2019-03-12 03 C,154.95863
2019-03-12 04 C,155.05789
2019-03-12 05 C,152.91939
2019-03-12 06 C,155.8286
2019-03-12 07 C,172.89998
2019-03-12 08 C,198.01735
2019-03-12 09 C,201.79597
2019-03-12 10 C,199.79646
2019-03-12 11 C,183.31793
2019-03-12 12 C,154.05072
2019-03-12 13 C,136.70502
2019-03-12 14 C,118.62458
2019-03-12 15 C,111.032234
2019-03-12 16 C,104.73987
2019-03-12 17 C,99.98997
2019-03-12 18 C,121.66826
2019-03-12 19 C,161.77266
2019-03-12 20 C,193.11667
2019-03-12 21 C,182.52547
2019-03-12 22 C,172.40541
2019-03-12 23 C,165.00386
2019-03-12 24 C,165.8615
2019-03-13 01 C,146.48344
2019-03-13 02 C,134.74425
2019-03-13 03 C,132.86644
2019-03-13 04 C,132.83691
2019-03-13 05 C,130.61469
2019-03-13 06 C,127.6952
2019-03-13 07 C,147.9901
2019-03-13 08 C,172.45372
2019-03-13 09 C,173.47061
2019-03-13 10 C,167.6384
2019-03-13 11 C,164.51927
2019-03-13 12 C,141.56145
2019-03-13 13 C,124.215645
2019-03-13 14 C,111.52687
2019-03-13 15 C,103.67106
2019-03-13 16 C,97.863396
2019-03-13 17 C,94.17151
2019-03-13 18 C,109.62693
2019-03-13 19 C,149.7195
2019-03-13 20 C,182.9016
2019-03-13 21 C,174.0215
2019-03-13 22 C,166.44872
2019-03-13 23 C,159.98624
2019-03-13 24 C,160.84395
2019-03-14 01 C,122.73765
2019-03-14 02 C,115.49796
2019-03-14 03 C,121.001465
2019-03-14 04 C,120.25564
2019-03-14 05 C,116.790184
2019-03-14 06 C,110.483154
2019-03-14 07 C,126.83205
2019-03-14 08 C,148.97136
2019-03-14 09 C,149.98824
2019-03-14 10 C,144.13971
2019-03-14 11 C,128.05122
2019-03-14 12 C,123.92945
2019-03-14 13 C,113.033165
2019-03-14 14 C,107.03701
2019-03-14 15 C,103.75207
2019-03-14 16 C,99.95892
2019-03-14 17 C,94.641045
2019-03-14 18 C,103.09627
2019-03-14 19 C,132.63924
2019-03-14 20 C,160.70078
2019-03-14 21 C,152.96846
2019-03-14 22 C,150.1696
2019-03-14 23 C,152.4479
2019-03-14 24 C,153.73521
2019-03-15 01 C,151.5718
2019-03-15 02 C,141.50304
2019-03-15 03 C,143.82918
2019-03-15 04 C,143.8686
2019-03-15 05 C,143.96785
2019-03-15 06 C,144.5916
2019-03-15 07 C,163.8586
2019-03-15 08 C,189.87627
2019-03-15 09 C,190.10365
2019-03-15 10 C,173.50871
2019-03-15 11 C,150.0913
2019-03-15 12 C,147.43886
2019-03-15 13 C,133.76628
2019-03-15 14 C,117.59789
2019-03-15 15 C,110.01864
2019-03-15 16 C,104.21103
2019-03-15 17 C,99.98997
2019-03-15 18 C,121.66826
2019-03-15 19 C,162.86829
2019-03-15 20 C,196.98695
2019-03-15 21 C,184.35829
2019-03-15 22 C,172.86365
2019-03-15 23 C,165.42192
2019-03-15 24 C,167.1158
2019-03-16 01 C,173.59038
2019-03-16 02 C,157.57516
2019-03-16 03 C,161.67233
2019-03-16 04 C,161.77156
2019-03-16 05 C,159.96402
2019-03-16 06 C,163.91055
2019-03-16 07 C,179.97496
2019-03-16 08 C,203.63248
2019-03-16 09 C,206.71793
2019-03-16 10 C,196.13293
2019-03-16 11 C,172.98723
2019-03-16 12 C,156.98941
2019-03-16 13 C,139.64369
2019-03-16 14 C,128.17523
2019-03-16 15 C,117.60928
2019-03-16 16 C,112.05535
2019-03-16 17 C,108.45353
2019-03-16 18 C,138.10403
2019-03-16 19 C,182.1923
