일자|시간|구분,공급량
2019-02-17 20 B,1949.8196
2019-02-17 21 B,1933.7516
2019-02-17 22 B,1859.7334
2019-02-17 23 B,1756.3352
2019-02-17 24 B,1667.5627
2019-02-18 01 B,1403.5205
2019-02-18 02 B,1170.6567
2019-02-18 03 B,1050.7551
2019-02-18 04 B,1156.4778
2019-02-18 05 B,1303.0481
2019-02-18 06 B,1443.0623
2019-02-18 07 B,1638.053
2019-02-18 08 B,2043.7899
2019-02-18 09 B,2001.2736
2019-02-18 10 B,1994.1349
2019-02-18 11 B,1893.6622
2019-02-18 12 B,1697.1152
2019-02-18 13 B,1561.0355
2019-02-18 14 B,1485.4624
2019-02-18 15 B,1435.5454
2019-02-18 16 B,1416.9583
2019-02-18 17 B,1410.864
2019-02-18 18 B,1617.5343
2019-02-18 19 B,1855.0215
2019-02-18 20 B,2004.9961
2019-02-18 21 B,1983.5457
2019-02-18 22 B,1949.9337
2019-02-18 23 B,1851.5477
2019-02-18 24 B,1757.354
2019-02-19 01 B,1394.4729
2019-02-19 02 B,1170.6567
2019-02-19 03 B,1055.2208
2019-02-19 04 B,1166.0211
2019-02-19 05 B,1293.6678
2019-02-19 06 B,1437.1317
2019-02-19 07 B,1646.738
2019-02-19 08 B,2038.1433
2019-02-19 09 B,2023.938
2019-02-19 10 B,2015.2645
2019-02-19 11 B,1903.8883
2019-02-19 12 B,1686.8972
2019-02-19 13 B,1547.9838
2019-02-19 14 B,1472.4109
2019-02-19 15 B,1403.1106
2019-02-19 16 B,1379.4424
2019-02-19 17 B,1383.3049
2019-02-19 18 B,1591.6311
2019-02-19 19 B,1825.5989
2019-02-19 20 B,1980.4731
2019-02-19 21 B,1961.4153
2019-02-19 22 B,1927.3838
2019-02-19 23 B,1830.3893
2019-02-19 24 B,1730.9451
2019-02-20 01 B,1474.6506
2019-02-20 02 B,1247.5881
2019-02-20 03 B,1130.4856
2019-02-20 04 B,1237.437
2019-02-20 05 B,1376.624
2019-02-20 06 B,1525.3127
2019-02-20 07 B,1716.0133
2019-02-20 08 B,2128.4873
2019-02-20 09 B,2114.3062
2019-02-20 10 B,2102.2275
2019-02-20 11 B,2015.4147
2019-02-20 12 B,1789.0789
2019-02-20 13 B,1634.8926
2019-02-20 14 B,1560.5695
2019-02-20 15 B,1493.7722
2019-02-20 16 B,1473.2323
2019-02-20 17 B,1488.031
2019-02-20 18 B,1688.2355
2019-02-20 19 B,1960.9423
2019-02-20 20 B,2109.218
2019-02-20 21 B,2078.074
2019-02-20 22 B,2023.2219
2019-02-20 23 B,1915.0226
2019-02-20 24 B,1821.7465
2019-02-21 01 B,1509.5466
2019-02-21 02 B,1277.7286
2019-02-21 03 B,1149.4501
2019-02-21 04 B,1256.5844
2019-02-21 05 B,1414.1968
2019-02-21 06 B,1563.1749
2019-02-21 07 B,1746.4292
2019-02-21 08 B,2168.0125
2019-02-21 09 B,2153.8315
2019-02-21 10 B,2138.8035
2019-02-21 11 B,2021.1343
2019-02-21 12 B,1794.1879
2019-02-21 13 B,1639.236
2019-02-21 14 B,1560.5695
2019-02-21 15 B,1524.5632
2019-02-21 16 B,1510.7482
2019-02-21 17 B,1526.6141
2019-02-21 18 B,1729.3705
2019-02-21 19 B,2002.1342
2019-02-21 20 B,2156.2769
2019-02-21 21 B,2123.1743
2019-02-21 22 B,2065.6912
2019-02-21 23 B,1962.7909
2019-02-21 24 B,1875.2095
2019-02-22 01 B,1313.045
2019-02-22 02 B,1101.7238
2019-02-22 03 B,979.9323
2019-02-22 04 B,1059.626
2019-02-22 05 B,1203.6592
2019-02-22 06 B,1328.594
2019-02-22 07 B,1550.0549
2019-02-22 08 B,1926.9639
2019-02-22 09 B,1929.7783
2019-02-22 10 B,1913.1863
2019-02-22 11 B,1811.3525
2019-02-22 12 B,1589.3242
2019-02-22 13 B,1457.4164
2019-02-22 14 B,1384.6841
2019-02-22 15 B,1342.0593
2019-02-22 16 B,1324.5226
2019-02-22 17 B,1312.561
2019-02-22 18 B,1524.4532
2019-02-22 19 B,1790.2913
2019-02-22 20 B,1937.5583
2019-02-22 21 B,1922.6864
2019-02-22 22 B,1848.4581
2019-02-22 23 B,1751.0458
2019-02-22 24 B,1662.2804
2019-02-23 01 B,1349.2354
2019-02-23 02 B,1115.4406
2019-02-23 03 B,998.5281
2019-02-23 04 B,1095.753
2019-02-23 05 B,1240.1273
2019-02-23 06 B,1369.3845
2019-02-23 07 B,1576.2837
2019-02-23 08 B,1971.4827
2019-02-23 09 B,1965.1937
2019-02-23 10 B,1948.6011
2019-02-23 11 B,1844.1118
2019-02-23 12 B,1635.8062
2019-02-23 13 B,1504.4775
2019-02-23 14 B,1367.5853
2019-02-23 15 B,1347.8052
2019-02-23 16 B,1330.0663
2019-02-23 17 B,1323.6157
2019-02-23 18 B,1511.8613
2019-02-23 19 B,1837.3679
2019-02-23 20 B,1980.4731
2019-02-23 21 B,1961.4153
2019-02-23 22 B,1887.9211
2019-02-23 23 B,1793.3622
2019-02-23 24 B,1704.5353
2019-02-24 01 B,1412.568
2019-02-24 02 B,1179.458
2019-02-24 03 B,1055.2208
2019-02-24 04 B,1161.1682
2019-02-24 05 B,1312.4286
2019-02-24 06 B,1454.9966
2019-02-24 07 B,1646.738
2019-02-24 08 B,2049.4363
2019-02-24 09 B,2046.5481
2019-02-24 10 B,2026.5968
2019-02-24 11 B,1914.1138
2019-02-24 12 B,1732.8788
2019-02-24 13 B,1587.1127
2019-02-24 14 B,1446.3074
2019-02-24 15 B,1403.1106
2019-02-24 16 B,1384.1318
2019-02-24 17 B,1377.793
2019-02-24 18 B,1580.6074
2019-02-24 19 B,1902.0973
2019-02-24 20 B,2047.9109
2019-02-24 21 B,2022.2743
2019-02-24 22 B,1955.571
2019-02-24 23 B,1851.5477
2019-02-24 24 B,1762.6367
2019-02-25 01 B,1629.8892
2019-02-25 02 B,1374.3176
2019-02-25 03 B,1234.7493
2019-02-25 04 B,1346.1392
2019-02-25 05 B,1522.5814
2019-02-25 06 B,1667.4895
2019-02-25 07 B,1806.8594
2019-02-25 08 B,2269.7754
2019-02-25 09 B,2238.7917
2019-02-25 10 B,2206.0408
2019-02-25 11 B,2026.8538
2019-02-25 12 B,1799.2969
2019-02-25 13 B,1604.4873
2019-02-25 14 B,1472.4109
2019-02-25 15 B,1336.3137
2019-02-25 16 B,1302.347
2019-02-25 17 B,1273.8291
2019-02-25 18 B,1474.056
2019-02-25 19 B,1819.7145
2019-02-25 20 B,1968.2118
2019-02-25 21 B,1944.8169
2019-02-25 22 B,1859.7334
2019-02-25 23 B,1761.6248
2019-02-25 24 B,1678.1261
2019-02-26 01 B,1362.8065
2019-02-26 02 B,1120.0132
2019-02-26 03 B,1003.3112
2019-02-26 04 B,1095.753
2019-02-26 05 B,1235.5688
2019-02-26 06 B,1369.3845
2019-02-26 07 B,1583.7778
2019-02-26 08 B,1965.9178
2019-02-26 09 B,1939.8972
2019-02-26 10 B,1933.4236
2019-02-26 11 B,1792.633
2019-02-26 12 B,1599.7089
2019-02-26 13 B,1434.6498
2019-02-26 14 B,1264.9929
2019-02-26 15 B,1209.6133
2019-02-26 16 B,1185.6727
2019-02-26 17 B,1173.8097
2019-02-26 18 B,1354.1587
2019-02-26 19 B,1710.0227
2019-02-26 20 B,1851.7281
2019-02-26 21 B,1845.2292
2019-02-26 22 B,1759.2198
2019-02-26 23 B,1663.9426
2019-02-26 24 B,1572.488
2019-02-27 01 B,1326.6165
2019-02-27 02 B,1104.0098
2019-02-27 03 B,986.8696
2019-02-27 04 B,1073.1737
2019-02-27 05 B,1212.7761
2019-02-27 06 B,1343.8905
2019-02-27 07 B,1546.3079
2019-02-27 08 B,1915.8342
2019-02-27 09 B,1909.5415
2019-02-27 10 B,1892.9489
2019-02-27 11 B,1755.1938
2019-02-27 12 B,1577.5862
2019-02-27 13 B,1406.1919
2019-02-27 14 B,1242.1946
2019-02-27 15 B,1192.3191
2019-02-27 16 B,1168.988
2019-02-27 17 B,1168.253
2019-02-27 18 B,1347.8483
2019-02-27 19 B,1723.5032
2019-02-27 20 B,1863.9896
2019-02-27 21 B,1856.2942
2019-02-27 22 B,1775.8179
2019-02-27 23 B,1686.4924
2019-02-27 24 B,1588.3335
2019-02-28 01 B,1331.1401
2019-02-28 02 B,1099.4375
2019-02-28 03 B,982.24475
2019-02-28 04 B,1046.0784
2019-02-28 05 B,1189.9833
2019-02-28 06 B,1313.2974
2019-02-28 07 B,1535.0669
2019-02-28 08 B,1899.1394
2019-02-28 09 B,1904.4819
2019-02-28 10 B,1862.5933
2019-02-28 11 B,1722.4344
2019-02-28 12 B,1558.5801
2019-02-28 13 B,1354.9672
2019-02-28 14 B,1209.0566
2019-02-28 15 B,1169.2601
2019-02-28 16 B,1146.7417
2019-02-28 17 B,1146.0264
2019-02-28 18 B,1322.6072
2019-02-28 19 B,1689.8026
2019-02-28 20 B,1839.467
2019-02-28 21 B,1845.2292
2019-02-28 22 B,1726.0239
2019-02-28 23 B,1647.0297
2019-02-28 24 B,1556.6423
2019-03-01 01 B,1298.0486
2019-03-01 02 B,1115.66
2019-03-01 03 B,995.0709
2019-03-01 04 B,1105.8855
2019-03-01 05 B,1231.5977
2019-03-01 06 B,1372.0613
2019-03-01 07 B,1545.5552
2019-03-01 08 B,1947.7281
2019-03-01 09 B,1961.803
2019-03-01 10 B,1940.3196
2019-03-01 11 B,1898.5986
2019-03-01 12 B,1732.2996
2019-03-01 13 B,1564.7522
2019-03-01 14 B,1391.8844
2019-03-01 15 B,1352.2247
2019-03-01 16 B,1363.2732
2019-03-01 17 B,1380.1438
2019-03-01 18 B,1581.8071
2019-03-01 19 B,1865.9402
2019-03-01 20 B,2214.4277
2019-03-01 21 B,2087.149
2019-03-01 22 B,1960.5403
2019-03-01 23 B,1909.396
2019-03-01 24 B,1783.6621
2019-03-02 01 B,1304.0642
2019-03-02 02 B,1097.2538
2019-03-02 03 B,964.5781
2019-03-02 04 B,1075.8032
2019-03-02 05 B,1206.0498
2019-03-02 06 B,1344.3962
2019-03-02 07 B,1525.1401
2019-03-02 08 B,1921.6831
2019-03-02 09 B,1937.6885
2019-03-02 10 B,1861.7438
2019-03-02 11 B,1719.2139
2019-03-02 12 B,1546.6177
2019-03-02 13 B,1327.3325
2019-03-02 14 B,1186.2726
2019-03-02 15 B,1155.9103
2019-03-02 16 B,1129.4268
2019-03-02 17 B,1122.5618
2019-03-02 18 B,1322.6182
2019-03-02 19 B,1579.1929
2019-03-02 20 B,1872.0414
2019-03-02 21 B,1767.952
2019-03-02 22 B,1639.195
2019-03-02 23 B,1568.537
2019-03-02 24 B,1452.166
2019-03-03 01 B,1032.2957
2019-03-03 02 B,854.90845
2019-03-03 03 B,759.13586
2019-03-03 04 B,833.3159
2019-03-03 05 B,954.63226
2019-03-03 06 B,1070.5454
2019-03-03 07 B,1272.0569
2019-03-03 08 B,1586.674
2019-03-03 09 B,1610.5183
2019-03-03 10 B,1524.4434
2019-03-03 11 B,1458.7372
2019-03-03 12 B,1207.8843
2019-03-03 13 B,1033.8159
2019-03-03 14 B,921.444
2019-03-03 15 B,834.03204
2019-03-03 16 B,829.68713
2019-03-03 17 B,824.7312
2019-03-03 18 B,997.77496
2019-03-03 19 B,1234.0472
2019-03-03 20 B,1422.4187
2019-03-03 21 B,1404.5953
2019-03-03 22 B,1310.3538
2019-03-03 23 B,1218.8689
2019-03-03 24 B,1122.887
2019-03-04 01 B,987.17004
2019-03-04 02 B,813.134
2019-03-04 03 B,705.76404
2019-03-04 04 B,772.806
2019-03-04 05 B,875.5858
2019-03-04 06 B,986.4065
2019-03-04 07 B,1213.4019
2019-03-04 08 B,1523.0115
2019-03-04 09 B,1519.7103
2019-03-04 10 B,1517.0087
2019-03-04 11 B,1423.1384
2019-03-04 12 B,1243.46
2019-03-04 13 B,1059.5594
2019-03-04 14 B,948.6249
2019-03-04 15 B,865.272
2019-03-04 16 B,853.1738
2019-03-04 17 B,848.2178
2019-03-04 18 B,1026.7789
2019-03-04 19 B,1256.6721
2019-03-04 20 B,1437.6599
2019-03-04 21 B,1412.2716
2019-03-04 22 B,1380.2273
2019-03-04 23 B,1293.5947
2019-03-04 24 B,1197.2717
2019-03-05 01 B,1058.2031
2019-03-05 02 B,873.4136
2019-03-05 03 B,762.7417
2019-03-05 04 B,833.3159
2019-03-05 05 B,965.6317
2019-03-05 06 B,1081.7568
2019-03-05 07 B,1288.0098
2019-03-05 08 B,1614.9686
2019-03-05 09 B,1624.4883
2019-03-05 10 B,1618.8936
2019-03-05 11 B,1506.9546
2019-03-05 12 B,1334.3594
2019-03-05 13 B,1147.0876
2019-03-05 14 B,1016.57715
2019-03-05 15 B,966.4481
2019-03-05 16 B,956.11487
2019-03-05 17 B,946.452
2019-03-05 18 B,1139.8513
2019-03-05 19 B,1384.8809
2019-03-05 20 B,1567.2124
2019-03-05 21 B,1542.7668
2019-03-05 22 B,1530.9744
2019-03-05 23 B,1418.2744
2019-03-05 24 B,1319.7195
2019-03-06 01 B,1108.7738
2019-03-06 02 B,908.98157
2019-03-06 03 B,795.3155
2019-03-06 04 B,889.6028
2019-03-06 05 B,1020.62915
2019-03-06 06 B,1136.7261
2019-03-06 07 B,1352.2427
2019-03-06 08 B,1699.5066
2019-03-06 09 B,1737.9976
2019-03-06 10 B,1786.158
2019-03-06 11 B,1650.4832
2019-03-06 12 B,1473.7334
2019-03-06 13 B,1255.2219
2019-03-06 14 B,1129.1244
2019-03-06 15 B,1091.3936
2019-03-06 16 B,1063.3782
2019-03-06 17 B,1056.533
2019-03-06 18 B,1259.514
2019-03-06 19 B,1525.272
2019-03-06 20 B,1742.4891
2019-03-06 21 B,1717.7893
2019-03-06 22 B,1646.4099
2019-03-06 23 B,1568.537
2019-03-06 24 B,1473.2323
2019-03-07 01 B,1143.2587
2019-03-07 02 B,930.04504
2019-03-07 03 B,813.4121
2019-03-07 04 B,918.5375
2019-03-07 05 B,1048.0768
2019-03-07 06 B,1171.8267
2019-03-07 07 B,1363.9573
2019-03-07 08 B,1722.5044
2019-03-07 09 B,1754.3616
2019-03-07 10 B,1809.4935
2019-03-07 11 B,1650.4832
2019-03-07 12 B,1473.7334
2019-03-07 13 B,1255.2219
2019-03-07 14 B,1123.929
2019-03-07 15 B,1091.3936
2019-03-07 16 B,1057.8741
2019-03-07 17 B,1051.0289
2019-03-07 18 B,1253.2037
2019-03-07 19 B,1511.7914
2019-03-07 20 B,1727.2476
2019-03-07 21 B,1703.4574
2019-03-07 22 B,1631.9803
2019-03-07 23 B,1554.2261
2019-03-07 24 B,1466.2097
2019-03-08 01 B,1267.9697
2019-03-08 02 B,1065.138
2019-03-08 03 B,946.1819
2019-03-08 04 B,1057.7539
2019-03-08 05 B,1187.9434
2019-03-08 06 B,1323.6897
2019-03-08 07 B,1513.1793
2019-03-08 08 B,1906.3674
2019-03-08 09 B,1930.5452
2019-03-08 10 B,1883.1736
2019-03-08 11 B,1769.3473
2019-03-08 12 B,1510.1755
2019-03-08 13 B,1285.3195
2019-03-08 14 B,1155.1007
2019-03-08 15 B,1121.0844
2019-03-08 16 B,1085.3944
2019-03-08 17 B,1078.5492
2019-03-08 18 B,1284.756
2019-03-08 19 B,1552.2323
2019-03-08 20 B,1772.972
2019-03-08 21 B,1746.4536
2019-03-08 22 B,1653.6245
2019-03-08 23 B,1582.8479
2019-03-08 24 B,1486.917
2019-03-09 01 B,1065.605
2019-03-09 02 B,866.0115
2019-03-09 03 B,755.5778
2019-03-09 04 B,827.6983
2019-03-09 05 B,960.13196
2019-03-09 06 B,1081.7568
2019-03-09 07 B,1288.0098
2019-03-09 08 B,1607.895
2019-03-09 09 B,1631.4739
2019-03-09 10 B,1590.9526
2019-03-09 11 B,1607.4661
2019-03-09 12 B,1334.3594
2019-03-09 13 B,1136.7903
2019-03-09 14 B,1016.57715
2019-03-09 15 B,960.4966
2019-03-09 16 B,938.8081
2019-03-09 17 B,935.1341
2019-03-09 18 B,1114.7241
2019-03-09 19 B,1369.7977
2019-03-09 20 B,1559.5918
2019-03-09 21 B,1535.0906
2019-03-09 22 B,1451.6124
2019-03-09 23 B,1368.6182
2019-03-09 24 B,1285.1812
2019-03-10 01 B,994.9492
2019-03-10 02 B,782.01715
2019-03-10 03 B,683.3706
2019-03-10 04 B,758.66223
2019-03-10 05 B,853.03735
2019-03-10 06 B,980.7974
2019-03-10 07 B,1192.0217
2019-03-10 08 B,1480.5698
2019-03-10 09 B,1498.7549
2019-03-10 10 B,1472.3994
2019-03-10 11 B,1506.9546
2019-03-10 12 B,1236.9674
2019-03-10 13 B,1049.2618
2019-03-10 14 B,939.56445
2019-03-10 15 B,865.272
2019-03-10 16 B,845.345
2019-03-10 17 B,844.30334
2019-03-10 18 B,1026.7789
2019-03-10 19 B,1264.2139
2019-03-10 20 B,1452.9016
2019-03-10 21 B,1427.624
2019-03-10 22 B,1366.2527
2019-03-10 23 B,1266.4121
2019-03-10 24 B,1190.5095
2019-03-11 01 B,1137.5111
2019-03-11 02 B,937.06616
2019-03-11 03 B,813.4121
2019-03-11 04 B,918.5375
2019-03-11 05 B,1042.6267
2019-03-11 06 B,1159.6101
2019-03-11 07 B,1358.0999
2019-03-11 08 B,1714.8386
2019-03-11 09 B,1715.266
2019-03-11 10 B,1714.3394
2019-03-11 11 B,1632.0298
2019-03-11 12 B,1449.2474
2019-03-11 13 B,1173.624
2019-03-11 14 B,1051.1948
2019-03-11 15 B,1008.1089
2019-03-11 16 B,979.1905
2019-03-11 17 B,968.46826
2019-03-11 18 B,1158.6965
2019-03-11 19 B,1399.9644
2019-03-11 20 B,1582.454
2019-03-11 21 B,1558.1191
2019-03-11 22 B,1545.404
2019-03-11 23 B,1454.0509
2019-03-11 24 B,1347.5396
2019-03-12 01 B,1035.9967
2019-03-12 02 B,836.4032
2019-03-12 03 B,705.76404
2019-03-12 04 B,776.3636
2019-03-12 05 B,875.5858
2019-03-12 06 B,997.625
2019-03-12 07 B,1208.0568
2019-03-12 08 B,1501.7905
2019-03-12 09 B,1512.7251
2019-03-12 10 B,1472.3994
2019-03-12 11 B,1357.9288
2019-03-12 12 B,1129.3203
2019-03-12 13 B,980.46265
2019-03-12 14 B,887.97754
2019-03-12 15 B,811.5967
2019-03-12 16 B,794.45703
2019-03-12 17 B,793.41565
2019-03-12 18 B,958.0145
2019-03-12 19 B,1132.9625
2019-03-12 20 B,1292.4946
2019-03-12 21 B,1270.4119
2019-03-12 22 B,1247.4675
2019-03-12 23 B,1164.7708
2019-03-12 24 B,1056.2782
2019-03-13 01 B,891.5974
2019-03-13 02 B,701.0402
2019-03-13 03 B,577.8954
2019-03-13 04 B,667.8595
2019-03-13 05 B,756.9745
2019-03-13 06 B,828.81683
2019-03-13 07 B,1047.7058
2019-03-13 08 B,1281.7688
2019-03-13 09 B,1273.834
2019-03-13 10 B,1214.319
2019-03-13 11 B,1219.9229
2019-03-13 12 B,1031.2434
2019-03-13 13 B,911.1314
2019-03-13 14 B,836.75854
2019-03-13 15 B,760.41113
2019-03-13 16 B,743.56934
2019-03-13 17 B,750.3566
2019-03-13 18 B,898.79596
2019-03-13 19 B,1081.905
2019-03-13 20 B,1215.7932
2019-03-13 21 B,1196.0234
2019-03-13 22 B,1156.6322
2019-03-13 23 B,1083.6239
2019-03-13 24 B,977.8152
2019-03-14 01 B,751.14886
2019-03-14 02 B,583.2753
2019-03-14 03 B,472.84317
2019-03-14 04 B,561.7124
2019-03-14 05 B,660.83307
2019-03-14 06 B,743.97253
2019-03-14 07 B,919.4253
2019-03-14 08 B,1115.8433
2019-03-14 09 B,1110.4226
2019-03-14 10 B,1058.8025
2019-03-14 11 B,972.2755
2019-03-14 12 B,910.0054
2019-03-14 13 B,845.7162
2019-03-14 14 B,787.50867
2019-03-14 15 B,721.5437
2019-03-14 16 B,691.3197
2019-03-14 17 B,680.43604
2019-03-14 18 B,816.2696
2019-03-14 19 B,993.7145
2019-03-14 20 B,1125.2156
2019-03-14 21 B,1113.7686
2019-03-14 22 B,1071.53
2019-03-14 23 B,994.6668
2019-03-14 24 B,891.24835
2019-03-15 01 B,918.76794
2019-03-15 02 B,748.4811
2019-03-15 03 B,647.8533
2019-03-15 04 B,723.5306
2019-03-15 05 B,821.6823
2019-03-15 06 B,930.3141
2019-03-15 07 B,1143.9165
2019-03-15 08 B,1416.907
2019-03-15 09 B,1401.9628
2019-03-15 10 B,1256.562
2019-03-15 11 B,1117.0063
2019-03-15 12 B,1077.595
2019-03-15 13 B,963.17566
2019-03-15 14 B,880.6606
2019-03-15 15 B,804.28455
2019-03-15 16 B,790.5427
2019-03-15 17 B,793.41565
2019-03-15 18 B,958.0145
2019-03-15 19 B,1137.6042
2019-03-15 20 B,1323.2727
2019-03-15 21 B,1300.1669
2019-03-15 22 B,1254.4548
2019-03-15 23 B,1171.5328
2019-03-15 24 B,1075.8942
2019-03-16 01 B,1024.8937
2019-03-16 02 B,840.1044
2019-03-16 03 B,737.7871
2019-03-16 04 B,808.8968
2019-03-16 05 B,938.13306
2019-03-16 06 B,1064.936
2019-03-16 07 B,1266.739
2019-03-16 08 B,1579.6005
2019-03-16 09 B,1575.592
2019-03-16 10 B,1435.2253
2019-03-16 11 B,1280.4204
2019-03-16 12 B,1149.9966
2019-03-16 13 B,997.8355
2019-03-16 14 B,944.0946
2019-03-16 15 B,865.272
2019-03-16 16 B,849.2592
2019-03-16 17 B,856.04663
2019-03-16 18 B,1033.0607
2019-03-16 19 B,1264.2139
2019-03-16 20 B,1399.5566
2019-03-16 21 B,1466.0049
2019-03-16 22 B,1415.5388
2019-03-16 23 B,1327.5735
2019-03-16 24 B,1237.8457
2019-03-17 01 B,1047.0999
2019-03-17 02 B,851.20746
2019-03-17 03 B,734.2291
2019-03-17 04 B,808.8968
2019-03-17 05 B,921.3384
2019-03-17 06 B,1042.4991
2019-03-17 07 B,1245.4685
2019-03-17 08 B,1558.3795
2019-03-17 09 B,1561.6216
2019-03-17 10 B,1435.2253
2019-03-17 11 B,1246.8105
2019-03-17 12 B,1019.6554
2019-03-17 13 B,903.88873
2019-03-17 14 B,844.07544
2019-03-17 15 B,771.37946
2019-03-17 16 B,755.31274
2019-03-17 17 B,758.18567
2019-03-17 18 B,921.7464
2019-03-17 19 B,1119.0377
2019-03-17 20 B,1230.9392
2019-03-17 21 B,1300.1669
2019-03-17 22 B,1240.4802
2019-03-17 23 B,1151.2466
2019-03-17 24 B,1062.8171
2019-03-18 01 B,963.8501
2019-03-18 02 B,782.01715
2019-03-18 03 B,675.8006
2019-03-18 04 B,748.1228
2019-03-18 05 B,843.64813
2019-03-18 06 B,963.9696
2019-03-18 07 B,1165.2965
2019-03-18 08 B,1466.4224
2019-03-18 09 B,1446.7039
2019-03-18 10 B,1360.4971
2019-03-18 11 B,1226.6445
2019-03-18 12 B,1008.0674
2019-03-18 13 B,924.538
2019-03-18 14 B,877.0022
2019-03-18 15 B,807.9408
2019-03-18 16 B,802.286
2019-03-18 17 B,801.24445
2019-03-18 18 B,966.8305
2019-03-18 19 B,1173.8389
2019-03-18 20 B,1330.9672
2019-03-18 21 B,1404.5953
2019-03-18 22 B,1317.341
2019-03-18 23 B,1232.4333
2019-03-18 24 B,1136.4119
2019-03-19 01 B,1002.6875
2019-03-19 02 B,820.9131
2019-03-19 03 B,712.88025
2019-03-19 04 B,783.47906
2019-03-19 05 B,898.42883
2019-03-19 06 B,1025.6714
2019-03-19 07 B,1229.4366
2019-03-19 08 B,1537.1586
2019-03-19 09 B,1533.6809
2019-03-19 10 B,1457.5295
2019-03-19 11 B,1293.8643
2019-03-19 12 B,1077.595
2019-03-19 13 B,976.1408
2019-03-19 14 B,921.444
2019-03-19 15 B,845.73047
2019-03-19 16 B,833.6015
2019-03-19 17 B,848.2178
2019-03-19 18 B,1033.0607
2019-03-19 19 B,1264.2139
2019-03-19 20 B,1430.0394
2019-03-19 21 B,1496.7096
2019-03-19 22 B,1408.3242
2019-03-19 23 B,1320.7775
2019-03-19 24 B,1217.5586
2019-03-20 01 B,1080.0364
2019-03-20 02 B,887.9182
2019-03-20 03 B,777.219
2019-03-20 04 B,861.7096
2019-03-20 05 B,998.6301
2019-03-20 06 B,1125.7256
2019-03-20 07 B,1325.2334
2019-03-20 08 B,1664.2277
2019-03-20 09 B,1659.4146
2019-03-20 10 B,1583.9673
2019-03-20 11 B,1423.1384
2019-03-20 12 B,1170.5747
2019-03-20 13 B,1059.5594
2019-03-20 14 B,998.45667
2019-03-20 15 B,942.64197
2019-03-20 16 B,927.27045
2019-03-20 17 B,935.1341
2019-03-20 18 B,1121.0059
2019-03-20 19 B,1347.1725
2019-03-20 20 B,1498.6257
2019-03-20 21 B,1565.7955
2019-03-20 22 B,1530.9744
2019-03-20 23 B,1439.7402
2019-03-20 24 B,1340.5845
2019-03-21 01 B,1304.0642
2019-03-21 02 B,1077.9843
2019-03-21 03 B,958.44617
2019-03-21 04 B,1069.7866
2019-03-21 05 B,1193.9788
2019-03-21 06 B,1337.4941
2019-03-21 07 B,1525.1403
2019-03-21 08 B,1914.025
2019-03-21 09 B,1909.1154
2019-03-21 10 B,1762.7607
2019-03-21 11 B,1595.1838
2019-03-21 12 B,1321.3738
2019-03-21 13 B,1173.624
2019-03-21 14 B,1103.1477
2019-03-21 15 B,1079.5172
2019-03-21 16 B,1057.8741
2019-03-21 17 B,1062.0369
2019-03-21 18 B,1265.8247
2019-03-21 19 B,1488.41
2019-03-21 20 B,1673.9026
2019-03-21 21 B,1739.2876
2019-03-21 22 B,1696.9128
2019-03-21 23 B,1604.3141
2019-03-21 24 B,1500.4785
2019-03-22 01 B,1039.6978
2019-03-22 02 B,847.5063
2019-03-22 03 B,730.67084
2019-03-22 04 B,801.4536
2019-03-22 05 B,915.6111
2019-03-22 06 B,1036.8898
2019-03-22 07 B,1245.4684
2019-03-22 08 B,1551.3058
2019-03-22 09 B,1554.6367
2019-03-22 10 B,1420.3555
2019-03-22 11 B,1266.9764
2019-03-22 12 B,1054.419
2019-03-22 13 B,941.5672
2019-03-22 14 B,891.636
2019-03-22 15 B,807.9408
2019-03-22 16 B,794.4571
2019-03-22 17 B,797.3301
2019-03-22 18 B,966.8305
2019-03-22 19 B,1156.1705
2019-03-22 20 B,1300.1892
2019-03-22 21 B,1374.5552
2019-03-22 22 B,1345.2904
2019-03-22 23 B,1259.6166
2019-03-22 24 B,1170.223
2019-03-23 01 B,1002.6875
2019-03-23 02 B,801.4652
2019-03-23 03 B,694.72565
2019-03-23 04 B,762.1756
2019-03-23 05 B,858.67456
2019-03-23 06 B,980.7974
2019-03-23 07 B,1186.6765
2019-03-23 08 B,1473.4961
2019-03-23 09 B,1483.9884
2019-03-23 10 B,1345.3597
2019-03-23 11 B,1193.0349
2019-03-23 12 B,996.47974
2019-03-23 13 B,891.76404
2019-03-23 14 B,840.417
2019-03-23 15 B,771.37946
2019-03-23 16 B,759.2272
2019-03-23 17 B,762.1
2019-03-23 18 B,912.5504
2019-03-23 19 B,1123.6794
2019-03-23 20 B,1254.0227
2019-03-23 21 B,1322.4834
2019-03-23 22 B,1303.3665
2019-03-23 23 B,1212.1067
2019-03-23 24 B,1122.887
2019-03-24 01 B,1013.79065
2019-03-24 02 B,813.134
2019-03-24 03 B,698.5105
2019-03-24 04 B,772.806
2019-03-24 05 B,875.5858
2019-03-24 06 B,997.625
2019-03-24 07 B,1202.7115
2019-03-24 08 B,1501.7905
2019-03-24 09 B,1505.74
2019-03-24 10 B,1368.0659
2019-03-24 11 B,1213.2008
2019-03-24 12 B,1025.4495
2019-03-24 13 B,903.88873
2019-03-24 14 B,844.07544
2019-03-24 15 B,771.37946
2019-03-24 16 B,759.2272
2019-03-24 17 B,762.1
2019-03-24 18 B,921.7464
2019-03-24 19 B,1128.321
