일자|시간|구분,공급량
2019-01-12 24 B,2212.991324441349
2019-01-13 01 B,1933.5191000518514
2019-01-13 02 B,1705.8339986597587
2019-01-13 03 B,1634.8013874929675
2019-01-13 04 B,1649.1142119468639
2019-01-13 05 B,1728.9951168030825
2019-01-13 06 B,1738.0170368260679
2019-01-13 07 B,1894.6387441929471
2019-01-13 08 B,2140.039260202345
2019-01-13 09 B,2276.4782443770387
2019-01-13 10 B,2315.1246853850166
2019-01-13 11 B,2293.8106253895194
2019-01-13 12 B,2120.6345320045657
2019-01-13 13 B,2034.5111217630656
2019-01-13 14 B,1941.4460188094258
2019-01-13 15 B,1814.8684615391662
2019-01-13 16 B,1806.155637925602
2019-01-13 17 B,1869.4925817621493
2019-01-13 18 B,2036.3275033416885
2019-01-13 19 B,2323.915336520481
2019-01-13 20 B,2365.2096773845497
2019-01-13 21 B,2308.2407387723288
2019-01-13 22 B,2213.1386043683674
2019-01-13 23 B,2139.5514697840526
2019-01-13 24 B,2037.9616010690506
2019-01-14 01 B,1795.6766616678678
2019-01-14 02 B,1569.7603740178818
2019-01-14 03 B,1508.2636460508315
2019-01-14 04 B,1515.4910409248084
2019-01-14 05 B,1669.85412259079
2019-01-14 06 B,1748.2393872344412
2019-01-14 07 B,1967.6555162755574
2019-01-14 08 B,2470.2759141931665
2019-01-14 09 B,2531.9151889386662
2019-01-14 10 B,2417.540072165263
2019-01-14 11 B,2330.5158918655115
2019-01-14 12 B,2095.472637080475
2019-01-14 13 B,1941.5817991104707
2019-01-14 14 B,1849.7261006750566
2019-01-14 15 B,1726.9091948772418
2019-01-14 16 B,1669.5002917695313
2019-01-14 17 B,1704.5910541050825
2019-01-14 18 B,1916.0688638601746
2019-01-14 19 B,2257.0506408813803
2019-01-14 20 B,2292.4534921434056
2019-01-14 21 B,2287.408261420078
2019-01-14 22 B,2242.6663760520937
2019-01-14 23 B,2134.2456234465976
2019-01-14 24 B,1983.247128744144
2019-01-15 01 B,1609.605250278645
2019-01-15 02 B,1394.2809674134262
2019-01-15 03 B,1296.1681325903814
2019-01-15 04 B,1310.6599178039007
2019-01-15 05 B,1466.9775539967093
2019-01-15 06 B,1543.9516714105412
2019-01-15 07 B,1726.1622606241053
2019-01-15 08 B,2182.0015575368907
2019-01-15 09 B,2222.0883471719135
2019-01-15 10 B,2100.9964702875827
2019-01-15 11 B,2044.0210792641892
2019-01-15 12 B,1835.0599206928123
2019-01-15 13 B,1626.7896450429084
2019-01-15 14 B,1575.9498806865267
2019-01-15 15 B,1445.331380229113
2019-01-15 16 B,1431.7778288790475
2019-01-15 17 B,1465.9871876056486
2019-01-15 18 B,1672.7699596412933
2019-01-15 19 B,1961.6452937632987
2019-01-15 20 B,2068.842963155054
2019-01-15 21 B,2044.8842350755485
2019-01-15 22 B,2000.6458140390455
2019-01-15 23 B,1874.1685285727453
2019-01-15 24 B,1731.0142674195351
2019-01-16 01 B,1483.5510727039348
2019-01-16 02 B,1290.816374221313
2019-01-16 03 B,1199.720241166147
2019-01-16 04 B,1213.5269796366194
2019-01-16 05 B,1363.3747228243053
2019-01-16 06 B,1442.1680553626297
2019-01-16 07 B,1592.46619848466
2019-01-16 08 B,2109.3174976024325
2019-01-16 09 B,2128.4820864809303
2019-01-16 10 B,1974.6406520806806
2019-01-16 11 B,1955.8157212963167
2019-01-16 12 B,1718.4026993403909
2019-01-16 13 B,1556.4329360386664
2019-01-16 14 B,1513.818896614541
2019-01-16 15 B,1377.0840930542658
2019-01-16 16 B,1356.1149970298172
2019-01-16 17 B,1454.7174095392884
2019-01-16 18 B,1610.078164729546
2019-01-16 19 B,1955.3008096669478
2019-01-16 20 B,2039.144042001951
2019-01-16 21 B,2038.5397509791976
2019-01-16 22 B,1994.3013299426946
2019-01-16 23 B,1867.8240444763944
2019-01-16 24 B,1724.6697833231842
2019-01-17 01 B,1450.5599883609684
2019-01-17 02 B,1258.6176504835998
2019-01-17 03 B,1160.191137026645
2019-01-17 04 B,1146.6087437964768
2019-01-17 05 B,1322.0237084656405
2019-01-17 06 B,1385.3039358115914
2019-01-17 07 B,1568.4005769532916
2019-01-17 08 B,2021.3999644609005
2019-01-17 09 B,2093.58151065667
2019-01-17 10 B,1955.5165587795805
2019-01-17 11 B,1931.3191266272318
2019-01-17 12 B,1703.8196753873622
2019-01-17 13 B,1551.4599467636456
2019-01-17 14 B,1486.7958144421264
2019-01-17 15 B,1429.1628931750747
2019-01-17 16 B,1419.9388944021446
2019-01-17 17 B,1435.8738334456282
2019-01-17 18 B,1659.2745148247461
2019-01-17 19 B,1967.3915674929385
2019-01-17 20 B,2055.7729395704555
2019-01-17 21 B,2015.0526043377547
2019-01-17 22 B,2012.2511993733815
2019-01-17 23 B,1850.4538268126157
2019-01-17 24 B,1756.0317832979172
2019-01-18 01 B,1480.2332924199256
2019-01-18 02 B,1269.6755815468189
2019-01-18 03 B,1171.61995572872
2019-01-18 04 B,1183.1298183451734
2019-01-18 05 B,1349.7202488890775
2019-01-18 06 B,1433.4627616560058
2019-01-18 07 B,1643.6187957743061
2019-01-18 08 B,2108.9520085135814
2019-01-18 09 B,2194.126234361308
2019-01-18 10 B,2090.310716480663
2019-01-18 11 B,2019.6794516798047
2019-01-18 12 B,1858.2054809030358
2019-01-18 13 B,1696.6652589462972
2019-01-18 14 B,1615.3884158966691
2019-01-18 15 B,1492.384649952279
2019-01-18 16 B,1480.3862448015277
2019-01-18 17 B,1519.0299430041584
2019-01-18 18 B,1747.5245338176062
2019-01-18 19 B,2050.372496632737
2019-01-18 20 B,2156.1970556163765
2019-01-18 21 B,2123.656274233657
2019-01-18 22 B,2098.132430771679
2019-01-18 23 B,1960.8136277803633
2019-01-18 24 B,1859.6069333616927
2019-01-19 01 B,1683.0573691592565
2019-01-19 02 B,1469.9888300680368
2019-01-19 03 B,1381.0919385929008
2019-01-19 04 B,1391.0963916865219
2019-01-19 05 B,1493.0790953590672
2019-01-19 06 B,1513.4505430631277
2019-01-19 07 B,1651.4812510790766
2019-01-19 08 B,1897.2544153578613
2019-01-19 09 B,2078.364151812068
2019-01-19 10 B,2060.4714153672703
2019-01-19 11 B,1974.8611123140124
2019-01-19 12 B,1746.2959252971768
2019-01-19 13 B,1588.64930625332
2019-01-19 14 B,1529.2445570633554
2019-01-19 15 B,1466.878024986393
2019-01-19 16 B,1453.5430514196496
2019-01-19 17 B,1483.3430990626723
2019-01-19 18 B,1609.3769317108347
2019-01-19 19 B,1929.6916730996813
2019-01-19 20 B,2017.4720987045457
2019-01-19 21 B,1995.3657519400774
2019-01-19 22 B,1933.236604123419
2019-01-19 23 B,1858.6716902447254
2019-01-19 24 B,1778.6704149726195
2019-01-20 01 B,1648.8732255439988
2019-01-20 02 B,1443.603657386928
2019-01-20 03 B,1376.0671418556908
2019-01-20 04 B,1383.3745546973205
2019-01-20 05 B,1480.0075779078684
2019-01-20 06 B,1481.6946099167747
2019-01-20 07 B,1599.8675334713287
2019-01-20 08 B,1844.9573214989782
2019-01-20 09 B,1990.1060296749015
2019-01-20 10 B,2060.9900698573447
2019-01-20 11 B,2014.351656455423
2019-01-20 12 B,1694.5753295422096
2019-01-20 13 B,1549.840693397793
2019-01-20 14 B,1500.2066901013036
2019-01-20 15 B,1459.2656001956702
2019-01-20 16 B,1448.4702477782487
2019-01-20 17 B,1475.642702396601
2019-01-20 18 B,1651.2142733764726
2019-01-20 19 B,1950.2119075330293
2019-01-20 20 B,2040.6581841805707
2019-01-20 21 B,1993.4415506037537
2019-01-20 22 B,1946.7726082915544
2019-01-20 23 B,1872.323034297658
2019-01-20 24 B,1779.3999561693797
2019-01-21 01 B,1615.0183431046933
2019-01-21 02 B,1427.5326993276306
2019-01-21 03 B,1369.502700418962
2019-01-21 04 B,1380.7242713245876
2019-01-21 05 B,1539.533421995124
2019-01-21 06 B,1621.234659402975
2019-01-21 07 B,1849.8644446937865
2019-01-21 08 B,2269.4858808795807
2019-01-21 09 B,2310.825609730356
2019-01-21 10 B,2113.539734718341
2019-01-21 11 B,2089.657580505905
2019-01-21 12 B,1833.6665878553554
2019-01-21 13 B,1649.0354210240466
2019-01-21 14 B,1595.8027398202619
2019-01-21 15 B,1513.2182787200268
2019-01-21 16 B,1500.355796605508
2019-01-21 17 B,1595.6443566998248
2019-01-21 18 B,1769.8808466940027
2019-01-21 19 B,2156.8072327725895
2019-01-21 20 B,2272.0932780219223
2019-01-21 21 B,2233.9532836782446
2019-01-21 22 B,2274.0979139228475
2019-01-21 23 B,2135.233938338585
2019-01-21 24 B,1984.2354436361393
2019-01-22 01 B,1711.577476854427
2019-01-22 02 B,1489.816325106032
2019-01-22 03 B,1391.7034902829873
2019-01-22 04 B,1402.925061188613
2019-01-22 05 B,1560.7825033650122
2019-01-22 06 B,1637.7566207788443
2019-01-22 07 B,1852.9128304424908
2019-01-22 08 B,2277.303622747587
2019-01-22 09 B,2348.523758871343
2019-01-22 10 B,2185.788624937631
2019-01-22 11 B,2085.7306001949914
2019-01-22 12 B,1935.5919532438654
2019-01-22 13 B,1759.5320618102298
2019-01-22 14 B,1756.3265572089526
2019-01-22 15 B,1686.2768147585766
2019-01-22 16 B,1659.77342956231
2019-01-22 17 B,1765.069111224345
2019-01-22 18 B,1979.878597008959
2019-01-22 19 B,2255.314219509093
2019-01-22 20 B,2391.2182262807673
2019-01-22 21 B,2359.72792479087
2019-01-22 22 B,2328.3574422020506
2019-01-22 23 B,2261.073453577854
2019-01-22 24 B,2166.5885354698867
2019-01-23 01 B,2211.3462425938255
2019-01-23 02 B,1995.522487179901
2019-01-23 03 B,2039.7668903927006
2019-01-23 04 B,2061.3574552829264
2019-01-23 05 B,2171.7889296572494
2019-01-23 06 B,2351.2516805239175
2019-01-23 07 B,2675.277720577232
2019-01-23 08 B,3184.937515504999
2019-01-23 09 B,3242.9525663016825
2019-01-23 10 B,3129.607719610186
2019-01-23 11 B,3092.7624368501492
2019-01-23 12 B,2785.9348541487234
2019-01-23 13 B,2690.0384250664847
2019-01-23 14 B,2646.2583269884635
2019-01-23 15 B,2401.7861032339088
2019-01-23 16 B,2400.503545054699
2019-01-23 17 B,2479.837913429244
2019-01-23 18 B,2890.2095257820497
2019-01-23 19 B,3086.2943721686797
2019-01-23 20 B,3231.941891901946
2019-01-23 21 B,3198.338019441335
2019-01-23 22 B,3156.84850297866
2019-01-23 23 B,3068.100666750218
2019-01-23 24 B,2941.0537803873553
2019-01-24 01 B,2541.5420935851557
2019-01-24 02 B,2348.430933980569
2019-01-24 03 B,2257.725334318811
2019-01-24 04 B,2279.3158992090325
2019-01-24 05 B,2379.3154278649104
2019-01-24 06 B,2436.136827865424
2019-01-24 07 B,2760.1628679187384
2019-01-24 08 B,3264.452438499584
2019-01-24 09 B,3321.9671878399054
2019-01-24 10 B,3216.009667840233
2019-01-24 11 B,3168.5625254470688
2019-01-24 12 B,3050.5854616705315
2019-01-24 13 B,2963.740592602036
2019-01-24 14 B,2722.1936727828465
2019-01-24 15 B,2477.7214490282918
2019-01-24 16 B,2476.438890849082
2019-01-24 17 B,2551.755611081547
2019-01-24 18 B,2962.127223434353
2019-01-24 19 B,3164.06392580286
2019-01-24 20 B,3306.225179610325
2019-01-24 21 B,3272.621307149714
2019-01-24 22 B,3231.131790687039
2019-01-24 23 B,3142.383954458597
2019-01-24 24 B,3015.3370680957346
2019-01-25 01 B,2667.408368126026
2019-01-25 02 B,2472.085876777256
2019-01-25 03 B,2381.751164754354
2019-01-25 04 B,2402.854881664915
2019-01-25 05 B,2501.8637947530715
2019-01-25 06 B,2558.685194753585
2019-01-25 07 B,2882.3716266331003
2019-01-25 08 B,3386.661197213946
2019-01-25 09 B,3444.1759465542673
2019-01-25 10 B,3338.6890962062885
2019-01-25 11 B,3289.398799661802
2019-01-25 12 B,3168.0455051411986
2019-01-25 13 B,3079.359954938494
2019-01-25 14 B,2836.114236089401
2019-01-25 15 B,2782.6539845519205
2019-01-25 16 B,2781.2021050866583
2019-01-25 17 B,2676.690901989529
2019-01-25 18 B,3078.115988246851
2019-01-25 19 B,3268.019915959062
2019-01-25 20 B,3408.791652674921
2019-01-25 21 B,3362.653703988604
2019-01-25 22 B,3309.509347419662
2019-01-25 23 B,3236.701355505139
2019-01-25 24 B,3134.9893177930317
2019-01-26 01 B,2676.3780514568134
2019-01-26 02 B,2484.90104391988
2019-01-26 03 B,2404.645445477269
2019-01-26 04 B,2426.9968636741855
2019-01-26 05 B,2491.7069778514488
2019-01-26 06 B,2503.0258390653803
2019-01-26 07 B,2725.9917259872173
2019-01-26 08 B,3074.1691652271033
2019-01-26 09 B,3228.790206325346
2019-01-26 10 B,3245.782818016151
2019-01-26 11 B,3228.2660485896636
2019-01-26 12 B,3132.12765656145
2019-01-26 13 B,3028.8334672078518
2019-01-26 14 B,2987.5757502253905
2019-01-26 15 B,2720.7649007873433
2019-01-26 16 B,2719.313021322081
2019-01-26 17 B,2637.5845685428967
2019-01-26 18 B,2991.546369817328
2019-01-26 19 B,3166.3232841466297
2019-01-26 20 B,3298.4281044987065
2019-01-26 21 B,3251.99522273253
2019-01-26 22 B,3183.3875879574675
2019-01-26 23 B,3131.1509505957033
2019-01-26 24 B,3031.856386418367
2019-01-27 01 B,2620.133664348452
2019-01-27 02 B,2431.7595507148058
2019-01-27 03 B,2351.5039522721945
2019-01-27 04 B,2373.2873602329837
2019-01-27 05 B,2434.0766746799427
2019-01-27 06 B,2445.3955358938742
2019-01-27 07 B,2637.5119705719935
2019-01-27 08 B,2974.8816950806195
2019-01-27 09 B,3109.7423593665085
2019-01-27 10 B,3173.0403704482287
2019-01-27 11 B,3155.5236010217413
2019-01-27 12 B,2421.1465914002383
2019-01-27 13 B,2304.7610478029565
2019-01-27 14 B,2217.861078672771
2019-01-27 15 B,2078.6635486398754
2019-01-27 16 B,2072.815172266637
2019-01-27 17 B,2134.974774509876
2019-01-27 18 B,2394.179538944822
2019-01-27 19 B,2657.422228374669
2019-01-27 20 B,2809.72674879098
2019-01-27 21 B,2856.4188062407125
2019-01-27 22 B,2778.6745235525377
2019-01-27 23 B,2748.58547114373
2019-01-27 24 B,2601.807951293723
2019-01-28 01 B,2258.704501852277
2019-01-28 02 B,2133.8476489613763
2019-01-28 03 B,2078.2062654755105
2019-01-28 04 B,2093.0112936018872
2019-01-28 05 B,2201.5587072998164
2019-01-28 06 B,2249.62392135661
2019-01-28 07 B,2606.2073811773826
2019-01-28 08 B,3056.297009167808
2019-01-28 09 B,3114.344505214173
2019-01-28 10 B,2974.5179052210847
2019-01-28 11 B,2811.504223307045
2019-01-28 12 B,2687.03840387725
2019-01-28 13 B,2570.271859829112
2019-01-28 14 B,2459.9061517248606
2019-01-28 15 B,2327.494021890562
2019-01-28 16 B,2275.997547529917
2019-01-28 17 B,2338.1778075863476
2019-01-28 18 B,2555.686861394543
2019-01-28 19 B,2865.5174256782275
2019-01-28 20 B,2958.382910770438
2019-01-28 21 B,3012.1669658453793
2019-01-28 22 B,2990.3026959014182
2019-01-28 23 B,2921.619657576991
2019-01-28 24 B,2810.4451910137577
2019-01-29 01 B,2462.9493746549847
2019-01-29 02 B,2264.489170388204
2019-01-29 03 B,2165.9657755004982
2019-01-29 04 B,2179.8825625701584
2019-01-29 05 B,2289.2850256594807
2019-01-29 06 B,2505.1708561436435
2019-01-29 07 B,2831.5868405527935
2019-01-29 08 B,3286.515853162891
2019-01-29 09 B,3344.5309039595745
2019-01-29 10 B,3036.0242994875266
2019-01-29 11 B,2931.480757260316
2019-01-29 12 B,2717.322258709203
2019-01-29 13 B,2539.8261241829596
2019-01-29 14 B,2422.086907443294
2019-01-29 15 B,2337.356663559687
2019-01-29 16 B,2312.137421909995
2019-01-29 17 B,2377.1849212516054
2019-01-29 18 B,2599.1722722237078
2019-01-29 19 B,2909.226137614352
2019-01-29 20 B,2929.9485876941226
2019-01-29 21 B,2932.7455145292556
2019-01-29 22 B,2924.9172781946168
2019-01-29 23 B,2867.5328928105314
2019-01-29 24 B,2718.669340424522
2019-01-30 01 B,2345.6295211193233
2019-01-30 02 B,2102.7141094478284
2019-01-30 03 B,1996.288106244152
2019-01-30 04 B,2009.9261662174397
2019-01-30 05 B,2138.788860292389
2019-01-30 06 B,2189.3118006993923
2019-01-30 07 B,2566.8107440230865
2019-01-30 08 B,3022.628865654592
2019-01-30 09 B,3003.4774196500794
2019-01-30 10 B,2870.371630306622
2019-01-30 11 B,2684.819839773036
2019-01-30 12 B,2416.9978508511917
2019-01-30 13 B,2321.948314220339
2019-01-30 14 B,2169.9239238818127
2019-01-30 15 B,2069.429317702382
2019-01-30 16 B,2066.155562568698
2019-01-30 17 B,2148.052515903339
2019-01-30 18 B,2370.306478687507
2019-01-30 19 B,2648.991754446863
2019-01-30 20 B,2675.727807166009
2019-01-30 21 B,2635.307596163796
2019-01-30 22 B,2582.2736621347267
2019-01-30 23 B,2484.667065641238
2019-01-30 24 B,2325.7329232328902
2019-01-31 01 B,2009.3260252403388
2019-01-31 02 B,1783.5012519951604
2019-01-31 03 B,1684.2391953147649
2019-01-31 04 B,1694.2937980673012
2019-01-31 05 B,1870.6536989751505
2019-01-31 06 B,1944.3118436247828
2019-01-31 07 B,2150.464918946188
2019-01-31 08 B,2635.9976194384317
2019-01-31 09 B,2697.104147477888
2019-01-31 10 B,2595.8901441968337
2019-01-31 11 B,2507.2690533305845
2019-01-31 12 B,2387.5455461991783
2019-01-31 13 B,2269.693897792503
2019-01-31 14 B,2116.4187842376064
2019-01-31 15 B,2046.715684421675
2019-01-31 16 B,2041.5856466060688
2019-01-31 17 B,2096.381584098935
2019-01-31 18 B,2269.2448436695317
2019-01-31 19 B,2602.6792075831054
2019-01-31 20 B,2669.7765350455666
2019-01-31 21 B,2636.0403765606166
2019-01-31 22 B,2597.604379455948
2019-01-31 23 B,2601.911956594085
2019-01-31 24 B,2427.141356697708
2019-02-01 01 B,2069.358569979975
2019-02-01 02 B,1815.4831293175328
2019-02-01 03 B,1691.339712410883
2019-02-01 04 B,1721.361225761746
2019-02-01 05 B,1968.7863074611055
2019-02-01 06 B,2055.489674605782
2019-02-01 07 B,2369.976276658601
2019-02-01 08 B,2790.2715808116363
2019-02-01 09 B,2842.2707264223586
2019-02-01 10 B,2737.820033112891
2019-02-01 11 B,2568.436271022031
2019-02-01 12 B,2270.979999820834
2019-02-01 13 B,2151.359616945602
2019-02-01 14 B,1955.7800520456385
2019-02-01 15 B,1830.7248757191448
2019-02-01 16 B,1824.7016256456934
2019-02-01 17 B,1860.5588421329228
2019-02-01 18 B,2071.2302196706833
2019-02-01 19 B,2387.40296953621
2019-02-01 20 B,2487.657601989072
2019-02-01 21 B,2467.342952513707
2019-02-01 22 B,2424.3486898649526
2019-02-01 23 B,2303.7863516318193
2019-02-01 24 B,2253.025440918717
2019-02-02 01 B,2008.1737909571134
2019-02-02 02 B,1743.0477027011614
2019-02-02 03 B,1662.69860283117
2019-02-02 04 B,1676.438812487018
2019-02-02 05 B,1861.5661837726352
2019-02-02 06 B,1928.1594607017469
2019-02-02 07 B,2187.227636493353
2019-02-02 08 B,2433.725018596325
2019-02-02 09 B,2666.6285727986988
2019-02-02 10 B,2689.35314554381
2019-02-02 11 B,2525.119049392065
2019-02-02 12 B,2331.8547259244415
2019-02-02 13 B,2145.9764606227145
2019-02-02 14 B,2061.1600715421414
2019-02-02 15 B,1974.2790211796748
2019-02-02 16 B,1927.8968085670067
2019-02-02 17 B,1989.2080720895603
2019-02-02 18 B,2161.7786763170434
2019-02-02 19 B,2388.9929992547163
2019-02-02 20 B,2458.8796726625387
2019-02-02 21 B,2487.1315838218497
2019-02-02 22 B,2439.108879528012
2019-02-02 23 B,2347.6023303347038
2019-02-02 24 B,2269.6395549466006
2019-02-03 01 B,1921.7509009841926
2019-02-03 02 B,1672.0949046457317
2019-02-03 03 B,1576.3051763552626
2019-02-03 04 B,1714.3971578204255
2019-02-03 05 B,1839.4411358741936
2019-02-03 06 B,1852.747970595775
2019-02-03 07 B,2168.436274975732
2019-02-03 08 B,2419.084525192389
2019-02-03 09 B,2558.19879297118
2019-02-03 10 B,2627.120448199327
2019-02-03 11 B,2611.3487441975712
2019-02-03 12 B,2392.1320851104024
2019-02-03 13 B,2267.4232627261554
2019-02-03 14 B,2229.577859188901
2019-02-03 15 B,2115.46791022354
2019-02-03 16 B,2097.010733421436
2019-02-03 17 B,2155.457294450078
2019-02-03 18 B,2352.1323662949976
2019-02-03 19 B,2621.901579457575
2019-02-03 20 B,2747.840974448569
2019-02-03 21 B,2775.9226855662628
2019-02-03 22 B,2731.229140940093
2019-02-03 23 B,2626.478237128411
2019-02-03 24 B,2496.756059961672
2019-02-04 01 B,2212.819443016704
2019-02-04 02 B,2164.8847374121874
2019-02-04 03 B,2094.039294129386
2019-02-04 04 B,2112.402436189046
2019-02-04 05 B,2238.984009383406
2019-02-04 06 B,2326.9560572394385
2019-02-04 07 B,2680.903332789307
2019-02-04 08 B,3129.6914012363745
2019-02-04 09 B,3182.22329355314
2019-02-04 10 B,3068.6071723107825
2019-02-04 11 B,2845.5790703263456
2019-02-04 12 B,2660.2651077242735
2019-02-04 13 B,2499.212564484039
2019-02-04 14 B,2442.955945906681
2019-02-04 15 B,2342.2133622033653
2019-02-04 16 B,2264.9937600614467
2019-02-04 17 B,2303.244977453194
2019-02-04 18 B,2578.764933448198
2019-02-04 19 B,2945.627220136156
2019-02-04 20 B,3068.897546883308
2019-02-04 21 B,3077.4425097636145
2019-02-04 22 B,3021.4727915455774
2019-02-04 23 B,2859.2152530840995
2019-02-04 24 B,2704.8303393315123
2019-02-05 01 B,2321.889357006931
2019-02-05 02 B,2237.523136159808
2019-02-05 03 B,2122.108467236498
2019-02-05 04 B,2140.9781243138405
2019-02-05 05 B,2266.9763214558925
2019-02-05 06 B,2349.084447092636
2019-02-05 07 B,2689.1127791797867
2019-02-05 08 B,3129.571511440811
2019-02-05 09 B,3182.0709585078953
2019-02-05 10 B,3068.4729648630187
2019-02-05 11 B,2845.4448628785817
2019-02-05 12 B,2656.491946778319
2019-02-05 13 B,2495.439403538084
2019-02-05 14 B,2434.704487796819
2019-02-05 15 B,2334.6856150974586
2019-02-05 16 B,2257.609839864019
2019-02-05 17 B,2298.7282965409463
2019-02-05 18 B,2578.1674784022075
2019-02-05 19 B,2946.780060109825
2019-02-05 20 B,3071.599120491958
2019-02-05 21 B,3080.144083372264
2019-02-05 22 B,3024.174365154227
2019-02-05 23 B,2861.916826692749
2019-02-05 24 B,2707.531912940162
2019-02-06 01 B,2512.683756383164
2019-02-06 02 B,2277.775451283487
2019-02-06 03 B,2161.431143017026
2019-02-06 04 B,2180.2416900493104
2019-02-06 05 B,2306.2398871913624
2019-02-06 06 B,2502.2208953382
2019-02-06 07 B,2840.849960479776
2019-02-06 08 B,3335.6181275153444
2019-02-06 09 B,3388.117574582429
2019-02-06 10 B,3108.8030228613598
2019-02-06 11 B,2885.774920876923
2019-02-06 12 B,2687.0457477272307
