일자|시간|구분,공급량
2019-02-02 05 B,1555.883
2019-02-02 06 B,1671.4126
2019-02-02 07 B,1950.9697
2019-02-02 08 B,2499.69
2019-02-02 09 B,2566.6646
2019-02-02 10 B,2495.278
2019-02-02 11 B,2226.9048
2019-02-02 12 B,2030.3229
2019-02-02 13 B,1897.6023
2019-02-02 14 B,1743.6589
2019-02-02 15 B,1642.4084
2019-02-02 16 B,1636.3135
2019-02-02 17 B,1738.0933
2019-02-02 18 B,1996.0675
2019-02-02 19 B,2279.7476
2019-02-02 20 B,2321.918
2019-02-02 21 B,2218.7866
2019-02-02 22 B,2099.4404
2019-02-02 23 B,2018.3713
2019-02-02 24 B,1931.2252
2019-02-03 01 B,2020.6779
2019-02-03 02 B,1737.416
2019-02-03 03 B,1595.2515
2019-02-03 04 B,1655.6617
2019-02-03 05 B,1739.6863
2019-02-03 06 B,1874.5671
2019-02-03 07 B,2195.968
2019-02-03 08 B,2703.0005
2019-02-03 09 B,2734.755
2019-02-03 10 B,2718.6074
2019-02-03 11 B,2528.5608
2019-02-03 12 B,2335.8728
2019-02-03 13 B,2169.395
2019-02-03 14 B,2007.7006
2019-02-03 15 B,1898.8186
2019-02-03 16 B,1882.4578
2019-02-03 17 B,2029.2277
2019-02-03 18 B,2287.3972
2019-02-03 19 B,2601.752
2019-02-03 20 B,2652.1855
2019-02-03 21 B,2544.4126
2019-02-03 22 B,2403.2563
2019-02-03 23 B,2284.3013
2019-02-03 24 B,2206.326
2019-02-04 01 B,1995.6157
2019-02-04 02 B,1771.6263
2019-02-04 03 B,1612.4768
2019-02-04 04 B,1683.9658
2019-02-04 05 B,1768.799
2019-02-04 06 B,1900.678
2019-02-04 07 B,2307.1904
2019-02-04 08 B,2688.7952
2019-02-04 09 B,2707.71
2019-02-04 10 B,2653.6592
2019-02-04 11 B,2459.4146
2019-02-04 12 B,2208.3516
2019-02-04 13 B,2028.6733
2019-02-04 14 B,1873.595
2019-02-04 15 B,1782.9231
2019-02-04 16 B,1775.2854
2019-02-04 17 B,1884.0205
2019-02-04 18 B,2148.012
2019-02-04 19 B,2422.9106
2019-02-04 20 B,2466.3872
2019-02-04 21 B,2357.1382
2019-02-04 22 B,2286.0288
2019-02-04 23 B,2177.8237
2019-02-04 24 B,2108.097
2019-02-05 01 B,2133.572
2019-02-05 02 B,1936.7692
2019-02-05 03 B,1735.9023
2019-02-05 04 B,1780.6063
2019-02-05 05 B,1875.669
2019-02-05 06 B,2017.1205
2019-02-05 07 B,2369.2302
2019-02-05 08 B,2739.8994
2019-02-05 09 B,2767.374
2019-02-05 10 B,2711.3906
2019-02-05 11 B,2500.9026
2019-02-05 12 B,2264.3423
2019-02-05 13 B,2099.034
2019-02-05 14 B,1931.0055
2019-02-05 15 B,1853.7482
2019-02-05 16 B,1840.221
2019-02-05 17 B,1968.0878
2019-02-05 18 B,2238.1228
2019-02-05 19 B,2512.7695
2019-02-05 20 B,2551.5205
2019-02-05 21 B,2435.6897
2019-02-05 22 B,2359.6897
2019-02-05 23 B,2233.2449
2019-02-05 24 B,2156.144
2019-02-06 01 B,2146.8027
2019-02-06 02 B,1945.0111
2019-02-06 03 B,1743.8057
2019-02-06 04 B,1794.3799
2019-02-06 05 B,1882.7443
2019-02-06 06 B,2029.1437
2019-02-06 07 B,2392.6953
2019-02-06 08 B,2773.3208
2019-02-06 09 B,2806.5166
2019-02-06 10 B,2821.1636
2019-02-06 11 B,2576.963
2019-02-06 12 B,2389.6943
2019-02-06 13 B,2150.2053
2019-02-06 14 B,1994.9075
2019-02-06 15 B,1918.1346
2019-02-06 16 B,1888.4916
2019-02-06 17 B,2044.5133
2019-02-06 18 B,2294.4365
2019-02-06 19 B,2594.3508
2019-02-06 20 B,2644.392
2019-02-06 21 B,2528.7856
2019-02-06 22 B,2388.254
2019-02-06 23 B,2298.583
2019-02-06 24 B,2229.7292
2019-02-07 01 B,2067.668
2019-02-07 02 B,1843.7279
2019-02-07 03 B,1652.6693
2019-02-07 04 B,1706.6089
2019-02-07 05 B,1803.7349
2019-02-07 06 B,1946.3716
2019-02-07 07 B,2272.859
2019-02-07 08 B,2663.9192
2019-02-07 09 B,2707.71
2019-02-07 10 B,2689.7415
2019-02-07 11 B,2445.5854
2019-02-07 12 B,2195.4934
2019-02-07 13 B,2022.2771
2019-02-07 14 B,1867.2161
2019-02-07 15 B,1782.9231
2019-02-07 16 B,1763.6375
2019-02-07 17 B,1884.0205
2019-02-07 18 B,2148.012
2019-02-07 19 B,2437.8872
2019-02-07 20 B,2474.1262
2019-02-07 21 B,2370.9624
2019-02-07 22 B,2247.1343
2019-02-07 23 B,2159.3503
2019-02-07 24 B,2087.454
2019-02-08 01 B,1901.3401
2019-02-08 02 B,1662.551
2019-02-08 03 B,1499.1187
2019-02-08 04 B,1548.3004
2019-02-08 05 B,1634.8773
2019-02-08 06 B,1763.5972
2019-02-08 07 B,2073.8857
2019-02-08 08 B,2471.6023
2019-02-08 09 B,2550.3105
2019-02-08 10 B,2484.3752
2019-02-08 11 B,2220.9841
2019-02-08 12 B,2036.4556
2019-02-08 13 B,1903.7546
2019-02-08 14 B,1749.8112
2019-02-08 15 B,1666.5231
2019-02-08 16 B,1642.4727
2019-02-08 17 B,1751.0837
2019-02-08 18 B,2016.2924
2019-02-08 19 B,2299.1824
2019-02-08 20 B,2342.0754
2019-02-08 21 B,2232.622
2019-02-08 22 B,2093.3633
2019-02-08 23 B,2012.2942
2019-02-08 24 B,1943.3796
2019-02-09 01 B,1805.001
2019-02-09 02 B,1538.8245
2019-02-09 03 B,1397.0
2019-02-09 04 B,1464.4818
2019-02-09 05 B,1535.969
2019-02-09 06 B,1635.9579
2019-02-09 07 B,1912.3684
2019-02-09 08 B,2339.494
2019-02-09 09 B,2427.1323
2019-02-09 10 B,2370.7368
2019-02-09 11 B,2144.4844
2019-02-09 12 B,1950.596
2019-02-09 13 B,1811.4669
2019-02-09 14 B,1660.2607
2019-02-09 15 B,1582.1743
2019-02-09 16 B,1555.899
2019-02-09 17 B,1659.4341
2019-02-09 18 B,1921.9106
2019-02-09 19 B,2209.2227
2019-02-09 20 B,2248.388
2019-02-09 21 B,2141.6196
2019-02-09 22 B,2008.8652
2019-02-09 23 B,1915.7244
2019-02-09 24 B,1852.7317
2019-02-10 01 B,1847.4927
2019-02-10 02 B,1538.8245
2019-02-10 03 B,1406.7848
2019-02-10 04 B,1473.7227
2019-02-10 05 B,1539.2881
2019-02-10 06 B,1659.5944
2019-02-10 07 B,1943.4369
2019-02-10 08 B,2353.7268
2019-02-10 09 B,2440.2224
2019-02-10 10 B,2414.852
2019-02-10 11 B,2173.307
2019-02-10 12 B,1975.1274
2019-02-10 13 B,1872.9921
2019-02-10 14 B,1683.8768
2019-02-10 15 B,1609.0449
2019-02-10 16 B,1580.8186
2019-02-10 17 B,1685.761
2019-02-10 18 B,1962.36
2019-02-10 19 B,2253.8333
2019-02-10 20 B,2294.2642
2019-02-10 21 B,2225.704
2019-02-10 22 B,2093.3633
2019-02-10 23 B,1988.0784
2019-02-10 24 B,1931.2252
2019-02-11 01 B,2113.6165
2019-02-11 02 B,1977.9792
2019-02-11 03 B,1743.8057
2019-02-11 04 B,1801.267
2019-02-11 05 B,1868.5938
2019-02-11 06 B,2011.1085
2019-02-11 07 B,2353.5867
2019-02-11 08 B,2739.9
2019-02-11 09 B,2747.802
2019-02-11 10 B,2668.0923
2019-02-11 11 B,2452.5005
2019-02-11 12 B,2195.4934
2019-02-11 13 B,2073.4482
2019-02-11 14 B,1817.4888
2019-02-11 15 B,1720.4713
2019-02-11 16 B,1705.3972
2019-02-11 17 B,1803.4326
2019-02-11 18 B,2076.0684
2019-02-11 19 B,2325.2168
2019-02-11 20 B,2321.918
2019-02-11 21 B,2253.3745
2019-02-11 22 B,2182.3105
2019-02-11 23 B,2079.1426
2019-02-11 24 B,1998.074
2019-02-12 01 B,2056.0476
2019-02-12 02 B,1826.9807
2019-02-12 03 B,1623.9603
2019-02-12 04 B,1678.3052
2019-02-12 05 B,1768.799
2019-02-12 06 B,1913.7332
2019-02-12 07 B,2243.5315
2019-02-12 08 B,2626.0808
2019-02-12 09 B,2659.3394
2019-02-12 10 B,2549.7925
2019-02-12 11 B,2337.4595
2019-02-12 12 B,2137.6333
2019-02-12 13 B,2009.4844
2019-02-12 14 B,1762.1163
2019-02-12 15 B,1666.5231
2019-02-12 16 B,1636.3135
2019-02-12 17 B,1744.5886
2019-02-12 18 B,2023.0339
2019-02-12 19 B,2273.2688
2019-02-12 20 B,2267.4724
2019-02-12 21 B,2198.8184
2019-02-12 22 B,2130.322
2019-02-12 23 B,2030.5255
2019-02-12 24 B,1943.3796
2019-02-13 01 B,1817.7478
2019-02-13 02 B,1583.4507
2019-02-13 03 B,1412.0421
2019-02-13 04 B,1483.6506
2019-02-13 05 B,1542.6072
2019-02-13 06 B,1653.6852
2019-02-13 07 B,1935.9039
2019-02-13 08 B,2353.727
2019-02-13 09 B,2420.3867
2019-02-13 10 B,2279.9136
2019-02-13 11 B,2064.1987
2019-02-13 12 B,1838.5509
2019-02-13 13 B,1707.758
2019-02-13 14 B,1499.3425
2019-02-13 15 B,1411.413
2019-02-13 16 B,1367.9982
2019-02-13 17 B,1485.7817
2019-02-13 18 B,1720.7169
2019-02-13 19 B,1955.2675
2019-02-13 20 B,1979.2032
2019-02-13 21 B,1920.404
2019-02-13 22 B,1852.0984
2019-02-13 23 B,1758.9575
2019-02-13 24 B,1671.8464
2019-02-14 01 B,1485.3801
2019-02-14 02 B,1271.4958
2019-02-14 03 B,1153.8054
2019-02-14 04 B,1201.1865
2019-02-14 05 B,1296.5702
2019-02-14 06 B,1410.0596
2019-02-14 07 B,1695.021
2019-02-14 08 B,2157.8477
2019-02-14 09 B,2154.5637
2019-02-14 10 B,2057.0493
2019-02-14 11 B,1858.8312
2019-02-14 12 B,1644.87
2019-02-14 13 B,1526.1506
2019-02-14 14 B,1430.8279
2019-02-14 15 B,1349.0056
2019-02-14 16 B,1305.4751
2019-02-14 17 B,1403.7917
2019-02-14 18 B,1633.2533
2019-02-14 19 B,1859.1636
2019-02-14 20 B,1871.6565
2019-02-14 21 B,1822.7386
2019-02-14 22 B,1755.1758
2019-02-14 23 B,1654.979
2019-02-14 24 B,1567.9795
2019-02-15 01 B,1548.718
2019-02-15 02 B,1333.8206
2019-02-15 03 B,1231.5381
2019-02-15 04 B,1280.6183
2019-02-15 05 B,1398.6628
2019-02-15 06 B,1514.5756
2019-02-15 07 B,1734.5396
2019-02-15 08 B,2179.894
2019-02-15 09 B,2245.3516
2019-02-15 10 B,2151.4443
2019-02-15 11 B,1958.3262
2019-02-15 12 B,1752.2104
2019-02-15 13 B,1619.0713
2019-02-15 14 B,1511.495
2019-02-15 15 B,1418.7562
2019-02-15 16 B,1382.2998
2019-02-15 17 B,1495.8184
2019-02-15 18 B,1740.0573
2019-02-15 19 B,1967.2805
2019-02-15 20 B,1999.3875
2019-02-15 21 B,1938.7166
2019-02-15 22 B,1858.1278
2019-02-15 23 B,1758.9574
2019-02-15 24 B,1683.9055
2019-02-16 01 B,1663.2036
2019-02-16 02 B,1432.3668
2019-02-16 03 B,1316.7229
2019-02-16 04 B,1386.0889
2019-02-16 05 B,1508.728
2019-02-16 06 B,1599.9011
2019-02-16 07 B,1853.7036
2019-02-16 08 B,2286.5627
2019-02-16 09 B,2353.0903
2019-02-16 10 B,2242.7786
2019-02-16 11 B,2058.659
2019-02-16 12 B,1843.6482
2019-02-16 13 B,1707.758
2019-02-16 14 B,1602.4008
2019-02-16 15 B,1516.5319
2019-02-16 16 B,1480.0912
2019-02-16 17 B,1588.1702
2019-02-16 18 B,1856.0986
2019-02-16 19 B,2077.5493
2019-02-16 20 B,2107.0347
2019-02-16 21 B,2038.1562
2019-02-16 22 B,1948.5701
2019-02-16 23 B,1849.4
2019-02-16 24 B,1780.3776
2019-02-17 01 B,1599.3884
2019-02-17 02 B,1333.8206
2019-02-17 03 B,1216.514
2019-02-17 04 B,1264.732
2019-02-17 05 B,1355.5417
2019-02-17 06 B,1470.4933
2019-02-17 07 B,1703.0574
2019-02-17 08 B,2172.7783
2019-02-17 09 B,2214.0583
2019-02-17 10 B,2134.7856
2019-02-17 11 B,1913.5706
2019-02-17 12 B,1701.2023
2019-02-17 13 B,1567.4423
2019-02-17 14 B,1459.8137
2019-02-17 15 B,1381.7036
2019-02-17 16 B,1338.061
2019-02-17 17 B,1408.9769
2019-02-17 18 B,1653.9521
2019-02-17 19 B,1871.1763
2019-02-17 20 B,1884.4492
2019-02-17 21 B,1834.9468
2019-02-17 22 B,1761.2627
2019-02-17 23 B,1648.4534
2019-02-17 24 B,1573.944
2019-02-18 01 B,1491.7139
2019-02-18 02 B,1252.7986
2019-02-18 03 B,1153.8054
2019-02-18 04 B,1201.1865
2019-02-18 05 B,1323.0475
2019-02-18 06 B,1433.8562
2019-02-18 07 B,1701.1561
2019-02-18 08 B,2163.8196
2019-02-18 09 B,2149.155
2019-02-18 10 B,2068.1543
2019-02-18 11 B,1886.2986
2019-02-18 12 B,1706.6497
2019-02-18 13 B,1582.1663
2019-02-18 14 B,1479.381
2019-02-18 15 B,1400.398
2019-02-18 16 B,1363.5426
2019-02-18 17 B,1460.69
2019-02-18 18 B,1707.9956
2019-02-18 19 B,1913.2217
2019-02-18 20 B,1945.5635
2019-02-18 21 B,1889.8837
2019-02-18 22 B,1858.1278
2019-02-18 23 B,1758.9575
2019-02-18 24 B,1683.9058
2019-02-19 01 B,1479.0461
2019-02-19 02 B,1252.7986
2019-02-19 03 B,1159.2456
2019-02-19 04 B,1211.7775
2019-02-19 05 B,1312.4565
2019-02-19 06 B,1427.7498
2019-02-19 07 B,1701.6847
2019-02-19 08 B,2162.3267
2019-02-19 09 B,2170.7896
2019-02-19 10 B,2090.365
2019-02-19 11 B,1897.2063
2019-02-19 12 B,1695.7552
2019-02-19 13 B,1567.4423
2019-02-19 14 B,1467.9296
2019-02-19 15 B,1373.9277
2019-02-19 16 B,1331.7921
2019-02-19 17 B,1434.905
2019-02-19 18 B,1679.8248
2019-02-19 19 B,1883.1895
2019-02-19 20 B,1918.457
2019-02-19 21 B,1865.4675
2019-02-19 22 B,1834.0101
2019-02-19 23 B,1734.8396
2019-02-19 24 B,1652.3229
2019-02-20 01 B,1586.7211
2019-02-20 02 B,1352.5181
2019-02-20 03 B,1241.5542
2019-02-20 04 B,1291.2094
2019-02-20 05 B,1405.174
2019-02-20 06 B,1527.9272
2019-02-20 07 B,1756.7219
2019-02-20 08 B,2190.8352
2019-02-20 09 B,2253.565
2019-02-20 10 B,2173.5657
2019-02-20 11 B,2014.2737
2019-02-20 12 B,1797.773
2019-02-20 13 B,1659.0662
2019-02-20 14 B,1558.4694
2019-02-20 15 B,1460.9362
2019-02-20 16 B,1424.4375
2019-02-20 17 B,1530.9468
2019-02-20 18 B,1791.6311
2019-02-20 19 B,2022.0585
2019-02-20 20 B,2059.939
2019-02-20 21 B,1993.6532
2019-02-20 22 B,1936.511
2019-02-20 23 B,1831.3115
2019-02-20 24 B,1756.2598
2019-02-21 01 B,1631.0575
2019-02-21 02 B,1389.5544
2019-02-21 03 B,1261.586
2019-02-21 04 B,1312.391
2019-02-21 05 B,1450.7527
2019-02-21 06 B,1559.3544
2019-02-21 07 B,1808.4812
2019-02-21 08 B,2230.9395
2019-02-21 09 B,2282.3125
2019-02-21 10 B,2205.7068
2019-02-21 11 B,2019.8684
2019-02-21 12 B,1802.8701
2019-02-21 13 B,1663.1394
2019-02-21 14 B,1558.4694
2019-02-21 15 B,1499.1113
2019-02-21 16 B,1468.3218
2019-02-21 17 B,1569.5609
2019-02-21 18 B,1836.7584
2019-02-21 19 B,2065.2175
2019-02-21 20 B,2113.7627
2019-02-21 21 B,2044.6069
2019-02-21 22 B,1978.7177
2019-02-21 23 B,1879.5476
2019-02-21 24 B,1804.4956
2019-02-22 01 B,1368.709
2019-02-22 02 B,1133.6273
2019-02-22 03 B,1026.5538
2019-02-22 04 B,1107.3678
2019-02-22 05 B,1234.0978
2019-02-22 06 B,1346.6344
2019-02-22 07 B,1644.4117
2019-02-22 08 B,2058.0142
2019-02-22 09 B,2063.4675
2019-02-22 10 B,1969.8665
2019-02-22 11 B,1779.6775
2019-02-22 12 B,1585.523
2019-02-22 13 B,1465.0515
2019-02-22 14 B,1379.7898
2019-02-22 15 B,1327.7253
2019-02-22 16 B,1293.0168
2019-02-22 17 B,1371.8015
2019-02-22 18 B,1617.73
2019-02-22 19 B,1847.1501
2019-02-22 20 B,1871.6565
2019-02-22 21 B,1822.7386
2019-02-22 22 B,1749.0894
2019-02-22 23 B,1641.9282
2019-02-22 24 B,1567.9795
2019-02-23 01 B,1415.7661
2019-02-23 02 B,1165.7532
2019-02-23 03 B,1077.9907
2019-02-23 04 B,1141.0613
2019-02-23 05 B,1262.952
2019-02-23 06 B,1376.4651
2019-02-23 07 B,1675.3801
2019-02-23 08 B,2123.9644
2019-02-23 09 B,2109.7798
2019-02-23 10 B,2018.0215
2019-02-23 11 B,1828.9631
2019-02-23 12 B,1638.9352
2019-02-23 13 B,1515.8628
2019-02-23 14 B,1363.167
2019-02-23 15 B,1331.9813
2019-02-23 16 B,1297.1697
2019-02-23 17 B,1379.0574
2019-02-23 18 B,1607.5671
2019-02-23 19 B,1895.2024
2019-02-23 20 B,1918.457
2019-02-23 21 B,1865.4675
2019-02-23 22 B,1791.696
2019-02-23 23 B,1692.633
2019-02-23 24 B,1619.6963
2019-02-24 01 B,1504.3816
2019-02-24 02 B,1265.2634
2019-02-24 03 B,1159.2456
2019-02-24 04 B,1206.4818
2019-02-24 05 B,1333.6384
2019-02-24 06 B,1446.0684
2019-02-24 07 B,1701.6847
2019-02-24 08 B,2165.313
2019-02-24 09 B,2192.4238
2019-02-24 10 B,2101.4702
2019-02-24 11 B,1908.1138
2019-02-24 12 B,1742.3341
2019-02-24 13 B,1610.0005
2019-02-24 14 B,1440.7832
2019-02-24 15 B,1373.9277
2019-02-24 16 B,1334.9266
2019-02-24 17 B,1429.7195
2019-02-24 18 B,1669.4758
2019-02-24 19 B,1961.2739
2019-02-24 20 B,1992.6593
2019-02-24 21 B,1932.6123
2019-02-24 22 B,1864.1571
2019-02-24 23 B,1758.9575
2019-02-24 24 B,1689.9353
2019-02-25 01 B,1772.6222
2019-02-25 02 B,1506.3208
2019-02-25 03 B,1356.3743
2019-02-25 04 B,1423.2681
2019-02-25 05 B,1549.2451
2019-02-25 06 B,1665.5032
2019-02-25 07 B,1928.3711
2019-02-25 08 B,2368.651
2019-02-25 09 B,2408.248
2019-02-25 10 B,2263.8555
2019-02-25 11 B,2025.4209
2019-02-25 12 B,1807.9673
2019-02-25 13 B,1628.1421
2019-02-25 14 B,1467.9296
2019-02-25 15 B,1323.4692
2019-02-25 16 B,1276.4062
2019-02-25 17 B,1347.4868
2019-02-25 18 B,1577.5391
2019-02-25 19 B,1877.1829
2019-02-25 20 B,1904.854
2019-02-25 21 B,1847.1549
2019-02-25 22 B,1761.2627
2019-02-25 23 B,1654.979
2019-02-25 24 B,1586.3892
2019-02-26 01 B,1434.7097
2019-02-26 02 B,1178.3062
2019-02-26 03 B,1090.8499
2019-02-26 04 B,1141.0613
2019-02-26 05 B,1259.4008
2019-02-26 06 B,1376.4651
2019-02-26 07 B,1676.7971
2019-02-26 08 B,2118.7786
2019-02-26 09 B,2076.8152
2019-02-26 10 B,1998.8641
2019-02-26 11 B,1751.2588
2019-02-26 12 B,1597.3925
2019-02-26 13 B,1440.1604
2019-02-26 14 B,1264.5658
2019-02-26 15 B,1213.842
2019-02-26 16 B,1176.4963
2019-02-26 17 B,1262.7421
2019-02-26 18 B,1461.3362
2019-02-26 19 B,1769.9706
2019-02-26 20 B,1782.1299
2019-02-26 21 B,1737.2814
2019-02-26 22 B,1651.7015
2019-02-26 23 B,1539.2898
2019-02-26 24 B,1466.5929
2019-02-27 01 B,1384.2487
2019-02-27 02 B,1138.9817
2019-02-27 03 B,1045.8424
2019-02-27 04 B,1120.0032
2019-02-27 05 B,1241.6447
2019-02-27 06 B,1357.31
2019-02-27 07 B,1638.894
2019-02-27 08 B,2039.344
2019-02-27 09 B,2034.5828
2019-02-27 10 B,1939.1375
2019-02-27 11 B,1700.1279
2019-02-27 12 B,1573.6536
2019-02-27 13 B,1409.0464
2019-02-27 14 B,1243.7374
2019-02-27 15 B,1195.6233
2019-02-27 16 B,1162.2842
2019-02-27 17 B,1257.8546
2019-02-27 18 B,1455.291
2019-02-27 19 B,1781.3983
2019-02-27 20 B,1794.9196
2019-02-27 21 B,1749.4897
2019-02-27 22 B,1669.9617
2019-02-27 23 B,1564.2363
2019-02-27 24 B,1484.4844
2019-02-28 01 B,1390.552
2019-02-28 02 B,1128.2728
2019-02-28 03 B,1032.9834
2019-02-28 04 B,1094.6287
2019-02-28 05 B,1221.5223
2019-02-28 06 B,1335.9587
2019-02-28 07 B,1622.3423
2019-02-28 08 B,2011.3391
2019-02-28 09 B,2026.5128
2019-02-28 10 B,1894.8488
2019-02-28 11 B,1655.4172
2019-02-28 12 B,1555.7615
2019-02-28 13 B,1349.8961
2019-02-28 14 B,1210.4777
2019-02-28 15 B,1171.3317
2019-02-28 16 B,1143.3433
2019-02-28 17 B,1238.3069
2019-02-28 18 B,1431.1108
2019-02-28 19 B,1752.8293
2019-02-28 20 B,1769.3408
2019-02-28 21 B,1737.2814
2019-02-28 22 B,1615.1812
2019-02-28 23 B,1520.58
2019-02-28 24 B,1448.7012
2019-03-01 01 B,1405.114
2019-03-01 02 B,1212.865
2019-03-01 03 B,1096.756
2019-03-01 04 B,1150.8732
2019-03-01 05 B,1236.0795
2019-03-01 06 B,1333.3018
2019-03-01 07 B,1580.8823
2019-03-01 08 B,1973.2524
2019-03-01 09 B,1996.3231
2019-03-01 10 B,1900.5204
2019-03-01 11 B,1838.1616
2019-03-01 12 B,1694.6434
2019-03-01 13 B,1564.5376
2019-03-01 14 B,1392.7981
2019-03-01 15 B,1324.7883
2019-03-01 16 B,1337.0979
2019-03-01 17 B,1384.3569
2019-03-01 18 B,1641.1433
2019-03-01 19 B,1913.3652
2019-03-01 20 B,2138.3372
2019-03-01 21 B,1977.3235
2019-03-01 22 B,1841.7266
2019-03-01 23 B,1797.1094
2019-03-01 24 B,1697.939
2019-03-02 01 B,1411.4475
2019-03-02 02 B,1194.1677
2019-03-02 03 B,1067.3356
2019-03-02 04 B,1124.3958
2019-03-02 05 B,1214.8197
2019-03-02 06 B,1308.5642
2019-03-02 07 B,1545.9962
2019-03-02 08 B,1946.0247
2019-03-02 09 B,1973.0602
2019-03-02 10 B,1837.613
2019-03-02 11 B,1675.2468
2019-03-02 12 B,1547.4594
2019-03-02 13 B,1365.24
2019-03-02 14 B,1191.0897
2019-03-02 15 B,1128.8607
2019-03-02 16 B,1110.1683
2019-03-02 17 B,1158.5494
2019-03-02 18 B,1376.3364
2019-03-02 19 B,1647.0818
2019-03-02 20 B,1855.1575
2019-03-02 21 B,1697.9565
2019-03-02 22 B,1579.9844
2019-03-02 23 B,1506.4437
2019-03-02 24 B,1395.7737
2019-03-03 01 B,1089.2672
2019-03-03 02 B,886.69
2019-03-03 03 B,814.4713
2019-03-03 04 B,895.5455
2019-03-03 05 B,976.6073
2019-03-03 06 B,1070.2493
2019-03-03 07 B,1318.849
2019-03-03 08 B,1637.7579
2019-03-03 09 B,1661.8481
2019-03-03 10 B,1506.8265
2019-03-03 11 B,1404.497
2019-03-03 12 B,1200.9597
2019-03-03 13 B,1035.4014
2019-03-03 14 B,912.13934
2019-03-03 15 B,858.72
2019-03-03 16 B,881.499
2019-03-03 17 B,904.39874
2019-03-03 18 B,1090.6462
2019-03-03 19 B,1303.6982
2019-03-03 20 B,1461.9656
2019-03-03 21 B,1394.0492
2019-03-03 22 B,1291.7817
2019-03-03 23 B,1187.5872
2019-03-03 24 B,1097.7241
2019-03-04 01 B,1016.595
2019-03-04 02 B,860.15466
2019-03-04 03 B,747.5214
2019-03-04 04 B,798.9074
2019-03-04 05 B,906.8301
2019-03-04 06 B,1002.68665
2019-03-04 07 B,1272.1278
2019-03-04 08 B,1568.5276
2019-03-04 09 B,1556.2542
2019-03-04 10 B,1499.9905
2019-03-04 11 B,1373.4163
2019-03-04 12 B,1243.7339
2019-03-04 13 B,1061.5626
2019-03-04 14 B,939.4755
2019-03-04 15 B,880.7321
2019-03-04 16 B,900.5562
2019-03-04 17 B,927.1381
2019-03-04 18 B,1121.6157
2019-03-04 19 B,1325.0338
2019-03-04 20 B,1476.0647
2019-03-04 21 B,1400.3804
2019-03-04 22 B,1355.1274
2019-03-04 23 B,1255.89
2019-03-04 24 B,1166.0275
2019-03-05 01 B,1127.7224
2019-03-05 02 B,916.38916
2019-03-05 03 B,820.4715
2019-03-05 04 B,895.5455
2019-03-05 05 B,987.4147
2019-03-05 06 B,1079.3228
2019-03-05 07 B,1331.5912
2019-03-05 08 B,1666.7355
2019-03-05 09 B,1677.9451
2019-03-05 10 B,1595.6409
2019-03-05 11 B,1448.0103
2019-03-05 12 B,1343.9279
2019-03-05 13 B,1166.1879
2019-03-05 14 B,1010.7581
2019-03-05 15 B,958.04736
2019-03-05 16 B,966.191
2019-03-05 17 B,1014.28815
2019-03-05 18 B,1225.6099
2019-03-05 19 B,1452.3127
2019-03-05 20 B,1586.8551
2019-03-05 21 B,1508.0144
2019-03-05 22 B,1488.1531
2019-03-05 23 B,1375.4744
2019-03-05 24 B,1277.7957
2019-03-06 01 B,1185.0085
2019-03-06 02 B,973.188
2019-03-06 03 B,872.92847
2019-03-06 04 B,955.6161
2019-03-06 05 B,1041.4513
2019-03-06 06 B,1124.6898
2019-03-06 07 B,1386.3394
2019-03-06 08 B,1750.3503
2019-03-06 09 B,1806.7832
2019-03-06 10 B,1770.8447
2019-03-06 11 B,1594.2971
2019-03-06 12 B,1474.5054
2019-03-06 13 B,1296.1006
2019-03-06 14 B,1130.5927
2019-03-06 15 B,1068.5664
2019-03-06 16 B,1053.6238
2019-03-06 17 B,1107.8136
2019-03-06 18 B,1324.6461
2019-03-06 19 B,1602.8523
2019-03-06 20 B,1742.3641
2019-03-06 21 B,1653.6367
2019-03-06 22 B,1586.071
2019-03-06 23 B,1506.4437
2019-03-06 24 B,1414.4012
2019-03-07 01 B,1227.2626
2019-03-07 02 B,1009.64343
2019-03-07 03 B,904.4098
2019-03-07 04 B,983.64923
2019-03-07 05 B,1069.5355
2019-03-07 06 B,1154.372
2019-03-07 07 B,1395.7998
2019-03-07 08 B,1771.7305
2019-03-07 09 B,1822.8881
2019-03-07 10 B,1793.385
2019-03-07 11 B,1594.2971
2019-03-07 12 B,1474.5054
2019-03-07 13 B,1296.1006
2019-03-07 14 B,1124.9147
2019-03-07 15 B,1068.5664
2019-03-07 16 B,1048.2023
2019-03-07 17 B,1104.2495
2019-03-07 18 B,1319.5986
2019-03-07 19 B,1591.7954
2019-03-07 20 B,1729.0942
2019-03-07 21 B,1640.974
2019-03-07 22 B,1573.8975
2019-03-07 23 B,1493.9707
2019-03-07 24 B,1408.1919
2019-03-08 01 B,1373.4448
2019-03-08 02 B,1163.0533
2019-03-08 03 B,1049.6832
2019-03-08 04 B,1108.5093
2019-03-08 05 B,1197.9166
2019-03-08 06 B,1290.6232
2019-03-08 07 B,1528.5535
2019-03-08 08 B,1935.79
2019-03-08 09 B,1967.2446
2019-03-08 10 B,1854.7695
2019-03-08 11 B,1724.7195
2019-03-08 12 B,1511.7548
2019-03-08 13 B,1327.8645
2019-03-08 14 B,1158.982
2019-03-08 15 B,1097.7611
2019-03-08 16 B,1076.3969
2019-03-08 17 B,1124.9722
2019-03-08 18 B,1346.3562
2019-03-08 19 B,1624.9673
