일자|시간|구분,공급량
2019-02-09 07 C,192.61432
2019-02-09 08 C,218.15744
2019-02-09 09 C,224.05794
2019-02-09 10 C,224.24301
2019-02-09 11 C,213.81119
2019-02-09 12 C,200.9732
2019-02-09 13 C,198.22586
2019-02-09 14 C,175.28905
2019-02-09 15 C,173.51665
2019-02-09 16 C,174.1753
2019-02-09 17 C,192.25505
2019-02-09 18 C,205.2786
2019-02-09 19 C,221.8533
2019-02-09 20 C,226.47256
2019-02-09 21 C,222.61955
2019-02-09 22 C,212.86014
2019-02-09 23 C,208.04993
2019-02-09 24 C,207.71506
2019-02-10 01 C,206.86316
2019-02-10 02 C,186.29845
2019-02-10 03 C,182.1954
2019-02-10 04 C,184.5835
2019-02-10 05 C,186.79301
2019-02-10 06 C,188.66275
2019-02-10 07 C,195.38498
2019-02-10 08 C,219.36765
2019-02-10 09 C,225.66066
2019-02-10 10 C,228.15675
2019-02-10 11 C,216.41908
2019-02-10 12 C,202.2403
2019-02-10 13 C,200.58963
2019-02-10 14 C,176.32599
2019-02-10 15 C,174.46576
2019-02-10 16 C,175.8148
2019-02-10 17 C,194.04395
2019-02-10 18 C,206.79773
2019-02-10 19 C,225.65413
2019-02-10 20 C,229.80733
2019-02-10 21 C,228.36224
2019-02-10 22 C,218.44073
2019-02-10 23 C,213.89519
2019-02-10 24 C,214.04669
2019-02-11 01 C,230.00325
2019-02-11 02 C,210.34949
2019-02-11 03 C,201.01712
2019-02-11 04 C,208.84055
2019-02-11 05 C,208.35416
2019-02-11 06 C,222.50893
2019-02-11 07 C,229.70569
2019-02-11 08 C,252.2011
2019-02-11 09 C,262.54276
2019-02-11 10 C,259.6392
2019-02-11 11 C,238.16782
2019-02-11 12 C,220.91365
2019-02-11 13 C,208.93768
2019-02-11 14 C,179.97946
2019-02-11 15 C,178.98634
2019-02-11 16 C,184.0636
2019-02-11 17 C,202.09439
2019-02-11 18 C,214.98314
2019-02-11 19 C,231.62688
2019-02-11 20 C,231.71297
2019-02-11 21 C,230.12917
2019-02-11 22 C,224.46635
2019-02-11 23 C,221.27708
2019-02-11 24 C,219.40436
2019-02-12 01 C,224.35695
2019-02-12 02 C,204.44627
2019-02-12 03 C,194.04039
2019-02-12 04 C,201.19359
2019-02-12 05 C,202.37505
2019-02-12 06 C,211.12482
2019-02-12 07 C,220.80374
2019-02-12 08 C,242.6201
2019-02-12 09 C,252.65216
2019-02-12 10 C,247.72462
2019-02-12 11 C,229.92957
2019-02-12 12 C,215.80142
2019-02-12 13 C,207.45514
2019-02-12 14 C,179.94498
2019-02-12 15 C,176.57884
2019-02-12 16 C,179.50339
2019-02-12 17 C,198.06915
2019-02-12 18 C,210.99854
2019-02-12 19 C,227.28317
2019-02-12 20 C,227.9018
2019-02-12 21 C,226.59517
2019-02-12 22 C,221.02321
2019-02-12 23 C,217.3401
2019-02-12 24 C,215.02084
2019-02-13 01 C,204.74088
2019-02-13 02 C,189.81705
2019-02-13 03 C,182.46281
2019-02-13 04 C,185.18369
2019-02-13 05 C,187.16222
2019-02-13 06 C,188.31767
2019-02-13 07 C,194.69226
2019-02-13 08 C,219.36765
2019-02-13 09 C,223.25656
2019-02-13 10 C,218.29303
2019-02-13 11 C,206.50906
2019-02-13 12 C,195.87021
2019-02-13 13 C,190.8912
2019-02-13 14 C,176.54724
2019-02-13 15 C,167.79861
2019-02-13 16 C,166.11029
2019-02-13 17 C,179.04355
2019-02-13 18 C,195.05655
2019-02-13 19 C,200.3656
2019-02-13 20 C,207.02646
2019-02-13 21 C,207.66684
2019-02-13 22 C,202.61009
2019-02-13 23 C,196.44797
2019-02-13 24 C,193.33243
2019-02-14 01 C,175.56885
2019-02-14 02 C,160.4249
2019-02-14 03 C,158.20705
2019-02-14 04 C,167.83238
2019-02-14 05 C,171.81924
2019-02-14 06 C,173.01431
2019-02-14 07 C,178.72652
2019-02-14 08 C,196.85938
2019-02-14 09 C,199.52792
2019-02-14 10 C,195.9584
2019-02-14 11 C,190.73878
2019-02-14 12 C,182.20001
2019-02-14 13 C,178.06833
2019-02-14 14 C,175.5381
2019-02-14 15 C,164.45526
2019-02-14 16 C,162.82793
2019-02-14 17 C,172.73389
2019-02-14 18 C,188.8649
2019-02-14 19 C,194.21277
2019-02-14 20 C,200.09174
2019-02-14 21 C,201.19383
2019-02-14 22 C,196.30244
2019-02-14 23 C,189.97046
2019-02-14 24 C,187.75153
2019-02-15 01 C,181.62088
2019-02-15 02 C,167.10733
2019-02-15 03 C,167.18723
2019-02-15 04 C,173.35242
2019-02-15 05 C,177.3505
2019-02-15 06 C,178.6858
2019-02-15 07 C,184.25816
2019-02-15 08 C,205.61575
2019-02-15 09 C,208.74689
2019-02-15 10 C,204.61472
2019-02-15 11 C,198.01196
2019-02-15 12 C,188.9902
2019-02-15 13 C,184.78003
2019-02-15 14 C,176.25784
2019-02-15 15 C,168.11987
2019-02-15 16 C,166.53857
2019-02-15 17 C,179.83426
2019-02-15 18 C,196.24347
2019-02-15 19 C,201.38454
2019-02-15 20 C,208.36966
2019-02-15 21 C,208.88055
2019-02-15 22 C,203.00436
2019-02-15 23 C,196.44794
2019-02-15 24 C,194.28983
2019-02-16 01 C,192.67526
2019-02-16 02 C,177.46341
2019-02-16 03 C,176.11008
2019-02-16 04 C,178.38425
2019-02-16 05 C,183.15584
2019-02-16 06 C,184.84192
2019-02-16 07 C,189.0563
2019-02-16 08 C,214.2048
2019-02-16 09 C,217.42358
2019-02-16 10 C,214.30347
2019-02-16 11 C,205.98755
2019-02-16 12 C,196.30945
2019-02-16 13 C,190.8912
2019-02-16 14 C,175.47112
2019-02-16 15 C,171.23868
2019-02-16 16 C,169.47873
2019-02-16 17 C,187.33533
2019-02-16 18 C,202.7468
2019-02-16 19 C,210.5556
2019-02-16 20 C,215.99194
2019-02-16 21 C,215.55179
2019-02-16 22 C,208.91783
2019-02-16 23 C,203.14148
2019-02-16 24 C,201.94843
2019-02-17 01 C,186.42969
2019-02-17 02 C,167.10733
2019-02-17 03 C,165.14981
2019-02-17 04 C,172.51375
2019-02-17 05 C,175.19942
2019-02-17 06 C,176.46783
2019-02-17 07 C,182.07762
2019-02-17 08 C,202.0102
2019-02-17 09 C,205.4931
2019-02-17 10 C,202.98508
2019-02-17 11 C,195.27179
2019-02-17 12 C,185.59512
2019-02-17 13 C,180.90369
2019-02-17 14 C,177.48044
2019-02-17 15 C,166.51364
2019-02-17 16 C,165.111
2019-02-17 17 C,173.19223
2019-02-17 18 C,190.30902
2019-02-17 19 C,194.72934
2019-02-17 20 C,200.90405
2019-02-17 21 C,202.00296
2019-02-17 22 C,196.69672
2019-02-17 23 C,189.66322
2019-02-17 24 C,188.05635
2019-02-18 01 C,176.17406
2019-02-18 02 C,158.49448
2019-02-18 03 C,158.20705
2019-02-18 04 C,167.83238
2019-02-18 05 C,173.35568
2019-02-18 06 C,174.58408
2019-02-18 07 C,179.73906
2019-02-18 08 C,198.91974
2019-02-18 09 C,198.98566
2019-02-18 10 C,197.19179
2019-02-18 11 C,193.07507
2019-02-18 12 C,185.93465
2019-02-18 13 C,181.96689
2019-02-18 14 C,177.0632
2019-02-18 15 C,167.31671
2019-02-18 16 C,165.96759
2019-02-18 17 C,177.10585
2019-02-18 18 C,194.26529
2019-02-18 19 C,196.79909
2019-02-18 20 C,204.8097
2019-02-18 21 C,205.64398
2019-02-18 22 C,203.00436
2019-02-18 23 C,196.44794
2019-02-18 24 C,194.28983
2019-02-19 01 C,174.96362
2019-02-19 02 C,158.49448
2019-02-19 03 C,158.69144
2019-02-19 04 C,168.44495
2019-02-19 05 C,172.74112
2019-02-19 06 C,174.2701
2019-02-19 07 C,180.4141
2019-02-19 08 C,198.40457
2019-02-19 09 C,201.1549
2019-02-19 10 C,199.4532
2019-02-19 11 C,193.9538
2019-02-19 12 C,185.25552
2019-02-19 13 C,180.90369
2019-02-19 14 C,177.45929
2019-02-19 15 C,166.19232
2019-02-19 16 C,164.82555
2019-02-19 17 C,175.16641
2019-02-19 18 C,192.28712
2019-02-19 19 C,195.24588
2019-02-19 20 C,203.03622
2019-02-19 21 C,204.02579
2019-02-19 22 C,201.4275
2019-02-19 23 C,194.66306
2019-02-19 24 C,191.89716
2019-02-20 01 C,185.23038
2019-02-20 02 C,169.04913
2019-02-20 03 C,168.46426
2019-02-20 04 C,173.91148
2019-02-20 05 C,177.65778
2019-02-20 06 C,179.34108
2019-02-20 07 C,185.0014
2019-02-20 08 C,206.64598
2019-02-20 09 C,209.83148
2019-02-20 10 C,206.8944
2019-02-20 11 C,202.68073
2019-02-20 12 C,192.35532
2019-02-20 13 C,187.83566
2019-02-20 14 C,175.84142
2019-02-20 15 C,169.40489
2019-02-20 16 C,167.68066
2019-02-20 17 C,182.86292
2019-02-20 18 C,199.40842
2019-02-20 19 C,205.9701
2019-02-20 20 C,212.6572
2019-02-20 21 C,212.52158
2019-02-20 22 C,208.12946
2019-02-20 23 C,201.80276
2019-02-20 24 C,200.03378
2019-02-21 01 C,189.42818
2019-02-21 02 C,172.93263
2019-02-21 03 C,171.00545
2019-02-21 04 C,175.0297
2019-02-21 05 C,179.80884
2019-02-21 06 C,181.63431
2019-02-21 07 C,186.73572
2019-02-21 08 C,210.25156
2019-02-21 09 C,213.62762
2019-02-21 10 C,210.31393
2019-02-21 11 C,202.93704
2019-02-21 12 C,192.79465
2019-02-21 13 C,188.17517
2019-02-21 14 C,175.84142
2019-02-21 15 C,170.66925
2019-02-21 16 C,168.97995
2019-02-21 17 C,185.99362
2019-02-21 18 C,201.98717
2019-02-21 19 C,209.53665
2019-02-21 20 C,216.4683
2019-02-21 21 C,215.99358
2019-02-21 22 C,210.889
2019-02-21 23 C,205.37263
2019-02-21 24 C,203.86307
2019-02-22 01 C,164.46924
2019-02-22 02 C,147.57008
2019-02-22 03 C,148.035
2019-02-22 04 C,157.20885
2019-02-22 05 C,168.35701
2019-02-22 06 C,168.48221
2019-02-22 07 C,172.74883
2019-02-22 08 C,189.79744
2019-02-22 09 C,190.1619
2019-02-22 10 C,187.73648
2019-02-22 11 C,185.94073
2019-02-22 12 C,178.77689
2019-02-22 13 C,173.29712
2019-02-22 14 C,170.71233
2019-02-22 15 C,162.59564
2019-02-22 16 C,161.80551
2019-02-22 17 C,168.2141
2019-02-22 18 C,187.79782
2019-02-22 19 C,193.69626
2019-02-22 20 C,200.09174
2019-02-22 21 C,201.19383
2019-02-22 22 C,196.0232
2019-02-22 23 C,189.35587
2019-02-22 24 C,187.75153
2019-02-23 01 C,168.91164
2019-02-23 02 C,150.36266
2019-02-23 03 C,151.91003
2019-02-23 04 C,161.31827
2019-02-23 05 C,170.5068
2019-02-23 06 C,170.50276
2019-02-23 07 C,174.69466
2019-02-23 08 C,192.77148
2019-02-23 09 C,194.47876
2019-02-23 10 C,191.64154
2019-02-23 11 C,188.70795
2019-02-23 12 C,181.8605
2019-02-23 13 C,177.35947
2019-02-23 14 C,169.2586
2019-02-23 15 C,162.96751
2019-02-23 16 C,162.15384
2019-02-23 17 C,170.24542
2019-02-23 18 C,186.96982
2019-02-23 19 C,195.7623
2019-02-23 20 C,203.03622
2019-02-23 21 C,204.02579
2019-02-23 22 C,198.66783
2019-02-23 23 C,191.8144
2019-02-23 24 C,190.19086
2019-02-24 01 C,177.38443
2019-02-24 02 C,159.7811
2019-02-24 03 C,158.69144
2019-02-24 04 C,168.13872
2019-02-24 05 C,173.97023
2019-02-24 06 C,175.21196
2019-02-24 07 C,180.41408
2019-02-24 08 C,199.43481
2019-02-24 09 C,203.324
2019-02-24 10 C,199.87662
2019-02-24 11 C,194.83249
2019-02-24 12 C,188.31122
2019-02-24 13 C,184.09337
2019-02-24 14 C,176.18552
2019-02-24 15 C,166.19238
2019-02-24 16 C,164.96823
2019-02-24 17 C,174.77159
2019-02-24 18 C,191.49594
2019-02-24 19 C,200.87505
2019-02-24 20 C,207.91327
2019-02-24 21 C,208.47597
2019-02-24 22 C,203.39859
2019-02-24 23 C,196.44794
2019-02-24 24 C,194.7685
2019-02-25 01 C,201.76958
2019-02-25 02 C,183.91034
2019-02-25 03 C,179.17352
2019-02-25 04 C,180.94987
2019-02-25 05 C,187.90071
2019-02-25 06 C,189.00772
2019-02-25 07 C,193.99966
2019-02-25 08 C,220.57773
2019-02-25 09 C,221.9305
2019-02-25 10 C,216.58313
2019-02-25 11 C,203.19325
2019-02-25 12 C,193.23405
2019-02-25 13 C,185.45906
2019-02-25 14 C,177.45929
2019-02-25 15 C,162.2237
2019-02-25 16 C,159.43927
2019-02-25 17 C,160.34383
2019-02-25 18 C,182.03592
2019-02-25 19 C,194.9876
2019-02-25 20 C,202.1495
2019-02-25 21 C,202.8121
2019-02-25 22 C,196.69672
2019-02-25 23 C,189.97052
2019-02-25 24 C,188.66626
2019-02-26 01 C,170.72722
2019-02-26 02 C,151.2854
2019-02-26 03 C,152.87888
2019-02-26 04 C,161.31827
2019-02-26 05 C,170.23816
2019-02-26 06 C,170.50276
2019-02-26 07 C,175.35132
2019-02-26 08 C,192.50107
2019-02-26 09 C,191.39532
2019-02-26 10 C,189.7915
2019-02-26 11 C,184.35939
2019-02-26 12 C,179.48392
2019-02-26 13 C,171.35883
2019-02-26 14 C,158.25711
2019-02-26 15 C,152.09062
2019-02-26 16 C,151.22833
2019-02-26 17 C,150.62598
2019-02-26 18 C,167.61032
2019-02-26 19 C,190.34941
2019-02-26 20 C,194.96533
2019-02-26 21 C,197.1937
2019-02-26 22 C,191.64632
2019-02-26 23 C,184.43486
2019-02-26 24 C,183.61671
2019-02-27 01 C,166.05849
2019-02-27 02 C,148.03989
2019-02-27 03 C,149.48822
2019-02-27 04 C,158.74986
2019-02-27 05 C,168.89453
2019-02-27 06 C,169.54312
2019-02-27 07 C,172.42337
2019-02-27 08 C,189.28581
2019-02-27 09 C,187.69513
2019-02-27 10 C,186.36652
2019-02-27 11 C,181.13602
2019-02-27 12 C,177.82048
2019-02-27 13 C,168.57529
2019-02-27 14 C,157.15971
2019-02-27 15 C,151.49173
2019-02-27 16 C,150.62949
2019-02-27 17 C,150.35013
2019-02-27 18 C,167.30957
2019-02-27 19 C,190.76538
2019-02-27 20 C,195.76114
2019-02-27 21 C,197.70218
2019-02-27 22 C,192.52332
2019-02-27 23 C,185.66617
2019-02-27 24 C,184.3045
2019-02-28 01 C,166.58826
2019-02-28 02 C,147.10016
2019-02-28 03 C,148.51938
2019-02-28 04 C,155.66783
2019-02-28 05 C,167.55087
2019-02-28 06 C,167.32584
2019-02-28 07 C,171.44696
2019-02-28 08 C,188.5184
2019-02-28 09 C,187.0785
2019-02-28 10 C,183.82196
2019-02-28 11 C,178.0734
2019-02-28 12 C,176.36673
2019-02-28 13 C,161.54831
2019-02-28 14 C,155.69449
2019-02-28 15 C,150.69336
2019-02-28 16 C,149.8309
2019-02-28 17 C,149.48007
2019-02-28 18 C,166.10664
2019-02-28 19 C,187.76755
2019-02-28 20 C,194.16962
2019-02-28 21 C,197.1937
2019-02-28 22 C,189.94315
2019-02-28 23 C,183.51514
2019-02-28 24 C,182.92905
2019-03-01 01 C,162.38155
2019-03-01 02 C,151.07216
2019-03-01 03 C,151.02583
2019-03-01 04 C,158.81688
2019-03-01 05 C,166.38425
2019-03-01 06 C,165.98442
2019-03-01 07 C,169.57214
2019-03-01 08 C,199.6405
2019-03-01 09 C,202.42346
2019-03-01 10 C,195.67703
2019-03-01 11 C,192.58131
2019-03-01 12 C,185.88185
2019-03-01 13 C,183.0375
2019-03-01 14 C,163.3392
2019-03-01 15 C,158.46753
2019-03-01 16 C,162.2467
2019-03-01 17 C,171.15944
2019-03-01 18 C,178.83234
2019-03-01 19 C,192.29182
2019-03-01 20 C,208.57903
2019-03-01 21 C,206.47862
2019-03-01 22 C,194.10068
2019-03-01 23 C,191.59207
2019-03-01 24 C,188.3687
2019-03-02 01 C,162.98666
2019-03-02 02 C,149.16966
2019-03-02 03 C,148.10445
2019-03-02 04 C,156.9349
2019-03-02 05 C,164.58705
2019-03-02 06 C,164.19545
2019-03-02 07 C,167.57416
2019-03-02 08 C,195.95872
2019-03-02 09 C,198.63425
2019-03-02 10 C,184.905
2019-03-02 11 C,173.38173
2019-03-02 12 C,172.90674
2019-03-02 13 C,168.18929
2019-03-02 14 C,159.56601
2019-03-02 15 C,147.71127
2019-03-02 16 C,151.32632
2019-03-02 17 C,155.71725
2019-03-02 18 C,164.9125
2019-03-02 19 C,173.49644
2019-03-02 20 C,192.17632
2019-03-02 21 C,189.33466
2019-03-02 22 C,179.21892
2019-03-02 23 C,173.96672
2019-03-02 24 C,171.95512
2019-03-03 01 C,133.51021
2019-03-03 02 C,123.163155
2019-03-03 03 C,127.8434
2019-03-03 04 C,139.34366
2019-03-03 05 C,149.38562
2019-03-03 06 C,145.82588
2019-03-03 07 C,146.03549
2019-03-03 08 C,163.52661
2019-03-03 09 C,160.24408
2019-03-03 10 C,156.91522
2019-03-03 11 C,155.82224
2019-03-03 12 C,152.04044
2019-03-03 13 C,143.27872
2019-03-03 14 C,134.83981
2019-03-03 15 C,126.60574
2019-03-03 16 C,125.96472
2019-03-03 17 C,127.76517
2019-03-03 18 C,142.47563
2019-03-03 19 C,155.40938
2019-03-03 20 C,171.24557
2019-03-03 21 C,172.25574
2019-03-03 22 C,164.81729
2019-03-03 23 C,159.52402
2019-03-03 24 C,160.3707
2019-03-04 01 C,127.498
2019-03-04 02 C,118.80095
2019-03-04 03 C,121.704956
2019-03-04 04 C,130.58609
2019-03-04 05 C,144.01816
2019-03-04 06 C,141.83147
2019-03-04 07 C,142.69829
2019-03-04 08 C,160.57266
2019-03-04 09 C,155.14148
2019-03-04 10 C,156.55084
2019-03-04 11 C,153.89577
2019-03-04 12 C,154.32512
2019-03-04 13 C,147.55708
2019-03-04 14 C,137.1319
2019-03-04 15 C,128.7387
2019-03-04 16 C,127.89372
2019-03-04 17 C,129.9541
2019-03-04 18 C,144.16997
2019-03-04 19 C,156.3725
2019-03-04 20 C,171.9849
2019-03-04 21 C,172.69434
2019-03-04 22 C,167.95065
2019-03-04 23 C,162.79051
2019-03-04 24 C,163.40854
2019-03-05 01 C,137.15457
2019-03-05 02 C,125.36716
2019-03-05 03 C,128.27922
2019-03-05 04 C,139.34366
2019-03-05 05 C,149.88841
2019-03-05 06 C,146.37358
2019-03-05 07 C,146.94568
2019-03-05 08 C,164.73074
2019-03-05 09 C,161.64905
2019-03-05 10 C,161.758
2019-03-05 11 C,158.71466
2019-03-05 12 C,159.75809
2019-03-05 13 C,156.29129
2019-03-05 14 C,145.23785
2019-03-05 15 C,134.70464
2019-03-05 16 C,134.97002
2019-03-05 17 C,139.80353
2019-03-05 18 C,155.5907
2019-03-05 19 C,161.89789
2019-03-05 20 C,178.60123
2019-03-05 21 C,179.01297
2019-03-05 22 C,174.46425
2019-03-05 23 C,168.05064
2019-03-05 24 C,167.66432
2019-03-06 01 C,143.01505
2019-03-06 02 C,129.49525
2019-03-06 03 C,132.19232
2019-03-06 04 C,143.68031
2019-03-06 05 C,152.37762
2019-03-06 06 C,149.72401
2019-03-06 07 C,150.90091
2019-03-06 08 C,169.19733
2019-03-06 09 C,174.81757
2019-03-06 10 C,175.21117
2019-03-06 11 C,168.00827
2019-03-06 12 C,168.1254
2019-03-06 13 C,163.9596
2019-03-06 14 C,155.69565
2019-03-06 15 C,146.26974
2019-03-06 16 C,149.44507
2019-03-06 17 C,153.836
2019-03-06 18 C,163.94557
2019-03-06 19 C,170.60445
2019-03-06 20 C,186.7707
2019-03-06 21 C,186.80624
2019-03-06 22 C,179.53589
2019-03-06 23 C,173.96672
2019-03-06 24 C,172.95523
2019-03-07 01 C,146.64627
2019-03-07 02 C,132.80334
2019-03-07 03 C,134.24327
2019-03-07 04 C,145.84917
2019-03-07 05 C,153.62221
2019-03-07 06 C,152.56691
2019-03-07 07 C,151.98788
2019-03-07 08 C,172.02708
2019-03-07 09 C,176.15959
2019-03-07 10 C,177.68417
2019-03-07 11 C,168.00827
2019-03-07 12 C,168.1254
2019-03-07 13 C,163.9596
2019-03-07 14 C,155.34387
2019-03-07 15 C,146.26974
2019-03-07 16 C,149.28828
2019-03-07 17 C,153.678
2019-03-07 18 C,163.80685
2019-03-07 19 C,169.92126
2019-03-07 20 C,186.08589
2019-03-07 21 C,186.09714
2019-03-07 22 C,178.90195
2019-03-07 23 C,173.37982
2019-03-07 24 C,172.6131
2019-03-08 01 C,159.35548
2019-03-08 02 C,146.02106
2019-03-08 03 C,146.35152
2019-03-08 04 C,155.80582
2019-03-08 05 C,163.2392
2019-03-08 06 C,162.85368
2019-03-08 07 C,166.37265
2019-03-08 08 C,194.11786
2019-03-08 09 C,197.68689
2019-03-08 10 C,188.0986
2019-03-08 11 C,176.83498
2019-03-08 12 C,170.51608
2019-03-08 13 C,165.72635
2019-03-08 14 C,157.45486
2019-03-08 15 C,146.72258
2019-03-08 16 C,150.07217
2019-03-08 17 C,154.46313
2019-03-08 18 C,164.36734
2019-03-08 19 C,171.97758
2019-03-08 20 C,187.95558
2019-03-08 21 C,188.25105
2019-03-08 22 C,179.85287
2019-03-08 23 C,174.56989
2019-03-08 24 C,173.6394
2019-03-09 01 C,138.21411
2019-03-09 02 C,124.48567
2019-03-09 03 C,127.407585
2019-03-09 04 C,138.92293
2019-03-09 05 C,149.63733
2019-03-09 06 C,146.37358
2019-03-09 07 C,146.94568
2019-03-09 08 C,164.43259
2019-03-09 09 C,162.45258
2019-03-09 10 C,160.22575
2019-03-09 11 C,165.11206
2019-03-09 12 C,159.75809
2019-03-09 13 C,155.48407
2019-03-09 14 C,145.23785
2019-03-09 15 C,134.06163
2019-03-09 16 C,133.05704
2019-03-09 17 C,137.6593
2019-03-09 18 C,151.93652
2019-03-09 19 C,161.1879
2019-03-09 20 C,178.21191
2019-03-09 21 C,178.63803
2019-03-09 22 C,171.1849
2019-03-09 23 C,166.10786
2019-03-09 24 C,166.54724
2019-03-10 01 C,128.48508
2019-03-10 02 C,116.03478
2019-03-10 03 C,119.28963
2019-03-10 04 C,127.579216
2019-03-10 05 C,141.83878
2019-03-10 06 C,141.56601
2019-03-10 07 C,141.4848
2019-03-10 08 C,158.72559
2019-03-10 09 C,153.96585
2019-03-10 10 C,154.36374
2019-03-10 11 C,158.71466
2019-03-10 12 C,153.94427
2019-03-10 13 C,145.88542
2019-03-10 14 C,136.37704
2019-03-10 15 C,128.73865
2019-03-10 16 C,127.25075
2019-03-10 17 C,129.53033
2019-03-10 18 C,144.16997
2019-03-10 19 C,156.69348
2019-03-10 20 C,172.76332
2019-03-10 21 C,173.42995
2019-03-10 22 C,167.30826
2019-03-10 23 C,161.62419
2019-03-10 24 C,163.13394
2019-03-11 01 C,146.04108
2019-03-11 02 C,133.92311
2019-03-11 03 C,134.24327
2019-03-11 04 C,145.84917
2019-03-11 05 C,153.37344
2019-03-11 06 C,151.54637
2019-03-11 07 C,151.44435
2019-03-11 08 C,171.10675
2019-03-11 09 C,172.3446
2019-03-11 10 C,168.12881
2019-03-11 11 C,166.77434
2019-03-11 12 C,166.53165
2019-03-11 13 C,158.30934
2019-03-11 14 C,150.43495
2019-03-11 15 C,139.41216
2019-03-11 16 C,137.65862
2019-03-11 17 C,143.45256
2019-03-11 18 C,158.33134
2019-03-11 19 C,162.67465
2019-03-11 20 C,179.37958
2019-03-11 21 C,179.7629
2019-03-11 22 C,175.09825
2019-03-11 23 C,169.43835
2019-03-11 24 C,168.55798
2019-03-12 01 C,134.02364
2019-03-12 02 C,120.95799
2019-03-12 03 C,121.704956
2019-03-12 04 C,131.34108
2019-03-12 05 C,144.01816
2019-03-12 06 C,142.36241
2019-03-12 07 C,142.39484
2019-03-12 08 C,159.60352
2019-03-12 09 C,154.77701
2019-03-12 10 C,154.36374
2019-03-12 11 C,150.41272
2019-03-12 12 C,143.15462
2019-03-12 13 C,137.15247
2019-03-12 14 C,130.95837
2019-03-12 15 C,124.55757
2019-03-12 16 C,122.891464
2019-03-12 17 C,125.19319
2019-03-12 18 C,139.84691
2019-03-12 19 C,149.27255
2019-03-12 20 C,163.71451
2019-03-12 21 C,165.81909
2019-03-12 22 C,162.32967
2019-03-12 23 C,157.3254
2019-03-12 24 C,157.53764
2019-03-13 01 C,118.63104
2019-03-13 02 C,109.93973
2019-03-13 03 C,111.07235
2019-03-13 04 C,114.25681
2019-03-13 05 C,121.582855
2019-03-13 06 C,133.56973
2019-03-13 07 C,134.10141
2019-03-13 08 C,151.29436
2019-03-13 09 C,145.34973
2019-03-13 10 C,137.64005
2019-03-13 11 C,139.56458
2019-03-13 12 C,133.34262
2019-03-13 13 C,131.68384
2019-03-13 14 C,124.165726
2019-03-13 15 C,119.421936
2019-03-13 16 C,119.30639
2019-03-13 17 C,121.46008
2019-03-13 18 C,133.83109
2019-03-13 19 C,144.19223
2019-03-13 20 C,158.73814
2019-03-13 21 C,162.34972
2019-03-13 22 C,159.50189
2019-03-13 23 C,154.2427
2019-03-13 24 C,154.067
2019-03-14 01 C,106.788155
2019-03-14 02 C,101.65112
2019-03-14 03 C,102.2955
2019-03-14 04 C,100.83771
2019-03-14 05 C,104.693375
2019-03-14 06 C,122.93588
2019-03-14 07 C,126.74423
2019-03-14 08 C,143.34135
2019-03-14 09 C,136.57597
2019-03-14 10 C,125.91464
2019-03-14 11 C,122.19461
2019-03-14 12 C,125.40784
2019-03-14 13 C,124.749084
2019-03-14 14 C,117.56044
2019-03-14 15 C,116.288895
2019-03-14 16 C,117.67825
2019-03-14 17 C,116.55391
2019-03-14 18 C,124.1557
2019-03-14 19 C,135.37613
2019-03-14 20 C,149.9026
2019-03-14 21 C,152.74188
2019-03-14 22 C,152.78677
2019-03-14 23 C,147.95276
2019-03-14 24 C,147.32217
2019-03-15 01 C,120.693565
2019-03-15 02 C,113.32588
2019-03-15 03 C,115.5873
2019-03-15 04 C,122.189735
2019-03-15 05 C,135.16423
2019-03-15 06 C,139.17682
2019-03-15 07 C,138.92853
2019-03-15 08 C,156.2485
2019-03-15 09 C,149.89352
2019-03-15 10 C,141.96436
2019-03-15 11 C,130.9923
2019-03-15 12 C,136.30276
2019-03-15 13 C,135.83975
2019-03-15 14 C,129.98799
2019-03-15 15 C,123.787125
2019-03-15 16 C,122.54547
2019-03-15 17 C,125.19319
2019-03-15 18 C,139.84691
2019-03-15 19 C,149.74248
2019-03-15 20 C,165.69801
2019-03-15 21 C,167.20685
2019-03-15 22 C,162.58107
2019-03-15 23 C,157.58229
2019-03-15 24 C,158.40527
2019-03-16 01 C,132.48334
2019-03-16 02 C,121.39901
2019-03-16 03 C,125.32414
2019-03-16 04 C,136.81947
2019-03-16 05 C,148.6306
2019-03-16 06 C,145.55203
2019-03-16 07 C,145.73212
2019-03-16 08 C,163.18434
2019-03-16 09 C,158.05743
2019-03-16 10 C,152.39622
2019-03-16 11 C,145.67908
2019-03-16 12 C,146.77591
2019-03-16 13 C,138.62967
2019-03-16 14 C,136.75449
2019-03-16 15 C,128.7387
2019-03-16 16 C,127.57222
2019-03-16 17 C,130.8017
2019-03-16 18 C,144.50888
2019-03-16 19 C,156.69348
2019-03-16 20 C,170.27345
2019-03-16 21 C,175.26918
2019-03-16 22 C,169.56688
2019-03-16 23 C,164.31577
2019-03-16 24 C,164.98334
2019-03-17 01 C,135.56534
2019-03-17 02 C,122.72215
2019-03-17 03 C,124.92204
2019-03-17 04 C,136.81947
2019-03-17 05 C,147.87549
2019-03-17 06 C,144.48615
2019-03-17 07 C,144.51859
2019-03-17 08 C,162.18791
2019-03-17 09 C,157.32843
